"SECONDS";"PID";"VALUE";"UNITS";"LATITUDE";"LONGTITUDE";
"62193.14733";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"62193.14733";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"62193.5705702";"[ECM] DPF Exhaust gas vol. flow [mi/h]";"53400";"L/h";"45.0000000";"-93.0000000";
"62193.5705702";"[ECM] DPF Field regeneration lock status";"0";"";"45.0000000";"-93.0000000";
"62193.5705702";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"62193.8025994";"[ECM] DPF Charge limit over-charge";"60";"g.";"45.0000000";"-93.0000000";
"62193.8025994";"[ECM] DPF Field regeneration limit";"28";"g.";"45.0000000";"-93.0000000";
"62193.8025994";"[ECM] DPF Regen. Duration";"0";"min";"45.0000000";"-93.0000000";
"62193.8025994";"[ECM] DPF regeneration time counter";"0";"sec.";"45.0000000";"-93.0000000";
"62194.1219341";"[ECM] DPF Differential pressure";"18";"hPa";"45.0000000";"-93.0000000";
"62194.1219341";"[ECM] DPF dynamic offset for differential pressure";"0";"hPa";"45.0000000";"-93.0000000";
"62194.1219341";"[ECM] DPF regeneration cancel conditions";"0";"";"45.0000000";"-93.0000000";
"62194.3300741";"[ECM] DPF differential pressure raw value";"18";"hPa";"45.0000000";"-93.0000000";
"62194.5584829";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"62194.5584829";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"62194.5584829";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"62195.0033091";"[ECM] DPF Exhaust gas vol. flow [mi/h]";"110700";"L/h";"45.0000000";"-93.0000000";
"62195.0033091";"[ECM] DPF Field regeneration lock status";"0";"";"45.0000000";"-93.0000000";
"62195.0033091";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"62195.2142318";"[ECM] DPF Charge limit over-charge";"60";"g.";"45.0000000";"-93.0000000";
"62195.2142318";"[ECM] DPF Field regeneration limit";"28";"g.";"45.0000000";"-93.0000000";
"62195.2142318";"[ECM] DPF Regen. Duration";"0";"min";"45.0000000";"-93.0000000";
"62195.2142318";"[ECM] DPF regeneration time counter";"0";"sec.";"45.0000000";"-93.0000000";
"62195.4743329";"[ECM] DPF Differential pressure";"56";"hPa";"45.0000000";"-93.0000000";
"62195.4743329";"[ECM] DPF dynamic offset for differential pressure";"0";"hPa";"45.0000000";"-93.0000000";
"62195.4743329";"[ECM] DPF regeneration cancel conditions";"0";"";"45.0000000";"-93.0000000";
"62195.479751";"Altitude (GPS)";"161.7596435546875";"m";"45.0000000";"-93.0000000";
"62195.479751";"Average speed (GPS)";"2.964568307714291";"km/h";"45.0000000";"-93.0000000";
"62195.479751";"Speed (GPS)";"5.543999862670899";"km/h";"45.0000000";"-93.0000000";
"62195.6793087";"[ECM] DPF differential pressure raw value";"54";"hPa";"45.0000000";"-93.0000000";
"62195.8993916";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"62195.8993916";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"62195.8993916";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"62196.2795532";"[ECM] DPF Exhaust gas vol. flow [mi/h]";"111900";"L/h";"45.0000000";"-93.0000000";
"62196.2795532";"[ECM] DPF Field regeneration lock status";"0";"";"45.0000000";"-93.0000000";
"62196.2795532";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"62196.472184";"Altitude (GPS)";"161.9935302734375";"m";"45.0000000";"-93.0000000";
"62196.472184";"Average speed (GPS)";"3.022338878372076";"km/h";"45.0000000";"-93.0000000";
"62196.472184";"Speed (GPS)";"9.251999759674073";"km/h";"45.0000000";"-93.0000000";
"62196.5147093";"[ECM] DPF Charge limit over-charge";"60";"g.";"45.0000000";"-93.0000000";
"62196.5147093";"[ECM] DPF Field regeneration limit";"28";"g.";"45.0000000";"-93.0000000";
"62196.5147093";"[ECM] DPF Regen. Duration";"0";"min";"45.0000000";"-93.0000000";
"62196.5147093";"[ECM] DPF regeneration time counter";"0";"sec.";"45.0000000";"-93.0000000";
"62196.7544371";"[ECM] DPF Differential pressure";"38";"hPa";"45.0000000";"-93.0000000";
"62196.7544371";"[ECM] DPF dynamic offset for differential pressure";"0";"hPa";"45.0000000";"-93.0000000";
"62196.7544371";"[ECM] DPF regeneration cancel conditions";"0";"";"45.0000000";"-93.0000000";
"62196.9436306";"[ECM] DPF differential pressure raw value";"37";"hPa";"45.0000000";"-93.0000000";
"62197.157991";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"62197.157991";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"62197.157991";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"62197.4731532";"Altitude (GPS)";"161.92694091796875";"m";"45.0000000";"-93.0000000";
"62197.4731532";"Average speed (GPS)";"3.0745857703000765";"km/h";"45.0000000";"-93.0000000";
"62197.4731532";"Speed (GPS)";"8.712000274658203";"km/h";"45.0000000";"-93.0000000";
"62197.5308425";"[ECM] DPF Exhaust gas vol. flow [mi/h]";"54700";"L/h";"45.0000000";"-93.0000000";
"62197.5308425";"[ECM] DPF Field regeneration lock status";"0";"";"45.0000000";"-93.0000000";
"62197.5308425";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"62197.7627678";"[ECM] DPF Charge limit over-charge";"60";"g.";"45.0000000";"-93.0000000";
"62197.7627678";"[ECM] DPF Field regeneration limit";"28";"g.";"45.0000000";"-93.0000000";
"62197.7627678";"[ECM] DPF Regen. Duration";"0";"min";"45.0000000";"-93.0000000";
"62197.7627678";"[ECM] DPF regeneration time counter";"0";"sec.";"45.0000000";"-93.0000000";
"62198.0440825";"[ECM] DPF Differential pressure";"21";"hPa";"45.0000000";"-93.0000000";
"62198.0440825";"[ECM] DPF dynamic offset for differential pressure";"0";"hPa";"45.0000000";"-93.0000000";
"62198.0440825";"[ECM] DPF regeneration cancel conditions";"0";"";"45.0000000";"-93.0000000";
"62198.2544612";"[ECM] DPF differential pressure raw value";"20";"hPa";"45.0000000";"-93.0000000";
"62198.416392";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"62198.416392";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"62198.416392";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"62198.4731081";"Altitude (GPS)";"162.09228515625";"m";"45.0000000";"-93.0000000";
"62198.4731081";"Average speed (GPS)";"3.114704254065375";"km/h";"45.0000000";"-93.0000000";
"62198.4731081";"Speed (GPS)";"7.487999725341797";"km/h";"45.0000000";"-93.0000000";
"62198.7680149";"[ECM] DPF Exhaust gas vol. flow [mi/h]";"50000";"L/h";"45.0000000";"-93.0000000";
"62198.7680149";"[ECM] DPF Field regeneration lock status";"0";"";"45.0000000";"-93.0000000";
"62198.7680149";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"62199.0069232";"[ECM] DPF Charge limit over-charge";"60";"g.";"45.0000000";"-93.0000000";
"62199.0069232";"[ECM] DPF Field regeneration limit";"28";"g.";"45.0000000";"-93.0000000";
"62199.0069232";"[ECM] DPF Regen. Duration";"0";"min";"45.0000000";"-93.0000000";
"62199.0069232";"[ECM] DPF regeneration time counter";"0";"sec.";"45.0000000";"-93.0000000";
"62199.2064195";"[ECM] DPF Differential pressure";"17";"hPa";"45.0000000";"-93.0000000";
"62199.2064195";"[ECM] DPF dynamic offset for differential pressure";"0";"hPa";"45.0000000";"-93.0000000";
"62199.2064195";"[ECM] DPF regeneration cancel conditions";"0";"";"45.0000000";"-93.0000000";
"62199.3711288";"[ECM] DPF differential pressure raw value";"18";"hPa";"45.0000000";"-93.0000000";
"62199.4701066";"Altitude (GPS)";"162.22149658203125";"m";"45.0000000";"-93.0000000";
"62199.4701066";"Average speed (GPS)";"3.1481642453750482";"km/h";"45.0000000";"-93.0000000";
"62199.4701066";"Speed (GPS)";"6.8399999141693115";"km/h";"45.0000000";"-93.0000000";
"62199.5499562";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"62199.5499562";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"62199.5499562";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"62199.9723682";"[ECM] DPF Exhaust gas vol. flow [mi/h]";"51700";"L/h";"45.0000000";"-93.0000000";
"62199.9723682";"[ECM] DPF Field regeneration lock status";"0";"";"45.0000000";"-93.0000000";
"62199.9723682";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"62200.1833223";"[ECM] DPF Charge limit over-charge";"60";"g.";"45.0000000";"-93.0000000";
"62200.1833223";"[ECM] DPF Field regeneration limit";"28";"g.";"45.0000000";"-93.0000000";
"62200.1833223";"[ECM] DPF Regen. Duration";"0";"min";"45.0000000";"-93.0000000";
"62200.1833223";"[ECM] DPF regeneration time counter";"0";"sec.";"45.0000000";"-93.0000000";
"62200.4274959";"[ECM] DPF Differential pressure";"17";"hPa";"45.0000000";"-93.0000000";
"62200.4274959";"[ECM] DPF dynamic offset for differential pressure";"0";"hPa";"45.0000000";"-93.0000000";
"62200.4274959";"[ECM] DPF regeneration cancel conditions";"0";"";"45.0000000";"-93.0000000";
"62200.4872363";"Altitude (GPS)";"161.99884033203125";"m";"45.0000000";"-93.0000000";
"62200.4872363";"Average speed (GPS)";"3.1859353165864706";"km/h";"45.0000000";"-93.0000000";
"62200.4872363";"Speed (GPS)";"7.307999897003174";"km/h";"45.0000000";"-93.0000000";
"62200.653926";"[ECM] DPF differential pressure raw value";"21";"hPa";"45.0000000";"-93.0000000";
"62200.8387247";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"62200.8387247";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"62200.8387247";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"62201.2942181";"[ECM] DPF Exhaust gas vol. flow [mi/h]";"67500";"L/h";"45.0000000";"-93.0000000";
"62201.2942181";"[ECM] DPF Field regeneration lock status";"0";"";"45.0000000";"-93.0000000";
"62201.2942181";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"62201.4717413";"Altitude (GPS)";"162.4473876953125";"m";"45.0000000";"-93.0000000";
"62201.4717413";"Average speed (GPS)";"3.2212202414501188";"km/h";"45.0000000";"-93.0000000";
"62201.4717413";"Speed (GPS)";"7.235999965667725";"km/h";"45.0000000";"-93.0000000";
"62201.5274372";"[ECM] DPF Charge limit over-charge";"60";"g.";"45.0000000";"-93.0000000";
"62201.5274372";"[ECM] DPF Field regeneration limit";"28";"g.";"45.0000000";"-93.0000000";
"62201.5274372";"[ECM] DPF Regen. Duration";"0";"min";"45.0000000";"-93.0000000";
"62201.5274372";"[ECM] DPF regeneration time counter";"0";"sec.";"45.0000000";"-93.0000000";
"62201.7401298";"[ECM] DPF Differential pressure";"24";"hPa";"45.0000000";"-93.0000000";
"62201.7401298";"[ECM] DPF dynamic offset for differential pressure";"0";"hPa";"45.0000000";"-93.0000000";
"62201.7401298";"[ECM] DPF regeneration cancel conditions";"0";"";"45.0000000";"-93.0000000";
"62201.9237016";"[ECM] DPF differential pressure raw value";"26";"hPa";"45.0000000";"-93.0000000";
"62202.0951918";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"62202.0951918";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"62202.0951918";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"62202.4831608";"Altitude (GPS)";"162.72100830078125";"m";"45.0000000";"-93.0000000";
"62202.4831608";"Average speed (GPS)";"3.2632230856207047";"km/h";"45.0000000";"-93.0000000";
"62202.4831608";"Speed (GPS)";"7.956000137329101";"km/h";"45.0000000";"-93.0000000";
"62202.5150025";"[ECM] DPF Exhaust gas vol. flow [mi/h]";"73300";"L/h";"45.0000000";"-93.0000000";
"62202.5150025";"[ECM] DPF Field regeneration lock status";"0";"";"45.0000000";"-93.0000000";
"62202.5150025";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"62202.7379828";"[ECM] DPF Charge limit over-charge";"60";"g.";"45.0000000";"-93.0000000";
"62202.7379828";"[ECM] DPF Field regeneration limit";"28";"g.";"45.0000000";"-93.0000000";
"62202.7379828";"[ECM] DPF Regen. Duration";"0";"min";"45.0000000";"-93.0000000";
"62202.7379828";"[ECM] DPF regeneration time counter";"0";"sec.";"45.0000000";"-93.0000000";
"62202.9365335";"[ECM] DPF Differential pressure";"26";"hPa";"45.0000000";"-93.0000000";
"62202.9365335";"[ECM] DPF dynamic offset for differential pressure";"0";"hPa";"45.0000000";"-93.0000000";
"62202.9365335";"[ECM] DPF regeneration cancel conditions";"0";"";"45.0000000";"-93.0000000";
"62203.18183";"[ECM] DPF differential pressure raw value";"26";"hPa";"45.0000000";"-93.0000000";
"62203.3392751";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"62203.3392751";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"62203.3392751";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"62203.4672236";"Altitude (GPS)";"162.74700927734375";"m";"45.0000000";"-93.0000000";
"62203.4672236";"Average speed (GPS)";"3.3215542269012643";"km/h";"45.0000000";"-93.0000000";
"62203.4672236";"Speed (GPS)";"10.079999828338623";"km/h";"45.0000000";"-93.0000000";
"62203.7330919";"[ECM] DPF Exhaust gas vol. flow [mi/h]";"64800";"L/h";"45.0000000";"-93.0000000";
"62203.7330919";"[ECM] DPF Field regeneration lock status";"0";"";"45.0000000";"-93.0000000";
"62203.7330919";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"62203.9439355";"[ECM] DPF Charge limit over-charge";"60";"g.";"45.0000000";"-93.0000000";
"62203.9439355";"[ECM] DPF Field regeneration limit";"28";"g.";"45.0000000";"-93.0000000";
"62203.9439355";"[ECM] DPF Regen. Duration";"0";"min";"45.0000000";"-93.0000000";
"62203.9439355";"[ECM] DPF regeneration time counter";"0";"sec.";"45.0000000";"-93.0000000";
"62204.2159629";"[ECM] DPF Differential pressure";"19";"hPa";"45.0000000";"-93.0000000";
"62204.2159629";"[ECM] DPF dynamic offset for differential pressure";"0";"hPa";"45.0000000";"-93.0000000";
"62204.2159629";"[ECM] DPF regeneration cancel conditions";"0";"";"45.0000000";"-93.0000000";
"62204.4519609";"[ECM] DPF differential pressure raw value";"19";"hPa";"45.0000000";"-93.0000000";
"62204.472082";"Altitude (GPS)";"162.97314453125";"m";"45.0000000";"-93.0000000";
"62204.472082";"Average speed (GPS)";"3.3679360469804065";"km/h";"45.0000000";"-93.0000000";
"62204.472082";"Speed (GPS)";"8.67600030899048";"km/h";"45.0000000";"-93.0000000";
"62204.6120593";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"62204.6120593";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"62204.6120593";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"62205.1463282";"[ECM] DPF Exhaust gas vol. flow [mi/h]";"48400";"L/h";"45.0000000";"-93.0000000";
"62205.1463282";"[ECM] DPF Field regeneration lock status";"0";"";"45.0000000";"-93.0000000";
"62205.1463282";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"62205.4191668";"[ECM] DPF Charge limit over-charge";"60";"g.";"45.0000000";"-93.0000000";
"62205.4191668";"[ECM] DPF Field regeneration limit";"28";"g.";"45.0000000";"-93.0000000";
"62205.4191668";"[ECM] DPF Regen. Duration";"0";"min";"45.0000000";"-93.0000000";
"62205.4191668";"[ECM] DPF regeneration time counter";"0";"sec.";"45.0000000";"-93.0000000";
"62205.468733";"Altitude (GPS)";"162.8765869140625";"m";"45.0000000";"-93.0000000";
"62205.468733";"Altitude (GPS)";"164.10000610351562";"m";"45.0000000";"-93.0000000";
"62205.468733";"Average speed (GPS)";"3.402112096908528";"km/h";"45.0000000";"-93.0000000";
"62205.468733";"Speed (GPS)";"7.379999828338623";"km/h";"45.0000000";"-93.0000000";
"62205.6421419";"[ECM] DPF Differential pressure";"17";"hPa";"45.0000000";"-93.0000000";
"62205.6421419";"[ECM] DPF dynamic offset for differential pressure";"0";"hPa";"45.0000000";"-93.0000000";
"62205.6421419";"[ECM] DPF regeneration cancel conditions";"0";"";"45.0000000";"-93.0000000";
"62205.8166754";"[ECM] DPF differential pressure raw value";"18";"hPa";"45.0000000";"-93.0000000";
"62205.9943148";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"62205.9943148";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"62205.9943148";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"62206.3704849";"[ECM] DPF Exhaust gas vol. flow [mi/h]";"49600";"L/h";"45.0000000";"-93.0000000";
"62206.3704849";"[ECM] DPF Field regeneration lock status";"0";"";"45.0000000";"-93.0000000";
"62206.3704849";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"62206.6266326";"[ECM] DPF Charge limit over-charge";"60";"g.";"45.0000000";"-93.0000000";
"62206.6266326";"[ECM] DPF Field regeneration limit";"28";"g.";"45.0000000";"-93.0000000";
"62206.6266326";"[ECM] DPF Regen. Duration";"0";"min";"45.0000000";"-93.0000000";
"62206.6266326";"[ECM] DPF regeneration time counter";"0";"sec.";"45.0000000";"-93.0000000";
"62206.8754973";"[ECM] DPF Differential pressure";"17";"hPa";"45.0000000";"-93.0000000";
"62206.8754973";"[ECM] DPF dynamic offset for differential pressure";"0";"hPa";"45.0000000";"-93.0000000";
"62206.8754973";"[ECM] DPF regeneration cancel conditions";"0";"";"45.0000000";"-93.0000000";
"62207.0458708";"[ECM] DPF differential pressure raw value";"18";"hPa";"45.0000000";"-93.0000000";
"62207.2741417";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"62207.2741417";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
