"SECONDS";"PID";"VALUE";"UNITS";"LATITUDE";"LONGTITUDE";
"66495.5420268";"Engine RPM";"1448";"rpm";"45.0000000";"-93.0000000";
"66495.5420268";"Engine RPM x1000";"1.4";"rpm";"45.0000000";"-93.0000000";
"66495.9418187";"[ECM] Charge air pressure specified value";"1254";"hPa";"45.0000000";"-93.0000000";
"66496.1279141";"[ECM] Charge air pressure actual value";"1273.984375";"hPa";"45.0000000";"-93.0000000";
"66496.2620707";"Boost Pressure Sensor A";"126.8125";"kPa";"45.0000000";"-93.0000000";
"66496.2620707";"Commanded Boost Pressure A";"124.875";"kPa";"45.0000000";"-93.0000000";
"66496.4738905";"Altitude (GPS)";"168.3268362345239";"m";"45.0000000";"-93.0000000";
"66496.4738905";"Altitude (GPS)";"168.31663755100726";"m";"45.0000000";"-93.0000000";
"66496.4738905";"Average speed (GPS)";"41.88830156223482";"km/h";"45.0000000";"-93.0000000";
"66496.4738905";"Speed (GPS)";"106.84800109863282";"km/h";"45.0000000";"-93.0000000";
"66496.5398651";"Calculated boost";"0.036786512167369806";"bar";"45.0000000";"-93.0000000";
"66496.5398651";"MAF air flow rate";"32.88";"g/sec";"45.0000000";"-93.0000000";
"66496.5398651";"Power from MAF";"39.456";"hp";"45.0000000";"-93.0000000";
"66496.6339364";"Engine RPM";"1450";"rpm";"45.0000000";"-93.0000000";
"66496.6339364";"Engine RPM x1000";"1.4";"rpm";"45.0000000";"-93.0000000";
"66496.8281861";"[ECM] Charge air pressure specified value";"1213";"hPa";"45.0000000";"-93.0000000";
"66496.9982153";"[ECM] Charge air pressure actual value";"1237.96875";"hPa";"45.0000000";"-93.0000000";
"66497.182144";"Boost Pressure Sensor A";"122.59375";"kPa";"45.0000000";"-93.0000000";
"66497.182144";"Commanded Boost Pressure A";"119.09375";"kPa";"45.0000000";"-93.0000000";
"66497.2984423";"Calculated boost";"-0.022066276790453258";"bar";"45.0000000";"-93.0000000";
"66497.2984423";"MAF air flow rate";"31.080000000000002";"g/sec";"45.0000000";"-93.0000000";
"66497.2984423";"Power from MAF";"37.296";"hp";"45.0000000";"-93.0000000";
"66497.3942268";"Altitude (GPS)";"168.31663755100726";"m";"45.0000000";"-93.0000000";
"66497.3942268";"Altitude (GPS)";"168.24631564937914";"m";"45.0000000";"-93.0000000";
"66497.3942268";"Average speed (GPS)";"41.900190379477195";"km/h";"45.0000000";"-93.0000000";
"66497.3942268";"Speed (GPS)";"106.99199752807617";"km/h";"45.0000000";"-93.0000000";
"66497.4917352";"Engine RPM";"1450";"rpm";"45.0000000";"-93.0000000";
"66497.4917352";"Engine RPM x1000";"1.4";"rpm";"45.0000000";"-93.0000000";
"66497.7840466";"[ECM] Charge air pressure specified value";"1149";"hPa";"45.0000000";"-93.0000000";
"66497.9432529";"[ECM] Charge air pressure actual value";"1193.984375";"hPa";"45.0000000";"-93.0000000";
"66498.1143106";"Boost Pressure Sensor A";"118.0625";"kPa";"45.0000000";"-93.0000000";
"66498.1143106";"Commanded Boost Pressure A";"113.6875";"kPa";"45.0000000";"-93.0000000";
"66498.2496926";"Calculated boost";"-0.1426156485321549";"bar";"45.0000000";"-93.0000000";
"66498.2496926";"MAF air flow rate";"27.3";"g/sec";"45.0000000";"-93.0000000";
"66498.2496926";"Power from MAF";"32.76";"hp";"45.0000000";"-93.0000000";
"66498.4031428";"Engine RPM";"1449";"rpm";"45.0000000";"-93.0000000";
"66498.4031428";"Engine RPM x1000";"1.4";"rpm";"45.0000000";"-93.0000000";
"66498.4214547";"Altitude (GPS)";"168.24631564937914";"m";"45.0000000";"-93.0000000";
"66498.4214547";"Altitude (GPS)";"168.4602173915621";"m";"45.0000000";"-93.0000000";
"66498.4214547";"Average speed (GPS)";"41.91344025831798";"km/h";"45.0000000";"-93.0000000";
"66498.4214547";"Speed (GPS)";"106.92000274658203";"km/h";"45.0000000";"-93.0000000";
"66498.6623504";"[ECM] Charge air pressure specified value";"1135";"hPa";"45.0000000";"-93.0000000";
"66498.8511346";"[ECM] Charge air pressure actual value";"1147.96875";"hPa";"45.0000000";"-93.0000000";
"66499.0029955";"Boost Pressure Sensor A";"114.03125";"kPa";"45.0000000";"-93.0000000";
"66499.0029955";"Commanded Boost Pressure A";"113.375";"kPa";"45.0000000";"-93.0000000";
"66499.3026274";"Calculated boost";"-0.17201337143453785";"bar";"45.0000000";"-93.0000000";
"66499.3026274";"MAF air flow rate";"26.36";"g/sec";"45.0000000";"-93.0000000";
"66499.3026274";"Power from MAF";"31.631999999999998";"hp";"45.0000000";"-93.0000000";
"66499.4073649";"Engine RPM";"1445";"rpm";"45.0000000";"-93.0000000";
"66499.4073649";"Engine RPM x1000";"1.4";"rpm";"45.0000000";"-93.0000000";
"66499.4075879";"Altitude (GPS)";"168.4602173915621";"m";"45.0000000";"-93.0000000";
"66499.4075879";"Altitude (GPS)";"168.45592063294504";"m";"45.0000000";"-93.0000000";
"66499.4075879";"Average speed (GPS)";"41.926112664601526";"km/h";"45.0000000";"-93.0000000";
"66499.4075879";"Speed (GPS)";"106.70399780273438";"km/h";"45.0000000";"-93.0000000";
"66499.7533404";"[ECM] Charge air pressure specified value";"1132";"hPa";"45.0000000";"-93.0000000";
"66499.9224704";"[ECM] Charge air pressure actual value";"1126.953125";"hPa";"45.0000000";"-93.0000000";
"66500.0660862";"Boost Pressure Sensor A";"112.5625";"kPa";"45.0000000";"-93.0000000";
"66500.0660862";"Commanded Boost Pressure A";"113.09375";"kPa";"45.0000000";"-93.0000000";
"66500.2020466";"Calculated boost";"-0.16616449964223975";"bar";"45.0000000";"-93.0000000";
"66500.2020466";"MAF air flow rate";"26.47";"g/sec";"45.0000000";"-93.0000000";
"66500.2020466";"Power from MAF";"31.763999999999996";"hp";"45.0000000";"-93.0000000";
"66500.3152728";"Engine RPM";"1439";"rpm";"45.0000000";"-93.0000000";
"66500.3152728";"Engine RPM x1000";"1.4";"rpm";"45.0000000";"-93.0000000";
"66500.4152145";"Altitude (GPS)";"168.45592063294504";"m";"45.0000000";"-93.0000000";
"66500.4152145";"Altitude (GPS)";"168.4387926194634";"m";"45.0000000";"-93.0000000";
"66500.4152145";"Average speed (GPS)";"41.939013082123";"km/h";"45.0000000";"-93.0000000";
"66500.4152145";"Speed (GPS)";"106.4879997253418";"km/h";"45.0000000";"-93.0000000";
"66500.5747394";"[ECM] Charge air pressure specified value";"1128";"hPa";"45.0000000";"-93.0000000";
"66500.7543199";"[ECM] Charge air pressure actual value";"1121.953125";"hPa";"45.0000000";"-93.0000000";
"66500.923398";"Boost Pressure Sensor A";"112.03125";"kPa";"45.0000000";"-93.0000000";
"66500.923398";"Commanded Boost Pressure A";"112.5";"kPa";"45.0000000";"-93.0000000";
"66501.010642";"Calculated boost";"-0.20119470648091878";"bar";"45.0000000";"-93.0000000";
"66501.010642";"MAF air flow rate";"25.27";"g/sec";"45.0000000";"-93.0000000";
"66501.010642";"Power from MAF";"30.323999999999998";"hp";"45.0000000";"-93.0000000";
"66501.1340105";"Engine RPM";"1441";"rpm";"45.0000000";"-93.0000000";
"66501.1340105";"Engine RPM x1000";"1.4";"rpm";"45.0000000";"-93.0000000";
"66501.4006543";"Altitude (GPS)";"168.4387926194634";"m";"45.0000000";"-93.0000000";
"66501.4006543";"Altitude (GPS)";"168.74741896793435";"m";"45.0000000";"-93.0000000";
"66501.4006543";"Average speed (GPS)";"41.95155407051068";"km/h";"45.0000000";"-93.0000000";
"66501.4006543";"Speed (GPS)";"106.12799835205078";"km/h";"45.0000000";"-93.0000000";
"66501.4015256";"[ECM] Charge air pressure specified value";"1125";"hPa";"45.0000000";"-93.0000000";
"66501.5934771";"[ECM] Charge air pressure actual value";"1117.96875";"hPa";"45.0000000";"-93.0000000";
"66501.7441353";"Boost Pressure Sensor A";"111.625";"kPa";"45.0000000";"-93.0000000";
"66501.7441353";"Commanded Boost Pressure A";"112.375";"kPa";"45.0000000";"-93.0000000";
"66501.8874667";"Calculated boost";"-0.21547890424177796";"bar";"45.0000000";"-93.0000000";
"66501.8874667";"MAF air flow rate";"24.86";"g/sec";"45.0000000";"-93.0000000";
"66501.8874667";"Power from MAF";"29.831999999999997";"hp";"45.0000000";"-93.0000000";
"66502.1131594";"Engine RPM";"1435";"rpm";"45.0000000";"-93.0000000";
"66502.1131594";"Engine RPM x1000";"1.4";"rpm";"45.0000000";"-93.0000000";
"66502.4044829";"Altitude (GPS)";"168.74741896793435";"m";"45.0000000";"-93.0000000";
"66502.4044829";"Altitude (GPS)";"168.8779569580134";"m";"45.0000000";"-93.0000000";
"66502.4044829";"Average speed (GPS)";"41.96427396424812";"km/h";"45.0000000";"-93.0000000";
"66502.4044829";"Speed (GPS)";"105.8759994506836";"km/h";"45.0000000";"-93.0000000";
"66502.4403654";"[ECM] Charge air pressure specified value";"1130";"hPa";"45.0000000";"-93.0000000";
"66502.618003";"[ECM] Charge air pressure actual value";"1117.96875";"hPa";"45.0000000";"-93.0000000";
"66502.7523954";"Boost Pressure Sensor A";"111.9375";"kPa";"45.0000000";"-93.0000000";
"66502.7523954";"Commanded Boost Pressure A";"113.1875";"kPa";"45.0000000";"-93.0000000";
"66502.8633995";"Calculated boost";"-0.13899314468946586";"bar";"45.0000000";"-93.0000000";
"66502.8633995";"MAF air flow rate";"27.13";"g/sec";"45.0000000";"-93.0000000";
"66502.8633995";"Power from MAF";"32.556";"hp";"45.0000000";"-93.0000000";
"66502.9749968";"Engine RPM";"1429";"rpm";"45.0000000";"-93.0000000";
"66502.9749968";"Engine RPM x1000";"1.4";"rpm";"45.0000000";"-93.0000000";
"66503.2828711";"[ECM] Charge air pressure specified value";"1143";"hPa";"45.0000000";"-93.0000000";
"66503.4213242";"Altitude (GPS)";"168.8779569580134";"m";"45.0000000";"-93.0000000";
"66503.4213242";"Altitude (GPS)";"168.85101713736856";"m";"45.0000000";"-93.0000000";
"66503.4213242";"Average speed (GPS)";"41.97704469817288";"km/h";"45.0000000";"-93.0000000";
"66503.4213242";"Speed (GPS)";"105.33600082397462";"km/h";"45.0000000";"-93.0000000";
"66503.4555503";"[ECM] Charge air pressure actual value";"1125.9375";"hPa";"45.0000000";"-93.0000000";
"66503.6180952";"Boost Pressure Sensor A";"113.3125";"kPa";"45.0000000";"-93.0000000";
"66503.6180952";"Commanded Boost Pressure A";"116.09375";"kPa";"45.0000000";"-93.0000000";
"66503.7561821";"Calculated boost";"-0.013001451087415034";"bar";"45.0000000";"-93.0000000";
"66503.7561821";"MAF air flow rate";"30.91";"g/sec";"45.0000000";"-93.0000000";
"66503.7561821";"Power from MAF";"37.092";"hp";"45.0000000";"-93.0000000";
"66503.8390348";"Engine RPM";"1426";"rpm";"45.0000000";"-93.0000000";
"66503.8390348";"Engine RPM x1000";"1.4";"rpm";"45.0000000";"-93.0000000";
"66504.0877323";"[ECM] Charge air pressure specified value";"1167";"hPa";"45.0000000";"-93.0000000";
"66504.2684522";"[ECM] Charge air pressure actual value";"1151.953125";"hPa";"45.0000000";"-93.0000000";
"66504.4091437";"Altitude (GPS)";"168.85101713736856";"m";"45.0000000";"-93.0000000";
"66504.4091437";"Altitude (GPS)";"168.90030182583388";"m";"45.0000000";"-93.0000000";
"66504.4091437";"Average speed (GPS)";"41.98941784025321";"km/h";"45.0000000";"-93.0000000";
"66504.4091437";"Speed (GPS)";"105.19199752807617";"km/h";"45.0000000";"-93.0000000";
"66504.4179645";"Boost Pressure Sensor A";"115.625";"kPa";"45.0000000";"-93.0000000";
"66504.4179645";"Commanded Boost Pressure A";"116.78125";"kPa";"45.0000000";"-93.0000000";
"66504.5420681";"Calculated boost";"-0.029705444774218392";"bar";"45.0000000";"-93.0000000";
"66504.5420681";"MAF air flow rate";"30.330000000000002";"g/sec";"45.0000000";"-93.0000000";
"66504.5420681";"Power from MAF";"36.396";"hp";"45.0000000";"-93.0000000";
"66504.6685718";"Engine RPM";"1421";"rpm";"45.0000000";"-93.0000000";
"66504.6685718";"Engine RPM x1000";"1.4";"rpm";"45.0000000";"-93.0000000";
"66504.9751584";"[ECM] Charge air pressure specified value";"1196";"hPa";"45.0000000";"-93.0000000";
"66505.2181813";"[ECM] Charge air pressure actual value";"1166.953125";"hPa";"45.0000000";"-93.0000000";
"66505.3482313";"Boost Pressure Sensor A";"117.21875";"kPa";"45.0000000";"-93.0000000";
"66505.3482313";"Commanded Boost Pressure A";"119.6875";"kPa";"45.0000000";"-93.0000000";
"66505.429554";"Altitude (GPS)";"168.90030182583388";"m";"45.0000000";"-93.0000000";
"66505.429554";"Altitude (GPS)";"168.91748068763513";"m";"45.0000000";"-93.0000000";
"66505.429554";"Average speed (GPS)";"42.00215044827453";"km/h";"45.0000000";"-93.0000000";
"66505.429554";"Speed (GPS)";"104.9759994506836";"km/h";"45.0000000";"-93.0000000";
"66505.4467067";"Calculated boost";"0.04046683862333964";"bar";"45.0000000";"-93.0000000";
"66505.4467067";"MAF air flow rate";"32.38";"g/sec";"45.0000000";"-93.0000000";
"66505.4467067";"Power from MAF";"38.856";"hp";"45.0000000";"-93.0000000";
"66505.5518312";"Engine RPM";"1422";"rpm";"45.0000000";"-93.0000000";
"66505.5518312";"Engine RPM x1000";"1.4";"rpm";"45.0000000";"-93.0000000";
"66505.8147977";"[ECM] Charge air pressure specified value";"1196";"hPa";"45.0000000";"-93.0000000";
"66505.9837811";"[ECM] Charge air pressure actual value";"1183.984375";"hPa";"45.0000000";"-93.0000000";
"66506.1765013";"Boost Pressure Sensor A";"119";"kPa";"45.0000000";"-93.0000000";
"66506.1765013";"Commanded Boost Pressure A";"123.09375";"kPa";"45.0000000";"-93.0000000";
"66506.2937549";"Calculated boost";"0.05598549199602772";"bar";"45.0000000";"-93.0000000";
"66506.2937549";"MAF air flow rate";"32.88";"g/sec";"45.0000000";"-93.0000000";
"66506.2937549";"Power from MAF";"39.456";"hp";"45.0000000";"-93.0000000";
"66506.3855986";"Engine RPM";"1420";"rpm";"45.0000000";"-93.0000000";
"66506.3855986";"Engine RPM x1000";"1.4";"rpm";"45.0000000";"-93.0000000";
"66506.403331";"Altitude (GPS)";"168.91748068763513";"m";"45.0000000";"-93.0000000";
"66506.403331";"Altitude (GPS)";"168.98308290767494";"m";"45.0000000";"-93.0000000";
"66506.403331";"Average speed (GPS)";"42.01432415472391";"km/h";"45.0000000";"-93.0000000";
"66506.403331";"Speed (GPS)";"105.12000274658203";"km/h";"45.0000000";"-93.0000000";
"66506.6102346";"[ECM] Charge air pressure specified value";"1236";"hPa";"45.0000000";"-93.0000000";
"66506.8267085";"[ECM] Charge air pressure actual value";"1206.953125";"hPa";"45.0000000";"-93.0000000";
"66507.0636547";"Boost Pressure Sensor A";"121.53125";"kPa";"45.0000000";"-93.0000000";
"66507.0636547";"Commanded Boost Pressure A";"124.59375";"kPa";"45.0000000";"-93.0000000";
"66507.2378446";"Calculated boost";"0.08386921236083068";"bar";"45.0000000";"-93.0000000";
"66507.2378446";"MAF air flow rate";"33.69";"g/sec";"45.0000000";"-93.0000000";
"66507.2378446";"Power from MAF";"40.428";"hp";"45.0000000";"-93.0000000";
"66507.3525437";"Engine RPM";"1423";"rpm";"45.0000000";"-93.0000000";
"66507.3525437";"Engine RPM x1000";"1.4";"rpm";"45.0000000";"-93.0000000";
"66507.4203974";"Altitude (GPS)";"168.98308290767494";"m";"45.0000000";"-93.0000000";
"66507.4203974";"Altitude (GPS)";"168.9353996097588";"m";"45.0000000";"-93.0000000";
"66507.4203974";"Average speed (GPS)";"42.0269905577286";"km/h";"45.0000000";"-93.0000000";
"66507.4203974";"Speed (GPS)";"104.90399780273438";"km/h";"45.0000000";"-93.0000000";
"66507.5620552";"[ECM] Charge air pressure specified value";"1260";"hPa";"45.0000000";"-93.0000000";
"66507.9133402";"[ECM] Charge air pressure actual value";"1228.984375";"hPa";"45.0000000";"-93.0000000";
"66508.1701422";"Boost Pressure Sensor A";"123.875";"kPa";"45.0000000";"-93.0000000";
"66508.1701422";"Commanded Boost Pressure A";"128.5";"kPa";"45.0000000";"-93.0000000";
"66508.2874999";"Calculated boost";"0.12217683512919493";"bar";"45.0000000";"-93.0000000";
"66508.2874999";"MAF air flow rate";"34.94";"g/sec";"45.0000000";"-93.0000000";
"66508.2874999";"Power from MAF";"41.928";"hp";"45.0000000";"-93.0000000";
"66508.378984";"Engine RPM";"1422";"rpm";"45.0000000";"-93.0000000";
"66508.378984";"Engine RPM x1000";"1.4";"rpm";"45.0000000";"-93.0000000";
"66508.4177797";"Altitude (GPS)";"168.9353996097588";"m";"45.0000000";"-93.0000000";
"66508.4177797";"Altitude (GPS)";"168.962127397276";"m";"45.0000000";"-93.0000000";
"66508.4177797";"Average speed (GPS)";"42.03942815519029";"km/h";"45.0000000";"-93.0000000";
"66508.4177797";"Speed (GPS)";"105.0120002746582";"km/h";"45.0000000";"-93.0000000";
"66508.6766603";"[ECM] Charge air pressure specified value";"1290";"hPa";"45.0000000";"-93.0000000";
"66508.8722395";"[ECM] Charge air pressure actual value";"1257.96875";"hPa";"45.0000000";"-93.0000000";
"66509.1346292";"Boost Pressure Sensor A";"126.71875";"kPa";"45.0000000";"-93.0000000";
"66509.1346292";"Commanded Boost Pressure A";"129";"kPa";"45.0000000";"-93.0000000";
"66509.2332717";"Calculated boost";"0.15094192863314476";"bar";"45.0000000";"-93.0000000";
"66509.2332717";"MAF air flow rate";"35.800000000000004";"g/sec";"45.0000000";"-93.0000000";
"66509.2332717";"Power from MAF";"42.96";"hp";"45.0000000";"-93.0000000";
"66509.3327724";"Engine RPM";"1425";"rpm";"45.0000000";"-93.0000000";
"66509.3327724";"Engine RPM x1000";"1.4";"rpm";"45.0000000";"-93.0000000";
"66509.4211852";"Altitude (GPS)";"168.962127397276";"m";"45.0000000";"-93.0000000";
"66509.4211852";"Altitude (GPS)";"169.26231342483368";"m";"45.0000000";"-93.0000000";
"66509.4211852";"Average speed (GPS)";"42.051964519922784";"km/h";"45.0000000";"-93.0000000";
"66509.4211852";"Speed (GPS)";"105.15599670410157";"km/h";"45.0000000";"-93.0000000";
"66509.5877261";"[ECM] Charge air pressure specified value";"1287";"hPa";"45.0000000";"-93.0000000";
"66509.7834985";"[ECM] Charge air pressure actual value";"1275";"hPa";"45.0000000";"-93.0000000";
"66509.951792";"Boost Pressure Sensor A";"127.65625";"kPa";"45.0000000";"-93.0000000";
"66509.951792";"Commanded Boost Pressure A";"128.28125";"kPa";"45.0000000";"-93.0000000";
"66510.0543989";"Calculated boost";"0.12512637482844072";"bar";"45.0000000";"-93.0000000";
"66510.0543989";"MAF air flow rate";"35.08";"g/sec";"45.0000000";"-93.0000000";
"66510.0543989";"Power from MAF";"42.096";"hp";"45.0000000";"-93.0000000";
"66510.1708873";"Engine RPM";"1426";"rpm";"45.0000000";"-93.0000000";
"66510.1708873";"Engine RPM x1000";"1.4";"rpm";"45.0000000";"-93.0000000";
"66510.3741809";"[ECM] Charge air pressure specified value";"1276";"hPa";"45.0000000";"-93.0000000";
"66510.4018881";"Altitude (GPS)";"169.26231342483368";"m";"45.0000000";"-93.0000000";
"66510.4018881";"Altitude (GPS)";"169.4624403230588";"m";"45.0000000";"-93.0000000";
"66510.4018881";"Average speed (GPS)";"42.064233385971164";"km/h";"45.0000000";"-93.0000000";
"66510.4018881";"Speed (GPS)";"105.2639991760254";"km/h";"45.0000000";"-93.0000000";
"66510.5993539";"[ECM] Charge air pressure actual value";"1273.984375";"hPa";"45.0000000";"-93.0000000";
"66510.8500661";"Boost Pressure Sensor A";"127.25";"kPa";"45.0000000";"-93.0000000";
"66510.8500661";"Commanded Boost Pressure A";"127.1875";"kPa";"45.0000000";"-93.0000000";
"66511.050743";"Calculated boost";"0.09708846260899336";"bar";"45.0000000";"-93.0000000";
"66511.050743";"MAF air flow rate";"34.24";"g/sec";"45.0000000";"-93.0000000";
"66511.050743";"Power from MAF";"41.088";"hp";"45.0000000";"-93.0000000";
"66511.1670488";"Engine RPM";"1427";"rpm";"45.0000000";"-93.0000000";
"66511.1670488";"Engine RPM x1000";"1.4";"rpm";"45.0000000";"-93.0000000";
"66511.3657169";"[ECM] Charge air pressure specified value";"1273";"hPa";"45.0000000";"-93.0000000";
"66511.4212193";"Altitude (GPS)";"169.4624403230588";"m";"45.0000000";"-93.0000000";
"66511.4212193";"Altitude (GPS)";"169.68912832326407";"m";"45.0000000";"-93.0000000";
"66511.4212193";"Average speed (GPS)";"42.07700226257884";"km/h";"45.0000000";"-93.0000000";
"66511.4212193";"Speed (GPS)";"105.37200164794922";"km/h";"45.0000000";"-93.0000000";
"66511.568242";"[ECM] Charge air pressure actual value";"1265.9375";"hPa";"45.0000000";"-93.0000000";
"66511.719112";"Boost Pressure Sensor A";"126.59375";"kPa";"45.0000000";"-93.0000000";
