"SECONDS";"PID";"VALUE";"UNITS";"LATITUDE";"LONGTITUDE";
"59142.7482465";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"527.6";"℃";"45.0000000";"-93.0000000";
"59142.7482465";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"428.8";"℃";"45.0000000";"-93.0000000";
"59142.7482465";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"402.1";"℃";"45.0000000";"-93.0000000";
"59142.7482465";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"361.6";"℃";"45.0000000";"-93.0000000";
"59142.7482465";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"59142.8306021";"Altitude (GPS)";"175.53826904296875";"m";"45.0000000";"-93.0000000";
"59142.8306021";"Average speed (GPS)";"53.28328415887516";"km/h";"45.0000000";"-93.0000000";
"59142.8306021";"Speed (GPS)";"118.1519989013672";"km/h";"45.0000000";"-93.0000000";
"59143.0401135";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"59143.0401135";"[ECM] Soot mass calculated";"24.57";"g.";"45.0000000";"-93.0000000";
"59143.0401135";"[ECM] Soot mass measured";"17.96";"g.";"45.0000000";"-93.0000000";
"59143.3848946";"[ECM] Distance since last regeneration";"127.27";"km";"45.0000000";"-93.0000000";
"59143.3848946";"[ECM] DPF Differential pressure";"125";"hPa";"45.0000000";"-93.0000000";
"59143.6339969";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"59143.6339969";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"59143.6339969";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"528.5";"℃";"45.0000000";"-93.0000000";
"59143.6339969";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"428.8";"℃";"45.0000000";"-93.0000000";
"59143.6339969";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"402.1";"℃";"45.0000000";"-93.0000000";
"59143.6339969";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"361.6";"℃";"45.0000000";"-93.0000000";
"59143.6339969";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"59143.8271907";"Altitude (GPS)";"175.61541748046875";"m";"45.0000000";"-93.0000000";
"59143.8271907";"Average speed (GPS)";"53.35942535287162";"km/h";"45.0000000";"-93.0000000";
"59143.8271907";"Speed (GPS)";"118.22400054931641";"km/h";"45.0000000";"-93.0000000";
"59144.0599187";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"59144.0599187";"[ECM] Soot mass calculated";"24.57";"g.";"45.0000000";"-93.0000000";
"59144.0599187";"[ECM] Soot mass measured";"17.94";"g.";"45.0000000";"-93.0000000";
"59144.2655892";"[ECM] Distance since last regeneration";"127.3";"km";"45.0000000";"-93.0000000";
"59144.2655892";"[ECM] DPF Differential pressure";"126";"hPa";"45.0000000";"-93.0000000";
"59144.5723254";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"59144.5723254";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"59144.5723254";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"528.5";"℃";"45.0000000";"-93.0000000";
"59144.5723254";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"428.8";"℃";"45.0000000";"-93.0000000";
"59144.5723254";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"405.5";"℃";"45.0000000";"-93.0000000";
"59144.5723254";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"361.6";"℃";"45.0000000";"-93.0000000";
"59144.5723254";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"59144.8509259";"Altitude (GPS)";"175.801513671875";"m";"45.0000000";"-93.0000000";
"59144.8509259";"Average speed (GPS)";"53.43754200658693";"km/h";"45.0000000";"-93.0000000";
"59144.8509259";"Speed (GPS)";"118.29600219726562";"km/h";"45.0000000";"-93.0000000";
"59145.0202595";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"59145.0202595";"[ECM] Soot mass calculated";"24.57";"g.";"45.0000000";"-93.0000000";
"59145.0202595";"[ECM] Soot mass measured";"17.94";"g.";"45.0000000";"-93.0000000";
"59145.3049666";"[ECM] Distance since last regeneration";"127.333";"km";"45.0000000";"-93.0000000";
"59145.3049666";"[ECM] DPF Differential pressure";"130";"hPa";"45.0000000";"-93.0000000";
"59145.6101368";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"59145.6101368";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"59145.6101368";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"530.4";"℃";"45.0000000";"-93.0000000";
"59145.6101368";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"428.8";"℃";"45.0000000";"-93.0000000";
"59145.6101368";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"405.5";"℃";"45.0000000";"-93.0000000";
"59145.6101368";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"361.6";"℃";"45.0000000";"-93.0000000";
"59145.6101368";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"59145.8317293";"Altitude (GPS)";"175.947998046875";"m";"45.0000000";"-93.0000000";
"59145.8317293";"Average speed (GPS)";"53.51237226804498";"km/h";"45.0000000";"-93.0000000";
"59145.8317293";"Speed (GPS)";"118.44000549316407";"km/h";"45.0000000";"-93.0000000";
"59145.9924798";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"59145.9924798";"[ECM] Soot mass calculated";"24.57";"g.";"45.0000000";"-93.0000000";
"59145.9924798";"[ECM] Soot mass measured";"17.92";"g.";"45.0000000";"-93.0000000";
"59146.1721174";"[ECM] Distance since last regeneration";"127.36200000000001";"km";"45.0000000";"-93.0000000";
"59146.1721174";"[ECM] DPF Differential pressure";"129";"hPa";"45.0000000";"-93.0000000";
"59146.4259912";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"59146.4259912";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"59146.4259912";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"531.4";"℃";"45.0000000";"-93.0000000";
"59146.4259912";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"428.8";"℃";"45.0000000";"-93.0000000";
"59146.4259912";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"405.5";"℃";"45.0000000";"-93.0000000";
"59146.4259912";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"361.6";"℃";"45.0000000";"-93.0000000";
"59146.4259912";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"59146.7934796";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"59146.7934796";"[ECM] Soot mass calculated";"24.57";"g.";"45.0000000";"-93.0000000";
"59146.7934796";"[ECM] Soot mass measured";"17.92";"g.";"45.0000000";"-93.0000000";
"59146.8492255";"Altitude (GPS)";"176.0509033203125";"m";"45.0000000";"-93.0000000";
"59146.8492255";"Average speed (GPS)";"53.58991291271175";"km/h";"45.0000000";"-93.0000000";
"59146.8492255";"Speed (GPS)";"118.51199340820312";"km/h";"45.0000000";"-93.0000000";
"59146.9799411";"[ECM] Distance since last regeneration";"127.389";"km";"45.0000000";"-93.0000000";
"59146.9799411";"[ECM] DPF Differential pressure";"125";"hPa";"45.0000000";"-93.0000000";
"59147.2614735";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"59147.2614735";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"59147.2614735";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"530.4";"℃";"45.0000000";"-93.0000000";
"59147.2614735";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"428.8";"℃";"45.0000000";"-93.0000000";
"59147.2614735";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"405.5";"℃";"45.0000000";"-93.0000000";
"59147.2614735";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"361.6";"℃";"45.0000000";"-93.0000000";
"59147.2614735";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"59147.668214";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"59147.668214";"[ECM] Soot mass calculated";"24.580000000000002";"g.";"45.0000000";"-93.0000000";
"59147.668214";"[ECM] Soot mass measured";"17.92";"g.";"45.0000000";"-93.0000000";
"59147.8392613";"Altitude (GPS)";"176.2105712890625";"m";"45.0000000";"-93.0000000";
"59147.8392613";"Average speed (GPS)";"53.665086419524634";"km/h";"45.0000000";"-93.0000000";
"59147.8392613";"Speed (GPS)";"118.44000549316407";"km/h";"45.0000000";"-93.0000000";
"59147.9053261";"[ECM] Distance since last regeneration";"127.418";"km";"45.0000000";"-93.0000000";
"59147.9053261";"[ECM] DPF Differential pressure";"120";"hPa";"45.0000000";"-93.0000000";
"59148.1175697";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"59148.1175697";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"59148.1175697";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"527.6";"℃";"45.0000000";"-93.0000000";
"59148.1175697";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"428.8";"℃";"45.0000000";"-93.0000000";
"59148.1175697";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"405.5";"℃";"45.0000000";"-93.0000000";
"59148.1175697";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"361.6";"℃";"45.0000000";"-93.0000000";
"59148.1175697";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"59148.4609852";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"59148.4609852";"[ECM] Soot mass calculated";"24.580000000000002";"g.";"45.0000000";"-93.0000000";
"59148.4609852";"[ECM] Soot mass measured";"17.92";"g.";"45.0000000";"-93.0000000";
"59148.6335428";"[ECM] Distance since last regeneration";"127.444";"km";"45.0000000";"-93.0000000";
"59148.6335428";"[ECM] DPF Differential pressure";"119";"hPa";"45.0000000";"-93.0000000";
"59148.8354191";"Altitude (GPS)";"176.32080078125";"m";"45.0000000";"-93.0000000";
"59148.8354191";"Average speed (GPS)";"53.740513967421755";"km/h";"45.0000000";"-93.0000000";
"59148.8354191";"Speed (GPS)";"118.40399780273438";"km/h";"45.0000000";"-93.0000000";
"59148.8473727";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"59148.8473727";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"59148.8473727";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"526.7";"℃";"45.0000000";"-93.0000000";
"59148.8473727";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"428.8";"℃";"45.0000000";"-93.0000000";
"59148.8473727";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"405.5";"℃";"45.0000000";"-93.0000000";
"59148.8473727";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"361.6";"℃";"45.0000000";"-93.0000000";
"59148.8473727";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"59149.2168246";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"59149.2168246";"[ECM] Soot mass calculated";"24.580000000000002";"g.";"45.0000000";"-93.0000000";
"59149.2168246";"[ECM] Soot mass measured";"17.900000000000002";"g.";"45.0000000";"-93.0000000";
"59149.4206161";"[ECM] Distance since last regeneration";"127.471";"km";"45.0000000";"-93.0000000";
"59149.4206161";"[ECM] DPF Differential pressure";"121";"hPa";"45.0000000";"-93.0000000";
"59149.650307";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"59149.650307";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"59149.650307";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"525.8000000000001";"℃";"45.0000000";"-93.0000000";
"59149.650307";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"428.8";"℃";"45.0000000";"-93.0000000";
"59149.650307";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"405.5";"℃";"45.0000000";"-93.0000000";
"59149.650307";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"361.6";"℃";"45.0000000";"-93.0000000";
"59149.650307";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"59149.8384877";"Altitude (GPS)";"176.42364501953125";"m";"45.0000000";"-93.0000000";
"59149.8384877";"Altitude (GPS)";"176.5699462890625";"m";"45.0000000";"-93.0000000";
"59149.8384877";"Average speed (GPS)";"53.81624515787522";"km/h";"45.0000000";"-93.0000000";
"59149.8384877";"Speed (GPS)";"118.36800384521484";"km/h";"45.0000000";"-93.0000000";
"59150.033558";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"59150.033558";"[ECM] Soot mass calculated";"24.580000000000002";"g.";"45.0000000";"-93.0000000";
"59150.033558";"[ECM] Soot mass measured";"17.900000000000002";"g.";"45.0000000";"-93.0000000";
"59150.2453398";"[ECM] Distance since last regeneration";"127.497";"km";"45.0000000";"-93.0000000";
"59150.2453398";"[ECM] DPF Differential pressure";"121";"hPa";"45.0000000";"-93.0000000";
"59150.4939916";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"59150.4939916";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"59150.4939916";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"525.8000000000001";"℃";"45.0000000";"-93.0000000";
"59150.4939916";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"428.8";"℃";"45.0000000";"-93.0000000";
"59150.4939916";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"408.8";"℃";"45.0000000";"-93.0000000";
"59150.4939916";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"361.6";"℃";"45.0000000";"-93.0000000";
"59150.4939916";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"59150.836936";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"59150.836936";"[ECM] Soot mass calculated";"24.580000000000002";"g.";"45.0000000";"-93.0000000";
"59150.836936";"[ECM] Soot mass measured";"17.900000000000002";"g.";"45.0000000";"-93.0000000";
"59151.0816877";"[ECM] Distance since last regeneration";"127.523";"km";"45.0000000";"-93.0000000";
"59151.0816877";"[ECM] DPF Differential pressure";"121";"hPa";"45.0000000";"-93.0000000";
"59151.2916708";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"59151.2916708";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"59151.2916708";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"524.9";"℃";"45.0000000";"-93.0000000";
"59151.2916708";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"428.8";"℃";"45.0000000";"-93.0000000";
"59151.2916708";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"408.8";"℃";"45.0000000";"-93.0000000";
"59151.2916708";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"361.6";"℃";"45.0000000";"-93.0000000";
"59151.2916708";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"59151.710782";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"59151.710782";"[ECM] Soot mass calculated";"24.580000000000002";"g.";"45.0000000";"-93.0000000";
"59151.710782";"[ECM] Soot mass measured";"17.88";"g.";"45.0000000";"-93.0000000";
"59151.8471165";"Altitude (GPS)";"176.6229248046875";"m";"45.0000000";"-93.0000000";
"59151.8471165";"Average speed (GPS)";"53.96744985300696";"km/h";"45.0000000";"-93.0000000";
"59151.8471165";"Speed (GPS)";"118.40399780273438";"km/h";"45.0000000";"-93.0000000";
"59151.9084276";"[ECM] Distance since last regeneration";"127.553";"km";"45.0000000";"-93.0000000";
"59151.9084276";"[ECM] DPF Differential pressure";"121";"hPa";"45.0000000";"-93.0000000";
"59152.1572365";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"59152.1572365";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"59152.1572365";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"524.9";"℃";"45.0000000";"-93.0000000";
"59152.1572365";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"428.8";"℃";"45.0000000";"-93.0000000";
"59152.1572365";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"408.8";"℃";"45.0000000";"-93.0000000";
"59152.1572365";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"361.6";"℃";"45.0000000";"-93.0000000";
"59152.1572365";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"59152.5490823";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"59152.5490823";"[ECM] Soot mass calculated";"24.580000000000002";"g.";"45.0000000";"-93.0000000";
"59152.5490823";"[ECM] Soot mass measured";"17.88";"g.";"45.0000000";"-93.0000000";
"59152.843585";"[ECM] Distance since last regeneration";"127.57900000000001";"km";"45.0000000";"-93.0000000";
"59152.843585";"[ECM] DPF Differential pressure";"122";"hPa";"45.0000000";"-93.0000000";
"59152.8453618";"Altitude (GPS)";"176.74786376953125";"m";"45.0000000";"-93.0000000";
"59152.8453618";"Average speed (GPS)";"54.04237094305032";"km/h";"45.0000000";"-93.0000000";
"59152.8453618";"Speed (GPS)";"118.44000549316407";"km/h";"45.0000000";"-93.0000000";
"59153.1456901";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"59153.1456901";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"59153.1456901";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"525.8000000000001";"℃";"45.0000000";"-93.0000000";
"59153.1456901";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"432";"℃";"45.0000000";"-93.0000000";
"59153.1456901";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"408.8";"℃";"45.0000000";"-93.0000000";
"59153.1456901";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"361.6";"℃";"45.0000000";"-93.0000000";
"59153.1456901";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"59153.5015985";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"59153.5015985";"[ECM] Soot mass calculated";"24.580000000000002";"g.";"45.0000000";"-93.0000000";
"59153.5015985";"[ECM] Soot mass measured";"17.88";"g.";"45.0000000";"-93.0000000";
"59153.7175151";"[ECM] Distance since last regeneration";"127.61200000000001";"km";"45.0000000";"-93.0000000";
"59153.7175151";"[ECM] DPF Differential pressure";"120";"hPa";"45.0000000";"-93.0000000";
"59153.8339069";"Altitude (GPS)";"176.7633056640625";"m";"45.0000000";"-93.0000000";
"59153.8339069";"Average speed (GPS)";"54.116436279126326";"km/h";"45.0000000";"-93.0000000";
