"SECONDS";"PID";"VALUE";"UNITS";"LATITUDE";"LONGTITUDE";
"50975.0224127";"Distance travelled (total)";"7.716849";"km";"45.0000000";"-93.0000000";
"50975.0224127";"Distance travelled (Week)";"0.194018";"km";"45.0000000";"-93.0000000";
"50975.0224127";"Engine fuel rate";"4.150000061839819";"L/h";"45.0000000";"-93.0000000";
"50975.0224127";"Engine RPM";"1150";"rpm";"45.0000000";"-93.0000000";
"50975.0224127";"Engine RPM x1000";"1.2";"rpm";"45.0000000";"-93.0000000";
"50975.0224127";"Fuel used";"0.0047863378088219884";"L";"45.0000000";"-93.0000000";
"50975.0224127";"Fuel used (Today)";"0.004789";"L";"45.0000000";"-93.0000000";
"50975.0224127";"Fuel used (total)";"0.21164999999999998";"L";"45.0000000";"-93.0000000";
"50975.0224127";"Fuel used (Week)";"0.013594";"L";"45.0000000";"-93.0000000";
"50975.0224127";"Fuel used price";"0.0048342011869102084";"$";"45.0000000";"-93.0000000";
"50975.0224127";"Fuel used price (Today)";"0.00483689";"$";"45.0000000";"-93.0000000";
"50975.0224127";"Fuel used price (total)";"0.2137665";"$";"45.0000000";"-93.0000000";
"50975.0224127";"Fuel used price (Week)";"0.01372994";"$";"45.0000000";"-93.0000000";
"50975.0224127";"Instant engine power (based on fuel consumption)";"18.37506164089796";"hp";"45.0000000";"-93.0000000";
"50975.0224127";"Vehicle acceleration";"0.1622465584973201";"g";"45.0000000";"-93.0000000";
"50975.0224127";"Vehicle speed";"2";"km/h";"45.0000000";"-93.0000000";
"50975.1607146";"Average fuel consumption";"2.585705646688888";"L/100km";"45.0000000";"-93.0000000";
"50975.1607146";"Average fuel consumption (Today)";"2.586971288715122";"L/100km";"45.0000000";"-93.0000000";
"50975.1607146";"Average fuel consumption (total)";"2.745263755896615";"L/100km";"45.0000000";"-93.0000000";
"50975.1607146";"Average fuel consumption (Week)";"7.106792515044102";"L/100km";"45.0000000";"-93.0000000";
"50975.1607146";"Average fuel consumption 10 sec";"1.74856358905878";"L/100km";"45.0000000";"-93.0000000";
"50975.1607146";"Average speed";"8.658191598474358";"km/h";"45.0000000";"-93.0000000";
"50975.1607146";"Calculated instant fuel consumption";"207.50000309199095";"L/100km";"45.0000000";"-93.0000000";
"50975.1607146";"Calculated instant fuel rate";"5.100000075995922";"L/h";"45.0000000";"-93.0000000";
"50975.1607146";"Distance travelled";"0.19285303033333337";"km";"45.0000000";"-93.0000000";
"50975.1607146";"Distance travelled (Today)";"0.192851";"km";"45.0000000";"-93.0000000";
"50975.1607146";"Distance travelled (total)";"7.716927";"km";"45.0000000";"-93.0000000";
"50975.1607146";"Distance travelled (Week)";"0.194096";"km";"45.0000000";"-93.0000000";
"50975.1607146";"Engine fuel rate";"5.100000075995922";"L/h";"45.0000000";"-93.0000000";
"50975.1607146";"Engine RPM";"1223";"rpm";"45.0000000";"-93.0000000";
"50975.1607146";"Engine RPM x1000";"1.2";"rpm";"45.0000000";"-93.0000000";
"50975.1607146";"Fuel used";"0.004986611695139635";"L";"45.0000000";"-93.0000000";
"50975.1607146";"Fuel used (Today)";"0.004989";"L";"45.0000000";"-93.0000000";
"50975.1607146";"Fuel used (total)";"0.21184999999999998";"L";"45.0000000";"-93.0000000";
"50975.1607146";"Fuel used (Week)";"0.013794";"L";"45.0000000";"-93.0000000";
"50975.1607146";"Fuel used price";"0.005036477812091032";"$";"45.0000000";"-93.0000000";
"50975.1607146";"Fuel used price (Today)";"0.005038890000000001";"$";"45.0000000";"-93.0000000";
"50975.1607146";"Fuel used price (total)";"0.21396849999999998";"$";"45.0000000";"-93.0000000";
"50975.1607146";"Fuel used price (Week)";"0.01393194";"$";"45.0000000";"-93.0000000";
"50975.1607146";"Instant engine power (based on fuel consumption)";"22.581401052669783";"hp";"45.0000000";"-93.0000000";
"50975.1607146";"Vehicle acceleration";"0.0711009626666215";"g";"45.0000000";"-93.0000000";
"50975.1607146";"Vehicle speed";"2";"km/h";"45.0000000";"-93.0000000";
"50975.2667311";"Average fuel consumption";"2.66206163963127";"L/100km";"45.0000000";"-93.0000000";
"50975.2667311";"Average fuel consumption (Today)";"2.663563753971504";"L/100km";"45.0000000";"-93.0000000";
"50975.2667311";"Average fuel consumption (total)";"2.747176919359861";"L/100km";"45.0000000";"-93.0000000";
"50975.2667311";"Average fuel consumption (Week)";"7.180892152722704";"L/100km";"45.0000000";"-93.0000000";
"50975.2667311";"Average fuel consumption 10 sec";"1.761251061983398";"L/100km";"45.0000000";"-93.0000000";
"50975.2667311";"Average speed";"8.650931394614787";"km/h";"45.0000000";"-93.0000000";
"50975.2667311";"Calculated instant fuel consumption";"170.0000025331974";"L/100km";"45.0000000";"-93.0000000";
"50975.2667311";"Calculated instant fuel rate";"5.250000078231096";"L/h";"45.0000000";"-93.0000000";
"50975.2667311";"Distance travelled";"0.1929394299166667";"km";"45.0000000";"-93.0000000";
"50975.2667311";"Distance travelled (Today)";"0.192937";"km";"45.0000000";"-93.0000000";
"50975.2667311";"Distance travelled (total)";"7.717013";"km";"45.0000000";"-93.0000000";
"50975.2667311";"Distance travelled (Week)";"0.194182";"km";"45.0000000";"-93.0000000";
"50975.2667311";"Engine fuel rate";"5.250000078231096";"L/h";"45.0000000";"-93.0000000";
"50975.2667311";"Engine RPM";"1314";"rpm";"45.0000000";"-93.0000000";
"50975.2667311";"Engine RPM x1000";"1.3";"rpm";"45.0000000";"-93.0000000";
"50975.2667311";"Fuel used";"0.005136166551534843";"L";"45.0000000";"-93.0000000";
"50975.2667311";"Fuel used (Today)";"0.005139";"L";"45.0000000";"-93.0000000";
"50975.2667311";"Fuel used (total)";"0.212";"L";"45.0000000";"-93.0000000";
"50975.2667311";"Fuel used (Week)";"0.013944000000000002";"L";"45.0000000";"-93.0000000";
"50975.2667311";"Fuel used price";"0.0051875282170501915";"$";"45.0000000";"-93.0000000";
"50975.2667311";"Fuel used price (Today)";"0.0051903900000000005";"$";"45.0000000";"-93.0000000";
"50975.2667311";"Fuel used price (total)";"0.21411999999999998";"$";"45.0000000";"-93.0000000";
"50975.2667311";"Fuel used price (Week)";"0.01408344";"$";"45.0000000";"-93.0000000";
"50975.2667311";"Instant engine power (based on fuel consumption)";"23.245559907160068";"hp";"45.0000000";"-93.0000000";
"50975.2667311";"Vehicle acceleration";"0.1385483608534248";"g";"45.0000000";"-93.0000000";
"50975.2667311";"Vehicle speed";"3";"km/h";"45.0000000";"-93.0000000";
"50975.358394";"Average fuel consumption";"2.7332824072133968";"L/100km";"45.0000000";"-93.0000000";
"50975.358394";"Average fuel consumption (Today)";"2.7350347643176147";"L/100km";"45.0000000";"-93.0000000";
"50975.358394";"Average fuel consumption (total)";"2.74896366376445";"L/100km";"45.0000000";"-93.0000000";
"50975.358394";"Average fuel consumption (Week)";"7.250114537807772";"L/100km";"45.0000000";"-93.0000000";
"50975.358394";"Average fuel consumption 10 sec";"1.7745665598632612";"L/100km";"45.0000000";"-93.0000000";
"50975.358394";"Average speed";"8.644427349824316";"km/h";"45.0000000";"-93.0000000";
"50975.358394";"Calculated instant fuel consumption";"175.0000026077032";"L/100km";"45.0000000";"-93.0000000";
"50975.358394";"Calculated instant fuel rate";"5.4000000804662704";"L/h";"45.0000000";"-93.0000000";
"50975.358394";"Distance travelled";"0.19301631400000005";"km";"45.0000000";"-93.0000000";
"50975.358394";"Distance travelled (Today)";"0.193014";"km";"45.0000000";"-93.0000000";
"50975.358394";"Distance travelled (total)";"7.71709";"km";"45.0000000";"-93.0000000";
"50975.358394";"Distance travelled (Week)";"0.194259";"km";"45.0000000";"-93.0000000";
"50975.358394";"Engine fuel rate";"5.4000000804662704";"L/h";"45.0000000";"-93.0000000";
"50975.358394";"Engine RPM";"1353";"rpm";"45.0000000";"-93.0000000";
"50975.358394";"Engine RPM x1000";"1.4";"rpm";"45.0000000";"-93.0000000";
"50975.358394";"Fuel used";"0.00527568095361377";"L";"45.0000000";"-93.0000000";
"50975.358394";"Fuel used (Today)";"0.005279";"L";"45.0000000";"-93.0000000";
"50975.358394";"Fuel used (total)";"0.21214";"L";"45.0000000";"-93.0000000";
"50975.358394";"Fuel used (Week)";"0.014084";"L";"45.0000000";"-93.0000000";
"50975.358394";"Fuel used price";"0.005328437763149908";"$";"45.0000000";"-93.0000000";
"50975.358394";"Fuel used price (Today)";"0.00533179";"$";"45.0000000";"-93.0000000";
"50975.358394";"Fuel used price (total)";"0.2142614";"$";"45.0000000";"-93.0000000";
"50975.358394";"Fuel used price (Week)";"0.014224839999999999";"$";"45.0000000";"-93.0000000";
"50975.358394";"Instant engine power (based on fuel consumption)";"23.909718761650357";"hp";"45.0000000";"-93.0000000";
"50975.358394";"Vehicle acceleration";"0.06849463721633034";"g";"45.0000000";"-93.0000000";
"50975.358394";"Vehicle speed";"3";"km/h";"45.0000000";"-93.0000000";
"50975.4872331";"Altitude (GPS)";"144.94940185546875";"m";"45.0000000";"-93.0000000";
"50975.4872331";"Average speed (GPS)";"11.129362412939775";"km/h";"45.0000000";"-93.0000000";
"50975.4872331";"Speed (GPS)";"3.4559999227523805";"km/h";"45.0000000";"-93.0000000";
"50975.5097001";"Average fuel consumption";"2.849487875532957";"L/100km";"45.0000000";"-93.0000000";
"50975.5097001";"Average fuel consumption (Today)";"2.8512120757217323";"L/100km";"45.0000000";"-93.0000000";
"50975.5097001";"Average fuel consumption (total)";"2.7518715522885913";"L/100km";"45.0000000";"-93.0000000";
"50975.5097001";"Average fuel consumption (Week)";"7.361669735529199";"L/100km";"45.0000000";"-93.0000000";
"50975.5097001";"Average fuel consumption 10 sec";"1.7890925235885273";"L/100km";"45.0000000";"-93.0000000";
"50975.5097001";"Average speed";"8.635800425851702";"km/h";"45.0000000";"-93.0000000";
"50975.5097001";"Calculated instant fuel consumption";"135.00000201165676";"L/100km";"45.0000000";"-93.0000000";
"50975.5097001";"Calculated instant fuel rate";"5.550000082701445";"L/h";"45.0000000";"-93.0000000";
"50975.5097001";"Distance travelled";"0.19318314266666672";"km";"45.0000000";"-93.0000000";
"50975.5097001";"Distance travelled (Today)";"0.193181";"km";"45.0000000";"-93.0000000";
"50975.5097001";"Distance travelled (total)";"7.717257";"km";"45.0000000";"-93.0000000";
"50975.5097001";"Distance travelled (Week)";"0.194426";"km";"45.0000000";"-93.0000000";
"50975.5097001";"Engine fuel rate";"5.550000082701445";"L/h";"45.0000000";"-93.0000000";
"50975.5097001";"Engine RPM";"1397";"rpm";"45.0000000";"-93.0000000";
"50975.5097001";"Engine RPM x1000";"1.4";"rpm";"45.0000000";"-93.0000000";
"50975.5097001";"Fuel used";"0.005504730227860203";"L";"45.0000000";"-93.0000000";
"50975.5097001";"Fuel used (Today)";"0.005508";"L";"45.0000000";"-93.0000000";
"50975.5097001";"Fuel used (total)";"0.212369";"L";"45.0000000";"-93.0000000";
"50975.5097001";"Fuel used (Week)";"0.014313";"L";"45.0000000";"-93.0000000";
"50975.5097001";"Fuel used price";"0.005559777530138805";"$";"45.0000000";"-93.0000000";
"50975.5097001";"Fuel used price (Today)";"0.00556308";"$";"45.0000000";"-93.0000000";
"50975.5097001";"Fuel used price (total)";"0.21449268999999999";"$";"45.0000000";"-93.0000000";
"50975.5097001";"Fuel used price (Week)";"0.01445613";"$";"45.0000000";"-93.0000000";
"50975.5097001";"Instant engine power (based on fuel consumption)";"24.573877616140646";"hp";"45.0000000";"-93.0000000";
"50975.5097001";"Vehicle acceleration";"0.1162576761085881";"g";"45.0000000";"-93.0000000";
"50975.5097001";"Vehicle speed";"4";"km/h";"45.0000000";"-93.0000000";
"50975.6097335";"Average fuel consumption";"2.931567896434943";"L/100km";"45.0000000";"-93.0000000";
"50975.6097335";"Average fuel consumption (Today)";"2.9333705824835867";"L/100km";"45.0000000";"-93.0000000";
"50975.6097335";"Average fuel consumption (total)";"2.7539307761492293";"L/100km";"45.0000000";"-93.0000000";
"50975.6097335";"Average fuel consumption (Week)";"7.440705671899578";"L/100km";"45.0000000";"-93.0000000";
"50975.6097335";"Average fuel consumption 10 sec";"1.804325528559813";"L/100km";"45.0000000";"-93.0000000";
"50975.6097335";"Average speed";"8.630023485225877";"km/h";"45.0000000";"-93.0000000";
"50975.6097335";"Calculated instant fuel consumption";"138.75000206753612";"L/100km";"45.0000000";"-93.0000000";
"50975.6097335";"Calculated instant fuel rate";"5.800000086426735";"L/h";"45.0000000";"-93.0000000";
"50975.6097335";"Distance travelled";"0.19329480455555562";"km";"45.0000000";"-93.0000000";
"50975.6097335";"Distance travelled (Today)";"0.193293";"km";"45.0000000";"-93.0000000";
"50975.6097335";"Distance travelled (total)";"7.717369";"km";"45.0000000";"-93.0000000";
"50975.6097335";"Distance travelled (Week)";"0.194538";"km";"45.0000000";"-93.0000000";
"50975.6097335";"Engine fuel rate";"5.800000086426735";"L/h";"45.0000000";"-93.0000000";
"50975.6097335";"Engine RPM";"1421";"rpm";"45.0000000";"-93.0000000";
"50975.6097335";"Engine RPM x1000";"1.4";"rpm";"45.0000000";"-93.0000000";
"50975.6097335";"Fuel used";"0.005666568435827336";"L";"45.0000000";"-93.0000000";
"50975.6097335";"Fuel used (Today)";"0.00567";"L";"45.0000000";"-93.0000000";
"50975.6097335";"Fuel used (total)";"0.212531";"L";"45.0000000";"-93.0000000";
"50975.6097335";"Fuel used (Week)";"0.014475";"L";"45.0000000";"-93.0000000";
"50975.6097335";"Fuel used price";"0.0057232341201856095";"$";"45.0000000";"-93.0000000";
"50975.6097335";"Fuel used price (Today)";"0.0057266999999999995";"$";"45.0000000";"-93.0000000";
"50975.6097335";"Fuel used price (total)";"0.21465631";"$";"45.0000000";"-93.0000000";
"50975.6097335";"Fuel used price (Week)";"0.014619749999999999";"$";"45.0000000";"-93.0000000";
"50975.6097335";"Instant engine power (based on fuel consumption)";"25.680809040291123";"hp";"45.0000000";"-93.0000000";
"50975.6097335";"Vehicle acceleration";"0.12616596032148317";"g";"45.0000000";"-93.0000000";
"50975.6097335";"Vehicle speed";"4";"km/h";"45.0000000";"-93.0000000";
"50975.6985116";"Average fuel consumption";"3.007927697945304";"L/100km";"45.0000000";"-93.0000000";
"50975.6985116";"Average fuel consumption (Today)";"3.0095596560798685";"L/100km";"45.0000000";"-93.0000000";
"50975.6985116";"Average fuel consumption (total)";"2.75584312159402";"L/100km";"45.0000000";"-93.0000000";
"50975.6985116";"Average fuel consumption (Week)";"7.513536283404055";"L/100km";"45.0000000";"-93.0000000";
"50975.6985116";"Average fuel consumption 10 sec";"1.820162399209622";"L/100km";"45.0000000";"-93.0000000";
"50975.6985116";"Average speed";"8.625997014031805";"km/h";"45.0000000";"-93.0000000";
"50975.6985116";"Calculated instant fuel consumption";"116.0000017285347";"L/100km";"45.0000000";"-93.0000000";
"50975.6985116";"Calculated instant fuel rate";"6.050000090152025";"L/h";"45.0000000";"-93.0000000";
"50975.6985116";"Distance travelled";"0.19341871400000005";"km";"45.0000000";"-93.0000000";
"50975.6985116";"Distance travelled (Today)";"0.193417";"km";"45.0000000";"-93.0000000";
"50975.6985116";"Distance travelled (total)";"7.717493";"km";"45.0000000";"-93.0000000";
"50975.6985116";"Distance travelled (Week)";"0.194662";"km";"45.0000000";"-93.0000000";
"50975.6985116";"Engine fuel rate";"6.050000090152025";"L/h";"45.0000000";"-93.0000000";
"50975.6985116";"Engine RPM";"1439";"rpm";"45.0000000";"-93.0000000";
"50975.6985116";"Engine RPM x1000";"1.4";"rpm";"45.0000000";"-93.0000000";
"50975.6985116";"Fuel used";"0.005817895071415612";"L";"45.0000000";"-93.0000000";
"50975.6985116";"Fuel used (Today)";"0.005821";"L";"45.0000000";"-93.0000000";
"50975.6985116";"Fuel used (total)";"0.21268199999999998";"L";"45.0000000";"-93.0000000";
"50975.6985116";"Fuel used (Week)";"0.014626";"L";"45.0000000";"-93.0000000";
"50975.6985116";"Fuel used price";"0.005876074022129769";"$";"45.0000000";"-93.0000000";
"50975.6985116";"Fuel used price (Today)";"0.00587921";"$";"45.0000000";"-93.0000000";
"50975.6985116";"Fuel used price (total)";"0.21480881999999998";"$";"45.0000000";"-93.0000000";
"50975.6985116";"Fuel used price (Week)";"0.014772259999999999";"$";"45.0000000";"-93.0000000";
"50975.6985116";"Instant engine power (based on fuel consumption)";"26.787740464441605";"hp";"45.0000000";"-93.0000000";
"50975.6985116";"Vehicle acceleration";"0.13120300875328092";"g";"45.0000000";"-93.0000000";
"50975.6985116";"Vehicle speed";"5";"km/h";"45.0000000";"-93.0000000";
"50975.8005533";"Average fuel consumption";"3.097692051677085";"L/100km";"45.0000000";"-93.0000000";
"50975.8005533";"Average fuel consumption (Today)";"3.099381673356165";"L/100km";"45.0000000";"-93.0000000";
"50975.8005533";"Average fuel consumption (total)";"2.7581017725184425";"L/100km";"45.0000000";"-93.0000000";
"50975.8005533";"Average fuel consumption (Week)";"7.598854397634886";"L/100km";"45.0000000";"-93.0000000";
"50975.8005533";"Average fuel consumption 10 sec";"1.8367536933975113";"L/100km";"45.0000000";"-93.0000000";
"50975.8005533";"Average speed";"8.622668285745933";"km/h";"45.0000000";"-93.0000000";
"50975.8005533";"Calculated instant fuel consumption";"100.83333483586709";"L/100km";"45.0000000";"-93.0000000";
"50975.8005533";"Calculated instant fuel rate";"6.3000000938773155";"L/h";"45.0000000";"-93.0000000";
"50975.8005533";"Distance travelled";"0.1935885886666667";"km";"45.0000000";"-93.0000000";
"50975.8005533";"Distance travelled (Today)";"0.193587";"km";"45.0000000";"-93.0000000";
"50975.8005533";"Distance travelled (total)";"7.717663";"km";"45.0000000";"-93.0000000";
"50975.8005533";"Distance travelled (Week)";"0.194832";"km";"45.0000000";"-93.0000000";
"50975.8005533";"Engine fuel rate";"6.3000000938773155";"L/h";"45.0000000";"-93.0000000";
"50975.8005533";"Engine RPM";"1472";"rpm";"45.0000000";"-93.0000000";
"50975.8005533";"Engine RPM x1000";"1.5";"rpm";"45.0000000";"-93.0000000";
"50975.8005533";"Fuel used";"0.005996778324081181";"L";"45.0000000";"-93.0000000";
"50975.8005533";"Fuel used (Today)";"0.006";"L";"45.0000000";"-93.0000000";
"50975.8005533";"Fuel used (total)";"0.212861";"L";"45.0000000";"-93.0000000";
"50975.8005533";"Fuel used (Week)";"0.014805";"L";"45.0000000";"-93.0000000";
"50975.8005533";"Fuel used price";"0.0060567461073219924";"$";"45.0000000";"-93.0000000";
"50975.8005533";"Fuel used price (Today)";"0.00606";"$";"45.0000000";"-93.0000000";
"50975.8005533";"Fuel used price (total)";"0.21498961";"$";"45.0000000";"-93.0000000";
