"SECONDS";"PID";"VALUE";"UNITS";
"35822.1964852";"Vehicle acceleration";"0";"g";
"35822.1964852";"Vehicle speed";"53";"km/h";
"35822.3528826";"Average speed";"18.24213684054369";"km/h";
"35822.3528826";"Distance travelled";"1.9256279276111072";"km";
"35822.3528826";"Distance travelled (total)";"1.814527";"km";
"35822.3528826";"Vehicle acceleration";"0";"g";
"35822.3528826";"Vehicle speed";"53";"km/h";
"35822.5321175";"Average speed";"18.258532181723133";"km/h";
"35822.5321175";"Distance travelled";"1.9282667092777739";"km";
"35822.5321175";"Distance travelled (total)";"1.817166";"km";
"35822.5321175";"Vehicle acceleration";"0";"g";
"35822.5321175";"Vehicle speed";"53";"km/h";
"35822.7609342";"Average speed";"18.279365545278498";"km/h";
"35822.7609342";"Distance travelled";"1.9316356704722184";"km";
"35822.7609342";"Distance travelled (total)";"1.820535";"km";
"35822.7609342";"Vehicle acceleration";"0";"g";
"35822.7609342";"Vehicle speed";"53";"km/h";
"35822.9126076";"Average speed";"18.292869097050108";"km/h";
"35822.9126076";"Distance travelled";"1.9338260823611073";"km";
"35822.9126076";"Distance travelled (total)";"1.822725";"km";
"35822.9126076";"Vehicle acceleration";"-0.039553923128920435";"g";
"35822.9126076";"Vehicle speed";"52";"km/h";
"35823.0926443";"Average speed";"18.3088120620728";"km/h";
"35823.0926443";"Distance travelled";"1.9364263466944407";"km";
"35823.0926443";"Distance travelled (total)";"1.825325";"km";
"35823.0926443";"Vehicle acceleration";"-0.038289966026219";"g";
"35823.0926443";"Vehicle speed";"52";"km/h";
"35823.2676974";"Average speed";"18.32428268171074";"km/h";
"35823.2676974";"Distance travelled";"1.9389551254722184";"km";
"35823.2676974";"Distance travelled (total)";"1.827854";"km";
"35823.2676974";"Vehicle acceleration";"-0.03850764595457001";"g";
"35823.2676974";"Vehicle speed";"52";"km/h";
"35823.4117293";"Average speed";"18.336637296114784";"km/h";
"35823.4117293";"Distance travelled";"1.940996792888885";"km";
"35823.4117293";"Distance travelled (total)";"1.829896";"km";
"35823.4117293";"Vehicle acceleration";"-0.08704875116760409";"g";
"35823.4117293";"Vehicle speed";"51";"km/h";
"35823.6123286";"Average speed";"18.353816354966387";"km/h";
"35823.6123286";"Distance travelled";"1.9438375594722184";"km";
"35823.6123286";"Distance travelled (total)";"1.832737";"km";
"35823.6123286";"Vehicle acceleration";"-0.040481063681807476";"g";
"35823.6123286";"Vehicle speed";"51";"km/h";
"35823.7843932";"Average speed";"18.368550329319564";"km/h";
"35823.7843932";"Distance travelled";"1.9462746794722183";"km";
"35823.7843932";"Distance travelled (total)";"1.835174";"km";
"35823.7843932";"Vehicle acceleration";"-0.040947590029413866";"g";
"35823.7843932";"Vehicle speed";"51";"km/h";
"35823.9482398";"Average speed";"18.382128562343514";"km/h";
"35823.9482398";"Distance travelled";"1.948550385027774";"km";
"35823.9482398";"Distance travelled (total)";"1.83745";"km";
"35823.9482398";"Vehicle acceleration";"-0.08324374898756642";"g";
"35823.9482398";"Vehicle speed";"50";"km/h";
"35824.1358902";"Average speed";"18.39766492299872";"km/h";
"35824.1358902";"Distance travelled";"1.9511566739166628";"km";
"35824.1358902";"Distance travelled (total)";"1.840056";"km";
"35824.1358902";"Vehicle acceleration";"-0.039114857430852745";"g";
"35824.1358902";"Vehicle speed";"50";"km/h";
"35824.3051215";"Average speed";"18.411224737630675";"km/h";
"35824.3051215";"Distance travelled";"1.953460056388885";"km";
"35824.3051215";"Distance travelled (total)";"1.842359";"km";
"35824.3051215";"Vehicle acceleration";"-0.08177176862089092";"g";
"35824.3051215";"Vehicle speed";"49";"km/h";
"35824.4568286";"Average speed";"18.423372277877455";"km/h";
"35824.4568286";"Distance travelled";"1.9555250960555517";"km";
"35824.4568286";"Distance travelled (total)";"1.844424";"km";
"35824.4568286";"Vehicle acceleration";"-0.08424735033431616";"g";
"35824.4568286";"Vehicle speed";"49";"km/h";
"35824.6436539";"Average speed";"18.438312694915542";"km/h";
"35824.6436539";"Distance travelled";"1.9580678952499961";"km";
"35824.6436539";"Distance travelled (total)";"1.846967";"km";
"35824.6436539";"Vehicle acceleration";"-0.04073176872214863";"g";
"35824.6436539";"Vehicle speed";"49";"km/h";
"35824.8686815";"Average speed";"18.455704413758735";"km/h";
"35824.8686815";"Distance travelled";"1.961068311249996";"km";
"35824.8686815";"Distance travelled (total)";"1.849967";"km";
"35824.8686815";"Vehicle acceleration";"-0.07730836968314991";"g";
"35824.8686815";"Vehicle speed";"48";"km/h";
"35825.0396905";"Average speed";"18.468903761496225";"km/h";
"35825.0396905";"Distance travelled";"1.963348547249996";"km";
"35825.0396905";"Distance travelled (total)";"1.852247";"km";
"35825.0396905";"Vehicle acceleration";"-0.038560639450477774";"g";
"35825.0396905";"Vehicle speed";"48";"km/h";
"35825.1993259";"Average speed";"18.48079813062768";"km/h";
"35825.1993259";"Distance travelled";"1.965432571638885";"km";
"35825.1993259";"Distance travelled (total)";"1.854331";"km";
"35825.1993259";"Vehicle acceleration";"-0.07629778683504441";"g";
"35825.1993259";"Vehicle speed";"47";"km/h";
"35825.3714775";"Average speed";"18.493611872352005";"km/h";
"35825.3714775";"Distance travelled";"1.9676801638611072";"km";
"35825.3714775";"Distance travelled (total)";"1.856579";"km";
"35825.3714775";"Vehicle acceleration";"-0.07783604228359764";"g";
"35825.3714775";"Vehicle speed";"47";"km/h";
"35825.5233378";"Average speed";"18.50491473220343";"km/h";
"35825.5233378";"Distance travelled";"1.9696627113333294";"km";
"35825.5233378";"Distance travelled (total)";"1.858562";"km";
"35825.5233378";"Vehicle acceleration";"-0.04326766634720847";"g";
"35825.5233378";"Vehicle speed";"47";"km/h";
"35825.671249";"Average speed";"18.515521186603237";"km/h";
"35825.671249";"Distance travelled";"1.9715527209999961";"km";
"35825.671249";"Distance travelled (total)";"1.860452";"km";
"35825.671249";"Vehicle acceleration";"-0.08970016351770425";"g";
"35825.671249";"Vehicle speed";"46";"km/h";
"35825.827849";"Average speed";"18.52675001258868";"km/h";
"35825.827849";"Distance travelled";"1.9735535459444407";"km";
"35825.827849";"Distance travelled (total)";"1.862453";"km";
"35825.827849";"Vehicle acceleration";"-0.04506668149587185";"g";
"35825.827849";"Vehicle speed";"46";"km/h";
"35825.9927049";"Average speed";"18.538122896953265";"km/h";
"35825.9927049";"Distance travelled";"1.9756143134444406";"km";
"35825.9927049";"Distance travelled (total)";"1.864514";"km";
"35825.9927049";"Vehicle acceleration";"-0.09119188999228948";"g";
"35825.9927049";"Vehicle speed";"45";"km/h";
"35826.208842";"Average speed";"18.553015613114045";"km/h";
"35826.208842";"Distance travelled";"1.9783159846944407";"km";
"35826.208842";"Distance travelled (total)";"1.867216";"km";
"35826.208842";"Vehicle acceleration";"-0.08264121608736462";"g";
"35826.208842";"Vehicle speed";"45";"km/h";
"35826.3963034";"Average speed";"18.565931067680175";"km/h";
"35826.3963034";"Distance travelled";"1.9806592871944406";"km";
"35826.3963034";"Distance travelled (total)";"1.869559";"km";
"35826.3963034";"Vehicle acceleration";"-0.039066655357857305";"g";
"35826.3963034";"Vehicle speed";"45";"km/h";
"35826.5691508";"Average speed";"18.57737048647903";"km/h";
"35826.5691508";"Distance travelled";"1.9827720009722185";"km";
"35826.5691508";"Distance travelled (total)";"1.871672";"km";
"35826.5691508";"Vehicle acceleration";"-0.07642083254215223";"g";
"35826.5691508";"Vehicle speed";"44";"km/h";
"35826.7405479";"Average speed";"18.588708255020297";"km/h";
"35826.7405479";"Distance travelled";"1.984866734638885";"km";
"35826.7405479";"Distance travelled (total)";"1.873767";"km";
"35826.7405479";"Vehicle acceleration";"-0.037876199095930575";"g";
"35826.7405479";"Vehicle speed";"44";"km/h";
"35826.9053138";"Average speed";"18.599593267856523";"km/h";
"35826.9053138";"Distance travelled";"1.986880459416663";"km";
"35826.9053138";"Distance travelled (total)";"1.875781";"km";
"35826.9053138";"Vehicle acceleration";"-0.040669917088528226";"g";
"35826.9053138";"Vehicle speed";"44";"km/h";
"35827.0569299";"Average speed";"18.609484831808363";"km/h";
"35827.0569299";"Distance travelled";"1.9887334851944407";"km";
"35827.0569299";"Distance travelled (total)";"1.877634";"km";
"35827.0569299";"Vehicle acceleration";"-0.04287664220680489";"g";
"35827.0569299";"Vehicle speed";"44";"km/h";
"35827.2486734";"Average speed";"18.62222982259125";"km/h";
"35827.2486734";"Distance travelled";"1.9910767650833296";"km";
"35827.2486734";"Distance travelled (total)";"1.879977";"km";
"35827.2486734";"Vehicle acceleration";"0";"g";
"35827.2486734";"Vehicle speed";"44";"km/h";
"35827.4159978";"Average speed";"18.63329378722167";"km/h";
"35827.4159978";"Distance travelled";"1.9931216931944407";"km";
"35827.4159978";"Distance travelled (total)";"1.882022";"km";
"35827.4159978";"Vehicle acceleration";"0";"g";
"35827.4159978";"Vehicle speed";"44";"km/h";
"35827.5595874";"Average speed";"18.642735881459284";"km/h";
"35827.5595874";"Distance travelled";"1.9948771660833295";"km";
"35827.5595874";"Distance travelled (total)";"1.883777";"km";
"35827.5595874";"Vehicle acceleration";"0";"g";
"35827.5595874";"Vehicle speed";"44";"km/h";
"35827.7883897";"Average speed";"18.657193832480285";"km/h";
"35827.7883897";"Distance travelled";"1.997610051388885";"km";
"35827.7883897";"Distance travelled (total)";"1.88651";"km";
"35827.7883897";"Vehicle acceleration";"-0.03872455360219846";"g";
"35827.7883897";"Vehicle speed";"43";"km/h";
"35827.9690089";"Average speed";"18.66857431129683";"km/h";
"35827.9690089";"Distance travelled";"1.999767855888885";"km";
"35827.9690089";"Distance travelled (total)";"1.888668";"km";
"35827.9690089";"Vehicle acceleration";"-0.039322580048460766";"g";
"35827.9690089";"Vehicle speed";"43";"km/h";
"35828.2088545";"Average speed";"18.68371152894743";"km/h";
"35828.2088545";"Distance travelled";"2.0026323677777738";"km";
"35828.2088545";"Distance travelled (total)";"1.891533";"km";
"35828.2088545";"Vehicle acceleration";"-0.0357258132024337";"g";
"35828.2088545";"Vehicle speed";"43";"km/h";
"35828.3890055";"Average speed";"18.69460122292349";"km/h";
"35828.3890055";"Distance travelled";"2.0047340827777735";"km";
"35828.3890055";"Distance travelled (total)";"1.893635";"km";
"35828.3890055";"Vehicle acceleration";"-0.0683019827044961";"g";
"35828.3890055";"Vehicle speed";"42";"km/h";
"35828.5794521";"Average speed";"18.706047138196883";"km/h";
"35828.5794521";"Distance travelled";"2.00695588744444";"km";
"35828.5794521";"Distance travelled (total)";"1.895857";"km";
"35828.5794521";"Vehicle acceleration";"-0.035806847045818394";"g";
"35828.5794521";"Vehicle speed";"42";"km/h";
"35828.7273664";"Average speed";"18.715009183196468";"km/h";
"35828.7273664";"Distance travelled";"2.0086816907777734";"km";
"35828.7273664";"Distance travelled (total)";"1.897583";"km";
"35828.7273664";"Vehicle acceleration";"-0.03735105192537558";"g";
"35828.7273664";"Vehicle speed";"42";"km/h";
"35828.888537";"Average speed";"18.724307061966925";"km/h";
"35828.888537";"Distance travelled";"2.0105169601111066";"km";
"35828.888537";"Distance travelled (total)";"1.899418";"km";
"35828.888537";"Vehicle acceleration";"-0.08334906477803389";"g";
"35828.888537";"Vehicle speed";"41";"km/h";
"35829.0717988";"Average speed";"18.73482584266709";"km/h";
"35829.0717988";"Distance travelled";"2.012604119777773";"km";
"35829.0717988";"Distance travelled (total)";"1.901505";"km";
"35829.0717988";"Vehicle acceleration";"-0.04148466360243724";"g";
"35829.0717988";"Vehicle speed";"41";"km/h";
"35829.2272726";"Average speed";"18.743805694476826";"km/h";
"35829.2272726";"Distance travelled";"2.014374941666662";"km";
"35829.2272726";"Distance travelled (total)";"1.903276";"km";
"35829.2272726";"Vehicle acceleration";"-0.043724219885100925";"g";
"35829.2272726";"Vehicle speed";"41";"km/h";
"35829.3881161";"Average speed";"18.75263995756469";"km/h";
"35829.3881161";"Distance travelled";"2.016161947222218";"km";
"35829.3881161";"Distance travelled (total)";"1.905063";"km";
"35829.3881161";"Vehicle acceleration";"-0.08573730827421643";"g";
"35829.3881161";"Vehicle speed";"40";"km/h";
"35829.5600803";"Average speed";"18.762069711505333";"km/h";
"35829.5600803";"Distance travelled";"2.01807286944444";"km";
"35829.5600803";"Distance travelled (total)";"1.906974";"km";
"35829.5600803";"Vehicle acceleration";"-0.042179633629727244";"g";
"35829.5600803";"Vehicle speed";"40";"km/h";
"35829.7091951";"Average speed";"18.770249150342167";"km/h";
"35829.7091951";"Distance travelled";"2.0197304027777734";"km";
"35829.7091951";"Distance travelled (total)";"1.908632";"km";
"35829.7091951";"Vehicle acceleration";"-0.044439307790926946";"g";
"35829.7091951";"Vehicle speed";"40";"km/h";
"35829.8891504";"Average speed";"18.780114093327047";"km/h";
"35829.8891504";"Distance travelled";"2.021728938333329";"km";
"35829.8891504";"Distance travelled (total)";"1.910631";"km";
"35829.8891504";"Vehicle acceleration";"-0.0427955955616846";"g";
"35829.8891504";"Vehicle speed";"40";"km/h";
"35830.0772002";"Average speed";"18.789909702550656";"km/h";
"35830.0772002";"Distance travelled";"2.023766276666662";"km";
"35830.0772002";"Distance travelled (total)";"1.912668";"km";
"35830.0772002";"Vehicle acceleration";"-0.041105941002699105";"g";
"35830.0772002";"Vehicle speed";"39";"km/h";
"35830.3169608";"Average speed";"18.802402524076545";"km/h";
"35830.3169608";"Distance travelled";"2.0263637221666624";"km";
"35830.3169608";"Distance travelled (total)";"1.915265";"km";
"35830.3169608";"Vehicle acceleration";"-0.03742393992248183";"g";
"35830.3169608";"Vehicle speed";"39";"km/h";
"35830.5320859";"Average speed";"18.813038569947533";"km/h";
"35830.5320859";"Distance travelled";"2.02863441744444";"km";
"35830.5320859";"Distance travelled (total)";"1.917536";"km";
"35830.5320859";"Vehicle acceleration";"-0.06884376483610707";"g";
"35830.5320859";"Vehicle speed";"38";"km/h";
"35830.7081754";"Average speed";"18.821735105084848";"km/h";
"35830.7081754";"Distance travelled";"2.030493129388885";"km";
"35830.7081754";"Distance travelled (total)";"1.919395";"km";
"35830.7081754";"Vehicle acceleration";"-0.06916870757424501";"g";
"35830.7081754";"Vehicle speed";"38";"km/h";
"35830.9034334";"Average speed";"18.83137700821006";"km/h";
"35830.9034334";"Distance travelled";"2.0325540857777735";"km";
"35830.9034334";"Distance travelled (total)";"1.921456";"km";
"35830.9034334";"Vehicle acceleration";"-0.03428263395915101";"g";
"35830.9034334";"Vehicle speed";"38";"km/h";
"35831.1530967";"Average speed";"18.84305278248658";"km/h";
"35831.1530967";"Distance travelled";"2.035119889833329";"km";
"35831.1530967";"Distance travelled (total)";"1.924022";"km";
"35831.1530967";"Vehicle acceleration";"-0.06775322136149879";"g";
"35831.1530967";"Vehicle speed";"37";"km/h";
"35831.3715457";"Average speed";"18.85324913462825";"km/h";
"35831.3715457";"Distance travelled";"2.0373650673055512";"km";
"35831.3715457";"Distance travelled (total)";"1.926267";"km";
"35831.3715457";"Vehicle acceleration";"-0.03374247386295092";"g";
"35831.3715457";"Vehicle speed";"37";"km/h";
"35831.5724664";"Average speed";"18.8626030284812";"km/h";
"35831.5724664";"Distance travelled";"2.0394303322777736";"km";
"35831.5724664";"Distance travelled (total)";"1.928332";"km";
"35831.5724664";"Vehicle acceleration";"-0.03277304792077901";"g";
"35831.5724664";"Vehicle speed";"37";"km/h";
"35831.7840866";"Average speed";"18.87191669002874";"km/h";
"35831.7840866";"Distance travelled";"2.0415464752777734";"km";
"35831.7840866";"Distance travelled (total)";"1.930448";"km";
"35831.7840866";"Vehicle acceleration";"-0.06432827442288976";"g";
"35831.7840866";"Vehicle speed";"36";"km/h";
"35832.0396392";"Average speed";"18.88315400672771";"km/h";
"35832.0396392";"Distance travelled";"2.0441020102777734";"km";
"35832.0396392";"Distance travelled (total)";"1.933004";"km";
"35832.0396392";"Vehicle acceleration";"-0.031950470914251725";"g";
"35832.0396392";"Vehicle speed";"36";"km/h";
"35832.2963041";"Average speed";"18.894417962248234";"km/h";
"35832.2963041";"Distance travelled";"2.0466687162777735";"km";
"35832.2963041";"Distance travelled (total)";"1.935571";"km";
"35832.2963041";"Vehicle acceleration";"-0.030630108751105167";"g";
"35832.2963041";"Vehicle speed";"36";"km/h";
"35832.528484";"Average speed";"18.904588044795833";"km/h";
"35832.528484";"Distance travelled";"2.0489904322777734";"km";
"35832.528484";"Distance travelled (total)";"1.937893";"km";
"35832.528484";"Vehicle acceleration";"-0.029628586712732077";"g";
"35832.528484";"Vehicle speed";"36";"km/h";
"35832.7036339";"Average speed";"18.912272913341802";"km/h";
"35832.7036339";"Distance travelled";"2.0507417492777735";"km";
"35832.7036339";"Distance travelled (total)";"1.939644";"km";
