"SECONDS";"PID";"VALUE";"UNITS";"LATITUDE";"LONGTITUDE";
"61503.5116146";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"370.90000000000003";"℃";"45.0000000";"-93.0000000";
"61503.5116146";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"272";"℃";"45.0000000";"-93.0000000";
"61503.9039313";"[ECM] DPF Differential pressure";"30";"hPa";"45.0000000";"-93.0000000";
"61504.0130636";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"61504.2331896";"Average Distance Between PF Regens";"219";"km";"45.0000000";"-93.0000000";
"61504.2331896";"DPF/GPF soot (Normalized Trigger for PF Regen)";"17.647058823529413";"%";"45.0000000";"-93.0000000";
"61504.2331896";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"61504.4764097";"[ECM] Distance since last regeneration";"9.322000000000001";"km";"45.0000000";"-93.0000000";
"61504.5949753";"[ECM] Soot mass measured";"2.02";"g.";"45.0000000";"-93.0000000";
"61504.7380566";"[ECM] Soot mass calculated";"5.0200000000000005";"g.";"45.0000000";"-93.0000000";
"61504.9526125";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"387.20000000000005";"℃";"45.0000000";"-93.0000000";
"61504.9526125";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"364.6";"℃";"45.0000000";"-93.0000000";
"61504.9526125";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"367.8";"℃";"45.0000000";"-93.0000000";
"61504.9526125";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"272";"℃";"45.0000000";"-93.0000000";
"61505.2453847";"[ECM] DPF Differential pressure";"32";"hPa";"45.0000000";"-93.0000000";
"61505.3224176";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"61505.5647988";"Average Distance Between PF Regens";"219";"km";"45.0000000";"-93.0000000";
"61505.5647988";"DPF/GPF soot (Normalized Trigger for PF Regen)";"17.647058823529413";"%";"45.0000000";"-93.0000000";
"61505.5647988";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"61505.7934333";"[ECM] Distance since last regeneration";"9.36";"km";"45.0000000";"-93.0000000";
"61505.9174502";"[ECM] Soot mass measured";"2.02";"g.";"45.0000000";"-93.0000000";
"61506.0654203";"[ECM] Soot mass calculated";"5.03";"g.";"45.0000000";"-93.0000000";
"61506.2915903";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"384.1";"℃";"45.0000000";"-93.0000000";
"61506.2915903";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"361.6";"℃";"45.0000000";"-93.0000000";
"61506.2915903";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"367.8";"℃";"45.0000000";"-93.0000000";
"61506.2915903";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"274.8";"℃";"45.0000000";"-93.0000000";
"61506.6962781";"[ECM] DPF Differential pressure";"33";"hPa";"45.0000000";"-93.0000000";
"61506.7846677";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"61506.9666272";"Average Distance Between PF Regens";"219";"km";"45.0000000";"-93.0000000";
"61506.9666272";"DPF/GPF soot (Normalized Trigger for PF Regen)";"17.647058823529413";"%";"45.0000000";"-93.0000000";
"61506.9666272";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"61507.2692647";"[ECM] Distance since last regeneration";"9.408";"km";"45.0000000";"-93.0000000";
"61507.4091234";"[ECM] Soot mass measured";"2.02";"g.";"45.0000000";"-93.0000000";
"61507.516334";"[ECM] Soot mass calculated";"5.03";"g.";"45.0000000";"-93.0000000";
"61507.6962986";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"382.6";"℃";"45.0000000";"-93.0000000";
"61507.6962986";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"361.6";"℃";"45.0000000";"-93.0000000";
"61507.6962986";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"367.8";"℃";"45.0000000";"-93.0000000";
"61507.6962986";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"274.8";"℃";"45.0000000";"-93.0000000";
"61507.9369913";"[ECM] DPF Differential pressure";"33";"hPa";"45.0000000";"-93.0000000";
"61508.0745322";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"61508.2541255";"Average Distance Between PF Regens";"219";"km";"45.0000000";"-93.0000000";
"61508.2541255";"DPF/GPF soot (Normalized Trigger for PF Regen)";"17.647058823529413";"%";"45.0000000";"-93.0000000";
"61508.2541255";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"61508.5451423";"[ECM] Distance since last regeneration";"9.444";"km";"45.0000000";"-93.0000000";
"61508.6708876";"[ECM] Soot mass measured";"2.02";"g.";"45.0000000";"-93.0000000";
"61508.7700789";"[ECM] Soot mass calculated";"5.03";"g.";"45.0000000";"-93.0000000";
"61509.0272616";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"380.90000000000003";"℃";"45.0000000";"-93.0000000";
"61509.0272616";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"358.40000000000003";"℃";"45.0000000";"-93.0000000";
"61509.0272616";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"367.8";"℃";"45.0000000";"-93.0000000";
"61509.0272616";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"274.8";"℃";"45.0000000";"-93.0000000";
"61509.2704263";"[ECM] DPF Differential pressure";"33";"hPa";"45.0000000";"-93.0000000";
"61509.3689959";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"61509.5508841";"Average Distance Between PF Regens";"219";"km";"45.0000000";"-93.0000000";
"61509.5508841";"DPF/GPF soot (Normalized Trigger for PF Regen)";"17.647058823529413";"%";"45.0000000";"-93.0000000";
"61509.5508841";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"61510.0430036";"[ECM] Distance since last regeneration";"9.489";"km";"45.0000000";"-93.0000000";
"61510.1526149";"[ECM] Soot mass measured";"2.02";"g.";"45.0000000";"-93.0000000";
"61510.2955104";"[ECM] Soot mass calculated";"5.04";"g.";"45.0000000";"-93.0000000";
"61510.5125534";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"380.20000000000005";"℃";"45.0000000";"-93.0000000";
"61510.5125534";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"358.40000000000003";"℃";"45.0000000";"-93.0000000";
"61510.5125534";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"367.8";"℃";"45.0000000";"-93.0000000";
"61510.5125534";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"274.8";"℃";"45.0000000";"-93.0000000";
"61510.8861809";"[ECM] DPF Differential pressure";"36";"hPa";"45.0000000";"-93.0000000";
"61510.9923702";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"61511.2592161";"Average Distance Between PF Regens";"219";"km";"45.0000000";"-93.0000000";
"61511.2592161";"DPF/GPF soot (Normalized Trigger for PF Regen)";"17.647058823529413";"%";"45.0000000";"-93.0000000";
"61511.2592161";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"61511.6764608";"[ECM] Distance since last regeneration";"9.537";"km";"45.0000000";"-93.0000000";
"61511.8412271";"[ECM] Soot mass measured";"2.02";"g.";"45.0000000";"-93.0000000";
"61511.9583577";"[ECM] Soot mass calculated";"5.04";"g.";"45.0000000";"-93.0000000";
"61512.195353";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"380.90000000000003";"℃";"45.0000000";"-93.0000000";
"61512.195353";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"355.3";"℃";"45.0000000";"-93.0000000";
"61512.195353";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"367.8";"℃";"45.0000000";"-93.0000000";
"61512.195353";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"274.8";"℃";"45.0000000";"-93.0000000";
"61512.4340473";"[ECM] DPF Differential pressure";"37";"hPa";"45.0000000";"-93.0000000";
"61512.5426151";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"61512.6904137";"Average Distance Between PF Regens";"219";"km";"45.0000000";"-93.0000000";
"61512.6904137";"DPF/GPF soot (Normalized Trigger for PF Regen)";"17.647058823529413";"%";"45.0000000";"-93.0000000";
"61512.6904137";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"61513.1089566";"[ECM] Distance since last regeneration";"9.581";"km";"45.0000000";"-93.0000000";
"61513.2233882";"[ECM] Soot mass measured";"2.02";"g.";"45.0000000";"-93.0000000";
"61513.3522844";"[ECM] Soot mass calculated";"5.04";"g.";"45.0000000";"-93.0000000";
"61513.6417898";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"384.1";"℃";"45.0000000";"-93.0000000";
"61513.6417898";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"355.3";"℃";"45.0000000";"-93.0000000";
"61513.6417898";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"367.8";"℃";"45.0000000";"-93.0000000";
"61513.6417898";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"274.8";"℃";"45.0000000";"-93.0000000";
"61513.8765055";"[ECM] DPF Differential pressure";"38";"hPa";"45.0000000";"-93.0000000";
"61513.9981197";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"61514.1367665";"Average Distance Between PF Regens";"219";"km";"45.0000000";"-93.0000000";
"61514.1367665";"DPF/GPF soot (Normalized Trigger for PF Regen)";"17.647058823529413";"%";"45.0000000";"-93.0000000";
"61514.1367665";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"61514.4732515";"[ECM] Distance since last regeneration";"9.623";"km";"45.0000000";"-93.0000000";
"61514.5887882";"[ECM] Soot mass measured";"2.02";"g.";"45.0000000";"-93.0000000";
"61514.6664491";"[ECM] Soot mass calculated";"5.05";"g.";"45.0000000";"-93.0000000";
"61514.9040848";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"386.40000000000003";"℃";"45.0000000";"-93.0000000";
"61514.9040848";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"355.3";"℃";"45.0000000";"-93.0000000";
"61514.9040848";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"367.8";"℃";"45.0000000";"-93.0000000";
"61514.9040848";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"277.5";"℃";"45.0000000";"-93.0000000";
"61515.1907943";"[ECM] DPF Differential pressure";"39";"hPa";"45.0000000";"-93.0000000";
"61515.3111298";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"61515.5060925";"Average Distance Between PF Regens";"219";"km";"45.0000000";"-93.0000000";
"61515.5060925";"DPF/GPF soot (Normalized Trigger for PF Regen)";"17.647058823529413";"%";"45.0000000";"-93.0000000";
"61515.5060925";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"61515.988684";"[ECM] Distance since last regeneration";"9.668000000000001";"km";"45.0000000";"-93.0000000";
"61516.1091124";"[ECM] Soot mass measured";"2.02";"g.";"45.0000000";"-93.0000000";
"61516.2698373";"[ECM] Soot mass calculated";"5.05";"g.";"45.0000000";"-93.0000000";
"61516.4731012";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"390.40000000000003";"℃";"45.0000000";"-93.0000000";
"61516.4731012";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"355.3";"℃";"45.0000000";"-93.0000000";
"61516.4731012";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"367.8";"℃";"45.0000000";"-93.0000000";
"61516.4731012";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"277.5";"℃";"45.0000000";"-93.0000000";
"61516.7533489";"[ECM] DPF Differential pressure";"40";"hPa";"45.0000000";"-93.0000000";
"61516.8076841";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"61516.997966";"Average Distance Between PF Regens";"219";"km";"45.0000000";"-93.0000000";
"61516.997966";"DPF/GPF soot (Normalized Trigger for PF Regen)";"17.647058823529413";"%";"45.0000000";"-93.0000000";
"61516.997966";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"61517.2496387";"[ECM] Distance since last regeneration";"9.703";"km";"45.0000000";"-93.0000000";
"61517.3656037";"[ECM] Soot mass measured";"2.02";"g.";"45.0000000";"-93.0000000";
"61517.4658901";"[ECM] Soot mass calculated";"5.05";"g.";"45.0000000";"-93.0000000";
"61517.6459871";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"394.20000000000005";"℃";"45.0000000";"-93.0000000";
"61517.6459871";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"355.3";"℃";"45.0000000";"-93.0000000";
"61517.6459871";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"367.8";"℃";"45.0000000";"-93.0000000";
"61517.6459871";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"277.5";"℃";"45.0000000";"-93.0000000";
"61517.9740081";"[ECM] DPF Differential pressure";"40";"hPa";"45.0000000";"-93.0000000";
"61518.0875258";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"61518.3213564";"Average Distance Between PF Regens";"219";"km";"45.0000000";"-93.0000000";
"61518.3213564";"DPF/GPF soot (Normalized Trigger for PF Regen)";"17.647058823529413";"%";"45.0000000";"-93.0000000";
"61518.3213564";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"61518.6750732";"[ECM] Distance since last regeneration";"9.745000000000001";"km";"45.0000000";"-93.0000000";
"61518.9739976";"[ECM] Soot mass measured";"2.02";"g.";"45.0000000";"-93.0000000";
"61519.0492447";"[ECM] Soot mass calculated";"5.0600000000000005";"g.";"45.0000000";"-93.0000000";
"61519.2706665";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"395";"℃";"45.0000000";"-93.0000000";
"61519.2706665";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"355.3";"℃";"45.0000000";"-93.0000000";
"61519.2706665";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"367.8";"℃";"45.0000000";"-93.0000000";
"61519.2706665";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"277.5";"℃";"45.0000000";"-93.0000000";
"61519.5137874";"[ECM] DPF Differential pressure";"38";"hPa";"45.0000000";"-93.0000000";
"61519.5891939";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"61519.8716233";"Average Distance Between PF Regens";"219";"km";"45.0000000";"-93.0000000";
"61519.8716233";"DPF/GPF soot (Normalized Trigger for PF Regen)";"18.03921568627451";"%";"45.0000000";"-93.0000000";
"61519.8716233";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"61520.2294543";"[ECM] Distance since last regeneration";"9.793000000000001";"km";"45.0000000";"-93.0000000";
"61520.2940935";"[ECM] Soot mass measured";"2.0300000000000002";"g.";"45.0000000";"-93.0000000";
"61520.4211404";"[ECM] Soot mass calculated";"5.0600000000000005";"g.";"45.0000000";"-93.0000000";
"61520.641727";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"392.70000000000005";"℃";"45.0000000";"-93.0000000";
"61520.641727";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"355.3";"℃";"45.0000000";"-93.0000000";
"61520.641727";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"364.6";"℃";"45.0000000";"-93.0000000";
"61520.641727";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"280.3";"℃";"45.0000000";"-93.0000000";
"61520.9564344";"[ECM] DPF Differential pressure";"36";"hPa";"45.0000000";"-93.0000000";
"61521.0696057";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"61521.2770584";"Average Distance Between PF Regens";"219";"km";"45.0000000";"-93.0000000";
"61521.2770584";"DPF/GPF soot (Normalized Trigger for PF Regen)";"18.03921568627451";"%";"45.0000000";"-93.0000000";
"61521.2770584";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"61521.6104528";"[ECM] Distance since last regeneration";"9.835";"km";"45.0000000";"-93.0000000";
"61521.6811615";"[ECM] Soot mass measured";"2.0300000000000002";"g.";"45.0000000";"-93.0000000";
"61521.8454401";"[ECM] Soot mass calculated";"5.0600000000000005";"g.";"45.0000000";"-93.0000000";
"61522.0469903";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"390.40000000000003";"℃";"45.0000000";"-93.0000000";
"61522.0469903";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"355.3";"℃";"45.0000000";"-93.0000000";
"61522.0469903";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"364.6";"℃";"45.0000000";"-93.0000000";
"61522.0469903";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"280.3";"℃";"45.0000000";"-93.0000000";
"61522.4673491";"[ECM] DPF Differential pressure";"37";"hPa";"45.0000000";"-93.0000000";
"61522.5718716";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"61522.8217315";"Average Distance Between PF Regens";"219";"km";"45.0000000";"-93.0000000";
"61522.8217315";"DPF/GPF soot (Normalized Trigger for PF Regen)";"18.03921568627451";"%";"45.0000000";"-93.0000000";
"61522.8217315";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"61523.0663063";"[ECM] Distance since last regeneration";"9.88";"km";"45.0000000";"-93.0000000";
"61523.1856481";"[ECM] Soot mass measured";"2.0300000000000002";"g.";"45.0000000";"-93.0000000";
"61523.2905695";"[ECM] Soot mass calculated";"5.07";"g.";"45.0000000";"-93.0000000";
"61523.4775416";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"387.20000000000005";"℃";"45.0000000";"-93.0000000";
"61523.4775416";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"352.20000000000005";"℃";"45.0000000";"-93.0000000";
"61523.4775416";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"364.6";"℃";"45.0000000";"-93.0000000";
"61523.4775416";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"280.3";"℃";"45.0000000";"-93.0000000";
"61523.8412331";"[ECM] DPF Differential pressure";"34";"hPa";"45.0000000";"-93.0000000";
"61523.9621013";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"61524.1468467";"Average Distance Between PF Regens";"219";"km";"45.0000000";"-93.0000000";
"61524.1468467";"DPF/GPF soot (Normalized Trigger for PF Regen)";"18.03921568627451";"%";"45.0000000";"-93.0000000";
"61524.1468467";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"61524.4382249";"[ECM] Distance since last regeneration";"9.919";"km";"45.0000000";"-93.0000000";
"61524.574576";"[ECM] Soot mass measured";"2.0300000000000002";"g.";"45.0000000";"-93.0000000";
"61524.7335201";"[ECM] Soot mass calculated";"5.07";"g.";"45.0000000";"-93.0000000";
"61525.0536116";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"377.90000000000003";"℃";"45.0000000";"-93.0000000";
"61525.0536116";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"352.20000000000005";"℃";"45.0000000";"-93.0000000";
