"SECONDS";"PID";"VALUE";"UNITS";"LATITUDE";"LONGTITUDE";
"54948.0464066";"Engine fuel rate";"8.600000128149986";"L/h";"45.0000000";"-93.0000000";
"54948.0464066";"Engine RPM";"1418";"rpm";"45.0000000";"-93.0000000";
"54948.0464066";"Engine RPM x1000";"1.4";"rpm";"45.0000000";"-93.0000000";
"54948.0464066";"Fuel used";"0.18362820913627362";"L";"45.0000000";"-93.0000000";
"54948.0464066";"Fuel used (Today)";"0.184788";"L";"45.0000000";"-93.0000000";
"54948.0464066";"Fuel used (total)";"1.4960699999999998";"L";"45.0000000";"-93.0000000";
"54948.0464066";"Fuel used (Week)";"0.184788";"L";"45.0000000";"-93.0000000";
"54948.0464066";"Fuel used price";"0.18546449122763636";"$";"45.0000000";"-93.0000000";
"54948.0464066";"Fuel used price (Today)";"0.18663588";"$";"45.0000000";"-93.0000000";
"54948.0464066";"Fuel used price (total)";"1.5110307";"$";"45.0000000";"-93.0000000";
"54948.0464066";"Fuel used price (Week)";"0.18663588";"$";"45.0000000";"-93.0000000";
"54948.0464066";"Instant engine power (based on fuel consumption)";"38.07844099077649";"hp";"45.0000000";"-93.0000000";
"54948.0464066";"Vehicle acceleration";"0.09569926198881698";"g";"45.0000000";"-93.0000000";
"54948.0464066";"Vehicle speed";"37";"km/h";"45.0000000";"-93.0000000";
"54948.1897504";"Average fuel consumption";"13.069406223817518";"L/100km";"45.0000000";"-93.0000000";
"54948.1897504";"Average fuel consumption (Today)";"13.151724828596734";"L/100km";"45.0000000";"-93.0000000";
"54948.1897504";"Average fuel consumption (total)";"8.061535408292297";"L/100km";"45.0000000";"-93.0000000";
"54948.1897504";"Average fuel consumption (Week)";"13.151724828596734";"L/100km";"45.0000000";"-93.0000000";
"54948.1897504";"Average fuel consumption 10 sec";"13.290024080161263";"L/100km";"45.0000000";"-93.0000000";
"54948.1897504";"Average speed";"28.381048369915824";"km/h";"45.0000000";"-93.0000000";
"54948.1897504";"Calculated instant fuel consumption";"23.243243589594556";"L/100km";"45.0000000";"-93.0000000";
"54948.1897504";"Calculated instant fuel rate";"9.050000134855509";"L/h";"45.0000000";"-93.0000000";
"54948.1897504";"Distance travelled";"1.4079335806944464";"km";"45.0000000";"-93.0000000";
"54948.1897504";"Distance travelled (Today)";"1.407937";"km";"45.0000000";"-93.0000000";
"54948.1897504";"Distance travelled (total)";"18.562841";"km";"45.0000000";"-93.0000000";
"54948.1897504";"Distance travelled (Week)";"1.407937";"km";"45.0000000";"-93.0000000";
"54948.1897504";"Engine fuel rate";"9.050000134855509";"L/h";"45.0000000";"-93.0000000";
"54948.1897504";"Engine RPM";"1522";"rpm";"45.0000000";"-93.0000000";
"54948.1897504";"Engine RPM x1000";"1.5";"rpm";"45.0000000";"-93.0000000";
"54948.1897504";"Fuel used";"0.18400855902249683";"L";"45.0000000";"-93.0000000";
"54948.1897504";"Fuel used (Today)";"0.185168";"L";"45.0000000";"-93.0000000";
"54948.1897504";"Fuel used (total)";"1.4964499999999998";"L";"45.0000000";"-93.0000000";
"54948.1897504";"Fuel used (Week)";"0.185168";"L";"45.0000000";"-93.0000000";
"54948.1897504";"Fuel used price";"0.1858486446127218";"$";"45.0000000";"-93.0000000";
"54948.1897504";"Fuel used price (Today)";"0.18701968";"$";"45.0000000";"-93.0000000";
"54948.1897504";"Fuel used price (total)";"1.5114145";"$";"45.0000000";"-93.0000000";
"54948.1897504";"Fuel used price (Week)";"0.18701968";"$";"45.0000000";"-93.0000000";
"54948.1897504";"Instant engine power (based on fuel consumption)";"40.07091755424736";"hp";"45.0000000";"-93.0000000";
"54948.1897504";"Vehicle acceleration";"0.04812069848652491";"g";"45.0000000";"-93.0000000";
"54948.1897504";"Vehicle speed";"37";"km/h";"45.0000000";"-93.0000000";
"54948.2677155";"Altitude (GPS)";"147.8507080078125";"m";"45.0000000";"-93.0000000";
"54948.2677155";"Average speed (GPS)";"21.01427451915973";"km/h";"45.0000000";"-93.0000000";
"54948.2677155";"Speed (GPS)";"37.54800109863282";"km/h";"45.0000000";"-93.0000000";
"54948.3820817";"Average fuel consumption";"13.085458245294484";"L/100km";"45.0000000";"-93.0000000";
"54948.3820817";"Average fuel consumption (Today)";"13.167684594057272";"L/100km";"45.0000000";"-93.0000000";
"54948.3820817";"Average fuel consumption (total)";"8.063283219663886";"L/100km";"45.0000000";"-93.0000000";
"54948.3820817";"Average fuel consumption (Week)";"13.167684594057272";"L/100km";"45.0000000";"-93.0000000";
"54948.3820817";"Average fuel consumption 10 sec";"13.277201962585899";"L/100km";"45.0000000";"-93.0000000";
"54948.3820817";"Average speed";"28.39021406750001";"km/h";"45.0000000";"-93.0000000";
"54948.3820817";"Calculated instant fuel consumption";"24.459459823933805";"L/100km";"45.0000000";"-93.0000000";
"54948.3820817";"Calculated instant fuel rate";"9.050000134855509";"L/h";"45.0000000";"-93.0000000";
"54948.3820817";"Distance travelled";"1.409887599000002";"km";"45.0000000";"-93.0000000";
"54948.3820817";"Distance travelled (Today)";"1.409891";"km";"45.0000000";"-93.0000000";
"54948.3820817";"Distance travelled (total)";"18.564794999999997";"km";"45.0000000";"-93.0000000";
"54948.3820817";"Distance travelled (Week)";"1.409891";"km";"45.0000000";"-93.0000000";
"54948.3820817";"Engine fuel rate";"9.050000134855509";"L/h";"45.0000000";"-93.0000000";
"54948.3820817";"Engine RPM";"1627";"rpm";"45.0000000";"-93.0000000";
"54948.3820817";"Engine RPM x1000";"1.6";"rpm";"45.0000000";"-93.0000000";
"54948.3820817";"Fuel used";"0.18449025307273018";"L";"45.0000000";"-93.0000000";
"54948.3820817";"Fuel used (Today)";"0.18565";"L";"45.0000000";"-93.0000000";
"54948.3820817";"Fuel used (total)";"1.4969319999999997";"L";"45.0000000";"-93.0000000";
"54948.3820817";"Fuel used (Week)";"0.18565";"L";"45.0000000";"-93.0000000";
"54948.3820817";"Fuel used price";"0.18633515560345748";"$";"45.0000000";"-93.0000000";
"54948.3820817";"Fuel used price (Today)";"0.18750650000000002";"$";"45.0000000";"-93.0000000";
"54948.3820817";"Fuel used price (total)";"1.51190132";"$";"45.0000000";"-93.0000000";
"54948.3820817";"Fuel used price (Week)";"0.18750650000000002";"$";"45.0000000";"-93.0000000";
"54948.3820817";"Instant engine power (based on fuel consumption)";"40.07091755424736";"hp";"45.0000000";"-93.0000000";
"54948.3820817";"Vehicle acceleration";"0.043885203957984294";"g";"45.0000000";"-93.0000000";
"54948.3820817";"Vehicle speed";"37";"km/h";"45.0000000";"-93.0000000";
"54948.5589348";"Average fuel consumption";"13.10110757856124";"L/100km";"45.0000000";"-93.0000000";
"54948.5589348";"Average fuel consumption (Today)";"13.183238062857264";"L/100km";"45.0000000";"-93.0000000";
"54948.5589348";"Average fuel consumption (total)";"8.064982451892028";"L/100km";"45.0000000";"-93.0000000";
"54948.5589348";"Average fuel consumption (Week)";"13.183238062857264";"L/100km";"45.0000000";"-93.0000000";
"54948.5589348";"Average fuel consumption 10 sec";"13.264944748113777";"L/100km";"45.0000000";"-93.0000000";
"54948.5589348";"Average speed";"28.399774671336186";"km/h";"45.0000000";"-93.0000000";
"54948.5589348";"Calculated instant fuel consumption";"23.81578982856713";"L/100km";"45.0000000";"-93.0000000";
"54948.5589348";"Calculated instant fuel rate";"9.600000143051147";"L/h";"45.0000000";"-93.0000000";
"54948.5589348";"Distance travelled";"1.4117669301666687";"km";"45.0000000";"-93.0000000";
"54948.5589348";"Distance travelled (Today)";"1.41177";"km";"45.0000000";"-93.0000000";
"54948.5589348";"Distance travelled (total)";"18.566674";"km";"45.0000000";"-93.0000000";
"54948.5589348";"Distance travelled (Week)";"1.41177";"km";"45.0000000";"-93.0000000";
"54948.5589348";"Engine fuel rate";"9.600000143051147";"L/h";"45.0000000";"-93.0000000";
"54948.5589348";"Engine RPM";"1684";"rpm";"45.0000000";"-93.0000000";
"54948.5589348";"Engine RPM x1000";"1.7";"rpm";"45.0000000";"-93.0000000";
"54948.5589348";"Fuel used";"0.1849571042796868";"L";"45.0000000";"-93.0000000";
"54948.5589348";"Fuel used (Today)";"0.186117";"L";"45.0000000";"-93.0000000";
"54948.5589348";"Fuel used (total)";"1.4973989999999997";"L";"45.0000000";"-93.0000000";
"54948.5589348";"Fuel used (Week)";"0.186117";"L";"45.0000000";"-93.0000000";
"54948.5589348";"Fuel used price";"0.18680667532248368";"$";"45.0000000";"-93.0000000";
"54948.5589348";"Fuel used price (Today)";"0.18797817";"$";"45.0000000";"-93.0000000";
"54948.5589348";"Fuel used price (total)";"1.51237299";"$";"45.0000000";"-93.0000000";
"54948.5589348";"Fuel used price (Week)";"0.18797817";"$";"45.0000000";"-93.0000000";
"54948.5589348";"Instant engine power (based on fuel consumption)";"42.50616668737842";"hp";"45.0000000";"-93.0000000";
"54948.5589348";"Vehicle acceleration";"0.08510512790578466";"g";"45.0000000";"-93.0000000";
"54948.5589348";"Vehicle speed";"38";"km/h";"45.0000000";"-93.0000000";
"54948.7446305";"Average fuel consumption";"13.117723552715487";"L/100km";"45.0000000";"-93.0000000";
"54948.7446305";"Average fuel consumption (Today)";"13.199755536504002";"L/100km";"45.0000000";"-93.0000000";
"54948.7446305";"Average fuel consumption (total)";"8.066774188614636";"L/100km";"45.0000000";"-93.0000000";
"54948.7446305";"Average fuel consumption (Week)";"13.199755536504002";"L/100km";"45.0000000";"-93.0000000";
"54948.7446305";"Average fuel consumption 10 sec";"13.244092389665942";"L/100km";"45.0000000";"-93.0000000";
"54948.7446305";"Average speed";"28.409614894453664";"km/h";"45.0000000";"-93.0000000";
"54948.7446305";"Calculated instant fuel consumption";"25.263158271187233";"L/100km";"45.0000000";"-93.0000000";
"54948.7446305";"Calculated instant fuel rate";"9.650000143796206";"L/h";"45.0000000";"-93.0000000";
"54948.7446305";"Distance travelled";"1.4137051391666686";"km";"45.0000000";"-93.0000000";
"54948.7446305";"Distance travelled (Today)";"1.413708";"km";"45.0000000";"-93.0000000";
"54948.7446305";"Distance travelled (total)";"18.568611999999998";"km";"45.0000000";"-93.0000000";
"54948.7446305";"Distance travelled (Week)";"1.413708";"km";"45.0000000";"-93.0000000";
"54948.7446305";"Engine fuel rate";"9.650000143796206";"L/h";"45.0000000";"-93.0000000";
"54948.7446305";"Engine RPM";"1681";"rpm";"45.0000000";"-93.0000000";
"54948.7446305";"Engine RPM x1000";"1.7";"rpm";"45.0000000";"-93.0000000";
"54948.7446305";"Fuel used";"0.18544593200641535";"L";"45.0000000";"-93.0000000";
"54948.7446305";"Fuel used (Today)";"0.186606";"L";"45.0000000";"-93.0000000";
"54948.7446305";"Fuel used (total)";"1.4978879999999997";"L";"45.0000000";"-93.0000000";
"54948.7446305";"Fuel used (Week)";"0.186606";"L";"45.0000000";"-93.0000000";
"54948.7446305";"Fuel used price";"0.1873003913264795";"$";"45.0000000";"-93.0000000";
"54948.7446305";"Fuel used price (Today)";"0.18847206";"$";"45.0000000";"-93.0000000";
"54948.7446305";"Fuel used price (total)";"1.51286688";"$";"45.0000000";"-93.0000000";
"54948.7446305";"Fuel used price (Week)";"0.18847206";"$";"45.0000000";"-93.0000000";
"54948.7446305";"Instant engine power (based on fuel consumption)";"42.72755297220851";"hp";"45.0000000";"-93.0000000";
"54948.7446305";"Vehicle acceleration";"0.040567855531316616";"g";"45.0000000";"-93.0000000";
"54948.7446305";"Vehicle speed";"38";"km/h";"45.0000000";"-93.0000000";
"54948.8904871";"Average fuel consumption";"13.131365274266782";"L/100km";"45.0000000";"-93.0000000";
"54948.8904871";"Average fuel consumption (Today)";"13.213331609333059";"L/100km";"45.0000000";"-93.0000000";
"54948.8904871";"Average fuel consumption (total)";"8.068252514227485";"L/100km";"45.0000000";"-93.0000000";
"54948.8904871";"Average fuel consumption (Week)";"13.213331609333059";"L/100km";"45.0000000";"-93.0000000";
"54948.8904871";"Average fuel consumption 10 sec";"13.23307995766067";"L/100km";"45.0000000";"-93.0000000";
"54948.8904871";"Average speed";"28.418364091168613";"km/h";"45.0000000";"-93.0000000";
"54948.8904871";"Calculated instant fuel consumption";"24.743590112297966";"L/100km";"45.0000000";"-93.0000000";
"54948.8904871";"Calculated instant fuel rate";"9.55000014230609";"L/h";"45.0000000";"-93.0000000";
"54948.8904871";"Distance travelled";"1.4153097638333354";"km";"45.0000000";"-93.0000000";
"54948.8904871";"Distance travelled (Today)";"1.415313";"km";"45.0000000";"-93.0000000";
"54948.8904871";"Distance travelled (total)";"18.570217";"km";"45.0000000";"-93.0000000";
"54948.8904871";"Distance travelled (Week)";"1.415313";"km";"45.0000000";"-93.0000000";
"54948.8904871";"Engine fuel rate";"9.55000014230609";"L/h";"45.0000000";"-93.0000000";
"54948.8904871";"Engine RPM";"1698";"rpm";"45.0000000";"-93.0000000";
"54948.8904871";"Engine RPM x1000";"1.7";"rpm";"45.0000000";"-93.0000000";
"54948.8904871";"Fuel used";"0.1858494948513178";"L";"45.0000000";"-93.0000000";
"54948.8904871";"Fuel used (Today)";"0.18701";"L";"45.0000000";"-93.0000000";
"54948.8904871";"Fuel used (total)";"1.4982919999999997";"L";"45.0000000";"-93.0000000";
"54948.8904871";"Fuel used (Week)";"0.18701";"L";"45.0000000";"-93.0000000";
"54948.8904871";"Fuel used price";"0.18770798979983097";"$";"45.0000000";"-93.0000000";
"54948.8904871";"Fuel used price (Today)";"0.1888801";"$";"45.0000000";"-93.0000000";
"54948.8904871";"Fuel used price (total)";"1.51327492";"$";"45.0000000";"-93.0000000";
"54948.8904871";"Fuel used price (Week)";"0.1888801";"$";"45.0000000";"-93.0000000";
"54948.8904871";"Instant engine power (based on fuel consumption)";"42.28478040254831";"hp";"45.0000000";"-93.0000000";
"54948.8904871";"Vehicle acceleration";"0.08084476328486818";"g";"45.0000000";"-93.0000000";
"54948.8904871";"Vehicle speed";"39";"km/h";"45.0000000";"-93.0000000";
"54949.0303233";"Average fuel consumption";"13.14276096815776";"L/100km";"45.0000000";"-93.0000000";
"54949.0303233";"Average fuel consumption (Today)";"13.224630904174486";"L/100km";"45.0000000";"-93.0000000";
"54949.0303233";"Average fuel consumption (total)";"8.06951897774229";"L/100km";"45.0000000";"-93.0000000";
"54949.0303233";"Average fuel consumption (Week)";"13.224630904174486";"L/100km";"45.0000000";"-93.0000000";
"54949.0303233";"Average fuel consumption 10 sec";"13.231574641168955";"L/100km";"45.0000000";"-93.0000000";
"54949.0303233";"Average speed";"28.426311239608463";"km/h";"45.0000000";"-93.0000000";
"54949.0303233";"Calculated instant fuel consumption";"24.487179852066898";"L/100km";"45.0000000";"-93.0000000";
"54949.0303233";"Calculated instant fuel rate";"9.600000143051147";"L/h";"45.0000000";"-93.0000000";
"54949.0303233";"Distance travelled";"1.4167695923333354";"km";"45.0000000";"-93.0000000";
"54949.0303233";"Distance travelled (Today)";"1.416773";"km";"45.0000000";"-93.0000000";
"54949.0303233";"Distance travelled (total)";"18.571676999999998";"km";"45.0000000";"-93.0000000";
"54949.0303233";"Distance travelled (Week)";"1.416773";"km";"45.0000000";"-93.0000000";
"54949.0303233";"Engine fuel rate";"9.600000143051147";"L/h";"45.0000000";"-93.0000000";
"54949.0303233";"Engine RPM";"1717";"rpm";"45.0000000";"-93.0000000";
"54949.0303233";"Engine RPM x1000";"1.7";"rpm";"45.0000000";"-93.0000000";
"54949.0303233";"Fuel used";"0.18620264098991343";"L";"45.0000000";"-93.0000000";
"54949.0303233";"Fuel used (Today)";"0.187363";"L";"45.0000000";"-93.0000000";
"54949.0303233";"Fuel used (total)";"1.4986449999999998";"L";"45.0000000";"-93.0000000";
"54949.0303233";"Fuel used (Week)";"0.187363";"L";"45.0000000";"-93.0000000";
"54949.0303233";"Fuel used price";"0.18806466739981256";"$";"45.0000000";"-93.0000000";
"54949.0303233";"Fuel used price (Today)";"0.18923663";"$";"45.0000000";"-93.0000000";
"54949.0303233";"Fuel used price (total)";"1.51363145";"$";"45.0000000";"-93.0000000";
"54949.0303233";"Fuel used price (Week)";"0.18923663";"$";"45.0000000";"-93.0000000";
"54949.0303233";"Instant engine power (based on fuel consumption)";"42.50616668737842";"hp";"45.0000000";"-93.0000000";
"54949.0303233";"Vehicle acceleration";"0.08739164644940409";"g";"45.0000000";"-93.0000000";
"54949.0303233";"Vehicle speed";"39";"km/h";"45.0000000";"-93.0000000";
"54949.1970406";"Average fuel consumption";"13.15729439519499";"L/100km";"45.0000000";"-93.0000000";
"54949.1970406";"Average fuel consumption (Today)";"13.239030153332545";"L/100km";"45.0000000";"-93.0000000";
"54949.1970406";"Average fuel consumption (total)";"8.071130297326516";"L/100km";"45.0000000";"-93.0000000";
"54949.1970406";"Average fuel consumption (Week)";"13.239030153332545";"L/100km";"45.0000000";"-93.0000000";
"54949.1970406";"Average fuel consumption 10 sec";"13.221591853033697";"L/100km";"45.0000000";"-93.0000000";
"54949.1970406";"Average speed";"28.436999664164787";"km/h";"45.0000000";"-93.0000000";
"54949.1970406";"Calculated instant fuel consumption";"24.00000035762787";"L/100km";"45.0000000";"-93.0000000";
"54949.1970406";"Calculated instant fuel rate";"9.700000144541264";"L/h";"45.0000000";"-93.0000000";
"54949.1970406";"Distance travelled";"1.418612407888891";"km";"45.0000000";"-93.0000000";
"54949.1970406";"Distance travelled (Today)";"1.418616";"km";"45.0000000";"-93.0000000";
"54949.1970406";"Distance travelled (total)";"18.57352";"km";"45.0000000";"-93.0000000";
"54949.1970406";"Distance travelled (Week)";"1.418616";"km";"45.0000000";"-93.0000000";
"54949.1970406";"Engine fuel rate";"9.700000144541264";"L/h";"45.0000000";"-93.0000000";
"54949.1970406";"Engine RPM";"1736";"rpm";"45.0000000";"-93.0000000";
"54949.1970406";"Engine RPM x1000";"1.7";"rpm";"45.0000000";"-93.0000000";
"54949.1970406";"Fuel used";"0.18665101083270577";"L";"45.0000000";"-93.0000000";
"54949.1970406";"Fuel used (Today)";"0.187811";"L";"45.0000000";"-93.0000000";
"54949.1970406";"Fuel used (total)";"1.4990929999999998";"L";"45.0000000";"-93.0000000";
"54949.1970406";"Fuel used (Week)";"0.187811";"L";"45.0000000";"-93.0000000";
"54949.1970406";"Fuel used price";"0.18851752094103283";"$";"45.0000000";"-93.0000000";
