"SECONDS";"PID";"VALUE";"UNITS";"LATITUDE";"LONGTITUDE";
"59710.920515";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"516.6";"℃";"45.0000000";"-93.0000000";
"59710.920515";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"610.4000000000001";"℃";"45.0000000";"-93.0000000";
"59710.920515";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"570";"℃";"45.0000000";"-93.0000000";
"59711.1172275";"[ECM] DPF Differential pressure";"150";"hPa";"45.0000000";"-93.0000000";
"59711.2012961";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"59711.3219088";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"59711.3219088";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"59711.3219088";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"2";"";"45.0000000";"-93.0000000";
"59711.5018308";"[ECM] Distance since last regeneration";"217.064";"km";"45.0000000";"-93.0000000";
"59711.5896189";"[ECM] Soot mass measured";"22.88";"g.";"45.0000000";"-93.0000000";
"59711.6979611";"[ECM] Soot mass calculated";"23.61";"g.";"45.0000000";"-93.0000000";
"59711.7810765";"Altitude (GPS)";"161.7052001953125";"m";"45.0000000";"-93.0000000";
"59711.7810765";"Average speed (GPS)";"71.38598415295445";"km/h";"45.0000000";"-93.0000000";
"59711.7810765";"Speed (GPS)";"112.39199752807617";"km/h";"45.0000000";"-93.0000000";
"59711.9065941";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"607.2";"℃";"45.0000000";"-93.0000000";
"59711.9065941";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"516.6";"℃";"45.0000000";"-93.0000000";
"59711.9065941";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"610.4000000000001";"℃";"45.0000000";"-93.0000000";
"59711.9065941";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"570";"℃";"45.0000000";"-93.0000000";
"59712.1326926";"[ECM] DPF Differential pressure";"151";"hPa";"45.0000000";"-93.0000000";
"59712.2421365";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"59712.3750511";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"59712.3750511";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"59712.3750511";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"2";"";"45.0000000";"-93.0000000";
"59712.593861";"[ECM] Distance since last regeneration";"217.09900000000002";"km";"45.0000000";"-93.0000000";
"59712.6928912";"[ECM] Soot mass measured";"22.88";"g.";"45.0000000";"-93.0000000";
"59712.7653161";"[ECM] Soot mass calculated";"23.56";"g.";"45.0000000";"-93.0000000";
"59712.7819752";"Altitude (GPS)";"161.1480712890625";"m";"45.0000000";"-93.0000000";
"59712.7819752";"Average speed (GPS)";"71.41406209277214";"km/h";"45.0000000";"-93.0000000";
"59712.7819752";"Speed (GPS)";"112.93200302124023";"km/h";"45.0000000";"-93.0000000";
"59712.9027429";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"607.2";"℃";"45.0000000";"-93.0000000";
"59712.9027429";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"516.6";"℃";"45.0000000";"-93.0000000";
"59712.9027429";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"610.4000000000001";"℃";"45.0000000";"-93.0000000";
"59712.9027429";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"574.2";"℃";"45.0000000";"-93.0000000";
"59713.0784826";"[ECM] DPF Differential pressure";"156";"hPa";"45.0000000";"-93.0000000";
"59713.1818273";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"59713.3175177";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"59713.3175177";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"59713.3175177";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"2";"";"45.0000000";"-93.0000000";
"59713.5180955";"[ECM] Distance since last regeneration";"217.127";"km";"45.0000000";"-93.0000000";
"59713.6379278";"[ECM] Soot mass measured";"22.88";"g.";"45.0000000";"-93.0000000";
"59713.7488586";"[ECM] Soot mass calculated";"23.52";"g.";"45.0000000";"-93.0000000";
"59713.7895251";"Altitude (GPS)";"160.57550048828125";"m";"45.0000000";"-93.0000000";
"59713.7895251";"Average speed (GPS)";"71.44272879520689";"km/h";"45.0000000";"-93.0000000";
"59713.7895251";"Speed (GPS)";"113.57999725341797";"km/h";"45.0000000";"-93.0000000";
"59713.9810439";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"605.1";"℃";"45.0000000";"-93.0000000";
"59713.9810439";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"516.6";"℃";"45.0000000";"-93.0000000";
"59713.9810439";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"614.7";"℃";"45.0000000";"-93.0000000";
"59713.9810439";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"574.2";"℃";"45.0000000";"-93.0000000";
"59714.1494766";"[ECM] DPF Differential pressure";"155";"hPa";"45.0000000";"-93.0000000";
"59714.2339899";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"59714.3737633";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"59714.3737633";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"59714.3737633";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"2";"";"45.0000000";"-93.0000000";
"59714.5900919";"[ECM] Distance since last regeneration";"217.159";"km";"45.0000000";"-93.0000000";
"59714.664893";"[ECM] Soot mass measured";"22.88";"g.";"45.0000000";"-93.0000000";
"59714.7457677";"[ECM] Soot mass calculated";"23.48";"g.";"45.0000000";"-93.0000000";
"59714.7969376";"Altitude (GPS)";"159.9769287109375";"m";"45.0000000";"-93.0000000";
"59714.7969376";"Average speed (GPS)";"71.47137714524376";"km/h";"45.0000000";"-93.0000000";
"59714.7969376";"Speed (GPS)";"113.61599807739258";"km/h";"45.0000000";"-93.0000000";
"59714.9854648";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"586.9000000000001";"℃";"45.0000000";"-93.0000000";
"59714.9854648";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"512.8000000000001";"℃";"45.0000000";"-93.0000000";
"59714.9854648";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"614.7";"℃";"45.0000000";"-93.0000000";
"59714.9854648";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"574.2";"℃";"45.0000000";"-93.0000000";
"59715.2499861";"[ECM] DPF Differential pressure";"122";"hPa";"45.0000000";"-93.0000000";
"59715.3456284";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"59715.4655901";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"59715.4655901";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"59715.4655901";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"2";"";"45.0000000";"-93.0000000";
"59715.7055302";"[ECM] Distance since last regeneration";"217.193";"km";"45.0000000";"-93.0000000";
"59715.7829921";"Altitude (GPS)";"159.3990478515625";"m";"45.0000000";"-93.0000000";
"59715.7829921";"Average speed (GPS)";"71.49933272238613";"km/h";"45.0000000";"-93.0000000";
"59715.7829921";"Speed (GPS)";"113.54400329589843";"km/h";"45.0000000";"-93.0000000";
"59715.8187003";"[ECM] Soot mass measured";"22.88";"g.";"45.0000000";"-93.0000000";
"59715.9424031";"[ECM] Soot mass calculated";"23.42";"g.";"45.0000000";"-93.0000000";
"59716.0616293";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"563";"℃";"45.0000000";"-93.0000000";
"59716.0616293";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"509.1";"℃";"45.0000000";"-93.0000000";
"59716.0616293";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"614.7";"℃";"45.0000000";"-93.0000000";
"59716.0616293";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"574.2";"℃";"45.0000000";"-93.0000000";
"59716.2502418";"[ECM] DPF Differential pressure";"90";"hPa";"45.0000000";"-93.0000000";
"59716.3257948";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"59716.469963";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"59716.469963";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"59716.469963";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"2";"";"45.0000000";"-93.0000000";
"59716.7136141";"[ECM] Distance since last regeneration";"217.228";"km";"45.0000000";"-93.0000000";
"59716.7823556";"Altitude (GPS)";"158.7935791015625";"m";"45.0000000";"-93.0000000";
"59716.7823556";"Average speed (GPS)";"71.52721588501079";"km/h";"45.0000000";"-93.0000000";
"59716.7823556";"Speed (GPS)";"112.93200302124023";"km/h";"45.0000000";"-93.0000000";
"59716.7907637";"[ECM] Soot mass measured";"22.88";"g.";"45.0000000";"-93.0000000";
"59716.8541407";"[ECM] Soot mass calculated";"23.39";"g.";"45.0000000";"-93.0000000";
"59716.9862147";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"532.4";"℃";"45.0000000";"-93.0000000";
"59716.9862147";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"501.6";"℃";"45.0000000";"-93.0000000";
"59716.9862147";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"614.7";"℃";"45.0000000";"-93.0000000";
"59716.9862147";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"574.2";"℃";"45.0000000";"-93.0000000";
"59717.1890201";"[ECM] DPF Differential pressure";"87";"hPa";"45.0000000";"-93.0000000";
"59717.2620549";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"59717.4290579";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"59717.4290579";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"59717.4290579";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"2";"";"45.0000000";"-93.0000000";
"59717.7536131";"[ECM] Distance since last regeneration";"217.25900000000001";"km";"45.0000000";"-93.0000000";
"59717.7852617";"Altitude (GPS)";"158.15667724609375";"m";"45.0000000";"-93.0000000";
"59717.7852617";"Average speed (GPS)";"71.5546254719542";"km/h";"45.0000000";"-93.0000000";
"59717.7852617";"Speed (GPS)";"112.13999862670899";"km/h";"45.0000000";"-93.0000000";
"59717.8542002";"[ECM] Soot mass measured";"22.88";"g.";"45.0000000";"-93.0000000";
"59717.940907";"[ECM] Soot mass calculated";"23.34";"g.";"45.0000000";"-93.0000000";
"59718.0739494";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"495.30000000000007";"℃";"45.0000000";"-93.0000000";
"59718.0739494";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"491";"℃";"45.0000000";"-93.0000000";
"59718.0739494";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"614.7";"℃";"45.0000000";"-93.0000000";
"59718.0739494";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"570";"℃";"45.0000000";"-93.0000000";
"59718.2945283";"[ECM] DPF Differential pressure";"76";"hPa";"45.0000000";"-93.0000000";
"59718.3968992";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"59718.541824";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"59718.541824";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"59718.541824";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"2";"";"45.0000000";"-93.0000000";
"59718.757986";"[ECM] Distance since last regeneration";"217.29";"km";"45.0000000";"-93.0000000";
"59718.7882036";"Altitude (GPS)";"157.687255859375";"m";"45.0000000";"-93.0000000";
"59718.7882036";"Average speed (GPS)";"71.5814892357849";"km/h";"45.0000000";"-93.0000000";
"59718.7882036";"Speed (GPS)";"111.38400192260742";"km/h";"45.0000000";"-93.0000000";
"59718.8648017";"[ECM] Soot mass measured";"22.88";"g.";"45.0000000";"-93.0000000";
"59718.9445534";"[ECM] Soot mass calculated";"23.3";"g.";"45.0000000";"-93.0000000";
"59719.0943904";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"474.1";"℃";"45.0000000";"-93.0000000";
"59719.0943904";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"483.9";"℃";"45.0000000";"-93.0000000";
"59719.0943904";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"614.7";"℃";"45.0000000";"-93.0000000";
"59719.0943904";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"570";"℃";"45.0000000";"-93.0000000";
"59719.3493641";"[ECM] DPF Differential pressure";"77";"hPa";"45.0000000";"-93.0000000";
"59719.4806072";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"59719.6497394";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"59719.6497394";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"59719.6497394";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"2";"";"45.0000000";"-93.0000000";
"59719.7814004";"Altitude (GPS)";"157.197021484375";"m";"45.0000000";"-93.0000000";
"59719.7814004";"Average speed (GPS)";"71.6077919641975";"km/h";"45.0000000";"-93.0000000";
"59719.7814004";"Speed (GPS)";"110.9879997253418";"km/h";"45.0000000";"-93.0000000";
"59719.8895572";"[ECM] Distance since last regeneration";"217.324";"km";"45.0000000";"-93.0000000";
"59720.0208172";"[ECM] Soot mass measured";"22.88";"g.";"45.0000000";"-93.0000000";
"59720.1425568";"[ECM] Soot mass calculated";"23.240000000000002";"g.";"45.0000000";"-93.0000000";
"59720.4818103";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"475.80000000000007";"℃";"45.0000000";"-93.0000000";
"59720.4818103";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"480.4";"℃";"45.0000000";"-93.0000000";
"59720.4818103";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"614.7";"℃";"45.0000000";"-93.0000000";
"59720.4818103";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"570";"℃";"45.0000000";"-93.0000000";
"59720.6898231";"[ECM] DPF Differential pressure";"81";"hPa";"45.0000000";"-93.0000000";
"59720.7653017";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"59720.7814798";"Altitude (GPS)";"156.87176513671875";"m";"45.0000000";"-93.0000000";
"59720.7814798";"Average speed (GPS)";"71.63397564350608";"km/h";"45.0000000";"-93.0000000";
"59720.7814798";"Speed (GPS)";"110.59199752807618";"km/h";"45.0000000";"-93.0000000";
"59720.8846094";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"59720.8846094";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"59720.8846094";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"2";"";"45.0000000";"-93.0000000";
"59721.0903845";"[ECM] Distance since last regeneration";"217.36100000000002";"km";"45.0000000";"-93.0000000";
"59721.2134567";"[ECM] Soot mass measured";"22.88";"g.";"45.0000000";"-93.0000000";
"59721.3216443";"[ECM] Soot mass calculated";"23.19";"g.";"45.0000000";"-93.0000000";
"59721.5367266";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"486.5";"℃";"45.0000000";"-93.0000000";
"59721.5367266";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"480.4";"℃";"45.0000000";"-93.0000000";
"59721.5367266";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"614.7";"℃";"45.0000000";"-93.0000000";
"59721.5367266";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"570";"℃";"45.0000000";"-93.0000000";
"59721.7370468";"[ECM] DPF Differential pressure";"81";"hPa";"45.0000000";"-93.0000000";
"59721.7816556";"Altitude (GPS)";"156.580078125";"m";"45.0000000";"-93.0000000";
"59721.7816556";"Average speed (GPS)";"71.659836586052";"km/h";"45.0000000";"-93.0000000";
"59721.7816556";"Speed (GPS)";"110.16000137329102";"km/h";"45.0000000";"-93.0000000";
"59721.837552";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"59721.944646";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"59721.944646";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"59721.944646";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"2";"";"45.0000000";"-93.0000000";
"59722.1260887";"[ECM] Distance since last regeneration";"217.395";"km";"45.0000000";"-93.0000000";
"59722.2020896";"[ECM] Soot mass measured";"22.88";"g.";"45.0000000";"-93.0000000";
"59722.3136786";"[ECM] Soot mass calculated";"23.150000000000002";"g.";"45.0000000";"-93.0000000";
"59722.4693823";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"488.20000000000005";"℃";"45.0000000";"-93.0000000";
"59722.4693823";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"480.4";"℃";"45.0000000";"-93.0000000";
"59722.4693823";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"614.7";"℃";"45.0000000";"-93.0000000";
"59722.4693823";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"570";"℃";"45.0000000";"-93.0000000";
"59722.6612529";"[ECM] DPF Differential pressure";"92";"hPa";"45.0000000";"-93.0000000";
"59722.7325757";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"59722.7780726";"Altitude (GPS)";"156.29052734375";"m";"45.0000000";"-93.0000000";
"59722.7780726";"Average speed (GPS)";"71.6853975591169";"km/h";"45.0000000";"-93.0000000";
"59722.7780726";"Speed (GPS)";"109.90800247192384";"km/h";"45.0000000";"-93.0000000";
"59722.8766559";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"59722.8766559";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"59722.8766559";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"2";"";"45.0000000";"-93.0000000";
"59723.1765817";"[ECM] Distance since last regeneration";"217.425";"km";"45.0000000";"-93.0000000";
"59723.2622595";"[ECM] Soot mass measured";"22.88";"g.";"45.0000000";"-93.0000000";
"59723.3343537";"[ECM] Soot mass calculated";"23.12";"g.";"45.0000000";"-93.0000000";
"59723.4665619";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"506.20000000000005";"℃";"45.0000000";"-93.0000000";
"59723.4665619";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"480.4";"℃";"45.0000000";"-93.0000000";
"59723.4665619";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"614.7";"℃";"45.0000000";"-93.0000000";
"59723.4665619";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"570";"℃";"45.0000000";"-93.0000000";
"59723.6850571";"[ECM] DPF Differential pressure";"97";"hPa";"45.0000000";"-93.0000000";
"59723.7835446";"Altitude (GPS)";"156.19873046875";"m";"45.0000000";"-93.0000000";
"59723.7835446";"Average speed (GPS)";"71.7108893245563";"km/h";"45.0000000";"-93.0000000";
"59723.7835446";"Speed (GPS)";"109.5120002746582";"km/h";"45.0000000";"-93.0000000";
"59723.8045823";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"59723.9258876";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"59723.9258876";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"59723.9258876";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"2";"";"45.0000000";"-93.0000000";
