"SECONDS";"PID";"VALUE";"UNITS";"LATITUDE";"LONGTITUDE";
"47827.0463024";"Fuel used";"0.007791070363318221";"L";"45.0000000";"-93.0000000";
"47827.0463024";"Fuel used (Today)";"0.007792";"L";"45.0000000";"-93.0000000";
"47827.0463024";"Fuel used (total)";"0.20584799999999998";"L";"45.0000000";"-93.0000000";
"47827.0463024";"Fuel used (Week)";"0.20584799999999998";"L";"45.0000000";"-93.0000000";
"47827.0463024";"Fuel used price";"0.007868981066951403";"$";"45.0000000";"-93.0000000";
"47827.0463024";"Fuel used price (Today)";"0.00786992";"$";"45.0000000";"-93.0000000";
"47827.0463024";"Fuel used price (total)";"0.20790648";"$";"45.0000000";"-93.0000000";
"47827.0463024";"Fuel used price (Week)";"0.20790648";"$";"45.0000000";"-93.0000000";
"47827.0463024";"Instant engine power (based on fuel consumption)";"6.198815975242684";"hp";"45.0000000";"-93.0000000";
"47827.0463024";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"47827.0463024";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"47827.1938633";"Average fuel consumption";"630.8691909841062";"L/100km";"45.0000000";"-93.0000000";
"47827.1938633";"Average fuel consumption (Today)";"630.5220883534136";"L/100km";"45.0000000";"-93.0000000";
"47827.1938633";"Average fuel consumption (total)";"2.7366283913134315";"L/100km";"45.0000000";"-93.0000000";
"47827.1938633";"Average fuel consumption (Week)";"2.7366283913134315";"L/100km";"45.0000000";"-93.0000000";
"47827.1938633";"Average fuel consumption 10 sec";"581.0797994509815";"L/100km";"45.0000000";"-93.0000000";
"47827.1938633";"Average speed";"0.12257925042901668";"km/h";"45.0000000";"-93.0000000";
"47827.1938633";"Calculated instant fuel rate";"1.4000000208616257";"L/h";"45.0000000";"-93.0000000";
"47827.1938633";"Distance travelled";"0.0012442352777777776";"km";"45.0000000";"-93.0000000";
"47827.1938633";"Distance travelled (Today)";"0.001245";"km";"45.0000000";"-93.0000000";
"47827.1938633";"Distance travelled (total)";"7.524076";"km";"45.0000000";"-93.0000000";
"47827.1938633";"Distance travelled (Week)";"7.524076";"km";"45.0000000";"-93.0000000";
"47827.1938633";"Engine fuel rate";"1.4000000208616257";"L/h";"45.0000000";"-93.0000000";
"47827.1938633";"Engine RPM";"859";"rpm";"45.0000000";"-93.0000000";
"47827.1938633";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"47827.1938633";"Fuel used";"0.007849497030855513";"L";"45.0000000";"-93.0000000";
"47827.1938633";"Fuel used (Today)";"0.00785";"L";"45.0000000";"-93.0000000";
"47827.1938633";"Fuel used (total)";"0.20590599999999998";"L";"45.0000000";"-93.0000000";
"47827.1938633";"Fuel used (Week)";"0.20590599999999998";"L";"45.0000000";"-93.0000000";
"47827.1938633";"Fuel used price";"0.007927992001164069";"$";"45.0000000";"-93.0000000";
"47827.1938633";"Fuel used price (Today)";"0.0079285";"$";"45.0000000";"-93.0000000";
"47827.1938633";"Fuel used price (total)";"0.20796506";"$";"45.0000000";"-93.0000000";
"47827.1938633";"Fuel used price (Week)";"0.20796506";"$";"45.0000000";"-93.0000000";
"47827.1938633";"Instant engine power (based on fuel consumption)";"6.198815975242684";"hp";"45.0000000";"-93.0000000";
"47827.1938633";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"47827.1938633";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"47827.3587191";"Average fuel consumption";"635.659500899977";"L/100km";"45.0000000";"-93.0000000";
"47827.3587191";"Average fuel consumption (Today)";"635.3413654618474";"L/100km";"45.0000000";"-93.0000000";
"47827.3587191";"Average fuel consumption (total)";"2.7374258314243503";"L/100km";"45.0000000";"-93.0000000";
"47827.3587191";"Average fuel consumption (Week)";"2.7374258314243503";"L/100km";"45.0000000";"-93.0000000";
"47827.3587191";"Average fuel consumption 10 sec";"583.5606949713903";"L/100km";"45.0000000";"-93.0000000";
"47827.3587191";"Average speed";"0.12205043206522215";"km/h";"45.0000000";"-93.0000000";
"47827.3587191";"Calculated instant fuel rate";"1.3500000201165676";"L/h";"45.0000000";"-93.0000000";
"47827.3587191";"Distance travelled";"0.0012442352777777776";"km";"45.0000000";"-93.0000000";
"47827.3587191";"Distance travelled (Today)";"0.001245";"km";"45.0000000";"-93.0000000";
"47827.3587191";"Distance travelled (total)";"7.524076";"km";"45.0000000";"-93.0000000";
"47827.3587191";"Distance travelled (Week)";"7.524076";"km";"45.0000000";"-93.0000000";
"47827.3587191";"Engine fuel rate";"1.3500000201165676";"L/h";"45.0000000";"-93.0000000";
"47827.3587191";"Engine RPM";"860";"rpm";"45.0000000";"-93.0000000";
"47827.3587191";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"47827.3587191";"Fuel used";"0.007909099756743664";"L";"45.0000000";"-93.0000000";
"47827.3587191";"Fuel used (Today)";"0.00791";"L";"45.0000000";"-93.0000000";
"47827.3587191";"Fuel used (total)";"0.20596599999999998";"L";"45.0000000";"-93.0000000";
"47827.3587191";"Fuel used (Week)";"0.20596599999999998";"L";"45.0000000";"-93.0000000";
"47827.3587191";"Fuel used price";"0.0079881907543111";"$";"45.0000000";"-93.0000000";
"47827.3587191";"Fuel used price (Today)";"0.0079891";"$";"45.0000000";"-93.0000000";
"47827.3587191";"Fuel used price (total)";"0.20802566";"$";"45.0000000";"-93.0000000";
"47827.3587191";"Fuel used price (Week)";"0.20802566";"$";"45.0000000";"-93.0000000";
"47827.3587191";"Instant engine power (based on fuel consumption)";"5.977429690412589";"hp";"45.0000000";"-93.0000000";
"47827.3587191";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"47827.3587191";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"47827.5073062";"Average fuel consumption";"640.1712782815645";"L/100km";"45.0000000";"-93.0000000";
"47827.5073062";"Average fuel consumption (Today)";"639.8393574297189";"L/100km";"45.0000000";"-93.0000000";
"47827.5073062";"Average fuel consumption (total)";"2.738170108861208";"L/100km";"45.0000000";"-93.0000000";
"47827.5073062";"Average fuel consumption (Week)";"2.738170108861208";"L/100km";"45.0000000";"-93.0000000";
"47827.5073062";"Average fuel consumption 10 sec";"586.0220246805284";"L/100km";"45.0000000";"-93.0000000";
"47827.5073062";"Average speed";"0.12155129036960738";"km/h";"45.0000000";"-93.0000000";
"47827.5073062";"Calculated instant fuel rate";"1.3500000201165676";"L/h";"45.0000000";"-93.0000000";
"47827.5073062";"Distance travelled";"0.0012442352777777776";"km";"45.0000000";"-93.0000000";
"47827.5073062";"Distance travelled (Today)";"0.001245";"km";"45.0000000";"-93.0000000";
"47827.5073062";"Distance travelled (total)";"7.524076";"km";"45.0000000";"-93.0000000";
"47827.5073062";"Distance travelled (Week)";"7.524076";"km";"45.0000000";"-93.0000000";
"47827.5073062";"Engine fuel rate";"1.3500000201165676";"L/h";"45.0000000";"-93.0000000";
"47827.5073062";"Engine RPM";"862";"rpm";"45.0000000";"-93.0000000";
"47827.5073062";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"47827.5073062";"Fuel used";"0.007965236882580173";"L";"45.0000000";"-93.0000000";
"47827.5073062";"Fuel used (Today)";"0.007966";"L";"45.0000000";"-93.0000000";
"47827.5073062";"Fuel used (total)";"0.20602199999999998";"L";"45.0000000";"-93.0000000";
"47827.5073062";"Fuel used (Week)";"0.20602199999999998";"L";"45.0000000";"-93.0000000";
"47827.5073062";"Fuel used price";"0.008044889251405974";"$";"45.0000000";"-93.0000000";
"47827.5073062";"Fuel used price (Today)";"0.008045660000000001";"$";"45.0000000";"-93.0000000";
"47827.5073062";"Fuel used price (total)";"0.20808222";"$";"45.0000000";"-93.0000000";
"47827.5073062";"Fuel used price (Week)";"0.20808222";"$";"45.0000000";"-93.0000000";
"47827.5073062";"Instant engine power (based on fuel consumption)";"5.977429690412589";"hp";"45.0000000";"-93.0000000";
"47827.5073062";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"47827.5073062";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"47827.6544241";"Average fuel consumption";"644.6890834621105";"L/100km";"45.0000000";"-93.0000000";
"47827.6544241";"Average fuel consumption (Today)";"644.3373493975903";"L/100km";"45.0000000";"-93.0000000";
"47827.6544241";"Average fuel consumption (total)";"2.7389143862980645";"L/100km";"45.0000000";"-93.0000000";
"47827.6544241";"Average fuel consumption (Week)";"2.7389143862980645";"L/100km";"45.0000000";"-93.0000000";
"47827.6544241";"Average fuel consumption 10 sec";"588.4664854630943";"L/100km";"45.0000000";"-93.0000000";
"47827.6544241";"Average speed";"0.12105936175894184";"km/h";"45.0000000";"-93.0000000";
"47827.6544241";"Calculated instant fuel rate";"1.3500000201165676";"L/h";"45.0000000";"-93.0000000";
"47827.6544241";"Distance travelled";"0.0012442352777777776";"km";"45.0000000";"-93.0000000";
"47827.6544241";"Distance travelled (Today)";"0.001245";"km";"45.0000000";"-93.0000000";
"47827.6544241";"Distance travelled (total)";"7.524076";"km";"45.0000000";"-93.0000000";
"47827.6544241";"Distance travelled (Week)";"7.524076";"km";"45.0000000";"-93.0000000";
"47827.6544241";"Engine fuel rate";"1.3500000201165676";"L/h";"45.0000000";"-93.0000000";
"47827.6544241";"Engine RPM";"863";"rpm";"45.0000000";"-93.0000000";
"47827.6544241";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"47827.6544241";"Fuel used";"0.0080214490084178";"L";"45.0000000";"-93.0000000";
"47827.6544241";"Fuel used (Today)";"0.008022";"L";"45.0000000";"-93.0000000";
"47827.6544241";"Fuel used (total)";"0.20607799999999998";"L";"45.0000000";"-93.0000000";
"47827.6544241";"Fuel used (Week)";"0.20607799999999998";"L";"45.0000000";"-93.0000000";
"47827.6544241";"Fuel used price";"0.008101663498501978";"$";"45.0000000";"-93.0000000";
"47827.6544241";"Fuel used price (Today)";"0.00810222";"$";"45.0000000";"-93.0000000";
"47827.6544241";"Fuel used price (total)";"0.20813878";"$";"45.0000000";"-93.0000000";
"47827.6544241";"Fuel used price (Week)";"0.20813878";"$";"45.0000000";"-93.0000000";
"47827.6544241";"Instant engine power (based on fuel consumption)";"5.977429690412589";"hp";"45.0000000";"-93.0000000";
"47827.6544241";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"47827.6544241";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"47827.9452585";"Average fuel consumption";"653.5527177050116";"L/100km";"45.0000000";"-93.0000000";
"47827.9452585";"Average fuel consumption (Today)";"653.1726907630522";"L/100km";"45.0000000";"-93.0000000";
"47827.9452585";"Average fuel consumption (total)";"2.7403763598347486";"L/100km";"45.0000000";"-93.0000000";
"47827.9452585";"Average fuel consumption (Week)";"2.7403763598347486";"L/100km";"45.0000000";"-93.0000000";
"47827.9452585";"Average fuel consumption 10 sec";"591.0699347527709";"L/100km";"45.0000000";"-93.0000000";
"47827.9452585";"Average speed";"0.12010500969626216";"km/h";"45.0000000";"-93.0000000";
"47827.9452585";"Calculated instant fuel rate";"1.3500000201165676";"L/h";"45.0000000";"-93.0000000";
"47827.9452585";"Distance travelled";"0.0012442352777777776";"km";"45.0000000";"-93.0000000";
"47827.9452585";"Distance travelled (Today)";"0.001245";"km";"45.0000000";"-93.0000000";
"47827.9452585";"Distance travelled (total)";"7.524076";"km";"45.0000000";"-93.0000000";
"47827.9452585";"Distance travelled (Week)";"7.524076";"km";"45.0000000";"-93.0000000";
"47827.9452585";"Engine fuel rate";"1.3500000201165676";"L/h";"45.0000000";"-93.0000000";
"47827.9452585";"Engine RPM";"862";"rpm";"45.0000000";"-93.0000000";
"47827.9452585";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"47827.9452585";"Fuel used";"0.008131733472561166";"L";"45.0000000";"-93.0000000";
"47827.9452585";"Fuel used (Today)";"0.008132";"L";"45.0000000";"-93.0000000";
"47827.9452585";"Fuel used (total)";"0.20618799999999998";"L";"45.0000000";"-93.0000000";
"47827.9452585";"Fuel used (Week)";"0.20618799999999998";"L";"45.0000000";"-93.0000000";
"47827.9452585";"Fuel used price";"0.008213050807286777";"$";"45.0000000";"-93.0000000";
"47827.9452585";"Fuel used price (Today)";"0.00821332";"$";"45.0000000";"-93.0000000";
"47827.9452585";"Fuel used price (total)";"0.20824988";"$";"45.0000000";"-93.0000000";
"47827.9452585";"Fuel used price (Week)";"0.20824988";"$";"45.0000000";"-93.0000000";
"47827.9452585";"Instant engine power (based on fuel consumption)";"5.977429690412589";"hp";"45.0000000";"-93.0000000";
"47827.9452585";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"47827.9452585";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"47828.0943424";"Average fuel consumption";"658.0154257891758";"L/100km";"45.0000000";"-93.0000000";
"47828.0943424";"Average fuel consumption (Today)";"657.6706827309238";"L/100km";"45.0000000";"-93.0000000";
"47828.0943424";"Average fuel consumption (total)";"2.741120637271606";"L/100km";"45.0000000";"-93.0000000";
"47828.0943424";"Average fuel consumption (Week)";"2.741120637271606";"L/100km";"45.0000000";"-93.0000000";
"47828.0943424";"Average fuel consumption 10 sec";"593.6447613310942";"L/100km";"45.0000000";"-93.0000000";
"47828.0943424";"Average speed";"0.11963281444310807";"km/h";"45.0000000";"-93.0000000";
"47828.0943424";"Calculated instant fuel rate";"1.3500000201165676";"L/h";"45.0000000";"-93.0000000";
"47828.0943424";"Distance travelled";"0.0012442352777777776";"km";"45.0000000";"-93.0000000";
"47828.0943424";"Distance travelled (Today)";"0.001245";"km";"45.0000000";"-93.0000000";
"47828.0943424";"Distance travelled (total)";"7.524076";"km";"45.0000000";"-93.0000000";
"47828.0943424";"Distance travelled (Week)";"7.524076";"km";"45.0000000";"-93.0000000";
"47828.0943424";"Engine fuel rate";"1.3500000201165676";"L/h";"45.0000000";"-93.0000000";
"47828.0943424";"Engine RPM";"860";"rpm";"45.0000000";"-93.0000000";
"47828.0943424";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"47828.0943424";"Fuel used";"0.008187260060888577";"L";"45.0000000";"-93.0000000";
"47828.0943424";"Fuel used (Today)";"0.008188";"L";"45.0000000";"-93.0000000";
"47828.0943424";"Fuel used (total)";"0.20624399999999998";"L";"45.0000000";"-93.0000000";
"47828.0943424";"Fuel used (Week)";"0.20624399999999998";"L";"45.0000000";"-93.0000000";
"47828.0943424";"Fuel used price";"0.008269132661497463";"$";"45.0000000";"-93.0000000";
"47828.0943424";"Fuel used price (Today)";"0.00826988";"$";"45.0000000";"-93.0000000";
"47828.0943424";"Fuel used price (total)";"0.20830644";"$";"45.0000000";"-93.0000000";
"47828.0943424";"Fuel used price (Week)";"0.20830644";"$";"45.0000000";"-93.0000000";
"47828.0943424";"Instant engine power (based on fuel consumption)";"5.977429690412589";"hp";"45.0000000";"-93.0000000";
"47828.0943424";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"47828.0943424";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"47828.2460061";"Average fuel consumption";"662.4974348856056";"L/100km";"45.0000000";"-93.0000000";
"47828.2460061";"Average fuel consumption (Today)";"662.1686746987951";"L/100km";"45.0000000";"-93.0000000";
"47828.2460061";"Average fuel consumption (total)";"2.7418649147084637";"L/100km";"45.0000000";"-93.0000000";
"47828.2460061";"Average fuel consumption (Week)";"2.7418649147084637";"L/100km";"45.0000000";"-93.0000000";
"47828.2460061";"Average fuel consumption 10 sec";"596.1948603516316";"L/100km";"45.0000000";"-93.0000000";
"47828.2460061";"Average speed";"0.11915299654285696";"km/h";"45.0000000";"-93.0000000";
"47828.2460061";"Calculated instant fuel rate";"1.3500000201165676";"L/h";"45.0000000";"-93.0000000";
"47828.2460061";"Distance travelled";"0.0012442352777777776";"km";"45.0000000";"-93.0000000";
"47828.2460061";"Distance travelled (Today)";"0.001245";"km";"45.0000000";"-93.0000000";
"47828.2460061";"Distance travelled (total)";"7.524076";"km";"45.0000000";"-93.0000000";
"47828.2460061";"Distance travelled (Week)";"7.524076";"km";"45.0000000";"-93.0000000";
"47828.2460061";"Engine fuel rate";"1.3500000201165676";"L/h";"45.0000000";"-93.0000000";
"47828.2460061";"Engine RPM";"860";"rpm";"45.0000000";"-93.0000000";
"47828.2460061";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"47828.2460061";"Fuel used";"0.008243026799219566";"L";"45.0000000";"-93.0000000";
"47828.2460061";"Fuel used (Today)";"0.008244";"L";"45.0000000";"-93.0000000";
"47828.2460061";"Fuel used (total)";"0.20629999999999998";"L";"45.0000000";"-93.0000000";
"47828.2460061";"Fuel used (Week)";"0.20629999999999998";"L";"45.0000000";"-93.0000000";
"47828.2460061";"Fuel used price";"0.008325457067211762";"$";"45.0000000";"-93.0000000";
"47828.2460061";"Fuel used price (Today)";"0.00832644";"$";"45.0000000";"-93.0000000";
"47828.2460061";"Fuel used price (total)";"0.208363";"$";"45.0000000";"-93.0000000";
"47828.2460061";"Fuel used price (Week)";"0.208363";"$";"45.0000000";"-93.0000000";
"47828.2460061";"Instant engine power (based on fuel consumption)";"5.977429690412589";"hp";"45.0000000";"-93.0000000";
"47828.2460061";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"47828.2460061";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"47828.3829053";"Average fuel consumption";"666.7084114807935";"L/100km";"45.0000000";"-93.0000000";
"47828.3829053";"Average fuel consumption (Today)";"666.3453815261045";"L/100km";"45.0000000";"-93.0000000";
"47828.3829053";"Average fuel consumption (total)";"2.7425560294712596";"L/100km";"45.0000000";"-93.0000000";
"47828.3829053";"Average fuel consumption (Week)";"2.7425560294712596";"L/100km";"45.0000000";"-93.0000000";
"47828.3829053";"Average fuel consumption 10 sec";"598.7132014633873";"L/100km";"45.0000000";"-93.0000000";
"47828.3829053";"Average speed";"0.11873372835899579";"km/h";"45.0000000";"-93.0000000";
"47828.3829053";"Calculated instant fuel rate";"1.4000000208616257";"L/h";"45.0000000";"-93.0000000";
"47828.3829053";"Distance travelled";"0.0012442352777777776";"km";"45.0000000";"-93.0000000";
"47828.3829053";"Distance travelled (Today)";"0.001245";"km";"45.0000000";"-93.0000000";
"47828.3829053";"Distance travelled (total)";"7.524076";"km";"45.0000000";"-93.0000000";
"47828.3829053";"Distance travelled (Week)";"7.524076";"km";"45.0000000";"-93.0000000";
"47828.3829053";"Engine fuel rate";"1.4000000208616257";"L/h";"45.0000000";"-93.0000000";
