"SECONDS";"PID";"VALUE";"UNITS";"LATITUDE";"LONGTITUDE";
"51895.9813953";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"51896.0113815";"Altitude (GPS)";"162.1866455078125";"m";"45.0000000";"-93.0000000";
"51896.0113815";"Average speed (GPS)";"34.80735280399828";"km/h";"45.0000000";"-93.0000000";
"51896.0113815";"Speed (GPS)";"105.76799697875977";"km/h";"45.0000000";"-93.0000000";
"51896.1523882";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"51896.1523882";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"51896.1523882";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"51896.3564471";"[ECM] Distance since last regeneration";"159.888";"km";"45.0000000";"-93.0000000";
"51896.4378586";"[ECM] Soot mass measured";"21.28";"g.";"45.0000000";"-93.0000000";
"51896.5300531";"[ECM] Soot mass calculated";"26.77";"g.";"45.0000000";"-93.0000000";
"51896.7413371";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"476.70000000000005";"℃";"45.0000000";"-93.0000000";
"51896.7413371";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"343.3";"℃";"45.0000000";"-93.0000000";
"51896.7413371";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"377.1";"℃";"45.0000000";"-93.0000000";
"51896.7413371";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"263.90000000000003";"℃";"45.0000000";"-93.0000000";
"51896.9451854";"[ECM] DPF Differential pressure";"133";"hPa";"45.0000000";"-93.0000000";
"51897.040495";"Altitude (GPS)";"162.414306640625";"m";"45.0000000";"-93.0000000";
"51897.040495";"Average speed (GPS)";"34.88969520574582";"km/h";"45.0000000";"-93.0000000";
"51897.040495";"Speed (GPS)";"106.45199890136719";"km/h";"45.0000000";"-93.0000000";
"51897.0445236";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"51897.1754737";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"51897.1754737";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"51897.1754737";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"51897.3561617";"[ECM] Distance since last regeneration";"159.918";"km";"45.0000000";"-93.0000000";
"51897.4389637";"[ECM] Soot mass measured";"21.28";"g.";"45.0000000";"-93.0000000";
"51897.5053218";"[ECM] Soot mass calculated";"26.77";"g.";"45.0000000";"-93.0000000";
"51897.6271475";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"485.5";"℃";"45.0000000";"-93.0000000";
"51897.6271475";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"349";"℃";"45.0000000";"-93.0000000";
"51897.6271475";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"374.1";"℃";"45.0000000";"-93.0000000";
"51897.6271475";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"266.5";"℃";"45.0000000";"-93.0000000";
"51897.8565519";"[ECM] DPF Differential pressure";"122";"hPa";"45.0000000";"-93.0000000";
"51897.9306456";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"51898.0196415";"Altitude (GPS)";"162.6197509765625";"m";"45.0000000";"-93.0000000";
"51898.0196415";"Average speed (GPS)";"34.968217027488386";"km/h";"45.0000000";"-93.0000000";
"51898.0196415";"Speed (GPS)";"106.7759994506836";"km/h";"45.0000000";"-93.0000000";
"51898.0582041";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"51898.0582041";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"51898.0582041";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"51898.2446194";"[ECM] Distance since last regeneration";"159.94400000000002";"km";"45.0000000";"-93.0000000";
"51898.3325756";"[ECM] Soot mass measured";"21.28";"g.";"45.0000000";"-93.0000000";
"51898.4536277";"[ECM] Soot mass calculated";"26.77";"g.";"45.0000000";"-93.0000000";
"51898.6446479";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"490";"℃";"45.0000000";"-93.0000000";
"51898.6446479";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"352.20000000000005";"℃";"45.0000000";"-93.0000000";
"51898.6446479";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"370.90000000000003";"℃";"45.0000000";"-93.0000000";
"51898.6446479";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"269.3";"℃";"45.0000000";"-93.0000000";
"51898.8694203";"[ECM] DPF Differential pressure";"123";"hPa";"45.0000000";"-93.0000000";
"51898.9686485";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"51899.0042175";"Altitude (GPS)";"162.907470703125";"m";"45.0000000";"-93.0000000";
"51899.0042175";"Average speed (GPS)";"35.04755547434585";"km/h";"45.0000000";"-93.0000000";
"51899.0042175";"Speed (GPS)";"107.27999725341797";"km/h";"45.0000000";"-93.0000000";
"51899.135806";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"51899.135806";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"51899.135806";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"51899.3171759";"[ECM] Distance since last regeneration";"159.977";"km";"45.0000000";"-93.0000000";
"51899.4101542";"[ECM] Soot mass measured";"21.28";"g.";"45.0000000";"-93.0000000";
"51899.5247103";"[ECM] Soot mass calculated";"26.77";"g.";"45.0000000";"-93.0000000";
"51899.6643592";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"494.30000000000007";"℃";"45.0000000";"-93.0000000";
"51899.6643592";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"355.3";"℃";"45.0000000";"-93.0000000";
"51899.6643592";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"364.6";"℃";"45.0000000";"-93.0000000";
"51899.6643592";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"269.3";"℃";"45.0000000";"-93.0000000";
"51899.909329";"[ECM] DPF Differential pressure";"120";"hPa";"45.0000000";"-93.0000000";
"51899.9882501";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"51900.0154263";"Altitude (GPS)";"163.0321044921875";"m";"45.0000000";"-93.0000000";
"51900.0154263";"Average speed (GPS)";"35.1293444503481";"km/h";"45.0000000";"-93.0000000";
"51900.0154263";"Speed (GPS)";"107.71200027465821";"km/h";"45.0000000";"-93.0000000";
"51900.104417";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"51900.104417";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"51900.104417";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"51900.3849641";"[ECM] Distance since last regeneration";"160.007";"km";"45.0000000";"-93.0000000";
"51900.4575159";"[ECM] Soot mass measured";"21.28";"g.";"45.0000000";"-93.0000000";
"51900.5459893";"[ECM] Soot mass calculated";"26.77";"g.";"45.0000000";"-93.0000000";
"51900.6878211";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"497.1";"℃";"45.0000000";"-93.0000000";
"51900.6878211";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"358.40000000000003";"℃";"45.0000000";"-93.0000000";
"51900.6878211";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"361.6";"℃";"45.0000000";"-93.0000000";
"51900.6878211";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"272";"℃";"45.0000000";"-93.0000000";
"51900.8761";"[ECM] DPF Differential pressure";"113";"hPa";"45.0000000";"-93.0000000";
"51900.9411111";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"51901.0313959";"Altitude (GPS)";"163.2205810546875";"m";"45.0000000";"-93.0000000";
"51901.0313959";"Average speed (GPS)";"35.211944039362436";"km/h";"45.0000000";"-93.0000000";
"51901.0313959";"Speed (GPS)";"108.25199890136719";"km/h";"45.0000000";"-93.0000000";
"51901.0584029";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"51901.0584029";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"51901.0584029";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"51901.2376219";"[ECM] Distance since last regeneration";"160.034";"km";"45.0000000";"-93.0000000";
"51901.3317322";"[ECM] Soot mass measured";"21.3";"g.";"45.0000000";"-93.0000000";
"51901.4306188";"[ECM] Soot mass calculated";"26.77";"g.";"45.0000000";"-93.0000000";
"51901.5410585";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"496.20000000000005";"℃";"45.0000000";"-93.0000000";
"51901.5410585";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"361.6";"℃";"45.0000000";"-93.0000000";
"51901.5410585";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"361.6";"℃";"45.0000000";"-93.0000000";
"51901.5410585";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"272";"℃";"45.0000000";"-93.0000000";
"51901.7404412";"[ECM] DPF Differential pressure";"104";"hPa";"45.0000000";"-93.0000000";
"51901.8253307";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"51901.924056";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"51901.924056";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"51901.924056";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"51902.0021642";"Altitude (GPS)";"163.2493896484375";"m";"45.0000000";"-93.0000000";
"51902.0021642";"Average speed (GPS)";"35.29100427698637";"km/h";"45.0000000";"-93.0000000";
"51902.0021642";"Speed (GPS)";"108.539998626709";"km/h";"45.0000000";"-93.0000000";
"51902.2170071";"[ECM] Distance since last regeneration";"160.064";"km";"45.0000000";"-93.0000000";
"51902.3205389";"[ECM] Soot mass measured";"21.3";"g.";"45.0000000";"-93.0000000";
"51902.3996285";"[ECM] Soot mass calculated";"26.77";"g.";"45.0000000";"-93.0000000";
"51902.510436";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"493.4";"℃";"45.0000000";"-93.0000000";
"51902.510436";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"364.6";"℃";"45.0000000";"-93.0000000";
"51902.510436";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"358.40000000000003";"℃";"45.0000000";"-93.0000000";
"51902.510436";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"274.8";"℃";"45.0000000";"-93.0000000";
"51902.7175597";"[ECM] DPF Differential pressure";"99";"hPa";"45.0000000";"-93.0000000";
"51902.7964006";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"51902.9007356";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"51902.9007356";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"51902.9007356";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"51903.0110537";"Altitude (GPS)";"163.34112548828125";"m";"45.0000000";"-93.0000000";
"51903.0110537";"Average speed (GPS)";"35.373270907188605";"km/h";"45.0000000";"-93.0000000";
"51903.0110537";"Speed (GPS)";"108.79199752807618";"km/h";"45.0000000";"-93.0000000";
"51903.114768";"[ECM] Distance since last regeneration";"160.091";"km";"45.0000000";"-93.0000000";
"51903.1804623";"[ECM] Soot mass measured";"21.3";"g.";"45.0000000";"-93.0000000";
"51903.2500357";"[ECM] Soot mass calculated";"26.78";"g.";"45.0000000";"-93.0000000";
"51903.3880984";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"490";"℃";"45.0000000";"-93.0000000";
"51903.3880984";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"367.8";"℃";"45.0000000";"-93.0000000";
"51903.3880984";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"355.3";"℃";"45.0000000";"-93.0000000";
"51903.3880984";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"274.8";"℃";"45.0000000";"-93.0000000";
"51903.5842692";"[ECM] DPF Differential pressure";"93";"hPa";"45.0000000";"-93.0000000";
"51903.6813467";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"51903.9466857";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"51903.9466857";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"51903.9466857";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"51904.0347412";"Altitude (GPS)";"163.2789306640625";"m";"45.0000000";"-93.0000000";
"51904.0347412";"Average speed (GPS)";"35.456801663701924";"km/h";"45.0000000";"-93.0000000";
"51904.0347412";"Speed (GPS)";"109.00800247192383";"km/h";"45.0000000";"-93.0000000";
"51904.1728996";"[ECM] Distance since last regeneration";"160.122";"km";"45.0000000";"-93.0000000";
"51904.2390186";"[ECM] Soot mass measured";"21.3";"g.";"45.0000000";"-93.0000000";
"51904.317198";"[ECM] Soot mass calculated";"26.78";"g.";"45.0000000";"-93.0000000";
"51904.4528732";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"485.5";"℃";"45.0000000";"-93.0000000";
"51904.4528732";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"367.8";"℃";"45.0000000";"-93.0000000";
"51904.4528732";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"355.3";"℃";"45.0000000";"-93.0000000";
"51904.4528732";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"274.8";"℃";"45.0000000";"-93.0000000";
"51904.6482985";"[ECM] DPF Differential pressure";"87";"hPa";"45.0000000";"-93.0000000";
"51904.7166277";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"51904.8547554";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"51904.8547554";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"51904.8547554";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"51905.002387";"Altitude (GPS)";"163.25836181640625";"m";"45.0000000";"-93.0000000";
"51905.002387";"Average speed (GPS)";"35.535700877056044";"km/h";"45.0000000";"-93.0000000";
"51905.002387";"Speed (GPS)";"109.11599807739258";"km/h";"45.0000000";"-93.0000000";
"51905.0393851";"[ECM] Distance since last regeneration";"160.149";"km";"45.0000000";"-93.0000000";
"51905.1093146";"[ECM] Soot mass measured";"21.3";"g.";"45.0000000";"-93.0000000";
"51905.1733855";"[ECM] Soot mass calculated";"26.78";"g.";"45.0000000";"-93.0000000";
"51905.2755528";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"477.6";"℃";"45.0000000";"-93.0000000";
"51905.2755528";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"370.90000000000003";"℃";"45.0000000";"-93.0000000";
"51905.2755528";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"352.20000000000005";"℃";"45.0000000";"-93.0000000";
"51905.2755528";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"277.5";"℃";"45.0000000";"-93.0000000";
"51905.5287023";"[ECM] DPF Differential pressure";"79";"hPa";"45.0000000";"-93.0000000";
"51905.6957309";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"51905.8736065";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"51905.8736065";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"51905.8736065";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"51906.0166315";"Altitude (GPS)";"163.1524658203125";"m";"45.0000000";"-93.0000000";
"51906.0166315";"Average speed (GPS)";"35.6182990645117";"km/h";"45.0000000";"-93.0000000";
"51906.0166315";"Speed (GPS)";"109.1879997253418";"km/h";"45.0000000";"-93.0000000";
"51906.068697";"[ECM] Distance since last regeneration";"160.179";"km";"45.0000000";"-93.0000000";
"51906.1567681";"[ECM] Soot mass measured";"21.3";"g.";"45.0000000";"-93.0000000";
"51906.2282153";"[ECM] Soot mass calculated";"26.78";"g.";"45.0000000";"-93.0000000";
"51906.4003546";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"465.3";"℃";"45.0000000";"-93.0000000";
"51906.4003546";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"370.90000000000003";"℃";"45.0000000";"-93.0000000";
"51906.4003546";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"352.20000000000005";"℃";"45.0000000";"-93.0000000";
"51906.4003546";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"277.5";"℃";"45.0000000";"-93.0000000";
"51906.6010958";"[ECM] DPF Differential pressure";"73";"hPa";"45.0000000";"-93.0000000";
"51906.6775421";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"51906.7915789";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"51906.7915789";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"51906.7915789";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"51906.9645387";"[ECM] Distance since last regeneration";"160.207";"km";"45.0000000";"-93.0000000";
"51907.0144571";"Altitude (GPS)";"163.0318603515625";"m";"45.0000000";"-93.0000000";
"51907.0144571";"Average speed (GPS)";"35.699300347128236";"km/h";"45.0000000";"-93.0000000";
"51907.0144571";"Speed (GPS)";"109.11599807739258";"km/h";"45.0000000";"-93.0000000";
"51907.0258288";"[ECM] Soot mass measured";"21.3";"g.";"45.0000000";"-93.0000000";
"51907.0999119";"[ECM] Soot mass calculated";"26.78";"g.";"45.0000000";"-93.0000000";
"51907.2218274";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"455.6";"℃";"45.0000000";"-93.0000000";
"51907.2218274";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"370.90000000000003";"℃";"45.0000000";"-93.0000000";
"51907.2218274";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"349";"℃";"45.0000000";"-93.0000000";
"51907.2218274";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"277.5";"℃";"45.0000000";"-93.0000000";
"51907.4259563";"[ECM] DPF Differential pressure";"67";"hPa";"45.0000000";"-93.0000000";
"51907.6337077";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"51907.7973513";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"51907.7973513";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"51907.7973513";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"51907.9729125";"[ECM] Distance since last regeneration";"160.24";"km";"45.0000000";"-93.0000000";
"51908.0120325";"Altitude (GPS)";"162.8287353515625";"m";"45.0000000";"-93.0000000";
"51908.0120325";"Average speed (GPS)";"35.780142622955275";"km/h";"45.0000000";"-93.0000000";
"51908.0120325";"Speed (GPS)";"109.1519989013672";"km/h";"45.0000000";"-93.0000000";
"51908.0527157";"[ECM] Soot mass measured";"21.3";"g.";"45.0000000";"-93.0000000";
