"SECONDS";"PID";"VALUE";"UNITS";"LATITUDE";"LONGTITUDE";
"58070.1298198";"Distance travelled (Today)";"0.349797";"km";"45.0000000";"-93.0000000";
"58070.1298198";"Distance travelled (total)";"20.768628999999997";"km";"45.0000000";"-93.0000000";
"58070.1298198";"Distance travelled (Week)";"0.349797";"km";"45.0000000";"-93.0000000";
"58070.1298198";"Engine fuel rate";"13.200000196695328";"L/h";"45.0000000";"-93.0000000";
"58070.1298198";"Engine RPM";"1854";"rpm";"45.0000000";"-93.0000000";
"58070.1298198";"Engine RPM x1000";"1.9";"rpm";"45.0000000";"-93.0000000";
"58070.1298198";"Fuel used";"0.09026953677012091";"L";"45.0000000";"-93.0000000";
"58070.1298198";"Fuel used (Today)";"0.090274";"L";"45.0000000";"-93.0000000";
"58070.1298198";"Fuel used (total)";"1.8446529999999997";"L";"45.0000000";"-93.0000000";
"58070.1298198";"Fuel used (Week)";"0.090274";"L";"45.0000000";"-93.0000000";
"58070.1298198";"Fuel used price";"0.09117223213782212";"$";"45.0000000";"-93.0000000";
"58070.1298198";"Fuel used price (Today)";"0.09117673999999999";"$";"45.0000000";"-93.0000000";
"58070.1298198";"Fuel used price (total)";"1.8630995300000002";"$";"45.0000000";"-93.0000000";
"58070.1298198";"Fuel used price (Week)";"0.09117673999999999";"$";"45.0000000";"-93.0000000";
"58070.1298198";"Instant engine power (based on fuel consumption)";"58.44597919514533";"hp";"45.0000000";"-93.0000000";
"58070.1298198";"Vehicle acceleration";"0.1554938172386736";"g";"45.0000000";"-93.0000000";
"58070.1298198";"Vehicle speed";"28";"km/h";"45.0000000";"-93.0000000";
"58070.317321";"Average fuel consumption";"25.915546472159985";"L/100km";"45.0000000";"-93.0000000";
"58070.317321";"Average fuel consumption (Today)";"25.916900345892703";"L/100km";"45.0000000";"-93.0000000";
"58070.317321";"Average fuel consumption (total)";"8.8849657274109";"L/100km";"45.0000000";"-93.0000000";
"58070.317321";"Average fuel consumption (Week)";"25.916900345892703";"L/100km";"45.0000000";"-93.0000000";
"58070.317321";"Average fuel consumption 10 sec";"24.660922526569795";"L/100km";"45.0000000";"-93.0000000";
"58070.317321";"Average speed";"10.817230099709576";"km/h";"45.0000000";"-93.0000000";
"58070.317321";"Calculated instant fuel consumption";"45.517242057570094";"L/100km";"45.0000000";"-93.0000000";
"58070.317321";"Calculated instant fuel rate";"14.650000218302011";"L/h";"45.0000000";"-93.0000000";
"58070.317321";"Distance travelled";"0.3512652447777778";"km";"45.0000000";"-93.0000000";
"58070.317321";"Distance travelled (Today)";"0.351265";"km";"45.0000000";"-93.0000000";
"58070.317321";"Distance travelled (total)";"20.770097";"km";"45.0000000";"-93.0000000";
"58070.317321";"Distance travelled (Week)";"0.351265";"km";"45.0000000";"-93.0000000";
"58070.317321";"Engine fuel rate";"14.650000218302011";"L/h";"45.0000000";"-93.0000000";
"58070.317321";"Engine RPM";"1939";"rpm";"45.0000000";"-93.0000000";
"58070.317321";"Engine RPM x1000";"1.9";"rpm";"45.0000000";"-93.0000000";
"58070.317321";"Fuel used";"0.09103230775093153";"L";"45.0000000";"-93.0000000";
"58070.317321";"Fuel used (Today)";"0.091037";"L";"45.0000000";"-93.0000000";
"58070.317321";"Fuel used (total)";"1.8454159999999997";"L";"45.0000000";"-93.0000000";
"58070.317321";"Fuel used (Week)";"0.091037";"L";"45.0000000";"-93.0000000";
"58070.317321";"Fuel used price";"0.09194263082844085";"$";"45.0000000";"-93.0000000";
"58070.317321";"Fuel used price (Today)";"0.09194737000000001";"$";"45.0000000";"-93.0000000";
"58070.317321";"Fuel used price (total)";"1.86387016";"$";"45.0000000";"-93.0000000";
"58070.317321";"Fuel used price (Week)";"0.09194737000000001";"$";"45.0000000";"-93.0000000";
"58070.317321";"Instant engine power (based on fuel consumption)";"64.8661814552181";"hp";"45.0000000";"-93.0000000";
"58070.317321";"Vehicle acceleration";"0.1253066828895417";"g";"45.0000000";"-93.0000000";
"58070.317321";"Vehicle speed";"29";"km/h";"45.0000000";"-93.0000000";
"58070.5025751";"Average fuel consumption";"26.010739559772876";"L/100km";"45.0000000";"-93.0000000";
"58070.5025751";"Average fuel consumption (Today)";"26.01211447813357";"L/100km";"45.0000000";"-93.0000000";
"58070.5025751";"Average fuel consumption (total)";"8.887842376186793";"L/100km";"45.0000000";"-93.0000000";
"58070.5025751";"Average fuel consumption (Week)";"26.01211447813357";"L/100km";"45.0000000";"-93.0000000";
"58070.5025751";"Average fuel consumption 10 sec";"24.687918867233858";"L/100km";"45.0000000";"-93.0000000";
"58070.5025751";"Average speed";"10.847428525259428";"km/h";"45.0000000";"-93.0000000";
"58070.5025751";"Calculated instant fuel consumption";"48.83333406100671";"L/100km";"45.0000000";"-93.0000000";
"58070.5025751";"Calculated instant fuel rate";"14.800000220537186";"L/h";"45.0000000";"-93.0000000";
"58070.5025751";"Distance travelled";"0.35280126727777783";"km";"45.0000000";"-93.0000000";
"58070.5025751";"Distance travelled (Today)";"0.352801";"km";"45.0000000";"-93.0000000";
"58070.5025751";"Distance travelled (total)";"20.771632999999998";"km";"45.0000000";"-93.0000000";
"58070.5025751";"Distance travelled (Week)";"0.352801";"km";"45.0000000";"-93.0000000";
"58070.5025751";"Engine fuel rate";"14.800000220537186";"L/h";"45.0000000";"-93.0000000";
"58070.5025751";"Engine RPM";"1983";"rpm";"45.0000000";"-93.0000000";
"58070.5025751";"Engine RPM x1000";"2";"rpm";"45.0000000";"-93.0000000";
"58070.5025751";"Fuel used";"0.091766218795201";"L";"45.0000000";"-93.0000000";
"58070.5025751";"Fuel used (Today)";"0.091771";"L";"45.0000000";"-93.0000000";
"58070.5025751";"Fuel used (total)";"1.8461499999999997";"L";"45.0000000";"-93.0000000";
"58070.5025751";"Fuel used (Week)";"0.091771";"L";"45.0000000";"-93.0000000";
"58070.5025751";"Fuel used price";"0.09268388098315301";"$";"45.0000000";"-93.0000000";
"58070.5025751";"Fuel used price (Today)";"0.09268871000000001";"$";"45.0000000";"-93.0000000";
"58070.5025751";"Fuel used price (total)";"1.8646115";"$";"45.0000000";"-93.0000000";
"58070.5025751";"Fuel used price (Week)";"0.09268871000000001";"$";"45.0000000";"-93.0000000";
"58070.5025751";"Instant engine power (based on fuel consumption)";"65.5303403097084";"hp";"45.0000000";"-93.0000000";
"58070.5025751";"Vehicle acceleration";"0.1638310627576532";"g";"45.0000000";"-93.0000000";
"58070.5025751";"Vehicle speed";"30";"km/h";"45.0000000";"-93.0000000";
"58070.6941612";"Average fuel consumption";"26.11951928586016";"L/100km";"45.0000000";"-93.0000000";
"58070.6941612";"Average fuel consumption (Today)";"26.120939626090195";"L/100km";"45.0000000";"-93.0000000";
"58070.6941612";"Average fuel consumption (total)";"8.891119951923029";"L/100km";"45.0000000";"-93.0000000";
"58070.6941612";"Average fuel consumption (Week)";"26.120939626090195";"L/100km";"45.0000000";"-93.0000000";
"58070.6941612";"Average fuel consumption 10 sec";"24.733632654898287";"L/100km";"45.0000000";"-93.0000000";
"58070.6941612";"Average speed";"10.881812710957472";"km/h";"45.0000000";"-93.0000000";
"58070.6941612";"Calculated instant fuel consumption";"47.74193619528124";"L/100km";"45.0000000";"-93.0000000";
"58070.6941612";"Calculated instant fuel rate";"14.650000218302011";"L/h";"45.0000000";"-93.0000000";
"58070.6941612";"Distance travelled";"0.35452446427777784";"km";"45.0000000";"-93.0000000";
"58070.6941612";"Distance travelled (Today)";"0.354524";"km";"45.0000000";"-93.0000000";
"58070.6941612";"Distance travelled (total)";"20.773356";"km";"45.0000000";"-93.0000000";
"58070.6941612";"Distance travelled (Week)";"0.354524";"km";"45.0000000";"-93.0000000";
"58070.6941612";"Engine fuel rate";"14.650000218302011";"L/h";"45.0000000";"-93.0000000";
"58070.6941612";"Engine RPM";"1996";"rpm";"45.0000000";"-93.0000000";
"58070.6941612";"Engine RPM x1000";"2";"rpm";"45.0000000";"-93.0000000";
"58070.6941612";"Fuel used";"0.09260008582012659";"L";"45.0000000";"-93.0000000";
"58070.6941612";"Fuel used (Today)";"0.092605";"L";"45.0000000";"-93.0000000";
"58070.6941612";"Fuel used (total)";"1.8469839999999997";"L";"45.0000000";"-93.0000000";
"58070.6941612";"Fuel used (Week)";"0.092605";"L";"45.0000000";"-93.0000000";
"58070.6941612";"Fuel used price";"0.09352608667832786";"$";"45.0000000";"-93.0000000";
"58070.6941612";"Fuel used price (Today)";"0.09353105";"$";"45.0000000";"-93.0000000";
"58070.6941612";"Fuel used price (total)";"1.86545384";"$";"45.0000000";"-93.0000000";
"58070.6941612";"Fuel used price (Week)";"0.09353105";"$";"45.0000000";"-93.0000000";
"58070.6941612";"Instant engine power (based on fuel consumption)";"64.8661814552181";"hp";"45.0000000";"-93.0000000";
"58070.6941612";"Vehicle acceleration";"0.13118629830339568";"g";"45.0000000";"-93.0000000";
"58070.6941612";"Vehicle speed";"31";"km/h";"45.0000000";"-93.0000000";
"58070.7920238";"Altitude (GPS)";"153.58135986328125";"m";"45.0000000";"-93.0000000";
"58070.7920238";"Average speed (GPS)";"12.393965601413859";"km/h";"45.0000000";"-93.0000000";
"58070.7920238";"Speed (GPS)";"31.968000411987305";"km/h";"45.0000000";"-93.0000000";
"58070.910281";"Average fuel consumption";"26.15311935061262";"L/100km";"45.0000000";"-93.0000000";
"58070.910281";"Average fuel consumption (Today)";"26.154622980251347";"L/100km";"45.0000000";"-93.0000000";
"58070.910281";"Average fuel consumption (total)";"8.893320109945881";"L/100km";"45.0000000";"-93.0000000";
"58070.910281";"Average fuel consumption (Week)";"26.154622980251347";"L/100km";"45.0000000";"-93.0000000";
"58070.910281";"Average fuel consumption 10 sec";"24.779664812348823";"L/100km";"45.0000000";"-93.0000000";
"58070.910281";"Average speed";"10.921988695481545";"km/h";"45.0000000";"-93.0000000";
"58070.910281";"Calculated instant fuel consumption";"44.39394005546064";"L/100km";"45.0000000";"-93.0000000";
"58070.910281";"Calculated instant fuel rate";"10.450000155717134";"L/h";"45.0000000";"-93.0000000";
"58070.910281";"Distance travelled";"0.35648089952777784";"km";"45.0000000";"-93.0000000";
"58070.910281";"Distance travelled (Today)";"0.35648";"km";"45.0000000";"-93.0000000";
"58070.910281";"Distance travelled (total)";"20.775312";"km";"45.0000000";"-93.0000000";
"58070.910281";"Distance travelled (Week)";"0.35648";"km";"45.0000000";"-93.0000000";
"58070.910281";"Engine fuel rate";"10.450000155717134";"L/h";"45.0000000";"-93.0000000";
"58070.910281";"Engine RPM";"1746";"rpm";"45.0000000";"-93.0000000";
"58070.910281";"Engine RPM x1000";"1.7";"rpm";"45.0000000";"-93.0000000";
"58070.910281";"Fuel used";"0.0932308751156372";"L";"45.0000000";"-93.0000000";
"58070.910281";"Fuel used (Today)";"0.093236";"L";"45.0000000";"-93.0000000";
"58070.910281";"Fuel used (total)";"1.8476149999999998";"L";"45.0000000";"-93.0000000";
"58070.910281";"Fuel used (Week)";"0.093236";"L";"45.0000000";"-93.0000000";
"58070.910281";"Fuel used price";"0.09416318386679357";"$";"45.0000000";"-93.0000000";
"58070.910281";"Fuel used price (Today)";"0.09416836";"$";"45.0000000";"-93.0000000";
"58070.910281";"Fuel used price (total)";"1.8660911500000001";"$";"45.0000000";"-93.0000000";
"58070.910281";"Fuel used price (Week)";"0.09416836";"$";"45.0000000";"-93.0000000";
"58070.910281";"Instant engine power (based on fuel consumption)";"46.26973352949003";"hp";"45.0000000";"-93.0000000";
"58070.910281";"Vehicle acceleration";"0.18146610209769562";"g";"45.0000000";"-93.0000000";
"58070.910281";"Vehicle speed";"33";"km/h";"45.0000000";"-93.0000000";
"58071.0901817";"Average fuel consumption";"26.181744575082945";"L/100km";"45.0000000";"-93.0000000";
"58071.0901817";"Average fuel consumption (Today)";"26.18328157465538";"L/100km";"45.0000000";"-93.0000000";
"58071.0901817";"Average fuel consumption (total)";"8.895136638259482";"L/100km";"45.0000000";"-93.0000000";
"58071.0901817";"Average fuel consumption (Week)";"26.18328157465538";"L/100km";"45.0000000";"-93.0000000";
"58071.0901817";"Average fuel consumption 10 sec";"24.825893680432518";"L/100km";"45.0000000";"-93.0000000";
"58071.0901817";"Average speed";"10.955047517205925";"km/h";"45.0000000";"-93.0000000";
"58071.0901817";"Calculated instant fuel consumption";"30.735294575638633";"L/100km";"45.0000000";"-93.0000000";
"58071.0901817";"Calculated instant fuel rate";"11.300000168383121";"L/h";"45.0000000";"-93.0000000";
"58071.0901817";"Distance travelled";"0.3580728333611112";"km";"45.0000000";"-93.0000000";
"58071.0901817";"Distance travelled (Today)";"0.358072";"km";"45.0000000";"-93.0000000";
"58071.0901817";"Distance travelled (total)";"20.776904";"km";"45.0000000";"-93.0000000";
"58071.0901817";"Distance travelled (Week)";"0.358072";"km";"45.0000000";"-93.0000000";
"58071.0901817";"Engine fuel rate";"11.300000168383121";"L/h";"45.0000000";"-93.0000000";
"58071.0901817";"Engine RPM";"1552";"rpm";"45.0000000";"-93.0000000";
"58071.0901817";"Engine RPM x1000";"1.6";"rpm";"45.0000000";"-93.0000000";
"58071.0901817";"Fuel used";"0.09374971462336851";"L";"45.0000000";"-93.0000000";
"58071.0901817";"Fuel used (Today)";"0.093755";"L";"45.0000000";"-93.0000000";
"58071.0901817";"Fuel used (total)";"1.8481339999999997";"L";"45.0000000";"-93.0000000";
"58071.0901817";"Fuel used (Week)";"0.093755";"L";"45.0000000";"-93.0000000";
"58071.0901817";"Fuel used price";"0.0946872117696022";"$";"45.0000000";"-93.0000000";
"58071.0901817";"Fuel used price (Today)";"0.09469255";"$";"45.0000000";"-93.0000000";
"58071.0901817";"Fuel used price (total)";"1.86661534";"$";"45.0000000";"-93.0000000";
"58071.0901817";"Fuel used price (Week)";"0.09469255";"$";"45.0000000";"-93.0000000";
"58071.0901817";"Instant engine power (based on fuel consumption)";"50.03330037160168";"hp";"45.0000000";"-93.0000000";
"58071.0901817";"Vehicle acceleration";"0.18325068385866955";"g";"45.0000000";"-93.0000000";
"58071.0901817";"Vehicle speed";"34";"km/h";"45.0000000";"-93.0000000";
"58071.3062315";"Average fuel consumption";"26.234916185027966";"L/100km";"45.0000000";"-93.0000000";
"58071.3062315";"Average fuel consumption (Today)";"26.236548989994336";"L/100km";"45.0000000";"-93.0000000";
"58071.3062315";"Average fuel consumption (total)";"8.897827174591614";"L/100km";"45.0000000";"-93.0000000";
"58071.3062315";"Average fuel consumption (Week)";"26.236548989994336";"L/100km";"45.0000000";"-93.0000000";
"58071.3062315";"Average fuel consumption 10 sec";"24.872825773285864";"L/100km";"45.0000000";"-93.0000000";
"58071.3062315";"Average speed";"10.999602610226907";"km/h";"45.0000000";"-93.0000000";
"58071.3062315";"Calculated instant fuel consumption";"32.28571476680892";"L/100km";"45.0000000";"-93.0000000";
"58071.3062315";"Calculated instant fuel rate";"12.500000186264515";"L/h";"45.0000000";"-93.0000000";
"58071.3062315";"Distance travelled";"0.3601965866944445";"km";"45.0000000";"-93.0000000";
"58071.3062315";"Distance travelled (Today)";"0.360196";"km";"45.0000000";"-93.0000000";
"58071.3062315";"Distance travelled (total)";"20.779027999999997";"km";"45.0000000";"-93.0000000";
"58071.3062315";"Distance travelled (Week)";"0.360196";"km";"45.0000000";"-93.0000000";
"58071.3062315";"Engine fuel rate";"12.500000186264515";"L/h";"45.0000000";"-93.0000000";
"58071.3062315";"Engine RPM";"1526";"rpm";"45.0000000";"-93.0000000";
"58071.3062315";"Engine RPM x1000";"1.5";"rpm";"45.0000000";"-93.0000000";
"58071.3062315";"Fuel used";"0.0944972726206191";"L";"45.0000000";"-93.0000000";
"58071.3062315";"Fuel used (Today)";"0.094503";"L";"45.0000000";"-93.0000000";
"58071.3062315";"Fuel used (total)";"1.8488819999999997";"L";"45.0000000";"-93.0000000";
"58071.3062315";"Fuel used (Week)";"0.094503";"L";"45.0000000";"-93.0000000";
"58071.3062315";"Fuel used price";"0.0954422453468253";"$";"45.0000000";"-93.0000000";
"58071.3062315";"Fuel used price (Today)";"0.09544803";"$";"45.0000000";"-93.0000000";
"58071.3062315";"Fuel used price (total)";"1.86737082";"$";"45.0000000";"-93.0000000";
"58071.3062315";"Fuel used price (Week)";"0.09544803";"$";"45.0000000";"-93.0000000";
"58071.3062315";"Instant engine power (based on fuel consumption)";"55.34657120752397";"hp";"45.0000000";"-93.0000000";
"58071.3062315";"Vehicle acceleration";"0.17622861188250355";"g";"45.0000000";"-93.0000000";
"58071.3062315";"Vehicle speed";"35";"km/h";"45.0000000";"-93.0000000";
"58071.4827993";"Average fuel consumption";"26.26346889182299";"L/100km";"45.0000000";"-93.0000000";
"58071.4827993";"Average fuel consumption (Today)";"26.26521265958446";"L/100km";"45.0000000";"-93.0000000";
"58071.4827993";"Average fuel consumption (total)";"8.899860092452354";"L/100km";"45.0000000";"-93.0000000";
"58071.4827993";"Average fuel consumption (Week)";"26.26521265958446";"L/100km";"45.0000000";"-93.0000000";
"58071.4827993";"Average fuel consumption 10 sec";"24.920031652793693";"L/100km";"45.0000000";"-93.0000000";
"58071.4827993";"Average speed";"11.038516084203842";"km/h";"45.0000000";"-93.0000000";
"58071.4827993";"Calculated instant fuel consumption";"34.72222273962365";"L/100km";"45.0000000";"-93.0000000";
"58071.4827993";"Calculated instant fuel rate";"11.500000171363354";"L/h";"45.0000000";"-93.0000000";
"58071.4827993";"Distance travelled";"0.36203437169444447";"km";"45.0000000";"-93.0000000";
"58071.4827993";"Distance travelled (Today)";"0.362034";"km";"45.0000000";"-93.0000000";
"58071.4827993";"Distance travelled (total)";"20.780866";"km";"45.0000000";"-93.0000000";
"58071.4827993";"Distance travelled (Week)";"0.362034";"km";"45.0000000";"-93.0000000";
"58071.4827993";"Engine fuel rate";"11.500000171363354";"L/h";"45.0000000";"-93.0000000";
"58071.4827993";"Engine RPM";"1574";"rpm";"45.0000000";"-93.0000000";
"58071.4827993";"Engine RPM x1000";"1.6";"rpm";"45.0000000";"-93.0000000";
"58071.4827993";"Fuel used";"0.09508278458767724";"L";"45.0000000";"-93.0000000";
"58071.4827993";"Fuel used (Today)";"0.095089";"L";"45.0000000";"-93.0000000";
"58071.4827993";"Fuel used (total)";"1.8494679999999997";"L";"45.0000000";"-93.0000000";
"58071.4827993";"Fuel used (Week)";"0.095089";"L";"45.0000000";"-93.0000000";
