"SECONDS";"PID";"VALUE";"UNITS";"LATITUDE";"LONGTITUDE";
"52549.8146359";"Altitude (GPS)";"167.60260009765625";"m";"45.0000000";"-93.0000000";
"52549.8146359";"Average speed (GPS)";"51.725144926833735";"km/h";"45.0000000";"-93.0000000";
"52549.8146359";"Speed (GPS)";"50.14800109863281";"km/h";"45.0000000";"-93.0000000";
"52550.8228435";"Altitude (GPS)";"167.60028076171875";"m";"45.0000000";"-93.0000000";
"52550.8228435";"Average speed (GPS)";"51.7226410598764";"km/h";"45.0000000";"-93.0000000";
"52550.8228435";"Speed (GPS)";"49.71600151062012";"km/h";"45.0000000";"-93.0000000";
"52551.8293771";"Altitude (GPS)";"167.53521728515625";"m";"45.0000000";"-93.0000000";
"52551.8293771";"Average speed (GPS)";"51.71907396674003";"km/h";"45.0000000";"-93.0000000";
"52551.8293771";"Speed (GPS)";"48.85199890136719";"km/h";"45.0000000";"-93.0000000";
"52552.8203818";"Altitude (GPS)";"167.4833984375";"m";"45.0000000";"-93.0000000";
"52552.8203818";"Average speed (GPS)";"51.714690705403115";"km/h";"45.0000000";"-93.0000000";
"52552.8203818";"Speed (GPS)";"48.1319995880127";"km/h";"45.0000000";"-93.0000000";
"52553.8159484";"Altitude (GPS)";"167.3424072265625";"m";"45.0000000";"-93.0000000";
"52553.8159484";"Average speed (GPS)";"51.71003323747069";"km/h";"45.0000000";"-93.0000000";
"52553.8159484";"Speed (GPS)";"47.91600151062012";"km/h";"45.0000000";"-93.0000000";
"52554.8289984";"Altitude (GPS)";"167.24786376953125";"m";"45.0000000";"-93.0000000";
"52554.8289984";"Average speed (GPS)";"51.705664558141976";"km/h";"45.0000000";"-93.0000000";
"52554.8289984";"Speed (GPS)";"48.20400123596192";"km/h";"45.0000000";"-93.0000000";
"52555.8194202";"Altitude (GPS)";"166.83673095703125";"m";"45.0000000";"-93.0000000";
"52555.8194202";"Average speed (GPS)";"51.70236761515723";"km/h";"45.0000000";"-93.0000000";
"52555.8194202";"Speed (GPS)";"48.995998764038085";"km/h";"45.0000000";"-93.0000000";
"52556.8163857";"Altitude (GPS)";"166.7935791015625";"m";"45.0000000";"-93.0000000";
"52556.8163857";"Average speed (GPS)";"51.6992771532133";"km/h";"45.0000000";"-93.0000000";
"52556.8163857";"Speed (GPS)";"49.1759994506836";"km/h";"45.0000000";"-93.0000000";
"52557.8131501";"Altitude (GPS)";"166.89849853515625";"m";"45.0000000";"-93.0000000";
"52557.8131501";"Average speed (GPS)";"51.695931038956495";"km/h";"45.0000000";"-93.0000000";
"52557.8131501";"Speed (GPS)";"48.960001373291014";"km/h";"45.0000000";"-93.0000000";
"52558.8283909";"Altitude (GPS)";"167.0115966796875";"m";"45.0000000";"-93.0000000";
"52558.8283909";"Average speed (GPS)";"51.69181552987237";"km/h";"45.0000000";"-93.0000000";
"52558.8283909";"Speed (GPS)";"48.383998489379884";"km/h";"45.0000000";"-93.0000000";
"52559.8172406";"Altitude (GPS)";"167.1114501953125";"m";"45.0000000";"-93.0000000";
"52559.8172406";"Average speed (GPS)";"51.68672884927748";"km/h";"45.0000000";"-93.0000000";
"52559.8172406";"Speed (GPS)";"47.483998489379886";"km/h";"45.0000000";"-93.0000000";
"52560.8303724";"Altitude (GPS)";"167.32958984375";"m";"45.0000000";"-93.0000000";
"52560.8303724";"Average speed (GPS)";"51.68006040174088";"km/h";"45.0000000";"-93.0000000";
"52560.8303724";"Speed (GPS)";"46.29599876403809";"km/h";"45.0000000";"-93.0000000";
"52561.8144178";"Altitude (GPS)";"167.44482421875";"m";"45.0000000";"-93.0000000";
"52561.8144178";"Average speed (GPS)";"51.67213032737481";"km/h";"45.0000000";"-93.0000000";
"52561.8144178";"Speed (GPS)";"45.07200164794922";"km/h";"45.0000000";"-93.0000000";
"52562.8270736";"Altitude (GPS)";"167.509521484375";"m";"45.0000000";"-93.0000000";
"52562.8270736";"Average speed (GPS)";"51.6623465676445";"km/h";"45.0000000";"-93.0000000";
"52562.8270736";"Speed (GPS)";"43.73999862670899";"km/h";"45.0000000";"-93.0000000";
"52563.8124641";"Altitude (GPS)";"167.808349609375";"m";"45.0000000";"-93.0000000";
"52563.8124641";"Average speed (GPS)";"51.65082105465321";"km/h";"45.0000000";"-93.0000000";
"52563.8124641";"Speed (GPS)";"42.04800109863282";"km/h";"45.0000000";"-93.0000000";
"52564.8107573";"Altitude (GPS)";"168.0146484375";"m";"45.0000000";"-93.0000000";
"52564.8107573";"Average speed (GPS)";"51.63877980533117";"km/h";"45.0000000";"-93.0000000";
"52564.8107573";"Speed (GPS)";"41.72400054931641";"km/h";"45.0000000";"-93.0000000";
"52565.8157626";"Altitude (GPS)";"167.888671875";"m";"45.0000000";"-93.0000000";
"52565.8157626";"Average speed (GPS)";"51.621637490773274";"km/h";"45.0000000";"-93.0000000";
"52565.8157626";"Speed (GPS)";"37.58399848937989";"km/h";"45.0000000";"-93.0000000";
"52566.8177944";"Altitude (GPS)";"167.871337890625";"m";"45.0000000";"-93.0000000";
"52566.8177944";"Average speed (GPS)";"51.60148304592003";"km/h";"45.0000000";"-93.0000000";
"52566.8177944";"Speed (GPS)";"35.02799835205078";"km/h";"45.0000000";"-93.0000000";
"52567.8220854";"Altitude (GPS)";"167.6942138671875";"m";"45.0000000";"-93.0000000";
"52567.8220854";"Average speed (GPS)";"51.582557852752686";"km/h";"45.0000000";"-93.0000000";
"52567.8220854";"Speed (GPS)";"36.03600082397461";"km/h";"45.0000000";"-93.0000000";
"52568.8213822";"Altitude (GPS)";"167.517822265625";"m";"45.0000000";"-93.0000000";
"52568.8213822";"Average speed (GPS)";"51.56603432708195";"km/h";"45.0000000";"-93.0000000";
"52568.8213822";"Speed (GPS)";"37.90799903869629";"km/h";"45.0000000";"-93.0000000";
"52569.8218653";"Altitude (GPS)";"167.39501953125";"m";"45.0000000";"-93.0000000";
"52569.8218653";"Average speed (GPS)";"51.553750630947874";"km/h";"45.0000000";"-93.0000000";
"52569.8218653";"Speed (GPS)";"41.4";"km/h";"45.0000000";"-93.0000000";
"52570.8137234";"Altitude (GPS)";"167.36480712890625";"m";"45.0000000";"-93.0000000";
"52570.8137234";"Average speed (GPS)";"51.54642617942671";"km/h";"45.0000000";"-93.0000000";
"52570.8137234";"Speed (GPS)";"45.431999588012694";"km/h";"45.0000000";"-93.0000000";
"52571.8161361";"Altitude (GPS)";"167.5299072265625";"m";"45.0000000";"-93.0000000";
"52571.8161361";"Average speed (GPS)";"51.544519857437756";"km/h";"45.0000000";"-93.0000000";
"52571.8161361";"Speed (GPS)";"49.968000411987305";"km/h";"45.0000000";"-93.0000000";
"52572.8143269";"Altitude (GPS)";"167.66754150390625";"m";"45.0000000";"-93.0000000";
"52572.8143269";"Average speed (GPS)";"51.547945049174274";"km/h";"45.0000000";"-93.0000000";
"52572.8143269";"Speed (GPS)";"54.39599876403809";"km/h";"45.0000000";"-93.0000000";
"52573.8268834";"Altitude (GPS)";"167.910888671875";"m";"45.0000000";"-93.0000000";
"52573.8268834";"Average speed (GPS)";"51.55439037100006";"km/h";"45.0000000";"-93.0000000";
"52573.8268834";"Speed (GPS)";"56.8439998626709";"km/h";"45.0000000";"-93.0000000";
"52574.8166528";"Altitude (GPS)";"167.66876220703125";"m";"45.0000000";"-93.0000000";
"52574.8166528";"Average speed (GPS)";"51.56157377008169";"km/h";"45.0000000";"-93.0000000";
"52574.8166528";"Speed (GPS)";"57.6";"km/h";"45.0000000";"-93.0000000";
"52575.8147745";"Altitude (GPS)";"167.69866943359375";"m";"45.0000000";"-93.0000000";
"52575.8147745";"Average speed (GPS)";"51.56759418149528";"km/h";"45.0000000";"-93.0000000";
"52575.8147745";"Speed (GPS)";"56.59200096130371";"km/h";"45.0000000";"-93.0000000";
"52576.8104115";"Altitude (GPS)";"167.7803955078125";"m";"45.0000000";"-93.0000000";
"52576.8104115";"Average speed (GPS)";"51.570580410699584";"km/h";"45.0000000";"-93.0000000";
"52576.8104115";"Speed (GPS)";"54.07200164794922";"km/h";"45.0000000";"-93.0000000";
"52577.8187458";"Altitude (GPS)";"167.93121337890625";"m";"45.0000000";"-93.0000000";
"52577.8187458";"Average speed (GPS)";"51.56869088737077";"km/h";"45.0000000";"-93.0000000";
"52577.8187458";"Speed (GPS)";"50.004001235961915";"km/h";"45.0000000";"-93.0000000";
"52578.820469";"Altitude (GPS)";"168.00909423828125";"m";"45.0000000";"-93.0000000";
"52578.820469";"Average speed (GPS)";"51.564190089799844";"km/h";"45.0000000";"-93.0000000";
"52578.820469";"Speed (GPS)";"47.80799903869629";"km/h";"45.0000000";"-93.0000000";
"52579.8201799";"Altitude (GPS)";"168.33355712890625";"m";"45.0000000";"-93.0000000";
"52579.8201799";"Average speed (GPS)";"51.558334753927916";"km/h";"45.0000000";"-93.0000000";
"52579.8201799";"Speed (GPS)";"46.6560001373291";"km/h";"45.0000000";"-93.0000000";
"52580.8299123";"Altitude (GPS)";"168.595703125";"m";"45.0000000";"-93.0000000";
"52580.8299123";"Average speed (GPS)";"51.55074518938124";"km/h";"45.0000000";"-93.0000000";
"52580.8299123";"Speed (GPS)";"45.25199890136719";"km/h";"45.0000000";"-93.0000000";
"52581.8147436";"Altitude (GPS)";"168.93182373046875";"m";"45.0000000";"-93.0000000";
"52581.8147436";"Average speed (GPS)";"51.541883104671385";"km/h";"45.0000000";"-93.0000000";
"52581.8147436";"Speed (GPS)";"43.99200096130371";"km/h";"45.0000000";"-93.0000000";
"52582.824301";"Altitude (GPS)";"169.17095947265625";"m";"45.0000000";"-93.0000000";
"52582.824301";"Average speed (GPS)";"51.532258344548005";"km/h";"45.0000000";"-93.0000000";
"52582.824301";"Speed (GPS)";"43.524000549316405";"km/h";"45.0000000";"-93.0000000";
"52583.8157501";"Altitude (GPS)";"169.3321533203125";"m";"45.0000000";"-93.0000000";
"52583.8157501";"Average speed (GPS)";"51.52329488862888";"km/h";"45.0000000";"-93.0000000";
"52583.8157501";"Speed (GPS)";"43.919999313354495";"km/h";"45.0000000";"-93.0000000";
"52584.8225851";"Altitude (GPS)";"169.5318603515625";"m";"45.0000000";"-93.0000000";
"52584.8225851";"Average speed (GPS)";"51.51546083292388";"km/h";"45.0000000";"-93.0000000";
"52584.8225851";"Speed (GPS)";"44.96399917602539";"km/h";"45.0000000";"-93.0000000";
"52585.8159696";"Altitude (GPS)";"169.61407470703125";"m";"45.0000000";"-93.0000000";
"52585.8159696";"Average speed (GPS)";"51.50931752388382";"km/h";"45.0000000";"-93.0000000";
"52585.8159696";"Speed (GPS)";"46.29599876403809";"km/h";"45.0000000";"-93.0000000";
"52586.8150215";"Altitude (GPS)";"169.843994140625";"m";"45.0000000";"-93.0000000";
"52586.8150215";"Average speed (GPS)";"51.503621932428906";"km/h";"45.0000000";"-93.0000000";
"52586.8150215";"Speed (GPS)";"46.69200096130371";"km/h";"45.0000000";"-93.0000000";
"52587.8231763";"Altitude (GPS)";"169.92388916015625";"m";"45.0000000";"-93.0000000";
"52587.8231763";"Average speed (GPS)";"51.49617178474682";"km/h";"45.0000000";"-93.0000000";
"52587.8231763";"Speed (GPS)";"45.25199890136719";"km/h";"45.0000000";"-93.0000000";
"52588.8158439";"Altitude (GPS)";"169.8863525390625";"m";"45.0000000";"-93.0000000";
"52588.8158439";"Average speed (GPS)";"51.48366461772294";"km/h";"45.0000000";"-93.0000000";
"52588.8158439";"Speed (GPS)";"40.82400054931641";"km/h";"45.0000000";"-93.0000000";
"52589.8173468";"Altitude (GPS)";"169.6817626953125";"m";"45.0000000";"-93.0000000";
"52589.8173468";"Average speed (GPS)";"51.462444423203365";"km/h";"45.0000000";"-93.0000000";
"52589.8173468";"Speed (GPS)";"33.51600151062012";"km/h";"45.0000000";"-93.0000000";
"52590.8164175";"Altitude (GPS)";"169.63433837890625";"m";"45.0000000";"-93.0000000";
"52590.8164175";"Average speed (GPS)";"51.436665656897944";"km/h";"45.0000000";"-93.0000000";
"52590.8164175";"Speed (GPS)";"29.556000137329104";"km/h";"45.0000000";"-93.0000000";
"52591.816291";"Altitude (GPS)";"169.6348876953125";"m";"45.0000000";"-93.0000000";
"52591.816291";"Average speed (GPS)";"51.41084210254081";"km/h";"45.0000000";"-93.0000000";
"52591.816291";"Speed (GPS)";"29.483998489379882";"km/h";"45.0000000";"-93.0000000";
"52592.8333948";"Altitude (GPS)";"169.718994140625";"m";"45.0000000";"-93.0000000";
"52592.8333948";"Average speed (GPS)";"51.38665723895602";"km/h";"45.0000000";"-93.0000000";
"52592.8333948";"Speed (GPS)";"31.175999450683594";"km/h";"45.0000000";"-93.0000000";
"52593.8157571";"Altitude (GPS)";"169.82440185546875";"m";"45.0000000";"-93.0000000";
"52593.8157571";"Altitude (GPS)";"169.87554931640625";"m";"45.0000000";"-93.0000000";
"52593.8157571";"Average speed (GPS)";"51.36497365626445";"km/h";"45.0000000";"-93.0000000";
"52593.8157571";"Speed (GPS)";"32.58000068664551";"km/h";"45.0000000";"-93.0000000";
"52595.8199164";"Altitude (GPS)";"169.88470458984375";"m";"45.0000000";"-93.0000000";
"52595.8199164";"Average speed (GPS)";"51.3167496936125";"km/h";"45.0000000";"-93.0000000";
"52595.8199164";"Speed (GPS)";"30.81600151062012";"km/h";"45.0000000";"-93.0000000";
"52596.8235417";"Altitude (GPS)";"170.01190185546875";"m";"45.0000000";"-93.0000000";
"52596.8235417";"Average speed (GPS)";"51.291152578403974";"km/h";"45.0000000";"-93.0000000";
"52596.8235417";"Speed (GPS)";"29.556000137329104";"km/h";"45.0000000";"-93.0000000";
"52597.8196201";"Altitude (GPS)";"170.0802001953125";"m";"45.0000000";"-93.0000000";
"52597.8196201";"Average speed (GPS)";"51.265621615834654";"km/h";"45.0000000";"-93.0000000";
"52597.8196201";"Speed (GPS)";"29.304001235961916";"km/h";"45.0000000";"-93.0000000";
"52598.8164211";"Altitude (GPS)";"170.15765380859375";"m";"45.0000000";"-93.0000000";
"52598.8164211";"Average speed (GPS)";"51.238360525898074";"km/h";"45.0000000";"-93.0000000";
"52598.8164211";"Speed (GPS)";"27.82800006866455";"km/h";"45.0000000";"-93.0000000";
"52599.8155463";"Altitude (GPS)";"170.23870849609375";"m";"45.0000000";"-93.0000000";
"52599.8155463";"Average speed (GPS)";"51.2061528461908";"km/h";"45.0000000";"-93.0000000";
"52599.8155463";"Speed (GPS)";"23.58000068664551";"km/h";"45.0000000";"-93.0000000";
"52600.8148345";"Altitude (GPS)";"170.25946044921875";"m";"45.0000000";"-93.0000000";
"52600.8148345";"Average speed (GPS)";"51.166099438225864";"km/h";"45.0000000";"-93.0000000";
"52600.8148345";"Speed (GPS)";"16.775999450683596";"km/h";"45.0000000";"-93.0000000";
"52601.8329842";"Altitude (GPS)";"170.0745849609375";"m";"45.0000000";"-93.0000000";
"52601.8329842";"Average speed (GPS)";"51.12461849903782";"km/h";"45.0000000";"-93.0000000";
"52601.8329842";"Speed (GPS)";"16.12800006866455";"km/h";"45.0000000";"-93.0000000";
"52602.8230864";"Altitude (GPS)";"170.101318359375";"m";"45.0000000";"-93.0000000";
"52602.8230864";"Average speed (GPS)";"51.08528526227354";"km/h";"45.0000000";"-93.0000000";
"52602.8230864";"Speed (GPS)";"16.91999931335449";"km/h";"45.0000000";"-93.0000000";
"52603.8147401";"Altitude (GPS)";"170.21295166015625";"m";"45.0000000";"-93.0000000";
"52603.8147401";"Average speed (GPS)";"51.050122423289544";"km/h";"45.0000000";"-93.0000000";
"52603.8147401";"Speed (GPS)";"20.519999313354493";"km/h";"45.0000000";"-93.0000000";
"52604.8293275";"Altitude (GPS)";"170.1749267578125";"m";"45.0000000";"-93.0000000";
"52604.8293275";"Average speed (GPS)";"51.01922406304288";"km/h";"45.0000000";"-93.0000000";
"52604.8293275";"Speed (GPS)";"24.768000411987305";"km/h";"45.0000000";"-93.0000000";
"52605.8151399";"Altitude (GPS)";"170.3021240234375";"m";"45.0000000";"-93.0000000";
"52605.8151399";"Average speed (GPS)";"50.992270296890936";"km/h";"45.0000000";"-93.0000000";
"52605.8151399";"Speed (GPS)";"27.396000480651857";"km/h";"45.0000000";"-93.0000000";
"52606.8176664";"Altitude (GPS)";"170.27984619140625";"m";"45.0000000";"-93.0000000";
"52606.8176664";"Average speed (GPS)";"50.96834375071041";"km/h";"45.0000000";"-93.0000000";
"52606.8176664";"Speed (GPS)";"30.348001098632814";"km/h";"45.0000000";"-93.0000000";
"52607.813406";"Altitude (GPS)";"170.39501953125";"m";"45.0000000";"-93.0000000";
"52607.813406";"Average speed (GPS)";"50.94777987010588";"km/h";"45.0000000";"-93.0000000";
"52607.813406";"Speed (GPS)";"33.08399848937989";"km/h";"45.0000000";"-93.0000000";
"52608.8280186";"Altitude (GPS)";"170.4844970703125";"m";"45.0000000";"-93.0000000";
"52608.8280186";"Average speed (GPS)";"50.929865925436786";"km/h";"45.0000000";"-93.0000000";
"52608.8280186";"Speed (GPS)";"35.63999862670899";"km/h";"45.0000000";"-93.0000000";
"52609.8215687";"Altitude (GPS)";"170.5467529296875";"m";"45.0000000";"-93.0000000";
"52609.8215687";"Average speed (GPS)";"50.91590833276788";"km/h";"45.0000000";"-93.0000000";
"52609.8215687";"Speed (GPS)";"38.736000823974614";"km/h";"45.0000000";"-93.0000000";
"52610.8213137";"Altitude (GPS)";"170.457763671875";"m";"45.0000000";"-93.0000000";
"52610.8213137";"Altitude (GPS)";"170.451904296875";"m";"45.0000000";"-93.0000000";
"52610.8213137";"Average speed (GPS)";"50.903759666361445";"km/h";"45.0000000";"-93.0000000";
"52610.8213137";"Speed (GPS)";"40.356000137329104";"km/h";"45.0000000";"-93.0000000";
"52612.8195677";"Altitude (GPS)";"170.3896484375";"m";"45.0000000";"-93.0000000";
"52612.8195677";"Altitude (GPS)";"172.3000030517578";"m";"45.0000000";"-93.0000000";
"52612.8195677";"Average speed (GPS)";"50.87823944261975";"km/h";"45.0000000";"-93.0000000";
"52612.8195677";"Speed (GPS)";"39.78000068664551";"km/h";"45.0000000";"-93.0000000";
"52613.816122";"Altitude (GPS)";"170.33868408203125";"m";"45.0000000";"-93.0000000";
"52613.816122";"Average speed (GPS)";"50.86452734434115";"km/h";"45.0000000";"-93.0000000";
"52613.816122";"Speed (GPS)";"38.88000068664551";"km/h";"45.0000000";"-93.0000000";
"52614.8165939";"Altitude (GPS)";"170.25372314453125";"m";"45.0000000";"-93.0000000";
"52614.8165939";"Average speed (GPS)";"50.851040441841654";"km/h";"45.0000000";"-93.0000000";
"52614.8165939";"Speed (GPS)";"39.095998764038086";"km/h";"45.0000000";"-93.0000000";
"52615.8181899";"Altitude (GPS)";"170.10308837890625";"m";"45.0000000";"-93.0000000";
"52615.8181899";"Average speed (GPS)";"50.83893064096637";"km/h";"45.0000000";"-93.0000000";
"52615.8181899";"Speed (GPS)";"40.28399848937988";"km/h";"45.0000000";"-93.0000000";
"52616.8203965";"Altitude (GPS)";"170.02044677734375";"m";"45.0000000";"-93.0000000";
"52616.8203965";"Average speed (GPS)";"50.827871992616956";"km/h";"45.0000000";"-93.0000000";
"52616.8203965";"Speed (GPS)";"41.18399848937988";"km/h";"45.0000000";"-93.0000000";
"52617.8186817";"Altitude (GPS)";"170.02294921875";"m";"45.0000000";"-93.0000000";
"52617.8186817";"Average speed (GPS)";"50.818276778371796";"km/h";"45.0000000";"-93.0000000";
"52617.8186817";"Speed (GPS)";"42.40799903869629";"km/h";"45.0000000";"-93.0000000";
"52618.8172654";"Altitude (GPS)";"170.096923828125";"m";"45.0000000";"-93.0000000";
"52618.8172654";"Average speed (GPS)";"50.81013484370368";"km/h";"45.0000000";"-93.0000000";
"52618.8172654";"Speed (GPS)";"43.66800041198731";"km/h";"45.0000000";"-93.0000000";
"52619.8098238";"Altitude (GPS)";"170.11688232421875";"m";"45.0000000";"-93.0000000";
"52619.8098238";"Average speed (GPS)";"50.80311921951891";"km/h";"45.0000000";"-93.0000000";
"52619.8098238";"Speed (GPS)";"44.60400123596192";"km/h";"45.0000000";"-93.0000000";
"52620.8365242";"Altitude (GPS)";"170.11669921875";"m";"45.0000000";"-93.0000000";
"52620.8365242";"Average speed (GPS)";"50.79562631093954";"km/h";"45.0000000";"-93.0000000";
"52620.8365242";"Speed (GPS)";"44.3879997253418";"km/h";"45.0000000";"-93.0000000";
"52621.817125";"Altitude (GPS)";"170.07562255859375";"m";"45.0000000";"-93.0000000";
"52621.817125";"Average speed (GPS)";"50.78278962406686";"km/h";"45.0000000";"-93.0000000";
"52621.817125";"Speed (GPS)";"39.27599945068359";"km/h";"45.0000000";"-93.0000000";
"52622.8094547";"Altitude (GPS)";"169.9970703125";"m";"45.0000000";"-93.0000000";
"52622.8094547";"Average speed (GPS)";"50.76216482448085";"km/h";"45.0000000";"-93.0000000";
"52622.8094547";"Speed (GPS)";"32.47200164794922";"km/h";"45.0000000";"-93.0000000";
"52623.8126307";"Altitude (GPS)";"170.09637451171875";"m";"45.0000000";"-93.0000000";
"52623.8126307";"Average speed (GPS)";"50.730961261658855";"km/h";"45.0000000";"-93.0000000";
"52623.8126307";"Speed (GPS)";"23.32800006866455";"km/h";"45.0000000";"-93.0000000";
