"SECONDS";"PID";"VALUE";"UNITS";"LATITUDE";"LONGTITUDE";
"59164.5212522";"Fuel used (Week)";"0.111005";"L";"45.0000000";"-93.0000000";
"59164.5212522";"Fuel used price";"0.11211409677594954";"$";"45.0000000";"-93.0000000";
"59164.5212522";"Fuel used price (Today)";"0.11211505000000001";"$";"45.0000000";"-93.0000000";
"59164.5212522";"Fuel used price (total)";"1.17548143";"$";"45.0000000";"-93.0000000";
"59164.5212522";"Fuel used price (Week)";"0.11211505000000001";"$";"45.0000000";"-93.0000000";
"59164.5212522";"Instant engine power (based on fuel consumption)";"4.870498266262109";"hp";"45.0000000";"-93.0000000";
"59164.5212522";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"59164.5212522";"Vehicle speed";"45";"km/h";"45.0000000";"-93.0000000";
"59164.6805227";"Average fuel consumption";"10.401989076321216";"L/100km";"45.0000000";"-93.0000000";
"59164.6805227";"Average fuel consumption (Today)";"10.402246683696651";"L/100km";"45.0000000";"-93.0000000";
"59164.6805227";"Average fuel consumption (total)";"7.559857218899302";"L/100km";"45.0000000";"-93.0000000";
"59164.6805227";"Average fuel consumption (Week)";"10.402246683696651";"L/100km";"45.0000000";"-93.0000000";
"59164.6805227";"Average fuel consumption 10 sec";"10.484323002717696";"L/100km";"45.0000000";"-93.0000000";
"59164.6805227";"Average speed";"30.591904008114373";"km/h";"45.0000000";"-93.0000000";
"59164.6805227";"Calculated instant fuel consumption";"2.4444444808695054";"L/100km";"45.0000000";"-93.0000000";
"59164.6805227";"Calculated instant fuel rate";"0.9000000134110451";"L/h";"45.0000000";"-93.0000000";
"59164.6805227";"Distance travelled";"1.0675427463888882";"km";"45.0000000";"-93.0000000";
"59164.6805227";"Distance travelled (Today)";"1.067529";"km";"45.0000000";"-93.0000000";
"59164.6805227";"Distance travelled (total)";"15.395595";"km";"45.0000000";"-93.0000000";
"59164.6805227";"Distance travelled (Week)";"1.067529";"km";"45.0000000";"-93.0000000";
"59164.6805227";"Engine fuel rate";"0.9000000134110451";"L/h";"45.0000000";"-93.0000000";
"59164.6805227";"Engine RPM";"1164";"rpm";"45.0000000";"-93.0000000";
"59164.6805227";"Engine RPM x1000";"1.2";"rpm";"45.0000000";"-93.0000000";
"59164.6805227";"Fuel used";"0.11104567986443166";"L";"45.0000000";"-93.0000000";
"59164.6805227";"Fuel used (Today)";"0.111047";"L";"45.0000000";"-93.0000000";
"59164.6805227";"Fuel used (total)";"1.163885";"L";"45.0000000";"-93.0000000";
"59164.6805227";"Fuel used (Week)";"0.111047";"L";"45.0000000";"-93.0000000";
"59164.6805227";"Fuel used price";"0.11215613666307597";"$";"45.0000000";"-93.0000000";
"59164.6805227";"Fuel used price (Today)";"0.11215747000000001";"$";"45.0000000";"-93.0000000";
"59164.6805227";"Fuel used price (total)";"1.17552385";"$";"45.0000000";"-93.0000000";
"59164.6805227";"Fuel used price (Week)";"0.11215747000000001";"$";"45.0000000";"-93.0000000";
"59164.6805227";"Instant engine power (based on fuel consumption)";"3.984953126941726";"hp";"45.0000000";"-93.0000000";
"59164.6805227";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"59164.6805227";"Vehicle speed";"45";"km/h";"45.0000000";"-93.0000000";
"59164.8734713";"Average fuel consumption";"10.38083411025428";"L/100km";"45.0000000";"-93.0000000";
"59164.8734713";"Average fuel consumption (Today)";"10.381130213414977";"L/100km";"45.0000000";"-93.0000000";
"59164.8734713";"Average fuel consumption (total)";"7.558851114949681";"L/100km";"45.0000000";"-93.0000000";
"59164.8734713";"Average fuel consumption (Week)";"10.381130213414977";"L/100km";"45.0000000";"-93.0000000";
"59164.8734713";"Average fuel consumption 10 sec";"10.478235420808083";"L/100km";"45.0000000";"-93.0000000";
"59164.8734713";"Average speed";"30.614796939155216";"km/h";"45.0000000";"-93.0000000";
"59164.8734713";"Calculated instant fuel consumption";"2.0000000298023224";"L/100km";"45.0000000";"-93.0000000";
"59164.8734713";"Calculated instant fuel rate";"0.6000000089406967";"L/h";"45.0000000";"-93.0000000";
"59164.8734713";"Distance travelled";"1.0700418063888884";"km";"45.0000000";"-93.0000000";
"59164.8734713";"Distance travelled (Today)";"1.070028";"km";"45.0000000";"-93.0000000";
"59164.8734713";"Distance travelled (total)";"15.398094";"km";"45.0000000";"-93.0000000";
"59164.8734713";"Distance travelled (Week)";"1.070028";"km";"45.0000000";"-93.0000000";
"59164.8734713";"Engine fuel rate";"0.6000000089406967";"L/h";"45.0000000";"-93.0000000";
"59164.8734713";"Engine RPM";"1167";"rpm";"45.0000000";"-93.0000000";
"59164.8734713";"Engine RPM x1000";"1.2";"rpm";"45.0000000";"-93.0000000";
"59164.8734713";"Fuel used";"0.11107926483159879";"L";"45.0000000";"-93.0000000";
"59164.8734713";"Fuel used (Today)";"0.111081";"L";"45.0000000";"-93.0000000";
"59164.8734713";"Fuel used (total)";"1.163919";"L";"45.0000000";"-93.0000000";
"59164.8734713";"Fuel used (Week)";"0.111081";"L";"45.0000000";"-93.0000000";
"59164.8734713";"Fuel used price";"0.11219005747991477";"$";"45.0000000";"-93.0000000";
"59164.8734713";"Fuel used price (Today)";"0.11219181";"$";"45.0000000";"-93.0000000";
"59164.8734713";"Fuel used price (total)";"1.1755581899999998";"$";"45.0000000";"-93.0000000";
"59164.8734713";"Fuel used price (Week)";"0.11219181";"$";"45.0000000";"-93.0000000";
"59164.8734713";"Instant engine power (based on fuel consumption)";"2.656635417961151";"hp";"45.0000000";"-93.0000000";
"59164.8734713";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"59164.8734713";"Vehicle speed";"45";"km/h";"45.0000000";"-93.0000000";
"59164.9434204";"Altitude (GPS)";"152.09954833984375";"m";"45.0000000";"-93.0000000";
"59164.9434204";"Average speed (GPS)";"35.030821580249516";"km/h";"45.0000000";"-93.0000000";
"59164.9434204";"Speed (GPS)";"45.468000411987305";"km/h";"45.0000000";"-93.0000000";
"59165.0883829";"Average fuel consumption";"10.357904975161386";"L/100km";"45.0000000";"-93.0000000";
"59165.0883829";"Average fuel consumption (Today)";"10.358172747470359";"L/100km";"45.0000000";"-93.0000000";
"59165.0883829";"Average fuel consumption (total)";"7.557720457105412";"L/100km";"45.0000000";"-93.0000000";
"59165.0883829";"Average fuel consumption (Week)";"10.358172747470359";"L/100km";"45.0000000";"-93.0000000";
"59165.0883829";"Average fuel consumption 10 sec";"10.471550396049933";"L/100km";"45.0000000";"-93.0000000";
"59165.0883829";"Average speed";"30.638126498015005";"km/h";"45.0000000";"-93.0000000";
"59165.0883829";"Calculated instant fuel consumption";"1.3333333532015483";"L/100km";"45.0000000";"-93.0000000";
"59165.0883829";"Calculated instant fuel rate";"0.3500000052154064";"L/h";"45.0000000";"-93.0000000";
"59165.0883829";"Distance travelled";"1.0725967263888883";"km";"45.0000000";"-93.0000000";
"59165.0883829";"Distance travelled (Today)";"1.072583";"km";"45.0000000";"-93.0000000";
"59165.0883829";"Distance travelled (total)";"15.400649";"km";"45.0000000";"-93.0000000";
"59165.0883829";"Distance travelled (Week)";"1.072583";"km";"45.0000000";"-93.0000000";
"59165.0883829";"Engine fuel rate";"0.3500000052154064";"L/h";"45.0000000";"-93.0000000";
"59165.0883829";"Engine RPM";"1165";"rpm";"45.0000000";"-93.0000000";
"59165.0883829";"Engine RPM x1000";"1.2";"rpm";"45.0000000";"-93.0000000";
"59165.0883829";"Fuel used";"0.11109854968605282";"L";"45.0000000";"-93.0000000";
"59165.0883829";"Fuel used (Today)";"0.1111";"L";"45.0000000";"-93.0000000";
"59165.0883829";"Fuel used (total)";"1.163938";"L";"45.0000000";"-93.0000000";
"59165.0883829";"Fuel used (Week)";"0.1111";"L";"45.0000000";"-93.0000000";
"59165.0883829";"Fuel used price";"0.11220953518291335";"$";"45.0000000";"-93.0000000";
"59165.0883829";"Fuel used price (Today)";"0.112211";"$";"45.0000000";"-93.0000000";
"59165.0883829";"Fuel used price (total)";"1.17557738";"$";"45.0000000";"-93.0000000";
"59165.0883829";"Fuel used price (Week)";"0.112211";"$";"45.0000000";"-93.0000000";
"59165.0883829";"Instant engine power (based on fuel consumption)";"1.549703993810671";"hp";"45.0000000";"-93.0000000";
"59165.0883829";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"59165.0883829";"Vehicle speed";"45";"km/h";"45.0000000";"-93.0000000";
"59165.2477419";"Average fuel consumption";"10.339333679996958";"L/100km";"45.0000000";"-93.0000000";
"59165.2477419";"Average fuel consumption (Today)";"10.339564767456578";"L/100km";"45.0000000";"-93.0000000";
"59165.2477419";"Average fuel consumption (total)";"7.5567802824169235";"L/100km";"45.0000000";"-93.0000000";
"59165.2477419";"Average fuel consumption (Week)";"10.339564767456578";"L/100km";"45.0000000";"-93.0000000";
"59165.2477419";"Average fuel consumption 10 sec";"10.46459162152083";"L/100km";"45.0000000";"-93.0000000";
"59165.2477419";"Average speed";"30.655186761313004";"km/h";"45.0000000";"-93.0000000";
"59165.2477419";"Calculated instant fuel consumption";"0.795454557307742";"L/100km";"45.0000000";"-93.0000000";
"59165.2477419";"Calculated instant fuel rate";"0.10000000149011612";"L/h";"45.0000000";"-93.0000000";
"59165.2477419";"Distance travelled";"1.0745659732777773";"km";"45.0000000";"-93.0000000";
"59165.2477419";"Distance travelled (Today)";"1.074552";"km";"45.0000000";"-93.0000000";
"59165.2477419";"Distance travelled (total)";"15.402618";"km";"45.0000000";"-93.0000000";
"59165.2477419";"Distance travelled (Week)";"1.074552";"km";"45.0000000";"-93.0000000";
"59165.2477419";"Engine fuel rate";"0.10000000149011612";"L/h";"45.0000000";"-93.0000000";
"59165.2477419";"Engine RPM";"1156";"rpm";"45.0000000";"-93.0000000";
"59165.2477419";"Engine RPM x1000";"1.2";"rpm";"45.0000000";"-93.0000000";
"59165.2477419";"Fuel used";"0.11110296158889633";"L";"45.0000000";"-93.0000000";
"59165.2477419";"Fuel used (Today)";"0.111104";"L";"45.0000000";"-93.0000000";
"59165.2477419";"Fuel used (total)";"1.163942";"L";"45.0000000";"-93.0000000";
"59165.2477419";"Fuel used (Week)";"0.111104";"L";"45.0000000";"-93.0000000";
"59165.2477419";"Fuel used price";"0.1122139912047853";"$";"45.0000000";"-93.0000000";
"59165.2477419";"Fuel used price (Today)";"0.11221504";"$";"45.0000000";"-93.0000000";
"59165.2477419";"Fuel used price (total)";"1.1755814199999999";"$";"45.0000000";"-93.0000000";
"59165.2477419";"Fuel used price (Week)";"0.11221504";"$";"45.0000000";"-93.0000000";
"59165.2477419";"Instant engine power (based on fuel consumption)";"0.44277256966019185";"hp";"45.0000000";"-93.0000000";
"59165.2477419";"Vehicle acceleration";"-0.03898947274888826";"g";"45.0000000";"-93.0000000";
"59165.2477419";"Vehicle speed";"44";"km/h";"45.0000000";"-93.0000000";
"59165.4198489";"Average fuel consumption";"10.318727440823992";"L/100km";"45.0000000";"-93.0000000";
"59165.4198489";"Average fuel consumption (Today)";"10.318956661942346";"L/100km";"45.0000000";"-93.0000000";
"59165.4198489";"Average fuel consumption (total)";"7.5557275658361265";"L/100km";"45.0000000";"-93.0000000";
"59165.4198489";"Average fuel consumption (Week)";"10.318956661942346";"L/100km";"45.0000000";"-93.0000000";
"59165.4198489";"Average fuel consumption 10 sec";"10.457298412485988";"L/100km";"45.0000000";"-93.0000000";
"59165.4198489";"Average speed";"30.673727736253614";"km/h";"45.0000000";"-93.0000000";
"59165.4198489";"Calculated instant fuel consumption";"0.22727273065935483";"L/100km";"45.0000000";"-93.0000000";
"59165.4198489";"Calculated instant fuel rate";"0";"L/h";"45.0000000";"-93.0000000";
"59165.4198489";"Distance travelled";"1.0767118544999994";"km";"45.0000000";"-93.0000000";
"59165.4198489";"Distance travelled (Today)";"1.076698";"km";"45.0000000";"-93.0000000";
"59165.4198489";"Distance travelled (total)";"15.404764";"km";"45.0000000";"-93.0000000";
"59165.4198489";"Distance travelled (Week)";"1.076698";"km";"45.0000000";"-93.0000000";
"59165.4198489";"Engine fuel rate";"0";"L/h";"45.0000000";"-93.0000000";
"59165.4198489";"Engine RPM";"1153";"rpm";"45.0000000";"-93.0000000";
"59165.4198489";"Engine RPM x1000";"1.2";"rpm";"45.0000000";"-93.0000000";
"59165.4198489";"Fuel used";"0.11110296158889633";"L";"45.0000000";"-93.0000000";
"59165.4198489";"Fuel used (Today)";"0.111104";"L";"45.0000000";"-93.0000000";
"59165.4198489";"Fuel used (total)";"1.163942";"L";"45.0000000";"-93.0000000";
"59165.4198489";"Fuel used (Week)";"0.111104";"L";"45.0000000";"-93.0000000";
"59165.4198489";"Fuel used price";"0.1122139912047853";"$";"45.0000000";"-93.0000000";
"59165.4198489";"Fuel used price (Today)";"0.11221504";"$";"45.0000000";"-93.0000000";
"59165.4198489";"Fuel used price (total)";"1.1755814199999999";"$";"45.0000000";"-93.0000000";
"59165.4198489";"Fuel used price (Week)";"0.11221504";"$";"45.0000000";"-93.0000000";
"59165.4198489";"Instant engine power (based on fuel consumption)";"0";"hp";"45.0000000";"-93.0000000";
"59165.4198489";"Vehicle acceleration";"-0.03831252072562559";"g";"45.0000000";"-93.0000000";
"59165.4198489";"Vehicle speed";"44";"km/h";"45.0000000";"-93.0000000";
"59165.6234989";"Average fuel consumption";"10.29449655681763";"L/100km";"45.0000000";"-93.0000000";
"59165.6234989";"Average fuel consumption (Today)";"10.294728102947282";"L/100km";"45.0000000";"-93.0000000";
"59165.6234989";"Average fuel consumption (total)";"7.554484894106676";"L/100km";"45.0000000";"-93.0000000";
"59165.6234989";"Average fuel consumption (Week)";"10.294728102947282";"L/100km";"45.0000000";"-93.0000000";
"59165.6234989";"Average fuel consumption 10 sec";"10.449545943168447";"L/100km";"45.0000000";"-93.0000000";
"59165.6234989";"Average speed";"30.695558788384442";"km/h";"45.0000000";"-93.0000000";
"59165.6234989";"Calculated instant fuel consumption";"0";"L/100km";"45.0000000";"-93.0000000";
"59165.6234989";"Calculated instant fuel rate";"0";"L/h";"45.0000000";"-93.0000000";
"59165.6234989";"Distance travelled";"1.0792461872777772";"km";"45.0000000";"-93.0000000";
"59165.6234989";"Distance travelled (Today)";"1.079232";"km";"45.0000000";"-93.0000000";
"59165.6234989";"Distance travelled (total)";"15.407297999999999";"km";"45.0000000";"-93.0000000";
"59165.6234989";"Distance travelled (Week)";"1.079232";"km";"45.0000000";"-93.0000000";
"59165.6234989";"Engine fuel rate";"0";"L/h";"45.0000000";"-93.0000000";
"59165.6234989";"Engine RPM";"1146";"rpm";"45.0000000";"-93.0000000";
"59165.6234989";"Engine RPM x1000";"1.1";"rpm";"45.0000000";"-93.0000000";
"59165.6234989";"Fuel used";"0.11110296158889633";"L";"45.0000000";"-93.0000000";
"59165.6234989";"Fuel used (Today)";"0.111104";"L";"45.0000000";"-93.0000000";
"59165.6234989";"Fuel used (total)";"1.163942";"L";"45.0000000";"-93.0000000";
"59165.6234989";"Fuel used (Week)";"0.111104";"L";"45.0000000";"-93.0000000";
"59165.6234989";"Fuel used price";"0.1122139912047853";"$";"45.0000000";"-93.0000000";
"59165.6234989";"Fuel used price (Today)";"0.11221504";"$";"45.0000000";"-93.0000000";
"59165.6234989";"Fuel used price (total)";"1.1755814199999999";"$";"45.0000000";"-93.0000000";
"59165.6234989";"Fuel used price (Week)";"0.11221504";"$";"45.0000000";"-93.0000000";
"59165.6234989";"Instant engine power (based on fuel consumption)";"0";"hp";"45.0000000";"-93.0000000";
"59165.6234989";"Vehicle acceleration";"-0.03776587736304372";"g";"45.0000000";"-93.0000000";
"59165.6234989";"Vehicle speed";"44";"km/h";"45.0000000";"-93.0000000";
"59165.8122444";"Average fuel consumption";"10.273031400564639";"L/100km";"45.0000000";"-93.0000000";
"59165.8122444";"Average fuel consumption (Today)";"10.273262646707726";"L/100km";"45.0000000";"-93.0000000";
"59165.8122444";"Average fuel consumption (total)";"7.553379387448812";"L/100km";"45.0000000";"-93.0000000";
"59165.8122444";"Average fuel consumption (Week)";"10.273262646707726";"L/100km";"45.0000000";"-93.0000000";
"59165.8122444";"Average fuel consumption 10 sec";"10.441522554868273";"L/100km";"45.0000000";"-93.0000000";
"59165.8122444";"Average speed";"30.71492400454169";"km/h";"45.0000000";"-93.0000000";
"59165.8122444";"Calculated instant fuel consumption";"0";"L/100km";"45.0000000";"-93.0000000";
"59165.8122444";"Calculated instant fuel rate";"0";"L/h";"45.0000000";"-93.0000000";
"59165.8122444";"Distance travelled";"1.081501236166666";"km";"45.0000000";"-93.0000000";
"59165.8122444";"Distance travelled (Today)";"1.081487";"km";"45.0000000";"-93.0000000";
"59165.8122444";"Distance travelled (total)";"15.409552999999999";"km";"45.0000000";"-93.0000000";
"59165.8122444";"Distance travelled (Week)";"1.081487";"km";"45.0000000";"-93.0000000";
"59165.8122444";"Engine fuel rate";"0";"L/h";"45.0000000";"-93.0000000";
"59165.8122444";"Engine RPM";"1133";"rpm";"45.0000000";"-93.0000000";
"59165.8122444";"Engine RPM x1000";"1.1";"rpm";"45.0000000";"-93.0000000";
"59165.8122444";"Fuel used";"0.11110296158889633";"L";"45.0000000";"-93.0000000";
"59165.8122444";"Fuel used (Today)";"0.111104";"L";"45.0000000";"-93.0000000";
"59165.8122444";"Fuel used (total)";"1.163942";"L";"45.0000000";"-93.0000000";
"59165.8122444";"Fuel used (Week)";"0.111104";"L";"45.0000000";"-93.0000000";
"59165.8122444";"Fuel used price";"0.1122139912047853";"$";"45.0000000";"-93.0000000";
"59165.8122444";"Fuel used price (Today)";"0.11221504";"$";"45.0000000";"-93.0000000";
"59165.8122444";"Fuel used price (total)";"1.1755814199999999";"$";"45.0000000";"-93.0000000";
"59165.8122444";"Fuel used price (Week)";"0.11221504";"$";"45.0000000";"-93.0000000";
"59165.8122444";"Instant engine power (based on fuel consumption)";"0";"hp";"45.0000000";"-93.0000000";
"59165.8122444";"Vehicle acceleration";"-0.03913103592399653";"g";"45.0000000";"-93.0000000";
"59165.8122444";"Vehicle speed";"44";"km/h";"45.0000000";"-93.0000000";
"59166.0043134";"Average fuel consumption";"10.242096587411735";"L/100km";"45.0000000";"-93.0000000";
"59166.0043134";"Average fuel consumption (Today)";"10.242322222365624";"L/100km";"45.0000000";"-93.0000000";
"59166.0043134";"Average fuel consumption (total)";"7.551778324797149";"L/100km";"45.0000000";"-93.0000000";
"59166.0043134";"Average fuel consumption (Week)";"10.242322222365624";"L/100km";"45.0000000";"-93.0000000";
