"SECONDS";"PID";"VALUE";"UNITS";"LATITUDE";"LONGTITUDE";
"43764.4540402";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"43764.6307189";"[ECM] Distance since last regeneration";"170.008";"km";"45.0000000";"-93.0000000";
"43764.6928815";"Altitude (GPS)";"202.06182861328125";"m";"45.0000000";"-93.0000000";
"43764.6928815";"Average speed (GPS)";"79.24380678604427";"km/h";"45.0000000";"-93.0000000";
"43764.6928815";"Speed (GPS)";"86.57999725341797";"km/h";"45.0000000";"-93.0000000";
"43764.7668261";"[ECM] Soot mass measured";"23.01";"g.";"45.0000000";"-93.0000000";
"43764.8655675";"[ECM] Soot mass calculated";"26.17";"g.";"45.0000000";"-93.0000000";
"43765.1033516";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"231.7";"℃";"45.0000000";"-93.0000000";
"43765.1033516";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"280.3";"℃";"45.0000000";"-93.0000000";
"43765.1033516";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"328.70000000000005";"℃";"45.0000000";"-93.0000000";
"43765.1033516";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"296.70000000000005";"℃";"45.0000000";"-93.0000000";
"43765.5439374";"[ECM] DPF Differential pressure";"58";"hPa";"45.0000000";"-93.0000000";
"43765.6814249";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"43765.682985";"Altitude (GPS)";"201.7745361328125";"m";"45.0000000";"-93.0000000";
"43765.682985";"Average speed (GPS)";"79.24638341684786";"km/h";"45.0000000";"-93.0000000";
"43765.682985";"Speed (GPS)";"87.22799835205079";"km/h";"45.0000000";"-93.0000000";
"43765.8952189";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"43765.8952189";"DPF/GPF soot (Normalized Trigger for PF Regen)";"90.19607843137256";"%";"45.0000000";"-93.0000000";
"43765.8952189";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"43766.1857963";"[ECM] Distance since last regeneration";"170.047";"km";"45.0000000";"-93.0000000";
"43766.2620422";"[ECM] Soot mass measured";"23.03";"g.";"45.0000000";"-93.0000000";
"43766.3630021";"[ECM] Soot mass calculated";"26.17";"g.";"45.0000000";"-93.0000000";
"43766.5625608";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"255.8";"℃";"45.0000000";"-93.0000000";
"43766.5625608";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"280.3";"℃";"45.0000000";"-93.0000000";
"43766.5625608";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"328.70000000000005";"℃";"45.0000000";"-93.0000000";
"43766.5625608";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"296.70000000000005";"℃";"45.0000000";"-93.0000000";
"43766.7007191";"Altitude (GPS)";"201.458251953125";"m";"45.0000000";"-93.0000000";
"43766.7007191";"Average speed (GPS)";"79.24916157038206";"km/h";"45.0000000";"-93.0000000";
"43766.7007191";"Speed (GPS)";"87.6240005493164";"km/h";"45.0000000";"-93.0000000";
"43766.8058898";"[ECM] DPF Differential pressure";"54";"hPa";"45.0000000";"-93.0000000";
"43766.903567";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"43767.0975328";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"43767.0975328";"DPF/GPF soot (Normalized Trigger for PF Regen)";"90.19607843137256";"%";"45.0000000";"-93.0000000";
"43767.0975328";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"43767.2815776";"[ECM] Distance since last regeneration";"170.074";"km";"45.0000000";"-93.0000000";
"43767.3789454";"[ECM] Soot mass measured";"23.03";"g.";"45.0000000";"-93.0000000";
"43767.4667872";"[ECM] Soot mass calculated";"26.17";"g.";"45.0000000";"-93.0000000";
"43767.6888718";"Altitude (GPS)";"201.1812744140625";"m";"45.0000000";"-93.0000000";
"43767.6888718";"Average speed (GPS)";"79.25200783357623";"km/h";"45.0000000";"-93.0000000";
"43767.6888718";"Speed (GPS)";"88.09199752807618";"km/h";"45.0000000";"-93.0000000";
"43767.6941686";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"267.3";"℃";"45.0000000";"-93.0000000";
"43767.6941686";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"280.3";"℃";"45.0000000";"-93.0000000";
"43767.6941686";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"328.70000000000005";"℃";"45.0000000";"-93.0000000";
"43767.6941686";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"299.40000000000003";"℃";"45.0000000";"-93.0000000";
"43768.0110002";"[ECM] DPF Differential pressure";"54";"hPa";"45.0000000";"-93.0000000";
"43768.1005351";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"43768.2441891";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"43768.2441891";"DPF/GPF soot (Normalized Trigger for PF Regen)";"90.19607843137256";"%";"45.0000000";"-93.0000000";
"43768.2441891";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"43768.6474386";"[ECM] Distance since last regeneration";"170.106";"km";"45.0000000";"-93.0000000";
"43768.6802605";"Altitude (GPS)";"200.9111328125";"m";"45.0000000";"-93.0000000";
"43768.6802605";"Average speed (GPS)";"79.25497781139761";"km/h";"45.0000000";"-93.0000000";
"43768.6802605";"Speed (GPS)";"88.45199890136719";"km/h";"45.0000000";"-93.0000000";
"43768.8841772";"[ECM] Soot mass measured";"23.03";"g.";"45.0000000";"-93.0000000";
"43769.0723958";"[ECM] Soot mass calculated";"26.18";"g.";"45.0000000";"-93.0000000";
"43769.3099101";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"279.70000000000005";"℃";"45.0000000";"-93.0000000";
"43769.3099101";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"280.3";"℃";"45.0000000";"-93.0000000";
"43769.3099101";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"328.70000000000005";"℃";"45.0000000";"-93.0000000";
"43769.3099101";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"299.40000000000003";"℃";"45.0000000";"-93.0000000";
"43769.6186031";"[ECM] DPF Differential pressure";"50";"hPa";"45.0000000";"-93.0000000";
"43769.689086";"Altitude (GPS)";"200.72955322265625";"m";"45.0000000";"-93.0000000";
"43769.689086";"Average speed (GPS)";"79.25806901283109";"km/h";"45.0000000";"-93.0000000";
"43769.689086";"Speed (GPS)";"88.66799697875977";"km/h";"45.0000000";"-93.0000000";
"43769.7274325";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"43769.9352936";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"43769.9352936";"DPF/GPF soot (Normalized Trigger for PF Regen)";"90.19607843137256";"%";"45.0000000";"-93.0000000";
"43769.9352936";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"43770.2063575";"[ECM] Distance since last regeneration";"170.143";"km";"45.0000000";"-93.0000000";
"43770.2711775";"[ECM] Soot mass measured";"23.03";"g.";"45.0000000";"-93.0000000";
"43770.3953709";"[ECM] Soot mass calculated";"26.18";"g.";"45.0000000";"-93.0000000";
"43770.6231149";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"285.20000000000005";"℃";"45.0000000";"-93.0000000";
"43770.6231149";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"280.3";"℃";"45.0000000";"-93.0000000";
"43770.6231149";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"328.70000000000005";"℃";"45.0000000";"-93.0000000";
"43770.6231149";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"299.40000000000003";"℃";"45.0000000";"-93.0000000";
"43770.7056188";"Altitude (GPS)";"200.603759765625";"m";"45.0000000";"-93.0000000";
"43770.7056188";"Average speed (GPS)";"79.26119362218853";"km/h";"45.0000000";"-93.0000000";
"43770.7056188";"Speed (GPS)";"88.70399780273438";"km/h";"45.0000000";"-93.0000000";
"43770.9351639";"[ECM] DPF Differential pressure";"51";"hPa";"45.0000000";"-93.0000000";
"43771.0471979";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"43771.1829359";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"43771.1829359";"DPF/GPF soot (Normalized Trigger for PF Regen)";"90.19607843137256";"%";"45.0000000";"-93.0000000";
"43771.1829359";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"43771.4271541";"[ECM] Distance since last regeneration";"170.175";"km";"45.0000000";"-93.0000000";
"43771.5436024";"[ECM] Soot mass measured";"23.05";"g.";"45.0000000";"-93.0000000";
"43771.7342386";"Altitude (GPS)";"200.58135986328125";"m";"45.0000000";"-93.0000000";
"43771.7342386";"Altitude (GPS)";"200.55218505859375";"m";"45.0000000";"-93.0000000";
"43771.7342386";"Average speed (GPS)";"79.26436537014347";"km/h";"45.0000000";"-93.0000000";
"43771.7342386";"Speed (GPS)";"88.73999862670898";"km/h";"45.0000000";"-93.0000000";
"43771.8064199";"[ECM] Soot mass calculated";"26.18";"g.";"45.0000000";"-93.0000000";
"43772.0787802";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"289.3";"℃";"45.0000000";"-93.0000000";
"43772.0787802";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"280.3";"℃";"45.0000000";"-93.0000000";
"43772.0787802";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"328.70000000000005";"℃";"45.0000000";"-93.0000000";
"43772.0787802";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"299.40000000000003";"℃";"45.0000000";"-93.0000000";
"43772.3318837";"[ECM] DPF Differential pressure";"57";"hPa";"45.0000000";"-93.0000000";
"43772.423818";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"43772.6304595";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"43772.6304595";"DPF/GPF soot (Normalized Trigger for PF Regen)";"90.19607843137256";"%";"45.0000000";"-93.0000000";
"43772.6304595";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"43773.0301827";"[ECM] Distance since last regeneration";"170.214";"km";"45.0000000";"-93.0000000";
"43773.2078366";"[ECM] Soot mass measured";"23.03";"g.";"45.0000000";"-93.0000000";
"43773.2877553";"[ECM] Soot mass calculated";"26.18";"g.";"45.0000000";"-93.0000000";
"43773.519106";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"296.1";"℃";"45.0000000";"-93.0000000";
"43773.519106";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"280.3";"℃";"45.0000000";"-93.0000000";
"43773.519106";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"328.70000000000005";"℃";"45.0000000";"-93.0000000";
"43773.519106";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"299.40000000000003";"℃";"45.0000000";"-93.0000000";
"43773.6980644";"Altitude (GPS)";"200.65008544921875";"m";"45.0000000";"-93.0000000";
"43773.6980644";"Average speed (GPS)";"79.27027700258746";"km/h";"45.0000000";"-93.0000000";
"43773.6980644";"Speed (GPS)";"88.52400054931641";"km/h";"45.0000000";"-93.0000000";
"43773.8067093";"[ECM] DPF Differential pressure";"62";"hPa";"45.0000000";"-93.0000000";
"43773.9309436";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"43774.0660713";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"43774.0660713";"DPF/GPF soot (Normalized Trigger for PF Regen)";"90.19607843137256";"%";"45.0000000";"-93.0000000";
"43774.0660713";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"43774.3699639";"[ECM] Distance since last regeneration";"170.249";"km";"45.0000000";"-93.0000000";
"43774.5395031";"[ECM] Soot mass measured";"23.03";"g.";"45.0000000";"-93.0000000";
"43774.672776";"Altitude (GPS)";"200.764404296875";"m";"45.0000000";"-93.0000000";
"43774.672776";"Average speed (GPS)";"79.27318553405055";"km/h";"45.0000000";"-93.0000000";
"43774.672776";"Speed (GPS)";"88.45199890136719";"km/h";"45.0000000";"-93.0000000";
"43774.7561359";"[ECM] Soot mass calculated";"26.18";"g.";"45.0000000";"-93.0000000";
"43775.1305128";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"305.3";"℃";"45.0000000";"-93.0000000";
"43775.1305128";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"280.3";"℃";"45.0000000";"-93.0000000";
"43775.1305128";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"328.70000000000005";"℃";"45.0000000";"-93.0000000";
"43775.1305128";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"299.40000000000003";"℃";"45.0000000";"-93.0000000";
"43775.4414268";"[ECM] DPF Differential pressure";"69";"hPa";"45.0000000";"-93.0000000";
"43775.6200892";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"43775.6709346";"Altitude (GPS)";"200.9744873046875";"m";"45.0000000";"-93.0000000";
"43775.6709346";"Average speed (GPS)";"79.27615046943944";"km/h";"45.0000000";"-93.0000000";
"43775.6709346";"Speed (GPS)";"88.41599807739259";"km/h";"45.0000000";"-93.0000000";
"43775.8074714";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"43775.8074714";"DPF/GPF soot (Normalized Trigger for PF Regen)";"90.19607843137256";"%";"45.0000000";"-93.0000000";
"43775.8074714";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"43776.0918378";"[ECM] Distance since last regeneration";"170.29";"km";"45.0000000";"-93.0000000";
"43776.1698248";"[ECM] Soot mass measured";"23.03";"g.";"45.0000000";"-93.0000000";
"43776.2716561";"[ECM] Soot mass calculated";"26.18";"g.";"45.0000000";"-93.0000000";
"43776.4021599";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"314.8";"℃";"45.0000000";"-93.0000000";
"43776.4021599";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"280.3";"℃";"45.0000000";"-93.0000000";
"43776.4021599";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"328.70000000000005";"℃";"45.0000000";"-93.0000000";
"43776.4021599";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"299.40000000000003";"℃";"45.0000000";"-93.0000000";
"43776.6907347";"[ECM] DPF Differential pressure";"75";"hPa";"45.0000000";"-93.0000000";
"43776.6917666";"Altitude (GPS)";"201.22552490234375";"m";"45.0000000";"-93.0000000";
"43776.6917666";"Average speed (GPS)";"79.27915687194869";"km/h";"45.0000000";"-93.0000000";
"43776.6917666";"Speed (GPS)";"88.34400329589845";"km/h";"45.0000000";"-93.0000000";
"43776.7990316";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"43777.0512038";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"43777.0512038";"DPF/GPF soot (Normalized Trigger for PF Regen)";"90.19607843137256";"%";"45.0000000";"-93.0000000";
"43777.0512038";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"43777.3482385";"[ECM] Distance since last regeneration";"170.32";"km";"45.0000000";"-93.0000000";
"43777.481257";"[ECM] Soot mass measured";"23.03";"g.";"45.0000000";"-93.0000000";
"43777.5909632";"[ECM] Soot mass calculated";"26.18";"g.";"45.0000000";"-93.0000000";
"43777.689339";"Altitude (GPS)";"201.5220947265625";"m";"45.0000000";"-93.0000000";
"43777.689339";"Average speed (GPS)";"79.2820695438069";"km/h";"45.0000000";"-93.0000000";
"43777.689339";"Speed (GPS)";"88.27200164794922";"km/h";"45.0000000";"-93.0000000";
"43777.828189";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"328.70000000000005";"℃";"45.0000000";"-93.0000000";
"43777.828189";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"283";"℃";"45.0000000";"-93.0000000";
"43777.828189";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"325.70000000000005";"℃";"45.0000000";"-93.0000000";
"43777.828189";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"299.40000000000003";"℃";"45.0000000";"-93.0000000";
"43778.1086327";"[ECM] DPF Differential pressure";"82";"hPa";"45.0000000";"-93.0000000";
"43778.2492141";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"43778.3816244";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"43778.3816244";"DPF/GPF soot (Normalized Trigger for PF Regen)";"90.19607843137256";"%";"45.0000000";"-93.0000000";
"43778.3816244";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"43778.6894664";"Altitude (GPS)";"201.8455810546875";"m";"45.0000000";"-93.0000000";
"43778.6894664";"Altitude (GPS)";"202.145263671875";"m";"45.0000000";"-93.0000000";
"43778.6894664";"Average speed (GPS)";"79.28504618111707";"km/h";"45.0000000";"-93.0000000";
"43778.6894664";"Speed (GPS)";"88.45199890136719";"km/h";"45.0000000";"-93.0000000";
"43778.7026361";"[ECM] Distance since last regeneration";"170.354";"km";"45.0000000";"-93.0000000";
"43778.7904709";"[ECM] Soot mass measured";"23.03";"g.";"45.0000000";"-93.0000000";
"43778.9224809";"[ECM] Soot mass calculated";"26.19";"g.";"45.0000000";"-93.0000000";
"43779.0987326";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"342.5";"℃";"45.0000000";"-93.0000000";
"43779.0987326";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"285.70000000000005";"℃";"45.0000000";"-93.0000000";
"43779.0987326";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"322.8";"℃";"45.0000000";"-93.0000000";
"43779.0987326";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"299.40000000000003";"℃";"45.0000000";"-93.0000000";
"43779.458296";"[ECM] DPF Differential pressure";"80";"hPa";"45.0000000";"-93.0000000";
"43779.5219994";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"43779.7028621";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"43779.7028621";"DPF/GPF soot (Normalized Trigger for PF Regen)";"90.19607843137256";"%";"45.0000000";"-93.0000000";
"43779.7028621";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"43779.999442";"[ECM] Distance since last regeneration";"170.386";"km";"45.0000000";"-93.0000000";
"43780.133595";"[ECM] Soot mass measured";"23.05";"g.";"45.0000000";"-93.0000000";
"43780.3125062";"[ECM] Soot mass calculated";"26.19";"g.";"45.0000000";"-93.0000000";
"43780.5690685";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"355.3";"℃";"45.0000000";"-93.0000000";
"43780.5690685";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"291.20000000000005";"℃";"45.0000000";"-93.0000000";
"43780.5690685";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"319.8";"℃";"45.0000000";"-93.0000000";
"43780.5690685";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"299.40000000000003";"℃";"45.0000000";"-93.0000000";
"43780.6810645";"Altitude (GPS)";"202.50146484375";"m";"45.0000000";"-93.0000000";
"43780.6810645";"Average speed (GPS)";"79.29087495417932";"km/h";"45.0000000";"-93.0000000";
"43780.6810645";"Speed (GPS)";"88.30800247192383";"km/h";"45.0000000";"-93.0000000";
"43781.0406013";"[ECM] DPF Differential pressure";"71";"hPa";"45.0000000";"-93.0000000";
