"SECONDS";"PID";"VALUE";"UNITS";"LATITUDE";"LONGTITUDE";
"50903.2241138";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50903.2241138";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50903.3198367";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"50903.3198367";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50903.3198367";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50903.4282141";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"50903.4282141";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50903.4282141";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50903.5112473";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"50903.5112473";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50903.5112473";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50903.6073619";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"50903.6073619";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50903.6073619";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50903.6918198";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"50903.6918198";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50903.6918198";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50903.7504707";"Altitude (GPS)";"151.349365234375";"m";"45.0000000";"-93.0000000";
"50903.7504707";"Average speed (GPS)";"14.52501053789021";"km/h";"45.0000000";"-93.0000000";
"50903.7504707";"Speed (GPS)";"59.22000274658203";"km/h";"45.0000000";"-93.0000000";
"50903.7878777";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"50903.7878777";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50903.7878777";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50903.9203451";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"50903.9203451";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50903.9203451";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50904.016638";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"50904.016638";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50904.016638";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50904.1279899";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"50904.1279899";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50904.1279899";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50904.2245739";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"50904.2245739";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50904.2245739";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50904.3439499";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"50904.3439499";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50904.3439499";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50904.4392577";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"50904.4392577";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50904.4392577";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50904.5356297";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"50904.5356297";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50904.5356297";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50904.6559621";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"50904.6559621";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50904.6559621";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50904.7538539";"Altitude (GPS)";"151.4857177734375";"m";"45.0000000";"-93.0000000";
"50904.7538539";"Average speed (GPS)";"14.588018238869772";"km/h";"45.0000000";"-93.0000000";
"50904.7538539";"Speed (GPS)";"58.355996704101564";"km/h";"45.0000000";"-93.0000000";
"50904.8114669";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"50904.8114669";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50904.8114669";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50904.9795947";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"50904.9795947";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50904.9795947";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50905.0753298";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"50905.0753298";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50905.0753298";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50905.1847952";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"50905.1847952";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50905.1847952";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50905.3071086";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"50905.3071086";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50905.3071086";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50905.4031961";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"50905.4031961";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50905.4031961";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50905.4885177";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"50905.4885177";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50905.4885177";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50905.5588567";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"50905.5588567";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50905.5588567";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50905.6678815";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"50905.6678815";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50905.6678815";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50905.7576182";"Altitude (GPS)";"151.771728515625";"m";"45.0000000";"-93.0000000";
"50905.7576182";"Average speed (GPS)";"14.649421218266788";"km/h";"45.0000000";"-93.0000000";
"50905.7576182";"Speed (GPS)";"57.348001098632814";"km/h";"45.0000000";"-93.0000000";
"50905.7673734";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"50905.7673734";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50905.7673734";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50905.864024";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"50905.864024";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50905.864024";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50905.9351934";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"50905.9351934";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50905.9351934";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50906.0192101";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"50906.0192101";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50906.0192101";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50906.1153092";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"50906.1153092";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50906.1153092";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50906.223376";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"50906.223376";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50906.223376";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50906.2949104";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"50906.2949104";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50906.2949104";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50906.3790696";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"50906.3790696";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50906.3790696";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50906.5228945";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"50906.5228945";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50906.5228945";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50906.6792702";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"50906.6792702";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50906.6792702";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50906.7519562";"Altitude (GPS)";"151.7353515625";"m";"45.0000000";"-93.0000000";
"50906.7519562";"Average speed (GPS)";"14.708744684782493";"km/h";"45.0000000";"-93.0000000";
"50906.7519562";"Speed (GPS)";"56.412000274658205";"km/h";"45.0000000";"-93.0000000";
"50906.775124";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"50906.775124";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50906.775124";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50906.8705576";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"50906.8705576";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50906.8705576";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50906.9788496";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"50906.9788496";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50906.9788496";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50907.0644465";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"50907.0644465";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50907.0644465";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50907.1705244";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"50907.1705244";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50907.1705244";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50907.2679752";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"50907.2679752";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50907.2679752";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50907.3639842";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"50907.3639842";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50907.3639842";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50907.4600265";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"50907.4600265";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50907.4600265";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50907.5675013";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"50907.5675013";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50907.5675013";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50907.6519625";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
