"SECONDS";"PID";"VALUE";"UNITS";"LATITUDE";"LONGTITUDE";
"66330.8319706";"Altitude (GPS)";"154.37957763671875";"m";"45.0000000";"-93.0000000";
"66330.8319706";"Average speed (GPS)";"85.82162050091573";"km/h";"45.0000000";"-93.0000000";
"66330.8319706";"Speed (GPS)";"38.26800041198731";"km/h";"45.0000000";"-93.0000000";
"66331.1247086";"[ECM] DPF Differential pressure";"34";"hPa";"45.0000000";"-93.0000000";
"66331.3510532";"Calculated boost";"-0.48144497332640307";"bar";"45.0000000";"-93.0000000";
"66331.3510532";"Engine RPM";"970";"rpm";"45.0000000";"-93.0000000";
"66331.3510532";"Engine RPM x1000";"1";"rpm";"45.0000000";"-93.0000000";
"66331.3510532";"MAF air flow rate";"10.88";"g/sec";"45.0000000";"-93.0000000";
"66331.3510532";"Power from MAF";"13.056000000000001";"hp";"45.0000000";"-93.0000000";
"66331.7434706";"[ECM] DPF Differential pressure";"26";"hPa";"45.0000000";"-93.0000000";
"66331.8320262";"Altitude (GPS)";"154.668212890625";"m";"45.0000000";"-93.0000000";
"66331.8320262";"Average speed (GPS)";"85.75778961530614";"km/h";"45.0000000";"-93.0000000";
"66331.8320262";"Speed (GPS)";"37.439998626708984";"km/h";"45.0000000";"-93.0000000";
"66331.8479521";"Calculated boost";"-0.5261598764764827";"bar";"45.0000000";"-93.0000000";
"66331.8479521";"Engine RPM";"951";"rpm";"45.0000000";"-93.0000000";
"66331.8479521";"Engine RPM x1000";"1";"rpm";"45.0000000";"-93.0000000";
"66331.8479521";"MAF air flow rate";"9.77";"g/sec";"45.0000000";"-93.0000000";
"66331.8479521";"Power from MAF";"11.723999999999998";"hp";"45.0000000";"-93.0000000";
"66332.1114936";"[ECM] DPF Differential pressure";"24";"hPa";"45.0000000";"-93.0000000";
"66332.2391099";"Calculated boost";"-0.5381157163024548";"bar";"45.0000000";"-93.0000000";
"66332.2391099";"Engine RPM";"942";"rpm";"45.0000000";"-93.0000000";
"66332.2391099";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"66332.2391099";"MAF air flow rate";"9.44";"g/sec";"45.0000000";"-93.0000000";
"66332.2391099";"Power from MAF";"11.328";"hp";"45.0000000";"-93.0000000";
"66332.4713262";"[ECM] DPF Differential pressure";"22";"hPa";"45.0000000";"-93.0000000";
"66332.6002835";"Calculated boost";"-0.5528137432240511";"bar";"45.0000000";"-93.0000000";
"66332.6002835";"Engine RPM";"935";"rpm";"45.0000000";"-93.0000000";
"66332.6002835";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"66332.6002835";"MAF air flow rate";"9.08";"g/sec";"45.0000000";"-93.0000000";
"66332.6002835";"Power from MAF";"10.895999999999999";"hp";"45.0000000";"-93.0000000";
"66332.8258587";"Altitude (GPS)";"154.8065185546875";"m";"45.0000000";"-93.0000000";
"66332.8258587";"Average speed (GPS)";"85.69329695096768";"km/h";"45.0000000";"-93.0000000";
"66332.8258587";"Speed (GPS)";"36.504001235961915";"km/h";"45.0000000";"-93.0000000";
"66332.8863435";"[ECM] DPF Differential pressure";"21";"hPa";"45.0000000";"-93.0000000";
"66333.0198274";"Calculated boost";"-0.561210643473386";"bar";"45.0000000";"-93.0000000";
"66333.0198274";"Engine RPM";"923";"rpm";"45.0000000";"-93.0000000";
"66333.0198274";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"66333.0198274";"MAF air flow rate";"8.8";"g/sec";"45.0000000";"-93.0000000";
"66333.0198274";"Power from MAF";"10.56";"hp";"45.0000000";"-93.0000000";
"66333.3654831";"[ECM] DPF Differential pressure";"20";"hPa";"45.0000000";"-93.0000000";
"66333.555788";"Calculated boost";"-0.5687553344381412";"bar";"45.0000000";"-93.0000000";
"66333.555788";"Engine RPM";"912";"rpm";"45.0000000";"-93.0000000";
"66333.555788";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"66333.555788";"MAF air flow rate";"8.55";"g/sec";"45.0000000";"-93.0000000";
"66333.555788";"Power from MAF";"10.26";"hp";"45.0000000";"-93.0000000";
"66333.8207885";"[ECM] DPF Differential pressure";"19";"hPa";"45.0000000";"-93.0000000";
"66333.8233465";"Altitude (GPS)";"154.834228515625";"m";"45.0000000";"-93.0000000";
"66333.8233465";"Average speed (GPS)";"85.62750783626007";"km/h";"45.0000000";"-93.0000000";
"66333.8233465";"Speed (GPS)";"35.568000411987306";"km/h";"45.0000000";"-93.0000000";
"66333.9271848";"Calculated boost";"-0.5744185257327071";"bar";"45.0000000";"-93.0000000";
"66333.9271848";"Engine RPM";"900";"rpm";"45.0000000";"-93.0000000";
"66333.9271848";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"66333.9271848";"MAF air flow rate";"8.33";"g/sec";"45.0000000";"-93.0000000";
"66333.9271848";"Power from MAF";"9.996";"hp";"45.0000000";"-93.0000000";
"66334.1726882";"[ECM] DPF Differential pressure";"18";"hPa";"45.0000000";"-93.0000000";
"66334.3191521";"Calculated boost";"-0.5714860183903986";"bar";"45.0000000";"-93.0000000";
"66334.3191521";"Engine RPM";"879";"rpm";"45.0000000";"-93.0000000";
"66334.3191521";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"66334.3191521";"MAF air flow rate";"8.19";"g/sec";"45.0000000";"-93.0000000";
"66334.3191521";"Power from MAF";"9.828";"hp";"45.0000000";"-93.0000000";
"66334.5588994";"[ECM] DPF Differential pressure";"18";"hPa";"45.0000000";"-93.0000000";
"66334.6425636";"Calculated boost";"-0.5815149460142699";"bar";"45.0000000";"-93.0000000";
"66334.6425636";"Engine RPM";"850";"rpm";"45.0000000";"-93.0000000";
"66334.6425636";"Engine RPM x1000";"0.8";"rpm";"45.0000000";"-93.0000000";
"66334.6425636";"MAF air flow rate";"7.74";"g/sec";"45.0000000";"-93.0000000";
"66334.6425636";"Power from MAF";"9.288";"hp";"45.0000000";"-93.0000000";
"66334.8235513";"Altitude (GPS)";"155.03277587890625";"m";"45.0000000";"-93.0000000";
"66334.8235513";"Average speed (GPS)";"85.55981859405567";"km/h";"45.0000000";"-93.0000000";
"66334.8235513";"Speed (GPS)";"34.12799835205078";"km/h";"45.0000000";"-93.0000000";
"66334.8916006";"[ECM] DPF Differential pressure";"17";"hPa";"45.0000000";"-93.0000000";
"66335.0392986";"Calculated boost";"-0.5776124237150196";"bar";"45.0000000";"-93.0000000";
"66335.0392986";"Engine RPM";"813";"rpm";"45.0000000";"-93.0000000";
"66335.0392986";"Engine RPM x1000";"0.8";"rpm";"45.0000000";"-93.0000000";
"66335.0392986";"MAF air flow rate";"7.47";"g/sec";"45.0000000";"-93.0000000";
"66335.0392986";"Power from MAF";"8.963999999999999";"hp";"45.0000000";"-93.0000000";
"66335.3317338";"[ECM] DPF Differential pressure";"16";"hPa";"45.0000000";"-93.0000000";
"66335.6113118";"Calculated boost";"-0.6200133743273419";"bar";"45.0000000";"-93.0000000";
"66335.6113118";"Engine RPM";"803";"rpm";"45.0000000";"-93.0000000";
"66335.6113118";"Engine RPM x1000";"0.8";"rpm";"45.0000000";"-93.0000000";
"66335.6113118";"MAF air flow rate";"6.66";"g/sec";"45.0000000";"-93.0000000";
"66335.6113118";"Power from MAF";"7.992";"hp";"45.0000000";"-93.0000000";
"66335.8213295";"Altitude (GPS)";"155.0972900390625";"m";"45.0000000";"-93.0000000";
"66335.8213295";"Average speed (GPS)";"85.4875252085809";"km/h";"45.0000000";"-93.0000000";
"66335.8213295";"Speed (GPS)";"30.348001098632814";"km/h";"45.0000000";"-93.0000000";
"66335.9509624";"[ECM] DPF Differential pressure";"15";"hPa";"45.0000000";"-93.0000000";
"66336.0878969";"Calculated boost";"-0.6045003284010532";"bar";"45.0000000";"-93.0000000";
"66336.0878969";"Engine RPM";"863";"rpm";"45.0000000";"-93.0000000";
"66336.0878969";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"66336.0878969";"MAF air flow rate";"7.44";"g/sec";"45.0000000";"-93.0000000";
"66336.0878969";"Power from MAF";"8.928";"hp";"45.0000000";"-93.0000000";
"66336.3787525";"[ECM] DPF Differential pressure";"16";"hPa";"45.0000000";"-93.0000000";
"66336.5328767";"Calculated boost";"-0.6174615727607025";"bar";"45.0000000";"-93.0000000";
"66336.5328767";"Engine RPM";"811";"rpm";"45.0000000";"-93.0000000";
"66336.5328767";"Engine RPM x1000";"0.8";"rpm";"45.0000000";"-93.0000000";
"66336.5328767";"MAF air flow rate";"6.7700000000000005";"g/sec";"45.0000000";"-93.0000000";
"66336.5328767";"Power from MAF";"8.124";"hp";"45.0000000";"-93.0000000";
"66336.7675626";"[ECM] DPF Differential pressure";"15";"hPa";"45.0000000";"-93.0000000";
"66336.8365817";"Altitude (GPS)";"155.196533203125";"m";"45.0000000";"-93.0000000";
"66336.8365817";"Average speed (GPS)";"85.40697233898771";"km/h";"45.0000000";"-93.0000000";
"66336.8365817";"Speed (GPS)";"24.947999382019045";"km/h";"45.0000000";"-93.0000000";
"66336.8988696";"Calculated boost";"-0.6156960690313996";"bar";"45.0000000";"-93.0000000";
"66336.8988696";"Engine RPM";"904";"rpm";"45.0000000";"-93.0000000";
"66336.8988696";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"66336.8988696";"MAF air flow rate";"7.58";"g/sec";"45.0000000";"-93.0000000";
"66336.8988696";"Power from MAF";"9.096";"hp";"45.0000000";"-93.0000000";
"66337.259468";"[ECM] DPF Differential pressure";"16";"hPa";"45.0000000";"-93.0000000";
"66337.3868641";"Calculated boost";"-0.6065391078744019";"bar";"45.0000000";"-93.0000000";
"66337.3868641";"Engine RPM";"858";"rpm";"45.0000000";"-93.0000000";
"66337.3868641";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"66337.3868641";"MAF air flow rate";"7.36";"g/sec";"45.0000000";"-93.0000000";
"66337.3868641";"Power from MAF";"8.832";"hp";"45.0000000";"-93.0000000";
"66337.660206";"[ECM] DPF Differential pressure";"16";"hPa";"45.0000000";"-93.0000000";
"66337.7795166";"Calculated boost";"-0.6175710126850315";"bar";"45.0000000";"-93.0000000";
"66337.7795166";"Engine RPM";"828";"rpm";"45.0000000";"-93.0000000";
"66337.7795166";"Engine RPM x1000";"0.8";"rpm";"45.0000000";"-93.0000000";
"66337.7795166";"MAF air flow rate";"6.91";"g/sec";"45.0000000";"-93.0000000";
"66337.7795166";"Power from MAF";"8.292";"hp";"45.0000000";"-93.0000000";
"66337.8191583";"Altitude (GPS)";"155.08184814453125";"m";"45.0000000";"-93.0000000";
"66337.8191583";"Average speed (GPS)";"85.32416925022676";"km/h";"45.0000000";"-93.0000000";
"66337.8191583";"Speed (GPS)";"21.02400054931641";"km/h";"45.0000000";"-93.0000000";
"66338.0473417";"[ECM] DPF Differential pressure";"15";"hPa";"45.0000000";"-93.0000000";
"66338.2067417";"Calculated boost";"-0.6135184751045202";"bar";"45.0000000";"-93.0000000";
"66338.2067417";"Engine RPM";"803";"rpm";"45.0000000";"-93.0000000";
"66338.2067417";"Engine RPM x1000";"0.8";"rpm";"45.0000000";"-93.0000000";
"66338.2067417";"MAF air flow rate";"6.7700000000000005";"g/sec";"45.0000000";"-93.0000000";
"66338.2067417";"Power from MAF";"8.124";"hp";"45.0000000";"-93.0000000";
"66338.4776629";"[ECM] DPF Differential pressure";"14";"hPa";"45.0000000";"-93.0000000";
"66338.619761";"Calculated boost";"-0.611498892187298";"bar";"45.0000000";"-93.0000000";
"66338.619761";"Engine RPM";"773";"rpm";"45.0000000";"-93.0000000";
"66338.619761";"Engine RPM x1000";"0.8";"rpm";"45.0000000";"-93.0000000";
"66338.619761";"MAF air flow rate";"6.55";"g/sec";"45.0000000";"-93.0000000";
"66338.619761";"Power from MAF";"7.859999999999999";"hp";"45.0000000";"-93.0000000";
"66338.8247882";"Altitude (GPS)";"155.2381591796875";"m";"45.0000000";"-93.0000000";
"66338.8247882";"Average speed (GPS)";"85.23685121522038";"km/h";"45.0000000";"-93.0000000";
"66338.8247882";"Speed (GPS)";"18.900000000000002";"km/h";"45.0000000";"-93.0000000";
"66338.9117368";"[ECM] DPF Differential pressure";"13";"hPa";"45.0000000";"-93.0000000";
"66339.1000123";"Calculated boost";"-0.6168792902296384";"bar";"45.0000000";"-93.0000000";
"66339.1000123";"Engine RPM";"750";"rpm";"45.0000000";"-93.0000000";
"66339.1000123";"Engine RPM x1000";"0.8";"rpm";"45.0000000";"-93.0000000";
"66339.1000123";"MAF air flow rate";"6.2700000000000005";"g/sec";"45.0000000";"-93.0000000";
"66339.1000123";"Power from MAF";"7.524";"hp";"45.0000000";"-93.0000000";
"66339.432125";"[ECM] DPF Differential pressure";"13";"hPa";"45.0000000";"-93.0000000";
"66339.5677428";"Calculated boost";"-0.6257978058440332";"bar";"45.0000000";"-93.0000000";
"66339.5677428";"Engine RPM";"733";"rpm";"45.0000000";"-93.0000000";
"66339.5677428";"Engine RPM x1000";"0.7";"rpm";"45.0000000";"-93.0000000";
"66339.5677428";"MAF air flow rate";"5.99";"g/sec";"45.0000000";"-93.0000000";
"66339.5677428";"Power from MAF";"7.188";"hp";"45.0000000";"-93.0000000";
"66339.7880113";"[ECM] DPF Differential pressure";"14";"hPa";"45.0000000";"-93.0000000";
"66339.8256214";"Altitude (GPS)";"155.5677490234375";"m";"45.0000000";"-93.0000000";
"66339.8256214";"Average speed (GPS)";"85.14834358217973";"km/h";"45.0000000";"-93.0000000";
"66339.8256214";"Speed (GPS)";"17.496000480651855";"km/h";"45.0000000";"-93.0000000";
"66339.9155977";"Calculated boost";"-0.44998635980001256";"bar";"45.0000000";"-93.0000000";
"66339.9155977";"Engine RPM";"750";"rpm";"45.0000000";"-93.0000000";
"66339.9155977";"Engine RPM x1000";"0.8";"rpm";"45.0000000";"-93.0000000";
"66339.9155977";"MAF air flow rate";"8.91";"g/sec";"45.0000000";"-93.0000000";
"66339.9155977";"Power from MAF";"10.692";"hp";"45.0000000";"-93.0000000";
"66340.1482535";"[ECM] DPF Differential pressure";"19";"hPa";"45.0000000";"-93.0000000";
"66340.262979";"Calculated boost";"-0.41661484145535355";"bar";"45.0000000";"-93.0000000";
"66340.262979";"Engine RPM";"805";"rpm";"45.0000000";"-93.0000000";
"66340.262979";"Engine RPM x1000";"0.8";"rpm";"45.0000000";"-93.0000000";
"66340.262979";"MAF air flow rate";"10.13";"g/sec";"45.0000000";"-93.0000000";
"66340.262979";"Power from MAF";"12.156";"hp";"45.0000000";"-93.0000000";
"66340.4784115";"[ECM] DPF Differential pressure";"23";"hPa";"45.0000000";"-93.0000000";
"66340.6077211";"Calculated boost";"-0.039023390333720015";"bar";"45.0000000";"-93.0000000";
"66340.6077211";"Engine RPM";"785";"rpm";"45.0000000";"-93.0000000";
"66340.6077211";"Engine RPM x1000";"0.8";"rpm";"45.0000000";"-93.0000000";
"66340.6077211";"MAF air flow rate";"16.13";"g/sec";"45.0000000";"-93.0000000";
"66340.6077211";"Power from MAF";"19.355999999999998";"hp";"45.0000000";"-93.0000000";
"66340.8311097";"Altitude (GPS)";"155.77484130859375";"m";"45.0000000";"-93.0000000";
"66340.8311097";"Average speed (GPS)";"85.0594201448233";"km/h";"45.0000000";"-93.0000000";
"66340.8311097";"Speed (GPS)";"17.31599979400635";"km/h";"45.0000000";"-93.0000000";
"66340.9681134";"[ECM] DPF Differential pressure";"37";"hPa";"45.0000000";"-93.0000000";
"66341.0954307";"Calculated boost";"0.20585558922219108";"bar";"45.0000000";"-93.0000000";
"66341.0954307";"Engine RPM";"849";"rpm";"45.0000000";"-93.0000000";
"66341.0954307";"Engine RPM x1000";"0.8";"rpm";"45.0000000";"-93.0000000";
"66341.0954307";"MAF air flow rate";"21.830000000000002";"g/sec";"45.0000000";"-93.0000000";
"66341.0954307";"Power from MAF";"26.196";"hp";"45.0000000";"-93.0000000";
"66341.4229521";"[ECM] DPF Differential pressure";"45";"hPa";"45.0000000";"-93.0000000";
"66341.5559243";"Calculated boost";"0.21788368942436606";"bar";"45.0000000";"-93.0000000";
"66341.5559243";"Engine RPM";"890";"rpm";"45.0000000";"-93.0000000";
"66341.5559243";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"66341.5559243";"MAF air flow rate";"23.11";"g/sec";"45.0000000";"-93.0000000";
"66341.5559243";"Power from MAF";"27.732";"hp";"45.0000000";"-93.0000000";
"66341.8042226";"[ECM] DPF Differential pressure";"51";"hPa";"45.0000000";"-93.0000000";
"66341.8407177";"Altitude (GPS)";"155.76312255859375";"m";"45.0000000";"-93.0000000";
"66341.8407177";"Average speed (GPS)";"84.97306479054562";"km/h";"45.0000000";"-93.0000000";
"66341.8407177";"Speed (GPS)";"19.368000411987307";"km/h";"45.0000000";"-93.0000000";
"66341.910212";"Calculated boost";"0.3260592829009171";"bar";"45.0000000";"-93.0000000";
"66341.910212";"Engine RPM";"936";"rpm";"45.0000000";"-93.0000000";
"66341.910212";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"66341.910212";"MAF air flow rate";"26.44";"g/sec";"45.0000000";"-93.0000000";
"66341.910212";"Power from MAF";"31.728";"hp";"45.0000000";"-93.0000000";
"66342.1906599";"[ECM] DPF Differential pressure";"57";"hPa";"45.0000000";"-93.0000000";
"66342.303307";"Calculated boost";"0.2534830580644143";"bar";"45.0000000";"-93.0000000";
"66342.303307";"Engine RPM";"1004";"rpm";"45.0000000";"-93.0000000";
"66342.303307";"Engine RPM x1000";"1";"rpm";"45.0000000";"-93.0000000";
"66342.303307";"MAF air flow rate";"28.740000000000002";"g/sec";"45.0000000";"-93.0000000";
"66342.303307";"Power from MAF";"34.488";"hp";"45.0000000";"-93.0000000";
"66342.580186";"[ECM] DPF Differential pressure";"64";"hPa";"45.0000000";"-93.0000000";
"66342.8344377";"Calculated boost";"0.18501840078749";"bar";"45.0000000";"-93.0000000";
"66342.8344377";"Engine RPM";"1085";"rpm";"45.0000000";"-93.0000000";
"66342.8344377";"Engine RPM x1000";"1.1";"rpm";"45.0000000";"-93.0000000";
"66342.8344377";"MAF air flow rate";"29.38";"g/sec";"45.0000000";"-93.0000000";
"66342.8344377";"Power from MAF";"35.256";"hp";"45.0000000";"-93.0000000";
"66342.8373555";"Altitude (GPS)";"155.6669921875";"m";"45.0000000";"-93.0000000";
"66342.8373555";"Average speed (GPS)";"84.89303306412421";"km/h";"45.0000000";"-93.0000000";
"66342.8373555";"Speed (GPS)";"23.219999313354492";"km/h";"45.0000000";"-93.0000000";
"66343.0945033";"[ECM] DPF Differential pressure";"71";"hPa";"45.0000000";"-93.0000000";
"66343.2483882";"Calculated boost";"0.0426844034680758";"bar";"45.0000000";"-93.0000000";
"66343.2483882";"Engine RPM";"1173";"rpm";"45.0000000";"-93.0000000";
"66343.2483882";"Engine RPM x1000";"1.2";"rpm";"45.0000000";"-93.0000000";
"66343.2483882";"MAF air flow rate";"27.990000000000002";"g/sec";"45.0000000";"-93.0000000";
"66343.2483882";"Power from MAF";"33.588";"hp";"45.0000000";"-93.0000000";
"66343.4834249";"[ECM] DPF Differential pressure";"72";"hPa";"45.0000000";"-93.0000000";
"66343.5709943";"Calculated boost";"0.004002147380576559";"bar";"45.0000000";"-93.0000000";
"66343.5709943";"Engine RPM";"1225";"rpm";"45.0000000";"-93.0000000";
"66343.5709943";"Engine RPM x1000";"1.2";"rpm";"45.0000000";"-93.0000000";
"66343.5709943";"MAF air flow rate";"28.16";"g/sec";"45.0000000";"-93.0000000";
"66343.5709943";"Power from MAF";"33.792";"hp";"45.0000000";"-93.0000000";
"66343.8160809";"Altitude (GPS)";"155.75396728515625";"m";"45.0000000";"-93.0000000";
"66343.8160809";"Average speed (GPS)";"84.81967480803947";"km/h";"45.0000000";"-93.0000000";
"66343.8160809";"Speed (GPS)";"27.18000068664551";"km/h";"45.0000000";"-93.0000000";
"66343.8239182";"[ECM] DPF Differential pressure";"72";"hPa";"45.0000000";"-93.0000000";
"66343.9825448";"Calculated boost";"-0.15669412579200526";"bar";"45.0000000";"-93.0000000";
"66343.9825448";"Engine RPM";"1274";"rpm";"45.0000000";"-93.0000000";
"66343.9825448";"Engine RPM x1000";"1.3";"rpm";"45.0000000";"-93.0000000";
"66343.9825448";"MAF air flow rate";"24.66";"g/sec";"45.0000000";"-93.0000000";
"66343.9825448";"Power from MAF";"29.592";"hp";"45.0000000";"-93.0000000";
"66344.259399";"[ECM] DPF Differential pressure";"65";"hPa";"45.0000000";"-93.0000000";
"66344.5122926";"Calculated boost";"-0.22157763259759664";"bar";"45.0000000";"-93.0000000";
"66344.5122926";"Engine RPM";"1256";"rpm";"45.0000000";"-93.0000000";
"66344.5122926";"Engine RPM x1000";"1.3";"rpm";"45.0000000";"-93.0000000";
"66344.5122926";"MAF air flow rate";"22.47";"g/sec";"45.0000000";"-93.0000000";
"66344.5122926";"Power from MAF";"26.964";"hp";"45.0000000";"-93.0000000";
"66344.8127923";"[ECM] DPF Differential pressure";"58";"hPa";"45.0000000";"-93.0000000";
"66344.8273248";"Altitude (GPS)";"155.6922607421875";"m";"45.0000000";"-93.0000000";
"66344.8273248";"Average speed (GPS)";"84.74799392857138";"km/h";"45.0000000";"-93.0000000";
"66344.8273248";"Speed (GPS)";"30.168000411987304";"km/h";"45.0000000";"-93.0000000";
"66344.918935";"Calculated boost";"-0.056287135079311386";"bar";"45.0000000";"-93.0000000";
"66344.918935";"Engine RPM";"1089";"rpm";"45.0000000";"-93.0000000";
"66344.918935";"Engine RPM x1000";"1.1";"rpm";"45.0000000";"-93.0000000";
"66344.918935";"MAF air flow rate";"23.55";"g/sec";"45.0000000";"-93.0000000";
"66344.918935";"Power from MAF";"28.26";"hp";"45.0000000";"-93.0000000";
