time,[ECM] Charge air pressure actual value (hPa),[ECM] Charge air pressure specified value (hPa),[ECM] Distance since last regeneration (km),[ECM] DPF Differential pressure (hPa),[ECM] DPF offset for differential pressure (hPa),[ECM] Soot mass calculated (g.),[ECM] Soot mass measured (g.),Altitude (GPS) (m),Average Distance Between PF Regens (km),Average fuel consumption (L/100km),Average fuel consumption (Today) (L/100km),Average fuel consumption (total) (L/100km),Average fuel consumption (Week) (L/100km),Average fuel consumption 10 sec (L/100km),Average speed (km/h),Average speed (GPS) (km/h),Boost Pressure Sensor A (kPa),Calculated boost (bar),Calculated instant fuel consumption (L/100km),Calculated instant fuel rate (L/h),Commanded Boost Pressure A (kPa),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),DPF/GPF soot (Normalized Trigger for PF Regen) (%),Engine coolant temperature (℃),Engine fuel rate (L/h),Engine RPM (rpm),Engine RPM x1000 (rpm),"Exhaust Gas Temperature Bank 1, Sensor 1  (℃)","Exhaust Gas Temperature Bank 1, Sensor 2  (℃)","Exhaust Gas Temperature Bank 1, Sensor 3  (℃)","Exhaust Gas Temperature Bank 1, Sensor 4  (℃)",Fuel used (L),Fuel used (Today) (L),Fuel used (total) (L),Fuel used (Week) (L),Fuel used price ($),Fuel used price (Today) ($),Fuel used price (total) ($),Fuel used price (Week) ($),Instant engine power (based on fuel consumption) (hp),Intake air temperature (℃),MAF air flow rate (g/sec),"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Power from MAF (hp),Speed (GPS) (km/h),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
18:10:45.887,,,,,,,,,,,,,,,,,103.59375,,,,102.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:10:45.982,,,,,,,,,,,,,,,,,,-0.5186194425286896,,,,,,,,,,,,,,,,,,,,,,,,,,,10.88,,13.056000000000001,,,,45.0000000,-93.0000000,
18:10:46.083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1050,1,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:10:46.338,,1025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:10:46.408,,,,,,,,184.3454923530438,,,,,,,,37.96244103431553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.875999450683594,,,45.0000000,-93.0000000,
18:10:46.507,1035.9375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:10:46.681,,,,,,,,,,,,,,,,,103.6875,,,,102.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:10:46.775,,,,,,,,,,,,,,,,,,-0.5060103466825068,,,,,,,,,,,,,,,,,,,,,,,,,,,11.33,,13.596,,,,45.0000000,-93.0000000,
18:10:46.899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1035,1,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:10:47.295,,1029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:10:47.392,,,,,,,,184.2788974005149,,,,,,,,37.96803694210599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.66000137329102,,,45.0000000,-93.0000000,
18:10:47.514,1038.984375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:10:47.669,,,,,,,,,,,,,,,,,104,,,,103.09375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:10:47.762,,,,,,,,,,,,,,,,,,-0.44461110087691885,,,,,,,,,,,,,,,,,,,,,,,,,,,12.52,,15.024,,,,45.0000000,-93.0000000,
18:10:47.875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1038,1,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:10:48.106,,1033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:10:48.285,1042.96875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:10:48.432,,,,,,,,184.15806067523184,,,,,,,,37.97397426341651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.73200302124024,,,45.0000000,-93.0000000,
18:10:48.441,,,,,,,,,,,,,,,,,104.4375,,,,103.28125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:10:48.716,,,,,,,,,,,,,,,,,,-0.4625579489923291,,,,,,,,,,,,,,,,,,,,,,,,,,,12.16,,14.591999999999999,,,,45.0000000,-93.0000000,
18:10:48.871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1041,1,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:10:49.300,,1035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:10:49.405,,,,,,,,184.15989739675905,,,,,,,,37.97954704451537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.83999862670898,,,45.0000000,-93.0000000,
18:10:49.490,1046.953125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:10:49.622,,,,,,,,,,,,,,,,,104.75,,,,103.875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:10:49.734,,,,,,,,,,,,,,,,,,-0.4591777246727149,,,,,,,,,,,,,,,,,,,,,,,,,,,12.27,,14.723999999999998,,,,45.0000000,-93.0000000,
18:10:49.828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1040,1,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:10:50.099,,1043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:10:50.290,1048.984375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:10:50.413,,,,,,,,183.93932222940361,,,,,,,,37.9853796540677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.09199752807617,,,45.0000000,-93.0000000,
18:10:50.470,,,,,,,,,,,,,,,,,105.0625,,,,104.375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:10:50.566,,,,,,,,,,,,,,,,,,-0.38316082171157667,,,,,,,,,,,,,,,,,,,,,,,,,,,13.94,,16.727999999999998,,,,45.0000000,-93.0000000,
18:10:50.656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1048,1,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:10:51.023,,1052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:10:51.210,1056.953125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:10:51.445,,,,,,,,183.93745487730968,,,,,,,,37.99143574199304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.41599807739258,,,45.0000000,-93.0000000,
18:10:51.450,,,,,,,,,,,,,,,,,106.34375,,,,105.28125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:10:51.574,,,,,,,,,,,,,,,,,,-0.27717869985724336,,,,,,,,,,,,,,,,,,,,,,,,,,,16.41,,19.692,,,,45.0000000,-93.0000000,
18:10:51.656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1054,1.1,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:10:51.890,,1055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:10:52.067,1075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:10:52.202,,,,,,,,,,,,,,,,,107.8125,,,,105.59375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:10:52.293,,,,,,,,,,,,,,,,,,-0.23320117885304698,,,,,,,,,,,,,,,,,,,,,,,,,,,17.490000000000002,,20.988000000000003,,,,45.0000000,-93.0000000,
18:10:52.403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1058,1.1,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:10:52.413,,,,,,,,183.78088335405852,,,,,,,,37.99723317211558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.920002746582036,,,45.0000000,-93.0000000,
18:10:52.789,,1059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:10:52.951,1090.9375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:10:53.102,,,,,,,,,,,,,,,,,109.71875,,,,105.875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:10:53.188,,,,,,,,,,,,,,,,,,-0.1521755731260609,,,,,,,,,,,,,,,,,,,,,,,,,,,19.38,,23.255999999999997,,,,45.0000000,-93.0000000,
18:10:53.291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1069,1.1,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:10:53.399,,,,,,,,183.7763025488875,,,,,,,,38.00323370995869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.31599807739258,,,45.0000000,-93.0000000,
18:10:53.491,,1062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:10:53.659,1106.953125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:10:53.786,,,,,,,,,,,,,,,,,111.09375,,,,106.59375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:10:54.003,,,,,,,,,,,,,,,,,,-0.11442369802266356,,,,,,,,,,,,,,,,,,,,,,,,,,,20.44,,24.528000000000002,,,,45.0000000,-93.0000000,
18:10:54.186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1078,1.1,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:10:54.403,,1085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:10:54.404,,,,,,,,183.7774943176435,,,,,,,,38.009490789523824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.891997528076175,,,45.0000000,-93.0000000,
18:10:54.571,1125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:10:54.770,,,,,,,,,,,,,,,,,113.3125,,,,109.28125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:10:54.873,,,,,,,,,,,,,,,,,,0.04508607931037844,,,,,,,,,,,,,,,,,,,,,,,,,,,24.27,,29.124,,,,45.0000000,-93.0000000,
18:10:55.003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1091,1.1,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:10:55.208,,1123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:10:55.393,1158.984375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:10:55.409,,,,,,,,183.7960779395125,,,,,,,,38.015993414132964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.863999176025395,,,45.0000000,-93.0000000,
18:10:55.574,,,,,,,,,,,,,,,,,116.6875,,,,115.59375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:10:55.667,,,,,,,,,,,,,,,,,,0.08762685244474383,,,,,,,,,,,,,,,,,,,,,,,,,,,25.55,,30.66,,,,45.0000000,-93.0000000,
18:10:55.782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1104,1.1,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:10:56.015,,1195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:10:56.199,1180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:10:56.393,,,,,,,,183.81644428929803,,,,,,,,38.022619988456846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.94400329589844,,,45.0000000,-93.0000000,
18:10:56.455,,,,,,,,,,,,,,,,,119.96875,,,,129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:10:56.548,,,,,,,,,,,,,,,,,,0.3586708264086714,,,,,,,,,,,,,,,,,,,,,,,,,,,32.22,,38.663999999999994,,,,45.0000000,-93.0000000,
18:10:56.802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1128,1.1,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:10:57.047,,1297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:10:57.211,1260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:10:57.382,,,,,,,,,,,,,,,,,127.78125,,,,128.875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:10:57.397,,,,,,,,183.8780962754881,,,,,,,,38.02973427099258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.38400192260742,,,45.0000000,-93.0000000,
18:10:57.495,,,,,,,,,,,,,,,,,,0.37907288737960515,,,,,,,,,,,,,,,,,,,,,,,,,,,33.410000000000004,,40.092000000000006,,,,45.0000000,-93.0000000,
18:10:57.619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1150,1.2,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:10:57.866,,1255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:10:58.021,1280,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:10:58.287,,,,,,,,,,,,,,,,,126.59375,,,,122.1875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:10:58.388,,,,,,,,,,,,,,,,,,0.06957108578221863,,,,,,,,,,,,,,,,,,,,,,,,,,,26.490000000000002,,31.788,,,,45.0000000,-93.0000000,
18:10:58.428,,,,,,,,183.90037011830373,,,,,,,,38.03738696694957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.71599807739258,,,45.0000000,-93.0000000,
18:10:58.491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1171,1.2,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:10:58.723,,1151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:10:58.903,1228.984375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:10:59.086,,,,,,,,,,,,,,,,,121,,,,111.28125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:10:59.251,,,,,,,,,,,,,,,,,,-0.06666527511448592,,,,,,,,,,,,,,,,,,,,,,,,,,,23.580000000000002,,28.296000000000003,,,,45.0000000,-93.0000000,
18:10:59.418,,,,,,,,183.91657736522495,,,,,,,,38.0450374729152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.9759994506836,,,45.0000000,-93.0000000,
18:10:59.437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1179,1.2,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:10:59.706,,1065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:10:59.887,1117.96875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:11:00.130,,,,,,,,,,,,,,,,,107.0625,,,,106.1875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:11:00.247,,,,,,,,,,,,,,,,,,-0.2935757110121601,,,,,,,,,,,,,,,,,,,,,,,,,,,18.05,,21.66,,,,45.0000000,-93.0000000,
18:11:00.386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1193,1.2,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:11:00.409,,,,,,,,183.93630088145903,,,,,,,,38.052810725847536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.44400329589844,,,45.0000000,-93.0000000,
18:11:00.630,,1063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:11:00.803,1076.953125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:11:00.990,,,,,,,,,,,,,,,,,107.5,,,,106.28125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:11:01.102,,,,,,,,,,,,,,,,,,-0.2921703615311415,,,,,,,,,,,,,,,,,,,,,,,,,,,18.3,,21.96,,,,45.0000000,-93.0000000,
18:11:01.207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1198,1.2,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:11:01.403,,,,,,,,183.792568005337,,,,,,,,38.06073179652158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.94800109863282,,,45.0000000,-93.0000000,
18:11:01.467,,1065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:11:01.637,1080.9375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:11:01.802,,,,,,,,,,,,,,,,,109.09375,,,,106.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:11:01.927,,,,,,,,,,,,,,,,,,-0.17746346209217934,,,,,,,,,,,,,,,,,,,,,,,,,,,21.3,,25.56,,,,45.0000000,-93.0000000,
18:11:02.107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1203,1.2,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:11:02.427,,,,,,,,183.78061389584514,,,,,,,,38.069053186139044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.59600219726563,,,45.0000000,-93.0000000,
18:11:02.499,,1071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:11:02.656,1136.953125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:11:02.825,,,,,,,,,,,,,,,,,115.09375,,,,109.28125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:11:02.946,,,,,,,,,,,,,,,,,,-0.0027519507329137128,,,,,,,,,,,,,,,,,,,,,,,,,,,25.86,,31.031999999999996,,,,45.0000000,-93.0000000,
18:11:03.055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1216,1.2,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:11:03.288,,1115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:11:03.417,,,,,,,,183.94467507065207,,,,,,,,38.077249362015465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.24400329589844,,,45.0000000,-93.0000000,
18:11:03.466,1172.96875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:11:03.618,,,,,,,,,,,,,,,,,117.09375,,,,113.28125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:11:03.731,,,,,,,,,,,,,,,,,,-0.0232194643983388,,,,,,,,,,,,,,,,,,,,,,,,,,,25.61,,30.732,,,,45.0000000,-93.0000000,
18:11:04.067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1230,1.2,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:11:04.299,,1244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:11:04.409,,,,,,,,183.87602979723448,,,,,,,,38.085738494398385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.36000137329101,,,45.0000000,-93.0000000,
18:11:04.513,1193.984375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:11:04.658,,,,,,,,,,,,,,,,,121.21875,,,,133.875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:11:04.731,,,,,,,,,,,,,,,,,,0.33699044369523234,,,,,,,,,,,,,,,,,,,,,,,,,,,35.33,,42.395999999999994,,,,45.0000000,-93.0000000,
18:11:04.879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1250,1.2,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:11:05.231,,1562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:11:05.414,,,,,,,,183.81747491848287,,,,,,,,38.0946869849151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.7639991760254,,,45.0000000,-93.0000000,
18:11:05.441,1346.953125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:11:05.576,,,,,,,,,,,,,,,,,141.71875,,,,171.1875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:11:05.667,,,,,,,,,,,,,,,,,,0.7820828933342265,,,,,,,,,,,,,,,,,,,,,,,,,,,47.74,,57.288000000000004,,,,45.0000000,-93.0000000,
18:11:05.859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1272,1.3,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:11:06.158,,1908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:11:06.315,1600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:11:06.405,,,,,,,,183.84894446602829,,,,,,,,38.10398440149157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.70800247192383,,,45.0000000,-93.0000000,
18:11:06.473,,,,,,,,,,,,,,,,,166,,,,194.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:11:06.594,,,,,,,,,,,,,,,,,,1.0315279118553007,,,,,,,,,,,,,,,,,,,,,,,,,,,55.33,,66.396,,,,45.0000000,-93.0000000,
18:11:06.705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1312,1.3,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:11:06.917,,1937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:11:07.069,1788.984375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:11:07.219,,,,,,,,,,,,,,,,,183.84375,,,,192.59375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:11:07.325,,,,,,,,,,,,,,,,,,1.1970616943344596,,,,,,,,,,,,,,,,,,,,,,,,,,,61.690000000000005,,74.028,,,,45.0000000,-93.0000000,
18:11:07.476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1354,1.4,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:11:07.531,,,,,,,,183.85312697167856,,,,,,,,38.11521731025649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.12000274658203,,,45.0000000,-93.0000000,
18:11:07.759,,1928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:11:07.940,1905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:11:08.103,,,,,,,,,,,,,,,,,191.96875,,,,192.09375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:11:08.198,,,,,,,,,,,,,,,,,,1.0889211394040827,,,,,,,,,,,,,,,,,,,,,,,,,,,60.550000000000004,,72.66,,,,45.0000000,-93.0000000,
18:11:08.295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1388,1.4,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:11:08.401,,,,,,,,183.71546322072956,,,,,,,,38.12447171598929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.78400192260743,,,45.0000000,-93.0000000,
18:11:08.547,,1894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:11:08.718,1918.984375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:11:08.835,,,,,,,,,,,,,,,,,191.4375,,,,187.875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:11:08.947,,,,,,,,,,,,,,,,,,0.9547903373636029,,,,,,,,,,,,,,,,,,,,,,,,,,,58.11,,69.732,,,,45.0000000,-93.0000000,
18:11:09.053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1417,1.4,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:11:09.322,,1865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:11:09.409,,,,,,,,183.97871670137152,,,,,,,,38.13584025883573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.3759994506836,,,45.0000000,-93.0000000,
18:11:09.523,1900.9375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:11:09.689,,,,,,,,,,,,,,,,,189,,,,185.09375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:11:09.822,,,,,,,,,,,,,,,,,,0.8932812717010351,,,,,,,,,,,,,,,,,,,,,,,,,,,57.47,,68.964,,,,45.0000000,-93.0000000,
18:11:09.928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1455,1.5,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
