time,[ECM] DPF Differential pressure (hPa),Altitude (GPS) (m),Average fuel consumption (L/100km),Average fuel consumption (Today) (L/100km),Average fuel consumption (total) (L/100km),Average fuel consumption (Week) (L/100km),Average fuel consumption 10 sec (L/100km),Average speed (km/h),Average speed (GPS) (km/h),Calculated boost (bar),Calculated instant fuel consumption (L/100km),Calculated instant fuel rate (L/h),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),Engine coolant temperature (℃),Engine fuel rate (L/h),Engine RPM (rpm),Engine RPM x1000 (rpm),Fuel used (L),Fuel used (Today) (L),Fuel used (total) (L),Fuel used (Week) (L),Fuel used price ($),Fuel used price (Today) ($),Fuel used price (total) ($),Fuel used price (Week) ($),Instant engine power (based on fuel consumption) (hp),Intake air temperature (℃),MAF air flow rate (g/sec),Power from MAF (hp),Speed (GPS) (km/h),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
16:26:22.216,,,10.266795003414412,10.2670424098968,7.590375225015266,10.2670424098968,10.199481242748169,32.613171041401785,,,12.592592780236846,6.800000101327896,1.296998176277777,1.296985,15.625051,1.296985,,6.800000101327896,1426,1.4,0.13316014395646283,0.133162,1.186,0.133162,0.13449174539602746,0.13449362,1.19786,0.13449362,30.10853473689304,,,,,0.03544916584151166,54,45.0000000,-93.0000000,
16:26:22.348,,149.016845703125,,,,,,,35.60229412593373,,,,,,,,,,,,,,,,,,,,,,,,54,,,45.0000000,-93.0000000,
16:26:22.383,,,10.271533183309222,10.27174753777136,7.591168254060481,10.27174753777136,10.198941184827236,32.63651348896992,,,12.592592780236846,6.750000100582838,1.2993446427777768,1.299331,15.627397,1.299331,,6.750000100582838,1434,1.4,0.13346261614847002,0.133464,1.186302,0.133464,0.1347972423099547,0.13479864,1.19816502,0.13479864,29.887148452062952,,,,,0.03493183173508368,54,45.0000000,-93.0000000,
16:26:22.532,,,10.275386954865013,10.275606430176504,7.5918916378716705,10.275606430176504,10.198267762341107,32.66042292190503,,,12.27272745560516,6.650000099092722,1.30168821111111,1.301675,15.629741,1.301675,,6.650000099092722,1437,1.4,0.13375350063752675,0.133755,1.186593,0.133755,0.135091035643902,0.13509255,1.19845893,0.13509255,29.444375882402753,,,,,0.03688702469952107,55,45.0000000,-93.0000000,
16:26:22.711,,,10.278731081000887,10.278927282958175,7.592641019742726,10.278927282958175,10.199679399510577,32.68842670410333,,,12.090909271077676,6.70000009983778,1.3044394883333323,1.304426,15.632492,1.304426,,6.70000009983778,1443,1.4,0.13407982712016717,0.134081,1.186919,0.134081,0.13542062539136884,0.13542181,1.19878819,0.13542181,29.665762167232845,,,,,0.03637768797044369,55,45.0000000,-93.0000000,
16:26:22.900,,,10.28386863590477,10.284077436725077,7.593580897160914,10.284077436725077,10.196613412956918,32.71851470267994,,,12.181818363341417,6.70000009983778,1.3074032397222213,1.30739,15.635456,1.30739,,6.70000009983778,1450,1.4,0.13445163171459637,0.134453,1.1872909999999999,0.134453,0.13579614803174234,0.13579753,1.19916391,0.13579753,29.665762167232845,,,,,0.04137526772695418,55,45.0000000,-93.0000000,
16:26:23.100,,,10.286806560659864,10.287017802002895,7.594328257270835,10.287017802002895,10.19575322227867,32.747994676180696,,,12.181818363341417,6.70000009983778,1.3103148724999991,1.310302,15.638368,1.310302,,6.70000009983778,1452,1.5,0.13478955626963185,0.134791,1.1876289999999998,0.134791,0.13613745183232817,0.13613891,1.1995052899999998,0.13613891,29.665762167232845,,,,,0.039536813681485344,55,45.0000000,-93.0000000,
16:26:23.280,,,10.29214766102758,10.292380648487528,7.595263094869487,10.292380648487528,10.194871297937775,32.77642211149388,,,12.181818363341417,6.70000009983778,1.3131298656944435,1.313117,15.641183,1.313117,,6.70000009983778,1455,1.5,0.13514926475832525,0.135151,1.187989,0.135151,0.1365007574059085,0.13650251,1.1998688899999999,0.13650251,29.665762167232845,,,,,0,55,45.0000000,-93.0000000,
16:26:23.451,,,10.295547249862523,10.295781808951354,7.596011906774713,10.295781808951354,10.19400588828743,32.803462338876365,,,12.181818363341417,6.600000098347664,1.3158141834722212,1.315801,15.643867,1.315801,,6.600000098347664,1463,1.5,0.1354702709797753,0.135472,1.18831,0.135472,0.13682497368957305,0.13682672,1.2001931,0.13682672,29.222989597572663,,,,,0,55,45.0000000,-93.0000000,
16:26:23.579,,148.99462890625,,,,,,,35.66724159979818,,,,,,,,,,,,,,,,,,,,,,,,55.3680004119873,,,45.0000000,-93.0000000,
16:26:23.635,,,10.301274087309816,10.301481433733615,7.596984697304951,10.301481433733615,10.193463614117102,32.832897874335956,,,11.785714461335115,6.600000098347664,1.3186682436944435,1.318655,15.646721,1.318655,,6.600000098347664,1472,1.5,0.13583963008527916,0.135841,1.188679,0.135841,0.13719802638613196,0.13719941,1.20056579,0.13719941,29.222989597572663,,,,,0.03855939012810636,56,45.0000000,-93.0000000,
16:26:23.837,,,10.301449313509796,10.301652392337257,7.597528809659122,10.301652392337257,10.193177162855346,32.86442679737222,,,11.785714461335115,6.650000099092722,1.3217333336944435,1.32172,15.649785999999999,1.32172,,6.650000099092722,1473,1.5,0.13615768943029638,0.136159,1.1889969999999999,0.136159,0.13751926632459935,0.13752059,1.20088697,0.13752059,29.444375882402753,,,,,0.038428170189518086,56,45.0000000,-93.0000000,
16:26:24.043,,,10.305560877559603,10.305793456964917,7.598448049642376,10.305793456964917,10.193222383655188,32.8981935539294,,,11.87500017695129,6.500000096857548,1.325025253249999,1.325012,15.653078,1.325012,,6.500000096857548,1477,1.5,0.13655128411671696,0.136553,1.1893909999999999,0.136553,0.13791679695788414,0.13791853,1.20128491,0.13791853,28.780217027912467,,,,,0.03712239180583641,56,45.0000000,-93.0000000,
16:26:24.204,,,10.307825168055826,10.30803732516541,7.599063206718901,10.30803732516541,10.193580914682718,32.92333466938336,,,11.607143030102764,6.45000009611249,1.327482516138888,1.327469,15.655535,1.327469,,6.45000009611249,1482,1.5,0.13683457690010503,0.136836,1.189674,0.136836,0.13820292266910608,0.13820436000000003,1.20157074,0.13820436000000003,28.55883074308237,,,,,0.037644450871547226,56,45.0000000,-93.0000000,
16:26:24.385,,,10.310052697061687,10.310266368905564,7.599754994734788,10.310266368905564,10.19427654222518,32.95371950718839,,,11.315789642302613,6.45000009611249,1.3303865980555545,1.330373,15.658439,1.330373,,6.45000009611249,1490,1.5,0.13716355933417393,0.137165,1.190003,0.137165,0.13853519492751568,0.13853665,1.20190303,0.13853665,28.55883074308237,,,,,0.03776765489525427,57,45.0000000,-93.0000000,
16:26:24.592,,,10.312779881999914,10.3130251045429,7.600559299678853,10.3130251045429,10.195487807153942,32.98805002325139,,,11.315789642302613,6.500000096857548,1.3336766380555545,1.333663,15.661729,1.333663,,6.500000096857548,1492,1.5,0.13753913602032602,0.137541,1.1903789999999999,0.137541,0.13891452738052928,0.13891641,1.20228279,0.13891641,28.780217027912467,,,,,0.03749843834295415,57,45.0000000,-93.0000000,
16:26:24.768,,,10.315627590329639,10.315896118977712,7.601287189302601,10.315896118977712,10.197100348680664,33.017070967574625,,,11.403508941855346,6.350000094622374,1.3364651857222212,1.336452,15.664518,1.336452,,6.350000094622374,1492,1.5,0.1378647714335117,0.137867,1.190705,0.137867,0.13924341914784683,0.13924567,1.20261205,0.13924567,28.116058173422175,,,,,0.0391014287503893,57,45.0000000,-93.0000000,
16:26:24.832,,149.71295166015625,,,,,,,35.73777225139826,,,,,,,,,,,,,,,,,,,,,,,,56.8439998626709,,,45.0000000,-93.0000000,
16:26:24.931,,,10.3155749012548,10.315866363828517,7.601706904755901,10.315866363828517,10.199003487654567,33.04237533454617,,,11.140351043197146,6.100000090897083,1.338902130472221,1.338889,15.666955,1.338889,,6.100000090897083,1501,1.5,0.13811545212335824,0.138118,1.190956,0.138118,0.13949660664459182,0.13949918,1.20286556,0.13949918,27.009126749271704,,,,,0.0389318752639773,57,45.0000000,-93.0000000,
16:26:25.124,,,10.3139388253892,10.314205766959399,7.602095747031863,10.314205766959399,10.201166646791242,33.07413621219727,,,10.701754545433479,5.750000085681677,1.3419681668055543,1.341955,15.670021,1.341955,,5.750000085681677,1502,1.5,0.13840977578052177,0.138412,1.19125,0.138412,0.13979387353832698,0.13979612,1.2031625,0.13979612,25.459422755461024,,,,,0,57,45.0000000,-93.0000000,
16:26:25.295,,,10.311420517276224,10.311680160859504,7.602367203089267,10.311680160859504,10.203667308895254,33.10328552163284,,,10.087719448564345,5.050000075250864,1.3447892678055544,1.344776,15.672842,1.344776,,5.050000075250864,1506,1.5,0.13866687647463063,0.138669,1.1915069999999999,0.138669,0.14005354523937694,0.14005568999999998,1.20342207,0.14005568999999998,22.360014767839687,,,,,0,57,45.0000000,-93.0000000,
16:26:25.454,,,10.304898360395457,10.305188259797479,7.602234088023834,10.305188259797479,10.206371542572175,33.12862346738911,,,8.859649254826076,4.000000059604645,1.3472470983055544,1.347234,15.6753,1.347234,,4.000000059604645,1508,1.5,0.13883244414376444,0.138835,1.191673,0.138835,0.14022076858520208,0.14022335,1.20358973,0.14022335,17.710902786407672,,,,,0,57,45.0000000,-93.0000000,
16:26:25.652,,,10.295501717518828,10.29582521223467,7.601972081693239,10.29582521223467,10.209111930535943,33.16110039723279,,,7.0175439642186745,3.5500000528991222,1.3504050645555545,1.350392,15.678458,1.350392,,3.5500000528991222,1517,1.5,0.13903097661477837,0.139034,1.191872,0.139034,0.14042128638092616,0.14042433999999998,1.20379072,0.14042433999999998,15.718426222936808,,,,,0,57,45.0000000,-93.0000000,
16:26:25.900,,,10.282584089878485,10.282913200425584,7.601540806248313,10.282913200425584,10.211837219194114,33.20191523011261,,,6.228070268244074,3.400000050663948,1.3543860078888879,1.354373,15.682439,1.354373,,3.400000050663948,1523,1.5,0.13926588016272315,0.139269,1.192107,0.139269,0.14065853896435038,0.14066169,1.20402807,0.14066169,15.05426736844652,,,,,0,57,45.0000000,-93.0000000,
16:26:26.068,,,10.273954841655296,10.274285032118193,7.6012466620359405,10.274285032118193,10.214610945240695,33.22896347612329,,,5.964912369585874,3.35000004991889,1.3570317357222212,1.357019,15.685084999999999,1.357019,,3.35000004991889,1512,1.5,0.13942082771503206,0.139424,1.192262,0.139424,0.14081503599218237,0.14081823999999998,1.20418462,0.14081823999999998,14.832881083616423,,,,,0,57,45.0000000,-93.0000000,
16:26:26.069,,150.0933837890625,,,,,,,35.80907932871964,,,,,,,,,,,,,,,,,,,,,,,,57.49200096130371,,,45.0000000,-93.0000000,
16:26:26.208,,,10.265693082186127,10.26605086744841,7.60088803797397,10.26605086744841,10.217398815342463,33.25020205267075,,,5.87719307003314,2.7000000402331352,1.3591134137222212,1.359101,15.687166999999999,1.359101,,2.7000000402331352,1415,1.4,0.13952241169154578,0.139526,1.192364,0.139526,0.14091763580846123,0.14092126000000002,1.20428764,0.14092126000000002,11.954859380825178,,,,,0,57,45.0000000,-93.0000000,
16:26:26.369,,,10.25498258771238,10.255335116784735,7.600412878521108,10.255335116784735,10.220119403461153,33.27746829062521,,,4.736842175847605,2.650000039488077,1.3617913513055544,1.361779,15.689845,1.361779,,2.650000039488077,1283,1.3,0.13965146595735772,0.139655,1.192493,0.139655,0.1410479806169313,0.14105155,1.20441793,0.14105155,11.733473095995084,,,,,0,57,45.0000000,-93.0000000,
16:26:26.516,,,10.24632095494964,10.246695453912304,7.600042722144958,10.246695453912304,10.222838504979569,33.30033561051294,,,4.6491228762948715,2.8500000424683094,1.3640420026388878,1.36403,15.692096,1.36403,,2.8500000424683094,1186,1.2,0.13976412155070309,0.139768,1.192606,0.139768,0.14116176276621012,0.14116568000000002,1.20453206,0.14116568000000002,12.619018235315465,,,,,0,57,45.0000000,-93.0000000,
16:26:26.709,,,10.235138213058455,10.23550287375238,7.599602631825081,10.23550287375238,10.22305428933183,33.332490726506926,,,5.000000074505806,3.1000000461935997,1.3672141365555543,1.367202,15.695268,1.367202,,3.1000000461935997,1165,1.2,0.13993625654493477,0.13994,1.192778,0.13994,0.14133561911038411,0.1413394,1.2047057799999998,0.1413394,13.725949659465943,,,,,0,57,45.0000000,-93.0000000,
16:26:26.884,,,10.225630580714597,10.225962142070887,7.599233789207946,10.225962142070887,10.225452546782282,33.360419119362746,,,5.438596572269473,3.1500000469386578,1.369976302722221,1.369964,15.69803,1.369964,,3.1500000469386578,1164,1.2,0.1400887157597066,0.140092,1.19293,0.140092,0.14148960291730367,0.14149292,1.2048592999999999,0.14149292,13.947335944296043,,,,,0,57,45.0000000,-93.0000000,
16:26:27.036,,,10.218206282105092,10.218511104812023,7.598978853976895,10.218511104812023,10.227757360268074,33.38431569038046,,,5.526315871822206,3.200000047683716,1.3723449013055542,1.372333,15.700398999999999,1.372333,,3.200000047683716,1163,1.2,0.14022903291735306,0.140232,1.1930699999999999,0.140232,0.14163132324652658,0.14163432,1.2050007,0.14163432,14.16872222912614,,,,,0,57,45.0000000,-93.0000000,
16:26:27.216,,,10.213007753399504,10.213342467128156,7.598989987950846,10.213342467128156,10.232530144030278,33.412296592508355,,,5.6140351713749395,3.200000047683716,1.3751244334722208,1.375113,15.703179,1.375113,,3.200000047683716,1154,1.2,0.1404415650094089,0.140445,1.1932829999999999,0.140445,0.141845980659503,0.14184945,1.20521583,0.14184945,14.16872222912614,,,,,0,57,45.0000000,-93.0000000,
16:26:27.313,,150.9544677734375,,,,,,,35.87925152655846,,,,,,,,,,,,,,,,,,,,,,,,57.16800041198731,,,45.0000000,-93.0000000,
16:26:27.469,,,10.194887775910859,10.195193159066072,7.598042383364065,10.195193159066072,10.234462182193042,33.45124097841404,,,5.6140351713749395,3.1500000469386578,1.3790040371388874,1.378993,15.707059,1.378993,,3.1500000469386578,1136,1.1,0.14058791401158968,0.140591,1.1934289999999999,0.140591,0.14199379315170557,0.14199691,1.20536329,0.14199691,13.947335944296043,,,,,0,57,45.0000000,-93.0000000,
16:26:27.695,,,10.18520334632036,10.1854717865346,7.597806860371934,10.1854717865346,10.236120401753722,33.48877092872496,,,5.526315871822206,3.8000000566244125,1.382754896805554,1.382744,15.71081,1.382744,,3.8000000566244125,977,1,0.14083639802084794,0.140839,1.1936769999999999,0.140839,0.14224476200105643,0.14224739,1.20561377,0.14224739,16.82535764708729,,,,,0,57,45.0000000,-93.0000000,
16:26:27.859,,,10.187122843292816,10.18742353098281,7.598410557185123,10.18742353098281,10.237749873539315,33.514262353752486,,,6.785714386829309,6.050000090152025,1.385376222583332,1.385365,15.713431,1.385365,,6.050000090152025,969,1,0.14112997763633373,0.141133,1.193971,0.141133,0.14254127741269706,0.14254433,1.20591071,0.14254433,26.787740464441605,,,,,-0.03440711006674449,56,45.0000000,-93.0000000,
16:26:28.036,,,10.18985563640575,10.19013066800759,7.599099882134088,10.19013066800759,10.2393085818609,33.541467700096845,,,10.614035245880745,6.850000102072954,1.3881087614166652,1.388098,15.716164,1.388098,,6.850000102072954,993,1,0.1414462788646581,0.141449,1.1942869999999999,0.141449,0.14286074165330467,0.14286348999999998,1.20622987,0.14286348999999998,30.329921021723138,,,,,,57,45.0000000,-93.0000000,
16:26:28.237,,,10.202727924509102,10.202974175417411,7.6007660863891795,10.202974175417411,10.240922340024733,33.57336193160564,,,12.01754403872448,8.700000129640102,1.3913203393333318,1.39131,15.719376,1.39131,,8.700000129640102,1197,1.2,0.14195262878053663,0.141955,1.194793,0.141955,0.143372155068342,0.14337455,1.20674093,0.14337455,38.52121356043668,,,,,,57,45.0000000,-93.0000000,
16:26:28.421,,,10.224389690533604,10.224638346464374,7.603157518869157,10.224638346464374,10.240632293542431,33.6007914906891,,,15.535714517214469,11.60000017285347,1.3941622242222207,1.394152,15.722218,1.394152,,11.60000017285347,1421,1.4,0.14254457872269072,0.142547,1.195385,0.142547,0.14397002450991764,0.14397247000000002,1.20733885,0.14397247000000002,51.36161808058225,,,,,,56,45.0000000,-93.0000000,
16:26:28.547,,151.33892822265625,,,,,,,35.94702816422073,,,,,,,,,,,,,,,,,,,,,,,,56.736000823974614,,,45.0000000,-93.0000000,
16:26:28.584,,,10.241034641418697,10.241302450400214,7.605050527212133,10.241302450400214,10.2426570382471,33.62527055319599,,,20.350877496234155,11.85000017657876,1.3966390008888874,1.396629,15.724695,1.396629,,11.85000017657876,1516,1.5,0.14303028389659495,0.143033,1.195871,0.143033,0.1444605867355609,0.14446333,1.20782971,0.14446333,52.46854950473272,,,,,,57,45.0000000,-93.0000000,
16:26:28.836,,,10.294004734344771,10.294273027114238,7.610456890370444,10.294273027114238,10.247347670993182,33.66578670238169,,,20.789473993997824,16.100000239908695,1.4007498187222207,1.40074,15.728806,1.40074,,16.100000239908695,1491,1.5,0.1441932526555912,0.144196,1.197034,0.144196,0.1456351851821471,0.14563795999999998,1.20900434,0.14563795999999998,71.28638371529088,,,,,,57,45.0000000,-93.0000000,
16:26:29.132,,,10.368587520389687,10.36885869975138,7.617907553268112,10.36885869975138,10.253057375744666,33.711176403806114,,,28.245614455980167,18.200000271201134,1.4053721007222206,1.405362,15.733428,1.405362,,18.200000271201134,1513,1.5,0.14571723625052255,0.14572,1.198558,0.14572,0.14717440861302777,0.14717719999999998,1.21054358,0.14717719999999998,80.5846076781549,,,,,,57,45.0000000,-93.0000000,
16:26:29.288,,,10.412288278101487,10.412563347669055,7.622262394865878,10.412563347669055,10.257590644090477,33.73669561134397,,,31.379310812415746,19.950000297278166,1.4079151961111096,1.407905,15.735971,1.407905,,19.950000297278166,1523,1.5,0.14659618893028664,0.146599,1.1994369999999999,0.146599,0.1480621508195895,0.14806499,1.21143137,0.14806499,88.33312764720826,,,,,0.06532840780076365,58,45.0000000,-93.0000000,
16:26:29.593,,,10.507820067744342,10.508090005647645,7.631736497274258,10.508090005647645,10.265348188882003,33.78863449787905,,,33.8135598258952,22.000000327825546,1.4129876981666651,1.412978,15.741044,1.412978,,22.000000327825546,1560,1.6,0.1484742049027157,0.148477,1.201315,0.148477,0.14995894695174286,0.14996177,1.21332815,0.14996177,97.40996532524218,,,,,0.05612545421860146,59,45.0000000,-93.0000000,
16:26:29.775,,152.15185546875,,,,,,,36.01983137830512,,,,,,,,,,,,,,,,,,,,,,,,58.53600082397461,,,45.0000000,-93.0000000,
16:26:29.900,,,10.5952966934921,10.595591652731748,7.640515187158717,10.595591652731748,10.274566909385282,33.839966453374636,,,36.66666721304258,21.850000325590372,1.4179111364999986,1.417901,15.745967,1.417901,,21.850000325590372,1578,1.6,0.1502318917622406,0.150235,1.2030729999999998,0.150235,0.151734210679863,0.15173735000000002,1.21510373,0.15173735000000002,96.74580647075192,,,,,0.07985970766736299,60,45.0000000,-93.0000000,
16:26:30.096,,,10.6566726050978,10.656957416495171,7.646695672232659,10.656957416495171,10.283284923108193,33.87629835732153,,,35.81967266490225,22.000000327825546,1.4213347767499986,1.421325,15.749391,1.421325,,22.000000327825546,1609,1.6,0.15146699378064507,0.15147,1.204308,0.15147,0.1529816637184515,0.1529847,1.21635108,0.1529847,97.40996532524218,,,,,0.1174801960799276,61,45.0000000,-93.0000000,
16:26:30.260,,,10.713671986882511,10.713937161621814,7.6524078385137235,10.713937161621814,10.292854349631725,33.90795878063722,,,35.48387149649282,22.15000033006072,1.4242665173611098,1.424257,15.752323,1.424257,,22.15000033006072,1633,1.6,0.15259124288906437,0.152594,1.205432,0.152594,0.154117155317955,0.15411994,1.21748632,0.15411994,98.07412417973248,,,,,0.11655845636878144,62,45.0000000,-93.0000000,
