time,[ECM] Distance since last regeneration (km),[ECM] DPF Differential pressure (hPa),[ECM] DPF offset for differential pressure (hPa),[ECM] Soot mass calculated (g.),[ECM] Soot mass measured (g.),Altitude (GPS) (m),Average Distance Between PF Regens (km),Average speed (GPS) (km/h),DPF/GPF soot (Normalized Trigger for PF Regen) (%),"Exhaust Gas Temperature Bank 1, Sensor 1  (℃)","Exhaust Gas Temperature Bank 1, Sensor 2  (℃)","Exhaust Gas Temperature Bank 1, Sensor 3  (℃)","Exhaust Gas Temperature Bank 1, Sensor 4  (℃)","Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Speed (GPS) (km/h),Latitude,Longtitude,
17:08:44.333,,,,5.3,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:44.521,,,,,,,,,,348.40000000000003,316.90000000000003,361.6,308.20000000000005,,,45.0000000,-93.0000000,
17:08:44.779,,41,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:44.887,,,,,,193.1043701171875,,93.47045073976143,,,,,,,107.31599807739258,45.0000000,-93.0000000,
17:08:44.907,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:45.201,,,,,,,219,,18.823529411764707,,,,,0,,45.0000000,-93.0000000,
17:08:45.566,15.67,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:45.678,,,,,2.21,,,,,,,,,,,45.0000000,-93.0000000,
17:08:45.796,,,,5.3,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:45.882,,,,,,193.03057861328125,,93.47754149718237,,,,,,,107.4240005493164,45.0000000,-93.0000000,
17:08:46.030,,,,,,,,,,357.6,319.8,358.40000000000003,308.20000000000005,,,45.0000000,-93.0000000,
17:08:46.266,,43,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:46.386,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:46.646,,,,,,,219,,18.823529411764707,,,,,0,,45.0000000,-93.0000000,
17:08:46.889,,,,,,192.98876953125,,93.48467067005261,,,,,,,107.3519989013672,45.0000000,-93.0000000,
17:08:46.979,15.711,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:47.054,,,,,2.2,,,,,,,,,,,45.0000000,-93.0000000,
17:08:47.241,,,,5.3100000000000005,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:47.518,,,,,,,,,,365.40000000000003,319.8,355.3,311.1,,,45.0000000,-93.0000000,
17:08:47.725,,44,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:47.836,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:48.054,,,,,,,219,,18.823529411764707,,,,,0,,45.0000000,-93.0000000,
17:08:48.309,15.753,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:48.422,,,,,2.2,,,,,,,,,,,45.0000000,-93.0000000,
17:08:48.491,,,,5.3100000000000005,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:48.674,,,,,,,,,,370.1,322.8,349,311.1,,,45.0000000,-93.0000000,
17:08:48.900,,,,,,193.00750732421875,,93.4990279232748,,,,,,,107.49600219726562,45.0000000,-93.0000000,
17:08:48.958,,46,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:49.082,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:49.320,,,,,,,219,,18.823529411764707,,,,,0,,45.0000000,-93.0000000,
17:08:49.626,15.792,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:49.737,,,,,2.2,,,,,,,,,,,45.0000000,-93.0000000,
17:08:49.886,,,,5.3100000000000005,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:49.962,,,,,,192.986083984375,,93.50656382014695,,,,,,,107.4240005493164,45.0000000,-93.0000000,
17:08:50.356,,,,,,,,,,376.40000000000003,325.70000000000005,346.1,311.1,,,45.0000000,-93.0000000,
17:08:50.581,,46,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:50.805,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:50.884,,,,,,192.9578857421875,,93.5131183178614,,,,,,,107.46000137329102,45.0000000,-93.0000000,
17:08:50.982,,,,,,,219,,18.823529411764707,,,,,0,,45.0000000,-93.0000000,
17:08:51.225,15.839,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:51.342,,,,,2.2,,,,,,,,,,,45.0000000,-93.0000000,
17:08:51.481,,,,5.32,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:51.655,,,,,,,,,,382.6,325.70000000000005,340.3,311.1,,,45.0000000,-93.0000000,
17:08:52.011,,46,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:52.116,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:52.365,,,,,,,219,,18.823529411764707,,,,,0,,45.0000000,-93.0000000,
17:08:52.674,15.881,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:52.798,,,,,2.19,,,,,,,,,,,45.0000000,-93.0000000,
17:08:52.915,,,,5.32,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:52.916,,,,,,192.9700927734375,,93.52760202095182,,,,,,,107.53200302124024,45.0000000,-93.0000000,
17:08:53.122,,,,,,,,,,389.6,328.70000000000005,337.40000000000003,311.1,,,45.0000000,-93.0000000,
17:08:53.590,,47,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:53.704,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:53.888,,,,,,193.029052734375,,93.53454590198538,,,,,,,107.56799697875977,45.0000000,-93.0000000,
17:08:53.975,,,,,,,219,,18.823529411764707,,,,,0,,45.0000000,-93.0000000,
17:08:54.261,15.929,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:54.369,,,,,2.19,,,,,,,,,,,45.0000000,-93.0000000,
17:08:54.434,,,,5.32,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:54.633,,,,,,,,,,396.6,331.5,331.5,313.90000000000003,,,45.0000000,-93.0000000,
17:08:54.881,,,,,,193.05224609375,,93.54160553887256,,,,,,,107.53200302124024,45.0000000,-93.0000000,
17:08:54.990,,47,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:55.100,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:55.338,,,,,,,219,,18.823529411764707,,,,,0,,45.0000000,-93.0000000,
17:08:55.725,15.974,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:55.814,,,,,2.19,,,,,,,,,,,45.0000000,-93.0000000,
17:08:55.894,,,,,,193.11956787109375,,93.54878168989632,,,,,,,107.49600219726562,45.0000000,-93.0000000,
17:08:55.934,,,,5.33,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:56.077,,,,,,,,,,401.3,334.40000000000003,328.70000000000005,313.90000000000003,,,45.0000000,-93.0000000,
17:08:56.437,,48,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:56.530,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:56.709,,,,,,,219,,18.823529411764707,,,,,0,,45.0000000,-93.0000000,
17:08:56.882,,,,,,193.19622802734375,,93.55574359487927,,,,,,,107.4240005493164,45.0000000,-93.0000000,
17:08:57.067,16.012,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:57.190,,,,,2.19,,,,,,,,,,,45.0000000,-93.0000000,
17:08:57.362,,,,5.33,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:57.592,,,,,,,,,,406.3,337.40000000000003,325.70000000000005,313.90000000000003,,,45.0000000,-93.0000000,
17:08:57.829,,49,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:57.912,,,,,,193.25799560546875,,93.56306357821715,,,,,,,107.56799697875977,45.0000000,-93.0000000,
17:08:57.973,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:58.149,,,,,,,219,,18.823529411764707,,,,,0,,45.0000000,-93.0000000,
17:08:58.438,16.054000000000002,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:58.569,,,,,2.19,,,,,,,,,,,45.0000000,-93.0000000,
17:08:58.681,,,,5.33,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:58.855,,,,,,,,,,409.6,337.40000000000003,325.70000000000005,313.90000000000003,,,45.0000000,-93.0000000,
17:08:58.900,,,,,,193.30035400390625,,93.57004635418137,,,,,,,107.49600219726562,45.0000000,-93.0000000,
17:08:59.321,,49,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:59.445,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:59.585,,,,,,,219,,18.823529411764707,,,,,0,,45.0000000,-93.0000000,
17:08:59.879,,,,,,193.336181640625,,93.57692087927673,,,,,,,107.4240005493164,45.0000000,-93.0000000,
17:08:59.882,16.099,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:59.978,,,,,2.19,,,,,,,,,,,45.0000000,-93.0000000,
17:09:00.065,,,,5.33,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:00.288,,,,,,,,,,414.6,340.3,322.8,316.90000000000003,,,45.0000000,-93.0000000,
17:09:00.585,,50,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:00.702,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:00.915,,,,,,193.461669921875,,93.58412959661923,,,,,,,107.31599807739258,45.0000000,-93.0000000,
17:09:00.950,,,,,,,219,,18.823529411764707,,,,,0,,45.0000000,-93.0000000,
17:09:01.250,16.135,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:01.374,,,,,2.19,,,,,,,,,,,45.0000000,-93.0000000,
17:09:01.507,,,,5.34,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:01.714,,,,,,,,,,417.90000000000003,343.3,322.8,316.90000000000003,,,45.0000000,-93.0000000,
17:09:01.883,,,,,,193.602783203125,,93.59077651918845,,,,,,,107.13600082397461,45.0000000,-93.0000000,
17:09:02.098,,52,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:02.264,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:02.597,,,,,,,219,,18.823529411764707,,,,,0,,45.0000000,-93.0000000,
17:09:02.862,16.185,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:02.890,,,,,,193.68670654296875,,93.5977683992,,,,,,,107.31599807739258,45.0000000,-93.0000000,
17:09:02.941,,,,,2.18,,,,,,,,,,,45.0000000,-93.0000000,
17:09:03.102,,,,5.34,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:03.390,,,,,,,,,,427,346.1,322.8,316.90000000000003,,,45.0000000,-93.0000000,
17:09:03.719,,56,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:03.822,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:03.909,,,,,,193.7916259765625,,93.60491365546297,,,,,,,107.46000137329102,45.0000000,-93.0000000,
17:09:04.123,,,,,,,219,,18.823529411764707,,,,,0,,45.0000000,-93.0000000,
17:09:04.382,16.233,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:04.489,,,,,2.18,,,,,,,,,,,45.0000000,-93.0000000,
17:09:04.619,,,,5.34,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:04.863,,,,,,,,,,434.5,349,322.8,319.8,,,45.0000000,-93.0000000,
17:09:04.893,,,,,,193.903564453125,,93.61187530078946,,,,,,,107.60399780273438,45.0000000,-93.0000000,
17:09:05.099,,53,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:05.201,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:05.389,,,,,,,219,,18.823529411764707,,,,,0,,45.0000000,-93.0000000,
17:09:05.805,16.272000000000002,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:06.001,,,,,2.19,,,,,,,,,,,45.0000000,-93.0000000,
17:09:06.105,,,,5.3500000000000005,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:06.254,,,,,,,,,,437.90000000000003,352.20000000000005,322.8,319.8,,,45.0000000,-93.0000000,
17:09:06.537,,52,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:06.655,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:06.850,,,,,,,219,,18.823529411764707,,,,,0,,45.0000000,-93.0000000,
17:09:06.895,,,,,,194.1885986328125,,93.6259849745413,,,,,,,107.56799697875977,45.0000000,-93.0000000,
17:09:07.122,16.313,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:07.257,,,,,2.19,,,,,,,,,,,45.0000000,-93.0000000,
17:09:07.392,,,,5.3500000000000005,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:07.718,,,,,,,,,,439.5,352.20000000000005,322.8,319.8,,,45.0000000,-93.0000000,
17:09:07.892,,,,,,194.32904052734375,,93.63302174106137,,,,,,,107.60399780273438,45.0000000,-93.0000000,
17:09:07.980,,52,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:08.108,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:08.386,,,,,,,219,,18.823529411764707,,,,,0,,45.0000000,-93.0000000,
17:09:08.636,16.358,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:08.740,,,,,2.19,,,,,,,,,,,45.0000000,-93.0000000,
17:09:08.916,,,,,,194.42681884765625,,93.64013022484292,,,,,,,107.3879997253418,45.0000000,-93.0000000,
17:09:08.916,,,,5.3500000000000005,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:09.342,,,,,,,,,,439.5,355.3,322.8,319.8,,,45.0000000,-93.0000000,
17:09:09.586,,50,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:09.723,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:09.894,,,,,,194.67626953125,,93.6468918388867,,,,,,,107.3519989013672,45.0000000,-93.0000000,
17:09:09.953,,,,,,,219,,18.823529411764707,,,,,0,,45.0000000,-93.0000000,
17:09:10.247,16.406,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:10.309,,,,,2.19,,,,,,,,,,,45.0000000,-93.0000000,
17:09:10.380,,,,5.3500000000000005,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:10.510,,,,,,,,,,439.5,355.3,325.70000000000005,322.8,,,45.0000000,-93.0000000,
17:09:10.788,,52,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:10.885,,,,,,194.79656982421875,,93.65375883529674,,,,,,,107.3879997253418,45.0000000,-93.0000000,
17:09:10.925,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:11.205,,,,,,,219,,18.823529411764707,,,,,0,,45.0000000,-93.0000000,
17:09:11.463,16.442,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:11.618,,,,,2.19,,,,,,,,,,,45.0000000,-93.0000000,
17:09:11.754,,,,5.36,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:11.888,,,,,,194.9630126953125,,93.66076689638743,,,,,,,107.53200302124024,45.0000000,-93.0000000,
17:09:12.166,,,,,,,,,,441.1,358.40000000000003,325.70000000000005,322.8,,,45.0000000,-93.0000000,
17:09:12.470,,54,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:12.590,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:12.781,,,,,,,219,,18.823529411764707,,,,,0,,45.0000000,-93.0000000,
17:09:12.915,,,,,,195.07696533203125,,93.66792282737843,,,,,,,107.49600219726562,45.0000000,-93.0000000,
17:09:13.190,16.493000000000002,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:13.300,,,,,2.19,,,,,,,,,,,45.0000000,-93.0000000,
17:09:13.417,,,,5.36,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:13.662,,,,,,,,,,445.3,361.6,328.70000000000005,322.8,,,45.0000000,-93.0000000,
17:09:13.914,,,,,,195.2052001953125,,93.67488973957404,,,,,,,107.53200302124024,45.0000000,-93.0000000,
17:09:14.027,,54,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:14.137,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:14.387,,,,,,,219,,18.823529411764707,,,,,0,,45.0000000,-93.0000000,
17:09:14.706,16.54,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:14.813,,,,,2.19,,,,,,,,,,,45.0000000,-93.0000000,
17:09:14.918,,,,,,195.32855224609375,,93.68194285490193,,,,,,,107.63999862670899,45.0000000,-93.0000000,
17:09:14.955,,,,5.36,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:15.305,,,,,,,,,,450.20000000000005,364.6,328.70000000000005,322.8,,,45.0000000,-93.0000000,
17:09:15.562,,55,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:15.640,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:15.906,,,,,,195.4371337890625,,93.68880830593518,,,,,,,107.49600219726562,45.0000000,-93.0000000,
17:09:15.978,,,,,,,219,,18.823529411764707,,,,,0,,45.0000000,-93.0000000,
17:09:16.229,16.585,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:16.391,,,,,2.2,,,,,,,,,,,45.0000000,-93.0000000,
17:09:16.453,,,,5.37,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:16.654,,,,,,,,,,453,364.6,331.5,325.70000000000005,,,45.0000000,-93.0000000,
17:09:16.914,,,,,,195.54742431640625,,93.69585340525771,,,,,,,107.60399780273438,45.0000000,-93.0000000,
17:09:16.914,,55,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:17.062,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:17.321,,,,,,,219,,18.823529411764707,,,,,0,,45.0000000,-93.0000000,
17:09:17.601,16.624,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:17.682,,,,,2.2,,,,,,,,,,,45.0000000,-93.0000000,
17:09:17.773,,,,5.37,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:17.899,,,,,,195.5802001953125,,93.70268158100836,,,,,,,107.49600219726562,45.0000000,-93.0000000,
17:09:17.958,,,,,,,,,,455.6,367.8,331.5,325.70000000000005,,,45.0000000,-93.0000000,
17:09:18.294,,54,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:18.562,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:18.732,,,,,,,219,,18.823529411764707,,,,,0,,45.0000000,-93.0000000,
17:09:18.900,,,,,,195.67041015625,,93.709688908071,,,,,,,107.63999862670899,45.0000000,-93.0000000,
17:09:18.950,16.666,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:19.137,,,,,2.2,,,,,,,,,,,45.0000000,-93.0000000,
17:09:19.254,,,,5.37,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:19.431,,,,,,,,,,454.70000000000005,367.8,334.40000000000003,325.70000000000005,,,45.0000000,-93.0000000,
17:09:19.730,,52,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:19.864,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:19.897,,,,,,195.77496337890625,,93.71667151130927,,,,,,,107.67599945068359,45.0000000,-93.0000000,
17:09:20.098,,,,,,,219,,18.823529411764707,,,,,0,,45.0000000,-93.0000000,
17:09:20.393,16.707,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:20.518,,,,,2.2,,,,,,,,,,,45.0000000,-93.0000000,
17:09:20.594,,,,5.37,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:20.765,,,,,,,,,,454.70000000000005,370.90000000000003,334.40000000000003,325.70000000000005,,,45.0000000,-93.0000000,
17:09:20.879,,,,,,195.8248291015625,,93.72349360827823,,,,,,,107.56799697875977,45.0000000,-93.0000000,
17:09:21.177,,54,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:21.305,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:21.617,,,,,,,219,,18.823529411764707,,,,,0,,45.0000000,-93.0000000,
17:09:21.911,,,,,,195.90191650390625,,93.7307310410749,,,,,,,107.71200027465821,45.0000000,-93.0000000,
17:09:21.974,16.755,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:22.073,,,,,2.21,,,,,,,,,,,45.0000000,-93.0000000,
17:09:22.210,,,,5.38,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:22.489,,,,,,,,,,456.5,370.90000000000003,337.40000000000003,325.70000000000005,,,45.0000000,-93.0000000,
17:09:22.733,,54,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:22.872,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:23.097,,,,,,,219,,18.823529411764707,,,,,0,,45.0000000,-93.0000000,
17:09:23.337,16.797,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:23.450,,,,,2.21,,,,,,,,,,,45.0000000,-93.0000000,
17:09:23.582,,,,5.38,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:23.912,,,,,,196.05963134765625,,93.74477645533642,,,,,,,107.74800109863281,45.0000000,-93.0000000,
17:09:23.912,,,,,,,,,,458.20000000000005,374.1,340.3,325.70000000000005,,,45.0000000,-93.0000000,
17:09:24.114,,53,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:24.250,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:24.734,,,,,,,219,,18.823529411764707,,,,,0,,45.0000000,-93.0000000,
17:09:24.901,,,,,,196.1231689453125,,93.75174005130528,,,,,,,107.82000274658203,45.0000000,-93.0000000,
17:09:25.002,16.848,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:25.069,,,,,2.21,,,,,,,,,,,45.0000000,-93.0000000,
17:09:25.146,,,,5.38,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:25.375,,,,,,,,,,455.6,374.1,340.3,325.70000000000005,,,45.0000000,-93.0000000,
17:09:25.753,,51,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:25.884,,,,,,196.1182861328125,,93.75864208571687,,,,,,,107.78400192260743,45.0000000,-93.0000000,
17:09:25.909,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:26.212,,,,,,,219,,19.215686274509803,,,,,0,,45.0000000,-93.0000000,
17:09:26.537,16.893,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:26.687,,,,,2.22,,,,,,,,,,,45.0000000,-93.0000000,
17:09:26.813,,,,5.39,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:26.892,,,,,,196.150390625,,93.76577000395575,,,,,,,107.89199752807617,45.0000000,-93.0000000,
17:09:26.941,,,,,,,,,,453.90000000000003,374.1,343.3,325.70000000000005,,,45.0000000,-93.0000000,
17:09:27.295,,50,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:27.413,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:27.751,,,,,,,219,,19.215686274509803,,,,,0,,45.0000000,-93.0000000,
17:09:27.892,,,,,,196.19580078125,,93.77277491743972,,,,,,,107.78400192260743,45.0000000,-93.0000000,
17:09:28.021,16.938,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:28.096,,,,,2.22,,,,,,,,,,,45.0000000,-93.0000000,
17:09:28.187,,,,5.39,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:28.469,,,,,,,,,,452,374.1,343.3,325.70000000000005,,,45.0000000,-93.0000000,
17:09:28.817,,50,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:28.903,,,,,,196.1846923828125,,93.77980992266238,,,,,,,107.71200027465821,45.0000000,-93.0000000,
17:09:28.918,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:29.046,,,,,,,219,,19.215686274509803,,,,,0,,45.0000000,-93.0000000,
17:09:29.282,16.976,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:29.396,,,,,2.22,,,,,,,,,,,45.0000000,-93.0000000,
17:09:29.512,,,,5.39,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:29.708,,,,,,,,,,451.1,374.1,346.1,325.70000000000005,,,45.0000000,-93.0000000,
17:09:29.896,,,,,,196.172119140625,,93.78679022630867,,,,,,,107.85599670410157,45.0000000,-93.0000000,
17:09:30.067,,50,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:30.170,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:30.420,,,,,,,219,,19.215686274509803,,,,,0,,45.0000000,-93.0000000,
17:09:30.714,17.018,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:30.898,,,,,,196.1435546875,,93.79383992867449,,,,,,,107.89199752807617,45.0000000,-93.0000000,
17:09:30.945,,,,,2.22,,,,,,,,,,,45.0000000,-93.0000000,
17:09:31.024,,,,5.4,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:31.393,,,,,,,,,,447.8,377.1,346.1,325.70000000000005,,,45.0000000,-93.0000000,
17:09:31.626,,49,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:31.743,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:31.892,,,,,,196.12213134765625,,93.80081646497503,,,,,,,107.85599670410157,45.0000000,-93.0000000,
17:09:31.998,,,,,,,219,,19.215686274509803,,,,,0,,45.0000000,-93.0000000,
17:09:32.285,17.066,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:32.401,,,,,2.23,,,,,,,,,,,45.0000000,-93.0000000,
17:09:32.512,,,,5.4,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:32.722,,,,,,,,,,443.6,374.1,349,325.70000000000005,,,45.0000000,-93.0000000,
17:09:32.910,,,,,,196.12255859375,,93.8079680392453,,,,,,,107.89199752807617,45.0000000,-93.0000000,
17:09:32.993,,48,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:33.059,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:33.314,,,,,,,219,,19.215686274509803,,,,,0,,45.0000000,-93.0000000,
17:09:33.678,17.105,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:33.829,,,,,2.23,,,,,,,,,,,45.0000000,-93.0000000,
17:09:33.926,,,,,,196.03399658203125,,93.81500579596104,,,,,,,107.71200027465821,45.0000000,-93.0000000,
17:09:33.972,,,,5.4,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:34.214,,,,,,,,,,439.5,374.1,349,325.70000000000005,,,45.0000000,-93.0000000,
17:09:34.459,,48,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:34.548,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:34.741,,,,,,,219,,19.215686274509803,,,,,0,,45.0000000,-93.0000000,
17:09:34.908,,,,,,195.9937744140625,,93.82176425490975,,,,,,,107.63999862670899,45.0000000,-93.0000000,
17:09:35.103,17.147000000000002,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:35.217,,,,,2.23,,,,,,,,,,,45.0000000,-93.0000000,
17:09:35.355,,,,5.41,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:35.566,,,,,,,,,,436.1,374.1,352.20000000000005,325.70000000000005,,,45.0000000,-93.0000000,
17:09:35.910,,47,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:35.912,,,,,,195.82611083984375,,93.82861648068302,,,,,,,107.53200302124024,45.0000000,-93.0000000,
17:09:36.010,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:36.289,,,,,,,219,,19.215686274509803,,,,,0,,45.0000000,-93.0000000,
17:09:36.593,17.192,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:36.681,,,,,2.24,,,,,,,,,,,45.0000000,-93.0000000,
17:09:36.774,,,,5.41,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:36.885,,,,,,195.67413330078125,,93.83528446859322,,,,,,,107.60399780273438,45.0000000,-93.0000000,
