time,[AT] Current Solenoid (mA),[AT] Economical drive time portion (%),[AT] M009 Desired Solenoid Out 10 (),[AT] M009 Desired Solenoid Out 11 (),[AT] M009 Desired Solenoid Out 12 (),[AT] M009 Desired Solenoid Out 13 (),[AT] M009 Desired Solenoid Out 14 (),[ECM] Charge air pressure actuator: acknowledgment (%),[ECM] DPF Differential pressure (hPa),[GATE] Battery internal resistance not normed (mOhm),Altitude (GPS) (m),Average Distance Between PF Regens (km),Average fuel consumption (total) (L/100km),Average speed (km/h),Average speed (GPS) (km/h),Calculated boost (bar),Calculated engine load value (%),Calculated instant fuel rate (L/h),Distance traveled with MIL on (km),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),"Distance travelled in current 10 K block (0 - 10,000 km block) (km)","Distance travelled while inducement system active in 20K block (10 - 20,000 km) (km)","Distance travelled while inducement system active in 30K block (20 - 30,000 km) (km)","Distance travelled while inducement system active in 40K block (30 - 40,000 km) (km)","Distance travelled while inducement system active in current 10K block (0 - 10,000 km) (km)",DPF/GPF soot (Normalized Trigger for PF Regen) (%),Engine coolant temperature (℃),Engine fuel rate (L/h),Engine RPM (rpm),Engine RPM x1000 (rpm),Fuel used (L),Fuel used (Today) (L),Fuel used (total) (L),Fuel used (Week) (L),Fuel used price ($),Fuel used price (Today) ($),Fuel used price (total) ($),Fuel used price (Week) ($),Instant engine power (based on fuel consumption) (hp),Intake air temperature (℃),MAF air flow rate (g/sec),NOx Sensor Concentration Bank 1 Sensor 2 (ppm),OBD Module Voltage (V),"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Power from MAF (hp),SCR: Deviation of reagent consumption (),SCR: Empty reagent tank too low (),SCR: Incorrect reagent (),SCR: inducement system active (),SCR: NOx emission too high (),Speed (GPS) (km/h),Throttle position (%),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
14:08:29.427,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:29.584,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:29.747,,,,,,,,,,,151.783447265625,,,,14.878197637125625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.568000411987306,,,,45.0000000,-93.0000000,
14:08:29.750,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:29.908,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:30.123,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:30.303,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:30.411,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:30.507,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:30.591,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:30.686,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:30.743,,,,,,,,,,,151.7625732421875,,,,14.93179610257359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.77599945068359,,,,45.0000000,-93.0000000,
14:08:30.794,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:30.879,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:30.987,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:31.060,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:31.172,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:31.268,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:31.352,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:31.427,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:31.535,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:31.610,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:31.719,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:31.750,,,,,,,,,,,151.7276611328125,,,,14.984858790513286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.09200096130371,,,,45.0000000,-93.0000000,
14:08:31.819,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:31.903,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:32.012,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:32.088,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:32.243,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:32.411,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:32.560,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:32.668,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:32.745,,,,,,,,,,,151.680908203125,,,,15.035624160179177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.012000274658206,,,,45.0000000,-93.0000000,
14:08:32.786,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:32.907,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:33.004,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:33.099,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:33.196,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:33.279,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:33.351,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:33.447,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:33.544,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:33.619,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:33.728,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:33.756,,,,,,,,,,,151.593017578125,,,,15.082398042031528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.736000823974614,,,,45.0000000,-93.0000000,
14:08:33.804,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:33.984,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:34.128,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:34.235,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:34.332,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:34.420,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:34.507,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:34.614,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:34.735,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:34.746,,,,,,,,,,,151.5037841796875,,,,15.12213753171794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.4879997253418,,,,45.0000000,-93.0000000,
14:08:34.831,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:34.916,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:35.036,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:35.107,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:35.191,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:35.288,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:35.398,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:35.495,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:35.698,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:35.749,,,,,,,,,,,151.52703857421875,,,,15.153330222502586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.1879997253418,,,,45.0000000,-93.0000000,
14:08:35.843,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:35.975,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:36.156,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:36.322,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:36.503,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:36.599,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:36.719,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:36.750,,,,,,,,,,,151.47540283203125,,,,15.171925365850203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.331999588012696,,,,45.0000000,-93.0000000,
14:08:36.817,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:36.928,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:37.015,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:37.124,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:37.211,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:37.307,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:37.391,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:37.500,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:37.577,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:37.699,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:37.750,,,,,,,,,,,151.4903564453125,,,,15.183952223173655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.724000549316408,,,,45.0000000,-93.0000000,
14:08:37.800,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:37.883,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:37.980,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:38.063,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:38.158,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:38.291,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:38.423,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:38.567,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:38.710,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:38.750,,,,,,,,,,,151.4864501953125,,,,15.188107921838018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.1439998626709,,,,45.0000000,-93.0000000,
14:08:38.806,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:38.927,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:39.084,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:39.183,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:39.266,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:39.387,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:39.494,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:39.603,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:39.700,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:39.756,,,,,,,,,,,151.4693603515625,,,,15.187453124042372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.724000549316406,,,,45.0000000,-93.0000000,
14:08:39.792,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:39.915,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:40.061,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:40.196,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:40.331,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:40.439,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:40.561,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:40.684,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:40.756,,,,,,,,,,,151.523193359375,,,,15.18443309182484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.031999588012695,,,,45.0000000,-93.0000000,
14:08:40.771,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:40.844,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:40.964,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:41.052,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:41.152,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:41.251,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:41.334,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:41.431,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:41.552,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:41.640,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:41.748,,,,,,,,,,,151.829833984375,,,,15.1799016576927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.915999794006348,,,,45.0000000,-93.0000000,
14:08:41.766,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:41.863,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:41.972,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:42.119,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:42.276,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:42.376,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:42.536,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:42.619,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:42.692,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:42.747,,,,,,,,,,,151.828125,,,,15.175646735219438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.131999588012695,,,,45.0000000,-93.0000000,
14:08:42.799,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:42.896,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:43.003,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:43.088,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:43.164,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:43.275,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:43.383,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:43.468,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:43.568,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:43.727,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:43.756,,,,,,,,,,,151.800048828125,,,,15.17262936230294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.031999588012695,,,,45.0000000,-93.0000000,
14:08:43.895,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:44.063,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:44.160,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:44.260,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:44.367,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:44.451,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:44.547,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:44.656,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:44.747,,,,,,,,,,,151.892333984375,,,,15.169972852123008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.248000240325927,,,,45.0000000,-93.0000000,
14:08:44.779,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
