time,[ECM] Distance since last regeneration (km),[ECM] DPF Differential pressure (hPa),[ECM] DPF offset for differential pressure (hPa),[ECM] Soot mass calculated (g.),[ECM] Soot mass measured (g.),Altitude (GPS) (m),Average Distance Between PF Regens (km),Average fuel consumption (total) (L/100km),Average speed (km/h),Average speed (GPS) (km/h),Calculated instant fuel rate (L/h),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),DPF/GPF soot (Normalized Trigger for PF Regen) (%),Engine coolant temperature (℃),Engine fuel rate (L/h),Engine RPM (rpm),Engine RPM x1000 (rpm),"Exhaust Gas Temperature Bank 1, Sensor 1  (℃)","Exhaust Gas Temperature Bank 1, Sensor 2  (℃)","Exhaust Gas Temperature Bank 1, Sensor 3  (℃)","Exhaust Gas Temperature Bank 1, Sensor 4  (℃)",Fuel used (L),Fuel used (Today) (L),Fuel used (total) (L),Fuel used (Week) (L),Fuel used price ($),Fuel used price (Today) ($),Fuel used price (total) ($),Fuel used price (Week) ($),Instant engine power (based on fuel consumption) (hp),"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Speed (GPS) (km/h),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
16:28:26.292,,,1,24.84,16.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:28:26.483,132.671,105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:28:26.714,,,,,,,216,,,,,,,,,100,,,,,493.4,415.40000000000003,392.70000000000005,364.6,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:28:26.833,,,,,,156.7823486328125,,,,63.982585379561435,,,,,,,,,,,,,,,,,,,,,,,,,117.03599395751954,,,45.0000000,-93.0000000,
16:28:27.055,,,1,24.84,16.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:28:27.252,132.697,106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:28:27.500,,,,,,,216,,,,,,,,,100,,,,,493.4,415.40000000000003,395.70000000000005,364.6,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:28:27.850,,,,,,156.6085205078125,,,,64.03584878115568,,,,,,,,,,,,,,,,,,,,,,,,,117.07200164794922,,,45.0000000,-93.0000000,
16:28:28.021,,,1,24.84,16.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:28:28.225,132.73,109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:28:28.460,,,,,,,216,,,,,,,,,100,,,,,493.4,415.40000000000003,395.70000000000005,364.6,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:28:28.828,,,,,,156.41510009765625,,,,64.08679722360387,,,,,,,,,,,,,,,,,,,,,,,,,116.92799835205078,,,45.0000000,-93.0000000,
16:28:28.848,,,1,24.84,16.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:28:29.048,132.756,109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:28:29.225,,,,,,,216,,,,,,,,,100,,,,,493.4,418.70000000000005,395.70000000000005,364.6,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:28:29.611,,,1,24.84,16.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:28:29.814,132.778,111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:28:29.832,,,,,,156.0953369140625,,,,64.13896812612252,,,,,,,,,,,,,,,,,,,,,,,,,116.89200439453126,,,45.0000000,-93.0000000,
16:28:30.108,,,,,,,216,,,,,,,,,100,,,,,494.30000000000007,418.70000000000005,395.70000000000005,364.6,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:28:30.512,,,1,24.84,16.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:28:30.700,132.811,115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:28:30.828,,,,,,155.9888916015625,,,,64.19095132848558,,,,,,,,,,,,,,,,,,,,,,,,,117.17999725341797,,,45.0000000,-93.0000000,
16:28:30.889,,,,,,,216,,,,,,,,,100,,,,,496.20000000000005,418.70000000000005,395.70000000000005,364.6,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:28:31.236,,,1,24.84,16.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:28:31.457,132.833,112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:28:31.800,,,,,,,216,,,,,,,,,100,,,,,496.20000000000005,418.70000000000005,395.70000000000005,364.6,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:28:31.833,,,,,,155.81951904296875,,,,64.24331233421744,,,,,,,,,,,,,,,,,,,,,,,,,117.25199890136719,,,45.0000000,-93.0000000,
16:28:32.169,,,1,24.85,16.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:28:32.389,132.863,109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:28:32.632,,,,,,,216,,,,,,,,,100,,,,,495.30000000000007,418.70000000000005,398.90000000000003,364.6,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:28:32.857,,,,,,155.61328125,,,,64.2965106141455,,,,,,,,,,,,,,,,,,,,,,,,,117.17999725341797,,,45.0000000,-93.0000000,
16:28:33.025,,,1,24.85,16.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:28:33.269,132.892,105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:28:33.697,,,,,,,216,,,,,,,,,100,,,,,491.70000000000005,418.70000000000005,398.90000000000003,364.6,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:28:33.846,,,,,,155.329345703125,,,,64.34771373854183,,,,,,,,,,,,,,,,,,,,,,,,,117.10799560546876,,,45.0000000,-93.0000000,
16:28:34.148,,,1,24.85,16.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:28:34.341,132.928,102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:28:34.536,,,,,,,216,,,,,,,,,100,,,,,490,415.40000000000003,398.90000000000003,364.6,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:28:34.819,,,,,,155.07684326171875,,,,64.39812692918329,,,,,,,,,,,,,,,,,,,,,,,,,117.21600494384766,,,45.0000000,-93.0000000,
16:28:34.871,,,1,24.85,16.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:28:35.048,132.951,104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:28:35.232,,,,,,,216,,,,,,,,,100,,,,,489.1,415.40000000000003,398.90000000000003,364.6,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:28:35.736,,,1,24.85,16.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:28:35.827,,,,,,154.8846435546875,,,,64.45023452602076,,,,,,,,,,,,,,,,,,,,,,,,,117.25199890136719,,,45.0000000,-93.0000000,
16:28:35.940,132.98,104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:28:36.188,,,,,,,216,,,,,,,,,100,,,,,488.20000000000005,415.40000000000003,398.90000000000003,364.6,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:28:36.573,,,1,24.85,16.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:28:36.759,133.006,104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:28:36.820,,,,,,154.7066650390625,,,,64.5013601122007,,,,,,,,,,,,,,,,,,,,,,,,,117.14400329589844,,,45.0000000,-93.0000000,
16:28:36.973,,,,,,,216,,,,,,,,,100,,,,,487.4,415.40000000000003,398.90000000000003,364.6,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:28:37.396,,,1,24.86,16.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:28:37.624,133.032,102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:28:37.826,,,,,,154.6094970703125,,,,64.55314671212618,,,,,,,,,,,,,,,,,,,,,,,,,117.21600494384766,,,45.0000000,-93.0000000,
16:28:37.855,,,,,,,216,,,,,,,,,100,,,,,486.5,415.40000000000003,398.90000000000003,364.6,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:28:38.200,,,1,24.86,16.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:28:38.384,133.058,102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:28:38.564,,,,,,,216,,,,,,,,,100,,,,,485.5,415.40000000000003,398.90000000000003,364.6,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:28:38.830,,,,,,154.60845947265625,,,,64.60435542277179,,,,,,,,,,,,,,,,,,,,,,,,,116.82000274658203,,,45.0000000,-93.0000000,
16:28:38.953,,,1,24.86,16.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:28:39.171,133.084,104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:28:39.432,,,,,,,216,,,,,,,,,100,,,,,484.6,415.40000000000003,398.90000000000003,364.6,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:28:39.792,,,1,24.86,16.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:28:39.840,,,,,,154.6729736328125,,,,64.65572953115331,,,,,,,,,,,,,,,,,,,,,,,,,116.78399505615235,,,45.0000000,-93.0000000,
16:28:39.997,133.11,107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:28:40.204,,,,,,,216,,,,,,,,,100,,,,,485.5,415.40000000000003,398.90000000000003,364.6,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:28:40.592,,,1,24.86,16.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:28:40.800,133.136,113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:28:40.819,,,,,,154.8372802734375,,,,64.70543797504024,,,,,,,,,,,,,,,,,,,,,,,,,116.82000274658203,,,45.0000000,-93.0000000,
16:28:41.158,,,,,,,216,,,,,,,,,100,,,,,488.20000000000005,415.40000000000003,398.90000000000003,364.6,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:28:41.529,,,1,24.86,16.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:28:41.714,133.168,115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:28:41.828,,,,,,155.02880859375,,,,64.75641202241147,,,,,,,,,,,,,,,,,,,,,,,,,116.64000549316407,,,45.0000000,-93.0000000,
16:28:41.912,,,,,,,216,,,,,,,,,100,,,,,490,415.40000000000003,398.90000000000003,364.6,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:28:42.298,,,1,24.86,16.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:28:42.481,133.191,118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:28:42.837,,,,,,155.296630859375,,,,64.8072219533631,,,,,,,,,,,,,,,,,,,,,,,,,116.56800384521485,,,45.0000000,-93.0000000,
16:28:43.091,,,,,,,216,,,,,,,,,100,,,,,492.6,415.40000000000003,398.90000000000003,364.6,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:28:43.468,,,1,24.87,16.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:28:43.640,133.229,125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:28:43.828,,,,,,155.5673828125,,,,64.85705341221633,,,,,,,,,,,,,,,,,,,,,,,,,116.60399780273438,,,45.0000000,-93.0000000,
16:28:43.881,,,,,,,216,,,,,,,,,100,,,,,498.80000000000007,418.70000000000005,398.90000000000003,364.6,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:28:44.260,,,1,24.87,16.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:28:44.469,133.255,129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:28:44.837,,,,,,,216,,,,,,,,,100,,,,,505.30000000000007,418.70000000000005,398.90000000000003,364.6,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:28:45.185,,,1,24.87,16.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:28:45.377,133.284,130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:28:45.601,,,,,,,216,,,,,,,,,100,,,,,508.1,418.70000000000005,398.90000000000003,364.6,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:28:45.840,,,,,,156.04608154296875,,,,64.95790961438503,,,,,,,,,,,,,,,,,,,,,,,,,116.56800384521485,,,45.0000000,-93.0000000,
16:28:45.938,,,1,24.87,16.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:28:46.124,133.31,134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:28:46.314,,,,,,,216,,,,,,,,,100,,,,,512.8000000000001,418.70000000000005,398.90000000000003,364.6,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:28:46.853,,,,,,156.21954345703125,,,,65.00862915496576,,,,,,,,,,,,,,,,,,,,,,,,,116.71199340820313,,,45.0000000,-93.0000000,
16:28:46.872,,,1,24.87,16.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:28:47.065,133.34,139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:28:47.276,,,,,,,216,,,,,,,,,100,,,,,519.2,418.70000000000005,398.90000000000003,364.6,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:28:47.656,,,1,24.87,16.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:28:47.881,133.365,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:28:48.128,,,,,,,216,,,,,,,,,100,,,,,522.1,418.70000000000005,398.90000000000003,364.6,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:28:48.576,,,1,24.87,16.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:28:48.767,133.395,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:28:48.823,,,,,,156.71173095703125,,,,65.10746360843817,,,,,,,,,,,,,,,,,,,,,,,,,116.92799835205078,,,45.0000000,-93.0000000,
16:28:49.031,,,,,,,216,,,,,,,,,100,,,,,524.9,422.1,398.90000000000003,364.6,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:28:49.409,,,1,24.88,16.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:28:49.597,133.421,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:28:49.784,,,,,,,216,,,,,,,,,100,,,,,526.7,422.1,398.90000000000003,364.6,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:28:49.831,,,,,,156.9119873046875,,,,65.15796970361211,,,,,,,,,,,,,,,,,,,,,,,,,117.03599395751954,,,45.0000000,-93.0000000,
16:28:50.144,,,1,24.88,16.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:28:50.367,133.447,134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:28:50.651,,,,,,,216,,,,,,,,,100,,,,,527.6,422.1,398.90000000000003,364.6,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:28:50.842,,,,,,157.1441650390625,,,,65.20858125034974,,,,,,,,,,,,,,,,,,,,,,,,,117.07200164794922,,,45.0000000,-93.0000000,
16:28:50.988,,,1,24.88,16.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:28:51.180,133.473,128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:28:51.385,,,,,,,216,,,,,,,,,100,,,,,526.7,422.1,398.90000000000003,364.6,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:28:51.740,,,1,24.88,16.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:28:51.829,,,,,,157.3538818359375,,,,65.25783497570798,,,,,,,,,,,,,,,,,,,,,,,,,116.96400604248048,,,45.0000000,-93.0000000,
16:28:51.924,133.498,129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:28:52.173,,,,,,,216,,,,,,,,,100,,,,,526.7,422.1,398.90000000000003,364.6,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:28:52.612,,,1,24.88,16.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:28:52.807,133.524,129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:28:52.999,,,,,,,216,,,,,,,,,100,,,,,526.7,425.40000000000003,402.1,364.6,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:28:53.408,,,1,24.88,16.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:28:53.619,133.554,131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:28:53.819,,,,,,157.70513916015625,,,,65.35682138356042,,,,,,,,,,,,,,,,,,,,,,,,,117,,,45.0000000,-93.0000000,
16:28:53.933,,,,,,,216,,,,,,,,,100,,,,,527.6,425.40000000000003,402.1,364.6,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:28:54.381,,,1,24.88,16.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:28:54.557,133.583,135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:28:54.776,,,,,,,216,,,,,,,,,100,,,,,530.4,425.40000000000003,402.1,364.6,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:28:54.852,,,,,,157.92730712890625,,,,65.40833844686581,,,,,,,,,,,,,,,,,,,,,,,,,117.28800659179687,,,45.0000000,-93.0000000,
16:28:55.168,,,1,24.88,16.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:28:55.341,133.609,130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:28:55.532,,,,,,,216,,,,,,,,,100,,,,,530.4,425.40000000000003,402.1,364.6,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:28:55.833,,,,,,157.81951904296875,,,,65.45724630272277,,,,,,,,,,,,,,,,,,,,,,,,,117.32400054931641,,,45.0000000,-93.0000000,
16:28:56.084,,,1,24.88,16.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:28:56.267,133.638,124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:28:56.469,,,,,,,216,,,,,,,,,100,,,,,527.6,425.40000000000003,402.1,364.6,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:28:56.831,,,,,,157.747802734375,,,,65.50712005874048,,,,,,,,,,,,,,,,,,,,,,,,,117.5759994506836,,,45.0000000,-93.0000000,
16:28:56.846,,,1,24.89,16.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:28:57.061,133.66400000000002,117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:28:57.283,,,,,,,216,,,,,,,,,100,,,,,522.1,425.40000000000003,402.1,364.6,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:28:57.674,,,1,24.89,16.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:28:57.842,,,,,,157.5498046875,,,,65.55755242487443,,,,,,,,,,,,,,,,,,,,,,,,,117.61199340820313,,,45.0000000,-93.0000000,
16:28:57.981,133.69400000000002,107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:28:58.164,,,,,,,216,,,,,,,,,100,,,,,515.5,425.40000000000003,402.1,364.6,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:28:58.532,,,1,24.89,16.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:28:58.740,133.72,103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:28:58.835,,,,,,157.4417724609375,,,,65.60713702329278,,,,,,,,,,,,,,,,,,,,,,,,,117.72000274658204,,,45.0000000,-93.0000000,
16:28:58.934,,,,,,,216,,,,,,,,,100,,,,,509.9,425.40000000000003,402.1,364.6,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:28:59.273,,,1,24.89,16.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:28:59.476,133.743,101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:28:59.701,,,,,,,216,,,,,,,,,100,,,,,505.30000000000007,425.40000000000003,402.1,364.6,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:28:59.844,,,,,,157.2659912109375,,,,65.65730446643111,,,,,,,,,,,,,,,,,,,,,,,,,117.61199340820313,,,45.0000000,-93.0000000,
16:29:00.193,,,1,24.89,16.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:29:00.381,133.772,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:29:00.620,,,,,,,216,,,,,,,,,100,,,,,500.6,425.40000000000003,402.1,364.6,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:29:00.824,,,,,,157.0250244140625,,,,65.70589035854738,,,,,,,,,,,,,,,,,,,,,,,,,117.5759994506836,,,45.0000000,-93.0000000,
16:29:00.977,,,1,24.89,16.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:29:01.160,133.798,98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:29:01.373,,,,,,,216,,,,,,,,,100,,,,,496.20000000000005,425.40000000000003,402.1,364.6,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:29:01.838,,,,,,156.91204833984375,,,,65.75588397304058,,,,,,,,,,,,,,,,,,,,,,,,,117.39600219726563,,,45.0000000,-93.0000000,
16:29:01.885,,,1,24.900000000000002,16.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:29:02.064,133.827,96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:29:02.224,,,,,,,216,,,,,,,,,100,,,,,491.70000000000005,425.40000000000003,405.5,364.6,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:29:02.632,,,1,24.900000000000002,16.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:29:02.840,,,,,,156.779541015625,,,,65.80529091064626,,,,,,,,,,,,,,,,,,,,,,,,,117.46800384521485,,,45.0000000,-93.0000000,
16:29:02.880,133.853,96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:29:03.134,,,,,,,216,,,,,,,,,100,,,,,488.20000000000005,422.1,405.5,364.6,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:29:03.827,,,1,24.900000000000002,16.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:29:03.833,,,,,,156.59521484375,,,,65.85398490105888,,,,,,,,,,,,,,,,,,,,,,,,,117.28800659179687,,,45.0000000,-93.0000000,
16:29:04.076,133.893,98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:29:04.373,,,,,,,216,,,,,,,,,100,,,,,485.5,422.1,405.5,364.6,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:29:04.741,,,1,24.900000000000002,16.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:29:04.824,,,,,,156.31451416015625,,,,65.90230412450013,,,,,,,,,,,,,,,,,,,,,,,,,117.07200164794922,,,45.0000000,-93.0000000,
16:29:04.957,133.922,101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:29:05.313,,,,,,,216,,,,,,,,,100,,,,,484.6,422.1,405.5,364.6,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:29:05.705,,,1,24.91,16.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:29:05.822,,,,,,156.1090087890625,,,,65.95079727480103,,,,,,,,,,,,,,,,,,,,,,,,,117.03599395751954,,,45.0000000,-93.0000000,
16:29:05.939,133.954,101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:29:06.175,,,,,,,216,,,,,,,,,100,,,,,483.80000000000007,422.1,405.5,364.6,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:29:06.664,,,1,24.91,16.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:29:06.834,,,,,,156.03717041015625,,,,66.00002812179365,,,,,,,,,,,,,,,,,,,,,,,,,117.17999725341797,,,45.0000000,-93.0000000,
16:29:06.857,133.983,106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:29:07.183,,,,,,,216,,,,,,,,,100,,,,,484.6,422.1,405.5,364.6,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:29:07.628,,,1,24.91,16.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:29:07.814,134.016,105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:29:07.846,,,,,,155.870849609375,,,,66.04907721879863,,,,,,,,,,,,,,,,,,,,,,,,,117.10799560546876,,,45.0000000,-93.0000000,
