time,Altitude (GPS) (m),Average Distance Between PF Regens (km),Average speed (GPS) (km/h),DPF/GPF soot (Normalized Trigger for PF Regen) (%),OBD Module Voltage (V),"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Speed (GPS) (km/h),Latitude,Longtitude,
13:36:06.296,,444,,100,,0,,45.0000000,-93.0000000,
13:36:06.381,,444,,100,,0,,45.0000000,-93.0000000,
13:36:06.470,,444,,100,,0,,45.0000000,-93.0000000,
13:36:06.568,,444,,100,,0,,45.0000000,-93.0000000,
13:36:06.653,,444,,100,,0,,45.0000000,-93.0000000,
13:36:06.753,,444,,100,,0,,45.0000000,-93.0000000,
13:36:06.851,,444,,100,,0,,45.0000000,-93.0000000,
13:36:06.941,,444,,100,,0,,45.0000000,-93.0000000,
13:36:07.033,,444,,100,,0,,45.0000000,-93.0000000,
13:36:07.122,,444,,100,,0,,45.0000000,-93.0000000,
13:36:07.152,152.46453857421875,,22.16206179113959,,,,23.112000274658204,45.0000000,-93.0000000,
13:36:07.222,,444,,100,,0,,45.0000000,-93.0000000,
13:36:07.338,,444,,100,,0,,45.0000000,-93.0000000,
13:36:07.457,,444,,100,,0,,45.0000000,-93.0000000,
13:36:07.580,,444,,100,,0,,45.0000000,-93.0000000,
13:36:07.677,,444,,100,,0,,45.0000000,-93.0000000,
13:36:07.765,,444,,100,,0,,45.0000000,-93.0000000,
13:36:07.845,,444,,100,,0,,45.0000000,-93.0000000,
13:36:07.930,,444,,100,,0,,45.0000000,-93.0000000,
13:36:08.017,,444,,100,,0,,45.0000000,-93.0000000,
13:36:08.106,,444,,100,,0,,45.0000000,-93.0000000,
13:36:08.206,,444,,100,,0,,45.0000000,-93.0000000,
13:36:08.292,,444,,100,,0,,45.0000000,-93.0000000,
13:36:08.389,,444,,100,,0,,45.0000000,-93.0000000,
13:36:08.473,,444,,100,,0,,45.0000000,-93.0000000,
13:36:08.582,,444,,100,,0,,45.0000000,-93.0000000,
13:36:08.682,,444,,100,,0,,45.0000000,-93.0000000,
13:36:08.766,,444,,100,,0,,45.0000000,-93.0000000,
13:36:08.857,,444,,100,,0,,45.0000000,-93.0000000,
13:36:08.934,,444,,100,,0,,45.0000000,-93.0000000,
13:36:09.026,,444,,100,,0,,45.0000000,-93.0000000,
13:36:09.106,,444,,100,,0,,45.0000000,-93.0000000,
13:36:09.150,152.3818359375,,22.182798802731217,,,,26.819999313354494,45.0000000,-93.0000000,
13:36:09.202,,444,,100,,0,,45.0000000,-93.0000000,
13:36:09.277,,444,,100,,0,,45.0000000,-93.0000000,
13:36:09.372,,444,,100,,0,,45.0000000,-93.0000000,
13:36:09.482,,444,,100,,0,,45.0000000,-93.0000000,
13:36:09.568,,444,,100,,0,,45.0000000,-93.0000000,
13:36:09.641,,444,,100,,0,,45.0000000,-93.0000000,
13:36:09.738,,444,,100,,0,,45.0000000,-93.0000000,
13:36:09.827,,444,,100,,0,,45.0000000,-93.0000000,
13:36:09.915,,444,,100,,0,,45.0000000,-93.0000000,
13:36:10.027,,444,,100,,0,,45.0000000,-93.0000000,
13:36:10.143,,444,,100,,0,,45.0000000,-93.0000000,
13:36:10.154,152.28656005859375,,22.199080334241298,,,,29.483998489379882,45.0000000,-93.0000000,
13:36:10.225,,444,,100,,0,,45.0000000,-93.0000000,
13:36:10.296,,444,,100,,0,,45.0000000,-93.0000000,
13:36:10.476,,444,,100,,0,,45.0000000,-93.0000000,
13:36:10.597,,444,,100,,0,,45.0000000,-93.0000000,
13:36:10.681,,444,,100,,0,,45.0000000,-93.0000000,
13:36:10.778,,444,,100,,0,,45.0000000,-93.0000000,
13:36:10.865,,444,,100,,0,,45.0000000,-93.0000000,
13:36:10.954,,444,,100,,0,,45.0000000,-93.0000000,
13:36:11.038,,444,,100,,0,,45.0000000,-93.0000000,
13:36:11.119,,444,,100,,0,,45.0000000,-93.0000000,
13:36:11.148,152.275146484375,,22.220603079186354,,,,31.968000411987305,45.0000000,-93.0000000,
13:36:11.204,,444,,100,,0,,45.0000000,-93.0000000,
13:36:11.302,,444,,100,,0,,45.0000000,-93.0000000,
13:36:11.414,,444,,100,,0,,45.0000000,-93.0000000,
13:36:11.506,,444,,100,,0,,45.0000000,-93.0000000,
13:36:11.582,,444,,100,,0,,45.0000000,-93.0000000,
13:36:11.657,,444,,100,,0,,45.0000000,-93.0000000,
13:36:11.746,,444,,100,,0,,45.0000000,-93.0000000,
13:36:11.834,,444,,100,,0,,45.0000000,-93.0000000,
13:36:11.922,,444,,100,,0,,45.0000000,-93.0000000,
13:36:12.041,,444,,100,,0,,45.0000000,-93.0000000,
13:36:12.130,,444,,100,,0,,45.0000000,-93.0000000,
13:36:12.154,152.24407958984375,,22.247761454842315,,,,34.41600151062012,45.0000000,-93.0000000,
13:36:12.230,,444,,100,,0,,45.0000000,-93.0000000,
13:36:12.337,,444,,100,,0,,45.0000000,-93.0000000,
13:36:12.410,,444,,100,,0,,45.0000000,-93.0000000,
13:36:12.493,,444,,100,,0,,45.0000000,-93.0000000,
13:36:12.602,,444,,100,,0,,45.0000000,-93.0000000,
13:36:12.700,,444,,100,,0,,45.0000000,-93.0000000,
13:36:12.798,,444,,100,,0,,45.0000000,-93.0000000,
13:36:12.884,,444,,100,,0,,45.0000000,-93.0000000,
13:36:12.964,,444,,100,,0,,45.0000000,-93.0000000,
13:36:13.074,,444,,100,,0,,45.0000000,-93.0000000,
13:36:13.163,152.2384033203125,,22.278711666224623,,,,36.1439998626709,45.0000000,-93.0000000,
13:36:13.167,,444,,100,,0,,45.0000000,-93.0000000,
13:36:13.253,,444,,100,,0,,45.0000000,-93.0000000,
13:36:13.341,,444,,100,,0,,45.0000000,-93.0000000,
13:36:13.425,,444,,100,,0,,45.0000000,-93.0000000,
13:36:13.557,,444,,100,,0,,45.0000000,-93.0000000,
13:36:13.689,,444,,100,,0,,45.0000000,-93.0000000,
13:36:13.772,,444,,100,,0,,45.0000000,-93.0000000,
13:36:13.876,,444,,100,,0,,45.0000000,-93.0000000,
13:36:13.978,,444,,100,,0,,45.0000000,-93.0000000,
13:36:14.066,,444,,100,,0,,45.0000000,-93.0000000,
13:36:14.147,152.249267578125,,22.308516987587478,,,,36.03600082397461,45.0000000,-93.0000000,
13:36:14.158,,444,,100,,0,,45.0000000,-93.0000000,
13:36:14.246,,444,,100,,0,,45.0000000,-93.0000000,
13:36:14.322,,444,,100,,0,,45.0000000,-93.0000000,
13:36:14.422,,444,,100,,0,,45.0000000,-93.0000000,
13:36:14.517,,444,,100,,0,,45.0000000,-93.0000000,
13:36:14.604,,444,,100,,0,,45.0000000,-93.0000000,
13:36:14.701,,444,,100,,0,,45.0000000,-93.0000000,
13:36:14.777,,444,,100,,0,,45.0000000,-93.0000000,
13:36:14.873,,444,,100,,0,,45.0000000,-93.0000000,
13:36:14.974,,444,,100,,0,,45.0000000,-93.0000000,
13:36:15.062,,444,,100,,0,,45.0000000,-93.0000000,
13:36:15.151,,444,,100,,0,,45.0000000,-93.0000000,
13:36:15.151,152.0743408203125,,22.33674721912352,,,,35.1,45.0000000,-93.0000000,
13:36:15.250,,444,,100,,0,,45.0000000,-93.0000000,
13:36:15.348,,444,,100,,0,,45.0000000,-93.0000000,
13:36:15.449,,444,,100,,0,,45.0000000,-93.0000000,
13:36:15.556,,444,,100,,0,,45.0000000,-93.0000000,
13:36:15.642,,444,,100,,0,,45.0000000,-93.0000000,
13:36:15.732,,444,,100,,0,,45.0000000,-93.0000000,
13:36:15.823,,444,,100,,0,,45.0000000,-93.0000000,
13:36:15.910,,444,,100,,0,,45.0000000,-93.0000000,
13:36:15.990,,444,,100,,0,,45.0000000,-93.0000000,
13:36:16.081,,444,,100,,0,,45.0000000,-93.0000000,
13:36:16.157,152.17340087890625,,22.357592701532006,,,,31.7879997253418,45.0000000,-93.0000000,
13:36:16.172,,444,,100,,0,,45.0000000,-93.0000000,
13:36:16.258,,444,,100,,0,,45.0000000,-93.0000000,
13:36:16.338,,444,,100,,0,,45.0000000,-93.0000000,
13:36:16.426,,444,,100,,0,,45.0000000,-93.0000000,
13:36:16.525,,444,,100,,0,,45.0000000,-93.0000000,
13:36:16.608,,444,,100,,0,,45.0000000,-93.0000000,
13:36:16.693,,444,,100,,0,,45.0000000,-93.0000000,
13:36:16.776,,444,,100,,0,,45.0000000,-93.0000000,
13:36:16.850,,444,,100,,0,,45.0000000,-93.0000000,
13:36:16.934,,444,,100,,0,,45.0000000,-93.0000000,
13:36:17.009,,444,,100,,0,,45.0000000,-93.0000000,
13:36:17.145,,444,,100,,0,,45.0000000,-93.0000000,
13:36:17.158,152.1029052734375,,22.37557694011992,,,,30.56399917602539,45.0000000,-93.0000000,
13:36:17.284,,444,,100,,0,,45.0000000,-93.0000000,
13:36:17.356,,444,,100,,0,,45.0000000,-93.0000000,
13:36:17.440,,444,,100,,0,,45.0000000,-93.0000000,
13:36:17.525,,444,,100,,0,,45.0000000,-93.0000000,
13:36:17.609,,444,,100,,0,,45.0000000,-93.0000000,
13:36:17.716,,444,,100,,0,,45.0000000,-93.0000000,
13:36:17.800,,444,,100,,0,,45.0000000,-93.0000000,
13:36:17.926,,444,,100,,0,,45.0000000,-93.0000000,
13:36:18.026,,444,,100,,0,,45.0000000,-93.0000000,
13:36:18.114,,444,,100,,0,,45.0000000,-93.0000000,
13:36:18.166,152.165283203125,,22.395736617576326,,,,31.53600082397461,45.0000000,-93.0000000,
13:36:18.210,,444,,100,,0,,45.0000000,-93.0000000,
13:36:18.310,,444,,100,,0,,45.0000000,-93.0000000,
13:36:18.445,,444,,100,,0,,45.0000000,-93.0000000,
13:36:18.552,,444,,100,,0,,45.0000000,-93.0000000,
13:36:18.638,,444,,100,,0,,45.0000000,-93.0000000,
13:36:18.721,,444,,100,,0,,45.0000000,-93.0000000,
13:36:18.804,,444,,100,,0,,45.0000000,-93.0000000,
13:36:18.901,,444,,100,,0,,45.0000000,-93.0000000,
13:36:18.989,,444,,100,,0,,45.0000000,-93.0000000,
13:36:19.089,,444,,100,,0,,45.0000000,-93.0000000,
13:36:19.146,152.121826171875,,22.415634438385773,,,,31.716001510620117,45.0000000,-93.0000000,
13:36:19.180,,444,,100,,0,,45.0000000,-93.0000000,
13:36:19.285,,444,,100,,0,,45.0000000,-93.0000000,
13:36:19.384,,444,,100,,0,,45.0000000,-93.0000000,
13:36:19.469,,444,,100,,0,,45.0000000,-93.0000000,
13:36:19.565,,444,,100,,0,,45.0000000,-93.0000000,
13:36:19.722,,444,,100,,0,,45.0000000,-93.0000000,
13:36:19.870,,444,,100,,0,,45.0000000,-93.0000000,
13:36:19.954,,444,,100,,0,,45.0000000,-93.0000000,
13:36:20.030,,444,,100,,0,,45.0000000,-93.0000000,
13:36:20.121,,444,,100,,0,,45.0000000,-93.0000000,
13:36:20.144,152.089111328125,,22.435732444542534,,,,31.68000068664551,45.0000000,-93.0000000,
13:36:20.205,,444,,100,,0,,45.0000000,-93.0000000,
13:36:20.289,,444,,100,,0,,45.0000000,-93.0000000,
13:36:20.373,,444,,100,,0,,45.0000000,-93.0000000,
13:36:20.458,,444,,100,,0,,45.0000000,-93.0000000,
13:36:20.533,,444,,100,,0,,45.0000000,-93.0000000,
13:36:20.621,,444,,100,,0,,45.0000000,-93.0000000,
13:36:20.717,,444,,100,,0,,45.0000000,-93.0000000,
13:36:20.795,,444,,100,,0,,45.0000000,-93.0000000,
13:36:20.898,,444,,100,,0,,45.0000000,-93.0000000,
13:36:21.014,,444,,100,,0,,45.0000000,-93.0000000,
13:36:21.114,,444,,100,,0,,45.0000000,-93.0000000,
13:36:21.158,152.184326171875,,22.457803193026084,,,,32.47200164794922,45.0000000,-93.0000000,
13:36:21.204,,444,,100,,0,,45.0000000,-93.0000000,
13:36:21.290,,444,,100,,0,,45.0000000,-93.0000000,
13:36:21.374,,444,,100,,0,,45.0000000,-93.0000000,
13:36:21.461,,444,,100,,0,,45.0000000,-93.0000000,
13:36:21.546,,444,,100,,0,,45.0000000,-93.0000000,
13:36:21.635,,444,,100,,0,,45.0000000,-93.0000000,
13:36:21.721,,444,,100,,0,,45.0000000,-93.0000000,
13:36:21.806,,444,,100,,0,,45.0000000,-93.0000000,
13:36:21.894,,444,,100,,0,,45.0000000,-93.0000000,
13:36:21.982,,444,,100,,0,,45.0000000,-93.0000000,
13:36:22.070,,444,,100,,0,,45.0000000,-93.0000000,
13:36:22.163,152.11700439453125,,22.48389618525766,,,,34.45199890136719,45.0000000,-93.0000000,
13:36:22.173,,444,,100,,0,,45.0000000,-93.0000000,
13:36:22.281,,444,,100,,0,,45.0000000,-93.0000000,
13:36:22.377,,444,,100,,0,,45.0000000,-93.0000000,
13:36:22.462,,444,,100,,0,,45.0000000,-93.0000000,
13:36:22.560,,444,,100,,0,,45.0000000,-93.0000000,
13:36:22.669,,444,,100,,0,,45.0000000,-93.0000000,
13:36:22.753,,444,,100,,0,,45.0000000,-93.0000000,
13:36:22.834,,444,,100,,0,,45.0000000,-93.0000000,
13:36:22.947,,444,,100,,0,,45.0000000,-93.0000000,
13:36:23.111,,444,,100,,0,,45.0000000,-93.0000000,
13:36:23.150,152.09613037109375,,22.51738975843458,,,,38.19599876403809,45.0000000,-93.0000000,
13:36:23.210,,444,,100,,0,,45.0000000,-93.0000000,
13:36:23.302,,444,,100,,0,,45.0000000,-93.0000000,
13:36:23.390,,444,,100,,0,,45.0000000,-93.0000000,
13:36:23.489,,444,,100,,0,,45.0000000,-93.0000000,
13:36:23.577,,444,,100,,0,,45.0000000,-93.0000000,
13:36:23.648,,444,,100,,0,,45.0000000,-93.0000000,
13:36:23.745,,444,,100,,0,,45.0000000,-93.0000000,
13:36:23.828,,444,,100,,0,,45.0000000,-93.0000000,
13:36:23.913,,444,,100,,0,,45.0000000,-93.0000000,
13:36:23.997,,444,,100,,0,,45.0000000,-93.0000000,
13:36:24.150,,444,,100,,0,,45.0000000,-93.0000000,
13:36:24.153,152.1641845703125,,22.556480521020863,,,,40.60799903869629,45.0000000,-93.0000000,
13:36:24.262,,444,,100,,0,,45.0000000,-93.0000000,
13:36:24.357,,444,,100,,0,,45.0000000,-93.0000000,
13:36:24.453,,444,,100,,0,,45.0000000,-93.0000000,
13:36:24.538,,444,,100,,0,,45.0000000,-93.0000000,
13:36:24.625,,444,,100,,0,,45.0000000,-93.0000000,
13:36:24.709,,444,,100,,0,,45.0000000,-93.0000000,
13:36:24.793,,444,,100,,0,,45.0000000,-93.0000000,
13:36:24.901,,444,,100,,0,,45.0000000,-93.0000000,
13:36:24.997,,444,,100,,0,,45.0000000,-93.0000000,
13:36:25.093,,444,,100,,0,,45.0000000,-93.0000000,
13:36:25.146,152.15875244140625,,22.59581207541513,,,,40.968000411987305,45.0000000,-93.0000000,
13:36:25.181,,444,,100,,0,,45.0000000,-93.0000000,
13:36:25.276,,444,,100,,0,,45.0000000,-93.0000000,
13:36:25.362,,444,,100,,0,,45.0000000,-93.0000000,
13:36:25.448,,444,,100,,0,,45.0000000,-93.0000000,
13:36:25.561,,444,,100,,0,,45.0000000,-93.0000000,
13:36:25.657,,444,,100,,0,,45.0000000,-93.0000000,
13:36:25.753,,444,,100,,0,,45.0000000,-93.0000000,
13:36:25.837,,444,,100,,0,,45.0000000,-93.0000000,
13:36:25.926,,444,,100,,0,,45.0000000,-93.0000000,
13:36:26.015,,444,,100,,0,,45.0000000,-93.0000000,
13:36:26.152,,444,,100,,0,,45.0000000,-93.0000000,
13:36:26.168,152.3358154296875,,22.633268144334128,,,,39.67200164794922,45.0000000,-93.0000000,
13:36:26.302,,444,,100,,0,,45.0000000,-93.0000000,
13:36:26.401,,444,,100,,0,,45.0000000,-93.0000000,
13:36:26.489,,444,,100,,0,,45.0000000,-93.0000000,
13:36:26.581,,444,,100,,0,,45.0000000,-93.0000000,
13:36:26.670,,444,,100,,0,,45.0000000,-93.0000000,
13:36:26.798,,444,,100,,0,,45.0000000,-93.0000000,
13:36:26.930,,444,,100,,0,,45.0000000,-93.0000000,
13:36:27.077,,444,,100,,0,,45.0000000,-93.0000000,
13:36:27.146,152.27899169921875,,22.66637496542241,,,,38.448001098632815,45.0000000,-93.0000000,
13:36:27.270,,444,,100,,0,,45.0000000,-93.0000000,
13:36:27.345,,444,,100,,0,,45.0000000,-93.0000000,
13:36:27.489,,444,,100,,0,,45.0000000,-93.0000000,
13:36:27.613,,444,,100,,0,,45.0000000,-93.0000000,
13:36:27.691,,444,,100,,0,,45.0000000,-93.0000000,
13:36:27.785,,444,,100,,0,,45.0000000,-93.0000000,
13:36:27.878,,444,,100,,0,,45.0000000,-93.0000000,
13:36:27.981,,444,,100,,0,,45.0000000,-93.0000000,
13:36:28.058,,444,,100,,0,,45.0000000,-93.0000000,
13:36:28.151,,444,,100,,0,,45.0000000,-93.0000000,
13:36:28.249,,444,,100,,0,,45.0000000,-93.0000000,
13:36:28.332,,444,,100,,0,,45.0000000,-93.0000000,
13:36:28.453,,444,,100,,0,,45.0000000,-93.0000000,
13:36:28.526,,444,,100,,0,,45.0000000,-93.0000000,
13:36:28.626,,444,,100,,0,,45.0000000,-93.0000000,
13:36:28.713,,444,,100,,0,,45.0000000,-93.0000000,
13:36:28.798,,444,,100,,0,,45.0000000,-93.0000000,
13:36:28.885,,444,,100,,0,,45.0000000,-93.0000000,
13:36:28.973,,444,,100,,0,,45.0000000,-93.0000000,
13:36:29.118,,444,,100,,0,,45.0000000,-93.0000000,
13:36:29.282,,444,,100,,0,,45.0000000,-93.0000000,
13:36:29.381,,444,,100,,0,,45.0000000,-93.0000000,
13:36:29.476,,444,,100,,0,,45.0000000,-93.0000000,
13:36:29.561,,444,,100,,0,,45.0000000,-93.0000000,
13:36:29.656,,444,,100,,0,,45.0000000,-93.0000000,
13:36:29.728,,444,,100,,0,,45.0000000,-93.0000000,
13:36:29.824,,444,,100,,0,,45.0000000,-93.0000000,
13:36:29.909,,444,,100,,0,,45.0000000,-93.0000000,
13:36:30.006,,444,,100,,0,,45.0000000,-93.0000000,
13:36:30.098,,444,,100,,0,,45.0000000,-93.0000000,
13:36:30.184,,444,,100,,0,,45.0000000,-93.0000000,
13:36:30.258,,444,,100,,0,,45.0000000,-93.0000000,
13:36:30.356,,444,,100,,0,,45.0000000,-93.0000000,
13:36:30.442,,444,,100,,0,,45.0000000,-93.0000000,
13:36:30.517,,444,,100,,0,,45.0000000,-93.0000000,
13:36:30.601,,444,,100,,0,,45.0000000,-93.0000000,
13:36:30.696,,444,,100,,0,,45.0000000,-93.0000000,
13:36:30.769,,444,,100,,0,,45.0000000,-93.0000000,
13:36:30.858,,444,,100,,0,,45.0000000,-93.0000000,
13:36:30.934,,444,,100,,0,,45.0000000,-93.0000000,
13:36:31.026,,444,,100,,0,,45.0000000,-93.0000000,
13:36:31.100,,444,,100,,0,,45.0000000,-93.0000000,
13:36:31.186,,444,,100,,0,,45.0000000,-93.0000000,
13:36:31.309,,444,,100,,0,,45.0000000,-93.0000000,
13:36:31.406,,444,,100,,0,,45.0000000,-93.0000000,
13:36:31.494,,444,,100,,0,,45.0000000,-93.0000000,
13:36:31.581,,444,,100,,0,,45.0000000,-93.0000000,
13:36:31.678,,444,,100,,0,,45.0000000,-93.0000000,
13:36:31.777,,444,,100,,0,,45.0000000,-93.0000000,
13:36:31.878,,444,,100,,0,,45.0000000,-93.0000000,
13:36:31.967,,444,,100,,0,,45.0000000,-93.0000000,
13:36:32.062,,444,,100,,0,,45.0000000,-93.0000000,
13:36:32.140,,444,,100,,0,,45.0000000,-93.0000000,
13:36:32.148,152.53460693359375,,22.72527019698627,,,,28.224000549316408,45.0000000,-93.0000000,
13:36:32.246,,444,,100,,0,,45.0000000,-93.0000000,
13:36:32.317,,444,,100,,0,,45.0000000,-93.0000000,
13:36:32.405,,444,,100,,0,,45.0000000,-93.0000000,
13:36:32.512,,444,,100,,0,,45.0000000,-93.0000000,
13:36:32.705,,444,,100,,0,,45.0000000,-93.0000000,
13:36:32.813,,444,,100,,0,,45.0000000,-93.0000000,
13:36:32.898,,444,,100,,0,,45.0000000,-93.0000000,
13:36:33.009,,444,,100,,0,,45.0000000,-93.0000000,
13:36:33.111,,444,,100,,0,,45.0000000,-93.0000000,
13:36:33.148,152.50714111328125,,22.72228119039584,,,,21.312000274658203,45.0000000,-93.0000000,
13:36:33.202,,444,,100,,0,,45.0000000,-93.0000000,
13:36:33.283,,444,,100,,0,,45.0000000,-93.0000000,
13:36:33.370,,444,,100,,0,,45.0000000,-93.0000000,
13:36:33.458,,444,,100,,0,,45.0000000,-93.0000000,
13:36:33.541,,444,,100,,0,,45.0000000,-93.0000000,
13:36:33.650,,444,,100,,0,,45.0000000,-93.0000000,
13:36:33.737,,444,,100,,0,,45.0000000,-93.0000000,
13:36:33.845,,444,,100,,0,,45.0000000,-93.0000000,
13:36:33.922,,444,,100,,0,,45.0000000,-93.0000000,
13:36:34.023,,444,,100,,0,,45.0000000,-93.0000000,
13:36:34.110,,444,,100,,0,,45.0000000,-93.0000000,
13:36:34.151,152.52557373046875,,22.71016076095245,,,,16.991999244689943,45.0000000,-93.0000000,
13:36:34.206,,444,,100,,0,,45.0000000,-93.0000000,
13:36:34.288,,444,,100,,0,,45.0000000,-93.0000000,
13:36:34.385,,444,,100,,0,,45.0000000,-93.0000000,
13:36:34.470,,444,,100,,0,,45.0000000,-93.0000000,
13:36:34.569,,444,,100,,0,,45.0000000,-93.0000000,
13:36:34.653,,444,,100,,0,,45.0000000,-93.0000000,
13:36:34.737,,444,,100,,0,,45.0000000,-93.0000000,
13:36:34.833,,444,,100,,0,,45.0000000,-93.0000000,
13:36:34.950,,444,,100,,0,,45.0000000,-93.0000000,
13:36:35.038,,444,,100,,0,,45.0000000,-93.0000000,
13:36:35.124,,444,,100,,0,,45.0000000,-93.0000000,
13:36:35.163,152.5240478515625,,22.685166524035225,,,,10.979999828338624,45.0000000,-93.0000000,
13:36:35.200,,444,,100,,0,,45.0000000,-93.0000000,
13:36:35.285,,444,,100,,0,,45.0000000,-93.0000000,
13:36:35.404,,444,,100,,0,,45.0000000,-93.0000000,
13:36:35.514,,444,,100,,0,,45.0000000,-93.0000000,
13:36:35.673,,444,,100,,0,,45.0000000,-93.0000000,
13:36:35.782,,444,,100,,0,,45.0000000,-93.0000000,
13:36:35.873,,444,,100,,0,,45.0000000,-93.0000000,
13:36:35.951,,444,,100,,0,,45.0000000,-93.0000000,
13:36:36.038,,444,,100,,0,,45.0000000,-93.0000000,
13:36:36.150,,444,,100,,0,,45.0000000,-93.0000000,
13:36:36.150,152.48455810546875,,22.650530801789753,,,,5.975999879837036,45.0000000,-93.0000000,
13:36:36.257,,444,,100,,0,,45.0000000,-93.0000000,
13:36:36.368,,444,,100,,0,,45.0000000,-93.0000000,
13:36:36.467,,444,,100,,0,,45.0000000,-93.0000000,
13:36:36.549,,444,,100,,0,,45.0000000,-93.0000000,
13:36:36.630,,444,,100,,0,,45.0000000,-93.0000000,
13:36:36.730,,444,,100,,0,,45.0000000,-93.0000000,
13:36:36.822,,444,,100,,0,,45.0000000,-93.0000000,
13:36:36.898,,444,,100,,0,,45.0000000,-93.0000000,
13:36:37.021,,444,,100,,0,,45.0000000,-93.0000000,
13:36:37.098,,444,,100,,0,,45.0000000,-93.0000000,
13:36:37.145,152.2486572265625,,22.6088875969421,,,,2.7,45.0000000,-93.0000000,
13:36:37.190,,444,,100,,0,,45.0000000,-93.0000000,
13:36:37.289,,444,,100,,0,,45.0000000,-93.0000000,
13:36:37.373,,444,,100,,0,,45.0000000,-93.0000000,
13:36:37.461,,444,,100,,0,,45.0000000,-93.0000000,
13:36:37.549,,444,,100,,0,,45.0000000,-93.0000000,
13:36:37.668,,444,,100,,0,,45.0000000,-93.0000000,
13:36:37.754,,444,,100,,0,,45.0000000,-93.0000000,
13:36:37.833,,444,,100,,0,,45.0000000,-93.0000000,
13:36:37.904,,444,,100,,0,,45.0000000,-93.0000000,
13:36:38.009,,444,,100,,0,,45.0000000,-93.0000000,
13:36:38.097,,444,,100,,0,,45.0000000,-93.0000000,
13:36:38.155,152.13714599609375,,22.56229004017463,,,,0.5400000214576721,45.0000000,-93.0000000,
13:36:38.198,,444,,100,,0,,45.0000000,-93.0000000,
13:36:38.285,,444,,100,,0,,45.0000000,-93.0000000,
13:36:38.369,,444,,100,,0,,45.0000000,-93.0000000,
13:36:38.470,,444,,100,,0,,45.0000000,-93.0000000,
13:36:38.557,,444,,100,,0,,45.0000000,-93.0000000,
13:36:38.649,,444,,100,,0,,45.0000000,-93.0000000,
13:36:38.814,,444,,100,,0,,45.0000000,-93.0000000,
13:36:38.984,,444,,100,,0,,45.0000000,-93.0000000,
13:36:39.058,,444,,100,,0,,45.0000000,-93.0000000,
13:36:39.146,,444,,100,,0,,45.0000000,-93.0000000,
13:36:39.148,152.1068115234375,,22.51550506553531,,,,0,45.0000000,-93.0000000,
13:36:39.233,,444,,100,,0,,45.0000000,-93.0000000,
13:36:39.322,,444,,100,,0,,45.0000000,-93.0000000,
13:36:39.398,,444,,100,,0,,45.0000000,-93.0000000,
13:36:39.485,,444,,100,,0,,45.0000000,-93.0000000,
13:36:39.573,,444,,100,,0,,45.0000000,-93.0000000,
13:36:39.661,,444,,100,,0,,45.0000000,-93.0000000,
13:36:39.742,,444,,100,,0,,45.0000000,-93.0000000,
13:36:39.825,,444,,100,,0,,45.0000000,-93.0000000,
13:36:39.909,,444,,100,,0,,45.0000000,-93.0000000,
13:36:40.006,,444,,100,,0,,45.0000000,-93.0000000,
13:36:40.093,,444,,100,,0,,45.0000000,-93.0000000,
13:36:40.213,,444,,100,,0,,45.0000000,-93.0000000,
13:36:40.298,,444,,100,,0,,45.0000000,-93.0000000,
13:36:40.404,,444,,100,,0,,45.0000000,-93.0000000,
13:36:40.501,,444,,100,,0,,45.0000000,-93.0000000,
13:36:40.585,,444,,100,,0,,45.0000000,-93.0000000,
13:36:40.669,,444,,100,,0,,45.0000000,-93.0000000,
13:36:40.753,,444,,100,,0,,45.0000000,-93.0000000,
13:36:40.836,,444,,100,,0,,45.0000000,-93.0000000,
13:36:40.933,,444,,100,,0,,45.0000000,-93.0000000,
13:36:41.031,,444,,100,,0,,45.0000000,-93.0000000,
13:36:41.118,,444,,100,,0,,45.0000000,-93.0000000,
13:36:41.193,,444,,100,,0,,45.0000000,-93.0000000,
13:36:41.269,,444,,100,,0,,45.0000000,-93.0000000,
13:36:41.370,,444,,100,,0,,45.0000000,-93.0000000,
13:36:41.470,,444,,100,,0,,45.0000000,-93.0000000,
13:36:41.582,,444,,100,,0,,45.0000000,-93.0000000,
13:36:41.753,,444,,100,,0,,45.0000000,-93.0000000,
13:36:41.852,,444,,100,,0,,45.0000000,-93.0000000,
13:36:41.941,,444,,100,,0,,45.0000000,-93.0000000,
13:36:42.017,,444,,100,,0,,45.0000000,-93.0000000,
13:36:42.132,,444,,100,,0,,45.0000000,-93.0000000,
13:36:42.214,,444,,100,,0,,45.0000000,-93.0000000,
13:36:42.313,,444,,100,,0,,45.0000000,-93.0000000,
13:36:42.414,,444,,100,,0,,45.0000000,-93.0000000,
13:36:42.501,,444,,100,,0,,45.0000000,-93.0000000,
13:36:42.597,,444,,100,,0,,45.0000000,-93.0000000,
13:36:42.685,,444,,100,,0,,45.0000000,-93.0000000,
13:36:42.770,,444,,100,,0,,45.0000000,-93.0000000,
13:36:42.857,,444,,100,,0,,45.0000000,-93.0000000,
13:36:42.966,,444,,100,,0,,45.0000000,-93.0000000,
13:36:43.053,,444,,100,,0,,45.0000000,-93.0000000,
13:36:43.134,,444,,100,,0,,45.0000000,-93.0000000,
