time,[ECM] DPF Differential pressure (hPa),[ECM] DPF differential pressure raw value (hPa),[ECM] DPF dynamic offset for differential pressure (hPa),[ECM] DPF Exhaust gas vol. flow [mi/h] (L/h),[ECM] DPF Field regeneration lock status (),[ECM] DPF offset for differential pressure (hPa),[ECM] DPF Regen. Duration (min),[ECM] DPF regeneration cancel conditions (),[ECM] DPF regeneration time counter (sec.),[ECM] DPF Service regeneration: duration with headup (sec.),[ECM] DPF statistics: current avg. temperature after DPF (℃),[ECM] DPF Surface Temperature (simulated) (℃),[ECM] Fuel consumption since last DPF regeneration (L),[ECM] High pressure turbocharger actuator: activation (%),[ECM] High pressure turbocharger actuator: actual uncond voltage (mV),Altitude (GPS) (m),Average Distance Between PF Regens (km),Average fuel consumption (L/100km),Average fuel consumption (Today) (L/100km),Average fuel consumption (total) (L/100km),Average fuel consumption (Week) (L/100km),Average fuel consumption 10 sec (L/100km),Average speed (km/h),Average speed (GPS) (km/h),Boost Pressure Sensor A (kPa),Calculated boost (bar),Calculated engine load value (%),Calculated instant fuel consumption (L/100km),Calculated instant fuel rate (L/h),Commanded Boost Pressure A (kPa),Commanded Variable Geometry Turbo A Position  (%),Commanded Variable Geometry Turbo B Position  (%),Distance traveled with MIL on (km),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),DPF/GPF soot (Normalized Trigger for PF Regen) (%),Engine coolant temperature (℃),Engine fuel rate (L/h),Engine RPM (rpm),Engine RPM x1000 (rpm),Fuel used (L),Fuel used (Today) (L),Fuel used (total) (L),Fuel used (Week) (L),Fuel used price ($),Fuel used price (Today) ($),Fuel used price (total) ($),Fuel used price (Week) ($),Instant engine power (based on fuel consumption) (hp),Intake air temperature (℃),MAF air flow rate (g/sec),OBD Module Voltage (V),"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Power from MAF (hp),Speed (GPS) (km/h),Throttle position (%),Variable Geometry Turbo A Position  (%),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
13:17:48.506,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3570943626794615,,,,,,,,,,,,,,,859,0.9,,,,,,,,,,,12.27,,,14.723999999999998,,,,,,45.0000000,-93.0000000,
13:17:48.630,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3579357748359928,,,,,,,,,,,,,,,858,0.9,,,,,,,,,,,12.24,,,14.687999999999999,,,,,,45.0000000,-93.0000000,
13:17:48.751,,,,,,,,,,,,,,,,,,,,,,,,,,-0.35640466683327304,,,,,,,,,,,,,,,856,0.9,,,,,,,,,,,12.24,,,14.687999999999999,,,,,,45.0000000,-93.0000000,
13:17:48.930,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3626208845641176,,,,,,,,,,,,,,,855,0.9,,,,,,,,,,,12.11,,,14.531999999999998,,,,,,45.0000000,-93.0000000,
13:17:49.106,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3575558629063103,,,,,,,,,,,,,,,854,0.9,,,,,,,,,,,12.19,,,14.627999999999998,,,,,,45.0000000,-93.0000000,
13:17:49.242,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3547947518010017,,,,,,,,,,,,,,,856,0.9,,,,,,,,,,,12.27,,,14.723999999999998,,,,,,45.0000000,-93.0000000,
13:17:49.382,,,,,,,,,,,,,,,,,,,,,,,,,,-0.34996500670418756,,,,,,,,,,,,,,,856,0.9,,,,,,,,,,,12.36,,,14.831999999999999,,,,,,45.0000000,-93.0000000,
13:17:49.505,,,,,,,,,,,,,,,,,,,,,,,,,,-0.35632961251941436,,,,,,,,,,,,,,,858,0.9,,,,,,,,,,,12.27,,,14.723999999999998,,,,,,45.0000000,-93.0000000,
13:17:49.653,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3530500531846332,,,,,,,,,,,,,,,860,0.9,,,,,,,,,,,12.36,,,14.831999999999999,,,,,,45.0000000,-93.0000000,
13:17:49.811,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3545818396041584,,,,,,,,,,,,,,,862,0.9,,,,,,,,,,,12.36,,,14.831999999999999,,,,,,45.0000000,-93.0000000,
13:17:49.994,,,,,,,,,,,,,,,,,,,,,,,,,,-0.35031861526502667,,,,,,,,,,,,,,,862,0.9,,,,,,,,,,,12.44,,,14.927999999999999,,,,,,45.0000000,-93.0000000,
13:17:50.114,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3487199061378523,,,,,,,,,,,,,,,862,0.9,,,,,,,,,,,12.47,,,14.964,,,,,,45.0000000,-93.0000000,
13:17:50.274,,,,,,,,,,,,,,,,,,,,,,,,,,-0.35037934142567123,,,,,,,,,,,,,,,860,0.9,,,,,,,,,,,12.41,,,14.892,,,,,,45.0000000,-93.0000000,
13:17:50.411,,,,,,,,,,,,,,,,,,,,,,,,,,-0.36137247604422457,,,,,,,,,,,,,,,859,0.9,,,,,,,,,,,12.19,,,14.627999999999998,,,,,,45.0000000,-93.0000000,
13:17:50.610,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3814976346171705,,,,,,,,,,,,,,,890,0.9,,,,,,,,,,,12.24,,,14.687999999999999,,,,,,45.0000000,-93.0000000,
13:17:50.810,,,,,,,,,,,,,,,,,,,,,,,,,,-0.33605564422513323,,,,,,,,,,,,,,,1132,1.1,,,,,,,,,,,17.88,,,21.456,,,,,,45.0000000,-93.0000000,
13:17:50.825,,,,,,,,,,,,,,,,154.259521484375,,,,,,,,8.248251378273453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3679999828338623,,,,,45.0000000,-93.0000000,
13:17:50.926,,,,,,,,,,,,,,,,,,,,,,,,,,-0.2563880610735842,,,,,,,,,,,,,,,1142,1.1,,,,,,,,,,,20.16,,,24.192,,,,,,45.0000000,-93.0000000,
13:17:51.035,,,,,,,,,,,,,,,,,,,,,,,,,,-0.25053503427082247,,,,,,,,,,,,,,,1113,1.1,,,,,,,,,,,19.8,,,23.76,,,,,,45.0000000,-93.0000000,
13:17:51.143,,,,,,,,,,,,,,,,,,,,,,,,,,-0.26118150342663543,,,,,,,,,,,,,,,1086,1.1,,,,,,,,,,,19.05,,,22.86,,,,,,45.0000000,-93.0000000,
13:17:51.253,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3333879382417321,,,,,,,,,,,,,,,1079,1.1,,,,,,,,,,,17.11,,,20.532,,,,,,45.0000000,-93.0000000,
13:17:51.359,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3988527598508288,,,,,,,,,,,,,,,1120,1.1,,,,,,,,,,,16.05,,,19.26,,,,,,45.0000000,-93.0000000,
13:17:51.503,,,,,,,,,,,,,,,,,,,,,,,,,,-0.429598677720889,,,,,,,,,,,,,,,1179,1.2,,,,,,,,,,,16.05,,,19.26,,,,,,45.0000000,-93.0000000,
13:17:51.607,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4044832943989702,,,,,,,,,,,,,,,1236,1.2,,,,,,,,,,,17.55,,,21.06,,,,,,45.0000000,-93.0000000,
13:17:51.738,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3694599042046663,,,,,,,,,,,,,,,1256,1.3,,,,,,,,,,,18.86,,,22.631999999999998,,,,,,45.0000000,-93.0000000,
13:17:51.828,,,,,,,,,,,,,,,,154.247802734375,,,,,,,,8.24752644035347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.435999965667725,,,,,45.0000000,-93.0000000,
13:17:51.871,,,,,,,,,,,,,,,,,,,,,,,,,,-0.34273698626579135,,,,,,,,,,,,,,,1275,1.3,,,,,,,,,,,19.94,,,23.928,,,,,,45.0000000,-93.0000000,
13:17:51.993,,,,,,,,,,,,,,,,,,,,,,,,,,-0.33023003759454483,,,,,,,,,,,,,,,1332,1.3,,,,,,,,,,,21.22,,,25.464,,,,,,45.0000000,-93.0000000,
13:17:52.125,,,,,,,,,,,,,,,,,,,,,,,,,,-0.22805565925344112,,,,,,,,,,,,,,,1471,1.5,,,,,,,,,,,26.94,,,32.328,,,,,,45.0000000,-93.0000000,
13:17:52.247,,,,,,,,,,,,,,,,,,,,,,,,,,-0.07620534401815292,,,,,,,,,,,,,,,1568,1.6,,,,,,,,,,,34.27,,,41.124,,,,,,45.0000000,-93.0000000,
13:17:52.382,,,,,,,,,,,,,,,,,,,,,,,,,,0.022691463248618787,,,,,,,,,,,,,,,1624,1.6,,,,,,,,,,,39.24,,,47.088,,,,,,45.0000000,-93.0000000,
13:17:52.502,,,,,,,,,,,,,,,,,,,,,,,,,,0.12561798218626308,,,,,,,,,,,,,,,1676,1.7,,,,,,,,,,,44.52,,,53.424,,,,,,45.0000000,-93.0000000,
13:17:52.682,,,,,,,,,,,,,,,,,,,,,,,,,,0.15547770143437945,,,,,,,,,,,,,,,1675,1.7,,,,,,,,,,,45.660000000000004,,,54.792,,,,,,45.0000000,-93.0000000,
13:17:52.837,,,,,,,,,,,,,,,,154.2025146484375,,,,,,,,8.248229493439029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.943999862670898,,,,,45.0000000,-93.0000000,
13:17:52.867,,,,,,,,,,,,,,,,,,,,,,,,,,0.153404965211231,,,,,,,,,,,,,,,1585,1.6,,,,,,,,,,,43.13,,,51.756,,,,,,45.0000000,-93.0000000,
13:17:53.002,,,,,,,,,,,,,,,,,,,,,,,,,,0.0020542690251710385,,,,,,,,,,,,,,,1581,1.6,,,,,,,,,,,37.44,,,44.928,,,,,,45.0000000,-93.0000000,
13:17:53.119,,,,,,,,,,,,,,,,,,,,,,,,,,-0.055934047845752705,,,,,,,,,,,,,,,1576,1.6,,,,,,,,,,,35.19,,,42.227999999999994,,,,,,45.0000000,-93.0000000,
13:17:53.247,,,,,,,,,,,,,,,,,,,,,,,,,,-0.10126595706953766,,,,,,,,,,,,,,,1581,1.6,,,,,,,,,,,33.63,,,40.356,,,,,,45.0000000,-93.0000000,
13:17:53.371,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1483078863125259,,,,,,,,,,,,,,,1608,1.6,,,,,,,,,,,32.44,,,38.928,,,,,,45.0000000,-93.0000000,
13:17:53.522,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1681662812860084,,,,,,,,,,,,,,,1626,1.6,,,,,,,,,,,32.05,,,38.459999999999994,,,,,,45.0000000,-93.0000000,
13:17:53.647,,,,,,,,,,,,,,,,,,,,,,,,,,-0.16698061787685434,,,,,,,,,,,,,,,1645,1.6,,,,,,,,,,,32.47,,,38.964,,,,,,45.0000000,-93.0000000,
13:17:53.769,,,,,,,,,,,,,,,,,,,,,,,,,,-0.16761138909178697,,,,,,,,,,,,,,,1666,1.7,,,,,,,,,,,32.86,,,39.431999999999995,,,,,,45.0000000,-93.0000000,
13:17:53.832,,,,,,,,,,,,,,,,154.29534912109375,,,,,,,,8.250403977625902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.703999519348145,,,,,45.0000000,-93.0000000,
13:17:53.918,,,,,,,,,,,,,,,,,,,,,,,,,,-0.16733382962709442,,,,,,,,,,,,,,,1706,1.7,,,,,,,,,,,33.660000000000004,,,40.392,,,,,,45.0000000,-93.0000000,
13:17:54.077,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1820572070864401,,,,,,,,,,,,,,,1778,1.8,,,,,,,,,,,34.47,,,41.364,,,,,,45.0000000,-93.0000000,
13:17:54.222,,,,,,,,,,,,,,,,,,,,,,,,,,-0.15974327663597293,,,,,,,,,,,,,,,1836,1.8,,,,,,,,,,,36.550000000000004,,,43.86000000000001,,,,,,45.0000000,-93.0000000,
13:17:54.338,,,,,,,,,,,,,,,,,,,,,,,,,,-0.15895605250088182,,,,,,,,,,,,,,,1886,1.9,,,,,,,,,,,37.58,,,45.096,,,,,,45.0000000,-93.0000000,
13:17:54.478,,,,,,,,,,,,,,,,,,,,,,,,,,-0.14240326188194502,,,,,,,,,,,,,,,1924,1.9,,,,,,,,,,,39.08,,,46.895999999999994,,,,,,45.0000000,-93.0000000,
13:17:54.646,,,,,,,,,,,,,,,,,,,,,,,,,,-0.10712232773386603,,,,,,,,,,,,,,,1974,2,,,,,,,,,,,41.72,,,50.064,,,,,,45.0000000,-93.0000000,
13:17:54.832,,,,,,,,,,,,,,,,154.3236083984375,,,,,,,,8.253656129502716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.8439998626709,,,,,45.0000000,-93.0000000,
13:17:54.858,,,,,,,,,,,,,,,,,,,,,,,,,,-0.09911575900827088,,,,,,,,,,,,,,,2028,2,,,,,,,,,,,43.24,,,51.888,,,,,,45.0000000,-93.0000000,
13:17:54.997,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1391878585401112,,,,,,,,,,,,,,,2068,2.1,,,,,,,,,,,42.160000000000004,,,50.592000000000006,,,,,,45.0000000,-93.0000000,
13:17:55.113,,,,,,,,,,,,,,,,,,,,,,,,,,-0.15864540885783926,,,,,,,,,,,,,,,2090,2.1,,,,,,,,,,,41.660000000000004,,,49.992000000000004,,,,,,45.0000000,-93.0000000,
13:17:55.234,,,,,,,,,,,,,,,,,,,,,,,,,,-0.2013969318289051,,,,,,,,,,,,,,,2105,2.1,,,,,,,,,,,39.86,,,47.832,,,,,,45.0000000,-93.0000000,
13:17:55.342,,,,,,,,,,,,,,,,,,,,,,,,,,-0.20329823068582087,,,,,,,,,,,,,,,2111,2.1,,,,,,,,,,,39.88,,,47.856,,,,,,45.0000000,-93.0000000,
13:17:55.480,,,,,,,,,,,,,,,,,,,,,,,,,,-0.19824283396893563,,,,,,,,,,,,,,,2120,2.1,,,,,,,,,,,40.300000000000004,,,48.36000000000001,,,,,,45.0000000,-93.0000000,
13:17:55.622,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1535362289324121,,,,,,,,,,,,,,,2108,2.1,,,,,,,,,,,42.27,,,50.724000000000004,,,,,,45.0000000,-93.0000000,
13:17:55.759,,,,,,,,,,,,,,,,,,,,,,,,,,-0.12604270420165364,,,,,,,,,,,,,,,2091,2.1,,,,,,,,,,,43.27,,,51.924,,,,,,45.0000000,-93.0000000,
13:17:55.824,,,,,,,,,,,,,,,,154.36199951171875,,,,,,,,8.25712097987532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.780000686645508,,,,,45.0000000,-93.0000000,
13:17:55.867,,,,,,,,,,,,,,,,,,,,,,,,,,-0.11049147243609028,,,,,,,,,,,,,,,2083,2.1,,,,,,,,,,,43.86,,,52.632,,,,,,45.0000000,-93.0000000,
13:17:56.013,,,,,,,,,,,,,,,,,,,,,,,,,,-0.12307482324371946,,,,,,,,,,,,,,,2111,2.1,,,,,,,,,,,43.83,,,52.596,,,,,,45.0000000,-93.0000000,
13:17:56.169,,,,,,,,,,,,,,,,,,,,,,,,,,-0.14211171515291,,,,,,,,,,,,,,,2134,2.1,,,,,,,,,,,43.36,,,52.032,,,,,,45.0000000,-93.0000000,
13:17:56.339,,,,,,,,,,,,,,,,,,,,,,,,,,-0.17564876154696124,,,,,,,,,,,,,,,2114,2.1,,,,,,,,,,,41.300000000000004,,,49.56,,,,,,45.0000000,-93.0000000,
13:17:56.539,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1950562986934328,,,,,,,,,,,,,,,2161,2.2,,,,,,,,,,,41.24,,,49.488,,,,,,45.0000000,-93.0000000,
13:17:56.685,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1451728066332342,,,,,,,,,,,,,,,2184,2.2,,,,,,,,,,,44.22,,,53.064,,,,,,45.0000000,-93.0000000,
13:17:56.814,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1549971297813417,,,,,,,,,,,,,,,2209,2.2,,,,,,,,,,,44.22,,,53.064,,,,,,45.0000000,-93.0000000,
13:17:56.832,,,,,,,,,,,,,,,,154.34033203125,,,,,,,,8.260798147602662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.39199924468994,,,,,45.0000000,-93.0000000,
13:17:56.953,,,,,,,,,,,,,,,,,,,,,,,,,,-0.14144347281115147,,,,,,,,,,,,,,,2214,2.2,,,,,,,,,,,45.02,,,54.024,,,,,,45.0000000,-93.0000000,
13:17:57.090,,,,,,,,,,,,,,,,,,,,,,,,,,-0.14256992390914236,,,,,,,,,,,,,,,2273,2.3,,,,,,,,,,,46.160000000000004,,,55.392,,,,,,45.0000000,-93.0000000,
13:17:57.222,,,,,,,,,,,,,,,,,,,,,,,,,,-0.11995296860245247,,,,,,,,,,,,,,,2322,2.3,,,,,,,,,,,48.38,,,58.056,,,,,,45.0000000,-93.0000000,
13:17:57.339,,,,,,,,,,,,,,,,,,,,,,,,,,0.05999432025992562,,,,,,,,,,,,,,,2299,2.3,,,,,,,,,,,57.550000000000004,,,69.06,,,,,,45.0000000,-93.0000000,
13:17:57.466,,,,,,,,,,,,,,,,,,,,,,,,,,0.2424820074004377,,,,,,,,,,,,,,,2166,2.2,,,,,,,,,,,63.440000000000005,,,76.128,,,,,,45.0000000,-93.0000000,
13:17:57.591,,,,,,,,,,,,,,,,,,,,,,,,,,0.336326204804024,,,,,,,,,,,,,,,1942,1.9,,,,,,,,,,,61.13,,,73.356,,,,,,45.0000000,-93.0000000,
13:17:57.729,,,,,,,,,,,,,,,,,,,,,,,,,,0.3231466477603213,,,,,,,,,,,,,,,1760,1.8,,,,,,,,,,,54.86,,,65.832,,,,,,45.0000000,-93.0000000,
13:17:57.834,,,,,,,,,,,,,,,,154.3587646484375,,,,,,,,8.265195643933152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.27199993133545,,,,,45.0000000,-93.0000000,
13:17:57.854,,,,,,,,,,,,,,,,,,,,,,,,,,0.25300025408046123,,,,,,,,,,,,,,,1718,1.7,,,,,,,,,,,50.74,,,60.888,,,,,,45.0000000,-93.0000000,
13:17:57.966,,,,,,,,,,,,,,,,,,,,,,,,,,0.17255769622171913,,,,,,,,,,,,,,,1708,1.7,,,,,,,,,,,47.24,,,56.688,,,,,,45.0000000,-93.0000000,
13:17:58.303,,,,,,,,,,,,,,,,,,,,,,,,,,-0.05501010781678829,,,,,,,,,,,,,,,1736,1.7,,,,,,,,,,,38.800000000000004,,,46.56,,,,,,45.0000000,-93.0000000,
13:17:58.472,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1296805295958984,,,,,,,,,,,,,,,1791,1.8,,,,,,,,,,,36.910000000000004,,,44.292,,,,,,45.0000000,-93.0000000,
13:17:58.591,,,,,,,,,,,,,,,,,,,,,,,,,,-0.12580663193921154,,,,,,,,,,,,,,,1817,1.8,,,,,,,,,,,37.61,,,45.132,,,,,,45.0000000,-93.0000000,
13:17:58.719,,,,,,,,,,,,,,,,,,,,,,,,,,-0.12498269965436862,,,,,,,,,,,,,,,1838,1.8,,,,,,,,,,,38.08,,,45.696,,,,,,45.0000000,-93.0000000,
13:17:58.833,,,,,,,,,,,,,,,,154.32574462890625,,,,,,,,8.270450516375647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.6560001373291,,,,,45.0000000,-93.0000000,
13:17:58.851,,,,,,,,,,,,,,,,,,,,,,,,,,-0.11289965181878459,,,,,,,,,,,,,,,1870,1.9,,,,,,,,,,,39.27,,,47.124,,,,,,45.0000000,-93.0000000,
13:17:59.007,,,,,,,,,,,,,,,,,,,,,,,,,,-0.09107953422228406,,,,,,,,,,,,,,,1902,1.9,,,,,,,,,,,40.910000000000004,,,49.092000000000006,,,,,,45.0000000,-93.0000000,
13:17:59.187,,,,,,,,,,,,,,,,,,,,,,,,,,-0.08227549031602209,,,,,,,,,,,,,,,1925,1.9,,,,,,,,,,,41.800000000000004,,,50.160000000000004,,,,,,45.0000000,-93.0000000,
13:17:59.323,,,,,,,,,,,,,,,,,,,,,,,,,,-0.09439945286888587,,,,,,,,,,,,,,,1949,1.9,,,,,,,,,,,41.77,,,50.124,,,,,,45.0000000,-93.0000000,
13:17:59.466,,,,,,,,,,,,,,,,,,,,,,,,,,-0.12064530488080635,,,,,,,,,,,,,,,1965,2,,,,,,,,,,,40.910000000000004,,,49.092000000000006,,,,,,45.0000000,-93.0000000,
13:17:59.601,,,,,,,,,,,,,,,,,,,,,,,,,,-0.18302929068293083,,,,,,,,,,,,,,,1982,2,,,,,,,,,,,38.38,,,46.056000000000004,,,,,,45.0000000,-93.0000000,
13:17:59.718,,,,,,,,,,,,,,,,,,,,,,,,,,-0.224225682763161,,,,,,,,,,,,,,,1998,2,,,,,,,,,,,36.77,,,44.124,,,,,,45.0000000,-93.0000000,
13:17:59.831,,,,,,,,,,,,,,,,154.333251953125,,,,,,,,8.276311079075233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.031999588012695,,,,,45.0000000,-93.0000000,
13:17:59.836,,,,,,,,,,,,,,,,,,,,,,,,,,-0.2668884980035371,,,,,,,,,,,,,,,2018,2,,,,,,,,,,,35.13,,,42.156,,,,,,45.0000000,-93.0000000,
13:17:59.966,,,,,,,,,,,,,,,,,,,,,,,,,,-0.26650439669955406,,,,,,,,,,,,,,,2025,2,,,,,,,,,,,35.27,,,42.324000000000005,,,,,,45.0000000,-93.0000000,
13:18:00.146,,,,,,,,,,,,,,,,,,,,,,,,,,-0.2654899620467221,,,,,,,,,,,,,,,2032,2,,,,,,,,,,,35.44,,,42.528,,,,,,45.0000000,-93.0000000,
13:18:00.335,,,,,,,,,,,,,,,,,,,,,,,,,,-0.2459788305394204,,,,,,,,,,,,,,,2039,2,,,,,,,,,,,36.49,,,43.788000000000004,,,,,,45.0000000,-93.0000000,
13:18:00.482,,,,,,,,,,,,,,,,,,,,,,,,,,-0.2446149020774233,,,,,,,,,,,,,,,2051,2.1,,,,,,,,,,,36.77,,,44.124,,,,,,45.0000000,-93.0000000,
13:18:00.601,,,,,,,,,,,,,,,,,,,,,,,,,,-0.24334290545493545,,,,,,,,,,,,,,,2071,2.1,,,,,,,,,,,37.19,,,44.62799999999999,,,,,,45.0000000,-93.0000000,
13:18:00.730,,,,,,,,,,,,,,,,,,,,,,,,,,-0.23385699591095446,,,,,,,,,,,,,,,2081,2.1,,,,,,,,,,,37.83,,,45.395999999999994,,,,,,45.0000000,-93.0000000,
13:18:00.826,,,,,,,,,,,,,,,,154.32891845703125,,,,,,,,8.282458795566656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.21999931335449,,,,,45.0000000,-93.0000000,
13:18:00.866,,,,,,,,,,,,,,,,,,,,,,,,,,-0.231324776071301,,,,,,,,,,,,,,,2094,2.1,,,,,,,,,,,38.19,,,45.827999999999996,,,,,,45.0000000,-93.0000000,
13:18:01.027,,,,,,,,,,,,,,,,,,,,,,,,,,-0.2202269938542507,,,,,,,,,,,,,,,2102,2.1,,,,,,,,,,,38.88,,,46.656,,,,,,45.0000000,-93.0000000,
13:18:01.150,,,,,,,,,,,,,,,,,,,,,,,,,,-0.2079200624408439,,,,,,,,,,,,,,,2113,2.1,,,,,,,,,,,39.69,,,47.62799999999999,,,,,,45.0000000,-93.0000000,
13:18:01.258,,,,,,,,,,,,,,,,,,,,,,,,,,-0.19163674455962976,,,,,,,,,,,,,,,2116,2.1,,,,,,,,,,,40.550000000000004,,,48.660000000000004,,,,,,45.0000000,-93.0000000,
13:18:01.375,,,,,,,,,,,,,,,,,,,,,,,,,,-0.19702942379618493,,,,,,,,,,,,,,,2120,2.1,,,,,,,,,,,40.36,,,48.431999999999995,,,,,,45.0000000,-93.0000000,
13:18:01.485,,,,,,,,,,,,,,,,,,,,,,,,,,-0.22746546222257152,,,,,,,,,,,,,,,2123,2.1,,,,,,,,,,,38.910000000000004,,,46.692,,,,,,45.0000000,-93.0000000,
13:18:01.614,,,,,,,,,,,,,,,,,,,,,,,,,,-0.2245485648247282,,,,,,,,,,,,,,,2132,2.1,,,,,,,,,,,39.22,,,47.064,,,,,,45.0000000,-93.0000000,
13:18:01.741,,,,,,,,,,,,,,,,,,,,,,,,,,-0.23299462812849187,,,,,,,,,,,,,,,2132,2.1,,,,,,,,,,,38.800000000000004,,,46.56,,,,,,45.0000000,-93.0000000,
13:18:01.827,,,,,,,,,,,,,,,,154.4163818359375,,,,,,,,8.288895822210195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.22799835205078,,,,,45.0000000,-93.0000000,
13:18:01.889,,,,,,,,,,,,,,,,,,,,,,,,,,-0.22907065135549304,,,,,,,,,,,,,,,2135,2.1,,,,,,,,,,,39.050000000000004,,,46.86000000000001,,,,,,45.0000000,-93.0000000,
13:18:02.033,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1987077748672864,,,,,,,,,,,,,,,2127,2.1,,,,,,,,,,,40.410000000000004,,,48.492000000000004,,,,,,45.0000000,-93.0000000,
13:18:02.159,,,,,,,,,,,,,,,,,,,,,,,,,,-0.16120818827384653,,,,,,,,,,,,,,,2130,2.1,,,,,,,,,,,42.33,,,50.796,,,,,,45.0000000,-93.0000000,
13:18:02.346,,,,,,,,,,,,,,,,,,,,,,,,,,-0.11591893534722601,,,,,,,,,,,,,,,2130,2.1,,,,,,,,,,,44.58,,,53.495999999999995,,,,,,45.0000000,-93.0000000,
13:18:02.478,,,,,,,,,,,,,,,,,,,,,,,,,,-0.09663020556656364,,,,,,,,,,,,,,,2124,2.1,,,,,,,,,,,45.410000000000004,,,54.492000000000004,,,,,,45.0000000,-93.0000000,
13:18:02.593,,,,,,,,,,,,,,,,,,,,,,,,,,-0.08387954437118339,,,,,,,,,,,,,,,2123,2.1,,,,,,,,,,,46.02,,,55.224000000000004,,,,,,45.0000000,-93.0000000,
13:18:02.697,,,,,,,,,,,,,,,,,,,,,,,,,,-0.09747479086923448,,,,,,,,,,,,,,,2118,2.1,,,,,,,,,,,45.24,,,54.288000000000004,,,,,,45.0000000,-93.0000000,
13:18:02.829,,,,,,,,,,,,,,,,,,,,,,,,,,-0.08822697830618167,,,,,,,,,,,,,,,2120,2.1,,,,,,,,,,,45.74,,,54.888,,,,,,45.0000000,-93.0000000,
13:18:02.835,,,,,,,,,,,,,,,,154.4678955078125,,,,,,,,8.295380297789105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.26399917602539,,,,,45.0000000,-93.0000000,
13:18:02.958,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0898448585365162,,,,,,,,,,,,,,,2120,2.1,,,,,,,,,,,45.660000000000004,,,54.792,,,,,,45.0000000,-93.0000000,
13:18:03.104,,,,,,,,,,,,,,,,,,,,,,,,,,-0.10646756337821402,,,,,,,,,,,,,,,2113,2.1,,,,,,,,,,,44.69,,,53.62799999999999,,,,,,45.0000000,-93.0000000,
13:18:03.226,,,,,,,,,,,,,,,,,,,,,,,,,,-0.09828218471632467,,,,,,,,,,,,,,,2103,2.1,,,,,,,,,,,44.88,,,53.856,,,,,,45.0000000,-93.0000000,
13:18:03.338,,,,,,,,,,,,,,,,,,,,,,,,,,-0.10927391497196907,,,,,,,,,,,,,,,2093,2.1,,,,,,,,,,,44.13,,,52.956,,,,,,45.0000000,-93.0000000,
13:18:03.489,,,,,,,,,,,,,,,,,,,,,,,,,,-0.11604483597312239,,,,,,,,,,,,,,,2072,2.1,,,,,,,,,,,43.36,,,52.032,,,,,,45.0000000,-93.0000000,
13:18:03.630,,,,,,,,,,,,,,,,,,,,,,,,,,-0.16376761625408948,,,,,,,,,,,,,,,2038,2,,,,,,,,,,,40.38,,,48.456,,,,,,45.0000000,-93.0000000,
13:18:03.755,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1885765515011471,,,,,,,,,,,,,,,2052,2.1,,,,,,,,,,,39.47,,,47.364,,,,,,45.0000000,-93.0000000,
