time,[ECM] DPF Differential pressure (hPa),Altitude (GPS) (m),Average fuel consumption (L/100km),Average fuel consumption (Today) (L/100km),Average fuel consumption (total) (L/100km),Average fuel consumption (Week) (L/100km),Average fuel consumption 10 sec (L/100km),Average speed (km/h),Average speed (GPS) (km/h),Calculated instant fuel consumption (L/100km),Calculated instant fuel rate (L/h),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),Engine fuel rate (L/h),Engine RPM (rpm),Engine RPM x1000 (rpm),Fuel used (L),Fuel used (Today) (L),Fuel used (total) (L),Fuel used (Week) (L),Fuel used price ($),Fuel used price (Today) ($),Fuel used price (total) ($),Fuel used price (Week) ($),Instant engine power (based on fuel consumption) (hp),Intake air temperature (℃),MAF air flow rate (g/sec),Power from MAF (hp),Speed (GPS) (km/h),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
16:23:28.461,,,11.303820856227178,8.990508514375582,8.99450123565551,9.089581618580794,11.303977823102915,56.88888821575295,,10.714285873941014,0.7500000111758709,61.034980212916665,85.939655,106.86473600000001,86.445904,0.7500000111758709,728,0.7,6.899284822901805,7.726412,9.61195,7.857571,6.968277671130823,7.80367612,9.708069499999999,7.936146709999999,3.320794272451439,,,,,0,7,45.0000000,-93.0000000,
16:23:28.564,,,11.303818005366555,8.99051149135717,8.994503622469972,9.089584355791283,11.303974807673928,56.887596746723176,,10.714285873941014,0.7500000111758709,61.03517463286111,85.939849,106.86493,86.44609799999999,0.7500000111758709,726,0.7,6.899305059756274,7.726432,9.611970000000001,7.857591,6.968298110353836,7.80369632,9.708089699999999,7.93616691,3.320794272451439,,,,,0,7,45.0000000,-93.0000000,
16:23:28.924,,,11.303809464337045,8.990524786641743,8.994514288439204,9.089596775561162,11.304015959828423,56.88297085773561,,10.714285873941014,0.7500000111758709,61.03587110466666,85.940545,106.865626,86.446794,0.7500000111758709,727,0.7,6.8993785745698695,7.7265060000000005,9.612044000000001,7.857665000000001,6.968372360315568,7.80377106,9.70816444,7.9362416499999995,3.320794272451439,,,,,0,7,45.0000000,-93.0000000,
16:23:29.024,,,11.303815618197614,8.990533660436341,8.99452141829813,9.08960540141577,11.304012179797652,56.8816232632278,,12.500000186264517,0.800000011920929,61.03604161566666,85.940716,106.865797,86.44696499999999,0.800000011920929,728,0.7,6.899401604881324,7.726529,9.612067,7.8576880000000005,6.968395620930137,7.80379429,9.70818767,7.9362648799999995,3.542180557281535,,,,,-0.040478182799993954,6,45.0000000,-93.0000000,
16:23:29.141,,,11.303822415465453,8.990543853784223,8.99452960773468,9.089615289817614,11.304024181309074,56.87993573908735,,13.333333532015484,0.800000011920929,61.03625515066666,85.94093,106.866011,86.44717899999999,0.800000011920929,727,0.7,6.899429891281745,7.726557,9.612095,7.857716,6.968424190194562,7.8038225699999995,9.70821595,7.93629316,3.542180557281535,,,,,-0.041639844898634884,6,45.0000000,-93.0000000,
16:23:29.281,,,11.303835967602051,8.99055969432302,8.994542337310202,9.08963075223013,11.304033670247824,56.877967996627,,13.333333532015484,0.800000011920929,61.03650416166666,85.941179,106.86626000000001,86.447428,0.800000011920929,730,0.7,6.8994663107933984,7.726593,9.612131,7.8577520000000005,6.968460973901332,7.80385893,9.708252309999999,7.936329519999999,3.542180557281535,,,,,-0.03947714878822482,6,45.0000000,-93.0000000,
16:23:29.467,,,11.30384509227887,8.99057397842024,8.994553814250645,9.089644637521486,11.304040876733248,56.875796928580215,,13.333333532015484,0.850000012665987,61.036778925166665,85.941454,106.866535,86.44770299999999,0.850000012665987,727,0.7,6.899502939017555,7.72663,9.612168,7.857789,6.968497968407731,7.8038963,9.70828968,7.9363668899999995,3.76356684211163,,,,,-0.05219351215107927,6,45.0000000,-93.0000000,
16:23:29.601,,,11.30385367402212,8.990586616193369,8.99456396913843,9.089656944578904,11.304037410016374,56.87402472652768,,14.16666687776645,0.850000012665987,61.037003226833335,85.941678,106.866759,86.44792699999999,0.850000012665987,730,0.7,6.8995335317694,7.726661,9.612199,7.85782,6.968528867087094,7.803927610000001,9.708320989999999,7.936398199999999,3.76356684211163,,,,,0,6,45.0000000,-93.0000000,
16:23:29.763,,,11.303869835914043,8.990605436975052,8.994579094857176,9.089675351452117,11.304041136101285,56.871927207279185,,14.16666687776645,0.9000000134110451,61.037268723000004,85.941943,106.867024,86.44819199999999,0.9000000134110451,728,0.7,6.899573407844994,7.726701,9.612239,7.8578600000000005,6.968569141923444,7.80396801,9.708361389999999,7.9364386,3.984953126941726,,,,,0,6,45.0000000,-93.0000000,
16:23:29.960,,,11.303891959559095,8.99063004790134,8.994598874515058,9.089699437783347,11.304043745870702,56.8693081242779,,15.00000022351742,0.9000000134110451,61.037600267500004,85.942275,106.867356,86.44852399999999,0.9000000134110451,722,0.7,6.899624388945754,7.726752,9.61229,7.8579110000000005,6.968620632835211,7.80401952,9.708412899999999,7.936490109999999,3.984953126941726,,,,,0,6,45.0000000,-93.0000000,
16:23:30.128,,,11.30391724279018,8.990654869820194,8.994618827257808,9.089723838160095,11.304048191665473,56.86697603731505,,18.0000002682209,0.9000000134110451,61.037841559722224,85.942516,106.867597,86.448765,0.9000000134110451,724,0.7,6.8996670966963904,7.726795,9.612333,7.857954,6.9686637676633545,7.8040629500000005,9.708456329999999,7.936533539999999,3.984953126941726,,,,,-0.042867064665203354,5,45.0000000,-93.0000000,
16:23:30.297,,,11.30394382545092,8.990680750552595,8.994639631479776,9.089749290006305,11.304048831365197,56.86463811756008,,18.0000002682209,0.9000000134110451,61.03808347722222,85.942758,106.867839,86.449007,0.9000000134110451,725,0.7,6.89971066839704,7.726839,9.612377,7.857998,6.96870777508101,7.80410739,9.708500769999999,7.936577979999999,3.984953126941726,,,,,-0.040669000320175175,5,45.0000000,-93.0000000,
16:23:30.494,,,11.303979302240625,8.990713102272323,8.994665639082168,9.089781156612494,11.304049542509803,56.862143899640905,,18.0000002682209,0.9500000141561031,61.038341591805555,85.943016,106.868097,86.449265,0.9500000141561031,728,0.7,6.899761499968631,7.72689,9.612428000000001,7.858049,6.968759114968317,7.8041589,9.70855228,7.93662949,4.206339411771823,,,,,-0.03873618833829934,5,45.0000000,-93.0000000,
16:23:30.743,,,11.304019109770788,8.990750315198866,8.994695552874253,9.08981775626287,11.304051922153086,56.85881179325034,,19.000000283122063,0.9500000141561031,61.038686454166665,85.943361,106.868442,86.44960999999999,0.9500000141561031,728,0.7,6.899824781132073,7.726953,9.612491,7.858112,6.968823028943394,7.8042225300000005,9.708615909999999,7.936693119999999,4.206339411771823,,,,,-0.03615877997875571,5,45.0000000,-93.0000000,
16:23:31.164,,,11.304094395211548,8.990819434797654,8.994751117178225,9.089885800720289,11.304054676892193,56.8531609363582,,19.000000283122063,0.9500000141561031,61.03927140111111,85.943946,106.869027,86.450195,0.9500000141561031,730,0.7,6.899936857330966,7.727065,9.612603,7.858224,6.968936225904275,7.8043356500000005,9.708729029999999,7.936806239999999,4.206339411771823,,,,,0,5,45.0000000,-93.0000000,
16:23:31.278,,,11.304114943138782,8.99083824370468,8.994766237214558,9.089904310404261,11.304055858583302,56.85156968360042,,19.000000283122063,0.9500000141561031,61.03943614222222,85.94411099999999,106.869192,86.45035999999999,0.9500000141561031,728,0.7,6.899968022160596,7.727096,9.612634,7.858255000000001,6.968967702382202,7.80436696,9.70876034,7.93683755,4.206339411771823,,,,,0,5,45.0000000,-93.0000000,
16:23:31.400,,,11.304134732505004,8.990856947926853,8.994781273038058,9.089922714871626,11.304057375389487,56.84996245829955,,19.000000283122063,0.9500000141561031,61.03960254722222,85.944277,106.869358,86.450526,0.9500000141561031,729,0.7,6.899998912123556,7.727127,9.612665,7.8582860000000005,6.968998901244792,7.80439827,9.708791649999998,7.93686886,4.206339411771823,,,,,0,5,45.0000000,-93.0000000,
16:23:31.615,,,11.304176314895384,8.990894435165469,8.994811408928598,9.089959628498672,11.304058731198598,56.84698219393791,,19.000000283122063,0.9500000141561031,61.03991113791667,85.944586,106.869667,86.450835,0.9500000141561031,728,0.7,6.9000591774855655,7.727187,9.612725000000001,7.858346,6.969059769260421,7.8044588699999995,9.70885225,7.93692946,4.206339411771823,,,,,0,5,45.0000000,-93.0000000,
16:23:31.803,,,11.30420580304887,8.99092180477254,8.994833410416142,9.089986551354446,11.304058962369822,56.8445693951241,,19.000000283122063,0.9500000141561031,61.04016099652778,85.944836,106.869917,86.45108499999999,0.9500000141561031,728,0.7,6.900105421559866,7.727233,9.612771,7.858392,6.969106475775464,7.80450533,9.70889871,7.936975919999999,4.206339411771823,,,,,0,5,45.0000000,-93.0000000,
16:23:31.976,,,11.304237064820965,8.990950965430482,8.994856852512836,9.090015261650866,11.304058269767184,56.84221313685766,,19.000000283122063,0.9500000141561031,61.0404050225,85.94508,106.87016100000001,86.451329,0.9500000141561031,731,0.7,6.900152089070284,7.72728,9.612818,7.858439000000001,6.969153609960987,7.8045528,9.70894618,7.937023389999999,4.206339411771823,,,,,0,5,45.0000000,-93.0000000,
16:23:32.116,,,11.304258325306886,8.990970858337425,8.994872843542412,9.090034822639376,11.304056579479266,56.840393349476024,,19.000000283122063,0.9000000134110451,61.04059350402778,85.945268,106.870349,86.451517,0.9000000134110451,731,0.7,6.900186372995795,7.727314,9.612852,7.858473,6.969188236725753,7.80458714,9.708980519999999,7.937057729999999,3.984953126941726,,,,,0,5,45.0000000,-93.0000000,
16:23:32.555,,,11.304303049105792,8.991022060572405,8.994913993713341,9.090084883966759,11.30404463464988,56.83460329547663,,15.00000022351742,0.9000000134110451,61.04132740269445,85.946002,106.871083,86.45225099999999,0.9000000134110451,731,0.7,6.900296634797438,7.727424,9.612962,7.858583,6.969299601145412,7.8046982400000005,9.709091619999999,7.937168829999999,3.984953126941726,,,,,0.030158043052009326,6,45.0000000,-93.0000000,
16:23:32.740,,,11.304377190305853,8.991082816806413,8.994962842815784,9.090144930352555,11.304040461094377,56.83216293659751,,15.00000022351742,1.600000023841858,61.04163677219445,85.946311,106.871392,86.45255999999999,1.600000023841858,892,0.9,6.9003768638653,7.727504,9.613042,7.858663,6.9693806325039525,7.80477904,9.70917242,7.93724963,7.08436111456307,,,,,0.03023771037879217,6,45.0000000,-93.0000000,
16:23:32.975,,,11.304507811784635,8.991186188854575,8.995045960822043,9.09024724904995,11.304038446283418,56.82907603095485,,26.666667064030968,1.9000000283122063,61.04202814836112,85.946702,106.87178300000001,86.452951,1.9000000283122063,960,1,6.900500840503258,7.727628,9.613166,7.858787,6.969505848908291,7.804904280000001,9.709297659999999,7.937374869999999,8.412678823543645,,,,,0.028342118360305705,6,45.0000000,-93.0000000,
16:23:33.109,,,11.304603768333008,8.991260921433927,8.995106052740804,9.090321279325497,11.304049317861294,56.82725780521924,,31.666667138536774,2.2000000327825546,61.04225869602779,85.946933,106.87201400000001,86.453182,2.2000000327825546,1017,1,6.900585476826741,7.727713,9.613251,7.858872,6.969591331595009,7.80499013,9.709383509999999,7.93746072,9.740996532524218,,,,,0.028513396412953994,6,45.0000000,-93.0000000,
16:23:33.220,,,11.304678923621749,8.991319196189378,8.99515291120026,9.090379010027824,11.304050811007256,56.82586155090353,,36.66666721304258,2.2000000327825546,61.042435749694455,85.94711,106.872191,86.45335899999999,2.2000000327825546,1039,1,6.900651368661056,7.727779,9.613317,7.858938,6.969657882347667,7.80505679,9.70945017,7.93752738,9.740996532524218,,,,,0,6,45.0000000,-93.0000000,
16:23:33.412,,,11.304798417581303,8.991414291611575,8.995229374170231,9.090473124646827,11.304055283180592,56.823408630020374,,31.42857189689364,2.2000000327825546,61.04280594761112,85.94748,106.872561,86.453729,2.2000000327825546,1054,1.1,6.900766160812767,7.727894,9.613432,7.859053,6.969773822420894,7.80517294,9.709566319999999,7.937643529999999,9.740996532524218,,,,,0.04215363376478127,7,45.0000000,-93.0000000,
16:23:33.572,,,11.30491238757011,8.99150350512192,8.995301108954905,9.09056145482333,11.304062779684061,56.8213241086428,,31.42857189689364,2.2500000335276127,61.04312057486112,85.947795,106.872876,86.454044,2.2500000335276127,1072,1.1,6.900871299626833,7.7279990000000005,9.613537,7.859158000000001,6.9698800126231015,7.80527899,9.70967237,7.937749579999999,9.962382817354314,,,,,0.04747130752504712,7,45.0000000,-93.0000000,
16:23:33.712,,,11.305003452053533,8.99157500550216,8.995358600315967,9.090632223721112,11.304080528219332,56.81951312984167,,32.14285762182304,2.2500000335276127,61.043393936333345,85.948068,106.87314900000001,86.454317,2.2500000335276127,1090,1.1,6.900957791753122,7.728085,9.613623,7.859244,6.969967369670653,7.80536585,9.70975923,7.93783644,9.962382817354314,,,,,0.0469928931293219,7,45.0000000,-93.0000000,
16:23:33.880,,,11.305102410322482,8.991653863731926,8.99542200714838,9.090710247808326,11.304094194515377,56.81736176473763,,32.14285762182304,2.1500000320374966,61.043718703861124,85.948393,106.873474,86.45464199999999,2.1500000320374966,1091,1.1,6.90105491454068,7.728182,9.61372,7.859341000000001,6.970065463686087,7.80546382,9.709857199999998,7.9379344099999996,9.519610247694123,,,,,0.04291575594617777,7,45.0000000,-93.0000000,
16:23:34.243,,,11.305283144836055,8.991803716232551,8.995542491482773,9.090858302794,11.304111273441972,56.81279866128168,,26.875000400468707,2.0000000298023224,61.04452218652779,85.949196,106.874277,86.455445,2.0000000298023224,1104,1.1,6.901256077599233,7.728383,9.613921000000001,7.859542,6.9702686383752255,7.80566683,9.71006021,7.9381374199999994,8.855451393203836,,,,,0.03409636190139478,8,45.0000000,-93.0000000,
16:23:34.367,,,11.305292969029464,8.99181877806677,8.995554593430999,9.09087291896594,11.304133569585131,56.81125696768708,,22.22222255335914,1.1500000171363354,61.04483401152779,85.949508,106.874589,86.45575699999999,1.1500000171363354,861,0.9,6.901297327460958,7.728424,9.613962,7.859583000000001,6.970310300735568,7.8057082399999995,9.71010162,7.93817883,5.091884551092206,,,,,0.071212433331007,9,45.0000000,-93.0000000,
16:23:34.486,,,11.305285111438824,8.991823314673036,8.995558229334684,9.090877019987273,11.304155652731138,56.80949435267475,,12.777777968181503,0.9000000134110451,61.04519054502779,85.949865,106.87494600000001,86.456114,0.9000000134110451,882,0.9,6.901332837936487,7.72846,9.613998,7.859619,6.970346166315852,7.8057446,9.710137979999999,7.938215189999999,3.984953126941726,,,,,0.07319342786569165,9,45.0000000,-93.0000000,
16:23:34.735,,,11.305261717684736,8.99182142525224,8.995556690167437,9.090874496599032,11.304180192419132,56.80671290831689,,10.000000149011612,0.800000011920929,61.04575321602779,85.950428,106.87550900000001,86.456677,0.800000011920929,867,0.9,6.901382168603889,7.728509,9.614047000000001,7.859668,6.970395990289928,7.80579409,9.71018747,7.93826468,3.542180557281535,,,,,0.06620730248624164,9,45.0000000,-93.0000000,
16:23:34.847,,,11.305240838224032,8.991814133842688,8.995550816513264,9.090866925944816,11.304203120288047,56.805322896916294,,8.888889021343655,0.6000000089406967,61.04603443227779,85.950709,106.87579000000001,86.456958,0.6000000089406967,835,0.8,6.901401214754173,7.728528,9.614066000000001,7.859687,6.970415226901714,7.80581328,9.710206659999999,7.938283869999999,2.656635417961151,,,,,0.04688537946014063,9,45.0000000,-93.0000000,
16:23:35.012,,,11.305202055364447,8.99179810552319,8.99553791204719,9.090850522894137,11.304221968119679,56.80330336655862,,6.666666766007741,0.5000000074505806,61.04644303702779,85.951118,106.876199,86.45736699999999,0.5000000074505806,809,0.8,6.9014237329489525,7.728551,9.614089,7.859710000000001,6.970437970278442,7.80583651,9.710229889999999,7.938307099999999,2.213862848300959,,,,,0,9,45.0000000,-93.0000000,
16:23:35.251,,,11.305141936710104,8.991769628239581,8.995514991771781,9.09082160744256,11.304242866636596,56.80030363145819,,6.2500000931322575,0.3500000052154064,61.04697152747224,85.951646,106.876727,86.457895,0.3500000052154064,823,0.8,6.901446779243741,7.728574,9.614112,7.859733,6.970461247036178,7.80585974,9.710253119999999,7.938330329999999,1.549703993810671,,,,,-0.037051074811370203,8,45.0000000,-93.0000000,
16:23:35.435,,,11.305094714372595,8.99174694620186,8.9954967359532,9.090798580476566,11.304263229326217,56.79793910128995,,4.37500006519258,0.3500000052154064,61.047388153916685,85.952063,106.877144,86.45831199999999,0.3500000052154064,800,0.8,6.901465051450957,7.728592,9.614130000000001,7.859751,6.970479701965467,7.80587792,9.710271299999999,7.938348509999999,1.549703993810671,,,,,-0.040457814290798304,8,45.0000000,-93.0000000,
16:23:35.611,,,11.305049903913181,8.991725297818414,8.9954793121174,9.090776605174346,11.304283157809403,56.795692108287994,,4.37500006519258,0.3500000052154064,61.047784107916684,85.952459,106.87754000000001,86.458708,0.3500000052154064,786,0.8,6.901482458633161,7.7286090000000005,9.614147,7.859768000000001,6.970497283219493,7.80589509,9.710288469999998,7.9383656799999995,1.549703993810671,,,,,-0.03704716412946958,8,45.0000000,-93.0000000,
16:23:35.787,,,11.305013306869688,8.991710303673827,8.995467239971193,9.090761254316146,11.304302683727345,56.79349127615997,,4.37500006519258,0.45000000670552254,61.0481719630278,85.952847,106.87792800000001,86.459096,0.45000000670552254,765,0.8,6.901503964020982,7.728631,9.614169,7.85979,6.970519003661192,7.80591731,9.71031069,7.9383878999999995,1.992476563470863,,,,,-0.03650879910645154,8,45.0000000,-93.0000000,
16:23:35.928,,,11.30498414373406,8.991698188000365,8.995457485248355,9.090748847563294,11.304321947346354,56.79169846173216,,5.625000083819032,0.45000000670552254,61.04848793858336,85.953163,106.87824400000001,86.459412,0.45000000670552254,749,0.7,6.901521881446249,7.728649,9.614187000000001,7.859808,6.970537100260712,7.8059354899999995,9.71032887,7.93840608,1.992476563470863,,,,,0,8,45.0000000,-93.0000000,
16:23:36.056,,,11.304970084791119,8.991694663229643,8.995454641953257,9.090745062752216,11.304333949891626,56.790075446184375,,6.428571524364608,0.5500000081956387,61.04873322188891,85.953408,106.878489,86.45965699999999,0.5500000081956387,733,0.7,6.901541027878479,7.728668,9.614206000000001,7.859827,6.970556438157264,7.80595468,9.71034806,7.93842527,2.4352491331310544,,,,,-0.0456398931286153,7,45.0000000,-93.0000000,
16:23:36.388,,,11.304933721734777,8.99168567391531,8.995447390005445,9.09073539058661,11.304360530370479,56.78582982727154,,7.85714297422341,0.5500000081956387,61.049374929972245,85.95405,106.879131,86.46029899999999,0.5500000081956387,716,0.7,6.901591373366729,7.728718000000001,9.614256000000001,7.859877000000001,6.970607287100397,7.80600518,9.71039856,7.93847577,2.4352491331310544,,,,,-0.036496817786427514,7,45.0000000,-93.0000000,
