time,[ECM] Charge air pressure actual value (hPa),[ECM] Charge air pressure specified value (hPa),[ECM] Distance since last regeneration (km),[ECM] DPF Differential pressure (hPa),[ECM] DPF offset for differential pressure (hPa),[ECM] Soot mass calculated (g.),[ECM] Soot mass measured (g.),Altitude (GPS) (m),Average Distance Between PF Regens (km),Average fuel consumption (L/100km),Average fuel consumption (Today) (L/100km),Average fuel consumption (total) (L/100km),Average fuel consumption (Week) (L/100km),Average fuel consumption 10 sec (L/100km),Average speed (km/h),Average speed (GPS) (km/h),Boost Pressure Sensor A (kPa),Calculated boost (bar),Calculated instant fuel consumption (L/100km),Calculated instant fuel rate (L/h),Commanded Boost Pressure A (kPa),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),DPF/GPF soot (Normalized Trigger for PF Regen) (%),Engine coolant temperature (℃),Engine fuel rate (L/h),Engine RPM (rpm),Engine RPM x1000 (rpm),"Exhaust Gas Temperature Bank 1, Sensor 1  (℃)","Exhaust Gas Temperature Bank 1, Sensor 2  (℃)","Exhaust Gas Temperature Bank 1, Sensor 3  (℃)","Exhaust Gas Temperature Bank 1, Sensor 4  (℃)",Fuel used (L),Fuel used (Today) (L),Fuel used (total) (L),Fuel used (Week) (L),Fuel used price ($),Fuel used price (Today) ($),Fuel used price (total) ($),Fuel used price (Week) ($),Instant engine power (based on fuel consumption) (hp),Intake air temperature (℃),MAF air flow rate (g/sec),"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Power from MAF (hp),Speed (GPS) (km/h),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
12:10:32.574,,,171.568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:32.684,,,,,,,,210.0128173828125,,,,,,,,79.31142748586726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.73999862670898,,,45.0000000,-93.0000000,
12:10:32.686,,,,,,,23.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:32.927,,,,,,26.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:33.163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.5,269.3,288.5,291.20000000000005,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:33.483,,,,82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:33.582,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:33.669,,,,,,,,210.05218505859375,,,,,,,,79.30897274079585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.49600219726562,,,45.0000000,-93.0000000,
12:10:33.760,,,,,,,,,216,,,,,,,,,,,,,,,,,90.19607843137256,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
12:10:34.065,,,171.597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:34.180,,,,,,,23.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:34.267,,,,,,26.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:34.598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.1,274.8,288.5,291.20000000000005,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:34.690,,,,,,,,210.14508056640625,,,,,,,,79.30674664677112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.46799697875977,,,45.0000000,-93.0000000,
12:10:34.923,,,,87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:35.047,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:35.255,,,,,,,,,216,,,,,,,,,,,,,,,,,90.19607843137256,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
12:10:35.679,,,,,,,,210.17559814453125,,,,,,,,79.30490871558588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.4759994506836,,,45.0000000,-93.0000000,
12:10:35.874,,,171.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:35.987,,,,,,,23.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:36.113,,,,,,26.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:36.369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.20000000000005,280.3,285.70000000000005,291.20000000000005,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:36.644,,,,96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:36.677,,,,,,,,210.124755859375,,,,,,,,79.30345504775634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.7360008239746,,,45.0000000,-93.0000000,
12:10:36.779,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:37.064,,,,,,,,,216,,,,,,,,,,,,,,,,,90.19607843137256,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
12:10:37.358,,,171.665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:37.486,,,,,,,23.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:37.553,,,,,,26.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:37.685,,,,,,,,210.0863037109375,,,,,,,,79.30241672399754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.06799697875977,,,45.0000000,-93.0000000,
12:10:37.789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,377.1,283,285.70000000000005,291.20000000000005,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:38.249,,,,141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:38.381,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:38.635,,,,,,,,,216,,,,,,,,,,,,,,,,,90.19607843137256,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
12:10:38.681,,,,,,,,210.10308837890625,,,,,,,,79.30206465049542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.19199752807617,,,45.0000000,-93.0000000,
12:10:39.111,,,171.699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:39.290,,,,,,,23.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:39.407,,,,,,26.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:39.574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,415.40000000000003,291.20000000000005,285.70000000000005,294,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:39.671,,,,,,,,210.0467529296875,,,,,,,,79.30223683089457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.84800109863282,,,45.0000000,-93.0000000,
12:10:39.880,,,,121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:39.951,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:40.202,,,,,,,,,216,,,,,,,,,,,,,,,,,90.19607843137256,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
12:10:40.547,,,171.733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:40.683,,,,,,,,210.014892578125,,,,,,,,79.30284104934437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.17999725341797,,,45.0000000,-93.0000000,
12:10:40.683,,,,,,,23.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:40.806,,,,,,26.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:41.041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,427.8,296.70000000000005,285.70000000000005,294,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:41.272,,,,101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:41.383,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:41.522,,,,,,,,,216,,,,,,,,,,,,,,,,,90.19607843137256,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
12:10:41.682,,,,,,,,209.93768310546875,,,,,,,,79.30378008295224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.26000137329102,,,45.0000000,-93.0000000,
12:10:42.099,,,171.762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:42.222,,,,,,,23.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:42.339,,,,,,26.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:42.593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,425.40000000000003,302.3,285.70000000000005,294,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:42.697,,,,,,,,209.805419921875,,,,,,,,79.30501313638753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.1240005493164,,,45.0000000,-93.0000000,
12:10:42.875,,,,88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:42.950,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:43.199,,,,,,,,,216,,,,,,,,,,,,,,,,,90.19607843137256,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
12:10:43.611,,,171.804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:43.685,,,,,,,,209.7723388671875,,,,,,,,79.30639403625706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.7,,,45.0000000,-93.0000000,
12:10:43.722,,,,,,,23.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:43.843,,,,,,26.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:43.981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,417.1,305.20000000000005,285.70000000000005,294,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:44.279,,,,73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:44.390,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:44.585,,,,,,,,,216,,,,,,,,,,,,,,,,,90.19607843137256,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
12:10:44.682,,,,,,,,209.7496337890625,,,,,,,,79.30794493727656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.20399780273438,,,45.0000000,-93.0000000,
12:10:44.987,,,171.834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:45.099,,,,,,,23.150000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:45.275,,,,,,26.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:45.521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,408,308.20000000000005,288.5,294,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:45.688,,,,,,,,209.6630859375,,,,,,,,79.30961264215776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.52799835205079,,,45.0000000,-93.0000000,
12:10:45.779,,,,56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:45.903,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:46.037,,,,,,,,,216,,,,,,,,,,,,,,,,,90.19607843137256,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
12:10:46.390,,,171.869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:46.527,,,,,,,23.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:46.637,,,,,,26.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:46.683,,,,,,,,209.69439697265625,,,,,,,,79.3113655156802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.8519989013672,,,45.0000000,-93.0000000,
12:10:46.822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,402.1,308.20000000000005,288.5,294,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:47.114,,,,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:47.227,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:47.417,,,,,,,,,216,,,,,,,,,,,,,,,,,90.19607843137256,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
12:10:47.688,,,,,,,,209.54638671875,,,,,,,,79.31323513982326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.17599945068359,,,45.0000000,-93.0000000,
12:10:47.726,,,171.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:47.842,,,,,,,23.150000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:47.926,,,,,,26.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:48.097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,399.70000000000005,311.1,288.5,294,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:48.394,,,,67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:48.497,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:48.666,,,,,,,,209.36328125,,,,,,,,79.3152016951389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.64400329589844,,,45.0000000,-93.0000000,
12:10:48.742,,,,,,,,,216,,,,,,,,,,,,,,,,,90.19607843137256,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
12:10:49.038,,,171.931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:49.162,,,,,,,23.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:49.279,,,,,,26.240000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:49.471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,399.70000000000005,311.1,288.5,294,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:49.680,,,,,,,,209.410400390625,,,,,,,,79.31740979534068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.18400192260742,,,45.0000000,-93.0000000,
12:10:49.702,,,,71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:49.826,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:50.125,,,,,,,,,216,,,,,,,,,,,,,,,,,90.19607843137256,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
12:10:50.446,,,171.967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:50.551,,,,,,,23.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:50.667,,,,,,26.240000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:50.678,,,,,,,,209.36083984375,,,,,,,,79.31975363779371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.72400054931641,,,45.0000000,-93.0000000,
12:10:50.802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,401.3,313.90000000000003,288.5,294,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:51.150,,,,74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:51.349,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:51.691,,,,,,,,209.33685302734375,,,,,,,,79.32230691574836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.2639991760254,,,45.0000000,-93.0000000,
12:10:51.699,,,,,,,,,216,,,,,,,,,,,,,,,,,90.19607843137256,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
12:10:51.938,,,172.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:52.131,,,,,,,23.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:52.300,,,,,,26.240000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:52.509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,407.20000000000005,316.90000000000003,291.20000000000005,291.20000000000005,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:52.695,,,,,,,,209.299072265625,,,,,,,,79.32506397872184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.98400192260742,,,45.0000000,-93.0000000,
12:10:52.889,,,,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:52.967,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:53.194,,,,,,,,,216,,,,,,,,,,,,,,,,,90.19607843137256,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
12:10:53.612,,,172.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:53.702,,,,,,,,209.213623046875,,,,,,,,79.3280084833439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.56000137329102,,,45.0000000,-93.0000000,
12:10:53.812,,,,,,,23.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:53.931,,,,,,26.240000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:54.211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,410.40000000000003,319.8,291.20000000000005,291.20000000000005,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:54.684,,,,,,,,209.04266357421875,,,,,,,,79.33101429470597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.99199752807617,,,45.0000000,-93.0000000,
12:10:54.698,,,,71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:54.815,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:55.118,,,,,,,,,216,,,,,,,,,,,,,,,,,90.19607843137256,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
12:10:55.615,,,172.089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:55.679,,,,,,,,208.7894287109375,,,,,,,,79.33424038295061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.56799697875977,,,45.0000000,-93.0000000,
12:10:55.799,,,,,,,23.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:55.923,,,,,,26.240000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:56.213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,410.40000000000003,322.8,294,291.20000000000005,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:56.522,,,,66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:56.666,,,,,,,,208.599853515625,,,,,,,,79.33764161103839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.21599807739258,,,45.0000000,-93.0000000,
12:10:56.691,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:56.937,,,,,,,,,216,,,,,,,,,,,,,,,,,90.19607843137256,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
12:10:57.494,,,172.137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:57.657,,,,,,,23.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:57.690,,,,,,,,208.2470703125,,,,,,,,79.34131605577815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.68400192260742,,,45.0000000,-93.0000000,
12:10:57.858,,,,,,26.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:58.091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,402.1,325.70000000000005,296.70000000000005,291.20000000000005,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:58.452,,,,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:58.679,,,,,,,,207.96356201171875,,,,,,,,79.3450145250971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.1519989013672,,,45.0000000,-93.0000000,
12:10:58.701,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:58.993,,,,,,,,,216,,,,,,,,,,,,,,,,,90.19607843137256,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
12:10:59.343,,,172.185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:59.518,,,,,,,23.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:10:59.689,,,,,,,,207.5635986328125,,,,,,,,79.34891227002328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.54800109863281,,,45.0000000,-93.0000000,
12:10:59.690,,,,,,26.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:11:00.055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,388.70000000000005,322.8,296.70000000000005,291.20000000000005,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:11:00.351,,,,85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:11:00.587,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:11:00.714,,,,,,,,207.1763916015625,,,,,,,,79.35309652186525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.26799697875977,,,45.0000000,-93.0000000,
12:11:01.066,,,,,,,,,216,,,,,,,,,,,,,,,,,90.19607843137256,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
12:11:01.507,,,172.241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:11:01.632,,,,,,,23.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:11:01.684,,,,,,,,206.783203125,,,,,,,,79.35803911260803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.47200164794923,,,45.0000000,-93.0000000,
12:11:01.785,,,,,,26.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:11:02.029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,427.8,328.70000000000005,299.40000000000003,291.20000000000005,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:11:02.410,,,,416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:11:02.562,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:11:02.687,,,,,,,,206.38037109375,,,,,,,,79.36465930105017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.26000137329102,,,45.0000000,-93.0000000,
