time,[ECM] Distance since last regeneration (km),[ECM] DPF Differential pressure (hPa),[ECM] DPF offset for differential pressure (hPa),[ECM] Soot mass calculated (g.),[ECM] Soot mass measured (g.),Actual EGR (A) (%),Altitude (GPS) (m),Average Demanded Reagent Consumption (L/h),Average Distance Between PF Regens (km),Average fuel consumption (L/100km),Average fuel consumption (Today) (L/100km),Average fuel consumption (total) (L/100km),Average fuel consumption (Week) (L/100km),Average fuel consumption 10 sec (L/100km),Average Reagent Consumption (L/h),Average speed (GPS) (km/h),Boost Pressure Sensor A (kPa),Calculated instant fuel rate (L/h),Commanded Boost Pressure A (kPa),Commanded EGR duty (A) (%),Commanded Fuel Rail Pressure  (kPa),Commanded Variable Geometry Turbo A Position  (%),Commanded Variable Geometry Turbo B Position  (%),Diesel Particulate Filter Bank 1 Delta Pressure (kPa),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),DPF/GPF soot (Normalized Trigger for PF Regen) (%),EGR error (A) (%),Engine coolant temperature (A) (℃),Engine coolant temperature (B) (℃),"Exhaust Gas Temperature Bank 1, Sensor 1  (℃)","Exhaust Gas Temperature Bank 1, Sensor 2  (℃)","Exhaust Gas Temperature Bank 1, Sensor 3  (℃)","Exhaust Gas Temperature Bank 1, Sensor 4  (℃)",Fuel Rail Pressure (kPa),Fuel used (Today) (L),Fuel used (total) (L),Fuel used (Week) (L),Fuel used price ($),Fuel used price (Today) ($),Fuel used price (total) ($),Fuel used price (Week) ($),Instant engine power (based on fuel consumption) (hp),NOx Sensor Concentration Bank 1 Sensor 2 (ppm),"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Reagent Tank Level (%),Speed (GPS) (km/h),Variable Geometry Turbo A Position  (%),Latitude,Longtitude,
14:30:13.562,,109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:13.656,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:13.792,,,,,,,,,216,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,45.0000000,-93.0000000,
14:30:14.020,169.64600000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:14.022,,,,,,,174.97918701171875,,,,,,,,,54.69670668166415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.10000000000001,,45.0000000,-93.0000000,
14:30:14.100,,,,,19.580000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:14.195,,,,27.400000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:14.325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,486.5,392.70000000000005,367.8,337.40000000000003,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:14.529,,103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:14.613,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:14.741,,,,,,,,,216,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,45.0000000,-93.0000000,
14:30:15.002,,,,,,,174.806396484375,,,,,,,,,54.746519834256446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.3519989013672,,45.0000000,-93.0000000,
14:30:15.042,169.675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:15.137,,,,,19.580000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:15.239,,,,27.400000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:15.361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,482.9,392.70000000000005,367.8,337.40000000000003,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:15.757,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:15.845,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:15.981,,,,,,,,,216,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,45.0000000,-93.0000000,
14:30:16.006,,,,,,,174.620849609375,,,,,,,,,54.79764700569306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.60399780273438,,45.0000000,-93.0000000,
14:30:16.215,169.717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:16.312,,,,,19.580000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:16.391,,,,27.400000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:16.501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477.6,392.70000000000005,370.90000000000003,337.40000000000003,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:16.788,,98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:16.958,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:17.011,,,,,,,174.4285888671875,,,,,,,,,54.84888989563059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.78399505615235,,45.0000000,-93.0000000,
14:30:17.089,,,,,,,,,216,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,45.0000000,-93.0000000,
14:30:17.247,169.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:17.355,,,,,19.580000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:17.436,,,,27.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:17.561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472.30000000000007,392.70000000000005,370.90000000000003,337.40000000000003,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:17.752,,85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:17.828,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:17.929,,,,,,,,,216,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,45.0000000,-93.0000000,
14:30:18.000,,,,,,,174.22747802734375,,,,,,,,,54.89914257484292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.67599945068359,,45.0000000,-93.0000000,
14:30:18.125,169.779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:18.213,,,,,19.580000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:18.277,,,,27.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:18.384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459.90000000000003,392.70000000000005,370.90000000000003,337.40000000000003,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:18.636,,76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:18.737,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:18.909,,,,,,,,,216,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,45.0000000,-93.0000000,
14:30:19.019,,,,,,,174.1221923828125,,,,,,,,,54.95045719485198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.20799560546875,,45.0000000,-93.0000000,
14:30:19.098,169.811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:19.159,,,,,19.580000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:19.241,,,,27.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:19.381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,449.40000000000003,389.6,370.90000000000003,337.40000000000003,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:19.596,,76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:19.673,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:19.789,,,,,,,,,216,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,45.0000000,-93.0000000,
14:30:19.979,169.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:20.015,,,,,,,174.185791015625,,,,,,,,,55.000364469237276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.95599670410157,,45.0000000,-93.0000000,
14:30:20.040,,,,,19.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:20.129,,,,27.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:20.230,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,446.1,389.6,370.90000000000003,337.40000000000003,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:20.559,,91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:20.693,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:20.928,,,,,,,,,216,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,45.0000000,-93.0000000,
14:30:21.001,,,,,,,174.35089111328125,,,,,,,,,55.0495386621469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.84800109863282,,45.0000000,-93.0000000,
14:30:21.271,169.879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:21.396,,,,,19.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:21.485,,,,27.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:21.752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,446.1,389.6,374.1,337.40000000000003,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:22.024,,,,,,,174.548828125,,,,,,,,,55.1005763997752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.92000274658203,,45.0000000,-93.0000000,
14:30:22.076,,102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:22.204,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:22.471,,,,,,,,,216,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,45.0000000,-93.0000000,
14:30:22.795,169.927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:22.962,,,,,19.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:23.009,,,,,,,174.74639892578125,,,,,,,,,55.149526135893176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.81199340820312,,45.0000000,-93.0000000,
14:30:23.080,,,,27.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:23.332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,453,389.6,374.1,337.40000000000003,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:23.677,,113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:23.800,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:24.011,,,,,,,174.9212646484375,,,,,,,,,55.19905396288356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.55999450683593,,45.0000000,-93.0000000,
14:30:24.039,,,,,,,,,216,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,45.0000000,-93.0000000,
14:30:24.345,169.978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:24.453,,,,,19.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:24.572,,,,27.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:24.829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,462.70000000000005,389.6,374.1,337.40000000000003,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:25.001,,,,,,,175.15850830078125,,,,,,,,,55.24779526878896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.45199890136719,,45.0000000,-93.0000000,
14:30:25.176,,108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:25.299,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:25.571,,,,,,,,,216,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,45.0000000,-93.0000000,
14:30:25.879,170.026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:25.991,,,,,19.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:26.014,,,,,,,175.37005615234375,,,,,,,,,55.2973676468912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.1639991760254,,45.0000000,-93.0000000,
14:30:26.105,,,,27.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:26.311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,467,392.70000000000005,374.1,337.40000000000003,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:26.583,,102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:26.743,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:27.006,,,,,,,175.530517578125,,,,,,,,,55.34567214316688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.94800109863282,,45.0000000,-93.0000000,
14:30:27.060,,,,,,,,,216,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,45.0000000,-93.0000000,
14:30:27.592,170.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:27.695,,,,,19.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:27.840,,,,27.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:27.998,,,,,,,175.7357177734375,,,,,,,,,55.39391212980136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.66000137329102,,45.0000000,-93.0000000,
14:30:28.096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,463.5,392.70000000000005,374.1,337.40000000000003,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:28.475,,93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:28.603,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:28.861,,,,,,,,,216,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,45.0000000,-93.0000000,
14:30:29.011,,,,,,,175.9193115234375,,,,,,,,,55.44216453947421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.19199752807617,,45.0000000,-93.0000000,
14:30:29.216,170.13400000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:29.307,,,,,19.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:29.396,,,,27.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:29.640,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,458.20000000000005,392.70000000000005,377.1,337.40000000000003,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:29.972,,92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:30.030,,,,,,,176.1002197265625,,,,,,,,,55.49060565646679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.79600219726562,,45.0000000,-93.0000000,
14:30:30.093,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:30.349,,,,,,,,,216,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,45.0000000,-93.0000000,
14:30:30.605,170.179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:30.688,,,,,19.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:30.793,,,,27.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:30.925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432,386.40000000000003,377.1,337.40000000000003,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:31.018,,,,,,,176.2471923828125,,,,,,,,,55.53569750204677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.63600082397461,,45.0000000,-93.0000000,
14:30:31.128,,128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:31.221,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:31.355,,,,,,,,,216,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,45.0000000,-93.0000000,
14:30:31.531,170.20600000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:31.616,,,,,19.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:31.697,,,,27.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:31.815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,399.70000000000005,377.1,377.1,337.40000000000003,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:32.016,,,,,,,176.484375,,,,,,,,,55.578168270178686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.89199752807617,,45.0000000,-93.0000000,
14:30:32.043,,130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:32.112,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:32.268,,,,,,,,,216,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,45.0000000,-93.0000000,
14:30:32.409,170.233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:32.477,,,,,19.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:32.600,,,,27.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:32.797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,372.40000000000003,367.8,377.1,337.40000000000003,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:32.995,,121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:33.021,,,,,,,176.6749267578125,,,,,,,,,55.61610833502393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.06000137329102,,45.0000000,-93.0000000,
14:30:33.077,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:33.216,,,,,,,,,216,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,45.0000000,-93.0000000,
14:30:33.400,170.262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:33.488,,,,,19.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:33.557,,,,27.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:33.681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.8,358.40000000000003,377.1,337.40000000000003,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:33.877,,112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:34.025,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:34.027,,,,,,,176.90631103515625,,,,,,,,,55.648848015451115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.72400054931641,,45.0000000,-93.0000000,
14:30:34.147,,,,,,,,,216,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,45.0000000,-93.0000000,
14:30:34.520,170.291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:34.597,,,,,19.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:34.673,,,,27.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:34.805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327.90000000000003,349,374.1,337.40000000000003,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:35.003,,,,,,,176.9110107421875,,,,,,,,,55.67591972893511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.85599670410157,,45.0000000,-93.0000000,
14:30:35.016,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:35.091,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:35.228,,,,,,,,,216,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,45.0000000,-93.0000000,
14:30:35.447,170.31300000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:35.536,,,,,19.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:35.605,,,,27.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:35.743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.8,343.3,374.1,334.40000000000003,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:35.929,,92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:36.004,,,,,,,177.11212158203125,,,,,,,,,55.698636081405375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.7,,45.0000000,-93.0000000,
14:30:36.018,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:36.198,,,,,,,,,216,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,45.0000000,-93.0000000,
14:30:36.408,170.336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:36.479,,,,,19.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:36.549,,,,27.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:36.717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.6,337.40000000000003,374.1,334.40000000000003,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:36.925,,96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:37.001,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:30:37.009,,,,,,,177.2545166015625,,,,,,,,,55.71407420899686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.6639991760254,,45.0000000,-93.0000000,
