time,[AT] Current Solenoid (mA),[AT] Economical drive time portion (%),[AT] M009 Desired Solenoid Out 10 (),[AT] M009 Desired Solenoid Out 11 (),[AT] M009 Desired Solenoid Out 12 (),[AT] M009 Desired Solenoid Out 13 (),[AT] M009 Desired Solenoid Out 14 (),[ECM] Charge air pressure actuator: acknowledgment (%),[ECM] DPF Differential pressure (hPa),[GATE] Battery internal resistance not normed (mOhm),# warm-ups since codes cleared (),Absolute pedal position D (%),Absolute pedal position E (%),Actual engine - percent torque (%),Altitude (GPS) (m),Ambient air temperature (℃),Average Distance Between PF Regens (km),Average fuel consumption (L/100km),Average fuel consumption (Today) (L/100km),Average fuel consumption (total) (L/100km),Average fuel consumption (Week) (L/100km),Average fuel consumption 10 sec (L/100km),Average speed (km/h),Average speed (GPS) (km/h),Boost Pressure Sensor A (kPa),Calculated boost (bar),Calculated engine load value (%),Calculated instant fuel consumption (L/100km),Calculated instant fuel rate (L/h),Catalyst temperature Bank 1 Sensor 1 (℃),Catalyst temperature Bank 1 Sensor 2 (℃),Commanded Boost Pressure A (kPa),Commanded throttle actuator (%),Commanded Variable Geometry Turbo A Position  (%),Commanded Variable Geometry Turbo B Position  (%),Control module voltage (V),Distance traveled since codes cleared (km),Distance traveled with MIL on (km),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),"Distance travelled in current 10 K block (0 - 10,000 km block) (km)","Distance travelled while inducement system active in 20K block (10 - 20,000 km) (km)","Distance travelled while inducement system active in 30K block (20 - 30,000 km) (km)","Distance travelled while inducement system active in 40K block (30 - 40,000 km) (km)","Distance travelled while inducement system active in current 10K block (0 - 10,000 km) (km)",DPF/GPF soot (Normalized Trigger for PF Regen) (%),Driver's demand engine - percent torque (%),Engine coolant temperature (℃),Engine fuel rate (L/h),Engine oil temperature (℃),Engine reference torque (N⋅m),Engine RPM (rpm),Engine RPM x1000 (rpm),Fuel injection timing (°),Fuel used (L),Fuel used (Today) (L),Fuel used (total) (L),Fuel used (Week) (L),Fuel used price ($),Fuel used price (Today) ($),Fuel used price (total) ($),Fuel used price (Week) ($),Instant engine power (based on fuel consumption) (hp),Intake air temperature (℃),MAF air flow rate (g/sec),NOx Sensor Concentration Bank 1 Sensor 2 (ppm),OBD Module Voltage (V),Oxygen sensor 1 Wide Range Current (mA) (mA),Oxygen sensor 1 Wide Range Equivalence ratio (),"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Power (from Torque and RPM) (hp),Power from MAF (hp),Relative throttle position (%),SCR: Deviation of reagent consumption (),SCR: Empty reagent tank too low (),SCR: Incorrect reagent (),SCR: inducement system active (),SCR: NOx emission too high (),Speed (GPS) (km/h),Throttle position (%),Variable Geometry Turbo A Position  (%),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
18:25:03.072,,,,,,,,,,,,,,,,,,,,,,,,,,0.1682301507765746,,,,,,,,,,,,,,,,,,,,,,,,,,,,1445,1.4,,,,,,,,,,,,38.58,,,,,,,46.296,,,,,,,,,,,,45.0000000,-93.0000000,
18:25:03.290,,,,,,,,,92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:25:03.396,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1767847522366641,,,,,,,,,,,,,,,,,,,,,,,,,,,,1403,1.4,,,,,,,,,,,,26.52,,,,,,,31.823999999999998,,,,,,,,,,,,45.0000000,-93.0000000,
18:25:03.818,,,,,,,,,68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:25:03.829,,,,,,,,,,,,,,,157.70904541015625,,,,,,,,,87.4345152717615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.10000000000001,,,,,45.0000000,-93.0000000,
18:25:03.940,,,,,,,,,,,,,,,,,,,,,,,,,,-0.36856810728139294,,,,,,,,,,,,,,,,,,,,,,,,,,,,1344,1.3,,,,,,,,,,,,19.580000000000002,,,,,,,23.496000000000002,,,,,,,,,,,,45.0000000,-93.0000000,
18:25:04.229,,,,,,,,,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:25:04.395,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4318083204787153,,,,,,,,,,,,,,,,,,,,,,,,,,,,1306,1.3,,,,,,,,,,,,17.16,,,,,,,20.592,,,,,,,,,,,,45.0000000,-93.0000000,
18:25:04.675,,,,,,,,,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:25:04.798,,,,,,,,,,,,,,,,,,,,,,,,,,-0.48375776610526433,,,,,,,,,,,,,,,,,,,,,,,,,,,,1272,1.3,,,,,,,,,,,,15.22,,,,,,,18.264,,,,,,,,,,,,45.0000000,-93.0000000,
18:25:04.827,,,,,,,,,,,,,,,157.43505859375,,,,,,,,,87.40480888386855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.6639991760254,,,,,45.0000000,-93.0000000,
18:25:05.040,,,,,,,,,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:25:05.164,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5017206476832389,,,,,,,,,,,,,,,,,,,,,,,,,,,,1244,1.2,,,,,,,,,,,,14.38,,,,,,,17.256,,,,,,,,,,,,45.0000000,-93.0000000,
18:25:05.423,,,,,,,,,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:25:05.592,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5196147947338549,,,,,,,,,,,,,,,,,,,,,,,,,,,,1212,1.2,,,,,,,,,,,,13.52,,,,,,,16.224,,,,,,,,,,,,45.0000000,-93.0000000,
18:25:05.826,,,,,,,,,,,,,,,157.09771728515625,,,,,,,,,87.36945842451138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.524000549316405,,,,,45.0000000,-93.0000000,
18:25:05.953,,,,,,,,,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:25:06.067,,,,,,,,,,,,,,,,,,,,,,,,,,-0.525373607962882,,,,,,,,,,,,,,,,,,,,,,,,,,,,1161,1.2,,,,,,,,,,,,12.8,,,,,,,15.36,,,,,,,,,,,,45.0000000,-93.0000000,
18:25:06.337,,,,,,,,,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:25:06.445,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5419907446114273,,,,,,,,,,,,,,,,,,,,,,,,,,,,1124,1.1,,,,,,,,,,,,11.97,,,,,,,14.364,,,,,,,,,,,,45.0000000,-93.0000000,
18:25:06.707,,,,,,,,,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:25:06.839,,,,,,,,,,,,,,,156.7471923828125,,,,,,,,,87.32769663346373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.1319995880127,,,,,45.0000000,-93.0000000,
18:25:06.864,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5527909014047484,,,,,,,,,,,,,,,,,,,,,,,,,,,,1110,1.1,,,,,,,,,,,,11.55,,,,,,,13.860000000000001,,,,,,,,,,,,45.0000000,-93.0000000,
18:25:07.148,,,,,,,,,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:25:07.359,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5542369713011632,,,,,,,,,,,,,,,,,,,,,,,,,,,,1100,1.1,,,,,,,,,,,,11.41,,,,,,,13.692,,,,,,,,,,,,45.0000000,-93.0000000,
18:25:07.647,,,,,,,,,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:25:07.791,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5654772144692894,,,,,,,,,,,,,,,,,,,,,,,,,,,,1095,1.1,,,,,,,,,,,,11.08,,,,,,,13.296,,,,,,,,,,,,45.0000000,-93.0000000,
18:25:07.835,,,,,,,,,,,,,,,156.42755126953125,,,,,,,,,87.2832715089097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.61200027465821,,,,,45.0000000,-93.0000000,
18:25:08.051,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:25:08.183,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5719443556828386,,,,,,,,,,,,,,,,,,,,,,,,,,,,1094,1.1,,,,,,,,,,,,10.91,,,,,,,13.092,,,,,,,,,,,,45.0000000,-93.0000000,
18:25:08.415,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:25:08.515,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5752048648796272,,,,,,,,,,,,,,,,,,,,,,,,,,,,1088,1.1,,,,,,,,,,,,10.77,,,,,,,12.924,,,,,,,,,,,,45.0000000,-93.0000000,
18:25:08.778,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:25:08.835,,,,,,,,,,,,,,,156.19512939453125,,,,,,,,,87.23824286238121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.180000686645506,,,,,45.0000000,-93.0000000,
18:25:08.888,,,,,,,,,,,,,,,,,,,,,,,,,,-0.48503032817196784,,,,,,,,,,,,,,,,,,,,,,,,,,,,1105,1.1,,,,,,,,,,,,13.19,,,,,,,15.828,,,,,,,,,,,,45.0000000,-93.0000000,
18:25:09.212,,,,,,,,,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:25:09.429,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4814969438127807,,,,,,,,,,,,,,,,,,,,,,,,,,,,1091,1.1,,,,,,,,,,,,13.11,,,,,,,15.732,,,,,,,,,,,,45.0000000,-93.0000000,
18:25:09.667,,,,,,,,,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:25:09.782,,,,,,,,,,,,,,,,,,,,,,,,,,-0.47801642747381473,,,,,,,,,,,,,,,,,,,,,,,,,,,,1093,1.1,,,,,,,,,,,,13.22,,,,,,,15.864,,,,,,,,,,,,45.0000000,-93.0000000,
18:25:09.829,,,,,,,,,,,,,,,155.8624267578125,,,,,,,,,87.1935292524438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.10799903869629,,,,,45.0000000,-93.0000000,
18:25:10.040,,,,,,,,,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:25:10.174,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4990263770257213,,,,,,,,,,,,,,,,,,,,,,,,,,,,1080,1.1,,,,,,,,,,,,12.55,,,,,,,15.06,,,,,,,,,,,,45.0000000,-93.0000000,
18:25:10.420,,,,,,,,,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:25:10.559,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5312496052844955,,,,,,,,,,,,,,,,,,,,,,,,,,,,1076,1.1,,,,,,,,,,,,11.72,,,,,,,14.064,,,,,,,,,,,,45.0000000,-93.0000000,
18:25:10.830,,,,,,,,,,,,,,,155.74981689453125,,,,,,,,,87.14794072789333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.63999862670899,,,,,45.0000000,-93.0000000,
18:25:10.862,,,,,,,,,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:25:11.014,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5603528378208494,,,,,,,,,,,,,,,,,,,,,,,,,,,,1066,1.1,,,,,,,,,,,,10.91,,,,,,,13.092,,,,,,,,,,,,45.0000000,-93.0000000,
18:25:11.319,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:25:11.439,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5749174238415153,,,,,,,,,,,,,,,,,,,,,,,,,,,,1057,1.1,,,,,,,,,,,,10.47,,,,,,,12.564,,,,,,,,,,,,45.0000000,-93.0000000,
18:25:11.751,,,,,,,,,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:25:11.831,,,,,,,,,,,,,,,155.76141357421875,,,,,,,,,87.1013701869408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.8120002746582,,,,,45.0000000,-93.0000000,
18:25:11.850,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5871360432954268,,,,,,,,,,,,,,,,,,,,,,,,,,,,1052,1.1,,,,,,,,,,,,10.13,,,,,,,12.156,,,,,,,,,,,,45.0000000,-93.0000000,
18:25:12.120,,,,,,,,,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:25:12.242,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5902101774342563,,,,,,,,,,,,,,,,,,,,,,,,,,,,1045,1,,,,,,,,,,,,9.99,,,,,,,11.988,,,,,,,,,,,,45.0000000,-93.0000000,
18:25:12.520,,,,,,,,,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:25:12.612,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5878495948620622,,,,,,,,,,,,,,,,,,,,,,,,,,,,1034,1,,,,,,,,,,,,9.94,,,,,,,11.927999999999999,,,,,,,,,,,,45.0000000,-93.0000000,
18:25:12.825,,,,,,,,,,,,,,,155.39111328125,,,,,,,,,87.05408943935932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.948001098632815,,,,,45.0000000,-93.0000000,
18:25:13.021,,,,,,,,,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:25:13.126,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5962774698948482,,,,,,,,,,,,,,,,,,,,,,,,,,,,1022,1,,,,,,,,,,,,9.63,,,,,,,11.556000000000001,,,,,,,,,,,,45.0000000,-93.0000000,
18:25:13.363,,,,,,,,,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:25:13.503,,,,,,,,,,,,,,,,,,,,,,,,,,-0.593098037563042,,,,,,,,,,,,,,,,,,,,,,,,,,,,1009,1,,,,,,,,,,,,9.58,,,,,,,11.496,,,,,,,,,,,,45.0000000,-93.0000000,
18:25:13.715,,,,,,,,,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:25:13.816,,,,,,,,,,,,,,,155.43994140625,,,,,,,,,87.00520745827265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.5439998626709,,,,,45.0000000,-93.0000000,
18:25:13.843,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5700024136601585,,,,,,,,,,,,,,,,,,,,,,,,,,,,998,1,,,,,,,,,,,,9.33,,,,,,,11.196,,,,,,,,,,,,45.0000000,-93.0000000,
18:25:14.125,,,,,,,,,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:25:14.383,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5670405326826743,,,,,,,,,,,,,,,,,,,,,,,,,,,,985,1,,,,,,,,,,,,9.27,,,,,,,11.123999999999999,,,,,,,,,,,,45.0000000,-93.0000000,
18:25:14.805,,,,,,,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:25:14.846,,,,,,,,,,,,,,,155.3697509765625,,,,,,,,,86.95245539737179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.068000411987306,,,,,45.0000000,-93.0000000,
18:25:15.055,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5746319165144866,,,,,,,,,,,,,,,,,,,,,,,,,,,,948,0.9,,,,,,,,,,,,8.77,,,,,,,10.524,,,,,,,,,,,,45.0000000,-93.0000000,
18:25:15.271,,,,,,,,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:25:15.398,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5704179107449733,,,,,,,,,,,,,,,,,,,,,,,,,,,,909,0.9,,,,,,,,,,,,8.49,,,,,,,10.188,,,,,,,,,,,,45.0000000,-93.0000000,
18:25:15.663,,,,,,,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:25:15.816,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5794041542101169,,,,,,,,,,,,,,,,,,,,,,,,,,,,871,0.9,,,,,,,,,,,,7.97,,,,,,,9.564,,,,,,,,,,,,45.0000000,-93.0000000,
18:25:15.825,,,,,,,,,,,,,,,155.34100341796875,,,,,,,,,86.89842307441526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.00799903869629,,,,,45.0000000,-93.0000000,
18:25:16.106,,,,,,,,,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:25:16.206,,,,,,,,,,,,,,,,,,,,,,,,,,-0.6095670329200064,,,,,,,,,,,,,,,,,,,,,,,,,,,,949,0.9,,,,,,,,,,,,8.08,,,,,,,9.696,,,,,,,,,,,,45.0000000,-93.0000000,
18:25:16.450,,,,,,,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:25:16.571,,,,,,,,,,,,,,,,,,,,,,,,,,-0.6130400127280702,,,,,,,,,,,,,,,,,,,,,,,,,,,,1025,1,,,,,,,,,,,,9.27,,,,,,,11.123999999999999,,,,,,,,,,,,45.0000000,-93.0000000,
18:25:16.825,,,,,,,,,,,,,,,155.21240234375,,,,,,,,,86.83722754074641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.4,,,,,45.0000000,-93.0000000,
18:25:16.960,,,,,,,,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:25:17.088,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5879718714947549,,,,,,,,,,,,,,,,,,,,,,,,,,,,990,1,,,,,,,,,,,,8.88,,,,,,,10.656,,,,,,,,,,,,45.0000000,-93.0000000,
18:25:17.346,,,,,,,,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:25:17.484,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5942989001830967,,,,,,,,,,,,,,,,,,,,,,,,,,,,971,1,,,,,,,,,,,,8.58,,,,,,,10.296,,,,,,,,,,,,45.0000000,-93.0000000,
18:25:17.710,,,,,,,,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:25:17.829,,,,,,,,,,,,,,,154.99578857421875,,,,,,,,,86.77172237718663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.30400123596191,,,,,45.0000000,-93.0000000,
18:25:17.836,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5890305297093841,,,,,,,,,,,,,,,,,,,,,,,,,,,,931,0.9,,,,,,,,,,,,8.33,,,,,,,9.996,,,,,,,,,,,,45.0000000,-93.0000000,
18:25:18.095,,,,,,,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:25:18.213,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5878744646856607,,,,,,,,,,,,,,,,,,,,,,,,,,,,885,0.9,,,,,,,,,,,,7.94,,,,,,,9.528,,,,,,,,,,,,45.0000000,-93.0000000,
18:25:18.576,,,,,,,,,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:25:18.691,,,,,,,,,,,,,,,,,,,,,,,,,,-0.6011414983348244,,,,,,,,,,,,,,,,,,,,,,,,,,,,818,0.8,,,,,,,,,,,,7.11,,,,,,,8.532,,,,,,,,,,,,45.0000000,-93.0000000,
18:25:18.817,,,,,,,,,,,,,,,154.5643310546875,,,,,,,,,86.70171504312526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.983998489379886,,,,,45.0000000,-93.0000000,
18:25:18.936,,,,,,,,,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:25:19.092,,,,,,,,,,,,,,,,,,,,,,,,,,-0.6188248484899369,,,,,,,,,,,,,,,,,,,,,,,,,,,,928,0.9,,,,,,,,,,,,7.72,,,,,,,9.264,,,,,,,,,,,,45.0000000,-93.0000000,
18:25:19.366,,,,,,,,,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:25:19.484,,,,,,,,,,,,,,,,,,,,,,,,,,-0.605349710079107,,,,,,,,,,,,,,,,,,,,,,,,,,,,945,0.9,,,,,,,,,,,,8.13,,,,,,,9.756,,,,,,,,,,,,45.0000000,-93.0000000,
18:25:19.732,,,,,,,,,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:25:19.830,,,,,,,,,,,,,,,154.5775146484375,,,,,,,,,86.62356866996984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.160001373291017,,,,,45.0000000,-93.0000000,
18:25:19.847,,,,,,,,,,,,,,,,,,,,,,,,,,-0.6051597216285177,,,,,,,,,,,,,,,,,,,,,,,,,,,,919,0.9,,,,,,,,,,,,7.91,,,,,,,9.491999999999999,,,,,,,,,,,,45.0000000,-93.0000000,
18:25:20.113,,,,,,,,,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:25:20.215,,,,,,,,,,,,,,,,,,,,,,,,,,-0.6086334116548507,,,,,,,,,,,,,,,,,,,,,,,,,,,,914,0.9,,,,,,,,,,,,7.8,,,,,,,9.36,,,,,,,,,,,,45.0000000,-93.0000000,
18:25:20.535,,,,,,,,,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:25:20.757,,,,,,,,,,,,,,,,,,,,,,,,,,-0.6050642473491713,,,,,,,,,,,,,,,,,,,,,,,,,,,,870,0.9,,,,,,,,,,,,7.49,,,,,,,8.988,,,,,,,,,,,,45.0000000,-93.0000000,
18:25:20.837,,,,,,,,,,,,,,,154.4903564453125,,,,,,,,,86.54332149644587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.10800075531006,,,,,45.0000000,-93.0000000,
18:25:21.020,,,,,,,,,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:25:21.146,,,,,,,,,,,,,,,,,,,,,,,,,,-0.6161407872645513,,,,,,,,,,,,,,,,,,,,,,,,,,,,868,0.9,,,,,,,,,,,,7.2700000000000005,,,,,,,8.724,,,,,,,,,,,,45.0000000,-93.0000000,
