time,[ECM] Distance since last regeneration (km),[ECM] DPF Charge limit over-charge (g.),[ECM] DPF Differential pressure (hPa),[ECM] DPF differential pressure raw value (hPa),[ECM] DPF dynamic offset for differential pressure (hPa),[ECM] DPF Exhaust gas vol. flow [mi/h] (L/h),[ECM] DPF Field regeneration limit (g.),[ECM] DPF Field regeneration lock status (),[ECM] DPF offset for differential pressure (hPa),[ECM] DPF Regen. Duration (min),[ECM] DPF regeneration cancel conditions (),[ECM] DPF regeneration time counter (sec.),[ECM] DPF Surface Temperature (simulated) (℃),[ECM] Soot mass measured (g.),Altitude (GPS) (m),Average Distance Between PF Regens (km),Average speed (km/h),Average speed (GPS) (km/h),Calculated boost (bar),Calculated engine load value (%),Distance traveled with MIL on (km),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),DPF/GPF soot (Normalized Trigger for PF Regen) (%),Engine coolant temperature (℃),Engine RPM (rpm),Engine RPM x1000 (rpm),"Exhaust Gas Temperature Bank 1, Sensor 1  (℃)","Exhaust Gas Temperature Bank 1, Sensor 2  (℃)","Exhaust Gas Temperature Bank 1, Sensor 3  (℃)","Exhaust Gas Temperature Bank 1, Sensor 4  (℃)",Intake air temperature (℃),MAF air flow rate (g/sec),OBD Module Voltage (V),"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Power from MAF (hp),Speed (GPS) (km/h),Throttle position (%),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
14:35:49.119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.90000000000003,242.40000000000003,269.3,261.2,,,,,,,,,,45.0000000,-93.0000000,
14:35:49.192,,,,,,,,,,,,,,,157.5498046875,,,62.56062809817788,,,,,,,,,,,,,,,,,,,,,104.00399780273438,,,,45.0000000,-93.0000000,
14:35:49.451,101.803,,196,,,,,,,,,,,16.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:35:49.660,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.8,237.3,269.3,261.2,,,,,,,,,,45.0000000,-93.0000000,
14:35:50.023,101.81700000000001,,209,,,,,,,,,,,16.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:35:50.189,,,,,,,,,,,,,,,157.320068359375,,,62.5857483794402,,,,,,,,,,,,,,,,,,,,,102.45599670410157,,,,45.0000000,-93.0000000,
14:35:50.198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224,232.2,269.3,261.2,,,,,,,,,,45.0000000,-93.0000000,
14:35:50.591,101.834,,214,,,,,,,,,,,16.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:35:50.875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.40000000000003,227,269.3,261.2,,,,,,,,,,45.0000000,-93.0000000,
14:35:51.186,,,,,,,,,,,,,,,157.071533203125,,,62.60982127040855,,,,,,,,,,,,,,,,,,,,,100.87200164794922,,,,45.0000000,-93.0000000,
14:35:51.223,101.851,,214,,,,,,,,,,,16.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:35:51.435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212,224.5,269.3,261.2,,,,,,,,,,45.0000000,-93.0000000,
14:35:51.791,101.86800000000001,,212,,,,,,,,,,,16.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:35:51.956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.9,219.40000000000003,266.5,261.2,,,,,,,,,,45.0000000,-93.0000000,
14:35:52.227,,,,,,,,,,,,,,,156.8170166015625,,,62.633795943543554,,,,,,,,,,,,,,,,,,,,,99.10800247192383,,,,45.0000000,-93.0000000,
14:35:52.287,101.882,,210,,,,,,,,,,,16.080000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:35:52.491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203,216.90000000000003,266.5,261.2,,,,,,,,,,45.0000000,-93.0000000,
14:35:52.955,101.901,,206,,,,,,,,,,,16.080000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:35:53.175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198,211.8,266.5,261.2,,,,,,,,,,45.0000000,-93.0000000,
14:35:53.192,,,,,,,,,,,,,,,156.635986328125,,,62.65502930401883,,,,,,,,,,,,,,,,,,,,,97.56000137329102,,,,45.0000000,-93.0000000,
14:35:53.491,101.914,,203,,,,,,,,,,,16.080000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:35:53.656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.10000000000002,209.3,266.5,261.2,,,,,,,,,,45.0000000,-93.0000000,
14:35:53.983,101.928,,201,,,,,,,,,,,16.080000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:35:54.198,,,,,,,,,,,,,,,156.26690673828125,,,62.675957427870074,,,,,,,,,,,,,,,,,,,,,95.6879997253418,,,,45.0000000,-93.0000000,
14:35:54.217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.60000000000002,206.60000000000002,263.90000000000003,261.2,,,,,,,,,,45.0000000,-93.0000000,
14:35:54.654,101.946,,197,,,,,,,,,,,16.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:35:54.871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.10000000000002,201.5,263.90000000000003,261.2,,,,,,,,,,45.0000000,-93.0000000,
14:35:55.210,,,,,,,,,,,,,,,156.1065673828125,,,62.69577817249668,,,,,,,,,,,,,,,,,,,,,93.81599807739258,,,,45.0000000,-93.0000000,
14:35:55.312,101.962,,193,,,,,,,,,,,16.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:35:55.510,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.10000000000002,199.10000000000002,263.90000000000003,261.2,,,,,,,,,,45.0000000,-93.0000000,
14:35:55.847,101.97800000000001,,191,,,,,,,,,,,16.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:35:56.095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.20000000000002,196.70000000000002,261.2,261.2,,,,,,,,,,45.0000000,-93.0000000,
14:35:56.189,,,,,,,,,,,,,,,155.85479736328125,,,62.71374546332806,,,,,,,,,,,,,,,,,,,,,91.87200164794922,,,,45.0000000,-93.0000000,
14:35:56.523,101.99300000000001,,187,,,,,,,,,,,16.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:35:56.764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.10000000000002,191.9,258.2,261.2,,,,,,,,,,45.0000000,-93.0000000,
14:35:57.103,102.008,,184,,,,,,,,,,,16.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:35:57.186,,,,,,,,,,,,,,,155.626953125,,,62.730918070468796,,,,,,,,,,,,,,,,,,,,,90.10800247192383,,,,45.0000000,-93.0000000,
14:35:57.326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.3,191.9,258.2,258.2,,,,,,,,,,45.0000000,-93.0000000,
14:35:57.675,102.023,,180,,,,,,,,,,,16.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:35:57.883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.9,189.5,255.60000000000002,258.2,,,,,,,,,,45.0000000,-93.0000000,
14:35:58.198,,,,,,,,,,,,,,,155.45281982421875,,,62.74732476839892,,,,,,,,,,,,,,,,,,,,,88.56000137329102,,,,45.0000000,-93.0000000,
14:35:58.440,102.043,,176,,,,,,,,,,,16.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:35:58.663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.9,184.70000000000002,255.60000000000002,258.2,,,,,,,,,,45.0000000,-93.0000000,
14:35:59.127,102.06,,176,,,,,,,,,,,16.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:35:59.193,,,,,,,,,,,,,,,155.2088623046875,,,62.762650414902836,,,,,,,,,,,,,,,,,,,,,87.2639991760254,,,,45.0000000,-93.0000000,
14:35:59.374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.4,182.4,252.90000000000003,258.2,,,,,,,,,,45.0000000,-93.0000000,
14:35:59.753,102.074,,156,,,,,,,,,,,16.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:36:00.050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.70000000000002,182.4,250.10000000000002,258.2,,,,,,,,,,45.0000000,-93.0000000,
14:36:00.190,,,,,,,,,,,,,,,155.0128173828125,,,62.77763946999042,,,,,,,,,,,,,,,,,,,,,86.72400054931641,,,,45.0000000,-93.0000000,
14:36:00.468,102.09100000000001,,122,,,,,,,,,,,16.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:36:00.683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.70000000000002,182.4,250.10000000000002,258.2,,,,,,,,,,45.0000000,-93.0000000,
14:36:01.055,102.10600000000001,,113,,,,,,,,,,,16.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:36:01.223,,,,,,,,,,,,,,,154.8653564453125,,,62.792740048193245,,,,,,,,,,,,,,,,,,,,,86.1120002746582,,,,45.0000000,-93.0000000,
14:36:01.275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170,182.4,247.5,258.2,,,,,,,,,,45.0000000,-93.0000000,
14:36:01.592,102.11800000000001,,109,,,,,,,,,,,16.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:36:01.848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.60000000000002,182.4,247.5,258.2,,,,,,,,,,45.0000000,-93.0000000,
14:36:02.194,,,,,,,,,,,,,,,154.73004150390625,,,62.806651114024646,,,,,,,,,,,,,,,,,,,,,85.64400329589844,,,,45.0000000,-93.0000000,
14:36:02.268,102.134,,107,,,,,,,,,,,16.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:36:02.462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.70000000000002,182.4,244.90000000000003,258.2,,,,,,,,,,45.0000000,-93.0000000,
14:36:02.784,102.146,,106,,,,,,,,,,,16.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:36:02.979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.3,182.4,242.40000000000003,258.2,,,,,,,,,,45.0000000,-93.0000000,
14:36:03.204,,,,,,,,,,,,,,,154.5784912109375,,,62.820755630533675,,,,,,,,,,,,,,,,,,,,,85.10399780273438,,,,45.0000000,-93.0000000,
14:36:03.338,102.16,,105,,,,,,,,,,,16.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:36:03.671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.9,182.4,239.90000000000003,258.2,,,,,,,,,,45.0000000,-93.0000000,
14:36:04.041,102.177,,119,,,,,,,,,,,16.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:36:04.204,,,,,,,,,,,,,,,154.5936279296875,,,62.835207685954856,,,,,,,,,,,,,,,,,,,,,85.93200302124023,,,,45.0000000,-93.0000000,
14:36:04.275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.5,182.4,237.3,258.2,,,,,,,,,,45.0000000,-93.0000000,
14:36:04.684,102.191,,256,,,,,,,,,,,16.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:36:04.907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.4,187.20000000000002,234.8,258.2,,,,,,,,,,45.0000000,-93.0000000,
14:36:05.191,,,,,,,,,,,,,,,154.55731201171875,,,62.85318278544577,,,,,,,,,,,,,,,,,,,,,91.94400329589844,,,,45.0000000,-93.0000000,
14:36:05.267,102.206,,426,,,,,,,,,,,16.080000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:36:05.487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.1,204.10000000000002,232.2,255.60000000000002,,,,,,,,,,45.0000000,-93.0000000,
14:36:06.051,102.227,,505,,,,,,,,,,,16.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:36:06.189,,,,,,,,,,,,,,,154.55853271484375,,,62.876184149426884,,,,,,,,,,,,,,,,,,,,,99.72000274658204,,,,45.0000000,-93.0000000,
14:36:06.252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,409.6,229.7,232.2,255.60000000000002,,,,,,,,,,45.0000000,-93.0000000,
14:36:06.619,102.241,,545,,,,,,,,,,,16.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:36:06.822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,463.5,244.90000000000003,232.2,255.60000000000002,,,,,,,,,,45.0000000,-93.0000000,
14:36:07.181,,,,,,,,,,,,,,,154.5262451171875,,,62.90352041843877,,,,,,,,,,,,,,,,,,,,,106.99199752807617,,,,45.0000000,-93.0000000,
14:36:07.212,102.259,,578,,,,,,,,,,,16.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:36:07.502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,520.1,266.5,234.8,252.90000000000003,,,,,,,,,,45.0000000,-93.0000000,
14:36:07.838,102.28,,604,,,,,,,,,,,16.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:36:08.048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,550.1,283,239.90000000000003,252.90000000000003,,,,,,,,,,45.0000000,-93.0000000,
14:36:08.204,,,,,,,,,,,,,,,154.5426025390625,,,62.93588093191991,,,,,,,,,,,,,,,,,,,,,113.61599807739258,,,,45.0000000,-93.0000000,
14:36:08.399,102.296,,621,,,,,,,,,,,16.240000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:36:08.611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,570,296.70000000000005,244.90000000000003,252.90000000000003,,,,,,,,,,45.0000000,-93.0000000,
14:36:08.991,102.315,,635,,,,,,,,,,,16.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:36:09.202,,,,,,,,,,,,,,,154.5670166015625,,,62.971159977563445,,,,,,,,,,,,,,,,,,,,,119.55599670410156,,,,45.0000000,-93.0000000,
14:36:09.223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,587.9000000000001,308.20000000000005,252.90000000000003,250.10000000000002,,,,,,,,,,45.0000000,-93.0000000,
14:36:09.659,102.33800000000001,,647,,,,,,,,,,,16.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:36:09.880,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,606.1,325.70000000000005,263.90000000000003,250.10000000000002,,,,,,,,,,45.0000000,-93.0000000,
14:36:10.194,,,,,,,,,,,,,,,154.606689453125,,,63.00879347837801,,,,,,,,,,,,,,,,,,,,,123.8759994506836,,,,45.0000000,-93.0000000,
14:36:10.242,102.35900000000001,,614,,,,,,,,,,,16.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:36:10.438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,592.9000000000001,337.40000000000003,272,252.90000000000003,,,,,,,,,,45.0000000,-93.0000000,
14:36:10.801,102.376,,436,,,,,,,,,,,16.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:36:11.160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,540.8000000000001,343.3,285.70000000000005,252.90000000000003,,,,,,,,,,45.0000000,-93.0000000,
14:36:11.195,,,,,,,,,,,,,,,154.688720703125,,,63.046762917198535,,,,,,,,,,,,,,,,,,,,,123.84000549316407,,,,45.0000000,-93.0000000,
14:36:11.531,102.4,,338,,,,,,,,,,,16.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:36:11.744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,506.20000000000005,343.3,296.70000000000005,255.60000000000002,,,,,,,,,,45.0000000,-93.0000000,
14:36:12.088,102.421,,290,,,,,,,,,,,16.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:36:12.224,,,,,,,,,,,,,,,154.8773193359375,,,63.085495260895236,,,,,,,,,,,,,,,,,,,,,123.51600494384766,,,,45.0000000,-93.0000000,
14:36:12.344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472.30000000000007,337.40000000000003,305.20000000000005,255.60000000000002,,,,,,,,,,45.0000000,-93.0000000,
14:36:12.779,102.44500000000001,,224,,,,,,,,,,,16.580000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:36:13.084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,437.90000000000003,331.5,313.90000000000003,255.60000000000002,,,,,,,,,,45.0000000,-93.0000000,
14:36:13.208,,,,,,,,,,,,,,,154.936767578125,,,63.121955178691785,,,,,,,,,,,,,,,,,,,,,122.61600494384766,,,,45.0000000,-93.0000000,
14:36:13.443,102.46900000000001,,220,,,,,,,,,,,16.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:36:13.696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,416.3,328.70000000000005,319.8,258.2,,,,,,,,,,45.0000000,-93.0000000,
14:36:14.075,102.489,,217,,,,,,,,,,,16.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:36:14.238,,,,,,,,,,,,,,,155.0701904296875,,,63.15948096123357,,,,,,,,,,,,,,,,,,,,,121.75199890136719,,,,45.0000000,-93.0000000,
14:36:14.307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,398.20000000000005,325.70000000000005,325.70000000000005,258.2,,,,,,,,,,45.0000000,-93.0000000,
14:36:14.658,102.509,,211,,,,,,,,,,,16.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:36:14.955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386.40000000000003,322.8,331.5,258.2,,,,,,,,,,45.0000000,-93.0000000,
14:36:15.205,,,,,,,,,,,,,,,155.20819091796875,,,63.194207052720024,,,,,,,,,,,,,,,,,,,,,120.88800659179688,,,,45.0000000,-93.0000000,
14:36:15.370,102.533,,201,,,,,,,,,,,16.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:36:15.611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,375.6,319.8,334.40000000000003,261.2,,,,,,,,,,45.0000000,-93.0000000,
14:36:16.027,102.553,,204,,,,,,,,,,,16.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:36:16.197,,,,,,,,,,,,,,,155.46038818359375,,,63.229288642385214,,,,,,,,,,,,,,,,,,,,,120.16800384521484,,,,45.0000000,-93.0000000,
14:36:16.238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,368.6,316.90000000000003,340.3,261.2,,,,,,,,,,45.0000000,-93.0000000,
14:36:16.617,102.57300000000001,,206,,,,,,,,,,,16.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:36:16.951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,363.90000000000003,316.90000000000003,343.3,261.2,,,,,,,,,,45.0000000,-93.0000000,
14:36:17.191,,,,,,,,,,,,,,,155.611328125,,,63.26401593749615,,,,,,,,,,,,,,,,,,,,,119.52000274658204,,,,45.0000000,-93.0000000,
14:36:17.367,102.599,,207,,,,,,,,,,,16.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:36:17.584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,360.8,313.90000000000003,343.3,261.2,,,,,,,,,,45.0000000,-93.0000000,
14:36:17.947,102.619,,210,,,,,,,,,,,16.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:36:18.159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,359.3,313.90000000000003,346.1,263.90000000000003,,,,,,,,,,45.0000000,-93.0000000,
14:36:18.193,,,,,,,,,,,,,,,155.7940673828125,,,63.29871081803281,,,,,,,,,,,,,,,,,,,,,119.05199890136718,,,,45.0000000,-93.0000000,
14:36:18.519,102.636,,219,,,,,,,,,,,16.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:36:18.826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,357.6,311.1,346.1,263.90000000000003,,,,,,,,,,45.0000000,-93.0000000,
14:36:19.192,,,,,,,,,,,,,,,156.0294189453125,,,63.33307451345695,,,,,,,,,,,,,,,,,,,,,118.76400604248047,,,,45.0000000,-93.0000000,
14:36:19.234,102.659,,226,,,,,,,,,,,16.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:36:19.426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356.1,311.1,349,263.90000000000003,,,,,,,,,,45.0000000,-93.0000000,
14:36:19.786,102.678,,228,,,,,,,,,,,16.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:36:20.076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,354.5,308.20000000000005,349,266.5,,,,,,,,,,45.0000000,-93.0000000,
14:36:20.197,,,,,,,,,,,,,,,156.253173828125,,,63.36743177947147,,,,,,,,,,,,,,,,,,,,,118.51199340820312,,,,45.0000000,-93.0000000,
14:36:20.603,102.705,,232,,,,,,,,,,,16.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:36:20.860,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,353.8,308.20000000000005,346.1,266.5,,,,,,,,,,45.0000000,-93.0000000,
14:36:21.195,,,,,,,,,,,,,,,156.4326171875,,,63.40125364093247,,,,,,,,,,,,,,,,,,,,,118.11600494384766,,,,45.0000000,-93.0000000,
14:36:21.251,102.72800000000001,,239,,,,,,,,,,,16.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:36:21.455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,353,305.20000000000005,346.1,269.3,,,,,,,,,,45.0000000,-93.0000000,
14:36:21.823,102.744,,243,,,,,,,,,,,16.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:36:22.055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,353,305.20000000000005,346.1,269.3,,,,,,,,,,45.0000000,-93.0000000,
14:36:22.203,,,,,,,,,,,,,,,156.6719970703125,,,63.435434967129446,,,,,,,,,,,,,,,,,,,,,118.18800659179688,,,,45.0000000,-93.0000000,
14:36:22.443,102.764,,246,,,,,,,,,,,16.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:36:22.678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.20000000000005,302.3,343.3,272,,,,,,,,,,45.0000000,-93.0000000,
14:36:23.038,102.787,,248,,,,,,,,,,,16.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:36:23.192,,,,,,,,,,,,,,,156.7662353515625,,,63.46883294292349,,,,,,,,,,,,,,,,,,,,,118.04400329589843,,,,45.0000000,-93.0000000,
14:36:23.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.20000000000005,302.3,343.3,272,,,,,,,,,,45.0000000,-93.0000000,
14:36:23.624,102.803,,248,,,,,,,,,,,16.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:36:23.874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.5,302.3,340.3,274.8,,,,,,,,,,45.0000000,-93.0000000,
14:36:24.196,,,,,,,,,,,,,,,156.86944580078125,,,63.502581035857155,,,,,,,,,,,,,,,,,,,,,117.86400604248047,,,,45.0000000,-93.0000000,
14:36:24.364,102.82900000000001,,247,,,,,,,,,,,16.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:36:24.587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.8,299.40000000000003,337.40000000000003,274.8,,,,,,,,,,45.0000000,-93.0000000,
14:36:24.975,102.849,,246,,,,,,,,,,,16.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:36:25.222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.8,299.40000000000003,337.40000000000003,277.5,,,,,,,,,,45.0000000,-93.0000000,
14:36:25.583,102.86800000000001,,246,,,,,,,,,,,16.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:36:25.811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,348.40000000000003,296.70000000000005,334.40000000000003,277.5,,,,,,,,,,45.0000000,-93.0000000,
14:36:26.168,102.888,,240,,,,,,,,,,,16.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:36:26.212,,,,,,,,,,,,,,,156.827392578125,,,63.570345376159736,,,,,,,,,,,,,,,,,,,,,117.97200164794923,,,,45.0000000,-93.0000000,
14:36:26.459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.8,296.70000000000005,331.5,280.3,,,,,,,,,,45.0000000,-93.0000000,
14:36:26.824,102.908,,226,,,,,,,,,,,16.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:36:27.060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342.5,296.70000000000005,331.5,280.3,,,,,,,,,,45.0000000,-93.0000000,
14:36:27.198,,,,,,,,,,,,,,,156.6072998046875,,,63.60330662955326,,,,,,,,,,,,,,,,,,,,,117.75599670410156,,,,45.0000000,-93.0000000,
14:36:27.426,102.927,,221,,,,,,,,,,,16.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:36:27.647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.70000000000005,294,328.70000000000005,283,,,,,,,,,,45.0000000,-93.0000000,
14:36:28.079,102.95,,213,,,,,,,,,,,16.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:36:28.200,,,,,,,,,,,,,,,156.38592529296875,,,63.63679832923766,,,,,,,,,,,,,,,,,,,,,117.79200439453125,,,,45.0000000,-93.0000000,
14:36:28.270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,336.70000000000005,294,325.70000000000005,283,,,,,,,,,,45.0000000,-93.0000000,
14:36:28.631,102.96600000000001,,209,,,,,,,,,,,16.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
