time,[ECM] DPF Differential pressure (hPa),Altitude (GPS) (m),Average fuel consumption (L/100km),Average fuel consumption (Today) (L/100km),Average fuel consumption (total) (L/100km),Average fuel consumption (Week) (L/100km),Average fuel consumption 10 sec (L/100km),Average speed (km/h),Average speed (GPS) (km/h),Calculated boost (bar),Calculated instant fuel consumption (L/100km),Calculated instant fuel rate (L/h),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),Engine coolant temperature (℃),Engine fuel rate (L/h),Engine RPM (rpm),Engine RPM x1000 (rpm),Fuel used (L),Fuel used (Today) (L),Fuel used (total) (L),Fuel used (Week) (L),Fuel used price ($),Fuel used price (Today) ($),Fuel used price (total) ($),Fuel used price (Week) ($),Instant engine power (based on fuel consumption) (hp),Intake air temperature (℃),MAF air flow rate (g/sec),NOx Sensor Concentration Bank 1 Sensor 2 (ppm),Power from MAF (hp),Speed (GPS) (km/h),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
18:18:20.231,43,262.1873779296875,6.283648113302294,6.283640730650506,9.15752348150647,6.283640730650506,6.270771505377609,71.0622550422272,70.09158778658933,-0.3289194273270961,7.187500107102096,4.500000067055225,22.94224488247222,22.942241,209.72004100000004,22.942241,94,4.500000067055225,1307,1.3,1.4416099377066578,1.441608,19.205161999999998,1.441608,1.4560260370837244,1.45602408,19.39721362,1.45602408,19.924765634708628,13,17.830000000000002,32,21.396,64.04400329589843,0.030383442451508483,64,45.0000000,-93.0000000,
18:18:20.244,43,262.1873779296875,6.283752518533451,6.28374481995441,9.157486867568858,6.28374481995441,6.271498446678013,71.06105778416548,70.09158778658933,-0.3289194273270961,7.03125010477379,4.400000065565109,22.945748324249998,22.945744,209.72354400000003,22.945744,94,4.400000065565109,1302,1.3,1.4418540382214062,1.441852,19.205406,1.441852,1.4562725786036204,1.45627052,19.39746006,1.45627052,19.481993065048435,13,17.830000000000002,32,21.396,64.04400329589843,0,64,45.0000000,-93.0000000,
18:18:20.426,43,262.1873779296875,6.283810625994272,6.283802871308524,9.157447933621505,6.283802871308524,6.272202528569608,71.05992885253919,70.09158778658933,-0.3289194273270961,6.875000102445483,4.350000064820051,22.949052916249997,22.949049,209.72684900000004,22.949049,94,4.350000064820051,1305,1.3,1.442075025716366,1.442073,19.205627,1.442073,1.4564957759735295,1.45649373,19.39768327,1.45649373,19.26060678021834,13,17.830000000000002,32,21.396,64.04400329589843,0,64,45.0000000,-93.0000000,
18:18:20.609,43,262.1873779296875,6.283880278294483,6.283872678441835,9.15741087840267,6.283872678441835,6.272882726172984,71.05881487092354,70.09158778658933,-0.3289194273270961,6.79687510128133,4.300000064074993,22.952314782916662,22.952311,209.73011100000005,22.952311,94,4.300000064074993,1304,1.3,1.4422959820557695,1.442294,19.205848,1.442294,1.4567189418763271,1.45671694,19.39790648,1.45671694,19.039220495388246,13,17.830000000000002,32,21.396,64.04400329589843,0,64,45.0000000,-93.0000000,
18:18:20.789,43,262.1873779296875,6.2839450769962415,6.283937812097184,9.157373082082923,6.283937812097184,6.273118095339437,71.05769549087098,70.09158778658933,-0.3289194273270961,6.718750100117177,4.350000064820051,22.955593494027774,22.95559,209.73339000000004,22.95559,94,4.350000064820051,1307,1.3,1.442516887263228,1.442515,19.206069,1.442515,1.4569420561358601,1.45694015,19.39812969,1.45694015,19.26060678021834,13,17.830000000000002,32,21.396,64.04400329589843,0,64,45.0000000,-93.0000000,
18:18:21.002,43,262.1873779296875,6.2840525961083475,6.284044331816657,9.157332517480612,6.284044331816657,6.27375343403868,71.05639465267906,70.09158778658933,-0.3289194273270961,6.79687510128133,4.400000065565109,22.959405010472217,22.959402,209.73720200000005,22.959402,94,4.400000065565109,1308,1.3,1.4427810866116093,1.442779,19.206333,1.442779,1.4572088974777253,1.45720679,19.39839633,1.45720679,19.481993065048435,13,17.830000000000002,32,21.396,64.04400329589843,0,64,45.0000000,-93.0000000,
18:18:21.182,43,262.1873779296875,6.2841095226391905,6.284099295214095,9.15729310823958,6.284099295214095,6.27437133220189,71.05526338129705,70.09158778658933,-0.3289194273270961,6.875000102445483,4.400000065565109,22.962720830916663,22.962718,209.74051800000004,22.962718,94,4.400000065565109,1310,1.3,1.443002526392687,1.443,19.206554,1.443,1.4574325516566138,1.45743,19.39861954,1.45743,19.481993065048435,13,17.830000000000002,32,21.396,64.04400329589843,0,64,45.0000000,-93.0000000,
18:18:21.229,43,262.23870849609375,6.2841095226391905,6.284099295214095,9.15729310823958,6.284099295214095,6.27437133220189,71.05526338129705,70.08750041913457,-0.3289194273270961,6.875000102445483,4.400000065565109,22.962720830916663,22.962718,209.74051800000004,22.962718,94,4.400000065565109,1310,1.3,1.443002526392687,1.443,19.206554,1.443,1.4574325516566138,1.45743,19.39861954,1.45743,19.481993065048435,13,17.830000000000002,32,21.396,64.07999725341797,0,64,45.0000000,-93.0000000,
18:18:21.400,43,262.23870849609375,6.284330152945835,6.284318963291364,9.157264942513581,6.284318963291364,6.274973999716782,71.0539632405789,70.08750041913457,-0.3289194273270961,6.875000102445483,4.750000070780516,22.96653293047222,22.96653,209.74433000000005,22.96653,94,4.750000070780516,1319,1.3,1.4432927540359004,1.44329,19.206844,1.44329,1.4577256815762594,1.4577229,19.39891244,1.4577229,21.031697058859105,13,17.830000000000002,32,21.396,64.07999725341797,0,64,45.0000000,-93.0000000,
18:18:21.696,43,262.23870849609375,6.2843016308626325,6.284292557444421,9.157192072394528,6.284292557444421,6.27594265512509,71.05222141775205,70.08750041913457,-0.3289194273270961,7.421875110594556,4.050000060349703,22.97164227447222,22.971639,209.74943900000005,22.971639,94,4.050000060349703,1208,1.2,1.4436072900905874,1.443605,19.207159,1.443605,1.4580433629914933,1.45804105,19.39923059,1.45804105,17.93228907123777,13,17.830000000000002,32,21.396,64.07999725341797,0,64,45.0000000,-93.0000000,
18:18:21.898,43,262.23870849609375,6.284393871096618,6.284384225065851,9.157154613356559,6.284384225065851,6.276499270654672,71.05103948049874,70.08750041913457,-0.3289194273270961,6.328125094296411,4.250000063329935,22.975110726027776,22.975107,209.75290700000005,22.975107,94,4.250000063329935,1096,1.1,1.4438464503441513,1.443844,19.207397999999998,1.443844,1.4582849148475927,1.4582824399999998,19.39947198,1.4582824399999998,18.81783421055815,13,17.830000000000002,32,21.396,64.07999725341797,0,64,45.0000000,-93.0000000,
18:18:22.101,43,262.23870849609375,6.284399465487289,6.284387907432732,9.157101589761032,6.284387907432732,6.277037101886801,71.04971071080709,70.08750041913457,-0.3289194273270961,6.6406250989530236,4.050000060349703,22.979011453138888,22.979008,209.75680800000004,22.979008,94,4.050000060349703,1096,1.1,1.4440928729353233,1.44409,19.207644,1.44409,1.4585338016646765,1.4585309000000002,19.39972044,1.4585309000000002,17.93228907123777,13,17.830000000000002,32,21.396,64.07999725341797,0,64,45.0000000,-93.0000000,
18:18:22.225,43,262.30120849609375,6.284399465487289,6.284387907432732,9.157101589761032,6.284387907432732,6.277037101886801,71.04971071080709,70.08347994347561,-0.3289194273270961,6.6406250989530236,4.050000060349703,22.979011453138888,22.979008,209.75680800000004,22.979008,94,4.050000060349703,1096,1.1,1.4440928729353233,1.44409,19.207644,1.44409,1.4585338016646765,1.4585309000000002,19.39972044,1.4585309000000002,17.93228907123777,13,17.830000000000002,32,21.396,64.1519989013672,0,64,45.0000000,-93.0000000,
18:18:22.289,43,262.30120849609375,6.284396763726484,6.284383915723376,9.15705714960812,6.284383915723376,6.277556074930354,71.04861669296498,70.08347994347561,-0.3289194273270961,6.328125094296411,4.000000059604645,22.982224148249998,22.982221,209.76002100000005,22.982221,94,4.000000059604645,1096,1.1,1.4442941506049893,1.444291,19.207845,1.444291,1.4587370921110392,1.45873391,19.39992345,1.45873391,17.710902786407672,13,17.830000000000002,32,21.396,64.1519989013672,0,64,45.0000000,-93.0000000,
18:18:22.497,43,262.30120849609375,6.284431456316286,6.284417483613995,9.157012170282718,6.284417483613995,6.278054674313473,71.04740713846527,70.08347994347561,-0.3289194273270961,6.2500000931322575,4.150000061839819,22.985777289583332,22.985774,209.76357400000003,22.985774,94,4.150000061839819,1097,1.1,1.44452541846538,1.444522,19.208076,1.444522,1.4589706726500338,1.4589672200000001,19.40015676,1.4589672200000001,18.37506164089796,13,17.830000000000002,32,21.396,64.1519989013672,0,64,45.0000000,-93.0000000,
18:18:22.700,43,262.30120849609375,6.284528525679807,6.284513104480241,9.156974706349887,6.284513104480241,6.278524398833721,71.04621566206657,70.08347994347561,-0.3289194273270961,6.484375096624717,4.400000065565109,22.989278518027778,22.989275,209.76707500000003,22.989275,94,4.400000065565109,1103,1.1,1.4447677663134357,1.444764,19.208318,1.444764,1.45921544397657,1.45921164,19.40040118,1.45921164,19.481993065048435,13,17.830000000000002,32,21.396,64.1519989013672,0,64,45.0000000,-93.0000000,
18:18:22.876,43,262.30120849609375,6.284625003910546,6.284608912976992,9.156939239177424,6.284608912976992,6.278654198941738,71.04507370538056,70.08347994347561,-0.3289194273270961,6.875000102445483,4.550000067800283,22.99263534113889,22.992632,209.77043200000003,22.992632,94,4.550000067800283,1100,1.1,1.4450009097071876,1.444997,19.208551,1.444997,1.4594509188042595,1.4594469700000001,19.40063651,1.4594469700000001,20.146151919538724,13,17.830000000000002,32,21.396,64.1519989013672,0,64,45.0000000,-93.0000000,
18:18:23.086,43,262.30120849609375,6.284788996989931,6.284774935677023,9.156905188858069,6.284774935677023,6.279079829864396,71.04377600421364,70.08347994347561,-0.3289194273270961,7.109375105937943,4.6000000685453415,22.99645130202778,22.996448,209.77424800000006,22.996448,94,4.6000000685453415,1101,1.1,1.4452784411279898,1.445275,19.208828999999998,1.445275,1.4597312255392696,1.45972775,19.40091729,1.45972775,20.367538204368824,13,17.830000000000002,32,21.396,64.1519989013672,0,64,45.0000000,-93.0000000,
18:18:23.229,43,262.28955078125,6.284788996989931,6.284774935677023,9.156905188858069,6.284774935677023,6.279079829864396,71.04377600421364,70.07967932914141,-0.3289194273270961,7.109375105937943,4.6000000685453415,22.99645130202778,22.996448,209.77424800000006,22.996448,94,4.6000000685453415,1101,1.1,1.4452784411279898,1.445275,19.208828999999998,1.445275,1.4597312255392696,1.45972775,19.40091729,1.45972775,20.367538204368824,13,17.830000000000002,32,21.396,64.5120002746582,0,64,45.0000000,-93.0000000,
18:18:23.277,43,262.28955078125,6.284908408257314,6.284894152041316,9.156873256233084,6.284894152041316,6.279494304014289,71.04265846373758,70.07967932914141,-0.3289194273270961,7.187500107102096,4.6000000685453415,22.999738617583336,22.999735,209.77753500000006,22.999735,94,4.6000000685453415,1104,1.1,1.4455125062536998,1.445509,19.209063,1.445509,1.4599676313162369,1.45996409,19.40115363,1.45996409,20.367538204368824,13,17.830000000000002,32,21.396,64.5120002746582,0,64,45.0000000,-93.0000000,
18:18:23.472,43,262.28955078125,6.285008631496128,6.284996600053923,9.156835601772448,6.284996600053923,6.279889158464883,71.04144481219419,70.07967932914141,-0.3289194273270961,7.187500107102096,4.450000066310167,23.00330983180556,23.003306,209.78110600000005,23.003306,94,4.450000066310167,1109,1.1,1.4457600084587767,1.445757,19.209311,1.445757,1.4602176085433645,1.46021457,19.40140411,1.46021457,19.703379349878535,13,17.830000000000002,32,21.396,64.5120002746582,0,64,45.0000000,-93.0000000,
18:18:23.781,43,262.28955078125,6.284948815546867,6.284936244545433,9.156755169248306,6.284936244545433,6.2802611760214395,71.03989759035379,70.07967932914141,-0.3289194273270961,6.846153948169489,3.9000000581145287,23.00870139763889,23.008698,209.78649800000005,23.008698,94,3.9000000581145287,1110,1.1,1.446085105963621,1.446082,19.209636,1.446082,1.4605459570232573,1.4605428200000001,19.40173236,1.4605428200000001,17.26813021674748,13,17.830000000000002,32,21.396,64.5120002746582,0.031319334442380976,65,45.0000000,-93.0000000,
18:18:23.950,43,262.28955078125,6.2847698331379345,6.2847557554279465,9.156689951050817,6.2847557554279465,6.280608410133001,71.03894585118084,70.07967932914141,-0.3289194273270961,6.000000089406967,3.300000049173832,23.012019272083336,23.012016,209.78981600000003,23.012016,94,3.300000049173832,1116,1.1,1.4462524452077812,1.446249,19.209803,1.446249,1.460714969659859,1.46071149,19.40190103,1.46071149,14.611494798786332,13,17.830000000000002,32,21.396,64.5120002746582,0.03281099183821225,65,45.0000000,-93.0000000,
18:18:24.154,43,262.28955078125,6.284547932443283,6.284533147302731,9.156616905068226,6.284533147302731,6.2809251978245815,71.03792719104884,70.07967932914141,-0.3289194273270961,5.076923152575127,3.1500000469386578,23.015571599722225,23.015568,209.79336800000004,23.015568,94,3.1500000469386578,1127,1.1,1.4464246291103469,1.446421,19.209975,1.446421,1.4608888754014504,1.46088521,19.40207475,1.46088521,13.947335944296043,13,17.830000000000002,32,21.396,64.5120002746582,0.03233176689183602,65,45.0000000,-93.0000000,
18:18:24.223,43,261.97320556640625,6.284547932443283,6.284533147302731,9.156616905068226,6.284533147302731,6.2809251978245815,71.03792719104884,70.07635579787792,-0.3289194273270961,5.076923152575127,3.1500000469386578,23.015571599722225,23.015568,209.79336800000004,23.015568,94,3.1500000469386578,1127,1.1,1.4464246291103469,1.446421,19.209975,1.446421,1.4608888754014504,1.46088521,19.40207475,1.46088521,13.947335944296043,13,17.830000000000002,32,21.396,65.16000137329102,0.03233176689183602,65,45.0000000,-93.0000000,
18:18:24.425,43,261.97320556640625,6.284256505636063,6.284242721554439,9.156518847780594,6.284242721554439,6.281214964765263,71.03654138539314,70.07635579787792,-0.3289194273270961,4.8461539183671665,3.1500000469386578,23.020406182361114,23.020403,209.79820300000006,23.020403,94,3.1500000469386578,1135,1.1,1.4466613731388747,1.446658,19.210212,1.446658,1.4611279868702634,1.4611245800000001,19.40231412,1.4611245800000001,13.947335944296043,13,17.830000000000002,32,21.396,65.16000137329102,0.029726230607548323,65,45.0000000,-93.0000000,
18:18:24.597,43,261.97320556640625,6.284363991435549,6.284351377625376,9.156488947268368,6.284351377625376,6.281489204111831,71.03566615357083,70.07635579787792,-0.3289194273270961,4.8461539183671665,3.1500000469386578,23.023460698472224,23.023458,209.80125800000005,23.023458,94,3.1500000469386578,1131,1.1,1.4468780737171039,1.446875,19.210428999999998,1.446875,1.461346854454275,1.46134375,19.40253329,1.46134375,13.947335944296043,13,17.830000000000002,32,21.396,65.16000137329102,0,65,45.0000000,-93.0000000,
18:18:24.884,43,261.97320556640625,6.283702002920806,6.283691042046978,9.156341517409738,6.283691042046978,6.281733133557359,71.0343775149687,70.07635579787792,-0.3289194273270961,4.7727273438464515,3.1500000469386578,23.02893619413889,23.028933,209.80673300000004,23.028933,94,3.1500000469386578,1126,1.1,1.4470697248824598,1.447067,19.210621,1.447067,1.4615404221312844,1.46153767,19.40272721,1.46153767,13.947335944296043,13,17.830000000000002,32,21.396,65.16000137329102,0.030318792739851566,66,45.0000000,-93.0000000,
18:18:25.077,43,261.97320556640625,6.283496491054548,6.283485293031578,9.156272653072731,6.283485293031578,6.281954764075575,71.03358241676396,70.07635579787792,-0.3289194273270961,4.7727273438464515,3.250000048428774,23.032316008305557,23.032313,209.81011300000003,23.032313,94,3.250000048428774,1128,1.1,1.4472347681904747,1.447232,19.210786,1.447232,1.4617071158723796,1.4617043200000002,19.40289386,1.4617043200000002,14.390108513956234,13,17.830000000000002,32,21.396,65.16000137329102,0.030675839303066853,66,45.0000000,-93.0000000,
18:18:25.221,43,261.78680419921875,6.283496491054548,6.283485293031578,9.156272653072731,6.283485293031578,6.281954764075575,71.03358241676396,70.07348757764363,-0.3289194273270961,4.7727273438464515,3.250000048428774,23.032316008305557,23.032313,209.81011300000003,23.032313,94,3.250000048428774,1128,1.1,1.4472347681904747,1.447232,19.210786,1.447232,1.4617071158723796,1.4617043200000002,19.40289386,1.4617043200000002,14.390108513956234,13,17.830000000000002,32,21.396,65.84400329589845,0.030675839303066853,66,45.0000000,-93.0000000,
18:18:25.333,43,261.78680419921875,6.283210173091485,6.283198751723245,9.156174292382211,6.283198751723245,6.282151203218379,71.03243339517735,70.07348757764363,-0.3289194273270961,4.924242497619354,3.250000048428774,23.03720217163889,23.037199,209.81499900000006,23.037199,94,3.250000048428774,1130,1.1,1.447475830444067,1.447473,19.211026999999998,1.447473,1.4619505887485076,1.4619477300000001,19.40313727,1.4619477300000001,14.390108513956234,13,17.830000000000002,32,21.396,65.84400329589845,0.03117966151974465,66,45.0000000,-93.0000000,
18:18:25.558,43,261.78680419921875,6.2829534013861945,6.282943492556082,9.156092038374851,6.282943492556082,6.2824723160339655,71.03150251884459,70.07348757764363,-0.3289194273270961,4.924242497619354,3.1500000469386578,23.041162318305556,23.041159,209.81895900000004,23.041159,94,3.1500000469386578,1130,1.1,1.4476654915968932,1.447663,19.211216999999998,1.447663,1.4621421465128621,1.46213963,19.40332917,1.46213963,13.947335944296043,13,17.830000000000002,32,21.396,65.84400329589845,0.02947266500397837,66,45.0000000,-93.0000000,
18:18:25.729,43,261.78680419921875,6.2826869399374266,6.28267627832378,9.15602050194536,6.28267627832378,6.28261473137489,71.0307784267665,70.07348757764363,-0.3289194273270961,4.7727273438464515,2.8500000424683094,23.044243773972223,23.04424,209.82204000000004,23.04424,94,2.8500000424683094,1133,1.1,1.4477976939946964,1.447795,19.211349,1.447795,1.4622756709346434,1.46227295,19.40346249,1.46227295,12.619018235315465,13,17.830000000000002,32,21.396,65.84400329589845,0,66,45.0000000,-93.0000000,
18:18:25.937,43,261.78680419921875,6.282293842025716,6.2822845280011546,9.155923351955364,6.2822845280011546,6.282735190337092,71.02985014321268,70.07348757764363,-0.3289194273270961,4.318181882527742,2.600000038743019,23.048195487305556,23.048192,209.82599200000004,23.048192,94,2.600000038743019,1142,1.1,1.4479553657970459,1.447953,19.211506999999997,1.447953,1.4624349194550164,1.46243253,19.40362207,1.46243253,11.512086811164986,13,17.830000000000002,32,21.396,65.84400329589845,0,66,45.0000000,-93.0000000,
