time,[ECM] Distance since last regeneration (km),[ECM] DPF Charge limit over-charge (g.),[ECM] DPF Differential pressure (hPa),[ECM] DPF differential pressure raw value (hPa),[ECM] DPF dynamic offset for differential pressure (hPa),[ECM] DPF Exhaust gas vol. flow [mi/h] (L/h),[ECM] DPF Field regeneration limit (g.),[ECM] DPF Field regeneration lock status (),[ECM] DPF offset for differential pressure (hPa),[ECM] DPF Regen. Duration (min),[ECM] DPF regeneration cancel conditions (),[ECM] DPF regeneration time counter (sec.),[ECM] DPF Surface Temperature (simulated) (℃),[ECM] Soot mass measured (g.),Altitude (GPS) (m),Average Distance Between PF Regens (km),Average speed (km/h),Average speed (GPS) (km/h),Calculated boost (bar),Calculated engine load value (%),Distance traveled with MIL on (km),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),DPF/GPF soot (Normalized Trigger for PF Regen) (%),Engine coolant temperature (℃),Engine RPM (rpm),Engine RPM x1000 (rpm),"Exhaust Gas Temperature Bank 1, Sensor 1  (℃)","Exhaust Gas Temperature Bank 1, Sensor 2  (℃)","Exhaust Gas Temperature Bank 1, Sensor 3  (℃)","Exhaust Gas Temperature Bank 1, Sensor 4  (℃)",Intake air temperature (℃),MAF air flow rate (g/sec),OBD Module Voltage (V),"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Power from MAF (hp),Speed (GPS) (km/h),Throttle position (%),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
14:30:18.612,91.256,,162,,,,,,,,,,,14.52,158.0430908203125,,,48.746517981903985,,,,,,,,,,,,380.90000000000003,308.20000000000005,296.70000000000005,277.5,,,,,,116.85599670410157,,,,45.0000000,-93.0000000,
14:30:19.048,91.276,,162,,,,,,,,,,,14.52,158.0430908203125,,,48.746517981903985,,,,,,,,,,,,380.90000000000003,308.20000000000005,296.70000000000005,277.5,,,,,,116.85599670410157,,,,45.0000000,-93.0000000,
14:30:19.196,91.276,,162,,,,,,,,,,,14.52,158.1348876953125,,,48.801594245332666,,,,,,,,,,,,380.90000000000003,308.20000000000005,296.70000000000005,277.5,,,,,,116.92799835205078,,,,45.0000000,-93.0000000,
14:30:19.247,91.276,,162,,,,,,,,,,,14.52,158.1348876953125,,,48.801594245332666,,,,,,,,,,,,382.6,308.20000000000005,296.70000000000005,277.5,,,,,,116.92799835205078,,,,45.0000000,-93.0000000,
14:30:19.599,91.292,,162,,,,,,,,,,,14.52,158.1348876953125,,,48.801594245332666,,,,,,,,,,,,382.6,308.20000000000005,296.70000000000005,277.5,,,,,,116.92799835205078,,,,45.0000000,-93.0000000,
14:30:19.783,91.292,,162,,,,,,,,,,,14.52,158.1348876953125,,,48.801594245332666,,,,,,,,,,,,384.1,308.20000000000005,296.70000000000005,277.5,,,,,,116.92799835205078,,,,45.0000000,-93.0000000,
14:30:20.120,91.311,,162,,,,,,,,,,,14.52,158.1348876953125,,,48.801594245332666,,,,,,,,,,,,384.1,308.20000000000005,296.70000000000005,277.5,,,,,,116.92799835205078,,,,45.0000000,-93.0000000,
14:30:20.195,91.311,,162,,,,,,,,,,,14.52,158.3037109375,,,48.85584756971155,,,,,,,,,,,,384.1,308.20000000000005,296.70000000000005,277.5,,,,,,116.96400604248048,,,,45.0000000,-93.0000000,
14:30:20.334,91.311,,162,,,,,,,,,,,14.52,158.3037109375,,,48.85584756971155,,,,,,,,,,,,384.90000000000003,308.20000000000005,299.40000000000003,277.5,,,,,,116.96400604248048,,,,45.0000000,-93.0000000,
14:30:20.691,91.328,,161,,,,,,,,,,,14.540000000000001,158.3037109375,,,48.85584756971155,,,,,,,,,,,,384.90000000000003,308.20000000000005,299.40000000000003,277.5,,,,,,116.96400604248048,,,,45.0000000,-93.0000000,
14:30:20.990,91.328,,161,,,,,,,,,,,14.540000000000001,158.3037109375,,,48.85584756971155,,,,,,,,,,,,385.70000000000005,308.20000000000005,299.40000000000003,277.5,,,,,,116.96400604248048,,,,45.0000000,-93.0000000,
14:30:21.205,91.328,,161,,,,,,,,,,,14.540000000000001,158.38482666015625,,,48.910690678544825,,,,,,,,,,,,385.70000000000005,308.20000000000005,299.40000000000003,277.5,,,,,,117,,,,45.0000000,-93.0000000,
14:30:21.327,91.35000000000001,,160,,,,,,,,,,,14.540000000000001,158.38482666015625,,,48.910690678544825,,,,,,,,,,,,385.70000000000005,308.20000000000005,299.40000000000003,277.5,,,,,,117,,,,45.0000000,-93.0000000,
14:30:21.554,91.35000000000001,,160,,,,,,,,,,,14.540000000000001,158.38482666015625,,,48.910690678544825,,,,,,,,,,,,385.70000000000005,308.20000000000005,299.40000000000003,277.5,,,,,,117,,,,45.0000000,-93.0000000,
14:30:21.884,91.366,,161,,,,,,,,,,,14.540000000000001,158.38482666015625,,,48.910690678544825,,,,,,,,,,,,385.70000000000005,308.20000000000005,299.40000000000003,277.5,,,,,,117,,,,45.0000000,-93.0000000,
14:30:22.044,91.366,,161,,,,,,,,,,,14.540000000000001,158.38482666015625,,,48.910690678544825,,,,,,,,,,,,386.40000000000003,308.20000000000005,299.40000000000003,277.5,,,,,,117,,,,45.0000000,-93.0000000,
14:30:22.474,91.383,,160,,,,,,,,,,,14.540000000000001,158.38482666015625,,,48.910690678544825,,,,,,,,,,,,386.40000000000003,308.20000000000005,299.40000000000003,277.5,,,,,,117,,,,45.0000000,-93.0000000,
14:30:22.710,91.383,,160,,,,,,,,,,,14.540000000000001,158.38482666015625,,,48.910690678544825,,,,,,,,,,,,386.40000000000003,308.20000000000005,299.40000000000003,277.5,,,,,,117,,,,45.0000000,-93.0000000,
14:30:23.022,91.402,,160,,,,,,,,,,,14.540000000000001,158.38482666015625,,,48.910690678544825,,,,,,,,,,,,386.40000000000003,308.20000000000005,299.40000000000003,277.5,,,,,,117,,,,45.0000000,-93.0000000,
14:30:23.199,91.402,,160,,,,,,,,,,,14.540000000000001,158.83209228515625,,,49.01831718806198,,,,,,,,,,,,386.40000000000003,308.20000000000005,299.40000000000003,277.5,,,,,,116.74800109863281,,,,45.0000000,-93.0000000,
14:30:23.210,91.402,,160,,,,,,,,,,,14.540000000000001,158.83209228515625,,,49.01831718806198,,,,,,,,,,,,386.40000000000003,311.1,299.40000000000003,277.5,,,,,,116.74800109863281,,,,45.0000000,-93.0000000,
14:30:23.531,91.422,,160,,,,,,,,,,,14.540000000000001,158.83209228515625,,,49.01831718806198,,,,,,,,,,,,386.40000000000003,311.1,299.40000000000003,277.5,,,,,,116.74800109863281,,,,45.0000000,-93.0000000,
14:30:23.755,91.422,,160,,,,,,,,,,,14.540000000000001,158.83209228515625,,,49.01831718806198,,,,,,,,,,,,386.40000000000003,311.1,299.40000000000003,277.5,,,,,,116.74800109863281,,,,45.0000000,-93.0000000,
14:30:24.084,91.438,,164,,,,,,,,,,,14.540000000000001,158.83209228515625,,,49.01831718806198,,,,,,,,,,,,386.40000000000003,311.1,299.40000000000003,277.5,,,,,,116.74800109863281,,,,45.0000000,-93.0000000,
14:30:24.299,91.438,,164,,,,,,,,,,,14.540000000000001,158.83209228515625,,,49.01831718806198,,,,,,,,,,,,387.20000000000005,311.1,299.40000000000003,277.5,,,,,,116.74800109863281,,,,45.0000000,-93.0000000,
14:30:24.744,91.461,,165,,,,,,,,,,,14.56,158.83209228515625,,,49.01831718806198,,,,,,,,,,,,387.20000000000005,311.1,299.40000000000003,277.5,,,,,,116.74800109863281,,,,45.0000000,-93.0000000,
14:30:24.952,91.461,,165,,,,,,,,,,,14.56,158.83209228515625,,,49.01831718806198,,,,,,,,,,,,389.6,311.1,299.40000000000003,277.5,,,,,,116.74800109863281,,,,45.0000000,-93.0000000,
14:30:25.184,91.461,,165,,,,,,,,,,,14.56,159.4949951171875,,,49.12521187143283,,,,,,,,,,,,389.6,311.1,299.40000000000003,277.5,,,,,,116.82000274658203,,,,45.0000000,-93.0000000,
14:30:25.299,91.477,,165,,,,,,,,,,,14.56,159.4949951171875,,,49.12521187143283,,,,,,,,,,,,389.6,311.1,299.40000000000003,277.5,,,,,,116.82000274658203,,,,45.0000000,-93.0000000,
14:30:25.495,91.477,,165,,,,,,,,,,,14.56,159.4949951171875,,,49.12521187143283,,,,,,,,,,,,390.40000000000003,311.1,299.40000000000003,277.5,,,,,,116.82000274658203,,,,45.0000000,-93.0000000,
14:30:25.820,91.496,,165,,,,,,,,,,,14.56,159.4949951171875,,,49.12521187143283,,,,,,,,,,,,390.40000000000003,311.1,299.40000000000003,277.5,,,,,,116.82000274658203,,,,45.0000000,-93.0000000,
14:30:26.003,91.496,,165,,,,,,,,,,,14.56,159.4949951171875,,,49.12521187143283,,,,,,,,,,,,391.1,311.1,299.40000000000003,277.5,,,,,,116.82000274658203,,,,45.0000000,-93.0000000,
14:30:26.216,91.496,,165,,,,,,,,,,,14.56,159.7886962890625,,,49.180531564790016,,,,,,,,,,,,391.1,311.1,299.40000000000003,277.5,,,,,,116.67599945068359,,,,45.0000000,-93.0000000,
14:30:26.386,91.512,,166,,,,,,,,,,,14.56,159.7886962890625,,,49.180531564790016,,,,,,,,,,,,391.1,311.1,299.40000000000003,277.5,,,,,,116.67599945068359,,,,45.0000000,-93.0000000,
14:30:26.664,91.512,,166,,,,,,,,,,,14.56,159.7886962890625,,,49.180531564790016,,,,,,,,,,,,392.70000000000005,313.90000000000003,302.3,277.5,,,,,,116.67599945068359,,,,45.0000000,-93.0000000,
14:30:27.003,91.532,,167,,,,,,,,,,,14.56,159.7886962890625,,,49.180531564790016,,,,,,,,,,,,392.70000000000005,313.90000000000003,302.3,277.5,,,,,,116.67599945068359,,,,45.0000000,-93.0000000,
14:30:27.195,91.532,,167,,,,,,,,,,,14.56,160.119873046875,,,49.23307643360029,,,,,,,,,,,,392.70000000000005,313.90000000000003,302.3,277.5,,,,,,116.85599670410157,,,,45.0000000,-93.0000000,
14:30:27.231,91.532,,167,,,,,,,,,,,14.56,160.119873046875,,,49.23307643360029,,,,,,,,,,,,394.20000000000005,313.90000000000003,302.3,277.5,,,,,,116.85599670410157,,,,45.0000000,-93.0000000,
14:30:27.570,91.551,,170,,,,,,,,,,,14.56,160.119873046875,,,49.23307643360029,,,,,,,,,,,,394.20000000000005,313.90000000000003,302.3,277.5,,,,,,116.85599670410157,,,,45.0000000,-93.0000000,
14:30:27.790,91.551,,170,,,,,,,,,,,14.56,160.119873046875,,,49.23307643360029,,,,,,,,,,,,395.70000000000005,313.90000000000003,302.3,277.5,,,,,,116.85599670410157,,,,45.0000000,-93.0000000,
14:30:28.180,91.571,,171,,,,,,,,,,,14.56,160.119873046875,,,49.23307643360029,,,,,,,,,,,,395.70000000000005,313.90000000000003,302.3,277.5,,,,,,116.85599670410157,,,,45.0000000,-93.0000000,
14:30:28.388,91.571,,171,,,,,,,,,,,14.56,160.119873046875,,,49.23307643360029,,,,,,,,,,,,398.20000000000005,313.90000000000003,302.3,277.5,,,,,,116.85599670410157,,,,45.0000000,-93.0000000,
14:30:28.743,91.59,,171,,,,,,,,,,,14.58,160.119873046875,,,49.23307643360029,,,,,,,,,,,,398.20000000000005,313.90000000000003,302.3,277.5,,,,,,116.85599670410157,,,,45.0000000,-93.0000000,
14:30:28.939,91.59,,171,,,,,,,,,,,14.58,160.119873046875,,,49.23307643360029,,,,,,,,,,,,400.5,313.90000000000003,302.3,280.3,,,,,,116.85599670410157,,,,45.0000000,-93.0000000,
14:30:29.206,91.59,,171,,,,,,,,,,,14.58,160.71429443359375,,,49.34098089117864,,,,,,,,,,,,400.5,313.90000000000003,302.3,280.3,,,,,,117,,,,45.0000000,-93.0000000,
14:30:29.280,91.607,,171,,,,,,,,,,,14.58,160.71429443359375,,,49.34098089117864,,,,,,,,,,,,400.5,313.90000000000003,302.3,280.3,,,,,,117,,,,45.0000000,-93.0000000,
14:30:29.475,91.607,,171,,,,,,,,,,,14.58,160.71429443359375,,,49.34098089117864,,,,,,,,,,,,401.3,316.90000000000003,302.3,280.3,,,,,,117,,,,45.0000000,-93.0000000,
14:30:29.856,91.626,,170,,,,,,,,,,,14.58,160.71429443359375,,,49.34098089117864,,,,,,,,,,,,401.3,316.90000000000003,302.3,280.3,,,,,,117,,,,45.0000000,-93.0000000,
14:30:30.187,91.626,,170,,,,,,,,,,,14.58,160.71429443359375,,,49.34098089117864,,,,,,,,,,,,402.1,316.90000000000003,302.3,280.3,,,,,,117,,,,45.0000000,-93.0000000,
14:30:30.191,91.626,,170,,,,,,,,,,,14.58,161.036865234375,,,49.393656227871624,,,,,,,,,,,,402.1,316.90000000000003,302.3,280.3,,,,,,116.89200439453126,,,,45.0000000,-93.0000000,
14:30:30.515,91.649,,170,,,,,,,,,,,14.58,161.036865234375,,,49.393656227871624,,,,,,,,,,,,402.1,316.90000000000003,302.3,280.3,,,,,,116.89200439453126,,,,45.0000000,-93.0000000,
14:30:30.687,91.649,,170,,,,,,,,,,,14.58,161.036865234375,,,49.393656227871624,,,,,,,,,,,,402.1,316.90000000000003,302.3,280.3,,,,,,116.89200439453126,,,,45.0000000,-93.0000000,
14:30:31.091,91.665,,170,,,,,,,,,,,14.58,161.036865234375,,,49.393656227871624,,,,,,,,,,,,402.1,316.90000000000003,302.3,280.3,,,,,,116.89200439453126,,,,45.0000000,-93.0000000,
14:30:31.192,91.665,,170,,,,,,,,,,,14.58,161.33868408203125,,,49.447133978543604,,,,,,,,,,,,402.1,316.90000000000003,302.3,280.3,,,,,,117,,,,45.0000000,-93.0000000,
14:30:31.263,91.665,,170,,,,,,,,,,,14.58,161.33868408203125,,,49.447133978543604,,,,,,,,,,,,402.90000000000003,316.90000000000003,302.3,280.3,,,,,,117,,,,45.0000000,-93.0000000,
14:30:31.603,91.681,,170,,,,,,,,,,,14.58,161.33868408203125,,,49.447133978543604,,,,,,,,,,,,402.90000000000003,316.90000000000003,302.3,280.3,,,,,,117,,,,45.0000000,-93.0000000,
14:30:31.987,91.681,,170,,,,,,,,,,,14.58,161.33868408203125,,,49.447133978543604,,,,,,,,,,,,403.8,316.90000000000003,302.3,280.3,,,,,,117,,,,45.0000000,-93.0000000,
14:30:32.189,91.681,,170,,,,,,,,,,,14.58,161.64892578125,,,49.5004239950872,,,,,,,,,,,,403.8,316.90000000000003,302.3,280.3,,,,,,117.14400329589844,,,,45.0000000,-93.0000000,
14:30:32.484,91.711,,170,,,,,,,,,,,14.6,161.64892578125,,,49.5004239950872,,,,,,,,,,,,403.8,316.90000000000003,302.3,280.3,,,,,,117.14400329589844,,,,45.0000000,-93.0000000,
14:30:32.734,91.711,,170,,,,,,,,,,,14.6,161.64892578125,,,49.5004239950872,,,,,,,,,,,,404.70000000000005,319.8,305.20000000000005,280.3,,,,,,117.14400329589844,,,,45.0000000,-93.0000000,
14:30:33.110,91.73,,168,,,,,,,,,,,14.6,161.64892578125,,,49.5004239950872,,,,,,,,,,,,404.70000000000005,319.8,305.20000000000005,280.3,,,,,,117.14400329589844,,,,45.0000000,-93.0000000,
14:30:33.210,91.73,,168,,,,,,,,,,,14.6,161.9515380859375,,,49.554948689516465,,,,,,,,,,,,404.70000000000005,319.8,305.20000000000005,280.3,,,,,,117.10799560546876,,,,45.0000000,-93.0000000,
14:30:33.319,91.73,,168,,,,,,,,,,,14.6,161.9515380859375,,,49.554948689516465,,,,,,,,,,,,404.70000000000005,319.8,305.20000000000005,280.3,,,,,,117.10799560546876,,,,45.0000000,-93.0000000,
14:30:33.731,91.75,,167,,,,,,,,,,,14.6,161.9515380859375,,,49.554948689516465,,,,,,,,,,,,404.70000000000005,319.8,305.20000000000005,280.3,,,,,,117.10799560546876,,,,45.0000000,-93.0000000,
14:30:34.014,91.75,,167,,,,,,,,,,,14.6,161.9515380859375,,,49.554948689516465,,,,,,,,,,,,403.8,319.8,305.20000000000005,280.3,,,,,,117.10799560546876,,,,45.0000000,-93.0000000,
14:30:34.187,91.75,,167,,,,,,,,,,,14.6,162.28912353515625,,,49.60697416975029,,,,,,,,,,,,403.8,319.8,305.20000000000005,280.3,,,,,,117.07200164794922,,,,45.0000000,-93.0000000,
14:30:34.378,91.772,,166,,,,,,,,,,,14.6,162.28912353515625,,,49.60697416975029,,,,,,,,,,,,403.8,319.8,305.20000000000005,280.3,,,,,,117.07200164794922,,,,45.0000000,-93.0000000,
14:30:34.600,91.772,,166,,,,,,,,,,,14.6,162.28912353515625,,,49.60697416975029,,,,,,,,,,,,403.8,319.8,305.20000000000005,280.3,,,,,,117.07200164794922,,,,45.0000000,-93.0000000,
14:30:34.968,91.792,,166,,,,,,,,,,,14.6,162.28912353515625,,,49.60697416975029,,,,,,,,,,,,403.8,319.8,305.20000000000005,280.3,,,,,,117.07200164794922,,,,45.0000000,-93.0000000,
14:30:35.191,91.792,,166,,,,,,,,,,,14.6,162.28912353515625,,,49.60697416975029,,,,,,,,,,,,402.90000000000003,319.8,305.20000000000005,280.3,,,,,,117.07200164794922,,,,45.0000000,-93.0000000,
14:30:35.194,91.792,,166,,,,,,,,,,,14.6,162.504150390625,,,49.660402574353014,,,,,,,,,,,,402.90000000000003,319.8,305.20000000000005,280.3,,,,,,116.96400604248048,,,,45.0000000,-93.0000000,
14:30:35.539,91.811,,167,,,,,,,,,,,14.6,162.504150390625,,,49.660402574353014,,,,,,,,,,,,402.90000000000003,319.8,305.20000000000005,280.3,,,,,,116.96400604248048,,,,45.0000000,-93.0000000,
14:30:35.919,91.811,,167,,,,,,,,,,,14.6,162.504150390625,,,49.660402574353014,,,,,,,,,,,,402.90000000000003,319.8,305.20000000000005,280.3,,,,,,116.96400604248048,,,,45.0000000,-93.0000000,
14:30:36.190,91.811,,167,,,,,,,,,,,14.6,162.896728515625,,,49.71314519191348,,,,,,,,,,,,402.90000000000003,319.8,305.20000000000005,280.3,,,,,,116.89200439453126,,,,45.0000000,-93.0000000,
14:30:36.242,91.834,,167,,,,,,,,,,,14.620000000000001,162.896728515625,,,49.71314519191348,,,,,,,,,,,,402.90000000000003,319.8,305.20000000000005,280.3,,,,,,116.89200439453126,,,,45.0000000,-93.0000000,
14:30:36.446,91.834,,167,,,,,,,,,,,14.620000000000001,162.896728515625,,,49.71314519191348,,,,,,,,,,,,402.90000000000003,319.8,308.20000000000005,280.3,,,,,,116.89200439453126,,,,45.0000000,-93.0000000,
14:30:36.791,91.85000000000001,,170,,,,,,,,,,,14.620000000000001,162.896728515625,,,49.71314519191348,,,,,,,,,,,,402.90000000000003,319.8,308.20000000000005,280.3,,,,,,116.89200439453126,,,,45.0000000,-93.0000000,
14:30:37.018,91.85000000000001,,170,,,,,,,,,,,14.620000000000001,162.896728515625,,,49.71314519191348,,,,,,,,,,,,404.70000000000005,319.8,308.20000000000005,280.3,,,,,,116.89200439453126,,,,45.0000000,-93.0000000,
14:30:37.206,91.85000000000001,,170,,,,,,,,,,,14.620000000000001,163.11810302734375,,,49.766945086415035,,,,,,,,,,,,404.70000000000005,319.8,308.20000000000005,280.3,,,,,,117.03599395751954,,,,45.0000000,-93.0000000,
14:30:37.395,91.87,,171,,,,,,,,,,,14.620000000000001,163.11810302734375,,,49.766945086415035,,,,,,,,,,,,404.70000000000005,319.8,308.20000000000005,280.3,,,,,,117.03599395751954,,,,45.0000000,-93.0000000,
14:30:37.707,91.87,,171,,,,,,,,,,,14.620000000000001,163.11810302734375,,,49.766945086415035,,,,,,,,,,,,405.5,322.8,308.20000000000005,280.3,,,,,,117.03599395751954,,,,45.0000000,-93.0000000,
14:30:38.072,91.893,,170,,,,,,,,,,,14.620000000000001,163.11810302734375,,,49.766945086415035,,,,,,,,,,,,405.5,322.8,308.20000000000005,280.3,,,,,,117.03599395751954,,,,45.0000000,-93.0000000,
14:30:38.193,91.893,,170,,,,,,,,,,,14.620000000000001,163.248779296875,,,49.81919850545168,,,,,,,,,,,,405.5,322.8,308.20000000000005,280.3,,,,,,117.10799560546876,,,,45.0000000,-93.0000000,
14:30:38.327,91.893,,170,,,,,,,,,,,14.620000000000001,163.248779296875,,,49.81919850545168,,,,,,,,,,,,405.5,322.8,308.20000000000005,280.3,,,,,,117.10799560546876,,,,45.0000000,-93.0000000,
14:30:38.650,91.912,,167,,,,,,,,,,,14.620000000000001,163.248779296875,,,49.81919850545168,,,,,,,,,,,,405.5,322.8,308.20000000000005,280.3,,,,,,117.10799560546876,,,,45.0000000,-93.0000000,
14:30:38.856,91.912,,167,,,,,,,,,,,14.620000000000001,163.248779296875,,,49.81919850545168,,,,,,,,,,,,403.8,322.8,308.20000000000005,280.3,,,,,,117.10799560546876,,,,45.0000000,-93.0000000,
14:30:39.200,91.912,,167,,,,,,,,,,,14.620000000000001,163.52764892578125,,,49.872457552942926,,,,,,,,,,,,403.8,322.8,308.20000000000005,280.3,,,,,,117.17999725341797,,,,45.0000000,-93.0000000,
14:30:39.210,91.928,,165,,,,,,,,,,,14.620000000000001,163.52764892578125,,,49.872457552942926,,,,,,,,,,,,403.8,322.8,308.20000000000005,280.3,,,,,,117.17999725341797,,,,45.0000000,-93.0000000,
14:30:39.474,91.928,,165,,,,,,,,,,,14.620000000000001,163.52764892578125,,,49.872457552942926,,,,,,,,,,,,402.90000000000003,322.8,308.20000000000005,280.3,,,,,,117.17999725341797,,,,45.0000000,-93.0000000,
14:30:39.803,91.94800000000001,,164,,,,,,,,,,,14.64,163.52764892578125,,,49.872457552942926,,,,,,,,,,,,402.90000000000003,322.8,308.20000000000005,280.3,,,,,,117.17999725341797,,,,45.0000000,-93.0000000,
14:30:40.007,91.94800000000001,,164,,,,,,,,,,,14.64,163.52764892578125,,,49.872457552942926,,,,,,,,,,,,401.3,322.8,308.20000000000005,283,,,,,,117.17999725341797,,,,45.0000000,-93.0000000,
14:30:40.190,91.94800000000001,,164,,,,,,,,,,,14.64,163.62274169921875,,,49.92492811269988,,,,,,,,,,,,401.3,322.8,308.20000000000005,283,,,,,,117.39600219726563,,,,45.0000000,-93.0000000,
14:30:40.320,91.967,,163,,,,,,,,,,,14.64,163.62274169921875,,,49.92492811269988,,,,,,,,,,,,401.3,322.8,308.20000000000005,283,,,,,,117.39600219726563,,,,45.0000000,-93.0000000,
14:30:40.535,91.967,,163,,,,,,,,,,,14.64,163.62274169921875,,,49.92492811269988,,,,,,,,,,,,399.70000000000005,322.8,308.20000000000005,283,,,,,,117.39600219726563,,,,45.0000000,-93.0000000,
14:30:40.922,91.98700000000001,,161,,,,,,,,,,,14.64,163.62274169921875,,,49.92492811269988,,,,,,,,,,,,399.70000000000005,322.8,308.20000000000005,283,,,,,,117.39600219726563,,,,45.0000000,-93.0000000,
14:30:41.291,91.98700000000001,,161,,,,,,,,,,,14.64,163.62274169921875,,,49.92492811269988,,,,,,,,,,,,397.40000000000003,322.8,311.1,283,,,,,,117.39600219726563,,,,45.0000000,-93.0000000,
14:30:41.658,92.01,,159,,,,,,,,,,,14.64,163.62274169921875,,,49.92492811269988,,,,,,,,,,,,397.40000000000003,322.8,311.1,283,,,,,,117.39600219726563,,,,45.0000000,-93.0000000,
14:30:41.880,92.01,,159,,,,,,,,,,,14.64,163.62274169921875,,,49.92492811269988,,,,,,,,,,,,395.70000000000005,319.8,311.1,283,,,,,,117.39600219726563,,,,45.0000000,-93.0000000,
14:30:42.207,92.01,,159,,,,,,,,,,,14.64,163.71246337890625,,,50.03175980057463,,,,,,,,,,,,395.70000000000005,319.8,311.1,283,,,,,,117.50399780273438,,,,45.0000000,-93.0000000,
14:30:42.227,92.029,,159,,,,,,,,,,,14.64,163.71246337890625,,,50.03175980057463,,,,,,,,,,,,395.70000000000005,319.8,311.1,283,,,,,,117.50399780273438,,,,45.0000000,-93.0000000,
14:30:42.431,92.029,,159,,,,,,,,,,,14.64,163.71246337890625,,,50.03175980057463,,,,,,,,,,,,394.20000000000005,319.8,311.1,283,,,,,,117.50399780273438,,,,45.0000000,-93.0000000,
14:30:42.800,92.046,,159,,,,,,,,,,,14.64,163.71246337890625,,,50.03175980057463,,,,,,,,,,,,394.20000000000005,319.8,311.1,283,,,,,,117.50399780273438,,,,45.0000000,-93.0000000,
14:30:43.155,92.046,,159,,,,,,,,,,,14.64,163.71246337890625,,,50.03175980057463,,,,,,,,,,,,390.40000000000003,319.8,311.1,283,,,,,,117.50399780273438,,,,45.0000000,-93.0000000,
14:30:43.208,92.046,,159,,,,,,,,,,,14.64,163.672607421875,,,50.08475246581082,,,,,,,,,,,,390.40000000000003,319.8,311.1,283,,,,,,117.61199340820313,,,,45.0000000,-93.0000000,
14:30:43.527,92.068,,157,,,,,,,,,,,14.66,163.672607421875,,,50.08475246581082,,,,,,,,,,,,390.40000000000003,319.8,311.1,283,,,,,,117.61199340820313,,,,45.0000000,-93.0000000,
14:30:43.702,92.068,,157,,,,,,,,,,,14.66,163.672607421875,,,50.08475246581082,,,,,,,,,,,,388,319.8,311.1,283,,,,,,117.61199340820313,,,,45.0000000,-93.0000000,
14:30:44.063,92.08800000000001,,155,,,,,,,,,,,14.66,163.672607421875,,,50.08475246581082,,,,,,,,,,,,388,319.8,311.1,283,,,,,,117.61199340820313,,,,45.0000000,-93.0000000,
14:30:44.260,92.08800000000001,,155,,,,,,,,,,,14.66,163.672607421875,,,50.08475246581082,,,,,,,,,,,,384.1,319.8,311.1,283,,,,,,117.61199340820313,,,,45.0000000,-93.0000000,
14:30:44.576,92.104,,152,,,,,,,,,,,14.66,163.672607421875,,,50.08475246581082,,,,,,,,,,,,384.1,319.8,311.1,283,,,,,,117.61199340820313,,,,45.0000000,-93.0000000,
14:30:44.788,92.104,,152,,,,,,,,,,,14.66,163.672607421875,,,50.08475246581082,,,,,,,,,,,,380.90000000000003,316.90000000000003,311.1,283,,,,,,117.61199340820313,,,,45.0000000,-93.0000000,
14:30:45.191,92.104,,152,,,,,,,,,,,14.66,163.36163330078125,,,50.18940480523777,,,,,,,,,,,,380.90000000000003,316.90000000000003,311.1,283,,,,,,117.5759994506836,,,,45.0000000,-93.0000000,
14:30:45.246,92.127,,149,,,,,,,,,,,14.66,163.36163330078125,,,50.18940480523777,,,,,,,,,,,,380.90000000000003,316.90000000000003,311.1,283,,,,,,117.5759994506836,,,,45.0000000,-93.0000000,
14:30:45.440,92.127,,149,,,,,,,,,,,14.66,163.36163330078125,,,50.18940480523777,,,,,,,,,,,,375.6,316.90000000000003,311.1,283,,,,,,117.5759994506836,,,,45.0000000,-93.0000000,
14:30:45.855,92.144,,144,,,,,,,,,,,14.66,163.36163330078125,,,50.18940480523777,,,,,,,,,,,,375.6,316.90000000000003,311.1,283,,,,,,117.5759994506836,,,,45.0000000,-93.0000000,
14:30:46.036,92.144,,144,,,,,,,,,,,14.66,163.36163330078125,,,50.18940480523777,,,,,,,,,,,,370.90000000000003,313.90000000000003,311.1,283,,,,,,117.5759994506836,,,,45.0000000,-93.0000000,
14:30:46.199,92.144,,144,,,,,,,,,,,14.66,163.154541015625,,,50.24249378097872,,,,,,,,,,,,370.90000000000003,313.90000000000003,311.1,283,,,,,,117.61199340820313,,,,45.0000000,-93.0000000,
14:30:46.423,92.163,,143,,,,,,,,,,,14.68,163.154541015625,,,50.24249378097872,,,,,,,,,,,,370.90000000000003,313.90000000000003,311.1,283,,,,,,117.61199340820313,,,,45.0000000,-93.0000000,
14:30:46.675,92.163,,143,,,,,,,,,,,14.68,163.154541015625,,,50.24249378097872,,,,,,,,,,,,367.8,313.90000000000003,313.90000000000003,283,,,,,,117.61199340820313,,,,45.0000000,-93.0000000,
14:30:47.087,92.186,,140,,,,,,,,,,,14.68,163.154541015625,,,50.24249378097872,,,,,,,,,,,,367.8,313.90000000000003,313.90000000000003,283,,,,,,117.61199340820313,,,,45.0000000,-93.0000000,
