time,[ECM] Distance since last regeneration (km),[ECM] DPF Differential pressure (hPa),[ECM] DPF offset for differential pressure (hPa),[ECM] Soot mass calculated (g.),[ECM] Soot mass measured (g.),Altitude (GPS) (m),Average Distance Between PF Regens (km),Average speed (GPS) (km/h),DPF/GPF soot (Normalized Trigger for PF Regen) (%),"Exhaust Gas Temperature Bank 1, Sensor 1  (℃)","Exhaust Gas Temperature Bank 1, Sensor 2  (℃)","Exhaust Gas Temperature Bank 1, Sensor 3  (℃)","Exhaust Gas Temperature Bank 1, Sensor 4  (℃)","Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Speed (GPS) (km/h),Latitude,Longtitude,
17:20:46.701,37.160000000000004,40,2,6.57,3.87,194.3421630859375,219,96.98271189655928,23.137254901960784,367,334.40000000000003,337.40000000000003,340.3,0,104.57999725341797,45.0000000,-93.0000000,
17:20:46.875,37.160000000000004,40,2,6.57,3.87,194.21978759765625,219,96.98542755654879,23.137254901960784,367,334.40000000000003,337.40000000000003,340.3,0,104.25599670410156,45.0000000,-93.0000000,
17:20:46.905,37.160000000000004,37,2,6.57,3.87,194.21978759765625,219,96.98542755654879,23.137254901960784,367,334.40000000000003,337.40000000000003,340.3,0,104.25599670410156,45.0000000,-93.0000000,
17:20:47.000,37.160000000000004,37,2,6.57,3.87,194.21978759765625,219,96.98542755654879,23.137254901960784,367,334.40000000000003,337.40000000000003,340.3,0,104.25599670410156,45.0000000,-93.0000000,
17:20:47.373,37.160000000000004,37,2,6.57,3.87,194.21978759765625,219,96.98542755654879,23.137254901960784,367,334.40000000000003,337.40000000000003,340.3,0,104.25599670410156,45.0000000,-93.0000000,
17:20:47.674,37.201,37,2,6.57,3.87,194.21978759765625,219,96.98542755654879,23.137254901960784,367,334.40000000000003,337.40000000000003,340.3,0,104.25599670410156,45.0000000,-93.0000000,
17:20:47.799,37.201,37,2,6.57,3.87,194.21978759765625,219,96.98542755654879,23.137254901960784,367,334.40000000000003,337.40000000000003,340.3,0,104.25599670410156,45.0000000,-93.0000000,
17:20:47.882,37.201,37,2,6.57,3.87,194.120361328125,219,96.98821234644734,23.137254901960784,367,334.40000000000003,337.40000000000003,340.3,0,104.4,45.0000000,-93.0000000,
17:20:47.906,37.201,37,2,6.57,3.87,194.120361328125,219,96.98821234644734,23.137254901960784,367,334.40000000000003,337.40000000000003,340.3,0,104.4,45.0000000,-93.0000000,
17:20:48.140,37.201,37,2,6.57,3.87,194.120361328125,219,96.98821234644734,23.137254901960784,368.6,334.40000000000003,337.40000000000003,340.3,0,104.4,45.0000000,-93.0000000,
17:20:48.628,37.201,58,2,6.57,3.87,194.120361328125,219,96.98821234644734,23.137254901960784,368.6,334.40000000000003,337.40000000000003,340.3,0,104.4,45.0000000,-93.0000000,
17:20:48.702,37.201,58,2,6.57,3.87,194.120361328125,219,96.98821234644734,23.137254901960784,368.6,334.40000000000003,337.40000000000003,340.3,0,104.4,45.0000000,-93.0000000,
17:20:48.893,37.201,58,2,6.57,3.87,193.95428466796875,219,96.99123565941724,23.137254901960784,368.6,334.40000000000003,337.40000000000003,340.3,0,105.0120002746582,45.0000000,-93.0000000,
17:20:49.000,37.201,58,2,6.57,3.87,193.95428466796875,219,96.99123565941724,23.137254901960784,368.6,334.40000000000003,337.40000000000003,340.3,0,105.0120002746582,45.0000000,-93.0000000,
17:20:49.305,37.247,58,2,6.57,3.87,193.95428466796875,219,96.99123565941724,23.137254901960784,368.6,334.40000000000003,337.40000000000003,340.3,0,105.0120002746582,45.0000000,-93.0000000,
17:20:49.397,37.247,58,2,6.57,3.87,193.95428466796875,219,96.99123565941724,23.137254901960784,368.6,334.40000000000003,337.40000000000003,340.3,0,105.0120002746582,45.0000000,-93.0000000,
17:20:49.473,37.247,58,2,6.57,3.87,193.95428466796875,219,96.99123565941724,23.137254901960784,368.6,334.40000000000003,337.40000000000003,340.3,0,105.0120002746582,45.0000000,-93.0000000,
17:20:49.604,37.247,58,2,6.57,3.87,193.95428466796875,219,96.99123565941724,23.137254901960784,388.70000000000005,334.40000000000003,334.40000000000003,340.3,0,105.0120002746582,45.0000000,-93.0000000,
17:20:49.886,37.247,58,2,6.57,3.87,193.76995849609375,219,96.99431350946517,23.137254901960784,388.70000000000005,334.40000000000003,334.40000000000003,340.3,0,105.3,45.0000000,-93.0000000,
17:20:49.898,37.247,58,2,6.57,3.87,193.76995849609375,219,96.99431350946517,23.137254901960784,388.70000000000005,334.40000000000003,334.40000000000003,340.3,0,105.3,45.0000000,-93.0000000,
17:20:50.064,37.247,58,2,6.57,3.87,193.76995849609375,219,96.99431350946517,23.137254901960784,388.70000000000005,334.40000000000003,334.40000000000003,340.3,0,105.3,45.0000000,-93.0000000,
17:20:50.306,37.247,58,2,6.57,3.87,193.76995849609375,219,96.99431350946517,23.137254901960784,388.70000000000005,334.40000000000003,334.40000000000003,340.3,0,105.3,45.0000000,-93.0000000,
17:20:50.845,37.288000000000004,58,2,6.57,3.87,193.76995849609375,219,96.99431350946517,23.137254901960784,388.70000000000005,334.40000000000003,334.40000000000003,340.3,0,105.3,45.0000000,-93.0000000,
17:20:50.888,37.288000000000004,58,2,6.57,3.87,193.643798828125,219,96.99750782324136,23.137254901960784,388.70000000000005,334.40000000000003,334.40000000000003,340.3,0,105.55199890136718,45.0000000,-93.0000000,
17:20:51.035,37.288000000000004,58,2,6.57,3.88,193.643798828125,219,96.99750782324136,23.137254901960784,388.70000000000005,334.40000000000003,334.40000000000003,340.3,0,105.55199890136718,45.0000000,-93.0000000,
17:20:51.145,37.288000000000004,58,2,6.58,3.88,193.643798828125,219,96.99750782324136,23.137254901960784,388.70000000000005,334.40000000000003,334.40000000000003,340.3,0,105.55199890136718,45.0000000,-93.0000000,
17:20:51.393,37.288000000000004,58,2,6.58,3.88,193.643798828125,219,96.99750782324136,23.137254901960784,401.3,337.40000000000003,334.40000000000003,340.3,0,105.55199890136718,45.0000000,-93.0000000,
17:20:51.802,37.288000000000004,60,2,6.58,3.88,193.643798828125,219,96.99750782324136,23.137254901960784,401.3,337.40000000000003,334.40000000000003,340.3,0,105.55199890136718,45.0000000,-93.0000000,
17:20:51.877,37.288000000000004,60,2,6.58,3.88,193.5205078125,219,97.00088217834877,23.137254901960784,401.3,337.40000000000003,334.40000000000003,340.3,0,106.1639991760254,45.0000000,-93.0000000,
17:20:51.893,37.288000000000004,60,2,6.58,3.88,193.5205078125,219,97.00088217834877,23.137254901960784,401.3,337.40000000000003,334.40000000000003,340.3,0,106.1639991760254,45.0000000,-93.0000000,
17:20:52.110,37.288000000000004,60,2,6.58,3.88,193.5205078125,219,97.00088217834877,23.137254901960784,401.3,337.40000000000003,334.40000000000003,340.3,0,106.1639991760254,45.0000000,-93.0000000,
17:20:52.467,37.338,60,2,6.58,3.88,193.5205078125,219,97.00088217834877,23.137254901960784,401.3,337.40000000000003,334.40000000000003,340.3,0,106.1639991760254,45.0000000,-93.0000000,
17:20:52.538,37.338,60,2,6.58,3.88,193.5205078125,219,97.00088217834877,23.137254901960784,401.3,337.40000000000003,334.40000000000003,340.3,0,106.1639991760254,45.0000000,-93.0000000,
17:20:52.661,37.338,60,2,6.58,3.88,193.5205078125,219,97.00088217834877,23.137254901960784,401.3,337.40000000000003,334.40000000000003,340.3,0,106.1639991760254,45.0000000,-93.0000000,
17:20:52.900,37.338,60,2,6.58,3.88,193.40380859375,219,97.00449695849554,23.137254901960784,401.3,337.40000000000003,334.40000000000003,340.3,0,106.4879997253418,45.0000000,-93.0000000,
17:20:52.904,37.338,60,2,6.58,3.88,193.40380859375,219,97.00449695849554,23.137254901960784,410.40000000000003,340.3,334.40000000000003,340.3,0,106.4879997253418,45.0000000,-93.0000000,
17:20:53.138,37.338,56,2,6.58,3.88,193.40380859375,219,97.00449695849554,23.137254901960784,410.40000000000003,340.3,334.40000000000003,340.3,0,106.4879997253418,45.0000000,-93.0000000,
17:20:53.242,37.338,56,2,6.58,3.88,193.40380859375,219,97.00449695849554,23.137254901960784,410.40000000000003,340.3,334.40000000000003,340.3,0,106.4879997253418,45.0000000,-93.0000000,
17:20:53.495,37.338,56,2,6.58,3.88,193.40380859375,219,97.00449695849554,23.137254901960784,410.40000000000003,340.3,334.40000000000003,340.3,0,106.4879997253418,45.0000000,-93.0000000,
17:20:53.664,37.377,56,2,6.58,3.88,193.40380859375,219,97.00449695849554,23.137254901960784,410.40000000000003,340.3,334.40000000000003,340.3,0,106.4879997253418,45.0000000,-93.0000000,
17:20:53.789,37.377,56,2,6.58,3.88,193.40380859375,219,97.00449695849554,23.137254901960784,410.40000000000003,340.3,334.40000000000003,340.3,0,106.4879997253418,45.0000000,-93.0000000,
17:20:53.899,37.377,56,2,6.58,3.88,193.22662353515625,219,97.0081284033263,23.137254901960784,410.40000000000003,340.3,334.40000000000003,340.3,0,106.7759994506836,45.0000000,-93.0000000,
17:20:53.914,37.377,56,2,6.58,3.88,193.22662353515625,219,97.0081284033263,23.137254901960784,410.40000000000003,340.3,334.40000000000003,340.3,0,106.7759994506836,45.0000000,-93.0000000,
17:20:54.146,37.377,56,2,6.58,3.88,193.22662353515625,219,97.0081284033263,23.137254901960784,410.40000000000003,343.3,331.5,340.3,0,106.7759994506836,45.0000000,-93.0000000,
17:20:54.467,37.377,52,2,6.58,3.88,193.22662353515625,219,97.0081284033263,23.137254901960784,410.40000000000003,343.3,331.5,340.3,0,106.7759994506836,45.0000000,-93.0000000,
17:20:54.618,37.377,52,2,6.58,3.88,193.22662353515625,219,97.0081284033263,23.137254901960784,410.40000000000003,343.3,331.5,340.3,0,106.7759994506836,45.0000000,-93.0000000,
17:20:54.802,37.377,52,2,6.58,3.88,193.22662353515625,219,97.0081284033263,23.137254901960784,410.40000000000003,343.3,331.5,340.3,0,106.7759994506836,45.0000000,-93.0000000,
17:20:55.189,37.418,52,2,6.58,3.88,193.22662353515625,219,97.0081284033263,23.137254901960784,410.40000000000003,343.3,331.5,340.3,0,106.7759994506836,45.0000000,-93.0000000,
17:20:55.267,37.418,52,2,6.58,3.9,193.22662353515625,219,97.0081284033263,23.137254901960784,410.40000000000003,343.3,331.5,340.3,0,106.7759994506836,45.0000000,-93.0000000,
17:20:55.348,37.418,52,2,6.58,3.9,193.22662353515625,219,97.0081284033263,23.137254901960784,410.40000000000003,343.3,331.5,340.3,0,106.7759994506836,45.0000000,-93.0000000,
17:20:55.510,37.418,52,2,6.58,3.9,193.22662353515625,219,97.0081284033263,23.137254901960784,408,343.3,331.5,340.3,0,106.7759994506836,45.0000000,-93.0000000,
17:20:55.741,37.418,51,2,6.58,3.9,193.22662353515625,219,97.0081284033263,23.137254901960784,408,343.3,331.5,340.3,0,106.7759994506836,45.0000000,-93.0000000,
17:20:55.823,37.418,51,2,6.58,3.9,193.22662353515625,219,97.0081284033263,23.137254901960784,408,343.3,331.5,340.3,0,106.7759994506836,45.0000000,-93.0000000,
17:20:55.876,37.418,51,2,6.58,3.9,192.9190673828125,219,97.01533627417508,23.137254901960784,408,343.3,331.5,340.3,0,106.8120002746582,45.0000000,-93.0000000,
17:20:56.005,37.418,51,2,6.58,3.9,192.9190673828125,219,97.01533627417508,23.529411764705884,408,343.3,331.5,340.3,0,106.8120002746582,45.0000000,-93.0000000,
17:20:56.244,37.451,51,2,6.58,3.9,192.9190673828125,219,97.01533627417508,23.529411764705884,408,343.3,331.5,340.3,0,106.8120002746582,45.0000000,-93.0000000,
17:20:56.347,37.451,51,2,6.58,3.9,192.9190673828125,219,97.01533627417508,23.529411764705884,408,343.3,331.5,340.3,0,106.8120002746582,45.0000000,-93.0000000,
17:20:56.460,37.451,51,2,6.59,3.9,192.9190673828125,219,97.01533627417508,23.529411764705884,408,343.3,331.5,340.3,0,106.8120002746582,45.0000000,-93.0000000,
17:20:56.663,37.451,51,2,6.59,3.9,192.9190673828125,219,97.01533627417508,23.529411764705884,406.3,343.3,331.5,340.3,0,106.8120002746582,45.0000000,-93.0000000,
17:20:56.885,37.451,51,2,6.59,3.9,192.77874755859375,219,97.01909465931179,23.529411764705884,406.3,343.3,331.5,340.3,0,107.02799835205079,45.0000000,-93.0000000,
17:20:57.070,37.451,51,2,6.59,3.9,192.77874755859375,219,97.01909465931179,23.529411764705884,406.3,343.3,331.5,340.3,0,107.02799835205079,45.0000000,-93.0000000,
17:20:57.174,37.451,51,2,6.59,3.9,192.77874755859375,219,97.01909465931179,23.529411764705884,406.3,343.3,331.5,340.3,0,107.02799835205079,45.0000000,-93.0000000,
17:20:57.458,37.451,51,2,6.59,3.9,192.77874755859375,219,97.01909465931179,23.529411764705884,406.3,343.3,331.5,340.3,0,107.02799835205079,45.0000000,-93.0000000,
17:20:57.830,37.499,51,2,6.59,3.9,192.77874755859375,219,97.01909465931179,23.529411764705884,406.3,343.3,331.5,340.3,0,107.02799835205079,45.0000000,-93.0000000,
17:20:57.899,37.499,51,2,6.59,3.9,192.619873046875,219,97.02287713278886,23.529411764705884,406.3,343.3,331.5,340.3,0,107.06399917602539,45.0000000,-93.0000000,
17:20:58.123,37.499,51,2,6.59,3.9,192.619873046875,219,97.02287713278886,23.529411764705884,406.3,343.3,331.5,340.3,0,107.06399917602539,45.0000000,-93.0000000,
17:20:58.245,37.499,51,2,6.59,3.9,192.619873046875,219,97.02287713278886,23.529411764705884,406.3,343.3,331.5,340.3,0,107.06399917602539,45.0000000,-93.0000000,
17:20:58.485,37.499,51,2,6.59,3.9,192.619873046875,219,97.02287713278886,23.529411764705884,401.3,346.1,331.5,340.3,0,107.06399917602539,45.0000000,-93.0000000,
17:20:58.889,37.499,47,2,6.59,3.9,192.619873046875,219,97.02287713278886,23.529411764705884,401.3,346.1,331.5,340.3,0,107.06399917602539,45.0000000,-93.0000000,
17:20:58.896,37.499,47,2,6.59,3.9,192.47906494140625,219,97.02662492670748,23.529411764705884,401.3,346.1,331.5,340.3,0,107.13600082397461,45.0000000,-93.0000000,
17:20:59.033,37.499,47,2,6.59,3.9,192.47906494140625,219,97.02662492670748,23.529411764705884,401.3,346.1,331.5,340.3,0,107.13600082397461,45.0000000,-93.0000000,
17:20:59.209,37.499,47,2,6.59,3.9,192.47906494140625,219,97.02662492670748,23.529411764705884,401.3,346.1,331.5,340.3,0,107.13600082397461,45.0000000,-93.0000000,
17:20:59.508,37.549,47,2,6.59,3.9,192.47906494140625,219,97.02662492670748,23.529411764705884,401.3,346.1,331.5,340.3,0,107.13600082397461,45.0000000,-93.0000000,
17:20:59.625,37.549,47,2,6.59,3.91,192.47906494140625,219,97.02662492670748,23.529411764705884,401.3,346.1,331.5,340.3,0,107.13600082397461,45.0000000,-93.0000000,
17:20:59.788,37.549,47,2,6.59,3.91,192.47906494140625,219,97.02662492670748,23.529411764705884,401.3,346.1,331.5,340.3,0,107.13600082397461,45.0000000,-93.0000000,
17:20:59.901,37.549,47,2,6.59,3.91,192.35321044921875,219,97.03027636202094,23.529411764705884,401.3,346.1,331.5,340.3,0,106.8120002746582,45.0000000,-93.0000000,
17:20:59.993,37.549,47,2,6.59,3.91,192.35321044921875,219,97.03027636202094,23.529411764705884,389.6,343.3,331.5,340.3,0,106.8120002746582,45.0000000,-93.0000000,
17:21:00.237,37.549,31,2,6.59,3.91,192.35321044921875,219,97.03027636202094,23.529411764705884,389.6,343.3,331.5,340.3,0,106.8120002746582,45.0000000,-93.0000000,
17:21:00.332,37.549,31,2,6.59,3.91,192.35321044921875,219,97.03027636202094,23.529411764705884,389.6,343.3,331.5,340.3,0,106.8120002746582,45.0000000,-93.0000000,
17:21:00.550,37.549,31,2,6.59,3.91,192.35321044921875,219,97.03027636202094,23.529411764705884,389.6,343.3,331.5,340.3,0,106.8120002746582,45.0000000,-93.0000000,
17:21:00.889,37.588,31,2,6.59,3.91,192.35321044921875,219,97.03027636202094,23.529411764705884,389.6,343.3,331.5,340.3,0,106.8120002746582,45.0000000,-93.0000000,
17:21:00.890,37.588,31,2,6.59,3.91,192.11090087890625,219,97.03344423999052,23.529411764705884,389.6,343.3,331.5,340.3,0,105.66000137329102,45.0000000,-93.0000000,
17:21:01.011,37.588,31,2,6.59,3.91,192.11090087890625,219,97.03344423999052,23.529411764705884,389.6,343.3,331.5,340.3,0,105.66000137329102,45.0000000,-93.0000000,
17:21:01.293,37.588,31,2,6.59,3.91,192.11090087890625,219,97.03344423999052,23.529411764705884,389.6,343.3,331.5,340.3,0,105.66000137329102,45.0000000,-93.0000000,
17:21:01.713,37.588,31,2,6.59,3.91,192.11090087890625,219,97.03344423999052,23.529411764705884,353,337.40000000000003,328.70000000000005,337.40000000000003,0,105.66000137329102,45.0000000,-93.0000000,
17:21:01.886,37.588,31,2,6.59,3.91,191.83154296875,219,97.03607270694738,23.529411764705884,353,337.40000000000003,328.70000000000005,337.40000000000003,0,104.14800109863282,45.0000000,-93.0000000,
17:21:02.023,37.588,28,2,6.59,3.91,191.83154296875,219,97.03607270694738,23.529411764705884,353,337.40000000000003,328.70000000000005,337.40000000000003,0,104.14800109863282,45.0000000,-93.0000000,
17:21:02.138,37.588,28,2,6.59,3.91,191.83154296875,219,97.03607270694738,23.529411764705884,353,337.40000000000003,328.70000000000005,337.40000000000003,0,104.14800109863282,45.0000000,-93.0000000,
17:21:02.394,37.588,28,2,6.59,3.91,191.83154296875,219,97.03607270694738,23.529411764705884,353,337.40000000000003,328.70000000000005,337.40000000000003,0,104.14800109863282,45.0000000,-93.0000000,
17:21:02.698,37.64,28,2,6.59,3.91,191.83154296875,219,97.03607270694738,23.529411764705884,353,337.40000000000003,328.70000000000005,337.40000000000003,0,104.14800109863282,45.0000000,-93.0000000,
17:21:02.809,37.64,28,2,6.59,3.92,191.83154296875,219,97.03607270694738,23.529411764705884,353,337.40000000000003,328.70000000000005,337.40000000000003,0,104.14800109863282,45.0000000,-93.0000000,
17:21:02.900,37.64,28,2,6.59,3.92,191.598388671875,219,97.03804535899825,23.529411764705884,353,337.40000000000003,328.70000000000005,337.40000000000003,0,102.2759994506836,45.0000000,-93.0000000,
17:21:02.928,37.64,28,2,6.59,3.92,191.598388671875,219,97.03804535899825,23.529411764705884,353,337.40000000000003,328.70000000000005,337.40000000000003,0,102.2759994506836,45.0000000,-93.0000000,
17:21:03.113,37.64,28,2,6.59,3.92,191.598388671875,219,97.03804535899825,23.529411764705884,325.1,331.5,328.70000000000005,337.40000000000003,0,102.2759994506836,45.0000000,-93.0000000,
17:21:03.360,37.64,27,2,6.59,3.92,191.598388671875,219,97.03804535899825,23.529411764705884,325.1,331.5,328.70000000000005,337.40000000000003,0,102.2759994506836,45.0000000,-93.0000000,
17:21:03.457,37.64,27,2,6.59,3.92,191.598388671875,219,97.03804535899825,23.529411764705884,325.1,331.5,328.70000000000005,337.40000000000003,0,102.2759994506836,45.0000000,-93.0000000,
17:21:03.649,37.64,27,2,6.59,3.92,191.598388671875,219,97.03804535899825,23.529411764705884,325.1,331.5,328.70000000000005,337.40000000000003,0,102.2759994506836,45.0000000,-93.0000000,
17:21:03.910,37.64,27,2,6.59,3.92,191.36077880859375,219,97.03912971491778,23.529411764705884,325.1,331.5,328.70000000000005,337.40000000000003,0,99.93600082397461,45.0000000,-93.0000000,
17:21:03.942,37.676,27,2,6.59,3.92,191.36077880859375,219,97.03912971491778,23.529411764705884,325.1,331.5,328.70000000000005,337.40000000000003,0,99.93600082397461,45.0000000,-93.0000000,
17:21:04.014,37.676,27,2,6.59,3.92,191.36077880859375,219,97.03912971491778,23.529411764705884,325.1,331.5,328.70000000000005,337.40000000000003,0,99.93600082397461,45.0000000,-93.0000000,
17:21:04.125,37.676,27,2,6.59,3.92,191.36077880859375,219,97.03912971491778,23.529411764705884,325.1,331.5,328.70000000000005,337.40000000000003,0,99.93600082397461,45.0000000,-93.0000000,
