time,[AT] Current Solenoid (mA),[AT] Economical drive time portion (%),[AT] M009 Desired Solenoid Out 10 (),[AT] M009 Desired Solenoid Out 11 (),[AT] M009 Desired Solenoid Out 12 (),[AT] M009 Desired Solenoid Out 13 (),[AT] M009 Desired Solenoid Out 14 (),[ECM] Charge air pressure actuator: acknowledgment (%),[ECM] DPF Differential pressure (hPa),[GATE] Battery internal resistance not normed (mOhm),# warm-ups since codes cleared (),Absolute pedal position D (%),Absolute pedal position E (%),Actual engine - percent torque (%),Altitude (GPS) (m),Ambient air temperature (℃),Average Distance Between PF Regens (km),Average fuel consumption (L/100km),Average fuel consumption (Today) (L/100km),Average fuel consumption (total) (L/100km),Average fuel consumption (Week) (L/100km),Average fuel consumption 10 sec (L/100km),Average speed (km/h),Average speed (GPS) (km/h),Boost Pressure Sensor A (kPa),Calculated boost (bar),Calculated engine load value (%),Calculated instant fuel consumption (L/100km),Calculated instant fuel rate (L/h),Catalyst temperature Bank 1 Sensor 1 (℃),Catalyst temperature Bank 1 Sensor 2 (℃),Commanded Boost Pressure A (kPa),Commanded throttle actuator (%),Commanded Variable Geometry Turbo A Position  (%),Commanded Variable Geometry Turbo B Position  (%),Control module voltage (V),Distance traveled since codes cleared (km),Distance traveled with MIL on (km),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),"Distance travelled in current 10 K block (0 - 10,000 km block) (km)","Distance travelled while inducement system active in 20K block (10 - 20,000 km) (km)","Distance travelled while inducement system active in 30K block (20 - 30,000 km) (km)","Distance travelled while inducement system active in 40K block (30 - 40,000 km) (km)","Distance travelled while inducement system active in current 10K block (0 - 10,000 km) (km)",DPF/GPF soot (Normalized Trigger for PF Regen) (%),Driver's demand engine - percent torque (%),Engine coolant temperature (℃),Engine fuel rate (L/h),Engine oil temperature (℃),Engine reference torque (N⋅m),Engine RPM (rpm),Engine RPM x1000 (rpm),Fuel injection timing (°),Fuel used (L),Fuel used (Today) (L),Fuel used (total) (L),Fuel used (Week) (L),Fuel used price ($),Fuel used price (Today) ($),Fuel used price (total) ($),Fuel used price (Week) ($),Instant engine power (based on fuel consumption) (hp),Intake air temperature (℃),MAF air flow rate (g/sec),NOx Sensor Concentration Bank 1 Sensor 2 (ppm),OBD Module Voltage (V),Oxygen sensor 1 Wide Range Current (mA) (mA),Oxygen sensor 1 Wide Range Equivalence ratio (),"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Power (from Torque and RPM) (hp),Power from MAF (hp),Relative throttle position (%),SCR: Deviation of reagent consumption (),SCR: Empty reagent tank too low (),SCR: Incorrect reagent (),SCR: inducement system active (),SCR: NOx emission too high (),Speed (GPS) (km/h),Throttle position (%),Variable Geometry Turbo A Position  (%),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
18:24:50.834,,,,,,,,,25,,,,,,160.97784423828125,,,3.170724935397768,0.5599146590422968,9.51545914320975,0.5599146590422968,3.3814704172298944,79.96762474873503,87.84851403583102,,-0.3648202876046848,,1.228070193738268,0.7000000104308128,,,,,,,,,,0.405822494277778,0.184671,186.55665200000004,0.184671,,,,,,,,90,0.7000000104308128,,,729,0.7,,0.012867515019518687,0.001034,17.751722,0.001034,0.012996190169713873,0.00104434,17.92923922,0.00104434,3.099407987621342,16,9.97,,,,,,,11.964,,,,,,,56.5560001373291,,,-0.03974932204170884,57,45.0000000,-93.0000000,
18:24:50.844,,,,,,,,,25,,,,,,160.97784423828125,,,3.170724935397768,0.5599146590422968,9.51545914320975,0.5599146590422968,3.3814704172298944,79.96762474873503,87.84851403583102,,-0.32728644489799463,,1.228070193738268,0.7000000104308128,,,,,,,,,,0.405822494277778,0.184671,186.55665200000004,0.184671,,,,,,,,90,0.7000000104308128,,,1127,1.1,,0.012867515019518687,0.001034,17.751722,0.001034,0.012996190169713873,0.00104434,17.92923922,0.00104434,3.099407987621342,16,17.47,,,,,,,20.964,,,,,,,56.5560001373291,,,-0.03974932204170884,57,45.0000000,-93.0000000,
18:24:51.079,,,,,,,,,32,,,,,,160.97784423828125,,,3.170724935397768,0.5599146590422968,9.51545914320975,0.5599146590422968,3.3814704172298944,79.96762474873503,87.84851403583102,,-0.32728644489799463,,1.228070193738268,0.7000000104308128,,,,,,,,,,0.405822494277778,0.184671,186.55665200000004,0.184671,,,,,,,,90,0.7000000104308128,,,1127,1.1,,0.012867515019518687,0.001034,17.751722,0.001034,0.012996190169713873,0.00104434,17.92923922,0.00104434,3.099407987621342,16,17.47,,,,,,,20.964,,,,,,,56.5560001373291,,,-0.03974932204170884,57,45.0000000,-93.0000000,
18:24:51.191,,,,,,,,,32,,,,,,160.97784423828125,,,3.170724935397768,0.5599146590422968,9.51545914320975,0.5599146590422968,3.3814704172298944,79.96762474873503,87.84851403583102,,-0.4143664030228929,,1.228070193738268,0.7000000104308128,,,,,,,,,,0.405822494277778,0.184671,186.55665200000004,0.184671,,,,,,,,90,0.7000000104308128,,,1149,1.1,,0.012867515019518687,0.001034,17.751722,0.001034,0.012996190169713873,0.00104434,17.92923922,0.00104434,3.099407987621342,16,15.55,,,,,,,18.66,,,,,,,56.5560001373291,,,-0.03974932204170884,57,45.0000000,-93.0000000,
18:24:51.414,,,,,,,,,36,,,,,,160.97784423828125,,,3.170724935397768,0.5599146590422968,9.51545914320975,0.5599146590422968,3.3814704172298944,79.96762474873503,87.84851403583102,,-0.4143664030228929,,1.228070193738268,0.7000000104308128,,,,,,,,,,0.405822494277778,0.184671,186.55665200000004,0.184671,,,,,,,,90,0.7000000104308128,,,1149,1.1,,0.012867515019518687,0.001034,17.751722,0.001034,0.012996190169713873,0.00104434,17.92923922,0.00104434,3.099407987621342,16,15.55,,,,,,,18.66,,,,,,,56.5560001373291,,,-0.03974932204170884,57,45.0000000,-93.0000000,
18:24:51.531,,,,,,,,,36,,,,,,160.97784423828125,,,3.170724935397768,0.5599146590422968,9.51545914320975,0.5599146590422968,3.3814704172298944,79.96762474873503,87.84851403583102,,-0.4410071306427221,,1.228070193738268,0.7000000104308128,,,,,,,,,,0.405822494277778,0.184671,186.55665200000004,0.184671,,,,,,,,90,0.7000000104308128,,,1153,1.2,,0.012867515019518687,0.001034,17.751722,0.001034,0.012996190169713873,0.00104434,17.92923922,0.00104434,3.099407987621342,16,14.91,,,,,,,17.892,,,,,,,56.5560001373291,,,-0.03974932204170884,57,45.0000000,-93.0000000,
18:24:51.758,,,,,,,,,36,,,,,,160.97784423828125,,,3.170724935397768,0.5599146590422968,9.51545914320975,0.5599146590422968,3.3814704172298944,79.96762474873503,87.84851403583102,,-0.4410071306427221,,1.228070193738268,0.7000000104308128,,,,,,,,,,0.405822494277778,0.184671,186.55665200000004,0.184671,,,,,,,,90,0.7000000104308128,,,1153,1.2,,0.012867515019518687,0.001034,17.751722,0.001034,0.012996190169713873,0.00104434,17.92923922,0.00104434,3.099407987621342,16,14.91,,,,,,,17.892,,,,,,,56.5560001373291,,,-0.03974932204170884,57,45.0000000,-93.0000000,
18:24:51.828,,,,,,,,,36,,,,,,161.147216796875,,,3.170724935397768,0.5599146590422968,9.51545914320975,0.5599146590422968,3.3814704172298944,79.96762474873503,87.80508086392089,,-0.4410071306427221,,1.228070193738268,0.7000000104308128,,,,,,,,,,0.405822494277778,0.184671,186.55665200000004,0.184671,,,,,,,,90,0.7000000104308128,,,1153,1.2,,0.012867515019518687,0.001034,17.751722,0.001034,0.012996190169713873,0.00104434,17.92923922,0.00104434,3.099407987621342,16,14.91,,,,,,,17.892,,,,,,,56.483998489379886,,,-0.03974932204170884,57,45.0000000,-93.0000000,
18:24:51.865,,,,,,,,,36,,,,,,161.147216796875,,,3.170724935397768,0.5599146590422968,9.51545914320975,0.5599146590422968,3.3814704172298944,79.96762474873503,87.80508086392089,,-0.4541573683220545,,1.228070193738268,0.7000000104308128,,,,,,,,,,0.405822494277778,0.184671,186.55665200000004,0.184671,,,,,,,,90,0.7000000104308128,,,1154,1.2,,0.012867515019518687,0.001034,17.751722,0.001034,0.012996190169713873,0.00104434,17.92923922,0.00104434,3.099407987621342,16,14.58,,,,,,,17.496,,,,,,,56.483998489379886,,,-0.03974932204170884,57,45.0000000,-93.0000000,
18:24:52.096,,,,,,,,,35,,,,,,161.147216796875,,,3.170724935397768,0.5599146590422968,9.51545914320975,0.5599146590422968,3.3814704172298944,79.96762474873503,87.80508086392089,,-0.4541573683220545,,1.228070193738268,0.7000000104308128,,,,,,,,,,0.405822494277778,0.184671,186.55665200000004,0.184671,,,,,,,,90,0.7000000104308128,,,1154,1.2,,0.012867515019518687,0.001034,17.751722,0.001034,0.012996190169713873,0.00104434,17.92923922,0.00104434,3.099407987621342,16,14.58,,,,,,,17.496,,,,,,,56.483998489379886,,,-0.03974932204170884,57,45.0000000,-93.0000000,
18:24:52.219,,,,,,,,,35,,,,,,161.147216796875,,,3.170724935397768,0.5599146590422968,9.51545914320975,0.5599146590422968,3.3814704172298944,79.96762474873503,87.80508086392089,,-0.4484859076598777,,1.228070193738268,0.7000000104308128,,,,,,,,,,0.405822494277778,0.184671,186.55665200000004,0.184671,,,,,,,,90,0.7000000104308128,,,1162,1.2,,0.012867515019518687,0.001034,17.751722,0.001034,0.012996190169713873,0.00104434,17.92923922,0.00104434,3.099407987621342,16,14.83,,,,,,,17.796,,,,,,,56.483998489379886,,,-0.03974932204170884,57,45.0000000,-93.0000000,
18:24:52.671,,,,,,,,,35,,,,,,161.147216796875,,,3.170724935397768,0.5599146590422968,9.51545914320975,0.5599146590422968,3.3814704172298944,79.96762474873503,87.80508086392089,,-0.4484859076598777,,1.228070193738268,0.7000000104308128,,,,,,,,,,0.405822494277778,0.184671,186.55665200000004,0.184671,,,,,,,,90,0.7000000104308128,,,1162,1.2,,0.012867515019518687,0.001034,17.751722,0.001034,0.012996190169713873,0.00104434,17.92923922,0.00104434,3.099407987621342,16,14.83,,,,,,,17.796,,,,,,,56.483998489379886,,,-0.03974932204170884,57,45.0000000,-93.0000000,
18:24:52.799,,,,,,,,,35,,,,,,161.147216796875,,,3.170724935397768,0.5599146590422968,9.51545914320975,0.5599146590422968,3.3814704172298944,79.96762474873503,87.80508086392089,,-0.45639759654414735,,1.228070193738268,0.7000000104308128,,,,,,,,,,0.405822494277778,0.184671,186.55665200000004,0.184671,,,,,,,,90,0.7000000104308128,,,1165,1.2,,0.012867515019518687,0.001034,17.751722,0.001034,0.012996190169713873,0.00104434,17.92923922,0.00104434,3.099407987621342,16,14.66,,,,,,,17.592,,,,,,,56.483998489379886,,,-0.03974932204170884,57,45.0000000,-93.0000000,
18:24:52.829,,,,,,,,,35,,,,,,161.3255615234375,,,3.170724935397768,0.5599146590422968,9.51545914320975,0.5599146590422968,3.3814704172298944,79.96762474873503,87.7621586234056,,-0.45639759654414735,,1.228070193738268,0.7000000104308128,,,,,,,,,,0.405822494277778,0.184671,186.55665200000004,0.184671,,,,,,,,90,0.7000000104308128,,,1165,1.2,,0.012867515019518687,0.001034,17.751722,0.001034,0.012996190169713873,0.00104434,17.92923922,0.00104434,3.099407987621342,16,14.66,,,,,,,17.592,,,,,,,56.9879997253418,,,-0.03974932204170884,57,45.0000000,-93.0000000,
18:24:53.042,,,,,,,,,35,,,,,,161.3255615234375,,,3.170724935397768,0.5599146590422968,9.51545914320975,0.5599146590422968,3.3814704172298944,79.96762474873503,87.7621586234056,,-0.45639759654414735,,1.228070193738268,0.7000000104308128,,,,,,,,,,0.405822494277778,0.184671,186.55665200000004,0.184671,,,,,,,,90,0.7000000104308128,,,1165,1.2,,0.012867515019518687,0.001034,17.751722,0.001034,0.012996190169713873,0.00104434,17.92923922,0.00104434,3.099407987621342,16,14.66,,,,,,,17.592,,,,,,,56.9879997253418,,,-0.03974932204170884,57,45.0000000,-93.0000000,
18:24:53.198,,,,,,,,,35,,,,,,161.3255615234375,,,3.170724935397768,0.5599146590422968,9.51545914320975,0.5599146590422968,3.3814704172298944,79.96762474873503,87.7621586234056,,-0.46869827354125065,,1.228070193738268,0.7000000104308128,,,,,,,,,,0.405822494277778,0.184671,186.55665200000004,0.184671,,,,,,,,90,0.7000000104308128,,,1171,1.2,,0.012867515019518687,0.001034,17.751722,0.001034,0.012996190169713873,0.00104434,17.92923922,0.00104434,3.099407987621342,16,14.41,,,,,,,17.291999999999998,,,,,,,56.9879997253418,,,-0.03974932204170884,57,45.0000000,-93.0000000,
18:24:53.488,,,,,,,,,35,,,,,,161.3255615234375,,,3.170724935397768,0.5599146590422968,9.51545914320975,0.5599146590422968,3.3814704172298944,79.96762474873503,87.7621586234056,,-0.46869827354125065,,1.228070193738268,0.7000000104308128,,,,,,,,,,0.405822494277778,0.184671,186.55665200000004,0.184671,,,,,,,,90,0.7000000104308128,,,1171,1.2,,0.012867515019518687,0.001034,17.751722,0.001034,0.012996190169713873,0.00104434,17.92923922,0.00104434,3.099407987621342,16,14.41,,,,,,,17.291999999999998,,,,,,,56.9879997253418,,,-0.03974932204170884,57,45.0000000,-93.0000000,
18:24:53.669,,,,,,,,,35,,,,,,161.3255615234375,,,3.170724935397768,0.5599146590422968,9.51545914320975,0.5599146590422968,3.3814704172298944,79.96762474873503,87.7621586234056,,-0.47444897285734927,,1.228070193738268,0.7000000104308128,,,,,,,,,,0.405822494277778,0.184671,186.55665200000004,0.184671,,,,,,,,90,0.7000000104308128,,,1172,1.2,,0.012867515019518687,0.001034,17.751722,0.001034,0.012996190169713873,0.00104434,17.92923922,0.00104434,3.099407987621342,16,14.27,,,,,,,17.124,,,,,,,56.9879997253418,,,-0.03974932204170884,57,45.0000000,-93.0000000,
18:24:53.822,,,,,,,,,35,,,,,,161.3990478515625,,,3.170724935397768,0.5599146590422968,9.51545914320975,0.5599146590422968,3.3814704172298944,79.96762474873503,87.72039195816936,,-0.47444897285734927,,1.228070193738268,0.7000000104308128,,,,,,,,,,0.405822494277778,0.184671,186.55665200000004,0.184671,,,,,,,,90,0.7000000104308128,,,1172,1.2,,0.012867515019518687,0.001034,17.751722,0.001034,0.012996190169713873,0.00104434,17.92923922,0.00104434,3.099407987621342,16,14.27,,,,,,,17.124,,,,,,,57.456000137329106,,,-0.03974932204170884,57,45.0000000,-93.0000000,
18:24:53.952,,,,,,,,,35,,,,,,161.3990478515625,,,3.170724935397768,0.5599146590422968,9.51545914320975,0.5599146590422968,3.3814704172298944,79.96762474873503,87.72039195816936,,-0.47444897285734927,,1.228070193738268,0.7000000104308128,,,,,,,,,,0.405822494277778,0.184671,186.55665200000004,0.184671,,,,,,,,90,0.7000000104308128,,,1172,1.2,,0.012867515019518687,0.001034,17.751722,0.001034,0.012996190169713873,0.00104434,17.92923922,0.00104434,3.099407987621342,16,14.27,,,,,,,17.124,,,,,,,57.456000137329106,,,-0.03974932204170884,57,45.0000000,-93.0000000,
18:24:54.074,,,,,,,,,35,,,,,,161.3990478515625,,,3.170724935397768,0.5599146590422968,9.51545914320975,0.5599146590422968,3.3814704172298944,79.96762474873503,87.72039195816936,,-0.4721424198281881,,1.228070193738268,0.7000000104308128,,,,,,,,,,0.405822494277778,0.184671,186.55665200000004,0.184671,,,,,,,,90,0.7000000104308128,,,1176,1.2,,0.012867515019518687,0.001034,17.751722,0.001034,0.012996190169713873,0.00104434,17.92923922,0.00104434,3.099407987621342,16,14.38,,,,,,,17.256,,,,,,,57.456000137329106,,,-0.03974932204170884,57,45.0000000,-93.0000000,
18:24:54.450,,,,,,,,,35,,,,,,161.3990478515625,,,3.170724935397768,0.5599146590422968,9.51545914320975,0.5599146590422968,3.3814704172298944,79.96762474873503,87.72039195816936,,-0.4721424198281881,,1.228070193738268,0.7000000104308128,,,,,,,,,,0.405822494277778,0.184671,186.55665200000004,0.184671,,,,,,,,90,0.7000000104308128,,,1176,1.2,,0.012867515019518687,0.001034,17.751722,0.001034,0.012996190169713873,0.00104434,17.92923922,0.00104434,3.099407987621342,16,14.38,,,,,,,17.256,,,,,,,57.456000137329106,,,-0.03974932204170884,57,45.0000000,-93.0000000,
18:24:54.615,,,,,,,,,35,,,,,,161.3990478515625,,,3.170724935397768,0.5599146590422968,9.51545914320975,0.5599146590422968,3.3814704172298944,79.96762474873503,87.72039195816936,,-0.4733540985432279,,1.228070193738268,0.7000000104308128,,,,,,,,,,0.405822494277778,0.184671,186.55665200000004,0.184671,,,,,,,,90,0.7000000104308128,,,1177,1.2,,0.012867515019518687,0.001034,17.751722,0.001034,0.012996190169713873,0.00104434,17.92923922,0.00104434,3.099407987621342,16,14.36,,,,,,,17.232,,,,,,,57.456000137329106,,,-0.03974932204170884,57,45.0000000,-93.0000000,
18:24:54.893,,,,,,,,,35,,,,,,161.21722412109375,,,3.170724935397768,0.5599146590422968,9.51545914320975,0.5599146590422968,3.3814704172298944,79.96762474873503,87.67586860989391,,-0.4733540985432279,,1.228070193738268,0.7000000104308128,,,,,,,,,,0.405822494277778,0.184671,186.55665200000004,0.184671,,,,,,,,90,0.7000000104308128,,,1177,1.2,,0.012867515019518687,0.001034,17.751722,0.001034,0.012996190169713873,0.00104434,17.92923922,0.00104434,3.099407987621342,16,14.36,,,,,,,17.232,,,,,,,57.74400329589844,,,-0.03974932204170884,57,45.0000000,-93.0000000,
18:24:54.939,,,,,,,,,35,,,,,,161.21722412109375,,,3.170724935397768,0.5599146590422968,9.51545914320975,0.5599146590422968,3.3814704172298944,79.96762474873503,87.67586860989391,,-0.4733540985432279,,1.228070193738268,0.7000000104308128,,,,,,,,,,0.405822494277778,0.184671,186.55665200000004,0.184671,,,,,,,,90,0.7000000104308128,,,1177,1.2,,0.012867515019518687,0.001034,17.751722,0.001034,0.012996190169713873,0.00104434,17.92923922,0.00104434,3.099407987621342,16,14.36,,,,,,,17.232,,,,,,,57.74400329589844,,,-0.03974932204170884,57,45.0000000,-93.0000000,
18:24:55.042,,,,,,,,,35,,,,,,161.21722412109375,,,3.170724935397768,0.5599146590422968,9.51545914320975,0.5599146590422968,3.3814704172298944,79.96762474873503,87.67586860989391,,-0.4708071909301017,,1.228070193738268,0.7000000104308128,,,,,,,,,,0.405822494277778,0.184671,186.55665200000004,0.184671,,,,,,,,90,0.7000000104308128,,,1178,1.2,,0.012867515019518687,0.001034,17.751722,0.001034,0.012996190169713873,0.00104434,17.92923922,0.00104434,3.099407987621342,16,14.44,,,,,,,17.328,,,,,,,57.74400329589844,,,-0.03974932204170884,57,45.0000000,-93.0000000,
18:24:55.348,,,,,,,,,35,,,,,,161.21722412109375,,,3.170724935397768,0.5599146590422968,9.51545914320975,0.5599146590422968,3.3814704172298944,79.96762474873503,87.67586860989391,,-0.4708071909301017,,1.228070193738268,0.7000000104308128,,,,,,,,,,0.405822494277778,0.184671,186.55665200000004,0.184671,,,,,,,,90,0.7000000104308128,,,1178,1.2,,0.012867515019518687,0.001034,17.751722,0.001034,0.012996190169713873,0.00104434,17.92923922,0.00104434,3.099407987621342,16,14.44,,,,,,,17.328,,,,,,,57.74400329589844,,,-0.03974932204170884,57,45.0000000,-93.0000000,
18:24:55.486,,,,,,,,,35,,,,,,161.21722412109375,,,3.170724935397768,0.5599146590422968,9.51545914320975,0.5599146590422968,3.3814704172298944,79.96762474873503,87.67586860989391,,-0.44134378393591156,,1.228070193738268,0.7000000104308128,,,,,,,,,,0.405822494277778,0.184671,186.55665200000004,0.184671,,,,,,,,90,0.7000000104308128,,,1156,1.2,,0.012867515019518687,0.001034,17.751722,0.001034,0.012996190169713873,0.00104434,17.92923922,0.00104434,3.099407987621342,16,14.94,,,,,,,17.927999999999997,,,,,,,57.74400329589844,,,-0.03974932204170884,57,45.0000000,-93.0000000,
18:24:55.735,,,,,,,,,35,,,,,,161.21722412109375,,,3.170724935397768,0.5599146590422968,9.51545914320975,0.5599146590422968,3.3814704172298944,79.96762474873503,87.67586860989391,,-0.44134378393591156,,1.228070193738268,0.7000000104308128,,,,,,,,,,0.405822494277778,0.184671,186.55665200000004,0.184671,,,,,,,,90,0.7000000104308128,,,1156,1.2,,0.012867515019518687,0.001034,17.751722,0.001034,0.012996190169713873,0.00104434,17.92923922,0.00104434,3.099407987621342,16,14.94,,,,,,,17.927999999999997,,,,,,,57.74400329589844,,,-0.03974932204170884,57,45.0000000,-93.0000000,
18:24:55.825,,,,,,,,,35,,,,,,160.73553466796875,,,3.170724935397768,0.5599146590422968,9.51545914320975,0.5599146590422968,3.3814704172298944,79.96762474873503,87.6374849977052,,-0.44134378393591156,,1.228070193738268,0.7000000104308128,,,,,,,,,,0.405822494277778,0.184671,186.55665200000004,0.184671,,,,,,,,90,0.7000000104308128,,,1156,1.2,,0.012867515019518687,0.001034,17.751722,0.001034,0.012996190169713873,0.00104434,17.92923922,0.00104434,3.099407987621342,16,14.94,,,,,,,17.927999999999997,,,,,,,57.960001373291014,,,-0.03974932204170884,57,45.0000000,-93.0000000,
18:24:55.888,,,,,,,,,35,,,,,,160.73553466796875,,,3.170724935397768,0.5599146590422968,9.51545914320975,0.5599146590422968,3.3814704172298944,79.96762474873503,87.6374849977052,,-0.517967488287743,,1.228070193738268,0.7000000104308128,,,,,,,,,,0.405822494277778,0.184671,186.55665200000004,0.184671,,,,,,,,90,0.7000000104308128,,,1149,1.1,,0.012867515019518687,0.001034,17.751722,0.001034,0.012996190169713873,0.00104434,17.92923922,0.00104434,3.099407987621342,16,12.86,,,,,,,15.431999999999999,,,,,,,57.960001373291014,,,-0.03974932204170884,57,45.0000000,-93.0000000,
18:24:56.122,,,,,,,,,44,,,,,,160.73553466796875,,,3.170724935397768,0.5599146590422968,9.51545914320975,0.5599146590422968,3.3814704172298944,79.96762474873503,87.6374849977052,,-0.517967488287743,,1.228070193738268,0.7000000104308128,,,,,,,,,,0.405822494277778,0.184671,186.55665200000004,0.184671,,,,,,,,90,0.7000000104308128,,,1149,1.1,,0.012867515019518687,0.001034,17.751722,0.001034,0.012996190169713873,0.00104434,17.92923922,0.00104434,3.099407987621342,16,12.86,,,,,,,15.431999999999999,,,,,,,57.960001373291014,,,-0.03974932204170884,57,45.0000000,-93.0000000,
18:24:56.328,,,,,,,,,44,,,,,,160.73553466796875,,,3.170724935397768,0.5599146590422968,9.51545914320975,0.5599146590422968,3.3814704172298944,79.96762474873503,87.6374849977052,,0.20314997169012997,,1.228070193738268,0.7000000104308128,,,,,,,,,,0.405822494277778,0.184671,186.55665200000004,0.184671,,,,,,,,90,0.7000000104308128,,,1258,1.3,,0.012867515019518687,0.001034,17.751722,0.001034,0.012996190169713873,0.00104434,17.92923922,0.00104434,3.099407987621342,16,34.58,,,,,,,41.495999999999995,,,,,,,57.960001373291014,,,-0.03974932204170884,57,45.0000000,-93.0000000,
18:24:56.619,,,,,,,,,78,,,,,,160.73553466796875,,,3.170724935397768,0.5599146590422968,9.51545914320975,0.5599146590422968,3.3814704172298944,79.96762474873503,87.6374849977052,,0.20314997169012997,,1.228070193738268,0.7000000104308128,,,,,,,,,,0.405822494277778,0.184671,186.55665200000004,0.184671,,,,,,,,90,0.7000000104308128,,,1258,1.3,,0.012867515019518687,0.001034,17.751722,0.001034,0.012996190169713873,0.00104434,17.92923922,0.00104434,3.099407987621342,16,34.58,,,,,,,41.495999999999995,,,,,,,57.960001373291014,,,-0.03974932204170884,57,45.0000000,-93.0000000,
18:24:56.723,,,,,,,,,78,,,,,,160.73553466796875,,,3.170724935397768,0.5599146590422968,9.51545914320975,0.5599146590422968,3.3814704172298944,79.96762474873503,87.6374849977052,,0.4624448223776595,,1.228070193738268,0.7000000104308128,,,,,,,,,,0.405822494277778,0.184671,186.55665200000004,0.184671,,,,,,,,90,0.7000000104308128,,,1870,1.9,,0.012867515019518687,0.001034,17.751722,0.001034,0.012996190169713873,0.00104434,17.92923922,0.00104434,3.099407987621342,16,62.36,,,,,,,74.832,,,,,,,57.960001373291014,,,-0.03974932204170884,57,45.0000000,-93.0000000,
18:24:56.835,,,,,,,,,78,,,,,,160.657470703125,,,3.170724935397768,0.5599146590422968,9.51545914320975,0.5599146590422968,3.3814704172298944,79.96762474873503,87.59636919007093,,0.4624448223776595,,1.228070193738268,0.7000000104308128,,,,,,,,,,0.405822494277778,0.184671,186.55665200000004,0.184671,,,,,,,,90,0.7000000104308128,,,1870,1.9,,0.012867515019518687,0.001034,17.751722,0.001034,0.012996190169713873,0.00104434,17.92923922,0.00104434,3.099407987621342,16,62.36,,,,,,,74.832,,,,,,,58.2120002746582,,,-0.03974932204170884,57,45.0000000,-93.0000000,
18:24:56.998,,,,,,,,,118,,,,,,160.657470703125,,,3.170724935397768,0.5599146590422968,9.51545914320975,0.5599146590422968,3.3814704172298944,79.96762474873503,87.59636919007093,,0.4624448223776595,,1.228070193738268,0.7000000104308128,,,,,,,,,,0.405822494277778,0.184671,186.55665200000004,0.184671,,,,,,,,90,0.7000000104308128,,,1870,1.9,,0.012867515019518687,0.001034,17.751722,0.001034,0.012996190169713873,0.00104434,17.92923922,0.00104434,3.099407987621342,16,62.36,,,,,,,74.832,,,,,,,58.2120002746582,,,-0.03974932204170884,57,45.0000000,-93.0000000,
18:24:57.108,,,,,,,,,118,,,,,,160.657470703125,,,3.170724935397768,0.5599146590422968,9.51545914320975,0.5599146590422968,3.3814704172298944,79.96762474873503,87.59636919007093,,1.0516078173421826,,1.228070193738268,0.7000000104308128,,,,,,,,,,0.405822494277778,0.184671,186.55665200000004,0.184671,,,,,,,,90,0.7000000104308128,,,2549,2.5,,0.012867515019518687,0.001034,17.751722,0.001034,0.012996190169713873,0.00104434,17.92923922,0.00104434,3.099407987621342,16,118.94,,,,,,,142.72799999999998,,,,,,,58.2120002746582,,,-0.03974932204170884,57,45.0000000,-93.0000000,
18:24:57.340,,,,,,,,,211,,,,,,160.657470703125,,,3.170724935397768,0.5599146590422968,9.51545914320975,0.5599146590422968,3.3814704172298944,79.96762474873503,87.59636919007093,,1.0516078173421826,,1.228070193738268,0.7000000104308128,,,,,,,,,,0.405822494277778,0.184671,186.55665200000004,0.184671,,,,,,,,90,0.7000000104308128,,,2549,2.5,,0.012867515019518687,0.001034,17.751722,0.001034,0.012996190169713873,0.00104434,17.92923922,0.00104434,3.099407987621342,16,118.94,,,,,,,142.72799999999998,,,,,,,58.2120002746582,,,-0.03974932204170884,57,45.0000000,-93.0000000,
18:24:57.490,,,,,,,,,211,,,,,,160.657470703125,,,3.170724935397768,0.5599146590422968,9.51545914320975,0.5599146590422968,3.3814704172298944,79.96762474873503,87.59636919007093,,1.4696906911303653,,1.228070193738268,0.7000000104308128,,,,,,,,,,0.405822494277778,0.184671,186.55665200000004,0.184671,,,,,,,,90,0.7000000104308128,,,2655,2.7,,0.012867515019518687,0.001034,17.751722,0.001034,0.012996190169713873,0.00104434,17.92923922,0.00104434,3.099407987621342,16,148.97,,,,,,,178.76399999999998,,,,,,,58.2120002746582,,,-0.03974932204170884,57,45.0000000,-93.0000000,
