time,[ECM] DPF Differential pressure (hPa),[ECM] DPF differential pressure raw value (hPa),[ECM] DPF dynamic offset for differential pressure (hPa),[ECM] DPF Exhaust gas vol. flow [mi/h] (L/h),[ECM] DPF Field regeneration lock status (),[ECM] DPF offset for differential pressure (hPa),[ECM] DPF Regen. Duration (min),[ECM] DPF regeneration cancel conditions (),[ECM] DPF regeneration time counter (sec.),[ECM] DPF Service regeneration: duration with headup (sec.),[ECM] DPF statistics: current avg. temperature after DPF (℃),[ECM] DPF Surface Temperature (simulated) (℃),[ECM] Fuel consumption since last DPF regeneration (L),[ECM] High pressure turbocharger actuator: activation (%),[ECM] High pressure turbocharger actuator: actual uncond voltage (mV),Altitude (GPS) (m),Average Distance Between PF Regens (km),Average fuel consumption (L/100km),Average fuel consumption (Today) (L/100km),Average fuel consumption (total) (L/100km),Average fuel consumption (Week) (L/100km),Average fuel consumption 10 sec (L/100km),Average speed (km/h),Average speed (GPS) (km/h),Boost Pressure Sensor A (kPa),Calculated boost (bar),Calculated engine load value (%),Calculated instant fuel consumption (L/100km),Calculated instant fuel rate (L/h),Commanded Boost Pressure A (kPa),Commanded Variable Geometry Turbo A Position  (%),Commanded Variable Geometry Turbo B Position  (%),Distance traveled with MIL on (km),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),DPF/GPF soot (Normalized Trigger for PF Regen) (%),Engine coolant temperature (℃),Engine fuel rate (L/h),Engine RPM (rpm),Engine RPM x1000 (rpm),Fuel used (L),Fuel used (Today) (L),Fuel used (total) (L),Fuel used (Week) (L),Fuel used price ($),Fuel used price (Today) ($),Fuel used price (total) ($),Fuel used price (Week) ($),Instant engine power (based on fuel consumption) (hp),Intake air temperature (℃),MAF air flow rate (g/sec),OBD Module Voltage (V),"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Power from MAF (hp),Speed (GPS) (km/h),Throttle position (%),Variable Geometry Turbo A Position  (%),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
13:17:23.941,,,,,,,,,,,,,,0,1316,155.59271240234375,,707.6891229118218,707.2289156626506,2.7493209797455527,2.7493209797455527,620.6553632049086,0.08808509535040725,8.34567383112966,,-0.3591695482313972,37.64705882352941,145.00000216066837,1.4000000208616257,,90.98039215686275,90.98039215686275,0,0.0012442352777777776,0.001245,7.524076,7.524076,,79,1.4000000208616257,854,0.9,0.008805317724265023,0.008805,0.206861,0.206861,0.008893370901507673,0.00889305,0.20892961,0.20892961,6.198815975242684,7,12.16,14.2,,14.591999999999999,0,85.88235294117646,90.58823529411765,0,0,45.0000000,-93.0000000,
13:17:24.325,,,,,,,,,,,,,,0,1316,155.59271240234375,,707.6891229118218,707.2289156626506,2.7493209797455527,2.7493209797455527,620.6553632049086,0.08808509535040725,8.34567383112966,,-0.3591695482313972,37.64705882352941,145.00000216066837,1.4000000208616257,,90.98039215686275,90.98039215686275,0,0.0012442352777777776,0.001245,7.524076,7.524076,,79,1.4000000208616257,854,0.9,0.008805317724265023,0.008805,0.206861,0.206861,0.008893370901507673,0.00889305,0.20892961,0.20892961,6.198815975242684,7,12.16,14.2,,14.591999999999999,0,85.88235294117646,90.58823529411765,0,0,45.0000000,-93.0000000,
13:17:24.495,,,,,,,,,,,,,,0,1316,155.59271240234375,,707.6891229118218,707.2289156626506,2.7493209797455527,2.7493209797455527,620.6553632049086,0.08808509535040725,8.34567383112966,,-0.3500253313892375,37.64705882352941,145.00000216066837,1.4000000208616257,,91.37254901960785,91.37254901960785,0,0.0012442352777777776,0.001245,7.524076,7.524076,,79,1.4000000208616257,854,0.9,0.008805317724265023,0.008805,0.206861,0.206861,0.008893370901507673,0.00889305,0.20892961,0.20892961,6.198815975242684,7,12.33,14.2,,14.796,0,85.88235294117646,90.58823529411765,0,0,45.0000000,-93.0000000,
13:17:25.006,,,,,,,,,,,,,,0,1315,155.59271240234375,,707.6891229118218,707.2289156626506,2.7493209797455527,2.7493209797455527,620.6553632049086,0.08808509535040725,8.34567383112966,,-0.3500253313892375,37.64705882352941,145.00000216066837,1.4000000208616257,,91.37254901960785,91.37254901960785,0,0.0012442352777777776,0.001245,7.524076,7.524076,,79,1.4000000208616257,854,0.9,0.008805317724265023,0.008805,0.206861,0.206861,0.008893370901507673,0.00889305,0.20892961,0.20892961,6.198815975242684,7,12.33,14.2,,14.796,0,85.88235294117646,90.58823529411765,0,0,45.0000000,-93.0000000,
13:17:25.333,,,,,,,,,,,,,,0,1315,155.59271240234375,,707.6891229118218,707.2289156626506,2.7493209797455527,2.7493209797455527,620.6553632049086,0.08808509535040725,8.34567383112966,,-0.34572217052233883,37.64705882352941,145.00000216066837,1.4000000208616257,,91.37254901960785,91.37254901960785,0,0.0012442352777777776,0.001245,7.524076,7.524076,,79,1.4000000208616257,854,0.9,0.008805317724265023,0.008805,0.206861,0.206861,0.008893370901507673,0.00889305,0.20892961,0.20892961,6.198815975242684,7,12.41,14.2,,14.892,0,85.88235294117646,90.58823529411765,0,0,45.0000000,-93.0000000,
13:17:25.735,,,,,,,,,,,,,,0,1316,155.59271240234375,,707.6891229118218,707.2289156626506,2.7493209797455527,2.7493209797455527,620.6553632049086,0.08808509535040725,8.34567383112966,,-0.34572217052233883,37.64705882352941,145.00000216066837,1.4000000208616257,,91.37254901960785,91.37254901960785,0,0.0012442352777777776,0.001245,7.524076,7.524076,,79,1.4000000208616257,854,0.9,0.008805317724265023,0.008805,0.206861,0.206861,0.008893370901507673,0.00889305,0.20892961,0.20892961,6.198815975242684,7,12.41,14.2,,14.892,0,85.88235294117646,90.58823529411765,0,0,45.0000000,-93.0000000,
13:17:25.926,,,,,,,,,,,,,,0,1316,155.59271240234375,,707.6891229118218,707.2289156626506,2.7493209797455527,2.7493209797455527,620.6553632049086,0.08808509535040725,8.34567383112966,,-0.3591695482313972,37.64705882352941,145.00000216066837,1.4000000208616257,,90.98039215686275,90.98039215686275,0,0.0012442352777777776,0.001245,7.524076,7.524076,,79,1.4000000208616257,854,0.9,0.008805317724265023,0.008805,0.206861,0.206861,0.008893370901507673,0.00889305,0.20892961,0.20892961,6.198815975242684,7,12.16,14.2,,14.591999999999999,0,85.88235294117646,90.58823529411765,0,0,45.0000000,-93.0000000,
13:17:26.237,,,,,,,,,,,,,,0,1316,155.59271240234375,,707.6891229118218,707.2289156626506,2.7493209797455527,2.7493209797455527,620.6553632049086,0.08808509535040725,8.34567383112966,,-0.3591695482313972,37.64705882352941,145.00000216066837,1.4000000208616257,,90.98039215686275,90.98039215686275,0,0.0012442352777777776,0.001245,7.524076,7.524076,,79,1.4000000208616257,854,0.9,0.008805317724265023,0.008805,0.206861,0.206861,0.008893370901507673,0.00889305,0.20892961,0.20892961,6.198815975242684,7,12.16,14.2,,14.591999999999999,0,85.88235294117646,90.58823529411765,0,0,45.0000000,-93.0000000,
13:17:26.426,,,,,,,,,,,,,,0,1316,155.59271240234375,,707.6891229118218,707.2289156626506,2.7493209797455527,2.7493209797455527,620.6553632049086,0.08808509535040725,8.34567383112966,,-0.3591695482313972,37.64705882352941,145.00000216066837,1.4000000208616257,,91.37254901960785,91.37254901960785,0,0.0012442352777777776,0.001245,7.524076,7.524076,,79,1.4000000208616257,854,0.9,0.008805317724265023,0.008805,0.206861,0.206861,0.008893370901507673,0.00889305,0.20892961,0.20892961,6.198815975242684,7,12.36,14.2,,14.831999999999999,0,85.88235294117646,90.58823529411765,0,0,45.0000000,-93.0000000,
13:17:26.875,,,,,,,,,,,,,,0,1316,155.59271240234375,,707.6891229118218,707.2289156626506,2.7493209797455527,2.7493209797455527,620.6553632049086,0.08808509535040725,8.34567383112966,,-0.3591695482313972,37.64705882352941,145.00000216066837,1.4000000208616257,,91.37254901960785,91.37254901960785,0,0.0012442352777777776,0.001245,7.524076,7.524076,,79,1.4000000208616257,854,0.9,0.008805317724265023,0.008805,0.206861,0.206861,0.008893370901507673,0.00889305,0.20892961,0.20892961,6.198815975242684,7,12.36,14.2,,14.831999999999999,0,85.88235294117646,90.58823529411765,0,0,45.0000000,-93.0000000,
13:17:27.057,,,,,,,,,,,,,,0,1316,155.59271240234375,,707.6891229118218,707.2289156626506,2.7493209797455527,2.7493209797455527,620.6553632049086,0.08808509535040725,8.34567383112966,,-0.3591695482313972,37.64705882352941,145.00000216066837,1.4000000208616257,,91.37254901960785,91.37254901960785,0,0.0012442352777777776,0.001245,7.524076,7.524076,,79,1.4000000208616257,854,0.9,0.008805317724265023,0.008805,0.206861,0.206861,0.008893370901507673,0.00889305,0.20892961,0.20892961,6.198815975242684,7,12.22,14.2,,14.664,0,85.88235294117646,90.58823529411765,0,0,45.0000000,-93.0000000,
13:17:27.390,,,,,,,,,,,,,,0,1315,155.59271240234375,,707.6891229118218,707.2289156626506,2.7493209797455527,2.7493209797455527,620.6553632049086,0.08808509535040725,8.34567383112966,,-0.3591695482313972,37.64705882352941,145.00000216066837,1.4000000208616257,,91.37254901960785,91.37254901960785,0,0.0012442352777777776,0.001245,7.524076,7.524076,,79,1.4000000208616257,854,0.9,0.008805317724265023,0.008805,0.206861,0.206861,0.008893370901507673,0.00889305,0.20892961,0.20892961,6.198815975242684,7,12.22,14.2,,14.664,0,85.88235294117646,90.58823529411765,0,0,45.0000000,-93.0000000,
13:17:27.574,,,,,,,,,,,,,,0,1315,155.59271240234375,,707.6891229118218,707.2289156626506,2.7493209797455527,2.7493209797455527,620.6553632049086,0.08808509535040725,8.34567383112966,,-0.3591695482313972,37.64705882352941,145.00000216066837,1.4000000208616257,,90.98039215686275,90.98039215686275,0,0.0012442352777777776,0.001245,7.524076,7.524076,,79,1.4000000208616257,854,0.9,0.008805317724265023,0.008805,0.206861,0.206861,0.008893370901507673,0.00889305,0.20892961,0.20892961,6.198815975242684,7,12.27,14.2,,14.723999999999998,0,85.88235294117646,90.58823529411765,0,0,45.0000000,-93.0000000,
13:17:27.933,,,,,,,,,,,,,,0,1315,155.59271240234375,,707.6891229118218,707.2289156626506,2.7493209797455527,2.7493209797455527,620.6553632049086,0.08808509535040725,8.34567383112966,,-0.3591695482313972,37.64705882352941,145.00000216066837,1.4000000208616257,,90.98039215686275,90.98039215686275,0,0.0012442352777777776,0.001245,7.524076,7.524076,,79,1.4000000208616257,854,0.9,0.008805317724265023,0.008805,0.206861,0.206861,0.008893370901507673,0.00889305,0.20892961,0.20892961,6.198815975242684,7,12.27,14.2,,14.723999999999998,0,85.88235294117646,90.58823529411765,0,0,45.0000000,-93.0000000,
13:17:28.122,,,,,,,,,,,,,,0,1315,155.59271240234375,,707.6891229118218,707.2289156626506,2.7493209797455527,2.7493209797455527,620.6553632049086,0.08808509535040725,8.34567383112966,,-0.3591695482313972,37.64705882352941,145.00000216066837,1.4000000208616257,,90.98039215686275,90.98039215686275,0,0.0012442352777777776,0.001245,7.524076,7.524076,,79,1.4000000208616257,854,0.9,0.008805317724265023,0.008805,0.206861,0.206861,0.008893370901507673,0.00889305,0.20892961,0.20892961,6.198815975242684,7,12.36,14.2,,14.831999999999999,0,85.88235294117646,90.58823529411765,0,0,45.0000000,-93.0000000,
13:17:28.639,,,,,,,,,,,,,,0,1316,155.59271240234375,,707.6891229118218,707.2289156626506,2.7493209797455527,2.7493209797455527,620.6553632049086,0.08808509535040725,8.34567383112966,,-0.3591695482313972,37.64705882352941,145.00000216066837,1.4000000208616257,,90.98039215686275,90.98039215686275,0,0.0012442352777777776,0.001245,7.524076,7.524076,,79,1.4000000208616257,854,0.9,0.008805317724265023,0.008805,0.206861,0.206861,0.008893370901507673,0.00889305,0.20892961,0.20892961,6.198815975242684,7,12.36,14.2,,14.831999999999999,0,85.88235294117646,90.58823529411765,0,0,45.0000000,-93.0000000,
13:17:28.850,,,,,,,,,,,,,,0,1316,155.59271240234375,,707.6891229118218,707.2289156626506,2.7493209797455527,2.7493209797455527,620.6553632049086,0.08808509535040725,8.34567383112966,,-0.3591695482313972,37.64705882352941,145.00000216066837,1.4000000208616257,,91.37254901960785,91.37254901960785,0,0.0012442352777777776,0.001245,7.524076,7.524076,,79,1.4000000208616257,854,0.9,0.008805317724265023,0.008805,0.206861,0.206861,0.008893370901507673,0.00889305,0.20892961,0.20892961,6.198815975242684,7,12.33,14.2,,14.796,0,85.88235294117646,90.58823529411765,0,0,45.0000000,-93.0000000,
13:17:29.206,,,,,,,,,,,,,,0,1316,155.59271240234375,,707.6891229118218,707.2289156626506,2.7493209797455527,2.7493209797455527,620.6553632049086,0.08808509535040725,8.34567383112966,,-0.3591695482313972,37.64705882352941,145.00000216066837,1.4000000208616257,,91.37254901960785,91.37254901960785,0,0.0012442352777777776,0.001245,7.524076,7.524076,,79,1.4000000208616257,854,0.9,0.008805317724265023,0.008805,0.206861,0.206861,0.008893370901507673,0.00889305,0.20892961,0.20892961,6.198815975242684,7,12.33,14.2,,14.796,0,85.88235294117646,90.58823529411765,0,0,45.0000000,-93.0000000,
13:17:29.418,,,,,,,,,,,,,,0,1316,155.59271240234375,,707.6891229118218,707.2289156626506,2.7493209797455527,2.7493209797455527,620.6553632049086,0.08808509535040725,8.34567383112966,,-0.3591695482313972,37.64705882352941,145.00000216066837,1.4000000208616257,,91.37254901960785,91.37254901960785,0,0.0012442352777777776,0.001245,7.524076,7.524076,,79,1.4000000208616257,854,0.9,0.008805317724265023,0.008805,0.206861,0.206861,0.008893370901507673,0.00889305,0.20892961,0.20892961,6.198815975242684,7,12.44,14.2,,14.927999999999999,0,85.88235294117646,90.58823529411765,0,0,45.0000000,-93.0000000,
13:17:29.786,,,,,,,,,,,,,,0,1315,155.59271240234375,,707.6891229118218,707.2289156626506,2.7493209797455527,2.7493209797455527,620.6553632049086,0.08808509535040725,8.34567383112966,,-0.3591695482313972,37.64705882352941,145.00000216066837,1.4000000208616257,,91.37254901960785,91.37254901960785,0,0.0012442352777777776,0.001245,7.524076,7.524076,,79,1.4000000208616257,854,0.9,0.008805317724265023,0.008805,0.206861,0.206861,0.008893370901507673,0.00889305,0.20892961,0.20892961,6.198815975242684,7,12.44,14.2,,14.927999999999999,0,85.88235294117646,90.58823529411765,0,0,45.0000000,-93.0000000,
13:17:30.010,,,,,,,,,,,,,,0,1315,155.59271240234375,,707.6891229118218,707.2289156626506,2.7493209797455527,2.7493209797455527,620.6553632049086,0.08808509535040725,8.34567383112966,,-0.3591695482313972,37.64705882352941,145.00000216066837,1.4000000208616257,,90.98039215686275,90.98039215686275,0,0.0012442352777777776,0.001245,7.524076,7.524076,,79,1.4000000208616257,854,0.9,0.008805317724265023,0.008805,0.206861,0.206861,0.008893370901507673,0.00889305,0.20892961,0.20892961,6.198815975242684,7,12.41,14.2,,14.892,0,85.88235294117646,90.58823529411765,0,0,45.0000000,-93.0000000,
13:17:30.514,,,,,,,,,,,,,,0,1315,155.59271240234375,,707.6891229118218,707.2289156626506,2.7493209797455527,2.7493209797455527,620.6553632049086,0.08808509535040725,8.34567383112966,,-0.3591695482313972,37.64705882352941,145.00000216066837,1.4000000208616257,,90.98039215686275,90.98039215686275,0,0.0012442352777777776,0.001245,7.524076,7.524076,,79,1.4000000208616257,854,0.9,0.008805317724265023,0.008805,0.206861,0.206861,0.008893370901507673,0.00889305,0.20892961,0.20892961,6.198815975242684,7,12.41,14.2,,14.892,0,85.88235294117646,90.58823529411765,0,0,45.0000000,-93.0000000,
13:17:30.690,,,,,,,,,,,,,,0,1315,155.59271240234375,,707.6891229118218,707.2289156626506,2.7493209797455527,2.7493209797455527,620.6553632049086,0.08808509535040725,8.34567383112966,,-0.3591695482313972,37.64705882352941,145.00000216066837,1.4000000208616257,,90.98039215686275,90.98039215686275,0,0.0012442352777777776,0.001245,7.524076,7.524076,,79,1.4000000208616257,854,0.9,0.008805317724265023,0.008805,0.206861,0.206861,0.008893370901507673,0.00889305,0.20892961,0.20892961,6.198815975242684,7,12.27,14.2,,14.723999999999998,0,85.88235294117646,90.58823529411765,0,0,45.0000000,-93.0000000,
13:17:31.050,,,,,,,,,,,,,,0,1315,155.59271240234375,,707.6891229118218,707.2289156626506,2.7493209797455527,2.7493209797455527,620.6553632049086,0.08808509535040725,8.34567383112966,,-0.3591695482313972,37.64705882352941,145.00000216066837,1.4000000208616257,,90.98039215686275,90.98039215686275,0,0.0012442352777777776,0.001245,7.524076,7.524076,,79,1.4000000208616257,854,0.9,0.008805317724265023,0.008805,0.206861,0.206861,0.008893370901507673,0.00889305,0.20892961,0.20892961,6.198815975242684,7,12.27,14.2,,14.723999999999998,0,85.88235294117646,90.58823529411765,0,0,45.0000000,-93.0000000,
13:17:31.254,,,,,,,,,,,,,,0,1315,155.59271240234375,,707.6891229118218,707.2289156626506,2.7493209797455527,2.7493209797455527,620.6553632049086,0.08808509535040725,8.34567383112966,,-0.3591695482313972,37.64705882352941,145.00000216066837,1.4000000208616257,,90.98039215686275,90.98039215686275,0,0.0012442352777777776,0.001245,7.524076,7.524076,,79,1.4000000208616257,854,0.9,0.008805317724265023,0.008805,0.206861,0.206861,0.008893370901507673,0.00889305,0.20892961,0.20892961,6.198815975242684,7,12.3,14.2,,14.76,0,85.88235294117646,90.58823529411765,0,0,45.0000000,-93.0000000,
13:17:31.611,,,,,,,,,,,,,,0,1316,155.59271240234375,,707.6891229118218,707.2289156626506,2.7493209797455527,2.7493209797455527,620.6553632049086,0.08808509535040725,8.34567383112966,,-0.3591695482313972,37.64705882352941,145.00000216066837,1.4000000208616257,,90.98039215686275,90.98039215686275,0,0.0012442352777777776,0.001245,7.524076,7.524076,,79,1.4000000208616257,854,0.9,0.008805317724265023,0.008805,0.206861,0.206861,0.008893370901507673,0.00889305,0.20892961,0.20892961,6.198815975242684,7,12.3,14.2,,14.76,0,85.88235294117646,90.58823529411765,0,0,45.0000000,-93.0000000,
13:17:31.787,,,,,,,,,,,,,,0,1316,155.59271240234375,,707.6891229118218,707.2289156626506,2.7493209797455527,2.7493209797455527,620.6553632049086,0.08808509535040725,8.34567383112966,,-0.3591695482313972,37.64705882352941,145.00000216066837,1.4000000208616257,,91.37254901960785,91.37254901960785,0,0.0012442352777777776,0.001245,7.524076,7.524076,,79,1.4000000208616257,854,0.9,0.008805317724265023,0.008805,0.206861,0.206861,0.008893370901507673,0.00889305,0.20892961,0.20892961,6.198815975242684,7,12.44,14.2,,14.927999999999999,0,85.88235294117646,90.58823529411765,0,0,45.0000000,-93.0000000,
13:17:32.221,,,,,,,,,,,,,,0,1316,155.59271240234375,,707.6891229118218,707.2289156626506,2.7493209797455527,2.7493209797455527,620.6553632049086,0.08808509535040725,8.34567383112966,,-0.3591695482313972,37.64705882352941,145.00000216066837,1.4000000208616257,,91.37254901960785,91.37254901960785,0,0.0012442352777777776,0.001245,7.524076,7.524076,,79,1.4000000208616257,854,0.9,0.008805317724265023,0.008805,0.206861,0.206861,0.008893370901507673,0.00889305,0.20892961,0.20892961,6.198815975242684,7,12.44,14.2,,14.927999999999999,0,85.88235294117646,90.58823529411765,0,0,45.0000000,-93.0000000,
13:17:32.548,,,,,,,,,,,,,,0,1316,155.59271240234375,,707.6891229118218,707.2289156626506,2.7493209797455527,2.7493209797455527,620.6553632049086,0.08808509535040725,8.34567383112966,,-0.3591695482313972,37.64705882352941,145.00000216066837,1.4000000208616257,,90.98039215686275,90.98039215686275,0,0.0012442352777777776,0.001245,7.524076,7.524076,,79,1.4000000208616257,854,0.9,0.008805317724265023,0.008805,0.206861,0.206861,0.008893370901507673,0.00889305,0.20892961,0.20892961,6.198815975242684,7,12.11,14.2,,14.531999999999998,0,85.88235294117646,90.58823529411765,0,0,45.0000000,-93.0000000,
13:17:32.790,,,,,,,,,,,,,,0,1316,155.59271240234375,,707.6891229118218,707.2289156626506,2.7493209797455527,2.7493209797455527,620.6553632049086,0.08808509535040725,8.34567383112966,,-0.3591695482313972,37.64705882352941,145.00000216066837,1.4000000208616257,,90.98039215686275,90.98039215686275,0,0.0012442352777777776,0.001245,7.524076,7.524076,,79,1.4000000208616257,854,0.9,0.008805317724265023,0.008805,0.206861,0.206861,0.008893370901507673,0.00889305,0.20892961,0.20892961,6.198815975242684,7,12.11,14.2,,14.531999999999998,0,85.88235294117646,90.58823529411765,0,0,45.0000000,-93.0000000,
13:17:33.091,,,,,,,,,,,,,,0,1316,155.59271240234375,,707.6891229118218,707.2289156626506,2.7493209797455527,2.7493209797455527,620.6553632049086,0.08808509535040725,8.34567383112966,,-0.3591695482313972,37.64705882352941,145.00000216066837,1.4000000208616257,,90.98039215686275,90.98039215686275,0,0.0012442352777777776,0.001245,7.524076,7.524076,,79,1.4000000208616257,854,0.9,0.008805317724265023,0.008805,0.206861,0.206861,0.008893370901507673,0.00889305,0.20892961,0.20892961,6.198815975242684,7,12.11,14.2,,14.531999999999998,0,85.88235294117646,90.58823529411765,0,0,45.0000000,-93.0000000,
13:17:33.303,,,,,,,,,,,,,,0,1316,155.59271240234375,,707.6891229118218,707.2289156626506,2.7493209797455527,2.7493209797455527,620.6553632049086,0.08808509535040725,8.34567383112966,,-0.3547947518010017,37.64705882352941,145.00000216066837,1.4000000208616257,,90.98039215686275,90.98039215686275,0,0.0012442352777777776,0.001245,7.524076,7.524076,,79,1.4000000208616257,856,0.9,0.008805317724265023,0.008805,0.206861,0.206861,0.008893370901507673,0.00889305,0.20892961,0.20892961,6.198815975242684,7,12.27,14.2,,14.723999999999998,0,85.88235294117646,90.58823529411765,0,0,45.0000000,-93.0000000,
13:17:33.463,,,,,,,,,,,,,,0,1316,155.59271240234375,,707.6891229118218,707.2289156626506,2.7493209797455527,2.7493209797455527,620.6553632049086,0.08808509535040725,8.34567383112966,102.3125,-0.3547947518010017,37.64705882352941,145.00000216066837,1.4000000208616257,102.6875,90.98039215686275,90.98039215686275,0,0.0012442352777777776,0.001245,7.524076,7.524076,,79,1.4000000208616257,856,0.9,0.008805317724265023,0.008805,0.206861,0.206861,0.008893370901507673,0.00889305,0.20892961,0.20892961,6.198815975242684,7,12.27,14.2,,14.723999999999998,0,85.88235294117646,90.58823529411765,0,0,45.0000000,-93.0000000,
13:17:33.730,,,,,,,,,,,,,,0,1316,155.59271240234375,,707.6891229118218,707.2289156626506,2.7493209797455527,2.7493209797455527,620.6553632049086,0.08808509535040725,8.34567383112966,102.3125,-0.3554900701676753,37.64705882352941,145.00000216066837,1.4000000208616257,102.6875,90.98039215686275,90.98039215686275,0,0.0012442352777777776,0.001245,7.524076,7.524076,,79,1.4000000208616257,859,0.9,0.008805317724265023,0.008805,0.206861,0.206861,0.008893370901507673,0.00889305,0.20892961,0.20892961,6.198815975242684,7,12.3,14.2,,14.76,0,85.88235294117646,90.58823529411765,0,0,45.0000000,-93.0000000,
13:17:34.006,,,,,,,,,,,,,,0,1316,155.59271240234375,,707.6891229118218,707.2289156626506,2.7493209797455527,2.7493209797455527,620.6553632049086,0.08808509535040725,8.34567383112966,102.3125,-0.3479480941821471,37.64705882352941,145.00000216066837,1.4000000208616257,102.6875,90.98039215686275,90.98039215686275,0,0.0012442352777777776,0.001245,7.524076,7.524076,,79,1.4000000208616257,861,0.9,0.008805317724265023,0.008805,0.206861,0.206861,0.008893370901507673,0.00889305,0.20892961,0.20892961,6.198815975242684,7,12.47,14.2,,14.964,0,85.88235294117646,90.58823529411765,0,0,45.0000000,-93.0000000,
