time,[ECM] DPF Differential pressure (hPa),Altitude (GPS) (m),Average Distance Between PF Regens (km),Average fuel consumption (L/100km),Average fuel consumption (Today) (L/100km),Average fuel consumption (total) (L/100km),Average fuel consumption (Week) (L/100km),Average fuel consumption 10 sec (L/100km),Average speed (km/h),Average speed (GPS) (km/h),Calculated boost (bar),Calculated instant fuel consumption (L/100km),Calculated instant fuel rate (L/h),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),DPF/GPF soot (Normalized Trigger for PF Regen) (%),Engine coolant temperature (℃),Engine fuel rate (L/h),Engine RPM (rpm),Engine RPM x1000 (rpm),Fuel used (L),Fuel used (Today) (L),Fuel used (total) (L),Fuel used (Week) (L),Fuel used price ($),Fuel used price (Today) ($),Fuel used price (total) ($),Fuel used price (Week) ($),Instant engine power (based on fuel consumption) (hp),MAF air flow rate (g/sec),OBD Module Voltage (V),"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Power from MAF (hp),Speed (GPS) (km/h),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
15:17:04.549,18,146.90350341796875,133,12.679357729189745,12.725424806470116,8.295257546369507,12.725424806470116,12.597171883510379,35.62288922830026,27.781967861795035,-0.47267123286853396,160.0000023841858,1.5500000230967999,2.5227436148333346,2.522737,19.677640999999998,2.522737,100,45,1.5500000230967999,858,0.9,0.31986768751501116,0.321029,1.6323109999999998,0.321029,0.3230663643901613,0.32423928999999996,1.6486341100000002,0.32423928999999996,6.862974829732972,10.38,14.2,0,12.456000000000001,0,0,0,45.0000000,-93.0000000,
15:17:04.682,18,146.90350341796875,133,12.68167094013524,12.727723896704255,8.295552297147813,12.727723896704255,12.599678563621925,35.60477782004729,27.781967861795035,-0.47267123286853396,160.0000023841858,1.5500000230967999,2.5227436148333346,2.522737,19.677640999999998,2.522737,100,45,1.5500000230967999,858,0.9,0.3199260438964363,0.321087,1.6323689999999997,0.321087,0.32312530433540065,0.32429787,1.64869269,0.32429787,6.862974829732972,10.38,14.2,0,12.456000000000001,0,0,0,45.0000000,-93.0000000,
15:17:04.841,18,146.90350341796875,133,12.684361701178148,12.73041938180635,8.295897867025829,12.73041938180635,12.602226475502958,35.58257004095533,27.781967861795035,-0.47267123286853396,160.0000023841858,1.5500000230967999,2.5227436148333346,2.522737,19.677640999999998,2.522737,100,45,1.5500000230967999,860,0.9,0.3199939248988367,0.321155,1.632437,0.321155,0.3231938641478251,0.32436655,1.6487613700000001,0.32436655,6.862974829732972,10.38,14.2,0,12.456000000000001,0,0,0,45.0000000,-93.0000000,
15:17:04.992,18,146.90350341796875,133,12.686914040668235,12.732956308961262,8.296223109263961,12.732956308961262,12.603592403973368,35.56150789618835,27.781967861795035,-0.47267123286853396,160.0000023841858,1.5500000230967999,2.5227436148333346,2.522737,19.677640999999998,2.522737,100,45,1.5500000230967999,857,0.9,0.3200583138803517,0.32121900000000003,1.6325009999999998,0.32121900000000003,0.3232588970191552,0.32443119,1.64882601,0.32443119,6.862974829732972,10.38,14.2,0,12.456000000000001,0,0,0,45.0000000,-93.0000000,
15:17:05.146,18,146.90350341796875,133,12.68962522232491,12.735651794063354,8.296568679141975,12.735651794063354,12.606171398014773,35.53955700961577,27.781967861795035,-0.47267123286853396,160.0000023841858,1.5500000230967999,2.5227436148333346,2.522737,19.677640999999998,2.522737,100,45,1.5500000230967999,856,0.9,0.320126710042482,0.321287,1.6325689999999997,0.321287,0.32332797714290684,0.32449986999999997,1.64889469,0.32449986999999997,6.862974829732972,10.38,14.2,0,12.456000000000001,0,0,0,45.0000000,-93.0000000,
15:17:05.318,18,146.90350341796875,133,12.692472343998892,12.738505837112628,8.296934576659876,12.738505837112628,12.608781600372277,35.516755525177885,27.781967861795035,-0.47267123286853396,160.0000023841858,1.5500000230967999,2.5227436148333346,2.522737,19.677640999999998,2.522737,100,45,1.5500000230967999,859,0.9,0.32019853562271894,0.321359,1.6326409999999998,0.321359,0.3234005209789461,0.32457259,1.64896741,0.32457259,6.862974829732972,10.38,14.2,0,12.456000000000001,0,0,0,45.0000000,-93.0000000,
15:17:05.464,18,146.90350341796875,133,12.695022232673988,12.74104276426754,8.297259818898008,12.74104276426754,12.611415776472834,35.495411026475864,27.781967861795035,-0.47267123286853396,160.0000023841858,1.5500000230967999,2.5227436148333346,2.522737,19.677640999999998,2.522737,100,45,1.5500000230967999,858,0.9,0.32026286277645527,0.321423,1.6327049999999999,0.321423,0.3234654914042198,0.32463723,1.6490320500000002,0.32463723,6.862974829732972,10.38,14.2,0,12.456000000000001,0,0,0,45.0000000,-93.0000000,
15:17:05.618,18,146.90350341796875,133,12.69762712815073,12.743658970396044,8.29759522495608,12.743658970396044,12.614072359291912,35.47518820585345,27.781967861795035,-0.47267123286853396,160.0000023841858,1.5500000230967999,2.5227436148333346,2.522737,19.677640999999998,2.522737,100,45,1.5500000230967999,859,0.9,0.32032857761076783,0.321489,1.6327709999999998,0.321489,0.3235318633868755,0.32470389,1.64909871,0.32470389,6.862974829732972,10.38,14.2,0,12.456000000000001,0,0,0,45.0000000,-93.0000000,
15:17:05.773,18,146.90350341796875,133,12.700319345005049,12.746354455498135,8.297940794834096,12.746354455498135,12.616754143492317,35.45274790199972,27.781967861795035,-0.47267123286853396,160.0000023841858,1.5500000230967999,2.5227436148333346,2.522737,19.677640999999998,2.522737,100,45,1.5500000230967999,859,0.9,0.32039649533955766,0.321557,1.6328389999999997,0.321557,0.32360046029295325,0.3247725699999999,1.6491673900000001,0.3247725699999999,6.862974829732972,10.38,14.2,0,12.456000000000001,0,0,0,45.0000000,-93.0000000,
15:17:06.133,18,146.90350341796875,133,12.706612097127465,12.75265713389862,8.298748818519455,12.75265713389862,12.620863871329155,35.403459023416936,27.781967861795035,-0.47267123286853396,160.0000023841858,1.600000023841858,2.5227436148333346,2.522737,19.677640999999998,2.522737,100,45,1.600000023841858,859,0.9,0.3205552453419232,0.321716,1.6329979999999997,0.321716,0.32376079779534245,0.32493316,1.64932798,0.32493316,7.08436111456307,10.38,14.2,0,12.456000000000001,0,0,0,45.0000000,-93.0000000,
15:17:06.389,18,146.90350341796875,133,12.711142122864693,12.757176035393305,8.299328156256127,12.757176035393305,12.625069085932283,35.36786476202756,27.781967861795035,-0.47267123286853396,160.0000023841858,1.600000023841858,2.5227436148333346,2.522737,19.677640999999998,2.522737,100,45,1.600000023841858,860,0.9,0.32066952627695944,0.32183,1.6331119999999997,0.32183,0.32387622153972906,0.32504829999999996,1.64944312,0.32504829999999996,7.08436111456307,10.38,14.2,0,12.456000000000001,0,0,0,45.0000000,-93.0000000,
15:17:06.574,18,146.90350341796875,133,12.714409368214788,12.760426473310536,8.299744872873735,12.760426473310536,12.627922065859575,35.34258598497713,27.781967861795035,-0.47267123286853396,160.0000023841858,1.600000023841858,2.5227436148333346,2.522737,19.677640999999998,2.522737,100,45,1.600000023841858,862,0.9,0.3207519505004099,0.32191200000000003,1.6331939999999998,0.32191200000000003,0.323959470005414,0.32513112,1.6495259400000002,0.32513112,7.08436111456307,10.38,14.2,0,12.456000000000001,0,0,0,45.0000000,-93.0000000,
15:17:06.746,18,146.90350341796875,133,12.717378216544487,12.7633994348202,8.300126016121547,12.7633994348202,12.630791608685323,35.31850935429456,27.781967861795035,-0.47267123286853396,160.0000023841858,1.5500000230967999,2.5227436148333346,2.522737,19.677640999999998,2.522737,100,45,1.5500000230967999,865,0.9,0.32082684693208147,0.321987,1.6332689999999999,0.321987,0.3240351154014023,0.32520687,1.6496016900000001,0.32520687,6.862974829732972,10.38,14.2,0,12.456000000000001,0,0,0,45.0000000,-93.0000000,
15:17:06.881,18,146.90350341796875,133,12.719629790175635,12.765658885567541,8.300415684989883,12.765658885567541,12.632247972316312,35.29987175630128,27.781967861795035,-0.47267123286853396,160.0000023841858,1.5500000230967999,2.5227436148333346,2.522737,19.677640999999998,2.522737,100,45,1.5500000230967999,866,0.9,0.32088364836209454,0.322044,1.6333259999999998,0.322044,0.3240924848457155,0.32526444,1.64965926,0.32526444,6.862974829732972,10.38,14.2,0,12.456000000000001,0,0,0,45.0000000,-93.0000000,
15:17:07.054,18,146.90350341796875,133,12.72265890704975,12.768671486564001,8.300801910147664,12.768671486564001,12.635103285264009,35.276276892997146,27.781967861795035,-0.47267123286853396,160.0000023841858,1.5500000230967999,2.5227436148333346,2.522737,19.677640999999998,2.522737,100,45,1.5500000230967999,863,0.9,0.3209600652146221,0.32212,1.6334019999999998,0.32212,0.3241696658667683,0.3253412,1.6497360200000002,0.3253412,6.862974829732972,10.38,14.2,0,12.456000000000001,0,0,0,45.0000000,-93.0000000,
15:17:07.201,18,146.90350341796875,133,12.725055635148163,12.77104985577173,8.301106824745913,12.77104985577173,12.637940130283427,35.256725657872146,27.781967861795035,-0.47267123286853396,160.0000023841858,1.5500000230967999,2.5227436148333346,2.522737,19.677640999999998,2.522737,100,45,1.5500000230967999,863,0.9,0.32102052851968976,0.32218,1.6334619999999997,0.32218,0.32423073380488665,0.3254018,1.64979662,0.3254018,6.862974829732972,10.38,14.2,0,12.456000000000001,0,0,0,45.0000000,-93.0000000,
15:17:07.332,18,146.90350341796875,133,12.727349638940522,12.773348946005868,8.30140157552422,12.773348946005868,12.640763767492771,35.23845795686222,27.781967861795035,-0.47267123286853396,160.0000023841858,1.5500000230967999,2.5227436148333346,2.522737,19.677640999999998,2.522737,100,45,1.5500000230967999,863,0.9,0.32107840035388546,0.322238,1.6335199999999999,0.322238,0.3242891843574243,0.32546038,1.6498552000000002,0.32546038,6.862974829732972,10.38,14.2,0,12.456000000000001,0,0,0,45.0000000,-93.0000000,
15:17:07.457,18,146.90350341796875,133,12.729479735093522,12.775489478292826,8.301675998662645,12.775489478292826,12.643584703758284,35.2213966050104,27.781967861795035,-0.47267123286853396,160.0000023841858,1.5500000230967999,2.5227436148333346,2.522737,19.677640999999998,2.522737,100,45,1.5500000230967999,861,0.9,0.3211321372185751,0.322292,1.6335739999999999,0.322292,0.32434345859076086,0.32551492,1.64990974,0.32551492,6.862974829732972,10.38,14.2,0,12.456000000000001,0,0,0,45.0000000,-93.0000000,
15:17:07.590,18,146.90350341796875,133,12.731739939484704,12.777748929040165,8.30196566753098,12.777748929040165,12.646392214819864,35.20320164702051,27.781967861795035,-0.47267123286853396,160.0000023841858,1.5500000230967999,2.5227436148333346,2.522737,19.677640999999998,2.522737,100,45,1.5500000230967999,862,0.9,0.32118915638053586,0.322349,1.6336309999999998,0.322349,0.3244010479443412,0.32557249,1.64996731,0.32557249,6.862974829732972,10.38,14.2,0,12.456000000000001,0,0,0,45.0000000,-93.0000000,
15:17:07.793,18,146.90350341796875,133,12.73529773606506,12.781316482851762,8.302423039428355,12.781316482851762,12.649217824605687,35.17461721607836,27.781967861795035,-0.47267123286853396,160.0000023841858,1.5500000230967999,2.5227436148333346,2.522737,19.677640999999998,2.522737,100,45,1.5500000230967999,859,0.9,0.3212789104665955,0.32243900000000003,1.6337209999999998,0.32243900000000003,0.32449169957126145,0.32566339,1.65005821,0.32566339,6.862974829732972,10.38,14.2,0,12.456000000000001,0,0,0,45.0000000,-93.0000000,
15:17:08.009,18,146.90350341796875,133,12.738841351711038,12.78484439717656,8.302875329415755,12.78484439717656,12.652055406425756,35.146743885895575,27.781967861795035,-0.47267123286853396,160.0000023841858,1.5500000230967999,2.5227436148333346,2.522737,19.677640999999998,2.522737,100,45,1.5500000230967999,860,0.9,0.3213683068040387,0.322528,1.6338099999999998,0.322528,0.3245819898720791,0.32575328,1.6501481,0.32575328,6.862974829732972,10.38,14.2,0,12.456000000000001,0,0,0,45.0000000,-93.0000000,
15:17:08.230,18,146.90350341796875,133,12.742678092339416,12.788689427395724,8.303368274682926,12.788689427395724,12.656331623683224,35.116158984646134,27.781967861795035,-0.47267123286853396,160.0000023841858,1.5500000230967999,2.5227436148333346,2.522737,19.677640999999998,2.522737,100,45,1.5500000230967999,861,0.9,0.3214650979332588,0.322625,1.6339069999999998,0.322625,0.3246797489125914,0.32585125,1.6502460700000001,0.32585125,6.862974829732972,10.38,14.2,0,12.456000000000001,0,0,0,45.0000000,-93.0000000,
15:17:08.377,18,146.90350341796875,133,12.745050324455006,12.791067796603453,8.303673189281174,12.791067796603453,12.65919392057486,35.096816968134924,27.781967861795035,-0.47267123286853396,160.0000023841858,1.5000000223517418,2.5227436148333346,2.522737,19.677640999999998,2.522737,100,45,1.5000000223517418,859,0.9,0.3215249432674839,0.322685,1.6339669999999997,0.322685,0.3247401927001587,0.32591184999999995,1.65030667,0.32591184999999995,6.641588544902878,10.38,14.2,0,12.456000000000001,0,0,0,45.0000000,-93.0000000,
15:17:08.532,18,146.90350341796875,133,12.747698849679795,12.79372364221875,8.30401367724922,12.79372364221875,12.662053145154603,35.07503511853381,27.781967861795035,-0.47267123286853396,160.0000023841858,1.5000000223517418,2.5227436148333346,2.522737,19.677640999999998,2.522737,100,45,1.5000000223517418,858,0.9,0.3215917587684795,0.322752,1.6340339999999998,0.322752,0.3248076763561643,0.32597951999999997,1.65037434,0.32597951999999997,6.641588544902878,10.38,14.2,0,12.456000000000001,0,0,0,45.0000000,-93.0000000,
15:17:08.665,18,146.90350341796875,133,12.749852166693728,12.795864174505706,8.304288100387643,12.795864174505706,12.663492473376555,35.05715373874974,27.781967861795035,-0.47267123286853396,160.0000023841858,1.5000000223517418,2.5227436148333346,2.522737,19.677640999999998,2.522737,100,45,1.5000000223517418,859,0.9,0.32164608143595563,0.322806,1.6340879999999998,0.322806,0.3248625422503152,0.32603405999999996,1.65042888,0.32603405999999996,6.641588544902878,10.38,14.2,0,12.456000000000001,0,0,0,45.0000000,-93.0000000,
15:17:08.786,18,146.90350341796875,133,12.751917370313182,12.797925427819074,8.304552359706125,12.797925427819074,12.666323206658287,35.04016522295163,27.781967861795035,-0.47267123286853396,160.0000023841858,1.5000000223517418,2.5227436148333346,2.522737,19.677640999999998,2.522737,100,45,1.5000000223517418,857,0.9,0.32169818122839866,0.32285800000000003,1.63414,0.32285800000000003,0.32491516304068263,0.32608658,1.6504814,0.32608658,6.641588544902878,10.38,14.2,0,12.456000000000001,0,0,0,45.0000000,-93.0000000,
15:17:08.913,18,146.90350341796875,133,12.753991139342741,12.79998668113244,8.304816619024608,12.79998668113244,12.669126744230883,35.02321788078896,27.781967861795035,-0.47267123286853396,160.0000023841858,1.5000000223517418,2.5227436148333346,2.522737,19.677640999999998,2.522737,100,45,1.5000000223517418,857,0.9,0.32175049710417825,0.32291000000000003,1.6341919999999999,0.32291000000000003,0.32496800207522003,0.3261391,1.65053392,0.3261391,6.641588544902878,10.38,14.2,0,12.456000000000001,0,0,0,45.0000000,-93.0000000,
15:17:09.073,18,146.90350341796875,133,12.756605680402789,12.802602887260939,8.305152025082682,12.802602887260939,12.671928556491192,35.00182936328092,27.781967861795035,-0.47267123286853396,160.0000023841858,1.5000000223517418,2.5227436148333346,2.522737,19.677640999999998,2.522737,100,45,1.5000000223517418,856,0.9,0.3218164552718278,0.322976,1.6342579999999998,0.322976,0.32503461982454607,0.32620575999999996,1.65060058,0.32620575999999996,6.641588544902878,10.38,14.2,0,12.456000000000001,0,0,0,45.0000000,-93.0000000,
15:17:09.198,18,146.90350341796875,133,12.758662954493907,12.804664140574305,8.305416284401163,12.804664140574305,12.673327498394464,34.98495269912368,27.781967861795035,-0.47267123286853396,160.0000023841858,1.5000000223517418,2.5227436148333346,2.522737,19.677640999999998,2.522737,100,45,1.5000000223517418,857,0.9,0.32186835502260114,0.323028,1.6343099999999997,0.323028,0.32508703857282717,0.32625827999999996,1.6506531,0.32625827999999996,6.641588544902878,10.38,14.2,0,12.456000000000001,0,0,0,45.0000000,-93.0000000,
15:17:09.345,18,146.90350341796875,133,12.761176203716118,12.807161428242422,8.305736444729325,12.807161428242422,12.676114452654186,34.96473287665904,27.781967861795035,-0.47267123286853396,160.0000023841858,1.5000000223517418,2.5227436148333346,2.522737,19.677640999999998,2.522737,100,45,1.5000000223517418,857,0.9,0.3219317578568793,0.323091,1.6343729999999999,0.323091,0.3251510754354481,0.32632191,1.65071673,0.32632191,6.641588544902878,10.38,14.2,0,12.456000000000001,0,0,0,45.0000000,-93.0000000,
15:17:09.493,18,146.90350341796875,133,12.763135135800185,12.8091037630954,8.305985458317895,12.8091037630954,12.67888434992915,34.94579777149602,27.781967861795035,-0.47267123286853396,160.0000023841858,1.5000000223517418,2.5227436148333346,2.522737,19.677640999999998,2.522737,100,45,1.5000000223517418,858,0.9,0.321981176690949,0.32314,1.6344219999999998,0.32314,0.3252009884578585,0.3263714,1.65076622,0.3263714,6.641588544902878,10.38,14.2,0,12.456000000000001,0,0,0,45.0000000,-93.0000000,
15:17:09.662,18,146.90350341796875,133,12.766352961850059,12.812314561525836,8.30639709302553,12.812314561525836,12.683077087054883,34.92217720213334,27.781967861795035,-0.47267123286853396,160.0000023841858,1.5000000223517418,2.5227436148333346,2.522737,19.677640999999998,2.522737,100,45,1.5000000223517418,858,0.9,0.3220623541921586,0.323221,1.6345029999999998,0.323221,0.3252829777340802,0.32645320999999994,1.6508480300000001,0.32645320999999994,6.641588544902878,10.38,14.2,0,12.456000000000001,0,0,0,45.0000000,-93.0000000,
15:17:09.870,18,146.90350341796875,133,12.769815058993869,12.815763196877043,8.306839219192991,12.815763196877043,12.685889688991105,34.894144516162584,27.781967861795035,-0.47267123286853396,160.0000023841858,1.5000000223517418,2.5227436148333346,2.522737,19.677640999999998,2.522737,100,45,1.5000000223517418,859,0.9,0.32214969402679344,0.323308,1.6345899999999998,0.323308,0.3253711909670614,0.32654107999999993,1.6509359,0.32654107999999993,6.641588544902878,10.38,14.2,0,12.456000000000001,0,0,0,45.0000000,-93.0000000,
15:17:10.056,18,146.90350341796875,133,12.772848476025377,12.818815437360298,8.307230526260744,12.818815437360298,12.688703260066934,34.8697282384747,27.781967861795035,-0.47267123286853396,160.0000023841858,1.5000000223517418,2.5227436148333346,2.522737,19.677640999999998,2.522737,100,45,1.5000000223517418,860,0.9,0.3222262193612671,0.32338500000000003,1.6346669999999999,0.32338500000000003,0.32544848155487976,0.32661885,1.6510136700000002,0.32661885,6.641588544902878,10.38,14.2,0,12.456000000000001,0,0,0,45.0000000,-93.0000000,
15:17:10.234,18,146.90350341796875,133,12.775760677473944,12.821709119896369,8.307601505688615,12.821709119896369,12.69152044133661,34.846315419213006,27.781967861795035,-0.47267123286853396,160.0000023841858,1.5000000223517418,2.5227436148333346,2.522737,19.677640999999998,2.522737,100,45,1.5000000223517418,860,0.9,0.32229968673736187,0.323458,1.6347399999999999,0.323458,0.32552268360473546,0.32669258,1.6510874000000002,0.32669258,6.641588544902878,10.38,14.2,0,12.456000000000001,0,0,0,45.0000000,-93.0000000,
