time,[AT] Current Solenoid (mA),[AT] Economical drive time portion (%),[AT] M009 Desired Solenoid Out 10 (),[AT] M009 Desired Solenoid Out 11 (),[AT] M009 Desired Solenoid Out 12 (),[AT] M009 Desired Solenoid Out 13 (),[AT] M009 Desired Solenoid Out 14 (),[ECM] Charge air pressure actuator: acknowledgment (%),[ECM] DPF Differential pressure (hPa),[GATE] Battery internal resistance not normed (mOhm),Altitude (GPS) (m),Average Distance Between PF Regens (km),Average fuel consumption (total) (L/100km),Average speed (km/h),Average speed (GPS) (km/h),Calculated boost (bar),Calculated engine load value (%),Calculated instant fuel rate (L/h),Distance traveled with MIL on (km),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),"Distance travelled in current 10 K block (0 - 10,000 km block) (km)","Distance travelled while inducement system active in 20K block (10 - 20,000 km) (km)","Distance travelled while inducement system active in 30K block (20 - 30,000 km) (km)","Distance travelled while inducement system active in 40K block (30 - 40,000 km) (km)","Distance travelled while inducement system active in current 10K block (0 - 10,000 km) (km)",DPF/GPF soot (Normalized Trigger for PF Regen) (%),Engine coolant temperature (℃),Engine fuel rate (L/h),Engine RPM (rpm),Engine RPM x1000 (rpm),Fuel used (L),Fuel used (Today) (L),Fuel used (total) (L),Fuel used (Week) (L),Fuel used price ($),Fuel used price (Today) ($),Fuel used price (total) ($),Fuel used price (Week) ($),Instant engine power (based on fuel consumption) (hp),Intake air temperature (℃),MAF air flow rate (g/sec),NOx Sensor Concentration Bank 1 Sensor 2 (ppm),OBD Module Voltage (V),"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Power from MAF (hp),SCR: Deviation of reagent consumption (),SCR: Empty reagent tank too low (),SCR: Incorrect reagent (),SCR: inducement system active (),SCR: NOx emission too high (),Speed (GPS) (km/h),Throttle position (%),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
14:08:26.379,1000,99.6,1,1,0,1,0,97.106685,16,4,151.771728515625,133,7.650447941882974,0,14.649421218266788,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,57.348001098632814,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:26.522,1000,99.6,1,1,0,1,0,97.106685,16,4,151.771728515625,133,7.650447941882974,0,14.649421218266788,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,57.348001098632814,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:26.679,1000,99.6,1,1,0,1,0,97.106685,16,4,151.771728515625,133,7.650447941882974,0,14.649421218266788,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,57.348001098632814,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:26.751,1000,99.6,1,1,0,1,0,97.106685,16,4,151.7353515625,133,7.650447941882974,0,14.708744684782493,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,56.412000274658205,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:26.775,1000,99.6,1,1,0,1,0,97.106685,16,4,151.7353515625,133,7.650447941882974,0,14.708744684782493,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,56.412000274658205,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:26.870,1000,99.6,1,1,0,1,0,97.106685,16,4,151.7353515625,133,7.650447941882974,0,14.708744684782493,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,56.412000274658205,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:26.978,1000,99.6,1,1,0,1,0,97.106685,16,4,151.7353515625,133,7.650447941882974,0,14.708744684782493,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,56.412000274658205,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:27.064,1000,99.6,1,1,0,1,0,97.106685,16,4,151.7353515625,133,7.650447941882974,0,14.708744684782493,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,56.412000274658205,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:27.170,1000,99.6,1,1,0,1,0,97.106685,16,4,151.7353515625,133,7.650447941882974,0,14.708744684782493,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,56.412000274658205,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:27.267,1000,99.6,1,1,0,1,0,97.106685,16,4,151.7353515625,133,7.650447941882974,0,14.708744684782493,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,56.412000274658205,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:27.363,1000,99.6,1,1,0,1,0,97.106685,16,4,151.7353515625,133,7.650447941882974,0,14.708744684782493,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,56.412000274658205,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:27.460,1000,99.6,1,1,0,1,0,97.106685,16,4,151.7353515625,133,7.650447941882974,0,14.708744684782493,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,56.412000274658205,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:27.567,1000,99.6,1,1,0,1,0,97.106685,16,4,151.7353515625,133,7.650447941882974,0,14.708744684782493,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,56.412000274658205,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:27.651,1000,99.6,1,1,0,1,0,97.106685,16,4,151.7353515625,133,7.650447941882974,0,14.708744684782493,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,56.412000274658205,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:27.747,1000,99.6,1,1,0,1,0,97.106685,16,4,151.7353515625,133,7.650447941882974,0,14.708744684782493,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,56.412000274658205,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:27.754,1000,99.6,1,1,0,1,0,97.106685,16,4,151.7529296875,133,7.650447941882974,0,14.766957713814216,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,55.404001235961914,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:27.851,1000,99.6,1,1,0,1,0,97.106685,16,4,151.7529296875,133,7.650447941882974,0,14.766957713814216,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,55.404001235961914,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:27.948,1000,99.6,1,1,0,1,0,97.106685,16,4,151.7529296875,133,7.650447941882974,0,14.766957713814216,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,55.404001235961914,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:28.045,1000,99.6,1,1,0,1,0,97.106685,16,4,151.7529296875,133,7.650447941882974,0,14.766957713814216,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,55.404001235961914,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:28.119,1000,99.6,1,1,0,1,0,97.106685,16,4,151.7529296875,133,7.650447941882974,0,14.766957713814216,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,55.404001235961914,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:28.207,1000,99.6,1,1,0,1,0,97.106685,16,4,151.7529296875,133,7.650447941882974,0,14.766957713814216,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,55.404001235961914,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:28.279,1000,99.6,1,1,0,1,0,97.106685,16,4,151.7529296875,133,7.650447941882974,0,14.766957713814216,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,55.404001235961914,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:28.424,1000,99.6,1,1,0,1,0,97.106685,16,4,151.7529296875,133,7.650447941882974,0,14.766957713814216,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,55.404001235961914,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:28.584,1000,99.6,1,1,0,1,0,97.106685,16,4,151.7529296875,133,7.650447941882974,0,14.766957713814216,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,55.404001235961914,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:28.719,1000,99.6,1,1,0,1,0,97.106685,16,4,151.7529296875,133,7.650447941882974,0,14.766957713814216,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,55.404001235961914,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:28.750,1000,99.6,1,1,0,1,0,97.106685,16,4,151.80859375,133,7.650447941882974,0,14.823243809428437,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,54.431999588012694,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:28.827,1000,99.6,1,1,0,1,0,97.106685,16,4,151.80859375,133,7.650447941882974,0,14.823243809428437,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,54.431999588012694,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:28.923,1000,99.6,1,1,0,1,0,97.106685,16,4,151.80859375,133,7.650447941882974,0,14.823243809428437,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,54.431999588012694,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:29.020,1000,99.6,1,1,0,1,0,97.106685,16,4,151.80859375,133,7.650447941882974,0,14.823243809428437,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,54.431999588012694,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:29.123,1000,99.6,1,1,0,1,0,97.106685,16,4,151.80859375,133,7.650447941882974,0,14.823243809428437,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,54.431999588012694,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:29.224,1000,99.6,1,1,0,1,0,97.106685,16,4,151.80859375,133,7.650447941882974,0,14.823243809428437,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,54.431999588012694,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:29.306,1000,99.6,1,1,0,1,0,97.106685,16,4,151.80859375,133,7.650447941882974,0,14.823243809428437,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,54.431999588012694,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:29.427,1000,99.6,1,1,0,1,0,97.106685,16,4,151.80859375,133,7.650447941882974,0,14.823243809428437,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,54.431999588012694,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:29.584,1000,99.6,1,1,0,1,0,97.106685,16,4,151.80859375,133,7.650447941882974,0,14.823243809428437,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,54.431999588012694,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:29.747,1000,99.6,1,1,0,1,0,97.106685,16,4,151.783447265625,133,7.650447941882974,0,14.878197637125625,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,53.568000411987306,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:29.750,1000,99.6,1,1,0,1,0,97.106685,16,4,151.783447265625,133,7.650447941882974,0,14.878197637125625,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,53.568000411987306,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:29.908,1000,99.6,1,1,0,1,0,97.106685,16,4,151.783447265625,133,7.650447941882974,0,14.878197637125625,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,53.568000411987306,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:30.123,1000,99.6,1,1,0,1,0,97.106685,16,4,151.783447265625,133,7.650447941882974,0,14.878197637125625,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,53.568000411987306,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:30.303,1000,99.6,1,1,0,1,0,97.106685,16,4,151.783447265625,133,7.650447941882974,0,14.878197637125625,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,53.568000411987306,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:30.411,1000,99.6,1,1,0,1,0,97.106685,16,4,151.783447265625,133,7.650447941882974,0,14.878197637125625,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,53.568000411987306,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:30.507,1000,99.6,1,1,0,1,0,97.106685,16,4,151.783447265625,133,7.650447941882974,0,14.878197637125625,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,53.568000411987306,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:30.591,1000,99.6,1,1,0,1,0,97.106685,16,4,151.783447265625,133,7.650447941882974,0,14.878197637125625,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,53.568000411987306,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:30.686,1000,99.6,1,1,0,1,0,97.106685,16,4,151.783447265625,133,7.650447941882974,0,14.878197637125625,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,53.568000411987306,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:30.743,1000,99.6,1,1,0,1,0,97.106685,16,4,151.7625732421875,133,7.650447941882974,0,14.93179610257359,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,52.77599945068359,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:30.794,1000,99.6,1,1,0,1,0,97.106685,16,4,151.7625732421875,133,7.650447941882974,0,14.93179610257359,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,52.77599945068359,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:30.879,1000,99.6,1,1,0,1,0,97.106685,16,4,151.7625732421875,133,7.650447941882974,0,14.93179610257359,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,52.77599945068359,85.88235294117646,0,0,45.0000000,-93.0000000,
