time,"# warm-ups since codes cleared ()","Absolute pedal position D (%)","Absolute pedal position E (%)","Actual EGR (A) (%)","Actual engine - percent torque (%)","Ambient air temperature (℃)","Average Demanded Reagent Consumption (L/h)","Average fuel consumption (L/100km)","Average fuel consumption (total) (L/100km)","Average fuel consumption 10 sec (L/100km)","Average Reagent Consumption (L/h)","Average speed (km/h)","Barometric pressure (kPa)","Boost Pressure Sensor A (kPa)","Calculated boost (bar)","Calculated engine load value (%)","Calculated instant fuel consumption (L/100km)","Calculated instant fuel rate (L/h)","Catalyst temperature Bank 1 Sensor 1 (℃)","Catalyst temperature Bank 1 Sensor 2 (℃)","Commanded Boost Pressure A (kPa)","Commanded EGR duty (A) (%)","Commanded Fuel Rail Pressure  (kPa)","Commanded throttle actuator (%)","Commanded Variable Geometry Turbo A Position  (%)","Commanded Variable Geometry Turbo B Position  (%)","Control module voltage (V)","Diesel Particulate Filter Bank 1 Delta Pressure (kPa)","Distance traveled since codes cleared (km)","Distance traveled with MIL on (km)","Distance travelled (km)","Distance travelled (total) (km)","Distance travelled in current 10 K block (0 - 10,000 km block) (km)","Distance travelled while inducement system active in 20K block (10 - 20,000 km) (km)","Distance travelled while inducement system active in 30K block (20 - 30,000 km) (km)","Distance travelled while inducement system active in 40K block (30 - 40,000 km) (km)","Distance travelled while inducement system active in current 10K block (0 - 10,000 km) (km)","Driver's demand engine - percent torque (%)","EGR error (A) (%)","Engine coolant temperature (℃)","Engine coolant temperature (A) (℃)","Engine coolant temperature (B) (℃)","Engine fuel rate (L/h)","Engine oil temperature (℃)","Engine reference torque (N⋅m)","Engine RPM (rpm)","Engine RPM x1000 (rpm)","Exhaust Gas Temperature Bank 1, Sensor 1  (℃)","Exhaust Gas Temperature Bank 1, Sensor 2  (℃)","Exhaust Gas Temperature Bank 1, Sensor 3  (℃)","Exhaust Gas Temperature Bank 1, Sensor 4  (℃)","Fuel injection timing (°)","Fuel Rail Pressure (kPa)","Fuel used (L)","Fuel used (total) (L)","Fuel used price ($)","Fuel used price (total) ($)","Instant engine power (based on fuel consumption) (hp)","Intake air temperature (℃)","MAF air flow rate (g/sec)","NOx Sensor Concentration Bank 1 Sensor 2 (ppm)","OBD Module Voltage (V)","Oxygen sensor 1 Wide Range Current (mA) (mA)","Oxygen sensor 1 Wide Range Equivalence ratio ()","Power from MAF (hp)","Reagent Tank Level (%)","Relative throttle position (%)","SCR: Deviation of reagent consumption ()","SCR: Empty reagent tank too low ()","SCR: Incorrect reagent ()","SCR: inducement system active ()","SCR: NOx emission too high ()","Throttle position (%)","Variable Geometry Turbo A Position  (%)","Vehicle acceleration (g)","Vehicle speed (km/h)",
09:59:44.295,0,14.901960784313726,14.901960784313726,30.58823529411765,3,2,0.075,11.184301666537968,11.735514531164322,11.10672777376137,0.075,23.87853989522231,98,100,-0.5070709596435805,94.50980392156863,160.0000023841858,0.9000000134110451,177.9,170.4,102.59375,30.980392156862745,25000,100,97.25490196078431,97.25490196078431,14.8,1.5,0,0,3.594750062694433,3.483655,3707,0,0,0,0,-7,-0.78125,40,42,17,0.9000000134110451,39,600,1072,1.1,165.8,158.4,288.5,73.30000000000001,-1.390625,24970,0.19599412531081775,0.192615,0.19795406656392592,0.19454115000000002,3.984953126941726,6,10.24,65535,14.2,-0.00390625,2.582558937972076,12.288,43.92156862745098,99.6078431372549,0,0,0,0,0,85.88235294117646,97.25490196078431,-0.047903549677766874,20,
09:59:44.432,0,14.901960784313726,14.901960784313726,30.58823529411765,3,2,0.075,11.184301666537968,11.735514531164322,11.10672777376137,0.075,23.877810058212706,98,100,-0.5070709596435805,94.50980392156863,160.0000023841858,0.9000000134110451,177.9,170.4,102.59375,30.980392156862745,25000,100,97.25490196078431,97.25490196078431,14.8,1.5,0,0,3.5955524172777666,3.484457,3707,0,0,0,0,-7,-0.78125,40,42,17,0.9000000134110451,39,600,1072,1.1,165.8,158.4,288.5,73.30000000000001,-1.390625,24970,0.19599412531081775,0.192615,0.19795406656392592,0.19454115000000002,3.984953126941726,6,10.24,65535,14.2,-0.00390625,2.582558937972076,12.288,43.92156862745098,99.6078431372549,0,0,0,0,0,85.88235294117646,97.25490196078431,0.047563040151799685,21,
09:59:44.596,0,14.901960784313726,14.901960784313726,30.58823529411765,3,2,0.075,11.184301666537968,11.735514531164322,11.10672777376137,0.075,23.876652443459523,98,100,-0.5070709596435805,94.50980392156863,160.0000023841858,0.9000000134110451,177.9,170.4,102.59375,30.980392156862745,25000,100,97.25490196078431,97.25490196078431,14.8,1.5,0,0,3.5964603956111,3.485365,3707,0,0,0,0,-7,-0.78125,40,42,17,0.9000000134110451,39,600,1072,1.1,165.8,158.4,288.5,73.30000000000001,-1.390625,24970,0.19599412531081775,0.192615,0.19795406656392592,0.19454115000000002,3.984953126941726,6,10.24,65535,14.2,-0.00390625,2.582558937972076,12.288,43.92156862745098,99.6078431372549,0,0,0,0,0,85.88235294117646,97.25490196078431,0.047563040151799685,20,
09:59:44.780,0,14.901960784313726,14.901960784313726,30.58823529411765,3,2,0.075,11.184301666537968,11.735514531164322,11.10672777376137,0.075,23.875323217121576,98,100,-0.5070709596435805,94.50980392156863,160.0000023841858,0.9000000134110451,177.9,170.4,102.59375,30.980392156862745,25000,100,97.25490196078431,97.25490196078431,14.8,1.5,0,0,3.597484842833322,3.486389,3707,0,0,0,0,-7,-0.78125,40,42,17,0.9000000134110451,39,600,1072,1.1,165.8,158.4,288.5,73.30000000000001,-1.390625,24970,0.19599412531081775,0.192615,0.19795406656392592,0.19454115000000002,3.984953126941726,6,10.24,65535,14.2,-0.00390625,2.582558937972076,12.288,43.92156862745098,99.6078431372549,0,0,0,0,0,85.88235294117646,97.25490196078431,0.047563040151799685,20,
09:59:44.920,0,14.901960784313726,14.901960784313726,30.58823529411765,3,2,0.075,11.184301666537968,11.735514531164322,11.10672777376137,0.075,23.874338090613836,98,100,-0.5070709596435805,94.50980392156863,160.0000023841858,0.9000000134110451,177.9,170.4,102.59375,30.980392156862745,25000,100,97.25490196078431,97.25490196078431,14.8,1.5,0,0,3.598260708944433,3.487165,3707,0,0,0,0,-7,-0.78125,40,42,17,0.9000000134110451,39,600,1072,1.1,165.8,158.4,288.5,73.30000000000001,-1.390625,24970,0.19599412531081775,0.192615,0.19795406656392592,0.19454115000000002,3.984953126941726,6,10.24,65535,14.2,-0.00390625,2.582558937972076,12.288,43.92156862745098,99.6078431372549,0,0,0,0,0,85.88235294117646,97.25490196078431,0,20,
09:59:45.089,0,14.901960784313726,14.901960784313726,30.58823529411765,3,2,0.075,11.184301666537968,11.735514531164322,11.10672777376137,0.075,23.873141823975043,98,100,-0.5070709596435805,94.50980392156863,160.0000023841858,0.9000000134110451,177.9,170.4,102.59375,30.980392156862745,25000,100,97.25490196078431,97.25490196078431,14.8,1.5,0,0,3.5991973072777665,3.488102,3707,0,0,0,0,-7,-0.78125,40,42,17,0.9000000134110451,39,600,1072,1.1,165.8,158.4,288.5,73.30000000000001,-1.390625,24970,0.19599412531081775,0.192615,0.19795406656392592,0.19454115000000002,3.984953126941726,6,10.24,65535,14.2,-0.00390625,2.582558937972076,12.288,43.92156862745098,99.6078431372549,0,0,0,0,0,85.88235294117646,97.25490196078431,-0.04317127461904415,20,
09:59:45.272,0,14.901960784313726,14.901960784313726,30.58823529411765,3,2,0.075,11.184301666537968,11.735514531164322,11.10672777376137,0.075,23.871801026512987,98,100,-0.5070709596435805,94.50980392156863,160.0000023841858,0.9000000134110451,177.9,170.4,102.59375,30.980392156862745,25000,100,97.25490196078431,97.25490196078431,14.8,1.5,0,0,3.6002194611666556,3.489124,3707,0,0,0,0,-7,-0.78125,40,42,17,0.9000000134110451,39,600,1072,1.1,165.8,158.4,288.5,73.30000000000001,-1.390625,24970,0.19599412531081775,0.192615,0.19795406656392592,0.19454115000000002,3.984953126941726,6,10.24,65535,14.2,-0.00390625,2.582558937972076,12.288,43.92156862745098,99.6078431372549,0,0,0,0,0,85.88235294117646,97.25490196078431,0,20,
09:59:45.440,0,14.901960784313726,14.901960784313726,30.58823529411765,3,2,0.075,11.184301666537968,11.735514531164322,11.10672777376137,0.075,23.870313798073624,98,100,-0.5070709596435805,94.50980392156863,160.0000023841858,0.9000000134110451,177.9,170.4,102.59375,30.980392156862745,25000,100,97.25490196078431,97.25490196078431,14.8,1.5,0,0,3.601101685527767,3.490006,3707,0,0,0,0,-7,-0.78125,40,42,17,0.9000000134110451,39,600,1072,1.1,165.8,158.4,288.5,73.30000000000001,-1.390625,24970,0.19599412531081775,0.192615,0.19795406656392592,0.19454115000000002,3.984953126941726,6,10.24,65535,14.2,-0.00390625,2.582558937972076,12.288,43.92156862745098,99.6078431372549,0,0,0,0,0,85.88235294117646,97.25490196078431,-0.042948050379798784,19,
09:59:45.608,0,14.901960784313726,14.901960784313726,30.58823529411765,3,2,0.075,11.184301666537968,11.735514531164322,11.10672777376137,0.075,23.86850092716247,98,100,-0.5070709596435805,94.50980392156863,160.0000023841858,0.9000000134110451,177.9,170.4,102.59375,30.980392156862745,25000,100,97.25490196078431,97.25490196078431,14.8,1.5,0,0,3.601941092527767,3.490845,3707,0,0,0,0,-7,-0.78125,40,42,17,0.9000000134110451,39,600,1072,1.1,165.8,158.4,288.5,73.30000000000001,-1.390625,24970,0.19599412531081775,0.192615,0.19795406656392592,0.19454115000000002,3.984953126941726,6,10.24,65535,14.2,-0.00390625,2.582558937972076,12.288,43.92156862745098,99.6078431372549,0,0,0,0,0,85.88235294117646,97.25490196078431,-0.08239015301490957,18,
09:59:45.771,0,14.901960784313726,14.901960784313726,30.58823529411765,3,2,0.075,11.184301666537968,11.735514531164322,11.10672777376137,0.075,23.866439256618044,98,100,-0.5070709596435805,94.50980392156863,160.0000023841858,0.9000000134110451,177.9,170.4,102.59375,30.980392156862745,25000,100,97.25490196078431,97.25490196078431,14.8,1.5,0,0,3.6027128028055446,3.491617,3707,0,0,0,0,-7,-0.78125,40,42,17,0.9000000134110451,39,600,1072,1.1,165.8,158.4,288.5,73.30000000000001,-1.390625,24970,0.19599412531081775,0.192615,0.19795406656392592,0.19454115000000002,3.984953126941726,6,10.24,65535,14.2,-0.00390625,2.582558937972076,12.288,43.92156862745098,99.6078431372549,0,0,0,0,0,85.88235294117646,97.25490196078431,-0.12451947906698406,17,
09:59:45.944,0,14.901960784313726,14.901960784313726,30.58823529411765,3,2,0.075,11.184301666537968,11.735514531164322,11.10672777376137,0.075,23.86425630645583,98,100,-0.5070709596435805,94.50980392156863,160.0000023841858,0.9000000134110451,177.9,170.4,102.59375,30.980392156862745,25000,100,97.25490196078431,97.25490196078431,14.8,1.5,0,0,3.603528818388878,3.492433,3707,0,0,0,0,-7,-0.78125,40,42,17,0.9000000134110451,39,600,1072,1.1,165.8,158.4,288.5,73.30000000000001,-1.390625,24970,0.19599412531081775,0.192615,0.19795406656392592,0.19454115000000002,3.984953126941726,6,10.24,65535,14.2,-0.00390625,2.582558937972076,12.288,43.92156862745098,99.6078431372549,0,0,0,0,0,85.88235294117646,97.25490196078431,-0.1265793131823969,17,
09:59:46.081,0,14.901960784313726,14.901960784313726,30.58823529411765,3,2,0.075,11.184301666537968,11.735514531164322,11.10672777376137,0.075,23.86226849919353,98,100,-0.5070709596435805,94.50980392156863,160.0000023841858,0.9000000134110451,177.9,170.4,102.59375,30.980392156862745,25000,100,97.25490196078431,97.25490196078431,14.8,1.5,0,0,3.604138545499989,3.493043,3707,0,0,0,0,-7,-0.78125,40,42,17,0.9000000134110451,39,600,1072,1.1,165.8,158.4,288.5,73.30000000000001,-1.390625,24970,0.19599412531081775,0.192615,0.19795406656392592,0.19454115000000002,3.984953126941726,6,10.24,65535,14.2,-0.00390625,2.582558937972076,12.288,43.92156862745098,99.6078431372549,0,0,0,0,0,85.88235294117646,97.25490196078431,-0.13250414281356207,16,
09:59:46.216,0,14.901960784313726,14.901960784313726,30.58823529411765,3,2,0.075,11.184301666537968,11.735514531164322,11.10672777376137,0.075,23.860312531121018,98,100,-0.5070709596435805,94.50980392156863,160.0000023841858,0.9000000134110451,177.9,170.4,102.59375,30.980392156862745,25000,100,97.25490196078431,97.25490196078431,14.8,1.5,0,0,3.6047400877222113,3.493645,3707,0,0,0,0,-7,-0.78125,40,42,17,0.9000000134110451,39,600,1072,1.1,165.8,158.4,288.5,73.30000000000001,-1.390625,24970,0.19599412531081775,0.192615,0.19795406656392592,0.19454115000000002,3.984953126941726,6,10.24,65535,14.2,-0.00390625,2.582558937972076,12.288,43.92156862745098,99.6078431372549,0,0,0,0,0,85.88235294117646,97.25490196078431,-0.09305787881510048,16,
09:59:46.365,0,14.901960784313726,14.901960784313726,30.58823529411765,3,2,0.075,11.184301666537968,11.735514531164322,11.10672777376137,0.075,23.85817188079931,98,100,-0.5070709596435805,94.50980392156863,160.0000023841858,0.9000000134110451,177.9,170.4,102.59375,30.980392156862745,25000,100,97.25490196078431,97.25490196078431,14.8,1.5,0,0,3.605399013499989,3.494304,3707,0,0,0,0,-7,-0.78125,40,42,17,0.9000000134110451,39,600,1072,1.1,165.8,158.4,288.5,73.30000000000001,-1.390625,24970,0.19599412531081775,0.192615,0.19795406656392592,0.19454115000000002,3.984953126941726,6,10.24,65535,14.2,-0.00390625,2.582558937972076,12.288,43.92156862745098,99.6078431372549,0,0,0,0,0,85.88235294117646,97.25490196078431,-0.04771803655909658,16,
09:59:46.580,0,14.901960784313726,14.901960784313726,30.58823529411765,3,2,0.075,11.184301666537968,11.735514531164322,11.10672777376137,0.075,23.85506020695987,98,100,-0.5070709596435805,94.50980392156863,160.0000023841858,0.9000000134110451,177.9,170.4,102.59375,30.980392156862745,25000,100,97.25490196078431,97.25490196078431,14.8,1.5,0,0,3.606357150388878,3.495262,3707,0,0,0,0,-7,-0.78125,40,42,17,0.9000000134110451,39,600,1072,1.1,165.8,158.4,288.5,73.30000000000001,-1.390625,24970,0.19599412531081775,0.192615,0.19795406656392592,0.19454115000000002,3.984953126941726,6,10.24,65535,14.2,-0.00390625,2.582558937972076,12.288,43.92156862745098,99.6078431372549,0,0,0,0,0,85.88235294117646,97.25490196078431,-0.04451106781414298,16,
09:59:46.724,0,14.901960784313726,14.901960784313726,30.58823529411765,3,2,0.075,11.184301666537968,11.735514531164322,11.10672777376137,0.075,23.85298861609621,98,100,-0.5070709596435805,94.50980392156863,160.0000023841858,0.9000000134110451,177.9,170.4,102.59375,30.980392156862745,25000,100,97.25490196078431,97.25490196078431,14.8,1.5,0,0,3.606994335722211,3.495899,3707,0,0,0,0,-7,-0.78125,40,42,17,0.9000000134110451,39,600,1072,1.1,165.8,158.4,288.5,73.30000000000001,-1.390625,24970,0.19599412531081775,0.192615,0.19795406656392592,0.19454115000000002,3.984953126941726,6,10.24,65535,14.2,-0.00390625,2.582558937972076,12.288,43.92156862745098,99.6078431372549,0,0,0,0,0,85.88235294117646,97.25490196078431,0,16,
09:59:46.851,0,14.901960784313726,14.901960784313726,30.58823529411765,3,2,0.075,11.184301666537968,11.735514531164322,11.10672777376137,0.075,23.851156189198242,98,100,-0.5070709596435805,94.50980392156863,160.0000023841858,0.9000000134110451,177.9,170.4,102.59375,30.980392156862745,25000,100,97.25490196078431,97.25490196078431,14.8,1.5,0,0,3.6075600712777667,3.496465,3707,0,0,0,0,-7,-0.78125,40,42,17,0.9000000134110451,39,600,1072,1.1,165.8,158.4,288.5,73.30000000000001,-1.390625,24970,0.19599412531081775,0.192615,0.19795406656392592,0.19454115000000002,3.984953126941726,6,10.24,65535,14.2,-0.00390625,2.582558937972076,12.288,43.92156862745098,99.6078431372549,0,0,0,0,0,85.88235294117646,97.25490196078431,0,16,
09:59:47.020,0,14.901960784313726,14.901960784313726,30.58823529411765,3,2,0.075,11.184301666537968,11.735514531164322,11.10672777376137,0.075,23.848718849847536,98,100,-0.5070709596435805,94.50980392156863,160.0000023841858,0.9000000134110451,177.9,170.4,102.59375,30.980392156862745,25000,100,97.25490196078431,97.25490196078431,14.8,1.5,0,0,3.6083102570555443,3.497215,3707,0,0,0,0,-7,-0.78125,40,42,17,0.9000000134110451,39,600,1072,1.1,165.8,158.4,288.5,73.30000000000001,-1.390625,24970,0.19599412531081775,0.192615,0.19795406656392592,0.19454115000000002,3.984953126941726,6,10.24,65535,14.2,-0.00390625,2.582558937972076,12.288,43.92156862745098,99.6078431372549,0,0,0,0,0,85.88235294117646,97.25490196078431,0,16,
09:59:47.178,0,14.901960784313726,14.901960784313726,30.58823529411765,3,2,0.075,11.184301666537968,11.735514531164322,11.10672777376137,0.075,23.846444228059674,98,100,-0.5070709596435805,94.50980392156863,160.0000023841858,0.9000000134110451,177.9,170.4,102.59375,30.980392156862745,25000,100,97.25490196078431,97.25490196078431,14.8,1.5,0,0,3.6090128001666555,3.497918,3707,0,0,0,0,-7,-0.78125,40,42,17,0.9000000134110451,39,600,1072,1.1,165.8,158.4,288.5,73.30000000000001,-1.390625,24970,0.19599412531081775,0.192615,0.19795406656392592,0.19454115000000002,3.984953126941726,6,10.24,65535,14.2,-0.00390625,2.582558937972076,12.288,43.92156862745098,99.6078431372549,0,0,0,0,0,85.88235294117646,97.25490196078431,0,16,
09:59:47.445,0,14.901960784313726,14.901960784313726,30.58823529411765,3,2,0.075,11.184301666537968,11.735514531164322,11.10672777376137,0.075,23.84260111728168,98,100,-0.5070709596435805,94.50980392156863,160.0000023841858,0.9000000134110451,177.9,170.4,102.59375,30.980392156862745,25000,100,97.25490196078431,97.25490196078431,14.8,1.5,0,0,3.6101990481666553,3.499104,3707,0,0,0,0,-7,-0.78125,40,42,17,0.9000000134110451,39,600,1072,1.1,165.8,158.4,288.5,73.30000000000001,-1.390625,24970,0.19599412531081775,0.192615,0.19795406656392592,0.19454115000000002,3.984953126941726,6,10.24,65535,14.2,-0.00390625,2.582558937972076,12.288,43.92156862745098,99.6078431372549,0,0,0,0,0,85.88235294117646,97.25490196078431,0,16,
09:59:47.588,0,14.901960784313726,14.901960784313726,30.58823529411765,3,2,0.075,11.184301666537968,11.735514531164322,11.10672777376137,0.075,23.84053622815953,98,100,-0.5070709596435805,94.50980392156863,160.0000023841858,0.9000000134110451,177.9,170.4,102.59375,30.980392156862745,25000,100,97.25490196078431,97.25490196078431,14.8,1.5,0,0,3.6108374592777666,3.499742,3707,0,0,0,0,-7,-0.78125,40,42,17,0.9000000134110451,39,600,1072,1.1,165.8,158.4,288.5,73.30000000000001,-1.390625,24970,0.19599412531081775,0.192615,0.19795406656392592,0.19454115000000002,3.984953126941726,6,10.24,65535,14.2,-0.00390625,2.582558937972076,12.288,43.92156862745098,99.6078431372549,0,0,0,0,0,85.88235294117646,97.25490196078431,0,16,
09:59:47.716,0,14.901960784313726,14.901960784313726,30.58823529411765,3,2,0.075,11.184301666537968,11.735514531164322,11.10672777376137,0.075,23.838673155160674,98,100,-0.5070709596435805,94.50980392156863,160.0000023841858,0.9000000134110451,177.9,170.4,102.59375,30.980392156862745,25000,100,97.25490196078431,97.25490196078431,14.8,1.5,0,0,3.611406710833322,3.500311,3707,0,0,0,0,-7,-0.78125,40,42,17,0.9000000134110451,39,600,1072,1.1,165.8,158.4,288.5,73.30000000000001,-1.390625,24970,0.19599412531081775,0.192615,0.19795406656392592,0.19454115000000002,3.984953126941726,6,10.24,65535,14.2,-0.00390625,2.582558937972076,12.288,43.92156862745098,99.6078431372549,0,0,0,0,0,85.88235294117646,97.25490196078431,0,16,
09:59:47.863,0,14.901960784313726,14.901960784313726,30.58823529411765,3,2,0.075,11.184301666537968,11.735514531164322,11.10672777376137,0.075,23.8365821813512,98,100,-0.5070709596435805,94.50980392156863,160.0000023841858,0.9000000134110451,177.9,170.4,102.59375,30.980392156862745,25000,100,97.25490196078431,97.25490196078431,14.8,1.5,0,0,3.6120601143888775,3.500964,3707,0,0,0,0,-7,-0.78125,40,42,17,0.9000000134110451,39,600,1072,1.1,165.8,158.4,288.5,73.30000000000001,-1.390625,24970,0.19599412531081775,0.192615,0.19795406656392592,0.19454115000000002,3.984953126941726,6,10.24,65535,14.2,-0.00390625,2.582558937972076,12.288,43.92156862745098,99.6078431372549,0,0,0,0,0,85.88235294117646,97.25490196078431,0,16,
09:59:47.999,0,14.901960784313726,14.901960784313726,30.58823529411765,3,2,0.075,11.184301666537968,11.735514531164322,11.10672777376137,0.075,23.834628655346826,98,100,-0.5070709596435805,94.50980392156863,160.0000023841858,0.9000000134110451,177.9,170.4,102.59375,30.980392156862745,25000,100,97.25490196078431,97.25490196078431,14.8,1.5,0,0,3.6126643432777663,3.501568,3707,0,0,0,0,-7,-0.78125,40,42,17,0.9000000134110451,39,600,1072,1.1,165.8,158.4,288.5,73.30000000000001,-1.390625,24970,0.19599412531081775,0.192615,0.19795406656392592,0.19454115000000002,3.984953126941726,6,10.24,65535,14.2,-0.00390625,2.582558937972076,12.288,43.92156862745098,99.6078431372549,0,0,0,0,0,85.88235294117646,97.25490196078431,0,16,
09:59:48.164,0,14.901960784313726,14.901960784313726,30.58823529411765,3,2,0.075,11.184301666537968,11.735514531164322,11.10672777376137,0.075,23.83226710123661,98,100,-0.5070709596435805,94.50980392156863,160.0000023841858,0.9000000134110451,177.9,170.4,102.59375,30.980392156862745,25000,100,97.25490196078431,97.25490196078431,14.8,1.5,0,0,3.6133966112777665,3.5023,3707,0,0,0,0,-7,-0.78125,40,42,17,0.9000000134110451,39,600,1072,1.1,165.8,158.4,288.5,73.30000000000001,-1.390625,24970,0.19599412531081775,0.192615,0.19795406656392592,0.19454115000000002,3.984953126941726,6,10.24,65535,14.2,-0.00390625,2.582558937972076,12.288,43.92156862745098,99.6078431372549,0,0,0,0,0,85.88235294117646,97.25490196078431,0,16,
09:59:48.284,0,14.901960784313726,14.901960784313726,30.58823529411765,3,2,0.075,11.184301666537968,11.735514531164322,11.10672777376137,0.075,23.83054650250782,98,100,-0.5070709596435805,94.50980392156863,160.0000023841858,0.9000000134110451,177.9,170.4,102.59375,30.980392156862745,25000,100,97.25490196078431,97.25490196078431,14.8,1.5,0,0,3.613930197944433,3.502834,3707,0,0,0,0,-7,-0.78125,40,42,17,0.9000000134110451,39,600,1072,1.1,165.8,158.4,288.5,73.30000000000001,-1.390625,24970,0.19599412531081775,0.192615,0.19795406656392592,0.19454115000000002,3.984953126941726,6,10.24,65535,14.2,-0.00390625,2.582558937972076,12.288,43.92156862745098,99.6078431372549,0,0,0,0,0,85.88235294117646,97.25490196078431,0,16,
09:59:48.444,0,14.901960784313726,14.901960784313726,30.58823529411765,3,2,0.075,11.184301666537968,11.735514531164322,11.10672777376137,0.075,23.8282507368912,98,100,-0.5070709596435805,94.50980392156863,160.0000023841858,0.9000000134110451,177.9,170.4,102.59375,30.980392156862745,25000,100,97.25490196078431,97.25490196078431,14.8,1.5,0,0,3.614639541499989,3.503543,3707,0,0,0,0,-7,-0.78125,40,42,17,0.9000000134110451,39,600,1072,1.1,165.8,158.4,288.5,73.30000000000001,-1.390625,24970,0.19599412531081775,0.192615,0.19795406656392592,0.19454115000000002,3.984953126941726,6,10.24,65535,14.2,-0.00390625,2.582558937972076,12.288,43.92156862745098,99.6078431372549,0,0,0,0,0,85.88235294117646,97.25490196078431,0,16,
09:59:48.579,0,14.901960784313726,14.901960784313726,30.58823529411765,3,2,0.075,11.184301666537968,11.735514531164322,11.10672777376137,0.075,23.826316865892696,98,100,-0.5070709596435805,94.50980392156863,160.0000023841858,0.9000000134110451,177.9,170.4,102.59375,30.980392156862745,25000,100,97.25490196078431,97.25490196078431,14.8,1.5,0,0,3.6152399943888778,3.504143,3707,0,0,0,0,-7,-0.78125,40,42,17,0.9000000134110451,39,600,1072,1.1,165.8,158.4,288.5,73.30000000000001,-1.390625,24970,0.19599412531081775,0.192615,0.19795406656392592,0.19454115000000002,3.984953126941726,6,10.24,65535,14.2,-0.00390625,2.582558937972076,12.288,43.92156862745098,99.6078431372549,0,0,0,0,0,85.88235294117646,97.25490196078431,0,16,
09:59:48.701,0,14.901960784313726,14.901960784313726,30.58823529411765,3,2,0.075,11.184301666537968,11.735514531164322,11.10672777376137,0.075,23.824560994474208,98,100,-0.5070709596435805,94.50980392156863,160.0000023841858,0.9000000134110451,177.9,170.4,102.59375,30.980392156862745,25000,100,97.25490196078431,97.25490196078431,14.8,1.5,0,0,3.6157842086111,3.504687,3707,0,0,0,0,-7,-0.78125,40,42,17,0.9000000134110451,39,600,1072,1.1,165.8,158.4,288.5,73.30000000000001,-1.390625,24970,0.19599412531081775,0.192615,0.19795406656392592,0.19454115000000002,3.984953126941726,6,10.24,65535,14.2,-0.00390625,2.582558937972076,12.288,43.92156862745098,99.6078431372549,0,0,0,0,0,85.88235294117646,97.25490196078431,0,16,
09:59:48.853,0,14.901960784313726,14.901960784313726,30.58823529411765,3,2,0.075,11.184301666537968,11.735514531164322,11.10672777376137,0.075,23.822116306170546,98,100,-0.5070709596435805,94.50980392156863,160.0000023841858,0.9000000134110451,177.9,170.4,102.59375,30.980392156862745,25000,100,97.25490196078431,97.25490196078431,14.8,1.5,0,0,3.6164149861111,3.505318,3707,0,0,0,0,-7,-0.78125,40,42,17,0.9000000134110451,39,600,1072,1.1,165.8,158.4,288.5,73.30000000000001,-1.390625,24970,0.19599412531081775,0.192615,0.19795406656392592,0.19454115000000002,3.984953126941726,6,10.24,65535,14.2,-0.00390625,2.582558937972076,12.288,43.92156862745098,99.6078431372549,0,0,0,0,0,85.88235294117646,97.25490196078431,-0.049818887892132624,15,
