time,Altitude (GPS) (m),Average Distance Between PF Regens (km),Average speed (GPS) (km/h),DPF/GPF soot (Normalized Trigger for PF Regen) (%),OBD Module Voltage (V),"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Speed (GPS) (km/h),Latitude,Longtitude,
13:37:52.817,153.9693603515625,444,22.761882333074297,100,14.3,0,32.47200164794922,45.0000000,-93.0000000,
13:37:52.962,153.9693603515625,444,22.761882333074297,100,14.3,0,32.47200164794922,45.0000000,-93.0000000,
13:37:53.049,153.9693603515625,444,22.761882333074297,100,14.3,0,32.47200164794922,45.0000000,-93.0000000,
13:37:53.142,154.047607421875,444,22.780818874403366,100,14.3,0,33.26399917602539,45.0000000,-93.0000000,
13:37:53.145,154.047607421875,444,22.780818874403366,100,14.3,0,33.26399917602539,45.0000000,-93.0000000,
13:37:53.229,154.047607421875,444,22.780818874403366,100,14.3,0,33.26399917602539,45.0000000,-93.0000000,
13:37:53.341,154.047607421875,444,22.780818874403366,100,14.3,0,33.26399917602539,45.0000000,-93.0000000,
13:37:53.425,154.047607421875,444,22.780818874403366,100,14.3,0,33.26399917602539,45.0000000,-93.0000000,
13:37:53.508,154.047607421875,444,22.780818874403366,100,14.3,0,33.26399917602539,45.0000000,-93.0000000,
13:37:53.594,154.047607421875,444,22.780818874403366,100,14.3,0,33.26399917602539,45.0000000,-93.0000000,
13:37:53.665,154.047607421875,444,22.780818874403366,100,14.3,0,33.26399917602539,45.0000000,-93.0000000,
13:37:53.773,154.047607421875,444,22.780818874403366,100,14.3,0,33.26399917602539,45.0000000,-93.0000000,
13:37:53.862,154.047607421875,444,22.780818874403366,100,14.3,0,33.26399917602539,45.0000000,-93.0000000,
13:37:53.938,154.047607421875,444,22.780818874403366,100,14.3,0,33.26399917602539,45.0000000,-93.0000000,
13:37:54.015,154.047607421875,444,22.780818874403366,100,14.3,0,33.26399917602539,45.0000000,-93.0000000,
13:37:54.105,154.047607421875,444,22.780818874403366,100,14.3,0,33.26399917602539,45.0000000,-93.0000000,
13:37:54.157,154.1268310546875,444,22.79844183779192,100,14.3,0,32.4,45.0000000,-93.0000000,
13:37:54.194,154.1268310546875,444,22.79844183779192,100,14.3,0,32.4,45.0000000,-93.0000000,
13:37:54.269,154.1268310546875,444,22.79844183779192,100,14.3,0,32.4,45.0000000,-93.0000000,
13:37:54.349,154.1268310546875,444,22.79844183779192,100,14.3,0,32.4,45.0000000,-93.0000000,
13:37:54.462,154.1268310546875,444,22.79844183779192,100,14.3,0,32.4,45.0000000,-93.0000000,
13:37:54.547,154.1268310546875,444,22.79844183779192,100,14.3,0,32.4,45.0000000,-93.0000000,
13:37:54.637,154.1268310546875,444,22.79844183779192,100,14.3,0,32.4,45.0000000,-93.0000000,
13:37:54.717,154.1268310546875,444,22.79844183779192,100,14.3,0,32.4,45.0000000,-93.0000000,
13:37:54.820,154.1268310546875,444,22.79844183779192,100,14.3,0,32.4,45.0000000,-93.0000000,
13:37:54.921,154.1268310546875,444,22.79844183779192,100,14.3,0,32.4,45.0000000,-93.0000000,
13:37:55.017,154.1268310546875,444,22.79844183779192,100,14.3,0,32.4,45.0000000,-93.0000000,
13:37:55.105,154.1268310546875,444,22.79844183779192,100,14.3,0,32.4,45.0000000,-93.0000000,
13:37:55.149,154.2379150390625,444,22.814498173749193,100,14.3,0,31.7879997253418,45.0000000,-93.0000000,
13:37:55.201,154.2379150390625,444,22.814498173749193,100,14.3,0,31.7879997253418,45.0000000,-93.0000000,
13:37:55.278,154.2379150390625,444,22.814498173749193,100,14.3,0,31.7879997253418,45.0000000,-93.0000000,
13:37:55.366,154.2379150390625,444,22.814498173749193,100,14.3,0,31.7879997253418,45.0000000,-93.0000000,
13:37:55.457,154.2379150390625,444,22.814498173749193,100,14.3,0,31.7879997253418,45.0000000,-93.0000000,
13:37:55.557,154.2379150390625,444,22.814498173749193,100,14.3,0,31.7879997253418,45.0000000,-93.0000000,
13:37:55.647,154.2379150390625,444,22.814498173749193,100,14.3,0,31.7879997253418,45.0000000,-93.0000000,
13:37:55.735,154.2379150390625,444,22.814498173749193,100,14.3,0,31.7879997253418,45.0000000,-93.0000000,
13:37:55.818,154.2379150390625,444,22.814498173749193,100,14.3,0,31.7879997253418,45.0000000,-93.0000000,
13:37:55.912,154.2379150390625,444,22.814498173749193,100,14.3,0,31.7879997253418,45.0000000,-93.0000000,
13:37:55.985,154.2379150390625,444,22.814498173749193,100,14.3,0,31.7879997253418,45.0000000,-93.0000000,
13:37:56.099,154.2379150390625,444,22.814498173749193,100,14.3,0,31.7879997253418,45.0000000,-93.0000000,
13:37:56.148,154.26806640625,444,22.83225112147262,100,14.3,0,32.6879997253418,45.0000000,-93.0000000,
13:37:56.250,154.26806640625,444,22.83225112147262,100,14.3,0,32.6879997253418,45.0000000,-93.0000000,
13:37:56.333,154.26806640625,444,22.83225112147262,100,14.3,0,32.6879997253418,45.0000000,-93.0000000,
13:37:56.430,154.26806640625,444,22.83225112147262,100,14.3,0,32.6879997253418,45.0000000,-93.0000000,
13:37:56.529,154.26806640625,444,22.83225112147262,100,14.3,0,32.6879997253418,45.0000000,-93.0000000,
13:37:56.626,154.26806640625,444,22.83225112147262,100,14.3,0,32.6879997253418,45.0000000,-93.0000000,
13:37:56.710,154.26806640625,444,22.83225112147262,100,14.3,0,32.6879997253418,45.0000000,-93.0000000,
13:37:56.793,154.26806640625,444,22.83225112147262,100,14.3,0,32.6879997253418,45.0000000,-93.0000000,
13:37:56.865,154.26806640625,444,22.83225112147262,100,14.3,0,32.6879997253418,45.0000000,-93.0000000,
13:37:56.948,154.26806640625,444,22.83225112147262,100,14.3,0,32.6879997253418,45.0000000,-93.0000000,
13:37:57.044,154.26806640625,444,22.83225112147262,100,14.3,0,32.6879997253418,45.0000000,-93.0000000,
13:37:57.141,154.26806640625,444,22.83225112147262,100,14.3,0,32.6879997253418,45.0000000,-93.0000000,
13:37:57.151,154.252197265625,444,22.852842070714964,100,14.3,0,34.27200164794922,45.0000000,-93.0000000,
13:37:57.226,154.252197265625,444,22.852842070714964,100,14.3,0,34.27200164794922,45.0000000,-93.0000000,
13:37:57.326,154.252197265625,444,22.852842070714964,100,14.3,0,34.27200164794922,45.0000000,-93.0000000,
13:37:57.413,154.252197265625,444,22.852842070714964,100,14.3,0,34.27200164794922,45.0000000,-93.0000000,
13:37:57.544,154.252197265625,444,22.852842070714964,100,14.3,0,34.27200164794922,45.0000000,-93.0000000,
13:37:57.641,154.252197265625,444,22.852842070714964,100,14.3,0,34.27200164794922,45.0000000,-93.0000000,
13:37:57.725,154.252197265625,444,22.852842070714964,100,14.3,0,34.27200164794922,45.0000000,-93.0000000,
13:37:57.822,154.252197265625,444,22.852842070714964,100,14.3,0,34.27200164794922,45.0000000,-93.0000000,
13:37:57.922,154.252197265625,444,22.852842070714964,100,14.3,0,34.27200164794922,45.0000000,-93.0000000,
13:37:57.998,154.252197265625,444,22.852842070714964,100,14.3,0,34.27200164794922,45.0000000,-93.0000000,
13:37:58.085,154.252197265625,444,22.852842070714964,100,14.3,0,34.27200164794922,45.0000000,-93.0000000,
13:37:58.151,154.30029296875,444,22.87652570297323,100,14.3,0,36.07200164794922,45.0000000,-93.0000000,
13:37:58.168,154.30029296875,444,22.87652570297323,100,14.3,0,36.07200164794922,45.0000000,-93.0000000,
13:37:58.277,154.30029296875,444,22.87652570297323,100,14.3,0,36.07200164794922,45.0000000,-93.0000000,
13:37:58.361,154.30029296875,444,22.87652570297323,100,14.3,0,36.07200164794922,45.0000000,-93.0000000,
13:37:58.445,154.30029296875,444,22.87652570297323,100,14.3,0,36.07200164794922,45.0000000,-93.0000000,
13:37:58.529,154.30029296875,444,22.87652570297323,100,14.3,0,36.07200164794922,45.0000000,-93.0000000,
13:37:58.613,154.30029296875,444,22.87652570297323,100,14.3,0,36.07200164794922,45.0000000,-93.0000000,
13:37:58.710,154.30029296875,444,22.87652570297323,100,14.3,0,36.07200164794922,45.0000000,-93.0000000,
13:37:58.822,154.30029296875,444,22.87652570297323,100,14.3,0,36.07200164794922,45.0000000,-93.0000000,
13:37:58.911,154.30029296875,444,22.87652570297323,100,14.3,0,36.07200164794922,45.0000000,-93.0000000,
13:37:58.997,154.30029296875,444,22.87652570297323,100,14.3,0,36.07200164794922,45.0000000,-93.0000000,
13:37:59.095,154.30029296875,444,22.87652570297323,100,14.3,0,36.07200164794922,45.0000000,-93.0000000,
13:37:59.149,154.26397705078125,444,22.904130285358416,100,14.3,0,38.33999862670898,45.0000000,-93.0000000,
13:37:59.186,154.26397705078125,444,22.904130285358416,100,14.3,0,38.33999862670898,45.0000000,-93.0000000,
13:37:59.282,154.26397705078125,444,22.904130285358416,100,14.3,0,38.33999862670898,45.0000000,-93.0000000,
13:37:59.430,154.26397705078125,444,22.904130285358416,100,14.3,0,38.33999862670898,45.0000000,-93.0000000,
13:37:59.565,154.26397705078125,444,22.904130285358416,100,14.3,0,38.33999862670898,45.0000000,-93.0000000,
13:37:59.645,154.26397705078125,444,22.904130285358416,100,14.3,0,38.33999862670898,45.0000000,-93.0000000,
13:37:59.749,154.26397705078125,444,22.904130285358416,100,14.3,0,38.33999862670898,45.0000000,-93.0000000,
13:37:59.845,154.26397705078125,444,22.904130285358416,100,14.3,0,38.33999862670898,45.0000000,-93.0000000,
13:37:59.946,154.26397705078125,444,22.904130285358416,100,14.3,0,38.33999862670898,45.0000000,-93.0000000,
13:38:00.031,154.26397705078125,444,22.904130285358416,100,14.3,0,38.33999862670898,45.0000000,-93.0000000,
13:38:00.117,154.26397705078125,444,22.904130285358416,100,14.3,0,38.33999862670898,45.0000000,-93.0000000,
13:38:00.152,154.30987548828125,444,22.935279295266017,100,14.3,0,40.28399848937988,45.0000000,-93.0000000,
13:38:00.216,154.30987548828125,444,22.935279295266017,100,14.3,0,40.28399848937988,45.0000000,-93.0000000,
13:38:00.301,154.30987548828125,444,22.935279295266017,100,14.3,0,40.28399848937988,45.0000000,-93.0000000,
13:38:00.373,154.30987548828125,444,22.935279295266017,100,14.3,0,40.28399848937988,45.0000000,-93.0000000,
13:38:00.445,154.30987548828125,444,22.935279295266017,100,14.3,0,40.28399848937988,45.0000000,-93.0000000,
13:38:00.541,154.30987548828125,444,22.935279295266017,100,14.3,0,40.28399848937988,45.0000000,-93.0000000,
13:38:00.632,154.30987548828125,444,22.935279295266017,100,14.3,0,40.28399848937988,45.0000000,-93.0000000,
13:38:00.718,154.30987548828125,444,22.935279295266017,100,14.3,0,40.28399848937988,45.0000000,-93.0000000,
13:38:00.829,154.30987548828125,444,22.935279295266017,100,14.3,0,40.28399848937988,45.0000000,-93.0000000,
13:38:00.925,154.30987548828125,444,22.935279295266017,100,14.3,0,40.28399848937988,45.0000000,-93.0000000,
13:38:01.021,154.30987548828125,444,22.935279295266017,100,14.3,0,40.28399848937988,45.0000000,-93.0000000,
13:38:01.105,154.30987548828125,444,22.935279295266017,100,14.3,0,40.28399848937988,45.0000000,-93.0000000,
13:38:01.147,154.291259765625,444,22.969733962436564,100,14.3,0,42.37200164794922,45.0000000,-93.0000000,
13:38:01.190,154.291259765625,444,22.969733962436564,100,14.3,0,42.37200164794922,45.0000000,-93.0000000,
13:38:01.297,154.291259765625,444,22.969733962436564,100,14.3,0,42.37200164794922,45.0000000,-93.0000000,
13:38:01.369,154.291259765625,444,22.969733962436564,100,14.3,0,42.37200164794922,45.0000000,-93.0000000,
13:38:01.465,154.291259765625,444,22.969733962436564,100,14.3,0,42.37200164794922,45.0000000,-93.0000000,
13:38:01.562,154.291259765625,444,22.969733962436564,100,14.3,0,42.37200164794922,45.0000000,-93.0000000,
13:38:01.661,154.291259765625,444,22.969733962436564,100,14.3,0,42.37200164794922,45.0000000,-93.0000000,
13:38:01.750,154.291259765625,444,22.969733962436564,100,14.3,0,42.37200164794922,45.0000000,-93.0000000,
13:38:01.833,154.291259765625,444,22.969733962436564,100,14.3,0,42.37200164794922,45.0000000,-93.0000000,
13:38:01.910,154.291259765625,444,22.969733962436564,100,14.3,0,42.37200164794922,45.0000000,-93.0000000,
13:38:02.051,154.291259765625,444,22.969733962436564,100,14.3,0,42.37200164794922,45.0000000,-93.0000000,
13:38:02.149,154.2939453125,444,23.00881821009526,100,14.3,0,44.892000961303715,45.0000000,-93.0000000,
13:38:02.197,154.2939453125,444,23.00881821009526,100,14.3,0,44.892000961303715,45.0000000,-93.0000000,
13:38:02.316,154.2939453125,444,23.00881821009526,100,14.3,0,44.892000961303715,45.0000000,-93.0000000,
13:38:02.401,154.2939453125,444,23.00881821009526,100,14.3,0,44.892000961303715,45.0000000,-93.0000000,
13:38:02.473,154.2939453125,444,23.00881821009526,100,14.3,0,44.892000961303715,45.0000000,-93.0000000,
13:38:02.570,154.2939453125,444,23.00881821009526,100,14.3,0,44.892000961303715,45.0000000,-93.0000000,
13:38:02.708,154.2939453125,444,23.00881821009526,100,14.3,0,44.892000961303715,45.0000000,-93.0000000,
13:38:02.806,154.2939453125,444,23.00881821009526,100,14.3,0,44.892000961303715,45.0000000,-93.0000000,
13:38:02.894,154.2939453125,444,23.00881821009526,100,14.3,0,44.892000961303715,45.0000000,-93.0000000,
13:38:02.968,154.2939453125,444,23.00881821009526,100,14.3,0,44.892000961303715,45.0000000,-93.0000000,
13:38:03.065,154.2939453125,444,23.00881821009526,100,14.3,0,44.892000961303715,45.0000000,-93.0000000,
13:38:03.155,154.2847900390625,444,23.053903770642307,100,14.3,0,48.23999862670899,45.0000000,-93.0000000,
13:38:03.173,154.2847900390625,444,23.053903770642307,100,14.3,0,48.23999862670899,45.0000000,-93.0000000,
13:38:03.293,154.2847900390625,444,23.053903770642307,100,14.3,0,48.23999862670899,45.0000000,-93.0000000,
13:38:03.389,154.2847900390625,444,23.053903770642307,100,14.3,0,48.23999862670899,45.0000000,-93.0000000,
13:38:03.474,154.2847900390625,444,23.053903770642307,100,14.3,0,48.23999862670899,45.0000000,-93.0000000,
13:38:03.582,154.2847900390625,444,23.053903770642307,100,14.3,0,48.23999862670899,45.0000000,-93.0000000,
13:38:03.669,154.2847900390625,444,23.053903770642307,100,14.3,0,48.23999862670899,45.0000000,-93.0000000,
13:38:03.777,154.2847900390625,444,23.053903770642307,100,14.3,0,48.23999862670899,45.0000000,-93.0000000,
13:38:03.873,154.2847900390625,444,23.053903770642307,100,14.3,0,48.23999862670899,45.0000000,-93.0000000,
13:38:03.958,154.2847900390625,444,23.053903770642307,100,14.3,0,48.23999862670899,45.0000000,-93.0000000,
13:38:04.057,154.2847900390625,444,23.053903770642307,100,14.3,0,48.23999862670899,45.0000000,-93.0000000,
13:38:04.148,154.2847900390625,444,23.053903770642307,100,14.3,0,48.23999862670899,45.0000000,-93.0000000,
13:38:04.151,154.3743896484375,444,23.103362183852916,100,14.3,0,51.04800109863282,45.0000000,-93.0000000,
13:38:04.232,154.3743896484375,444,23.103362183852916,100,14.3,0,51.04800109863282,45.0000000,-93.0000000,
13:38:04.318,154.3743896484375,444,23.103362183852916,100,14.3,0,51.04800109863282,45.0000000,-93.0000000,
13:38:04.400,154.3743896484375,444,23.103362183852916,100,14.3,0,51.04800109863282,45.0000000,-93.0000000,
13:38:04.484,154.3743896484375,444,23.103362183852916,100,14.3,0,51.04800109863282,45.0000000,-93.0000000,
13:38:04.557,154.3743896484375,444,23.103362183852916,100,14.3,0,51.04800109863282,45.0000000,-93.0000000,
13:38:04.628,154.3743896484375,444,23.103362183852916,100,14.3,0,51.04800109863282,45.0000000,-93.0000000,
13:38:04.762,154.3743896484375,444,23.103362183852916,100,14.3,0,51.04800109863282,45.0000000,-93.0000000,
13:38:04.842,154.3743896484375,444,23.103362183852916,100,14.3,0,51.04800109863282,45.0000000,-93.0000000,
13:38:04.918,154.3743896484375,444,23.103362183852916,100,14.3,0,51.04800109863282,45.0000000,-93.0000000,
13:38:04.993,154.3743896484375,444,23.103362183852916,100,14.3,0,51.04800109863282,45.0000000,-93.0000000,
13:38:05.097,154.3743896484375,444,23.103362183852916,100,14.3,0,51.04800109863282,45.0000000,-93.0000000,
13:38:05.152,154.4755859375,444,23.152030109427205,100,14.3,0,50.58000068664551,45.0000000,-93.0000000,
13:38:05.193,154.4755859375,444,23.152030109427205,100,14.3,0,50.58000068664551,45.0000000,-93.0000000,
13:38:05.289,154.4755859375,444,23.152030109427205,100,14.3,0,50.58000068664551,45.0000000,-93.0000000,
13:38:05.384,154.4755859375,444,23.152030109427205,100,14.3,0,50.58000068664551,45.0000000,-93.0000000,
13:38:05.553,154.4755859375,444,23.152030109427205,100,14.3,0,50.58000068664551,45.0000000,-93.0000000,
13:38:05.673,154.4755859375,444,23.152030109427205,100,14.3,0,50.58000068664551,45.0000000,-93.0000000,
13:38:05.762,154.4755859375,444,23.152030109427205,100,14.3,0,50.58000068664551,45.0000000,-93.0000000,
13:38:05.838,154.4755859375,444,23.152030109427205,100,14.3,0,50.58000068664551,45.0000000,-93.0000000,
13:38:05.966,154.4755859375,444,23.152030109427205,100,14.3,0,50.58000068664551,45.0000000,-93.0000000,
13:38:06.070,154.4755859375,444,23.152030109427205,100,14.3,0,50.58000068664551,45.0000000,-93.0000000,
13:38:06.152,154.5146484375,444,23.197752822109756,100,14.3,0,49.031999588012695,45.0000000,-93.0000000,
13:38:06.170,154.5146484375,444,23.197752822109756,100,14.3,0,49.031999588012695,45.0000000,-93.0000000,
13:38:06.278,154.5146484375,444,23.197752822109756,100,14.3,0,49.031999588012695,45.0000000,-93.0000000,
13:38:06.358,154.5146484375,444,23.197752822109756,100,14.3,0,49.031999588012695,45.0000000,-93.0000000,
13:38:06.457,154.5146484375,444,23.197752822109756,100,14.3,0,49.031999588012695,45.0000000,-93.0000000,
13:38:06.545,154.5146484375,444,23.197752822109756,100,14.3,0,49.031999588012695,45.0000000,-93.0000000,
13:38:06.623,154.5146484375,444,23.197752822109756,100,14.3,0,49.031999588012695,45.0000000,-93.0000000,
13:38:06.698,154.5146484375,444,23.197752822109756,100,14.3,0,49.031999588012695,45.0000000,-93.0000000,
13:38:06.797,154.5146484375,444,23.197752822109756,100,14.3,0,49.031999588012695,45.0000000,-93.0000000,
13:38:06.902,154.5146484375,444,23.197752822109756,100,14.3,0,49.031999588012695,45.0000000,-93.0000000,
13:38:07.014,154.5146484375,444,23.197752822109756,100,14.3,0,49.031999588012695,45.0000000,-93.0000000,
13:38:07.102,154.5146484375,444,23.197752822109756,100,14.3,0,49.031999588012695,45.0000000,-93.0000000,
13:38:07.151,154.650634765625,444,23.239949914633794,100,14.3,0,47.16000137329102,45.0000000,-93.0000000,
13:38:07.196,154.650634765625,444,23.239949914633794,100,14.3,0,47.16000137329102,45.0000000,-93.0000000,
13:38:07.321,154.650634765625,444,23.239949914633794,100,14.3,0,47.16000137329102,45.0000000,-93.0000000,
13:38:07.394,154.650634765625,444,23.239949914633794,100,14.3,0,47.16000137329102,45.0000000,-93.0000000,
13:38:07.483,154.650634765625,444,23.239949914633794,100,14.3,0,47.16000137329102,45.0000000,-93.0000000,
13:38:07.570,154.650634765625,444,23.239949914633794,100,14.3,0,47.16000137329102,45.0000000,-93.0000000,
13:38:07.682,154.650634765625,444,23.239949914633794,100,14.3,0,47.16000137329102,45.0000000,-93.0000000,
13:38:07.759,154.650634765625,444,23.239949914633794,100,14.3,0,47.16000137329102,45.0000000,-93.0000000,
13:38:07.842,154.650634765625,444,23.239949914633794,100,14.3,0,47.16000137329102,45.0000000,-93.0000000,
13:38:07.930,154.650634765625,444,23.239949914633794,100,14.3,0,47.16000137329102,45.0000000,-93.0000000,
13:38:08.031,154.650634765625,444,23.239949914633794,100,14.3,0,47.16000137329102,45.0000000,-93.0000000,
13:38:08.111,154.650634765625,444,23.239949914633794,100,14.3,0,47.16000137329102,45.0000000,-93.0000000,
13:38:08.157,154.80438232421875,444,23.279343846143615,100,14.3,0,45.468000411987305,45.0000000,-93.0000000,
13:38:08.209,154.80438232421875,444,23.279343846143615,100,14.3,0,45.468000411987305,45.0000000,-93.0000000,
