time,[ECM] Distance since last regeneration (km),[ECM] DPF Differential pressure (hPa),[ECM] DPF offset for differential pressure (hPa),[ECM] Soot mass calculated (g.),[ECM] Soot mass measured (g.),Altitude (GPS) (m),Average Distance Between PF Regens (km),Average fuel consumption (total) (L/100km),Average speed (km/h),Average speed (GPS) (km/h),Calculated instant fuel rate (L/h),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),DPF/GPF soot (Normalized Trigger for PF Regen) (%),Engine coolant temperature (℃),Engine fuel rate (L/h),Engine RPM (rpm),Engine RPM x1000 (rpm),"Exhaust Gas Temperature Bank 1, Sensor 1  (℃)","Exhaust Gas Temperature Bank 1, Sensor 2  (℃)","Exhaust Gas Temperature Bank 1, Sensor 3  (℃)","Exhaust Gas Temperature Bank 1, Sensor 4  (℃)",Fuel used (L),Fuel used (Today) (L),Fuel used (total) (L),Fuel used (Week) (L),Fuel used price ($),Fuel used price (Today) ($),Fuel used price (total) ($),Fuel used price (Week) ($),Instant engine power (based on fuel consumption) (hp),"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Speed (GPS) (km/h),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
16:34:52.840,143.964,41,1,25.38,16.32,153.2783203125,216,,,75.36852354109038,,,,,,100,,,,,181.3,224.5,274.8,343.3,,,,,,,,,,0,27.791999244689944,,,45.0000000,-93.0000000,
16:34:53.168,143.964,41,1,25.39,16.32,153.2783203125,216,,,75.36852354109038,,,,,,100,,,,,181.3,224.5,274.8,343.3,,,,,,,,,,0,27.791999244689944,,,45.0000000,-93.0000000,
16:34:53.372,143.971,67,1,25.39,16.32,153.2783203125,216,,,75.36852354109038,,,,,,100,,,,,181.3,224.5,274.8,343.3,,,,,,,,,,0,27.791999244689944,,,45.0000000,-93.0000000,
16:34:53.596,143.971,67,1,25.39,16.32,153.2783203125,216,,,75.36852354109038,,,,,,100,,,,,188.5,224.5,274.8,343.3,,,,,,,,,,0,27.791999244689944,,,45.0000000,-93.0000000,
16:34:53.837,143.971,67,1,25.39,16.32,153.56915283203125,216,,,75.33611092157919,,,,,,100,,,,,188.5,224.5,274.8,343.3,,,,,,,,,,0,29.8439998626709,,,45.0000000,-93.0000000,
16:34:54.006,143.971,67,1,25.39,16.3,153.56915283203125,216,,,75.33611092157919,,,,,,100,,,,,188.5,224.5,274.8,343.3,,,,,,,,,,0,29.8439998626709,,,45.0000000,-93.0000000,
16:34:54.213,143.978,81,1,25.39,16.3,153.56915283203125,216,,,75.33611092157919,,,,,,100,,,,,188.5,224.5,274.8,343.3,,,,,,,,,,0,29.8439998626709,,,45.0000000,-93.0000000,
16:34:54.515,143.978,81,1,25.39,16.3,153.56915283203125,216,,,75.33611092157919,,,,,,100,,,,,218.40000000000003,227,272,340.3,,,,,,,,,,0,29.8439998626709,,,45.0000000,-93.0000000,
16:34:54.835,143.978,81,1,25.39,16.3,153.809814453125,216,,,75.30514592144404,,,,,,100,,,,,218.40000000000003,227,272,340.3,,,,,,,,,,0,31.860001373291016,,,45.0000000,-93.0000000,
16:34:55.028,143.978,81,1,25.39,16.3,153.809814453125,216,,,75.30514592144404,,,,,,100,,,,,218.40000000000003,227,272,340.3,,,,,,,,,,0,31.860001373291016,,,45.0000000,-93.0000000,
16:34:55.240,143.988,110,1,25.39,16.3,153.809814453125,216,,,75.30514592144404,,,,,,100,,,,,218.40000000000003,227,272,340.3,,,,,,,,,,0,31.860001373291016,,,45.0000000,-93.0000000,
16:34:55.457,143.988,110,1,25.39,16.3,153.809814453125,216,,,75.30514592144404,,,,,,100,,,,,260.5,232.2,269.3,340.3,,,,,,,,,,0,31.860001373291016,,,45.0000000,-93.0000000,
16:34:55.832,143.988,110,1,25.39,16.28,153.809814453125,216,,,75.30514592144404,,,,,,100,,,,,260.5,232.2,269.3,340.3,,,,,,,,,,0,31.860001373291016,,,45.0000000,-93.0000000,
16:34:55.857,143.988,110,1,25.39,16.28,153.951416015625,216,,,75.27714839530887,,,,,,100,,,,,260.5,232.2,269.3,340.3,,,,,,,,,,0,36.9,,,45.0000000,-93.0000000,
16:34:56.050,143.995,152,1,25.39,16.28,153.951416015625,216,,,75.27714839530887,,,,,,100,,,,,260.5,232.2,269.3,340.3,,,,,,,,,,0,36.9,,,45.0000000,-93.0000000,
16:34:56.261,143.995,152,1,25.39,16.28,153.951416015625,216,,,75.27714839530887,,,,,,100,,,,,302.5,237.3,269.3,340.3,,,,,,,,,,0,36.9,,,45.0000000,-93.0000000,
16:34:56.750,143.995,152,1,25.39,16.26,153.951416015625,216,,,75.27714839530887,,,,,,100,,,,,302.5,237.3,269.3,340.3,,,,,,,,,,0,36.9,,,45.0000000,-93.0000000,
16:34:56.822,143.995,152,1,25.39,16.26,154.20855712890625,216,,,75.25359912688738,,,,,,100,,,,,302.5,237.3,269.3,340.3,,,,,,,,,,0,41.039998626708986,,,45.0000000,-93.0000000,
16:34:56.961,144.005,207,1,25.39,16.26,154.20855712890625,216,,,75.25359912688738,,,,,,100,,,,,302.5,237.3,269.3,340.3,,,,,,,,,,0,41.039998626708986,,,45.0000000,-93.0000000,
16:34:57.237,144.005,207,1,25.39,16.26,154.20855712890625,216,,,75.25359912688738,,,,,,100,,,,,353.8,244.90000000000003,266.5,337.40000000000003,,,,,,,,,,0,41.039998626708986,,,45.0000000,-93.0000000,
16:34:57.653,144.005,207,1,25.39,16.28,154.20855712890625,216,,,75.25359912688738,,,,,,100,,,,,353.8,244.90000000000003,266.5,337.40000000000003,,,,,,,,,,0,41.039998626708986,,,45.0000000,-93.0000000,
16:34:57.848,144.005,207,1,25.39,16.28,154.5030517578125,216,,,75.23261302447038,,,,,,100,,,,,353.8,244.90000000000003,266.5,337.40000000000003,,,,,,,,,,0,46.54800109863282,,,45.0000000,-93.0000000,
16:34:57.860,144.016,188,1,25.39,16.28,154.5030517578125,216,,,75.23261302447038,,,,,,100,,,,,353.8,244.90000000000003,266.5,337.40000000000003,,,,,,,,,,0,46.54800109863282,,,45.0000000,-93.0000000,
16:34:58.068,144.016,188,1,25.39,16.28,154.5030517578125,216,,,75.23261302447038,,,,,,100,,,,,388,252.90000000000003,263.90000000000003,337.40000000000003,,,,,,,,,,0,46.54800109863282,,,45.0000000,-93.0000000,
16:34:58.509,144.016,188,1,25.39,16.3,154.5030517578125,216,,,75.23261302447038,,,,,,100,,,,,388,252.90000000000003,263.90000000000003,337.40000000000003,,,,,,,,,,0,46.54800109863282,,,45.0000000,-93.0000000,
16:34:58.717,144.028,154,1,25.39,16.3,154.5030517578125,216,,,75.23261302447038,,,,,,100,,,,,388,252.90000000000003,263.90000000000003,337.40000000000003,,,,,,,,,,0,46.54800109863282,,,45.0000000,-93.0000000,
16:34:58.838,144.028,154,1,25.39,16.3,154.8067626953125,216,,,75.21428448672759,,,,,,100,,,,,388,252.90000000000003,263.90000000000003,337.40000000000003,,,,,,,,,,0,49.2120002746582,,,45.0000000,-93.0000000,
16:34:58.927,144.028,154,1,25.39,16.3,154.8067626953125,216,,,75.21428448672759,,,,,,100,,,,,398.20000000000005,258.2,261.2,334.40000000000003,,,,,,,,,,0,49.2120002746582,,,45.0000000,-93.0000000,
16:34:59.337,144.028,154,1,25.39,16.3,154.8067626953125,216,,,75.21428448672759,,,,,,100,,,,,398.20000000000005,258.2,261.2,334.40000000000003,,,,,,,,,,0,49.2120002746582,,,45.0000000,-93.0000000,
16:34:59.548,144.04,156,1,25.39,16.3,154.8067626953125,216,,,75.21428448672759,,,,,,100,,,,,398.20000000000005,258.2,261.2,334.40000000000003,,,,,,,,,,0,49.2120002746582,,,45.0000000,-93.0000000,
16:34:59.780,144.04,156,1,25.39,16.3,154.8067626953125,216,,,75.21428448672759,,,,,,100,,,,,413.8,263.90000000000003,261.2,334.40000000000003,,,,,,,,,,0,49.2120002746582,,,45.0000000,-93.0000000,
16:34:59.832,144.04,156,1,25.39,16.3,155.2572021484375,216,,,75.19877071687118,,,,,,100,,,,,413.8,263.90000000000003,261.2,334.40000000000003,,,,,,,,,,0,53.28000068664551,,,45.0000000,-93.0000000,
16:35:00.315,144.04,156,1,25.39,16.32,155.2572021484375,216,,,75.19877071687118,,,,,,100,,,,,413.8,263.90000000000003,261.2,334.40000000000003,,,,,,,,,,0,53.28000068664551,,,45.0000000,-93.0000000,
16:35:00.521,144.055,162,1,25.39,16.32,155.2572021484375,216,,,75.19877071687118,,,,,,100,,,,,413.8,263.90000000000003,261.2,334.40000000000003,,,,,,,,,,0,53.28000068664551,,,45.0000000,-93.0000000,
16:35:00.745,144.055,162,1,25.39,16.32,155.2572021484375,216,,,75.19877071687118,,,,,,100,,,,,427.8,269.3,258.2,331.5,,,,,,,,,,0,53.28000068664551,,,45.0000000,-93.0000000,
16:35:00.836,144.055,162,1,25.39,16.32,155.683349609375,216,,,75.184749792266,,,,,,100,,,,,427.8,269.3,258.2,331.5,,,,,,,,,,0,55.54800109863282,,,45.0000000,-93.0000000,
16:35:01.105,144.055,162,1,25.39,16.32,155.683349609375,216,,,75.184749792266,,,,,,100,,,,,427.8,269.3,258.2,331.5,,,,,,,,,,0,55.54800109863282,,,45.0000000,-93.0000000,
16:35:01.332,144.067,165,1,25.39,16.32,155.683349609375,216,,,75.184749792266,,,,,,100,,,,,427.8,269.3,258.2,331.5,,,,,,,,,,0,55.54800109863282,,,45.0000000,-93.0000000,
16:35:01.561,144.067,165,1,25.39,16.32,155.683349609375,216,,,75.184749792266,,,,,,100,,,,,439.5,277.5,258.2,331.5,,,,,,,,,,0,55.54800109863282,,,45.0000000,-93.0000000,
16:35:01.827,144.067,165,1,25.39,16.32,156.1658935546875,216,,,75.17250187736653,,,,,,100,,,,,439.5,277.5,258.2,331.5,,,,,,,,,,0,57.77999725341797,,,45.0000000,-93.0000000,
16:35:02.105,144.067,165,1,25.39,16.34,156.1658935546875,216,,,75.17250187736653,,,,,,100,,,,,439.5,277.5,258.2,331.5,,,,,,,,,,0,57.77999725341797,,,45.0000000,-93.0000000,
16:35:02.331,144.083,131,1,25.39,16.34,156.1658935546875,216,,,75.17250187736653,,,,,,100,,,,,439.5,277.5,258.2,331.5,,,,,,,,,,0,57.77999725341797,,,45.0000000,-93.0000000,
16:35:02.557,144.083,131,1,25.39,16.34,156.1658935546875,216,,,75.17250187736653,,,,,,100,,,,,441.90000000000003,283,258.2,328.70000000000005,,,,,,,,,,0,57.77999725341797,,,45.0000000,-93.0000000,
16:35:02.834,144.083,131,1,25.39,16.34,156.65625,216,,,75.16153586259057,,,,,,100,,,,,441.90000000000003,283,258.2,328.70000000000005,,,,,,,,,,0,59.83200302124023,,,45.0000000,-93.0000000,
16:35:02.911,144.083,131,1,25.39,16.36,156.65625,216,,,75.16153586259057,,,,,,100,,,,,441.90000000000003,283,258.2,328.70000000000005,,,,,,,,,,0,59.83200302124023,,,45.0000000,-93.0000000,
16:35:03.131,144.097,105,1,25.39,16.36,156.65625,216,,,75.16153586259057,,,,,,100,,,,,441.90000000000003,283,258.2,328.70000000000005,,,,,,,,,,0,59.83200302124023,,,45.0000000,-93.0000000,
16:35:03.372,144.097,105,1,25.39,16.36,156.65625,216,,,75.16153586259057,,,,,,100,,,,,439.5,288.5,258.2,328.70000000000005,,,,,,,,,,0,59.83200302124023,,,45.0000000,-93.0000000,
16:35:03.774,144.097,105,1,25.400000000000002,16.38,156.65625,216,,,75.16153586259057,,,,,,100,,,,,439.5,288.5,258.2,328.70000000000005,,,,,,,,,,0,59.83200302124023,,,45.0000000,-93.0000000,
16:35:03.849,144.097,105,1,25.400000000000002,16.38,157.27349853515625,216,,,75.1508688858053,,,,,,100,,,,,439.5,288.5,258.2,328.70000000000005,,,,,,,,,,0,60.33600082397461,,,45.0000000,-93.0000000,
16:35:04.241,144.11,85,1,25.400000000000002,16.38,157.27349853515625,216,,,75.1508688858053,,,,,,100,,,,,439.5,288.5,258.2,328.70000000000005,,,,,,,,,,0,60.33600082397461,,,45.0000000,-93.0000000,
16:35:04.537,144.11,85,1,25.400000000000002,16.38,157.27349853515625,216,,,75.1508688858053,,,,,,100,,,,,422.90000000000003,291.20000000000005,258.2,325.70000000000005,,,,,,,,,,0,60.33600082397461,,,45.0000000,-93.0000000,
16:35:04.842,144.11,85,1,25.400000000000002,16.38,157.724609375,216,,,75.14069219057649,,,,,,100,,,,,422.90000000000003,291.20000000000005,258.2,325.70000000000005,,,,,,,,,,0,60.69600219726563,,,45.0000000,-93.0000000,
16:35:04.876,144.11,85,1,25.400000000000002,16.4,157.724609375,216,,,75.14069219057649,,,,,,100,,,,,422.90000000000003,291.20000000000005,258.2,325.70000000000005,,,,,,,,,,0,60.69600219726563,,,45.0000000,-93.0000000,
16:35:05.133,144.13,70,1,25.400000000000002,16.4,157.724609375,216,,,75.14069219057649,,,,,,100,,,,,422.90000000000003,291.20000000000005,258.2,325.70000000000005,,,,,,,,,,0,60.69600219726563,,,45.0000000,-93.0000000,
16:35:05.592,144.13,70,1,25.400000000000002,16.4,157.724609375,216,,,75.14069219057649,,,,,,100,,,,,411.20000000000005,294,258.2,325.70000000000005,,,,,,,,,,0,60.69600219726563,,,45.0000000,-93.0000000,
16:35:05.821,144.13,70,1,25.400000000000002,16.4,158.15087890625,216,,,75.13064721277564,,,,,,100,,,,,411.20000000000005,294,258.2,325.70000000000005,,,,,,,,,,0,60.66000137329102,,,45.0000000,-93.0000000,
16:35:06.080,144.13,70,1,25.400000000000002,16.4,158.15087890625,216,,,75.13064721277564,,,,,,100,,,,,411.20000000000005,294,258.2,325.70000000000005,,,,,,,,,,0,60.66000137329102,,,45.0000000,-93.0000000,
16:35:06.277,144.149,72,1,25.400000000000002,16.4,158.15087890625,216,,,75.13064721277564,,,,,,100,,,,,411.20000000000005,294,258.2,325.70000000000005,,,,,,,,,,0,60.66000137329102,,,45.0000000,-93.0000000,
16:35:06.729,144.149,72,1,25.400000000000002,16.4,158.15087890625,216,,,75.13064721277564,,,,,,100,,,,,403.8,294,258.2,325.70000000000005,,,,,,,,,,0,60.66000137329102,,,45.0000000,-93.0000000,
16:35:06.817,144.149,72,1,25.400000000000002,16.4,158.4937744140625,216,,,75.12049765453561,,,,,,100,,,,,403.8,294,258.2,325.70000000000005,,,,,,,,,,0,60.73200302124024,,,45.0000000,-93.0000000,
16:35:07.284,144.149,72,1,25.41,16.4,158.4937744140625,216,,,75.12049765453561,,,,,,100,,,,,403.8,294,258.2,325.70000000000005,,,,,,,,,,0,60.73200302124024,,,45.0000000,-93.0000000,
16:35:07.538,144.169,73,1,25.41,16.4,158.4937744140625,216,,,75.12049765453561,,,,,,100,,,,,403.8,294,258.2,325.70000000000005,,,,,,,,,,0,60.73200302124024,,,45.0000000,-93.0000000,
16:35:07.823,144.169,73,1,25.41,16.4,158.7747802734375,216,,,75.11054380953311,,,,,,100,,,,,403.8,294,258.2,325.70000000000005,,,,,,,,,,0,61.12799835205078,,,45.0000000,-93.0000000,
16:35:07.868,144.169,73,1,25.41,16.4,158.7747802734375,216,,,75.11054380953311,,,,,,100,,,,,398.20000000000005,296.70000000000005,261.2,322.8,,,,,,,,,,0,61.12799835205078,,,45.0000000,-93.0000000,
16:35:08.453,144.169,73,1,25.41,16.4,158.7747802734375,216,,,75.11054380953311,,,,,,100,,,,,398.20000000000005,296.70000000000005,261.2,322.8,,,,,,,,,,0,61.12799835205078,,,45.0000000,-93.0000000,
16:35:08.709,144.191,85,1,25.41,16.4,158.7747802734375,216,,,75.11054380953311,,,,,,100,,,,,398.20000000000005,296.70000000000005,261.2,322.8,,,,,,,,,,0,61.12799835205078,,,45.0000000,-93.0000000,
16:35:08.840,144.191,85,1,25.41,16.4,159.11041259765625,216,,,75.10088608866334,,,,,,100,,,,,398.20000000000005,296.70000000000005,261.2,322.8,,,,,,,,,,0,61.66799697875977,,,45.0000000,-93.0000000,
16:35:09.024,144.191,85,1,25.41,16.4,159.11041259765625,216,,,75.10088608866334,,,,,,100,,,,,398.90000000000003,299.40000000000003,261.2,322.8,,,,,,,,,,0,61.66799697875977,,,45.0000000,-93.0000000,
16:35:09.549,144.191,85,1,25.41,16.4,159.11041259765625,216,,,75.10088608866334,,,,,,100,,,,,398.90000000000003,299.40000000000003,261.2,322.8,,,,,,,,,,0,61.66799697875977,,,45.0000000,-93.0000000,
16:35:09.773,144.208,88,1,25.41,16.4,159.11041259765625,216,,,75.10088608866334,,,,,,100,,,,,398.90000000000003,299.40000000000003,261.2,322.8,,,,,,,,,,0,61.66799697875977,,,45.0000000,-93.0000000,
16:35:09.840,144.208,88,1,25.41,16.4,159.276123046875,216,,,75.09223366263203,,,,,,100,,,,,398.90000000000003,299.40000000000003,261.2,322.8,,,,,,,,,,0,62.855996704101564,,,45.0000000,-93.0000000,
16:35:10.177,144.208,88,1,25.41,16.4,159.276123046875,216,,,75.09223366263203,,,,,,100,,,,,402.1,302.3,261.2,322.8,,,,,,,,,,0,62.855996704101564,,,45.0000000,-93.0000000,
16:35:10.730,144.208,88,1,25.41,16.4,159.276123046875,216,,,75.09223366263203,,,,,,100,,,,,402.1,302.3,261.2,322.8,,,,,,,,,,0,62.855996704101564,,,45.0000000,-93.0000000,
16:35:10.824,144.208,88,1,25.41,16.4,159.2440185546875,216,,,75.08428775774867,,,,,,100,,,,,402.1,302.3,261.2,322.8,,,,,,,,,,0,63.64800109863281,,,45.0000000,-93.0000000,
16:35:10.942,144.23,85,1,25.41,16.4,159.2440185546875,216,,,75.08428775774867,,,,,,100,,,,,402.1,302.3,261.2,322.8,,,,,,,,,,0,63.64800109863281,,,45.0000000,-93.0000000,
16:35:11.269,144.23,85,1,25.41,16.4,159.2440185546875,216,,,75.08428775774867,,,,,,100,,,,,406.3,308.20000000000005,263.90000000000003,319.8,,,,,,,,,,0,63.64800109863281,,,45.0000000,-93.0000000,
16:35:11.773,144.23,85,1,25.41,16.4,159.2440185546875,216,,,75.08428775774867,,,,,,100,,,,,406.3,308.20000000000005,263.90000000000003,319.8,,,,,,,,,,0,63.64800109863281,,,45.0000000,-93.0000000,
16:35:11.857,144.23,85,1,25.41,16.4,159.4158935546875,216,,,75.07732217135766,,,,,,100,,,,,406.3,308.20000000000005,263.90000000000003,319.8,,,,,,,,,,0,65.52000274658204,,,45.0000000,-93.0000000,
16:35:12.040,144.248,91,1,25.41,16.4,159.4158935546875,216,,,75.07732217135766,,,,,,100,,,,,406.3,308.20000000000005,263.90000000000003,319.8,,,,,,,,,,0,65.52000274658204,,,45.0000000,-93.0000000,
16:35:12.468,144.248,91,1,25.41,16.4,159.4158935546875,216,,,75.07732217135766,,,,,,100,,,,,421.3,311.1,266.5,319.8,,,,,,,,,,0,65.52000274658204,,,45.0000000,-93.0000000,
16:35:12.830,144.248,91,1,25.41,16.4,159.38232421875,216,,,75.07175605987945,,,,,,100,,,,,421.3,311.1,266.5,319.8,,,,,,,,,,0,66.96000137329102,,,45.0000000,-93.0000000,
16:35:12.956,144.248,91,1,25.42,16.42,159.38232421875,216,,,75.07175605987945,,,,,,100,,,,,421.3,311.1,266.5,319.8,,,,,,,,,,0,66.96000137329102,,,45.0000000,-93.0000000,
16:35:13.214,144.272,75,1,25.42,16.42,159.38232421875,216,,,75.07175605987945,,,,,,100,,,,,421.3,311.1,266.5,319.8,,,,,,,,,,0,66.96000137329102,,,45.0000000,-93.0000000,
16:35:13.596,144.272,75,1,25.42,16.42,159.38232421875,216,,,75.07175605987945,,,,,,100,,,,,425.40000000000003,316.90000000000003,269.3,316.90000000000003,,,,,,,,,,0,66.96000137329102,,,45.0000000,-93.0000000,
16:35:13.845,144.272,75,1,25.42,16.42,159.27886962890625,216,,,75.06642059451104,,,,,,100,,,,,425.40000000000003,316.90000000000003,269.3,316.90000000000003,,,,,,,,,,0,67.60800247192383,,,45.0000000,-93.0000000,
16:35:14.156,144.272,75,1,25.42,16.44,159.27886962890625,216,,,75.06642059451104,,,,,,100,,,,,425.40000000000003,316.90000000000003,269.3,316.90000000000003,,,,,,,,,,0,67.60800247192383,,,45.0000000,-93.0000000,
16:35:14.461,144.292,54,1,25.42,16.44,159.27886962890625,216,,,75.06642059451104,,,,,,100,,,,,425.40000000000003,316.90000000000003,269.3,316.90000000000003,,,,,,,,,,0,67.60800247192383,,,45.0000000,-93.0000000,
16:35:14.801,144.292,54,1,25.42,16.44,159.27886962890625,216,,,75.06642059451104,,,,,,100,,,,,409.6,316.90000000000003,272,316.90000000000003,,,,,,,,,,0,67.60800247192383,,,45.0000000,-93.0000000,
16:35:14.832,144.292,54,1,25.42,16.44,158.94891357421875,216,,,75.06176691377124,,,,,,100,,,,,409.6,316.90000000000003,272,316.90000000000003,,,,,,,,,,0,68.36399917602539,,,45.0000000,-93.0000000,
16:35:15.358,144.292,54,1,25.42,16.48,158.94891357421875,216,,,75.06176691377124,,,,,,100,,,,,409.6,316.90000000000003,272,316.90000000000003,,,,,,,,,,0,68.36399917602539,,,45.0000000,-93.0000000,
16:35:15.585,144.315,34,1,25.42,16.48,158.94891357421875,216,,,75.06176691377124,,,,,,100,,,,,409.6,316.90000000000003,272,316.90000000000003,,,,,,,,,,0,68.36399917602539,,,45.0000000,-93.0000000,
16:35:15.804,144.315,34,1,25.42,16.48,158.94891357421875,216,,,75.06176691377124,,,,,,100,,,,,398.20000000000005,313.90000000000003,272,313.90000000000003,,,,,,,,,,0,68.36399917602539,,,45.0000000,-93.0000000,
16:35:15.835,144.315,34,1,25.42,16.48,158.69476318359375,216,,,75.05721817223031,,,,,,100,,,,,398.20000000000005,313.90000000000003,272,313.90000000000003,,,,,,,,,,0,68.61599807739258,,,45.0000000,-93.0000000,
16:35:16.220,144.315,34,1,25.42,16.48,158.69476318359375,216,,,75.05721817223031,,,,,,100,,,,,398.20000000000005,313.90000000000003,272,313.90000000000003,,,,,,,,,,0,68.61599807739258,,,45.0000000,-93.0000000,
16:35:16.445,144.332,39,1,25.42,16.48,158.69476318359375,216,,,75.05721817223031,,,,,,100,,,,,398.20000000000005,313.90000000000003,272,313.90000000000003,,,,,,,,,,0,68.61599807739258,,,45.0000000,-93.0000000,
16:35:16.678,144.332,39,1,25.42,16.48,158.69476318359375,216,,,75.05721817223031,,,,,,100,,,,,385.70000000000005,313.90000000000003,274.8,313.90000000000003,,,,,,,,,,0,68.61599807739258,,,45.0000000,-93.0000000,
16:35:16.843,144.332,39,1,25.42,16.48,158.4781494140625,216,,,75.05283346789963,,,,,,100,,,,,385.70000000000005,313.90000000000003,274.8,313.90000000000003,,,,,,,,,,0,68.86799697875976,,,45.0000000,-93.0000000,
16:35:17.078,144.332,39,1,25.42,16.48,158.4781494140625,216,,,75.05283346789963,,,,,,100,,,,,385.70000000000005,313.90000000000003,274.8,313.90000000000003,,,,,,,,,,0,68.86799697875976,,,45.0000000,-93.0000000,
16:35:17.327,144.349,35,1,25.42,16.48,158.4781494140625,216,,,75.05283346789963,,,,,,100,,,,,385.70000000000005,313.90000000000003,274.8,313.90000000000003,,,,,,,,,,0,68.86799697875976,,,45.0000000,-93.0000000,
16:35:17.522,144.349,35,1,25.42,16.48,158.4781494140625,216,,,75.05283346789963,,,,,,100,,,,,374.1,311.1,274.8,313.90000000000003,,,,,,,,,,0,68.86799697875976,,,45.0000000,-93.0000000,
16:35:17.834,144.349,35,1,25.42,16.48,158.229736328125,216,,,75.04838174850707,,,,,,100,,,,,374.1,311.1,274.8,313.90000000000003,,,,,,,,,,0,68.6519989013672,,,45.0000000,-93.0000000,
16:35:18.009,144.349,35,1,25.42,16.5,158.229736328125,216,,,75.04838174850707,,,,,,100,,,,,374.1,311.1,274.8,313.90000000000003,,,,,,,,,,0,68.6519989013672,,,45.0000000,-93.0000000,
16:35:18.192,144.365,26,1,25.42,16.5,158.229736328125,216,,,75.04838174850707,,,,,,100,,,,,374.1,311.1,274.8,313.90000000000003,,,,,,,,,,0,68.6519989013672,,,45.0000000,-93.0000000,
16:35:18.373,144.365,26,1,25.42,16.5,158.229736328125,216,,,75.04838174850707,,,,,,100,,,,,359.3,308.20000000000005,277.5,313.90000000000003,,,,,,,,,,0,68.6519989013672,,,45.0000000,-93.0000000,
16:35:18.832,144.365,26,1,25.42,16.5,157.9776611328125,216,,,75.04359940369261,,,,,,100,,,,,359.3,308.20000000000005,277.5,313.90000000000003,,,,,,,,,,0,68.22000274658204,,,45.0000000,-93.0000000,
16:35:18.885,144.365,26,1,25.42,16.52,157.9776611328125,216,,,75.04359940369261,,,,,,100,,,,,359.3,308.20000000000005,277.5,313.90000000000003,,,,,,,,,,0,68.22000274658204,,,45.0000000,-93.0000000,
16:35:19.136,144.383,22,1,25.42,16.52,157.9776611328125,216,,,75.04359940369261,,,,,,100,,,,,359.3,308.20000000000005,277.5,313.90000000000003,,,,,,,,,,0,68.22000274658204,,,45.0000000,-93.0000000,
16:35:19.395,144.383,22,1,25.42,16.52,157.9776611328125,216,,,75.04359940369261,,,,,,100,,,,,344,308.20000000000005,277.5,311.1,,,,,,,,,,0,68.22000274658204,,,45.0000000,-93.0000000,
16:35:19.761,144.383,22,1,25.42,16.52,157.9776611328125,216,,,75.04359940369261,,,,,,100,,,,,344,308.20000000000005,277.5,311.1,,,,,,,,,,0,68.22000274658204,,,45.0000000,-93.0000000,
16:35:19.835,144.383,22,1,25.42,16.52,157.708740234375,216,,,75.03857068423036,,,,,,100,,,,,344,308.20000000000005,277.5,311.1,,,,,,,,,,0,67.89600219726563,,,45.0000000,-93.0000000,
16:35:19.989,144.399,20,1,25.42,16.52,157.708740234375,216,,,75.03857068423036,,,,,,100,,,,,344,308.20000000000005,277.5,311.1,,,,,,,,,,0,67.89600219726563,,,45.0000000,-93.0000000,
16:35:20.205,144.399,20,1,25.42,16.52,157.708740234375,216,,,75.03857068423036,,,,,,100,,,,,333.8,305.20000000000005,277.5,311.1,,,,,,,,,,0,67.89600219726563,,,45.0000000,-93.0000000,
16:35:20.581,144.399,20,1,25.42,16.52,157.708740234375,216,,,75.03857068423036,,,,,,100,,,,,333.8,305.20000000000005,277.5,311.1,,,,,,,,,,0,67.89600219726563,,,45.0000000,-93.0000000,
16:35:20.761,144.41400000000002,19,1,25.42,16.52,157.708740234375,216,,,75.03857068423036,,,,,,100,,,,,333.8,305.20000000000005,277.5,311.1,,,,,,,,,,0,67.89600219726563,,,45.0000000,-93.0000000,
16:35:20.875,144.41400000000002,19,1,25.42,16.52,157.33074951171875,216,,,75.03299892807381,,,,,,100,,,,,333.8,305.20000000000005,277.5,311.1,,,,,,,,,,0,67.39199752807617,,,45.0000000,-93.0000000,
16:35:21.128,144.41400000000002,19,1,25.42,16.52,157.33074951171875,216,,,75.03299892807381,,,,,,100,,,,,323.6,305.20000000000005,280.3,308.20000000000005,,,,,,,,,,0,67.39199752807617,,,45.0000000,-93.0000000,
