time,[ECM] Distance since last regeneration (km),[ECM] DPF Differential pressure (hPa),[ECM] DPF offset for differential pressure (hPa),[ECM] Soot mass calculated (g.),[ECM] Soot mass measured (g.),Altitude (GPS) (m),Average Distance Between PF Regens (km),Average speed (GPS) (km/h),DPF/GPF soot (Normalized Trigger for PF Regen) (%),"Exhaust Gas Temperature Bank 1, Sensor 1  (℃)","Exhaust Gas Temperature Bank 1, Sensor 2  (℃)","Exhaust Gas Temperature Bank 1, Sensor 3  (℃)","Exhaust Gas Temperature Bank 1, Sensor 4  (℃)","Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Speed (GPS) (km/h),Latitude,Longtitude,
16:43:06.793,231.047,72,1,8.57,8.040000000000001,,216,79.86179425124298,100,530.4,480.4,538.9,610.4000000000001,1,117.17999725341797,45.0000000,-93.0000000,
16:43:06.887,231.086,72,1,8.57,8.040000000000001,,216,79.86179425124298,100,530.4,480.4,538.9,610.4000000000001,1,117.17999725341797,45.0000000,-93.0000000,
16:43:06.987,231.086,72,1,8.57,8.01,,216,79.86179425124298,100,530.4,480.4,538.9,610.4000000000001,1,117.17999725341797,45.0000000,-93.0000000,
16:43:07.073,231.086,72,1,8.55,8.01,,216,79.86179425124298,100,530.4,480.4,538.9,610.4000000000001,1,117.17999725341797,45.0000000,-93.0000000,
16:43:07.225,231.086,72,1,8.55,8.01,,216,79.86179425124298,100,526.7,476.80000000000007,535.3000000000001,610.4000000000001,1,117.17999725341797,45.0000000,-93.0000000,
16:43:07.455,231.086,70,1,8.55,8.01,,216,79.86179425124298,100,526.7,476.80000000000007,535.3000000000001,610.4000000000001,1,117.17999725341797,45.0000000,-93.0000000,
16:43:07.541,231.086,70,1,8.55,8.01,,216,79.86179425124298,100,526.7,476.80000000000007,535.3000000000001,610.4000000000001,1,117.17999725341797,45.0000000,-93.0000000,
16:43:07.657,231.086,70,1,8.55,8.01,,216,79.86179425124298,100,526.7,476.80000000000007,535.3000000000001,610.4000000000001,1,117.17999725341797,45.0000000,-93.0000000,
16:43:07.785,231.086,70,1,8.55,8.01,,216,79.88070450907142,100,526.7,476.80000000000007,535.3000000000001,610.4000000000001,1,117.14400329589844,45.0000000,-93.0000000,
16:43:07.865,231.119,70,1,8.55,8.01,,216,79.88070450907142,100,526.7,476.80000000000007,535.3000000000001,610.4000000000001,1,117.14400329589844,45.0000000,-93.0000000,
16:43:07.945,231.119,70,1,8.55,7.97,,216,79.88070450907142,100,526.7,476.80000000000007,535.3000000000001,610.4000000000001,1,117.14400329589844,45.0000000,-93.0000000,
16:43:08.024,231.119,70,1,8.540000000000001,7.97,,216,79.88070450907142,100,526.7,476.80000000000007,535.3000000000001,610.4000000000001,1,117.14400329589844,45.0000000,-93.0000000,
16:43:08.190,231.119,70,1,8.540000000000001,7.97,,216,79.88070450907142,100,524.9,476.80000000000007,531.4,610.4000000000001,1,117.14400329589844,45.0000000,-93.0000000,
16:43:08.451,231.119,70,1,8.540000000000001,7.97,,216,79.88070450907142,100,524.9,476.80000000000007,531.4,610.4000000000001,1,117.14400329589844,45.0000000,-93.0000000,
16:43:08.553,231.119,70,1,8.540000000000001,7.97,,216,79.88070450907142,100,524.9,476.80000000000007,531.4,610.4000000000001,1,117.14400329589844,45.0000000,-93.0000000,
16:43:08.788,231.119,70,1,8.540000000000001,7.97,,216,79.88070450907142,100,524.9,476.80000000000007,531.4,610.4000000000001,1,117.14400329589844,45.0000000,-93.0000000,
16:43:08.796,231.119,70,1,8.540000000000001,7.97,,216,79.89987754862847,100,524.9,476.80000000000007,531.4,610.4000000000001,1,116.96400604248048,45.0000000,-93.0000000,
16:43:08.985,231.154,70,1,8.540000000000001,7.97,,216,79.89987754862847,100,524.9,476.80000000000007,531.4,610.4000000000001,1,116.96400604248048,45.0000000,-93.0000000,
16:43:09.065,231.154,70,1,8.540000000000001,7.94,,216,79.89987754862847,100,524.9,476.80000000000007,531.4,610.4000000000001,1,116.96400604248048,45.0000000,-93.0000000,
16:43:09.193,231.154,70,1,8.52,7.94,,216,79.89987754862847,100,524.9,476.80000000000007,531.4,610.4000000000001,1,116.96400604248048,45.0000000,-93.0000000,
16:43:09.385,231.154,70,1,8.52,7.94,,216,79.89987754862847,100,524.9,476.80000000000007,527.8000000000001,606.3000000000001,1,116.96400604248048,45.0000000,-93.0000000,
16:43:09.590,231.154,73,1,8.52,7.94,,216,79.89987754862847,100,524.9,476.80000000000007,527.8000000000001,606.3000000000001,1,116.96400604248048,45.0000000,-93.0000000,
16:43:09.694,231.154,73,1,8.52,7.94,,216,79.89987754862847,100,524.9,476.80000000000007,527.8000000000001,606.3000000000001,1,116.96400604248048,45.0000000,-93.0000000,
16:43:09.795,231.154,73,1,8.52,7.94,,216,79.91872445512578,100,524.9,476.80000000000007,527.8000000000001,606.3000000000001,1,116.85599670410157,45.0000000,-93.0000000,
16:43:09.868,231.154,73,1,8.52,7.94,,216,79.91872445512578,100,524.9,476.80000000000007,527.8000000000001,606.3000000000001,1,116.85599670410157,45.0000000,-93.0000000,
16:43:10.070,231.19,73,1,8.52,7.94,,216,79.91872445512578,100,524.9,476.80000000000007,527.8000000000001,606.3000000000001,1,116.85599670410157,45.0000000,-93.0000000,
16:43:10.157,231.19,73,1,8.52,7.890000000000001,,216,79.91872445512578,100,524.9,476.80000000000007,527.8000000000001,606.3000000000001,1,116.85599670410157,45.0000000,-93.0000000,
16:43:10.261,231.19,73,1,8.5,7.890000000000001,,216,79.91872445512578,100,524.9,476.80000000000007,527.8000000000001,606.3000000000001,1,116.85599670410157,45.0000000,-93.0000000,
16:43:10.522,231.19,73,1,8.5,7.890000000000001,,216,79.91872445512578,100,524.9,476.80000000000007,524.1,606.3000000000001,1,116.85599670410157,45.0000000,-93.0000000,
16:43:10.719,231.19,75,1,8.5,7.890000000000001,,216,79.91872445512578,100,524.9,476.80000000000007,524.1,606.3000000000001,1,116.85599670410157,45.0000000,-93.0000000,
16:43:10.789,231.19,75,1,8.5,7.890000000000001,,216,79.93749710396285,100,524.9,476.80000000000007,524.1,606.3000000000001,1,116.92799835205078,45.0000000,-93.0000000,
16:43:10.802,231.19,75,1,8.5,7.890000000000001,,216,79.93749710396285,100,524.9,476.80000000000007,524.1,606.3000000000001,1,116.92799835205078,45.0000000,-93.0000000,
16:43:10.898,231.19,75,1,8.5,7.890000000000001,,216,79.93749710396285,100,524.9,476.80000000000007,524.1,606.3000000000001,1,116.92799835205078,45.0000000,-93.0000000,
16:43:11.077,231.222,75,1,8.5,7.890000000000001,,216,79.93749710396285,100,524.9,476.80000000000007,524.1,606.3000000000001,1,116.92799835205078,45.0000000,-93.0000000,
16:43:11.188,231.222,75,1,8.5,7.86,,216,79.93749710396285,100,524.9,476.80000000000007,524.1,606.3000000000001,1,116.92799835205078,45.0000000,-93.0000000,
16:43:11.262,231.222,75,1,8.49,7.86,,216,79.93749710396285,100,524.9,476.80000000000007,524.1,606.3000000000001,1,116.92799835205078,45.0000000,-93.0000000,
16:43:11.390,231.222,75,1,8.49,7.86,,216,79.93749710396285,100,526.7,473.4,520.3000000000001,606.3000000000001,1,116.92799835205078,45.0000000,-93.0000000,
16:43:11.580,231.222,76,1,8.49,7.86,,216,79.93749710396285,100,526.7,473.4,520.3000000000001,606.3000000000001,1,116.92799835205078,45.0000000,-93.0000000,
16:43:11.664,231.222,76,1,8.49,7.86,,216,79.93749710396285,100,526.7,473.4,520.3000000000001,606.3000000000001,1,116.92799835205078,45.0000000,-93.0000000,
16:43:11.788,231.222,76,1,8.49,7.86,,216,79.93749710396285,100,526.7,473.4,520.3000000000001,606.3000000000001,1,116.92799835205078,45.0000000,-93.0000000,
16:43:12.021,231.255,76,1,8.49,7.86,,216,79.93749710396285,100,526.7,473.4,520.3000000000001,606.3000000000001,1,116.92799835205078,45.0000000,-93.0000000,
16:43:12.146,231.255,76,1,8.49,7.83,,216,79.93749710396285,100,526.7,473.4,520.3000000000001,606.3000000000001,1,116.92799835205078,45.0000000,-93.0000000,
16:43:12.302,231.255,76,1,8.48,7.83,,216,79.93749710396285,100,526.7,473.4,520.3000000000001,606.3000000000001,1,116.92799835205078,45.0000000,-93.0000000,
16:43:12.411,231.255,76,1,8.48,7.83,,216,79.93749710396285,100,527.6,473.4,516.6,606.3000000000001,1,116.92799835205078,45.0000000,-93.0000000,
16:43:12.674,231.255,75,1,8.48,7.83,,216,79.93749710396285,100,527.6,473.4,516.6,606.3000000000001,1,116.92799835205078,45.0000000,-93.0000000,
16:43:12.772,231.255,75,1,8.48,7.83,,216,79.93749710396285,100,527.6,473.4,516.6,606.3000000000001,1,116.92799835205078,45.0000000,-93.0000000,
16:43:12.782,231.255,75,1,8.48,7.83,,216,79.97531506336604,100,527.6,473.4,516.6,606.3000000000001,1,117.14400329589844,45.0000000,-93.0000000,
16:43:12.935,231.255,75,1,8.48,7.83,,216,79.97531506336604,100,527.6,473.4,516.6,606.3000000000001,1,117.14400329589844,45.0000000,-93.0000000,
16:43:13.133,231.291,75,1,8.48,7.83,,216,79.97531506336604,100,527.6,473.4,516.6,606.3000000000001,1,117.14400329589844,45.0000000,-93.0000000,
16:43:13.212,231.291,75,1,8.48,7.79,,216,79.97531506336604,100,527.6,473.4,516.6,606.3000000000001,1,117.14400329589844,45.0000000,-93.0000000,
16:43:13.302,231.291,75,1,8.46,7.79,,216,79.97531506336604,100,527.6,473.4,516.6,606.3000000000001,1,117.14400329589844,45.0000000,-93.0000000,
16:43:13.421,231.291,75,1,8.46,7.79,,216,79.97531506336604,100,526.7,473.4,516.6,606.3000000000001,1,117.14400329589844,45.0000000,-93.0000000,
16:43:13.661,231.291,75,1,8.46,7.79,,216,79.97531506336604,100,526.7,473.4,516.6,606.3000000000001,1,117.14400329589844,45.0000000,-93.0000000,
16:43:13.744,231.291,75,1,8.46,7.79,,216,79.97531506336604,100,526.7,473.4,516.6,606.3000000000001,1,117.14400329589844,45.0000000,-93.0000000,
16:43:13.781,231.291,75,1,8.46,7.79,,216,79.99414911338822,100,526.7,473.4,516.6,606.3000000000001,1,116.96400604248048,45.0000000,-93.0000000,
16:43:13.913,231.291,75,1,8.46,7.79,,216,79.99414911338822,100,526.7,473.4,516.6,606.3000000000001,1,116.96400604248048,45.0000000,-93.0000000,
16:43:14.236,231.326,75,1,8.46,7.79,,216,79.99414911338822,100,526.7,473.4,516.6,606.3000000000001,1,116.96400604248048,45.0000000,-93.0000000,
16:43:14.346,231.326,75,1,8.46,7.76,,216,79.99414911338822,100,526.7,473.4,516.6,606.3000000000001,1,116.96400604248048,45.0000000,-93.0000000,
16:43:14.420,231.326,75,1,8.45,7.76,,216,79.99414911338822,100,526.7,473.4,516.6,606.3000000000001,1,116.96400604248048,45.0000000,-93.0000000,
16:43:14.542,231.326,75,1,8.45,7.76,,216,79.99414911338822,100,525.8000000000001,473.4,512.8000000000001,606.3000000000001,1,116.96400604248048,45.0000000,-93.0000000,
16:43:14.789,231.326,73,1,8.45,7.76,,216,79.99414911338822,100,525.8000000000001,473.4,512.8000000000001,606.3000000000001,1,116.96400604248048,45.0000000,-93.0000000,
16:43:14.789,231.326,73,1,8.45,7.76,,216,80.0131044624347,100,525.8000000000001,473.4,512.8000000000001,606.3000000000001,1,116.82000274658203,45.0000000,-93.0000000,
16:43:14.886,231.326,73,1,8.45,7.76,,216,80.0131044624347,100,525.8000000000001,473.4,512.8000000000001,606.3000000000001,1,116.82000274658203,45.0000000,-93.0000000,
16:43:15.037,231.326,73,1,8.45,7.76,,216,80.0131044624347,100,525.8000000000001,473.4,512.8000000000001,606.3000000000001,1,116.82000274658203,45.0000000,-93.0000000,
16:43:15.286,231.359,73,1,8.45,7.76,,216,80.0131044624347,100,525.8000000000001,473.4,512.8000000000001,606.3000000000001,1,116.82000274658203,45.0000000,-93.0000000,
16:43:15.363,231.359,73,1,8.45,7.72,,216,80.0131044624347,100,525.8000000000001,473.4,512.8000000000001,606.3000000000001,1,116.82000274658203,45.0000000,-93.0000000,
16:43:15.450,231.359,73,1,8.43,7.72,,216,80.0131044624347,100,525.8000000000001,473.4,512.8000000000001,606.3000000000001,1,116.82000274658203,45.0000000,-93.0000000,
16:43:15.629,231.359,73,1,8.43,7.72,,216,80.0131044624347,100,519.2,469.70000000000005,509.1,606.3000000000001,1,116.82000274658203,45.0000000,-93.0000000,
16:43:15.783,231.359,73,1,8.43,7.72,,216,80.03159952244833,100,519.2,469.70000000000005,509.1,606.3000000000001,1,116.64000549316407,45.0000000,-93.0000000,
16:43:15.978,231.359,61,1,8.43,7.72,,216,80.03159952244833,100,519.2,469.70000000000005,509.1,606.3000000000001,1,116.64000549316407,45.0000000,-93.0000000,
16:43:16.078,231.359,61,1,8.43,7.72,,216,80.03159952244833,100,519.2,469.70000000000005,509.1,606.3000000000001,1,116.64000549316407,45.0000000,-93.0000000,
16:43:16.196,231.359,61,1,8.43,7.72,,216,80.03159952244833,100,519.2,469.70000000000005,509.1,606.3000000000001,1,116.64000549316407,45.0000000,-93.0000000,
16:43:16.423,231.398,61,1,8.43,7.72,,216,80.03159952244833,100,519.2,469.70000000000005,509.1,606.3000000000001,1,116.64000549316407,45.0000000,-93.0000000,
16:43:16.537,231.398,61,1,8.43,7.69,,216,80.03159952244833,100,519.2,469.70000000000005,509.1,606.3000000000001,1,116.64000549316407,45.0000000,-93.0000000,
16:43:16.645,231.398,61,1,8.42,7.69,,216,80.03159952244833,100,519.2,469.70000000000005,509.1,606.3000000000001,1,116.64000549316407,45.0000000,-93.0000000,
16:43:16.779,231.398,61,1,8.42,7.69,,216,80.04990716420721,100,519.2,469.70000000000005,509.1,606.3000000000001,1,116.17200164794922,45.0000000,-93.0000000,
16:43:16.780,231.398,61,1,8.42,7.69,,216,80.04990716420721,100,504.4,466.3,509.1,606.3000000000001,1,116.17200164794922,45.0000000,-93.0000000,
16:43:16.994,231.398,49,1,8.42,7.69,,216,80.04990716420721,100,504.4,466.3,509.1,606.3000000000001,1,116.17200164794922,45.0000000,-93.0000000,
16:43:17.093,231.398,49,1,8.42,7.69,,216,80.04990716420721,100,504.4,466.3,509.1,606.3000000000001,1,116.17200164794922,45.0000000,-93.0000000,
16:43:17.214,231.398,49,1,8.42,7.69,,216,80.04990716420721,100,504.4,466.3,509.1,606.3000000000001,1,116.17200164794922,45.0000000,-93.0000000,
16:43:17.417,231.43,49,1,8.42,7.69,,216,80.04990716420721,100,504.4,466.3,509.1,606.3000000000001,1,116.17200164794922,45.0000000,-93.0000000,
16:43:17.504,231.43,49,1,8.42,7.66,,216,80.04990716420721,100,504.4,466.3,509.1,606.3000000000001,1,116.17200164794922,45.0000000,-93.0000000,
16:43:17.590,231.43,49,1,8.4,7.66,,216,80.04990716420721,100,504.4,466.3,509.1,606.3000000000001,1,116.17200164794922,45.0000000,-93.0000000,
16:43:17.782,231.43,49,1,8.4,7.66,,216,80.06799053666523,100,504.4,466.3,509.1,606.3000000000001,1,115.48800659179688,45.0000000,-93.0000000,
16:43:17.786,231.43,49,1,8.4,7.66,,216,80.06799053666523,100,490,462.70000000000005,505.30000000000007,602.2,1,115.48800659179688,45.0000000,-93.0000000,
16:43:18.087,231.43,37,1,8.4,7.66,,216,80.06799053666523,100,490,462.70000000000005,505.30000000000007,602.2,1,115.48800659179688,45.0000000,-93.0000000,
16:43:18.200,231.43,37,1,8.4,7.66,,216,80.06799053666523,100,490,462.70000000000005,505.30000000000007,602.2,1,115.48800659179688,45.0000000,-93.0000000,
16:43:18.361,231.43,37,1,8.4,7.66,,216,80.06799053666523,100,490,462.70000000000005,505.30000000000007,602.2,1,115.48800659179688,45.0000000,-93.0000000,
16:43:18.532,231.465,37,1,8.4,7.66,,216,80.06799053666523,100,490,462.70000000000005,505.30000000000007,602.2,1,115.48800659179688,45.0000000,-93.0000000,
16:43:18.641,231.465,37,1,8.4,7.61,,216,80.06799053666523,100,490,462.70000000000005,505.30000000000007,602.2,1,115.48800659179688,45.0000000,-93.0000000,
16:43:18.737,231.465,37,1,8.38,7.61,,216,80.06799053666523,100,490,462.70000000000005,505.30000000000007,602.2,1,115.48800659179688,45.0000000,-93.0000000,
16:43:18.779,231.465,37,1,8.38,7.61,,216,80.08538141554799,100,490,462.70000000000005,505.30000000000007,602.2,1,114.37200164794922,45.0000000,-93.0000000,
16:43:18.913,231.465,37,1,8.38,7.61,,216,80.08538141554799,100,471.5,459.20000000000005,505.30000000000007,602.2,1,114.37200164794922,45.0000000,-93.0000000,
16:43:19.146,231.465,36,1,8.38,7.61,,216,80.08538141554799,100,471.5,459.20000000000005,505.30000000000007,602.2,1,114.37200164794922,45.0000000,-93.0000000,
16:43:19.233,231.465,36,1,8.38,7.61,,216,80.08538141554799,100,471.5,459.20000000000005,505.30000000000007,602.2,1,114.37200164794922,45.0000000,-93.0000000,
16:43:19.377,231.465,36,1,8.38,7.61,,216,80.08538141554799,100,471.5,459.20000000000005,505.30000000000007,602.2,1,114.37200164794922,45.0000000,-93.0000000,
16:43:19.581,231.497,36,1,8.38,7.61,,216,80.08538141554799,100,471.5,459.20000000000005,505.30000000000007,602.2,1,114.37200164794922,45.0000000,-93.0000000,
16:43:19.653,231.497,36,1,8.38,7.58,,216,80.08538141554799,100,471.5,459.20000000000005,505.30000000000007,602.2,1,114.37200164794922,45.0000000,-93.0000000,
16:43:19.781,231.497,36,1,8.38,7.58,,216,80.10232185608241,100,471.5,459.20000000000005,505.30000000000007,602.2,1,113.36399917602539,45.0000000,-93.0000000,
16:43:19.810,231.497,36,1,8.36,7.58,,216,80.10232185608241,100,471.5,459.20000000000005,505.30000000000007,602.2,1,113.36399917602539,45.0000000,-93.0000000,
16:43:20.029,231.497,36,1,8.36,7.58,,216,80.10232185608241,100,454.70000000000005,455.70000000000005,501.6,598,1,113.36399917602539,45.0000000,-93.0000000,
16:43:20.232,231.497,36,1,8.36,7.58,,216,80.10232185608241,100,454.70000000000005,455.70000000000005,501.6,598,1,113.36399917602539,45.0000000,-93.0000000,
16:43:20.361,231.497,36,1,8.36,7.58,,216,80.10232185608241,100,454.70000000000005,455.70000000000005,501.6,598,1,113.36399917602539,45.0000000,-93.0000000,
16:43:20.521,231.497,36,1,8.36,7.58,,216,80.10232185608241,100,454.70000000000005,455.70000000000005,501.6,598,1,113.36399917602539,45.0000000,-93.0000000,
16:43:20.729,231.534,36,1,8.36,7.58,,216,80.10232185608241,100,454.70000000000005,455.70000000000005,501.6,598,1,113.36399917602539,45.0000000,-93.0000000,
16:43:20.782,231.534,36,1,8.36,7.58,,216,80.11878593521568,100,454.70000000000005,455.70000000000005,501.6,598,1,112.4639991760254,45.0000000,-93.0000000,
16:43:20.802,231.534,36,1,8.36,7.54,,216,80.11878593521568,100,454.70000000000005,455.70000000000005,501.6,598,1,112.4639991760254,45.0000000,-93.0000000,
16:43:20.893,231.534,36,1,8.35,7.54,,216,80.11878593521568,100,454.70000000000005,455.70000000000005,501.6,598,1,112.4639991760254,45.0000000,-93.0000000,
16:43:21.052,231.534,36,1,8.35,7.54,,216,80.11878593521568,100,441.1,452,501.6,598,1,112.4639991760254,45.0000000,-93.0000000,
16:43:21.325,231.534,35,1,8.35,7.54,,216,80.11878593521568,100,441.1,452,501.6,598,1,112.4639991760254,45.0000000,-93.0000000,
16:43:21.438,231.534,35,1,8.35,7.54,,216,80.11878593521568,100,441.1,452,501.6,598,1,112.4639991760254,45.0000000,-93.0000000,
16:43:21.633,231.534,35,1,8.35,7.54,,216,80.11878593521568,100,441.1,452,501.6,598,1,112.4639991760254,45.0000000,-93.0000000,
16:43:21.778,231.534,35,1,8.35,7.54,,216,80.13457851703325,100,441.1,452,501.6,598,1,111.38400192260742,45.0000000,-93.0000000,
16:43:21.824,231.568,35,1,8.35,7.54,,216,80.13457851703325,100,441.1,452,501.6,598,1,111.38400192260742,45.0000000,-93.0000000,
16:43:21.910,231.568,35,1,8.35,7.51,,216,80.13457851703325,100,441.1,452,501.6,598,1,111.38400192260742,45.0000000,-93.0000000,
16:43:21.996,231.568,35,1,8.33,7.51,,216,80.13457851703325,100,441.1,452,501.6,598,1,111.38400192260742,45.0000000,-93.0000000,
16:43:22.141,231.568,35,1,8.33,7.51,,216,80.13457851703325,100,427.8,445.3,498.1,594.1,1,111.38400192260742,45.0000000,-93.0000000,
16:43:22.334,231.568,34,1,8.33,7.51,,216,80.13457851703325,100,427.8,445.3,498.1,594.1,1,111.38400192260742,45.0000000,-93.0000000,
16:43:22.411,231.568,34,1,8.33,7.51,,216,80.13457851703325,100,427.8,445.3,498.1,594.1,1,111.38400192260742,45.0000000,-93.0000000,
16:43:22.548,231.568,34,1,8.33,7.51,,216,80.13457851703325,100,427.8,445.3,498.1,594.1,1,111.38400192260742,45.0000000,-93.0000000,
16:43:22.737,231.596,34,1,8.33,7.51,,216,80.13457851703325,100,427.8,445.3,498.1,594.1,1,111.38400192260742,45.0000000,-93.0000000,
16:43:22.785,231.596,34,1,8.33,7.51,,216,80.14994221572279,100,427.8,445.3,498.1,594.1,1,110.19600219726563,45.0000000,-93.0000000,
16:43:22.850,231.596,34,1,8.33,7.48,,216,80.14994221572279,100,427.8,445.3,498.1,594.1,1,110.19600219726563,45.0000000,-93.0000000,
16:43:22.941,231.596,34,1,8.31,7.48,,216,80.14994221572279,100,427.8,445.3,498.1,594.1,1,110.19600219726563,45.0000000,-93.0000000,
16:43:23.080,231.596,34,1,8.31,7.48,,216,80.14994221572279,100,417.1,441.90000000000003,498.1,594.1,1,110.19600219726563,45.0000000,-93.0000000,
16:43:23.541,231.596,32,1,8.31,7.48,,216,80.14994221572279,100,417.1,441.90000000000003,498.1,594.1,1,110.19600219726563,45.0000000,-93.0000000,
16:43:23.616,231.596,32,1,8.31,7.48,,216,80.14994221572279,100,417.1,441.90000000000003,498.1,594.1,1,110.19600219726563,45.0000000,-93.0000000,
16:43:23.780,231.596,32,1,8.31,7.48,,216,80.16456437069013,100,417.1,441.90000000000003,498.1,594.1,1,109.11599807739258,45.0000000,-93.0000000,
16:43:23.821,231.596,32,1,8.31,7.48,,216,80.16456437069013,100,417.1,441.90000000000003,498.1,594.1,1,109.11599807739258,45.0000000,-93.0000000,
16:43:24.085,231.636,32,1,8.31,7.48,,216,80.16456437069013,100,417.1,441.90000000000003,498.1,594.1,1,109.11599807739258,45.0000000,-93.0000000,
16:43:24.174,231.636,32,1,8.31,7.44,,216,80.16456437069013,100,417.1,441.90000000000003,498.1,594.1,1,109.11599807739258,45.0000000,-93.0000000,
16:43:24.250,231.636,32,1,8.290000000000001,7.44,,216,80.16456437069013,100,417.1,441.90000000000003,498.1,594.1,1,109.11599807739258,45.0000000,-93.0000000,
16:43:24.398,231.636,32,1,8.290000000000001,7.44,,216,80.16456437069013,100,404.70000000000005,438.70000000000005,494.5,590,1,109.11599807739258,45.0000000,-93.0000000,
16:43:24.581,231.636,32,1,8.290000000000001,7.44,,216,80.16456437069013,100,404.70000000000005,438.70000000000005,494.5,590,1,109.11599807739258,45.0000000,-93.0000000,
