time,[ECM] Charge air pressure actual value (hPa),[ECM] Charge air pressure specified value (hPa),[ECM] Distance since last regeneration (km),[ECM] DPF Differential pressure (hPa),[ECM] DPF offset for differential pressure (hPa),[ECM] Soot mass calculated (g.),[ECM] Soot mass measured (g.),Altitude (GPS) (m),Average Distance Between PF Regens (km),Average fuel consumption (L/100km),Average fuel consumption (Today) (L/100km),Average fuel consumption (total) (L/100km),Average fuel consumption (Week) (L/100km),Average fuel consumption 10 sec (L/100km),Average speed (km/h),Average speed (GPS) (km/h),Boost Pressure Sensor A (kPa),Calculated boost (bar),Calculated instant fuel consumption (L/100km),Calculated instant fuel rate (L/h),Commanded Boost Pressure A (kPa),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),DPF/GPF soot (Normalized Trigger for PF Regen) (%),Engine coolant temperature (℃),Engine fuel rate (L/h),Engine RPM (rpm),Engine RPM x1000 (rpm),"Exhaust Gas Temperature Bank 1, Sensor 1  (℃)","Exhaust Gas Temperature Bank 1, Sensor 2  (℃)","Exhaust Gas Temperature Bank 1, Sensor 3  (℃)","Exhaust Gas Temperature Bank 1, Sensor 4  (℃)",Fuel used (L),Fuel used (Today) (L),Fuel used (total) (L),Fuel used (Week) (L),Fuel used price ($),Fuel used price (Today) ($),Fuel used price (total) ($),Fuel used price (Week) ($),Instant engine power (based on fuel consumption) (hp),Intake air temperature (℃),MAF air flow rate (g/sec),"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Power from MAF (hp),Speed (GPS) (km/h),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
12:15:24.422,1102.96875,1028,179.713,93,1,26.44,24.5,171.59796142578125,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,81.12800362118227,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,94.11764705882354,92,1.4000000208616257,1093,1.1,400.5,319.8,311.1,288.5,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,104.83200302124024,-0.00331487714690082,80,45.0000000,-93.0000000,
12:15:24.510,1102.96875,1028,179.713,93,1,26.45,24.5,171.59796142578125,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,81.12800362118227,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,94.11764705882354,92,1.4000000208616257,1093,1.1,400.5,319.8,311.1,288.5,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,104.83200302124024,-0.00331487714690082,80,45.0000000,-93.0000000,
12:15:24.672,1102.96875,1028,179.713,93,1,26.45,24.5,171.7423095703125,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,81.13491584537428,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,94.11764705882354,92,1.4000000208616257,1093,1.1,400.5,319.8,311.1,288.5,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,105.0120002746582,-0.00331487714690082,80,45.0000000,-93.0000000,
12:15:24.741,1102.96875,1028,179.713,93,1,26.45,24.5,171.7423095703125,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,81.13491584537428,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,94.11764705882354,92,1.4000000208616257,1093,1.1,407.20000000000005,322.8,311.1,288.5,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,105.0120002746582,-0.00331487714690082,80,45.0000000,-93.0000000,
12:15:25.058,1102.96875,1028,179.713,93,1,26.45,24.5,171.7423095703125,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,81.13491584537428,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,94.11764705882354,92,1.4000000208616257,1093,1.1,407.20000000000005,322.8,311.1,288.5,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,105.0120002746582,-0.00331487714690082,80,45.0000000,-93.0000000,
12:15:25.222,1102.96875,1028,179.713,93,1,26.45,24.5,171.7423095703125,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,81.13491584537428,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,94.11764705882354,92,1.4000000208616257,1093,1.1,407.20000000000005,322.8,311.1,288.5,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,105.0120002746582,-0.00331487714690082,80,45.0000000,-93.0000000,
12:15:25.399,1102.96875,1028,179.713,93,1,26.45,24.5,171.7423095703125,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,81.13491584537428,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,94.11764705882354,92,1.4000000208616257,1093,1.1,407.20000000000005,322.8,311.1,288.5,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,105.0120002746582,-0.00331487714690082,80,45.0000000,-93.0000000,
12:15:25.675,1102.96875,1028,179.713,93,1,26.45,24.5,171.883544921875,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,81.14197626852236,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,94.11764705882354,92,1.4000000208616257,1093,1.1,407.20000000000005,322.8,311.1,288.5,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,105.2639991760254,-0.00331487714690082,80,45.0000000,-93.0000000,
12:15:25.815,1102.96875,1028,179.763,93,1,26.45,24.5,171.883544921875,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,81.14197626852236,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,94.11764705882354,92,1.4000000208616257,1093,1.1,407.20000000000005,322.8,311.1,288.5,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,105.2639991760254,-0.00331487714690082,80,45.0000000,-93.0000000,
12:15:25.894,1102.96875,1028,179.763,93,1,26.45,24.5,171.883544921875,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,81.14197626852236,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,94.11764705882354,92,1.4000000208616257,1093,1.1,407.20000000000005,322.8,311.1,288.5,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,105.2639991760254,-0.00331487714690082,80,45.0000000,-93.0000000,
12:15:26.007,1102.96875,1028,179.763,93,1,26.45,24.5,171.883544921875,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,81.14197626852236,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,94.11764705882354,92,1.4000000208616257,1093,1.1,407.20000000000005,322.8,311.1,288.5,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,105.2639991760254,-0.00331487714690082,80,45.0000000,-93.0000000,
12:15:26.190,1102.96875,1028,179.763,93,1,26.45,24.5,171.883544921875,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,81.14197626852236,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,94.11764705882354,92,1.4000000208616257,1093,1.1,413.8,325.70000000000005,311.1,288.5,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,105.2639991760254,-0.00331487714690082,80,45.0000000,-93.0000000,
12:15:26.451,1102.96875,1028,179.763,105,1,26.45,24.5,171.883544921875,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,81.14197626852236,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,94.11764705882354,92,1.4000000208616257,1093,1.1,413.8,325.70000000000005,311.1,288.5,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,105.2639991760254,-0.00331487714690082,80,45.0000000,-93.0000000,
12:15:26.539,1102.96875,1028,179.763,105,1,26.45,24.5,171.883544921875,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,81.14197626852236,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,94.11764705882354,92,1.4000000208616257,1093,1.1,413.8,325.70000000000005,311.1,288.5,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,105.2639991760254,-0.00331487714690082,80,45.0000000,-93.0000000,
12:15:26.675,1102.96875,1028,179.763,105,1,26.45,24.5,171.883544921875,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,81.14197626852236,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,94.11764705882354,92,1.4000000208616257,1093,1.1,413.8,325.70000000000005,311.1,288.5,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,105.2639991760254,-0.00331487714690082,80,45.0000000,-93.0000000,
12:15:26.681,1102.96875,1028,179.763,105,1,26.45,24.5,172.04595947265625,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,81.14920137514476,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,94.11764705882354,92,1.4000000208616257,1093,1.1,413.8,325.70000000000005,311.1,288.5,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,105.76799697875977,-0.00331487714690082,80,45.0000000,-93.0000000,
12:15:27.227,1102.96875,1028,179.804,105,1,26.45,24.5,172.04595947265625,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,81.14920137514476,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,94.11764705882354,92,1.4000000208616257,1093,1.1,413.8,325.70000000000005,311.1,288.5,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,105.76799697875977,-0.00331487714690082,80,45.0000000,-93.0000000,
12:15:27.346,1102.96875,1028,179.804,105,1,26.45,24.5,172.04595947265625,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,81.14920137514476,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,94.11764705882354,92,1.4000000208616257,1093,1.1,413.8,325.70000000000005,311.1,288.5,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,105.76799697875977,-0.00331487714690082,80,45.0000000,-93.0000000,
12:15:27.499,1102.96875,1028,179.804,105,1,26.45,24.5,172.04595947265625,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,81.14920137514476,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,94.11764705882354,92,1.4000000208616257,1093,1.1,413.8,325.70000000000005,311.1,288.5,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,105.76799697875977,-0.00331487714690082,80,45.0000000,-93.0000000,
12:15:27.683,1102.96875,1028,179.804,105,1,26.45,24.5,172.1256103515625,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,81.15648824061056,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,94.11764705882354,92,1.4000000208616257,1093,1.1,413.8,325.70000000000005,311.1,288.5,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,106.02000274658204,-0.00331487714690082,80,45.0000000,-93.0000000,
12:15:27.697,1102.96875,1028,179.804,105,1,26.45,24.5,172.1256103515625,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,81.15648824061056,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,94.11764705882354,92,1.4000000208616257,1093,1.1,426.20000000000005,331.5,311.1,288.5,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,106.02000274658204,-0.00331487714690082,80,45.0000000,-93.0000000,
12:15:27.947,1102.96875,1028,179.804,104,1,26.45,24.5,172.1256103515625,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,81.15648824061056,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,94.11764705882354,92,1.4000000208616257,1093,1.1,426.20000000000005,331.5,311.1,288.5,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,106.02000274658204,-0.00331487714690082,80,45.0000000,-93.0000000,
12:15:28.058,1102.96875,1028,179.804,104,1,26.45,24.5,172.1256103515625,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,81.15648824061056,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,94.11764705882354,92,1.4000000208616257,1093,1.1,426.20000000000005,331.5,311.1,288.5,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,106.02000274658204,-0.00331487714690082,80,45.0000000,-93.0000000,
12:15:28.337,1102.96875,1028,179.804,104,1,26.45,24.5,172.1256103515625,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,81.15648824061056,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,94.11764705882354,92,1.4000000208616257,1093,1.1,426.20000000000005,331.5,311.1,288.5,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,106.02000274658204,-0.00331487714690082,80,45.0000000,-93.0000000,
12:15:28.642,1102.96875,1028,179.848,104,1,26.45,24.5,172.1256103515625,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,81.15648824061056,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,94.11764705882354,92,1.4000000208616257,1093,1.1,426.20000000000005,331.5,311.1,288.5,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,106.02000274658204,-0.00331487714690082,80,45.0000000,-93.0000000,
12:15:28.690,1102.96875,1028,179.848,104,1,26.45,24.5,172.27545166015625,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,81.16379914300803,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,94.11764705882354,92,1.4000000208616257,1093,1.1,426.20000000000005,331.5,311.1,288.5,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,106.12799835205078,-0.00331487714690082,80,45.0000000,-93.0000000,
12:15:28.758,1102.96875,1028,179.848,104,1,26.45,24.5,172.27545166015625,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,81.16379914300803,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,94.11764705882354,92,1.4000000208616257,1093,1.1,426.20000000000005,331.5,311.1,288.5,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,106.12799835205078,-0.00331487714690082,80,45.0000000,-93.0000000,
12:15:28.828,1102.96875,1028,179.848,104,1,26.45,24.5,172.27545166015625,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,81.16379914300803,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,94.11764705882354,92,1.4000000208616257,1093,1.1,426.20000000000005,331.5,311.1,288.5,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,106.12799835205078,-0.00331487714690082,80,45.0000000,-93.0000000,
12:15:29.074,1102.96875,1028,179.848,104,1,26.45,24.5,172.27545166015625,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,81.16379914300803,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,94.11764705882354,92,1.4000000208616257,1093,1.1,433.6,337.40000000000003,311.1,288.5,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,106.12799835205078,-0.00331487714690082,80,45.0000000,-93.0000000,
12:15:29.386,1102.96875,1028,179.848,98,1,26.45,24.5,172.27545166015625,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,81.16379914300803,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,94.11764705882354,92,1.4000000208616257,1093,1.1,433.6,337.40000000000003,311.1,288.5,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,106.12799835205078,-0.00331487714690082,80,45.0000000,-93.0000000,
12:15:29.478,1102.96875,1028,179.848,98,1,26.45,24.5,172.27545166015625,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,81.16379914300803,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,94.11764705882354,92,1.4000000208616257,1093,1.1,433.6,337.40000000000003,311.1,288.5,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,106.12799835205078,-0.00331487714690082,80,45.0000000,-93.0000000,
