time,[ECM] DPF Differential pressure (hPa),Altitude (GPS) (m),Average fuel consumption (L/100km),Average fuel consumption (Today) (L/100km),Average fuel consumption (total) (L/100km),Average fuel consumption (Week) (L/100km),Average fuel consumption 10 sec (L/100km),Average speed (km/h),Average speed (GPS) (km/h),Calculated boost (bar),Calculated instant fuel consumption (L/100km),Calculated instant fuel rate (L/h),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),Engine coolant temperature (℃),Engine fuel rate (L/h),Engine RPM (rpm),Engine RPM x1000 (rpm),Fuel used (L),Fuel used (Today) (L),Fuel used (total) (L),Fuel used (Week) (L),Fuel used price ($),Fuel used price (Today) ($),Fuel used price (total) ($),Fuel used price (Week) ($),Instant engine power (based on fuel consumption) (hp),Intake air temperature (℃),MAF air flow rate (g/sec),Power from MAF (hp),Speed (GPS) (km/h),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
14:44:46.556,107,171.98760986328125,8.029523691229928,8.029517292091436,8.334261071397524,8.22222514624328,8.05313956835482,97.98554732434083,72.61848363576173,0.28493614172267473,0.6422018444319384,0.7000000104308128,46.461019614638985,46.461037,67.386118,46.967285999999994,95,0.7000000104308128,730,0.7,3.7305985771444212,3.730597,5.616135,3.8617559999999997,3.7679045629158656,3.76790297,5.67229635,3.9003735600000002,3.099407987621342,8,43.99,52.788000000000004,109.33200302124024,0,109,45.0000000,-93.0000000,
14:44:46.732,107,171.98760986328125,8.028727043862052,8.028719547767906,8.333688350365026,8.221415425231138,8.0525292552425,97.98661591062574,72.61848363576173,0.28493614172267473,0.6422018444319384,0.7000000104308128,46.466034280750094,46.466052,67.391133,46.972300999999995,95,0.7000000104308128,730,0.7,3.7306310605087942,3.730629,5.616167,3.8617879999999998,3.767937371113882,3.76793529,5.672328670000001,3.90040588,3.099407987621342,8,43.99,52.788000000000004,109.33200302124024,0,109,45.0000000,-93.0000000,
14:44:46.865,107,170.42144775390625,8.028727043862052,8.028719547767906,8.333688350365026,8.221415425231138,8.0525292552425,97.98661591062574,72.62930353820134,0.28493614172267473,0.6422018444319384,0.7000000104308128,46.466034280750094,46.466052,67.391133,46.972300999999995,95,0.7000000104308128,730,0.7,3.7306310605087942,3.730629,5.616167,3.8617879999999998,3.767937371113882,3.76793529,5.672328670000001,3.90040588,3.099407987621342,8,43.99,52.788000000000004,109.5120002746582,0,109,45.0000000,-93.0000000,
14:44:46.901,107,170.42144775390625,8.027843288263615,8.027836607601143,8.333054387891915,8.220519197766777,8.051333706306965,97.9878002898499,72.62930353820134,0.28493614172267473,0.6422018444319384,0.7000000104308128,46.47159347755565,46.471611,67.396692,46.97786,95,0.7000000104308128,730,0.7,3.730666697937103,3.730665,5.616203,3.861824,3.767973364916474,3.7679716500000002,5.67236503,3.9004422400000003,3.099407987621342,8,43.99,52.788000000000004,109.5120002746582,0,109,45.0000000,-93.0000000,
14:44:47.141,107,170.42144775390625,8.026706946109591,8.026699164954003,8.332237698393374,8.219364705412616,8.05013567701031,97.9894453867339,72.62930353820134,0.28493614172267473,0.6363636458461934,0.7000000104308128,46.478739043944536,46.478757,67.40383800000001,46.985006,95,0.7000000104308128,729,0.7,3.7307121753044474,3.73071,5.616248,3.861869,3.7680192970574917,3.7680171000000002,5.67241048,3.9004876900000003,3.099407987621342,8,43.99,52.788000000000004,109.5120002746582,0.036264996903598495,110,45.0000000,-93.0000000,
14:44:47.388,107,170.42144775390625,8.025489958442252,8.025481168054945,8.33136309551977,8.218128457428392,8.048929065724105,97.99120666421321,72.62930353820134,0.28493614172267473,0.6363636458461934,0.7000000104308128,46.48639141700009,46.486409,67.41149,46.992658,95,0.7000000104308128,730,0.7,3.7307606752135034,3.730758,5.616295999999999,3.8619169999999996,3.7680682819656384,3.76806558,5.67245896,3.90053617,3.099407987621342,8,43.99,52.788000000000004,109.5120002746582,0.034053390732669456,110,45.0000000,-93.0000000,
14:44:47.685,107,170.42144775390625,8.02402998789568,8.024021627852958,8.330314848050852,8.216646966377853,8.047099073420448,97.99332134542558,72.62930353820134,0.28493614172267473,0.6363636458461934,0.7000000104308128,46.49558221950009,46.4956,67.420681,47.001849,95,0.7000000104308128,729,0.7,3.7308194603393794,3.730817,5.6163549999999995,3.861976,3.768127654942773,3.7681251700000002,5.67251855,3.9005957600000003,3.099407987621342,8,43.99,52.788000000000004,109.5120002746582,0.029729584586432115,110,45.0000000,-93.0000000,
14:44:47.852,107,168.9649658203125,8.02402998789568,8.024021627852958,8.330314848050852,8.216646966377853,8.047099073420448,97.99332134542558,72.64004487877325,0.28493614172267473,0.6363636458461934,0.7000000104308128,46.49558221950009,46.4956,67.420681,47.001849,95,0.7000000104308128,729,0.7,3.7308194603393794,3.730817,5.6163549999999995,3.861976,3.768127654942773,3.7681251700000002,5.67251855,3.9005957600000003,3.099407987621342,8,43.99,52.788000000000004,110.16000137329102,0.029729584586432115,110,45.0000000,-93.0000000,
14:44:47.884,107,168.9649658203125,8.023158435411757,8.023149644926693,8.329688483181673,8.215761828399987,8.04650055747023,97.99458699236729,72.64004487877325,0.28493614172267473,0.6363636458461934,0.7000000104308128,46.501084508111205,46.501102,67.42618300000001,47.007351,95,0.7000000104308128,729,0.7,3.7308556842704745,3.730853,5.616391,3.862012,3.7681642411131793,3.7681615300000004,5.672554910000001,3.9006321200000005,3.099407987621342,8,43.99,52.788000000000004,110.16000137329102,0.028818148481455762,110,45.0000000,-93.0000000,
14:44:48.148,107,168.9649658203125,8.02186016450291,8.02185216496354,8.328756535616723,8.214444901882162,8.04528063634317,97.99646286631217,72.64004487877325,0.28493614172267473,0.6363636458461934,0.7000000104308128,46.50924183922232,46.509259,67.43433999999999,47.015508,95,0.7000000104308128,730,0.7,3.730906343912896,3.730904,5.616442,3.862063,3.768215407352025,3.7682130400000005,5.672606420000001,3.9006836300000005,3.099407987621342,8,43.99,52.788000000000004,110.16000137329102,0,110,45.0000000,-93.0000000,
14:44:48.325,107,168.9649658203125,8.020933793231622,8.020924916551778,8.328090536805275,8.21350382733824,8.044686810901425,97.99779932997814,72.64004487877325,0.28493614172267473,0.6363636458461934,0.7000000104308128,46.515055073388986,46.515072,67.44015300000001,47.021321,95,0.7000000104308128,730,0.7,3.730941771321757,3.730939,5.616477,3.8620979999999996,3.7682511890349746,3.7682483899999997,5.67264177,3.9007189799999997,3.099407987621342,8,43.99,52.788000000000004,110.16000137329102,0,110,45.0000000,-93.0000000,
14:44:48.511,107,168.9649658203125,8.020087162149215,8.020078662645178,8.327482437303832,8.212644746031179,8.043503914084747,97.99903061447623,72.64004487877325,0.28493614172267473,0.6363636458461934,0.7000000104308128,46.52041195422232,46.520429,67.44551,47.026678,95,0.7000000104308128,728,0.7,3.730977586919513,3.730975,5.616512999999999,3.8621339999999997,3.7682873627887084,3.76828475,5.6726781299999995,3.90075534,3.099407987621342,8,43.99,52.788000000000004,110.16000137329102,0,110,45.0000000,-93.0000000,
14:44:48.691,107,168.9649658203125,8.019179622940644,8.019171588272744,8.326830732982579,8.211724052546002,8.042324040898997,98.0003430522499,72.64004487877325,0.28493614172267473,0.6363636458461934,0.7000000104308128,46.526123114500095,46.52614,67.451221,47.032388999999995,95,0.7000000104308128,728,0.7,3.731013384142269,3.731011,5.616549,3.86217,3.7683235179836916,3.76832111,5.672714490000001,3.9007917,3.099407987621342,8,43.99,52.788000000000004,110.16000137329102,0,110,45.0000000,-93.0000000,
14:44:48.855,107,167.54901123046875,8.019179622940644,8.019171588272744,8.326830732982579,8.211724052546002,8.042324040898997,98.0003430522499,72.65108260713266,0.28493614172267473,0.6363636458461934,0.7000000104308128,46.526123114500095,46.52614,67.451221,47.032388999999995,95,0.7000000104308128,728,0.7,3.731013384142269,3.731011,5.616549,3.86217,3.7683235179836916,3.76832111,5.672714490000001,3.9007917,3.099407987621342,8,43.99,52.788000000000004,110.59199752807618,0,110,45.0000000,-93.0000000,
14:44:48.876,107,167.54901123046875,8.018261184462592,8.018252502013564,8.326170375520537,8.210791189138709,8.041145288501971,98.0016713968077,72.65108260713266,0.28493614172267473,0.6363636458461934,0.7000000104308128,46.53190476644454,46.531922,67.457003,47.038171,95,0.7000000104308128,728,0.7,3.7310496582789208,3.731047,5.616585,3.8622059999999996,3.76836015486171,3.7683574699999998,5.67275085,3.90082806,3.099407987621342,8,43.99,52.788000000000004,110.59199752807618,0,110,45.0000000,-93.0000000,
14:44:49.188,107,167.54901123046875,8.01676570356314,8.016756271515801,8.325095042409293,8.209272352491983,8.039958968624145,98.00384369200107,72.65108260713266,0.28493614172267473,0.6363636458461934,0.7000000104308128,46.54136249311121,46.54138,67.466461,47.04762899999999,95,0.7000000104308128,729,0.7,3.7311119863187385,3.731109,5.6166469999999995,3.862268,3.7684231061819258,3.7684200900000002,5.67281347,3.9008906800000003,3.099407987621342,8,43.99,52.788000000000004,110.59199752807618,0,110,45.0000000,-93.0000000,
14:44:49.468,107,167.54901123046875,8.015327554344282,8.015317847066683,8.324061447678028,8.20781247625867,8.03814837692401,98.00606857532708,72.65108260713266,0.28493614172267473,0.6306306400277594,0.7000000104308128,46.550388291611206,46.550406,67.475487,47.056655,95,0.7000000104308128,728,0.7,3.7311660993917672,3.731163,5.616701,3.862322,3.768477760385685,3.76847463,5.67286801,3.90094522,3.099407987621342,8,43.99,52.788000000000004,110.59199752807618,0.029621664790045618,111,45.0000000,-93.0000000,
14:44:49.716,107,167.54901123046875,8.014229227443035,8.01421927673263,8.32327170377148,8.206697276303284,8.036946318110205,98.00778258300953,72.65108260713266,0.28493614172267473,0.6306306400277594,0.7000000104308128,46.55734370269454,46.557361,67.48244199999999,47.06361,95,0.7000000104308128,727,0.7,3.731212246542455,3.731209,5.616747,3.862368,3.7685243690078796,3.76852109,5.67291447,3.90099168,3.099407987621342,8,43.99,52.788000000000004,110.59199752807618,0.027640329512862688,111,45.0000000,-93.0000000,
14:44:49.866,107,166.29766845703125,8.014229227443035,8.01421927673263,8.32327170377148,8.206697276303284,8.036946318110205,98.00778258300953,72.66227784778752,0.28493614172267473,0.6306306400277594,0.7000000104308128,46.55734370269454,46.557361,67.48244199999999,47.06361,95,0.7000000104308128,727,0.7,3.731212246542455,3.731209,5.616747,3.862368,3.7685243690078796,3.76852109,5.67291447,3.90099168,3.099407987621342,8,43.99,52.788000000000004,110.84400329589845,0.027640329512862688,111,45.0000000,-93.0000000,
14:44:49.923,107,166.29766845703125,8.013208883105158,8.013200034988314,8.322537531931035,8.205661362154636,8.035760209210075,98.0094475504435,72.66227784778752,0.28493614172267473,0.6306306400277594,0.7000000104308128,46.564101866777875,46.564119,67.4892,47.070367999999995,95,0.7000000104308128,729,0.7,3.731278747126779,3.731276,5.616814,3.8624349999999996,3.768591534598047,3.7685887599999996,5.67298214,3.9010593499999997,3.099407987621342,8,43.99,52.788000000000004,110.84400329589845,0.027052451276514455,111,45.0000000,-93.0000000,
14:44:50.275,107,166.29766845703125,8.01143483697093,8.011426138239155,8.32126383556444,8.203862198543517,8.034557955541503,98.01211906231514,72.66227784778752,0.28493614172267473,0.6306306400277594,0.7000000104308128,46.57494925236121,46.574966,67.500047,47.081215,95,0.7000000104308128,728,0.7,3.731321709705197,3.731319,5.6168569999999995,3.862478,3.768634926802249,3.76863219,5.67302557,3.90110278,3.099407987621342,8,43.99,52.788000000000004,110.84400329589845,0.02604165454825597,111,45.0000000,-93.0000000,
14:44:50.489,107,166.29766845703125,8.010386713851116,8.010376977782935,8.320509536696225,8.20279729620991,8.033968413061249,98.01374694025839,72.66227784778752,0.28493614172267473,0.6306306400277594,0.7000000104308128,46.58156126336121,46.581578,67.506659,47.087827,95,0.7000000104308128,729,0.7,3.7313631945447043,3.73136,5.616898,3.862519,3.7686768264901516,3.7686736,5.67306698,3.90114419,3.099407987621342,8,43.99,52.788000000000004,110.84400329589845,0,111,45.0000000,-93.0000000,
14:44:50.748,107,166.29766845703125,8.009184593015114,8.009175091727307,8.31964523761876,8.201577269845021,8.032775361959304,98.0156181059189,72.66227784778752,0.28493614172267473,0.6306306400277594,0.7000000104308128,46.589163493027876,46.58918,67.514261,47.095428999999996,95,0.7000000104308128,728,0.7,3.7314121044982107,3.731409,5.616947,3.862568,3.768726225543193,3.7687230900000004,5.67311647,3.9011936800000004,3.099407987621342,8,43.99,52.788000000000004,110.84400329589845,0,111,45.0000000,-93.0000000,
14:44:50.865,107,165.17474365234375,8.009184593015114,8.009175091727307,8.31964523761876,8.201577269845021,8.032775361959304,98.0156181059189,72.67333105089456,0.28493614172267473,0.6306306400277594,0.7000000104308128,46.589163493027876,46.58918,67.514261,47.095428999999996,95,0.7000000104308128,728,0.7,3.7314121044982107,3.731409,5.616947,3.862568,3.768726225543193,3.7687230900000004,5.67311647,3.9011936800000004,3.099407987621342,8,43.99,52.788000000000004,110.87999725341797,0,111,45.0000000,-93.0000000,
14:44:50.968,107,165.17474365234375,8.008107879650309,8.008097781499224,8.318870560268069,8.200483794596437,8.031590611142741,98.01728945299855,72.67333105089456,0.28493614172267473,0.6306306400277594,0.7000000104308128,46.595955746444545,46.595972,67.521053,47.102221,95,0.7000000104308128,729,0.7,3.7314544037293964,3.731451,5.616988999999999,3.8626099999999997,3.7687689477666906,3.7687655099999997,5.67315889,3.9012360999999998,3.099407987621342,8,43.99,52.788000000000004,110.87999725341797,0,111,45.0000000,-93.0000000,
14:44:51.396,107,165.17474365234375,8.006011017789568,8.006000099121998,8.317361822200272,8.198354515296343,8.029763573576101,98.02055060493299,72.67333105089456,0.28493614172267473,0.6306306400277594,0.7000000104308128,46.60921390711121,46.60923,67.534311,47.11547899999999,95,0.7000000104308128,729,0.7,3.7315388007084316,3.731535,5.6170729999999995,3.862694,3.768854188715516,3.76885035,5.67324373,3.90132094,3.099407987621342,8,43.99,52.788000000000004,110.87999725341797,0,111,45.0000000,-93.0000000,
14:44:51.668,107,165.17474365234375,8.004709083992118,8.00469926993439,8.316426086169256,8.197034091314938,8.028545344995186,98.02257271652422,72.67333105089456,0.28493614172267473,0.6306306400277594,0.7000000104308128,46.61743811602788,46.617454,67.542535,47.123703,95,0.7000000104308128,730,0.7,3.7315903035980877,3.731587,5.617125,3.862746,3.768906206634069,3.7689028700000002,5.67329625,3.9013734600000003,3.099407987621342,8,43.99,52.788000000000004,110.87999725341797,0,111,45.0000000,-93.0000000,
14:44:51.865,107,164.19189453125,8.004709083992118,8.00469926993439,8.316426086169256,8.197034091314938,8.028545344995186,98.02257271652422,72.68438115290724,0.28493614172267473,0.6306306400277594,0.7000000104308128,46.61743811602788,46.617454,67.542535,47.123703,95,0.7000000104308128,730,0.7,3.7315903035980877,3.731587,5.617125,3.862746,3.768906206634069,3.7689028700000002,5.67329625,3.9013734600000003,3.099407987621342,8,43.99,52.788000000000004,110.80800247192383,0,111,45.0000000,-93.0000000,
14:44:51.905,107,164.19189453125,8.003487120533133,8.003477262416808,8.315546948631512,8.19579366491997,8.027322888354835,98.02447280020769,72.68438115290724,0.28493614172267473,0.6306306400277594,0.7000000104308128,46.62516835644455,46.625184,67.550265,47.131432999999994,95,0.7000000104308128,729,0.7,3.73163934433493,3.731636,5.6171739999999994,3.8627949999999998,3.768955737778279,3.76895236,5.67334574,3.90142295,3.099407987621342,8,43.99,52.788000000000004,110.80800247192383,0,111,45.0000000,-93.0000000,
14:44:52.169,107,164.19189453125,8.00220327162185,8.002192338574822,8.314622481598843,8.19448939666531,8.026710214775981,98.02633189256552,72.68438115290724,0.28493614172267473,0.6363636458461934,0.7000000104308128,46.63329202755566,46.633308,67.558389,47.139556999999996,95,0.7000000104308128,728,0.7,3.7316908202940304,3.731687,5.6172249999999995,3.862846,3.769007728496971,3.76900387,5.673397250000001,3.90147446,3.099407987621342,8,43.99,52.788000000000004,110.80800247192383,-0.023587256439321056,110,45.0000000,-93.0000000,
14:44:52.397,107,164.19189453125,8.001157158306997,8.001145713481193,8.313869364402116,8.193426988425065,8.024921263772285,98.02784762925641,72.68438115290724,0.28493614172267473,0.6363636458461934,0.7000000104308128,46.63991720533344,46.639933,67.56501399999999,47.146181999999996,95,0.7000000104308128,728,0.7,3.7317330741029933,3.731729,5.617267,3.862888,3.769050404844023,3.76904629,5.6734396700000005,3.90151688,3.099407987621342,8,43.99,52.788000000000004,110.80800247192383,-0.02829952233813181,110,45.0000000,-93.0000000,
14:44:52.637,107,164.19189453125,7.999947225855678,7.9999349162546265,8.312998066540892,8.192197959016742,8.023710045915387,98.02959935918499,72.68438115290724,0.28493614172267473,0.6363636458461934,0.7000000104308128,46.64757598283344,46.647592,67.57267300000001,47.153841,95,0.7000000104308128,729,0.7,3.731781460767603,3.731777,5.617315,3.862936,3.7690992753752792,3.76909477,5.673488150000001,3.90156536,3.099407987621342,8,43.99,52.788000000000004,110.80800247192383,-0.029234322045432883,110,45.0000000,-93.0000000,
14:44:52.855,107,163.330810546875,7.999947225855678,7.9999349162546265,8.312998066540892,8.192197959016742,8.023710045915387,98.02959935918499,72.69524114538149,0.28493614172267473,0.6363636458461934,0.7000000104308128,46.64757598283344,46.647592,67.57267300000001,47.153841,95,0.7000000104308128,729,0.7,3.731781460767603,3.731777,5.617315,3.862936,3.7690992753752792,3.76909477,5.673488150000001,3.90156536,3.099407987621342,8,43.99,52.788000000000004,110.55599670410156,-0.029234322045432883,110,45.0000000,-93.0000000,
14:44:52.877,107,163.330810546875,7.998823692483148,7.998811095665967,8.312189195227296,8.191057138985903,8.022496452437412,98.0312294251942,72.69524114538149,0.28493614172267473,0.6363636458461934,0.7000000104308128,46.6547048445001,46.654721,67.579802,47.16097,95,0.7000000104308128,729,0.7,3.731827584759957,3.731823,5.617361,3.8629819999999997,3.7691458606075563,3.76914123,5.67353461,3.90161182,3.099407987621342,8,43.99,52.788000000000004,110.55599670410156,-0.029156558047646164,110,45.0000000,-93.0000000,
