time,[ECM] DPF Differential pressure (hPa),Altitude (GPS) (m),Average fuel consumption (L/100km),Average fuel consumption (Today) (L/100km),Average fuel consumption (total) (L/100km),Average fuel consumption (Week) (L/100km),Average fuel consumption 10 sec (L/100km),Average speed (km/h),Average speed (GPS) (km/h),Calculated boost (bar),Calculated instant fuel consumption (L/100km),Calculated instant fuel rate (L/h),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),Engine coolant temperature (℃),Engine fuel rate (L/h),Engine RPM (rpm),Engine RPM x1000 (rpm),Fuel used (L),Fuel used (Today) (L),Fuel used (total) (L),Fuel used (Week) (L),Fuel used price ($),Fuel used price (Today) ($),Fuel used price (total) ($),Fuel used price (Week) ($),Instant engine power (based on fuel consumption) (hp),Intake air temperature (℃),MAF air flow rate (g/sec),Power from MAF (hp),Speed (GPS) (km/h),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
14:09:43.322,19,145.1763916015625,8.823067563311204,8.825156282924773,2.9278620327384317,12.621541497661951,4.739941388447133,9.282375266332942,11.484353526901653,-0.47155202905840293,16.166666907568775,3.7000000551342964,0.22779633994444445,0.227792,7.751868,0.229037,45,3.7000000551342964,2010,2,0.020098624980048403,0.020103,0.226964,0.028908,0.020299611229848885,0.02030403,0.22923364,0.02919708,16.3825850774271,11,10.08,12.096,26.675999450683594,0.07086555263493828,30,45.0000000,-93.0000000,
14:09:43.426,19,145.1763916015625,8.825481842866157,8.82754277317099,2.9285835533420252,12.609779332124077,4.811783660789702,9.306441904010788,11.484353526901653,-0.47155202905840293,12.333333517114323,2.8500000424683094,0.22865240994444444,0.228648,7.752724,0.229893,45,2.8500000424683094,1982,2,0.020179676922922836,0.020184,0.227045,0.028989,0.020381473692152065,0.020385840000000002,0.22931544999999998,0.029278890000000002,12.619018235315465,11,10.08,12.096,26.675999450683594,0,30,45.0000000,-93.0000000,
14:09:43.484,19,145.03076171875,8.825481842866157,8.82754277317099,2.9285835533420252,12.609779332124077,4.811783660789702,9.306441904010788,11.691606139413564,-0.47155202905840293,12.333333517114323,2.8500000424683094,0.22865240994444444,0.228648,7.752724,0.229893,45,2.8500000424683094,1982,2,0.020179676922922836,0.020184,0.227045,0.028989,0.020381473692152065,0.020385840000000002,0.22931544999999998,0.029278890000000002,12.619018235315465,11,10.08,12.096,30.924000549316407,0,30,45.0000000,-93.0000000,
14:09:43.602,19,145.03076171875,8.815995562730574,8.818098478035132,2.9294557467212448,12.575624006084492,4.913813648156779,9.349537938644607,11.691606139413564,-0.47155202905840293,9.19354852409132,2.3000000342726707,0.230167795,0.230163,7.754239,0.231408,45,2.3000000342726707,1961,2,0.020291582594034806,0.020296,0.227157,0.029101000000000002,0.020494498419975155,0.02049896,0.22942857,0.02939201,10.183769102184412,11,10.08,12.096,30.924000549316407,0.05929281047743928,31,45.0000000,-93.0000000,
14:09:43.750,19,145.03076171875,8.800527573874529,8.802447212536778,2.9299635885291035,12.539322366046102,5.017329192256259,9.385850942604227,11.691606139413564,-0.47155202905840293,7.41935494926668,1.8500000275671482,0.2314519923888889,0.231447,7.755523,0.232692,45,1.8500000275671482,1901,1.9,0.02036899641046614,0.020373,0.227234,0.029178,0.0205726863745708,0.020576729999999998,0.22950633999999998,0.029469779999999998,8.19129253871355,11,10.08,12.096,30.924000549316407,0.053224489077452496,31,45.0000000,-93.0000000,
14:09:43.866,19,145.03076171875,8.784925274629908,8.78670808201616,2.930245246642888,12.507756101109605,5.089592440490479,9.413973396389752,11.691606139413564,-0.47155202905840293,5.967742024410155,1.600000023841858,0.23244681941666667,0.232442,7.756518,0.233687,45,1.600000023841858,1840,1.8,0.020420279389008093,0.020424,0.227285,0.029229,0.020624482182898175,0.020628240000000003,0.22955784999999998,0.029521290000000002,7.08436111456307,11,10.08,12.096,30.924000549316407,0.05205704361584591,31,45.0000000,-93.0000000,
14:09:43.957,19,145.03076171875,8.770108398776513,8.771749290387865,2.9303873949989314,12.480434680621485,5.128746865578629,9.436049438440945,11.691606139413564,-0.47155202905840293,5.161290399489864,1.3500000201165676,0.23323088691666669,0.233226,7.757302,0.23447099999999998,45,1.3500000201165676,1772,1.8,0.020454601602019534,0.020458,0.227319,0.029263,0.02065914761803973,0.02066258,0.22959218999999997,0.02955563,5.977429690412589,11,10.08,12.096,30.924000549316407,0.05332783030346584,31,45.0000000,-93.0000000,
14:09:44.085,19,145.03076171875,8.749209501697422,8.750853533629225,2.930579980707352,12.442425657461847,5.233117971195813,9.466821654858776,11.691606139413564,-0.47155202905840293,4.354838774569573,1.3500000201165676,0.2343245143888889,0.23432,7.758396,0.235565,45,1.3500000201165676,1716,1.7,0.02050154267771901,0.020505,0.22736599999999998,0.02931,0.0207065581044962,0.02071005,0.22963966,0.0296031,5.977429690412589,11,10.08,12.096,30.924000549316407,0,31,45.0000000,-93.0000000,
14:09:44.162,19,145.03076171875,8.737204380071542,8.73864903277419,2.930721923403786,12.419628609040538,5.304428148595459,9.485892567549103,11.691606139413564,-0.47155202905840293,4.354838774569573,1.4000000208616257,0.23500623625000003,0.235002,7.759078,0.23624699999999998,45,1.4000000208616257,1660,1.7,0.02053297516707628,0.020536,0.227397,0.029341,0.020738304918747043,0.02074136,0.22967096999999997,0.02963441,6.198815975242684,11,10.08,12.096,30.924000549316407,0,31,45.0000000,-93.0000000,
14:09:44.265,19,145.03076171875,8.719724433981819,8.721107700656276,2.9308428711930175,12.388611721441794,5.37534052372758,9.510359804091564,11.691606139413564,-0.47155202905840293,4.5161290995536305,1.2500000186264515,0.23588010041666668,0.235876,7.759952,0.237121,45,1.2500000186264515,1600,1.6,0.020568094750932936,0.020571,0.227432,0.029376,0.020773775698442267,0.02077671,0.22970632,0.02966976,5.534657120752398,11,10.08,12.096,30.924000549316407,0,31,45.0000000,-93.0000000,
14:09:44.401,19,145.03076171875,8.694102696430406,8.695670515378676,2.930941068466234,12.345254181809025,5.445497009090033,9.543110091408135,11.691606139413564,-0.47155202905840293,4.032258124601456,1.1000000163912773,0.23705349175,0.237049,7.761125,0.238294,45,1.1000000163912773,1550,1.6,0.02060967401821918,0.020613,0.22747399999999998,0.029418,0.020815770758401374,0.020819129999999998,0.22974873999999998,0.029712179999999998,4.870498266262109,11,10.08,12.096,30.924000549316407,0,31,45.0000000,-93.0000000,
14:09:44.499,19,145.0577392578125,8.694102696430406,8.695670515378676,2.930941068466234,12.345254181809025,5.445497009090033,9.543110091408135,11.897350769989743,-0.47155202905840293,4.032258124601456,1.1000000163912773,0.23705349175,0.237049,7.761125,0.238294,45,1.1000000163912773,1550,1.6,0.02060967401821918,0.020613,0.22747399999999998,0.029418,0.020815770758401374,0.020819129999999998,0.22974873999999998,0.029712179999999998,4.870498266262109,11,10.08,12.096,30.960001373291018,0,31,45.0000000,-93.0000000,
14:09:44.554,19,145.0577392578125,8.66837321096112,8.66989700669142,2.93112694834009,12.299570134802389,5.514765304071925,9.57972892273562,11.897350769989743,-0.47155202905840293,3.5483871496492814,1.2500000186264515,0.23836982236111112,0.238365,7.762441,0.23961,45,1.2500000186264515,1464,1.5,0.020662785824566165,0.020666,0.22752699999999998,0.029471,0.020869413682811828,0.02087266,0.22980226999999998,0.02976571,5.534657120752398,11,10.08,12.096,30.960001373291018,0,31,45.0000000,-93.0000000,
14:09:44.634,19,145.0577392578125,8.654495767503033,8.655893512263074,2.9312028516343993,12.275277158171589,5.583336558837603,9.598774753304546,11.897350769989743,-0.47155202905840293,4.032258124601456,1.2000000178813934,0.23905598755555557,0.239051,7.763127,0.240296,45,1.2000000178813934,1390,1.4,0.020689090324958134,0.020692,0.22755299999999998,0.029497,0.020895981228207714,0.020898919999999998,0.22982852999999998,0.029791969999999997,5.313270835922302,11,10.08,12.096,30.960001373291018,0,31,45.0000000,-93.0000000,
14:09:44.734,19,145.0577392578125,8.636632720905956,8.637879293097699,2.93128693008085,12.244314058839384,5.651333887117552,9.622827272299286,11.897350769989743,-0.47155202905840293,3.870967799617398,1.1500000171363354,0.23992485297222224,0.23992,7.763996,0.241165,45,1.1500000171363354,1353,1.4,0.020721428357384452,0.020724,0.22758499999999998,0.029529,0.020928642640958298,0.02093124,0.22986084999999998,0.02982429,5.091884551092206,11,10.08,12.096,30.960001373291018,0,31,45.0000000,-93.0000000,
14:09:44.850,19,145.0577392578125,8.613653559900433,8.614728138373605,2.931298421671943,12.20649328124613,5.718642350558411,9.650259032492823,11.897350769989743,-0.47155202905840293,3.70967747463334,0.9500000141561031,0.24091797930555559,0.240913,7.764989,0.24215799999999998,45,0.9500000141561031,1319,1.3,0.020751840100893176,0.020754,0.22761499999999998,0.029559000000000002,0.020959358501902108,0.02096154,0.22989115,0.02985459,4.206339411771823,11,10.08,12.096,30.960001373291018,0,31,45.0000000,-93.0000000,
14:09:44.942,19,145.0577392578125,8.59445095386688,8.595637639426736,2.9312831421956322,12.175806444974048,5.821701762300103,9.672054579480578,11.897350769989743,-0.47155202905840293,3.064516174697107,0.850000012665987,0.24170883838888893,0.241704,7.76578,0.242949,45,0.850000012665987,1299,1.3,0.02077354756649442,0.020776,0.22763699999999998,0.029581,0.020981283042159366,0.02098376,0.22991336999999998,0.02987681,3.76356684211163,11,10.08,12.096,30.960001373291018,0,31,45.0000000,-93.0000000,
14:09:45.033,19,145.0577392578125,8.572810946019239,8.574055217278383,2.9312399369354463,12.141632555964794,5.887896873402753,9.695449743337335,11.897350769989743,-0.47155202905840293,2.8333333755532903,0.7500000111758709,0.24257406922222227,0.242569,7.766645,0.243814,45,0.7500000111758709,1322,1.3,0.020795416358486956,0.020798,0.227659,0.029603,0.021003370522071827,0.02100598,0.22993559,0.02989903,3.320794272451439,11,10.08,12.096,30.960001373291018,-0.07105282523740675,30,45.0000000,-93.0000000,
14:09:45.126,19,145.0577392578125,8.555698737859897,8.556745534154214,2.9311817178428927,12.114692408376964,5.916582914956056,9.713476403611413,11.897350769989743,-0.47155202905840293,2.500000037252903,0.7000000104308128,0.2432396850555556,0.243235,7.767311,0.24448,45,0.7000000104308128,1313,1.3,0.02081085466427256,0.020813,0.227674,0.029618000000000002,0.021018963210915287,0.021021130000000002,0.22995074,0.029914180000000002,3.099407987621342,11,10.08,12.096,30.960001373291018,-0.07239744674430858,30,45.0000000,-93.0000000,
14:09:45.241,19,145.0577392578125,8.529823415602356,8.530782397890237,2.9310629362455543,12.074901300913044,5.980498159783082,9.739445622542567,11.897350769989743,-0.47155202905840293,2.3333333681027097,0.6000000089406967,0.2442025000555556,0.244198,7.768274,0.245443,45,0.6000000089406967,1295,1.3,0.02083004203122514,0.020832,0.22769299999999998,0.029637,0.021038342451537392,0.02104032,0.22996993,0.02993337,2.656635417961151,11,10.08,12.096,30.960001373291018,-0.07246632923903508,30,45.0000000,-93.0000000,
14:09:45.346,19,145.0577392578125,8.506052833363901,8.507096047595342,2.9309414089741184,12.038845199767774,6.043336774769455,9.762808817947812,11.897350769989743,-0.47155202905840293,2.0000000298023224,0.5500000081956387,0.24507058672222226,0.245066,7.769142,0.246311,45,0.5500000081956387,1317,1.3,0.02084583358562712,0.020848,0.227709,0.029653,0.021054291921483392,0.02105648,0.22998608999999998,0.02994953,2.4352491331310544,11,10.08,12.096,30.960001373291018,-0.07004987214524541,30,45.0000000,-93.0000000,
14:09:45.490,19,145.0474853515625,8.506052833363901,8.507096047595342,2.9309414089741184,12.038845199767774,6.043336774769455,9.762808817947812,12.091320175480574,-0.47155202905840293,2.0000000298023224,0.5500000081956387,0.24507058672222226,0.245066,7.769142,0.246311,45,0.5500000081956387,1317,1.3,0.02084583358562712,0.020848,0.227709,0.029653,0.021054291921483392,0.02105648,0.22998608999999998,0.02994953,2.4352491331310544,11,10.08,12.096,30.67200164794922,-0.07004987214524541,30,45.0000000,-93.0000000,
14:09:45.493,19,145.0474853515625,8.471078711782146,8.472257184386395,2.9307212239719735,11.986604347527502,6.105033509227185,9.795831914380738,12.091320175480574,-0.47155202905840293,1.833333360652129,0.45000000670552254,0.24630227088888892,0.246298,7.770374,0.24754299999999999,45,0.45000000670552254,1293,1.3,0.020864459235904666,0.020867,0.22772799999999999,0.029672,0.021073103828263714,0.02107567,0.23000527999999998,0.02996872,1.992476563470863,11,10.08,12.096,30.67200164794922,0,30,45.0000000,-93.0000000,
14:09:45.634,19,145.0474853515625,8.437426209575628,8.438467320235027,2.930475280439985,11.936535762966061,6.200266160823216,9.826999399149294,12.091320175480574,-0.47155202905840293,1.5000000223517418,0.4000000059604645,0.24746649255555558,0.247462,7.771538,0.24870699999999998,45,0.4000000059604645,1296,1.3,0.020879802702799967,0.020882,0.227743,0.029687,0.021088600729827968,0.021090820000000003,0.23002043,0.029983870000000003,1.7710902786407674,11,10.08,12.096,30.67200164794922,0,30,45.0000000,-93.0000000,
14:09:45.745,19,145.0474853515625,8.408633542269172,8.409687444646623,2.930223043352958,11.894700159023268,6.258969485218042,9.852072985390746,12.091320175480574,-0.47155202905840293,1.3333333532015483,0.2500000037252903,0.24840840172222226,0.248404,7.77248,0.249649,45,0.2500000037252903,1275,1.3,0.020887752189029534,0.02089,0.22775099999999998,0.029695,0.02109662971091983,0.0210989,0.23002851,0.02999195,1.1069314241504795,11,10.08,12.096,30.67200164794922,0,30,45.0000000,-93.0000000,
14:09:45.838,19,145.0474853515625,8.384396082742798,8.385540621350339,2.9299868793500985,11.860054629969808,6.316433659468756,9.87241662486897,12.091320175480574,-0.47155202905840293,0.8333333457509677,0.15000000223517418,0.24917175672222225,0.249167,7.773243,0.250412,45,0.15000000223517418,1281,1.3,0.020891547009919416,0.020894,0.22775499999999999,0.029699,0.02110046248001861,0.02110294,0.23003255,0.02999599,0.6641588544902878,11,10.08,12.096,30.67200164794922,0,30,45.0000000,-93.0000000,
14:09:45.924,19,145.0474853515625,8.361147290525887,8.36228287841191,2.9297256885057963,11.827323231317575,6.372634553059466,9.890517788320858,12.091320175480574,-0.47155202905840293,0.517241387017842,0,0.24986459733333335,0.24986,7.773936,0.251105,45,0,1261,1.3,0.020891547009919416,0.020894,0.22775499999999999,0.029699,0.02110046248001861,0.02110294,0.23003255,0.02999599,0,11,10.08,12.096,30.67200164794922,-0.06561548514842998,29,45.0000000,-93.0000000,
14:09:46.057,19,145.0474853515625,8.325590728795982,8.32672450553348,2.929323628556799,11.777279000047587,6.427629276037563,9.91831130877028,12.091320175480574,-0.47155202905840293,0,0,0.2509317079166667,0.250927,7.775003,0.252172,45,0,1254,1.3,0.020891547009919416,0.020894,0.22775499999999999,0.029699,0.02110046248001861,0.02110294,0.23003255,0.02999599,0,11,10.08,12.096,30.67200164794922,-0.06693360212014399,29,45.0000000,-93.0000000,
14:09:46.145,19,145.0474853515625,8.301729455901254,8.302867497456765,2.9290520085332243,11.743701881823538,6.48128444493345,9.937046062907356,12.091320175480574,-0.47155202905840293,0,0,0.2516529491944445,0.251648,7.775724,0.252893,45,0,1248,1.2,0.020891547009919416,0.020894,0.22775499999999999,0.029699,0.02110046248001861,0.02110294,0.23003255,0.02999599,0,11,10.08,12.096,30.67200164794922,-0.07076212876203845,29,45.0000000,-93.0000000,
14:09:46.256,19,145.0474853515625,8.272395143582278,8.273540825215807,2.9287160379270363,11.702425281241997,6.50054369975763,9.96017405344725,12.091320175480574,-0.47155202905840293,0,0,0.25254532269444446,0.25254,7.776616,0.253785,45,0,1240,1.2,0.020891547009919416,0.020894,0.22775499999999999,0.029699,0.02110046248001861,0.02110294,0.23003255,0.02999599,0,11,10.08,12.096,30.67200164794922,-0.06761657882141107,29,45.0000000,-93.0000000,
14:09:46.357,19,145.0474853515625,8.245920676803816,8.247056455273514,2.928410642748559,11.66514792062719,6.551064570993143,9.981134951644602,12.091320175480574,-0.47155202905840293,0,0,0.25335614819444446,0.253351,7.777427,0.254596,45,0,1233,1.2,0.020891547009919416,0.020894,0.22775499999999999,0.029699,0.02110046248001861,0.02110294,0.23003255,0.02999599,0,11,10.08,12.096,30.67200164794922,0,29,45.0000000,-93.0000000,
14:09:46.458,19,145.0474853515625,8.224885221762536,8.225925751066207,2.92828153589343,11.633133268341574,6.599340593086032,10.002320059080882,12.091320175480574,-0.47155202905840293,0,0.5000000074505806,0.2541768868611111,0.254172,7.778248,0.255417,45,0.5000000074505806,1237,1.2,0.02090575720457561,0.020908,0.227769,0.029713,0.021114814776621367,0.02111708,0.23004669,0.03001013,2.213862848300959,11,10.08,12.096,30.67200164794922,0,29,45.0000000,-93.0000000,
14:09:46.484,19,145.0098876953125,8.224885221762536,8.225925751066207,2.92828153589343,11.633133268341574,6.599340593086032,10.002320059080882,12.265762537597345,-0.47155202905840293,0,0.5000000074505806,0.2541768868611111,0.254172,7.778248,0.255417,45,0.5000000074505806,1237,1.2,0.02090575720457561,0.020908,0.227769,0.029713,0.021114814776621367,0.02111708,0.23004669,0.03001013,2.213862848300959,11,10.08,12.096,29.124000549316406,0,29,45.0000000,-93.0000000,
14:09:46.550,19,145.0098876953125,8.212144328244712,8.213218043578898,2.928356839015962,11.610883153287862,6.616498079630272,10.02057091043931,12.265762537597345,-0.47155202905840293,1.7857143123235022,1.0500000156462193,0.25489916241666666,0.254894,7.77897,0.256139,45,1.0500000156462193,1245,1.2,0.020932687109143564,0.020935,0.227796,0.02974,0.021142013980235,0.02114435,0.23007396,0.0300374,4.649111981432013,11,10.08,12.096,29.124000549316406,-0.06994226764535232,28,45.0000000,-93.0000000,
14:09:46.668,19,145.0098876953125,8.198834859758882,8.200092258856461,2.9285420671121063,11.58581893583664,6.662770075337091,10.043462130455762,12.265762537597345,-0.47155202905840293,3.7500000558793545,1.2500000186264515,0.2558070725277778,0.255802,7.779878,0.25704699999999997,45,1.2500000186264515,1250,1.2,0.020973199436136132,0.020976,0.22783699999999998,0.029781000000000002,0.021182931430497494,0.02118576,0.23011536999999999,0.03007881,5.534657120752398,11,10.08,12.096,29.124000549316406,-0.06877519781325787,28,45.0000000,-93.0000000,
14:09:46.794,19,145.0098876953125,8.191491376956183,8.192852720242058,2.928977249725063,11.565559095031041,6.736748150388533,10.068459073603847,12.265762537597345,-0.47155202905840293,4.464285780808756,1.750000026077032,0.25680242508333334,0.256797,7.780873,0.258042,45,1.750000026077032,1261,1.3,0.02103594850651561,0.021039,0.2279,0.029844,0.021246307991580764,0.02124939,0.230179,0.03014244,7.748519969053357,11,10.08,12.096,29.124000549316406,-0.06476869850140993,28,45.0000000,-93.0000000,
