time,[ECM] DPF Differential pressure (hPa),Altitude (GPS) (m),Average fuel consumption (L/100km),Average fuel consumption (Today) (L/100km),Average fuel consumption (total) (L/100km),Average fuel consumption (Week) (L/100km),Average fuel consumption 10 sec (L/100km),Average speed (km/h),Average speed (GPS) (km/h),Calculated boost (bar),Calculated instant fuel consumption (L/100km),Calculated instant fuel rate (L/h),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),Engine coolant temperature (℃),Engine fuel rate (L/h),Engine RPM (rpm),Engine RPM x1000 (rpm),Fuel used (L),Fuel used (Today) (L),Fuel used (total) (L),Fuel used (Week) (L),Fuel used price ($),Fuel used price (Today) ($),Fuel used price (total) ($),Fuel used price (Week) ($),Instant engine power (based on fuel consumption) (hp),Intake air temperature (℃),MAF air flow rate (g/sec),Power from MAF (hp),Speed (GPS) (km/h),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
18:02:23.056,18,153.1181640625,14.308479774190353,14.305966386929537,5.941714818334887,13.93680348261103,14.404418250285996,13.331081085427234,20.89135706467046,-0.46938061393671077,13.541666868453225,3.450000051409006,2.68966537986111,2.689668,10.636357,3.1135260000000002,43,3.450000051409006,1046,1,0.38485022687082704,0.384783,0.631982,0.433926,0.3886987291395353,0.38863083,0.6383018199999999,0.43826526,15.275653653276617,12,10.05,12.06,23.291999244689944,0.042958035497708526,24,45.0000000,-93.0000000,
18:02:23.240,18,153.1181640625,14.30857607875035,14.306079340469527,5.942699523660144,13.937045187049199,14.402098310236221,13.333760240956765,20.89135706467046,-0.46938061393671077,14.375000214204194,3.6500000543892384,2.69088165186111,2.690884,10.637573,3.114742,43,3.6500000543892384,1057,1.1,0.3850268483456811,0.38496,0.632159,0.434103,0.38887711682913795,0.38880960000000003,0.63848059,0.43844403000000004,16.161198792597002,12,10.05,12.06,23.291999244689944,0.04099332721807714,24,45.0000000,-93.0000000,
18:02:23.416,18,153.1181640625,14.309073735856048,14.306585231945569,5.943747301725401,13.937620831397036,14.399153740497972,13.336337147410816,20.89135706467046,-0.46938061393671077,15.208333559955161,3.7000000551342964,2.6920520818611102,2.692054,10.638743,3.1159120000000002,43,3.7000000551342964,1070,1.1,0.38520771740115406,0.385141,0.63234,0.434284,0.3890597945751656,0.38899241,0.6386634,0.43862684,16.3825850774271,12,10.05,12.06,23.291999244689944,0.03961943339795617,24,45.0000000,-93.0000000,
18:02:23.476,18,152.735595703125,14.309073735856048,14.306585231945569,5.943747301725401,13.937620831397036,14.399153740497972,13.336337147410816,20.89597580060418,-0.46938061393671077,15.208333559955161,3.7000000551342964,2.6920520818611102,2.692054,10.638743,3.1159120000000002,43,3.7000000551342964,1070,1.1,0.38520771740115406,0.385141,0.63234,0.434284,0.3890597945751656,0.38899241,0.6386634,0.43862684,16.3825850774271,12,10.05,12.06,24.084000205993654,0.03961943339795617,24,45.0000000,-93.0000000,
18:02:23.632,18,152.735595703125,14.309648994232132,14.307157124082064,5.945060017035348,13.938290843838354,14.396965175325176,13.339769873610935,20.89597580060418,-0.46938061393671077,14.800000220537186,3.8000000566244125,2.6935377401944436,2.69354,10.640229,3.117398,43,3.8000000566244125,1084,1.1,0.38543579614899715,0.385369,0.632568,0.434512,0.3892901541104871,0.38922269000000004,0.63889368,0.43885712000000004,16.82535764708729,12,10.05,12.06,24.084000205993654,0.03773001504580878,25,45.0000000,-93.0000000,
18:02:23.780,18,152.735595703125,14.309980657559048,14.307477517865468,5.94596154050366,13.938691179762202,14.395490861464735,13.342181106593321,20.89597580060418,-0.46938061393671077,15.20000022649765,3.8000000566244125,2.694581826999999,2.694584,10.641273,3.118442,43,3.8000000566244125,1104,1.1,0.3855941382458011,0.385527,0.632726,0.43467,0.3894500796282591,0.38938227000000003,0.6390532600000001,0.43901670000000004,16.82535764708729,12,10.05,12.06,24.084000205993654,0.03910890058930689,25,45.0000000,-93.0000000,
18:02:23.931,18,152.735595703125,14.310543099589983,14.308031881098294,5.947326801738485,13.939354506617144,14.392719869919619,13.345779090545758,20.89597580060418,-0.46938061393671077,15.20000022649765,3.8500000573694706,2.6961405915833323,2.696143,10.642832,3.1200010000000002,43,3.8500000573694706,1115,1.1,0.3858323613840731,0.385765,0.6329640000000001,0.434908,0.38969068499791387,0.38962265,0.63929364,0.43925708,17.04674393191738,12,10.05,12.06,24.084000205993654,0.04098482747795899,25,45.0000000,-93.0000000,
18:02:24.180,18,152.735595703125,14.311197590151576,14.308704380272367,5.9485120616783504,13.940088290333524,14.391338136364228,13.34889110926084,20.89597580060418,-0.46938061393671077,14.807692528344118,3.9000000581145287,2.697432660138888,2.697435,10.644124,3.121293,43,3.9000000581145287,1136,1.1,0.3860349178537581,0.385968,0.633167,0.43511099999999997,0.38989526703229566,0.38982767999999995,0.6394986699999999,0.43946210999999996,17.26813021674748,12,10.05,12.06,24.084000205993654,0.07418484490047998,26,45.0000000,-93.0000000,
18:02:24.352,18,152.735595703125,14.310941800548907,14.308456000604753,5.949386007011345,13.94001446283506,14.389264717187205,13.351763111598984,20.89597580060418,-0.46938061393671077,15.000000223517418,3.8000000566244125,2.698625641249999,2.698628,10.645317,3.122486,43,3.8000000566244125,1144,1.1,0.3861987449339771,0.386132,0.633331,0.43527499999999997,0.3900607323833169,0.38999332,0.6396643099999999,0.43962775,16.82535764708729,12,10.05,12.06,24.084000205993654,0.03931997631329827,26,45.0000000,-93.0000000,
18:02:24.500,18,152.735595703125,14.310613772934552,14.308124033695371,5.95015764473404,13.939856113633859,14.387179730915983,13.354386785941527,20.89597580060418,-0.46938061393671077,14.615384833170818,3.300000049173832,2.699715944749999,2.699718,10.646407,3.123576,43,3.300000049173832,1151,1.2,0.38634592181950356,0.386279,0.633478,0.435422,0.3902093810376986,0.39014179,0.63981278,0.43977622,14.611494798786332,12,10.05,12.06,24.084000205993654,0.03932746093383638,26,45.0000000,-93.0000000,
18:02:24.655,18,152.735595703125,14.307700448191843,14.305221047097353,5.950345167504666,13.937485618863315,14.385017467824353,13.357329461562246,20.89597580060418,-0.46938061393671077,12.222222404347526,2.1500000320374966,2.700893281999999,2.700895,10.647584,3.124753,43,2.1500000320374966,1154,1.2,0.3864357202138972,0.386369,0.633568,0.435512,0.3903000774160362,0.39023269000000005,0.63990368,0.43986712000000006,9.519610247694123,12,10.05,12.06,24.084000205993654,0.07822750034866405,27,45.0000000,-93.0000000,
18:02:24.703,18,152.82586669921875,14.307700448191843,14.305221047097353,5.950345167504666,13.937485618863315,14.385017467824353,13.357329461562246,20.90399305728134,-0.46938061393671077,12.222222404347526,2.1500000320374966,2.700893281999999,2.700895,10.647584,3.124753,43,2.1500000320374966,1154,1.2,0.3864357202138972,0.386369,0.633568,0.435512,0.3903000774160362,0.39023269000000005,0.63990368,0.43986712000000006,9.519610247694123,12,10.05,12.06,26.496000480651855,0.07822750034866405,27,45.0000000,-93.0000000,
18:02:24.877,18,152.82586669921875,14.30180459550444,14.299325960439766,5.950117760008474,13.932579956946874,14.381761275402296,13.361369426322593,20.90399305728134,-0.46938061393671077,7.962963081620358,1.2000000178813934,2.7025104619999993,2.702512,10.649201,3.12637,43,1.2000000178813934,1151,1.2,0.3865077654483041,0.386441,0.63364,0.43558399999999997,0.39037284310278714,0.39030540999999996,0.6399763999999999,0.43993983999999997,5.313270835922302,12,10.05,12.06,26.496000480651855,0.040611327119071824,27,45.0000000,-93.0000000,
18:02:25.156,18,152.82586669921875,14.29344210562706,14.290969767353298,5.949678857549297,13.92560756422292,14.379209033216101,13.366730379928013,20.90399305728134,-0.46938061393671077,4.444444510671827,1.0000000149011612,2.7046579077499993,2.704659,10.651348,3.128517,43,1.0000000149011612,1137,1.1,0.3865887121995103,0.386522,0.633721,0.43566499999999997,0.3904545993215054,0.39038722,0.64005821,0.44002165,4.427725696601918,12,10.05,12.06,26.496000480651855,0.035216699997772036,27,45.0000000,-93.0000000,
18:02:25.400,18,152.82586669921875,14.285609802244506,14.283133104394688,5.9490527209426824,13.919035479480936,14.375262848629937,13.370915063659975,20.90399305728134,-0.46938061393671077,3.846153903466005,0.5500000081956387,2.7064011239722214,2.706402,10.653091,3.1302600000000003,43,0.5500000081956387,1134,1.1,0.38662590425423116,0.386559,0.633758,0.435702,0.3904921632967735,0.39042459,0.64009558,0.44005902,2.4352491331310544,12,10.05,12.06,26.496000480651855,0,26,45.0000000,-93.0000000,
18:02:25.548,18,152.82586669921875,14.280263239147873,14.277783913014735,5.948546777218561,13.914537207741962,14.372309825838137,13.373532039888067,20.90399305728134,-0.46938061393671077,2.1153846469063025,0.2500000037252903,2.7074918665833327,2.707493,10.654182,3.131351,43,0.2500000037252903,1128,1.1,0.3866369657266182,0.38657,0.633769,0.435713,0.3905033353838844,0.39043570000000005,0.6401066900000001,0.44007013000000006,1.1069314241504795,12,10.05,12.06,26.496000480651855,-0.03173298955129987,26,45.0000000,-93.0000000,
18:02:25.729,18,152.82586669921875,14.273437650852383,14.270958272282831,5.947851215408514,13.908789308582646,14.369158361671847,13.376722150123639,20.90399305728134,-0.46938061393671077,0.9615384758665012,0.10000000149011612,2.7088221002499995,2.708823,10.655512,3.1326810000000003,43,0.10000000149011612,1115,1.1,0.38664203355169374,0.386575,0.6337740000000001,0.435718,0.39050845388721067,0.39044075,0.64011174,0.44007518,0.44277256966019185,12,10.05,12.06,26.496000480651855,-0.03323380795481871,26,45.0000000,-93.0000000,
18:02:25.908,18,152.82586669921875,14.26712015881712,14.26466030021697,5.947200121162882,13.903483776434332,14.36584082782099,13.379515895894748,20.90399305728134,-0.46938061393671077,0.4000000059604645,0.05000000074505806,2.7100392203888886,2.71004,10.656729,3.133898,43,0.05000000074505806,1082,1.1,0.3866445519239535,0.386578,0.633777,0.43572099999999997,0.390510997443193,0.39044377999999996,0.6401147699999999,0.44007820999999997,0.22138628483009593,12,10.05,12.06,26.496000480651855,-0.07538597366921722,25,45.0000000,-93.0000000,
18:02:25.957,18,152.44085693359375,14.26712015881712,14.26466030021697,5.947200121162882,13.903483776434332,14.36584082782099,13.379515895894748,20.912059915636945,-0.46938061393671077,0.4000000059604645,0.05000000074505806,2.7100392203888886,2.71004,10.656729,3.133898,43,0.05000000074505806,1082,1.1,0.3866445519239535,0.386578,0.633777,0.43572099999999997,0.390510997443193,0.39044377999999996,0.6401147699999999,0.44007820999999997,0.22138628483009593,12,10.05,12.06,26.424000549316407,-0.07538597366921722,25,45.0000000,-93.0000000,
18:02:26.092,18,152.44085693359375,14.26106016532582,14.258588931485509,5.946578086456153,13.898369419600138,14.362366885792396,13.38209864752426,20.912059915636945,-0.46938061393671077,0.20833333643774193,0.10000000149011612,2.711221691055555,2.711222,10.657911,3.13508,43,0.10000000149011612,1042,1,0.3866489565767969,0.386582,0.6337809999999999,0.435725,0.39051544614256484,0.39044782,0.6401188099999999,0.44008225,0.44277256966019185,12,10.05,12.06,26.424000549316407,-0.08191123669975119,24,45.0000000,-93.0000000,
18:02:26.240,18,152.44085693359375,14.2559732671248,14.253494850131167,5.946048436169831,13.894076745269466,14.358758935305758,13.38412696465985,20.912059915636945,-0.46938061393671077,0.4347826151744179,0.05000000074505806,2.7122046056388887,2.712205,10.658894,3.136063,43,0.05000000074505806,997,1,0.38665116352960754,0.386584,0.633783,0.435727,0.3905176751649036,0.39044984,0.64012083,0.44008427,0.22138628483009593,12,10.05,12.06,26.424000549316407,-0.12284003537258864,23,45.0000000,-93.0000000,
18:02:26.412,18,152.44085693359375,14.250724445404488,14.24823641282314,5.945501035703025,13.889645077361799,14.355031079956444,13.386088589338916,20.912059915636945,-0.46938061393671077,0.22727273065935483,0.05000000074505806,2.7132198500277775,2.71322,10.659909,3.1370780000000003,43,0.05000000074505806,943,0.9,0.3866534844254755,0.386586,0.633785,0.435729,0.39052001926973023,0.39045186,0.64012285,0.44008629,0.22138628483009593,12,10.05,12.06,26.424000549316407,-0.1659360783410757,22,45.0000000,-93.0000000,
18:02:26.581,18,152.44085693359375,14.2455804488208,14.243108179403972,5.944983552546727,13.885325150011631,14.351167887800315,13.38789881749018,20.912059915636945,-0.46938061393671077,0.23809524164313361,0.10000000149011612,2.714232080361111,2.714232,10.660921,3.13809,43,0.10000000149011612,901,0.9,0.3866581145755445,0.386591,0.6337900000000001,0.435734,0.39052469572129994,0.39045691000000005,0.6401279,0.44009134000000005,0.44277256966019185,12,10.05,12.06,26.424000549316407,-0.16833598651490028,21,45.0000000,-93.0000000,
18:02:26.746,18,152.44085693359375,14.241398845559619,14.23893035476341,5.944687005804873,13.88182382331616,14.34720852789651,13.389660609851997,20.912059915636945,-0.46938061393671077,0.47619048328626723,0.5000000074505806,2.7152176891111113,2.715218,10.661907,3.139076,43,0.5000000074505806,849,0.8,0.38668498063150036,0.386618,0.6338170000000001,0.435761,0.3905518304378154,0.39048418,0.64015517,0.44011861,2.213862848300959,12,10.05,12.06,26.424000549316407,-0.12986425573795884,21,45.0000000,-93.0000000,
18:02:26.912,18,152.44085693359375,14.23749133477571,14.235006989675455,5.944411797309496,13.87853593956956,14.343171972540896,13.39117757014787,20.912059915636945,-0.46938061393671077,2.500000037252903,0.6000000089406967,2.7161486152222225,2.716149,10.662838,3.140007,43,0.6000000089406967,845,0.8,0.3867114237318944,0.386644,0.6338429999999999,0.435787,0.3905785379692133,0.39051044,0.6401814299999999,0.44014487,2.656635417961151,12,10.05,12.06,26.424000549316407,-0.12635854815778041,20,45.0000000,-93.0000000,
18:02:27.177,18,152.53564453125,14.23749133477571,14.235006989675455,5.944411797309496,13.87853593956956,14.343171972540896,13.39117757014787,20.91247424343265,-0.46938061393671077,2.500000037252903,0.6000000089406967,2.7161486152222225,2.716149,10.662838,3.140007,43,0.6000000089406967,845,0.8,0.3867114237318944,0.386644,0.6338429999999999,0.435787,0.3905785379692133,0.39051044,0.6401814299999999,0.44014487,2.656635417961151,12,10.05,12.06,21.203999519348145,-0.12635854815778041,20,45.0000000,-93.0000000,
18:02:27.290,18,152.53564453125,14.228988565270582,14.22648986547138,5.94386024987902,13.871404065446884,14.336701760209564,13.39456977286702,20.91247424343265,-0.46938061393671077,3.0000000447034836,0.6500000096857548,2.718231884666667,2.718232,10.664921,3.14209,43,0.6500000096857548,849,0.8,0.386776904046759,0.386709,0.633908,0.435852,0.3906446730872266,0.39057609000000004,0.64024708,0.44021052000000005,2.8780217027912465,12,10.05,12.06,21.203999519348145,-0.06456550128188236,20,45.0000000,-93.0000000,
18:02:27.449,18,152.53564453125,14.225520279492862,14.223036214055334,5.943661604723659,13.868515365094392,14.332440178466987,13.395998787741595,20.91247424343265,-0.46938061393671077,3.250000048428774,0.6500000096857548,2.719110133,2.71911,10.665799,3.142968,43,0.6500000096857548,853,0.9,0.38680756339166034,0.38674,0.633939,0.43588299999999996,0.39067563902557695,0.3906074,0.64027839,0.44024183,2.8780217027912465,12,10.05,12.06,21.203999519348145,-0.03261638724932907,20,45.0000000,-93.0000000,
18:02:27.617,18,152.53564453125,14.221803120248708,14.219323577367287,5.943440607031169,13.86540869740574,14.328170747298193,13.397519261729604,20.91247424343265,-0.46938061393671077,3.250000048428774,0.6500000096857548,2.720045008,2.720045,10.666734,3.143903,43,0.6500000096857548,853,0.9,0.3868394458199132,0.386772,0.6339710000000001,0.435915,0.39070784027811234,0.39063972,0.6403107100000001,0.44027415000000003,2.8780217027912465,12,10.05,12.06,21.203999519348145,-0.032507695405152505,20,45.0000000,-93.0000000,
18:02:27.813,18,152.53564453125,14.217322553417377,14.214851675442945,5.943165680057369,13.861665064662565,14.32390528763182,13.399334111070592,20.91247424343265,-0.46938061393671077,3.250000048428774,0.7000000104308128,2.7211614457777777,2.721161,10.66785,3.145019,43,0.7000000104308128,850,0.8,0.38687629994546235,0.386809,0.634008,0.435952,0.39074506294491695,0.39067709,0.64034808,0.44031152,3.099407987621342,12,10.05,12.06,21.203999519348145,0,20,45.0000000,-93.0000000,
18:02:27.992,18,152.53564453125,14.213546710760847,14.211055896650874,5.942935298639903,13.858487570292288,14.319693165040203,13.400880059469717,20.91247424343265,-0.46938061393671077,3.500000052154064,0.7000000104308128,2.7221129485555555,2.722113,10.668802,3.145971,43,0.7000000104308128,848,0.8,0.38690879546261325,0.386841,0.6340399999999999,0.435984,0.3907778834172394,0.39070941,0.6403804,0.44034384,3.099407987621342,12,10.05,12.06,21.203999519348145,0,20,45.0000000,-93.0000000,
18:02:28.184,18,152.53564453125,14.209591968142767,14.207086393838864,5.942713388966245,13.855167092893785,14.313241830458386,13.40236070984482,20.91247424343265,-0.46938061393671077,3.6842105812148045,0.7000000104308128,2.723133827,2.723134,10.669823000000001,3.146992,43,0.7000000104308128,848,0.8,0.3869462055631707,0.386878,0.634077,0.436021,0.39081566761880243,0.39074678,0.64041777,0.44038121,3.099407987621342,12,10.05,12.06,21.203999519348145,-0.03855418898792543,19,45.0000000,-93.0000000,
18:02:28.329,18,152.53564453125,14.206664607481907,14.204151220189123,5.942574422401866,13.852715246935936,14.309100482338017,13.403503014182604,20.91247424343265,-0.46938061393671077,3.6842105812148045,0.7000000104308128,2.7239217918333334,2.723922,10.670611000000001,3.14778,43,0.7000000104308128,849,0.8,0.38697843313587316,0.38691,0.634109,0.43605299999999997,0.3908482174672319,0.3907791,0.64045009,0.44041353,3.099407987621342,12,10.05,12.06,21.203999519348145,-0.03977198184671049,19,45.0000000,-93.0000000,
18:02:28.439,18,152.272705078125,14.206664607481907,14.204151220189123,5.942574422401866,13.852715246935936,14.309100482338017,13.403503014182604,20.910948262436378,-0.46938061393671077,3.6842105812148045,0.7000000104308128,2.7239217918333334,2.723922,10.670611000000001,3.14778,43,0.7000000104308128,849,0.8,0.38697843313587316,0.38691,0.634109,0.43605299999999997,0.3908482174672319,0.3907791,0.64045009,0.44041353,3.099407987621342,12,10.05,12.06,19.87199993133545,-0.03977198184671049,19,45.0000000,-93.0000000,
18:02:28.514,18,152.272705078125,14.202959025431527,14.20043208877527,5.942384229082221,13.84960624194723,14.305011843698402,13.404923850801122,20.910948262436378,-0.46938061393671077,3.6842105812148045,0.7500000111758709,2.724902338027778,2.724903,10.671592,3.148761,43,0.7500000111758709,851,0.9,0.38701676255311096,0.386948,0.634147,0.436091,0.39088693017864207,0.39081748,0.64048847,0.44045191,3.320794272451439,12,10.05,12.06,19.87199993133545,-0.040388640713922945,19,45.0000000,-93.0000000,
