time,[AT] Aux. Hydraulic Pump Current (A),[AT] Aux. Hydraulic Pump Internal Temperature (℃),[AT] Aux. Hydraulic Pump RPM (rpm),[AT] Aux. Hydraulic Pump Voltage (V),[ECM] DPF Differential pressure (hPa),[ECM] DPF Exhaust gas vol. flow [mi/h] (L/h),[ECM] DPF Soot Volume in exhaust [mg/m^3] (),[GATE] 12V Battery capacity (Ah),[GATE] 12V Battery voltage at rest (V),[GATE] Battery charge level (%),[GATE] Battery current (A),[GATE] Battery internal resistance (mOhm),[GATE] Battery internal resistance not normed (mOhm),[GATE] Battery temperature (℃),[GATE] Battery voltage (V),[GATE] Temperature of Battery sensor (℃),[GATE] Usable battery charge (Ah),Altitude (GPS) (m),Average fuel consumption (L/100km),Average fuel consumption (Today) (L/100km),Average fuel consumption (total) (L/100km),Average fuel consumption (Week) (L/100km),Average fuel consumption 10 sec (L/100km),Average speed (km/h),Average speed (GPS) (km/h),Calculated boost (bar),Calculated engine load value (%),Calculated instant fuel consumption (L/100km),Calculated instant fuel rate (L/h),Distance traveled with MIL on (km),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),Engine coolant temperature (℃),Engine fuel rate (L/h),Engine RPM (rpm),Engine RPM x1000 (rpm),"Exhaust Gas Temperature Bank 1, Sensor 1  (℃)","Exhaust Gas Temperature Bank 1, Sensor 2  (℃)","Exhaust Gas Temperature Bank 1, Sensor 3  (℃)","Exhaust Gas Temperature Bank 1, Sensor 4  (℃)",Fuel used (L),Fuel used (Today) (L),Fuel used (total) (L),Fuel used (Week) (L),Fuel used price ($),Fuel used price (Today) ($),Fuel used price (total) ($),Fuel used price (Week) ($),Instant engine power (based on fuel consumption) (hp),Intake air temperature (℃),MAF air flow rate (g/sec),OBD Module Voltage (V),Power from MAF (hp),Speed (GPS) (km/h),Throttle position (%),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
16:07:27.157,0,0,0,0,31,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,151.26727294921875,35.025276284782656,35.02752332350735,8.834786821470326,35.02752332350735,54.887831618468,7.268891312613304,12.128380179933165,-0.36103633856556455,78.82352941176471,3.0000000447034836,1.5000000223517418,0,0.18929575924999997,0.189294,20.608126,0.189294,70,1.5000000223517418,1315,1.3,233.60000000000002,242.40000000000003,269.3,180,0.06630136267268952,0.066305,1.8206839999999997,0.066305,0.06696437629941641,0.06696805,1.8388908400000001,0.06696805,6.641588544902878,6,12.24,14.2,14.687999999999999,50.76000137329102,85.88235294117646,-0.03671119854616635,50,45.0000000,-93.0000000,
16:07:27.361,0,0,0,0,31,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,151.26727294921875,34.5505565126162,34.5526762381701,8.833924524511993,34.5526762381701,54.04856900984243,7.360711312353673,12.128380179933165,-0.36103633856556455,78.82352941176471,3.0000000447034836,1.2500000186264515,0,0.19209970786111108,0.192098,20.61093,0.192098,70,1.2500000186264515,1307,1.3,233.60000000000002,242.40000000000003,269.3,180,0.0663715181251238,0.066375,1.8207539999999998,0.066375,0.06703523330637505,0.06703875000000001,1.8389615400000001,0.06703875000000001,5.534657120752398,6,12.24,14.2,14.687999999999999,50.76000137329102,85.88235294117646,-0.03556190731891714,50,45.0000000,-93.0000000,
16:07:27.685,0,0,0,0,31,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,151.26727294921875,33.82070985869907,33.82292318732156,8.832449532806251,33.82292318732156,52.770844653743815,7.503789154797857,12.128380179933165,-0.36103633856556455,78.82352941176471,2.500000037252903,0.9500000141561031,0,0.1964930911944444,0.196491,20.615323,0.196491,70,0.9500000141561031,1289,1.3,233.60000000000002,242.40000000000003,269.3,180,0.06645535826526201,0.066459,1.8208379999999997,0.066459,0.06711991184791463,0.06712359000000001,1.83904638,0.06712359000000001,4.206339411771823,6,12.24,14.2,14.687999999999999,50.76000137329102,85.88235294117646,0,50,45.0000000,-93.0000000,
16:07:27.770,0,0,0,0,31,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,151.3450927734375,33.82070985869907,33.82292318732156,8.832449532806251,33.82292318732156,52.770844653743815,7.503789154797857,12.164585844746213,-0.36103633856556455,78.82352941176471,2.500000037252903,0.9500000141561031,0,0.1964930911944444,0.196491,20.615323,0.196491,70,0.9500000141561031,1289,1.3,233.60000000000002,242.40000000000003,269.3,180,0.06645535826526201,0.066459,1.8208379999999997,0.066459,0.06711991184791463,0.06712359000000001,1.83904638,0.06712359000000001,4.206339411771823,6,12.24,14.2,14.687999999999999,49.86000137329102,85.88235294117646,0,50,45.0000000,-93.0000000,
16:07:27.870,0,0,0,0,31,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,151.3450927734375,33.418821704548876,33.4207946920003,8.831543769243407,33.4207946920003,51.94714310418371,7.58300185620753,12.164585844746213,-0.36103633856556455,78.82352941176471,1.9387755390940882,0.6000000089406967,0,0.19894711599999998,0.198945,20.617776999999997,0.198945,70,0.6000000089406967,1290,1.3,233.60000000000002,242.40000000000003,269.3,180,0.06648578198238203,0.066489,1.8208679999999997,0.066489,0.06715063980220586,0.06715389000000001,1.83907668,0.06715389000000001,2.656635417961151,6,12.24,14.2,14.687999999999999,49.86000137329102,85.88235294117646,-0.03182337019523679,49,45.0000000,-93.0000000,
16:07:28.050,0,0,0,0,31,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,151.3450927734375,33.00483249318067,33.0065959590445,8.830527791543863,33.0065959590445,51.12963022115965,7.664720971766818,12.164585844746213,-0.36103633856556455,78.82352941176471,1.2244898141646872,0.30000000447034836,0,0.20148864663888888,0.201487,20.620319,0.201487,70,0.30000000447034836,1287,1.3,233.60000000000002,242.40000000000003,269.3,180,0.06650099031594199,0.066504,1.8208829999999996,0.066504,0.06716600021910141,0.06716904,1.83909183,0.06716904,1.3283177089805756,6,12.24,14.2,14.687999999999999,49.86000137329102,85.88235294117646,-0.03172561809985555,49,45.0000000,-93.0000000,
16:07:28.258,0,0,0,0,31,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,151.3450927734375,32.530293481476605,32.53206539285609,8.829269361805004,32.53206539285609,50.319820208507494,7.758826518798891,12.164585844746213,-0.36103633856556455,78.82352941176471,0.6122449070823436,0,0,0.20442788305555554,0.204426,20.623258,0.204426,70,0,1269,1.3,233.60000000000002,242.40000000000003,269.3,180,0.06650099031594199,0.066504,1.8208829999999996,0.066504,0.06716600021910141,0.06716904,1.83909183,0.06716904,0,6,12.24,14.2,14.687999999999999,49.86000137329102,85.88235294117646,-0.03158735664976386,49,45.0000000,-93.0000000,
16:07:28.454,0,0,0,0,31,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,151.3450927734375,32.16607506468307,32.16786934687939,8.828458007136813,32.16786934687939,49.956745305631,7.837348017069486,12.164585844746213,-0.36103633856556455,78.82352941176471,0,1.0000000149011612,0,0.2069004697222222,0.206899,20.625731,0.206899,70,1.0000000149011612,1264,1.3,233.60000000000002,242.40000000000003,269.3,180,0.06655176040003186,0.066555,1.8209339999999996,0.066555,0.06721727800403217,0.06722055,1.8391433400000001,0.06722055,4.427725696601918,6,12.24,14.2,14.687999999999999,49.86000137329102,85.88235294117646,-0.07368488645033357,48,45.0000000,-93.0000000,
16:07:28.634,0,0,0,0,31,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,151.3450927734375,31.84327871771768,31.845027619029416,8.827872144163681,31.845027619029416,48.72162883108597,7.9122413620560295,12.164585844746213,-0.36103633856556455,78.82352941176471,2.1276596061726836,1.750000026077032,0,0.20927781719444444,0.209276,20.628107999999997,0.209276,70,1.750000026077032,1245,1.2,233.60000000000002,242.40000000000003,269.3,180,0.06664091862358264,0.066644,1.8210229999999996,0.066644,0.06730732780981846,0.06731044,1.83923323,0.06731044,7.748519969053357,6,12.24,14.2,14.687999999999999,49.86000137329102,85.88235294117646,-0.07421232788122131,47,45.0000000,-93.0000000,
16:07:28.766,0,0,0,0,31,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,151.51861572265625,31.84327871771768,31.845027619029416,8.827872144163681,31.845027619029416,48.72162883108597,7.9122413620560295,12.197869728492337,-0.36103633856556455,78.82352941176471,2.1276596061726836,1.750000026077032,0,0.20927781719444444,0.209276,20.628107999999997,0.209276,70,1.750000026077032,1245,1.2,233.60000000000002,242.40000000000003,269.3,180,0.06664091862358264,0.066644,1.8210229999999996,0.066644,0.06730732780981846,0.06731044,1.83923323,0.06731044,7.748519969053357,6,12.24,14.2,14.687999999999999,47.19599876403809,85.88235294117646,-0.07421232788122131,47,45.0000000,-93.0000000,
16:07:28.838,0,0,0,0,31,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,151.51861572265625,31.577214340232175,31.578674093129738,8.828014307036891,31.578674093129738,47.938429641783166,7.993154599590738,12.197869728492337,-0.36103633856556455,78.82352941176471,3.723404310802196,4.6500000692903996,0,0.21185651397222222,0.211855,20.630686999999998,0.211855,70,4.6500000692903996,1283,1.3,233.60000000000002,242.40000000000003,269.3,180,0.06689838551075253,0.066901,1.8212799999999998,0.066901,0.06756736936586005,0.06757001,1.8394928000000002,0.06757001,20.58892448919892,6,12.24,14.2,14.687999999999999,47.19599876403809,85.88235294117646,-0.07190675235047697,47,45.0000000,-93.0000000,
16:07:29.030,0,0,0,0,31,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,151.51861572265625,31.360102636043706,31.36155094276283,8.828647350197068,31.36155094276283,47.16406903184683,8.075063179148351,12.197869728492337,-0.36103633856556455,78.82352941176471,9.893617168702978,6.45000009611249,0,0.21447785149999998,0.214476,20.633308,0.214476,70,6.45000009611249,1240,1.2,233.60000000000002,242.40000000000003,269.3,180,0.0672604743619814,0.067263,1.8216419999999998,0.067263,0.06793307910560122,0.06793563000000001,1.83985842,0.06793563000000001,28.55883074308237,6,12.24,14.2,14.687999999999999,47.19599876403809,85.88235294117646,-0.0733634173224216,47,45.0000000,-93.0000000,
16:07:29.289,0,0,0,0,31,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,151.51861572265625,31.137937222155355,31.139448597615857,8.82990243937423,31.139448597615857,46.401457401411996,8.177572758506106,12.197869728492337,-0.36103633856556455,78.82352941176471,13.723404459813807,7.9500001184642315,0,0.21777407116666664,0.217772,20.636604,0.217772,70,7.9500001184642315,1514,1.5,233.60000000000002,242.40000000000003,269.3,180,0.06781035356600858,0.067813,1.8221919999999996,0.067813,0.06848845710166866,0.06849113,1.84041392,0.06849113,35.20041928798525,6,12.24,14.2,14.687999999999999,47.19599876403809,85.88235294117646,-0.03391931935935239,47,45.0000000,-93.0000000,
16:07:29.469,0,0,0,0,31,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,151.51861572265625,30.990139024384476,30.991468987635034,8.830881579846281,30.991468987635034,45.65231164092456,8.250817751733143,12.197869728492337,-0.36103633856556455,78.82352941176471,16.914893869072834,8.100000120699406,0,0.2201399636944444,0.220138,20.638969999999997,0.220138,70,8.100000120699406,1625,1.6,233.60000000000002,242.40000000000003,269.3,180,0.06822168079713783,0.068224,1.8226029999999998,0.068224,0.06890389760510922,0.06890624000000001,1.84082903,0.06890624000000001,35.86457814247554,6,12.24,14.2,14.687999999999999,47.19599876403809,85.88235294117646,0,47,45.0000000,-93.0000000,
16:07:29.649,0,0,0,0,31,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,151.51861572265625,30.848980783104352,30.850442255141665,8.83189298673031,30.850442255141665,44.92999496967687,8.323534892934308,12.197869728492337,-0.36103633856556455,78.82352941176471,17.234042809998734,8.200000122189522,0,0.22249767038888885,0.222496,20.641327999999998,0.222496,70,8.200000122189522,1631,1.6,233.60000000000002,242.40000000000003,269.3,180,0.06863826358112318,0.068641,1.8230199999999996,0.068641,0.06932464621693442,0.06932740999999999,1.8412502000000002,0.06932740999999999,36.30735071213573,6,12.24,14.2,14.687999999999999,47.19599876403809,85.88235294117646,0,47,45.0000000,-93.0000000,
16:07:29.822,0,0,0,0,31,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,151.93603515625,30.848980783104352,30.850442255141665,8.83189298673031,30.850442255141665,44.92999496967687,8.323534892934308,12.233547981567298,-0.36103633856556455,78.82352941176471,17.234042809998734,8.200000122189522,0,0.22249767038888885,0.222496,20.641327999999998,0.222496,70,8.200000122189522,1631,1.6,233.60000000000002,242.40000000000003,269.3,180,0.06863826358112318,0.068641,1.8230199999999996,0.068641,0.06932464621693442,0.06932740999999999,1.8412502000000002,0.06932740999999999,36.30735071213573,6,12.24,14.2,14.687999999999999,47.62799835205078,85.88235294117646,0,47,45.0000000,-93.0000000,
16:07:29.916,0,0,0,0,31,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,151.93603515625,30.645591104062365,30.64705934400411,8.833443853121864,30.64705934400411,44.22087569604015,8.432747573810323,12.233547981567298,-0.36103633856556455,78.82352941176471,17.08333358789484,8.400000125169754,0,0.22603924238888884,0.226038,20.644869999999997,0.226038,70,8.400000125169754,1643,1.6,233.60000000000002,242.40000000000003,269.3,180,0.06927106195721928,0.069274,1.8236529999999997,0.069274,0.06996377257679148,0.06996674,1.84188953,0.06996674,37.19289585145611,6,12.24,14.2,14.687999999999999,47.62799835205078,85.88235294117646,0.03197455978588618,48,45.0000000,-93.0000000,
16:07:30.085,0,0,0,0,31,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,151.93603515625,30.518039256569036,30.519651229023353,8.83435134742173,30.519651229023353,43.94681896725073,8.500041222956408,12.233547981567298,-0.36103633856556455,78.82352941176471,17.50000026077032,8.450000125914812,0,0.22823120638888883,0.22823,20.647062,0.22823,70,8.450000125914812,1650,1.6,233.60000000000002,242.40000000000003,269.3,180,0.06965168916150219,0.069655,1.8240339999999997,0.069655,0.07034820605311722,0.07035155,1.8422743400000001,0.07035155,37.41428213628621,6,12.24,14.2,14.687999999999999,47.62799835205078,85.88235294117646,0.03560678063064421,48,45.0000000,-93.0000000,
16:07:30.290,0,0,0,0,31,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,151.93603515625,30.340065859883392,30.341723274628247,8.835550005300215,30.341723274628247,43.2717569467353,8.593377724226468,12.233547981567298,-0.36103633856556455,78.82352941176471,17.244898216152677,8.50000012665987,0,0.23127033474999995,0.231269,20.650101,0.231269,70,8.50000012665987,1661,1.7,233.60000000000002,242.40000000000003,269.3,180,0.07016757187752277,0.070171,1.8245499999999997,0.070171,0.07086924759629801,0.07087270999999999,1.8427955,0.07087270999999999,37.6356684211163,6,12.24,14.2,14.687999999999999,47.62799835205078,85.88235294117646,0.06897778222726633,49,45.0000000,-93.0000000,
16:07:30.506,0,0,0,0,31,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,151.93603515625,30.186189351902392,30.187785007941795,8.83686059521709,30.187785007941795,42.20416400672211,8.683096936173396,12.233547981567298,-0.36103633856556455,78.82352941176471,17.346939033999735,8.700000129640102,0,0.23420494474999995,0.234204,20.653035999999997,0.234204,70,8.700000129640102,1674,1.7,233.60000000000002,242.40000000000003,269.3,180,0.07069754809375337,0.070701,1.8250799999999996,0.070701,0.0714045235746909,0.07140801,1.8433308000000002,0.07140801,38.52121356043668,6,12.24,14.2,14.687999999999999,47.62799835205078,85.88235294117646,0.06608133499787532,49,45.0000000,-93.0000000,
16:07:30.686,0,0,0,0,31,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,151.93603515625,30.06060855962688,30.062068207378843,8.83780886555955,30.062068207378843,41.961292897780204,8.753430974263065,12.233547981567298,-0.36103633856556455,78.82352941176471,17.755102305387965,8.75000013038516,0,0.23651463733333328,0.236514,20.655345999999998,0.236514,70,8.75000013038516,1689,1.7,233.60000000000002,242.40000000000003,269.3,180,0.07109773931499445,0.071101,1.8254799999999998,0.071101,0.0718087167081444,0.07181201,1.8437348,0.07181201,38.74259984526678,6,12.24,14.2,14.687999999999999,47.62799835205078,85.88235294117646,0.03680260224431629,49,45.0000000,-93.0000000,
16:07:30.770,0,0,0,0,31,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,152.28436279296875,30.06060855962688,30.062068207378843,8.83780886555955,30.062068207378843,41.961292897780204,8.753430974263065,12.267043701207276,-0.36103633856556455,78.82352941176471,17.755102305387965,8.75000013038516,0,0.23651463733333328,0.236514,20.655345999999998,0.236514,70,8.75000013038516,1689,1.7,233.60000000000002,242.40000000000003,269.3,180,0.07109773931499445,0.071101,1.8254799999999998,0.071101,0.0718087167081444,0.07181201,1.8437348,0.07181201,38.74259984526678,6,12.24,14.2,14.687999999999999,49.356000137329104,85.88235294117646,0.03680260224431629,49,45.0000000,-93.0000000,
16:07:30.869,0,0,0,0,31,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,152.28436279296875,29.932851144230728,29.934437615319926,8.838895603853278,29.934437615319926,41.326123718325505,8.82947697078371,12.267043701207276,-0.36103633856556455,78.82352941176471,17.50000026077032,8.75000013038516,0,0.2390100345555555,0.239009,20.657840999999998,0.239009,70,8.75000013038516,1698,1.7,233.60000000000002,242.40000000000003,269.3,180,0.07154251786328884,0.071546,1.8259249999999998,0.071546,0.07225794304192174,0.07226146,1.84418425,0.07226146,38.74259984526678,6,12.24,14.2,14.687999999999999,49.356000137329104,85.88235294117646,0.07224055751353105,50,45.0000000,-93.0000000,
16:07:31.074,0,0,0,0,31,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,152.28436279296875,29.77798400497947,29.77952417548818,8.840157333283514,29.77952417548818,40.70517557896344,8.92091538538432,12.267043701207276,-0.36103633856556455,78.82352941176471,17.50000026077032,8.75000013038516,0,0.24202275677777774,0.242022,20.660853999999997,0.242022,70,8.75000013038516,1710,1.7,233.60000000000002,242.40000000000003,269.3,180,0.07206949780169701,0.072073,1.8264519999999997,0.072073,0.07279019277971398,0.07279373,1.84471652,0.07279373,38.74259984526678,6,12.24,14.2,14.687999999999999,49.356000137329104,85.88235294117646,0.03615718296877347,50,45.0000000,-93.0000000,
16:07:31.377,0,0,0,0,31,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,152.28436279296875,29.577871866840216,29.57953017544287,8.84198501921775,29.57953017544287,39.70192514476148,9.046351709399403,12.267043701207276,-0.36103633856556455,78.82352941176471,17.50000026077032,8.950000133365393,0,0.24617753177777774,0.246177,20.665008999999998,0.246177,70,8.950000133365393,1719,1.7,233.60000000000002,242.40000000000003,269.3,180,0.07281407491418096,0.072818,1.8271969999999997,0.072818,0.07354221566332277,0.07354617999999999,1.84546897,0.07354617999999999,39.628144984587166,6,12.24,14.2,14.687999999999999,49.356000137329104,85.88235294117646,0.03252765594624003,50,45.0000000,-93.0000000,
16:07:31.582,0,0,0,0,31,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,152.28436279296875,29.43850437609552,29.440321881173805,8.843176277301557,29.440321881173805,39.107471472241365,9.132600125156106,12.267043701207276,-0.36103633856556455,78.82352941176471,17.549019869343905,8.950000133365393,0,0.2490365719444444,0.249036,20.667868,0.249036,70,8.950000133365393,1739,1.7,233.60000000000002,242.40000000000003,269.3,180,0.07331264212994353,0.073317,1.8276959999999998,0.073317,0.07404576855124297,0.07405017,1.84597296,0.07405017,39.628144984587166,6,12.24,14.2,14.687999999999999,49.356000137329104,85.88235294117646,0.06321119212069232,51,45.0000000,-93.0000000,
16:07:31.766,0,0,0,0,31,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,152.28436279296875,29.310883439205526,29.312564571246924,8.844235541176282,29.312564571246924,38.528072150151,9.21144999082183,12.267043701207276,-0.36103633856556455,78.82352941176471,17.549019869343905,8.950000133365393,0,0.25166068486111104,0.25166,20.670492,0.25166,70,8.950000133365393,1746,1.7,233.60000000000002,242.40000000000003,269.3,180,0.07376397000194661,0.073768,1.8281469999999997,0.073768,0.07450160970196608,0.07450568,1.84642847,0.07450568,39.628144984587166,6,12.24,14.2,14.687999999999999,49.356000137329104,85.88235294117646,0.03156784003233076,51,45.0000000,-93.0000000,
16:07:31.769,0,0,0,0,31,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,152.47161865234375,29.310883439205526,29.312564571246924,8.844235541176282,29.312564571246924,38.528072150151,9.21144999082183,12.30370431132007,-0.36103633856556455,78.82352941176471,17.549019869343905,8.950000133365393,0,0.25166068486111104,0.25166,20.670492,0.25166,70,8.950000133365393,1746,1.7,233.60000000000002,242.40000000000003,269.3,180,0.07376397000194661,0.073768,1.8281469999999997,0.073768,0.07450160970196608,0.07450568,1.84642847,0.07450568,39.628144984587166,6,12.24,14.2,14.687999999999999,50.8319995880127,85.88235294117646,0.03156784003233076,51,45.0000000,-93.0000000,
16:07:31.978,0,0,0,0,31,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,152.47161865234375,29.17421391566542,29.17568071615069,8.845554026654472,29.17568071615069,37.96389105069609,9.302265557382226,12.30370431132007,-0.36103633856556455,78.82352941176471,17.549019869343905,8.950000133365393,0,0.25469531236111104,0.254695,20.673527,0.254695,70,8.950000133365393,1755,1.8,233.60000000000002,242.40000000000003,269.3,180,0.07430535526140276,0.074309,1.8286879999999996,0.074309,0.0750484088140168,0.07505209,1.84697488,0.07505209,39.628144984587166,6,12.24,14.2,14.687999999999999,50.8319995880127,85.88235294117646,0.031331757564187886,51,45.0000000,-93.0000000,
