time,[ECM] Distance since last regeneration (km),[ECM] DPF Differential pressure (hPa),[ECM] DPF offset for differential pressure (hPa),[ECM] Soot mass calculated (g.),[ECM] Soot mass measured (g.),Actual EGR (A) (%),Altitude (GPS) (m),Average Demanded Reagent Consumption (L/h),Average Distance Between PF Regens (km),Average fuel consumption (L/100km),Average fuel consumption (Today) (L/100km),Average fuel consumption (total) (L/100km),Average fuel consumption (Week) (L/100km),Average fuel consumption 10 sec (L/100km),Average Reagent Consumption (L/h),Average speed (GPS) (km/h),Boost Pressure Sensor A (kPa),Calculated instant fuel rate (L/h),Commanded Boost Pressure A (kPa),Commanded EGR duty (A) (%),Commanded Fuel Rail Pressure  (kPa),Commanded Variable Geometry Turbo A Position  (%),Commanded Variable Geometry Turbo B Position  (%),Diesel Particulate Filter Bank 1 Delta Pressure (kPa),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),DPF/GPF soot (Normalized Trigger for PF Regen) (%),EGR error (A) (%),Engine coolant temperature (A) (℃),Engine coolant temperature (B) (℃),"Exhaust Gas Temperature Bank 1, Sensor 1  (℃)","Exhaust Gas Temperature Bank 1, Sensor 2  (℃)","Exhaust Gas Temperature Bank 1, Sensor 3  (℃)","Exhaust Gas Temperature Bank 1, Sensor 4  (℃)",Fuel Rail Pressure (kPa),Fuel used (Today) (L),Fuel used (total) (L),Fuel used (Week) (L),Fuel used price ($),Fuel used price (Today) ($),Fuel used price (total) ($),Fuel used price (Week) ($),Instant engine power (based on fuel consumption) (hp),NOx Sensor Concentration Bank 1 Sensor 2 (ppm),"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Reagent Tank Level (%),Speed (GPS) (km/h),Variable Geometry Turbo A Position  (%),Latitude,Longtitude,
14:35:01.889,175.46200000000002,21,2,27.61,19.04,25.098039215686274,190.30462646484375,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,58.142000985316216,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,327.90000000000003,361.6,380.20000000000005,346.1,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,67.13999862670899,80.3921568627451,45.0000000,-93.0000000,
14:35:02.003,175.46200000000002,21,2,27.61,19.04,25.098039215686274,190.0186767578125,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,58.14471687122818,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,327.90000000000003,361.6,380.20000000000005,346.1,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,62.27999725341797,80.3921568627451,45.0000000,-93.0000000,
14:35:02.118,175.46200000000002,19,2,27.61,19.04,25.098039215686274,190.0186767578125,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,58.14471687122818,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,327.90000000000003,361.6,380.20000000000005,346.1,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,62.27999725341797,80.3921568627451,45.0000000,-93.0000000,
14:35:02.207,175.46200000000002,19,2,27.61,19.04,25.098039215686274,190.0186767578125,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,58.14471687122818,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,327.90000000000003,361.6,380.20000000000005,346.1,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,62.27999725341797,80.3921568627451,45.0000000,-93.0000000,
14:35:02.531,175.46200000000002,19,2,27.61,19.04,25.098039215686274,190.0186767578125,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,58.14471687122818,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,327.90000000000003,361.6,380.20000000000005,346.1,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,62.27999725341797,80.3921568627451,45.0000000,-93.0000000,
14:35:02.818,175.483,19,2,27.61,19.04,25.098039215686274,190.0186767578125,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,58.14471687122818,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,327.90000000000003,361.6,380.20000000000005,346.1,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,62.27999725341797,80.3921568627451,45.0000000,-93.0000000,
14:35:02.941,175.483,19,2,27.61,19.02,25.098039215686274,190.0186767578125,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,58.14471687122818,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,327.90000000000003,361.6,380.20000000000005,346.1,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,62.27999725341797,80.3921568627451,45.0000000,-93.0000000,
14:35:03.017,175.483,19,2,27.61,19.02,25.098039215686274,189.796142578125,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,58.144665060680545,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,327.90000000000003,361.6,380.20000000000005,346.1,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,58.067996978759766,80.3921568627451,45.0000000,-93.0000000,
14:35:03.167,175.483,19,2,27.61,19.02,25.098039215686274,189.796142578125,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,58.144665060680545,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,327.90000000000003,361.6,380.20000000000005,346.1,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,58.067996978759766,80.3921568627451,45.0000000,-93.0000000,
14:35:03.300,175.483,19,2,27.61,19.02,25.098039215686274,189.796142578125,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,58.144665060680545,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,317.8,358.40000000000003,380.20000000000005,343.3,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,58.067996978759766,80.3921568627451,45.0000000,-93.0000000,
14:35:03.493,175.483,21,2,27.61,19.02,25.098039215686274,189.796142578125,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,58.144665060680545,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,317.8,358.40000000000003,380.20000000000005,343.3,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,58.067996978759766,80.3921568627451,45.0000000,-93.0000000,
14:35:03.580,175.483,21,2,27.61,19.02,25.098039215686274,189.796142578125,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,58.144665060680545,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,317.8,358.40000000000003,380.20000000000005,343.3,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,58.067996978759766,80.3921568627451,45.0000000,-93.0000000,
14:35:03.684,175.483,21,2,27.61,19.02,25.098039215686274,189.796142578125,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,58.144665060680545,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,317.8,358.40000000000003,380.20000000000005,343.3,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,58.067996978759766,80.3921568627451,45.0000000,-93.0000000,
14:35:03.908,175.498,21,2,27.61,19.02,25.098039215686274,189.796142578125,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,58.144665060680545,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,317.8,358.40000000000003,380.20000000000005,343.3,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,58.067996978759766,80.3921568627451,45.0000000,-93.0000000,
14:35:04.000,175.498,21,2,27.61,19,25.098039215686274,189.796142578125,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,58.144665060680545,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,317.8,358.40000000000003,380.20000000000005,343.3,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,58.067996978759766,80.3921568627451,45.0000000,-93.0000000,
14:35:04.004,175.498,21,2,27.61,19,25.098039215686274,189.6827392578125,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,58.142106307883516,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,317.8,358.40000000000003,380.20000000000005,343.3,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,54.25199890136719,80.3921568627451,45.0000000,-93.0000000,
14:35:04.078,175.498,21,2,27.61,19,25.098039215686274,189.6827392578125,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,58.142106307883516,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,317.8,358.40000000000003,380.20000000000005,343.3,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,54.25199890136719,80.3921568627451,45.0000000,-93.0000000,
14:35:04.207,175.498,21,2,27.61,19,25.098039215686274,189.6827392578125,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,58.142106307883516,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,311.90000000000003,358.40000000000003,380.20000000000005,343.3,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,54.25199890136719,80.3921568627451,45.0000000,-93.0000000,
14:35:04.428,175.498,19,2,27.61,19,25.098039215686274,189.6827392578125,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,58.142106307883516,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,311.90000000000003,358.40000000000003,380.20000000000005,343.3,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,54.25199890136719,80.3921568627451,45.0000000,-93.0000000,
14:35:04.500,175.498,19,2,27.61,19,25.098039215686274,189.6827392578125,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,58.142106307883516,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,311.90000000000003,358.40000000000003,380.20000000000005,343.3,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,54.25199890136719,80.3921568627451,45.0000000,-93.0000000,
14:35:04.609,175.498,19,2,27.61,19,25.098039215686274,189.6827392578125,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,58.142106307883516,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,311.90000000000003,358.40000000000003,380.20000000000005,343.3,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,54.25199890136719,80.3921568627451,45.0000000,-93.0000000,
14:35:04.929,175.51500000000001,19,2,27.61,19,25.098039215686274,189.6827392578125,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,58.142106307883516,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,311.90000000000003,358.40000000000003,380.20000000000005,343.3,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,54.25199890136719,80.3921568627451,45.0000000,-93.0000000,
14:35:05.010,175.51500000000001,19,2,27.61,19,25.098039215686274,189.64996337890625,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,58.13733799948242,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,311.90000000000003,358.40000000000003,380.20000000000005,343.3,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,51.012000274658206,80.3921568627451,45.0000000,-93.0000000,
14:35:05.011,175.51500000000001,19,2,27.61,18.98,25.098039215686274,189.64996337890625,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,58.13733799948242,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,311.90000000000003,358.40000000000003,380.20000000000005,343.3,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,51.012000274658206,80.3921568627451,45.0000000,-93.0000000,
14:35:05.081,175.51500000000001,19,2,27.61,18.98,25.098039215686274,189.64996337890625,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,58.13733799948242,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,311.90000000000003,358.40000000000003,380.20000000000005,343.3,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,51.012000274658206,80.3921568627451,45.0000000,-93.0000000,
14:35:05.212,175.51500000000001,19,2,27.61,18.98,25.098039215686274,189.64996337890625,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,58.13733799948242,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,306.1,355.3,380.20000000000005,343.3,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,51.012000274658206,80.3921568627451,45.0000000,-93.0000000,
14:35:05.440,175.51500000000001,18,2,27.61,18.98,25.098039215686274,189.64996337890625,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,58.13733799948242,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,306.1,355.3,380.20000000000005,343.3,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,51.012000274658206,80.3921568627451,45.0000000,-93.0000000,
14:35:05.518,175.51500000000001,18,2,27.61,18.98,25.098039215686274,189.64996337890625,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,58.13733799948242,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,306.1,355.3,380.20000000000005,343.3,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,51.012000274658206,80.3921568627451,45.0000000,-93.0000000,
14:35:05.641,175.51500000000001,18,2,27.61,18.98,25.098039215686274,189.64996337890625,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,58.13733799948242,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,306.1,355.3,380.20000000000005,343.3,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,51.012000274658206,80.3921568627451,45.0000000,-93.0000000,
14:35:05.829,175.52700000000002,18,2,27.61,18.98,25.098039215686274,189.64996337890625,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,58.13733799948242,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,306.1,355.3,380.20000000000005,343.3,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,51.012000274658206,80.3921568627451,45.0000000,-93.0000000,
14:35:05.909,175.52700000000002,18,2,27.61,18.96,25.098039215686274,189.64996337890625,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,58.13733799948242,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,306.1,355.3,380.20000000000005,343.3,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,51.012000274658206,80.3921568627451,45.0000000,-93.0000000,
14:35:05.981,175.52700000000002,18,2,27.61,18.96,25.098039215686274,189.64996337890625,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,58.13733799948242,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,306.1,355.3,380.20000000000005,343.3,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,51.012000274658206,80.3921568627451,45.0000000,-93.0000000,
14:35:06.016,175.52700000000002,18,2,27.61,18.96,25.098039215686274,189.6514892578125,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,58.13043142918531,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,306.1,355.3,380.20000000000005,343.3,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,47.80799903869629,80.3921568627451,45.0000000,-93.0000000,
14:35:06.100,175.52700000000002,18,2,27.61,18.96,25.098039215686274,189.6514892578125,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,58.13043142918531,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,301.6,355.3,380.20000000000005,343.3,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,47.80799903869629,80.3921568627451,45.0000000,-93.0000000,
14:35:06.290,175.52700000000002,16,2,27.61,18.96,25.098039215686274,189.6514892578125,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,58.13043142918531,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,301.6,355.3,380.20000000000005,343.3,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,47.80799903869629,80.3921568627451,45.0000000,-93.0000000,
14:35:06.368,175.52700000000002,16,2,27.61,18.96,25.098039215686274,189.6514892578125,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,58.13043142918531,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,301.6,355.3,380.20000000000005,343.3,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,47.80799903869629,80.3921568627451,45.0000000,-93.0000000,
14:35:06.577,175.52700000000002,16,2,27.61,18.96,25.098039215686274,189.6514892578125,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,58.13043142918531,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,301.6,355.3,380.20000000000005,343.3,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,47.80799903869629,80.3921568627451,45.0000000,-93.0000000,
14:35:06.840,175.54,16,2,27.61,18.96,25.098039215686274,189.6514892578125,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,58.13043142918531,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,301.6,355.3,380.20000000000005,343.3,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,47.80799903869629,80.3921568627451,45.0000000,-93.0000000,
14:35:06.917,175.54,16,2,27.61,18.96,25.098039215686274,189.6514892578125,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,58.13043142918531,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,301.6,355.3,380.20000000000005,343.3,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,47.80799903869629,80.3921568627451,45.0000000,-93.0000000,
14:35:06.986,175.54,16,2,27.61,18.96,25.098039215686274,189.6514892578125,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,58.13043142918531,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,301.6,355.3,380.20000000000005,343.3,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,47.80799903869629,80.3921568627451,45.0000000,-93.0000000,
14:35:07.027,175.54,16,2,27.61,18.96,25.098039215686274,189.7269287109375,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,58.12146588791896,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,301.6,355.3,380.20000000000005,343.3,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,44.78399848937988,80.3921568627451,45.0000000,-93.0000000,
14:35:07.116,175.54,16,2,27.61,18.96,25.098039215686274,189.7269287109375,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,58.12146588791896,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,297.5,352.20000000000005,377.1,343.3,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,44.78399848937988,80.3921568627451,45.0000000,-93.0000000,
14:35:07.325,175.54,14,2,27.61,18.96,25.098039215686274,189.7269287109375,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,58.12146588791896,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,297.5,352.20000000000005,377.1,343.3,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,44.78399848937988,80.3921568627451,45.0000000,-93.0000000,
14:35:07.408,175.54,14,2,27.61,18.96,25.098039215686274,189.7269287109375,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,58.12146588791896,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,297.5,352.20000000000005,377.1,343.3,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,44.78399848937988,80.3921568627451,45.0000000,-93.0000000,
14:35:07.528,175.54,14,2,27.61,18.96,25.098039215686274,189.7269287109375,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,58.12146588791896,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,297.5,352.20000000000005,377.1,343.3,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,44.78399848937988,80.3921568627451,45.0000000,-93.0000000,
14:35:07.705,175.55100000000002,14,2,27.61,18.96,25.098039215686274,189.7269287109375,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,58.12146588791896,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,297.5,352.20000000000005,377.1,343.3,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,44.78399848937988,80.3921568627451,45.0000000,-93.0000000,
14:35:07.841,175.55100000000002,14,2,27.61,18.96,25.098039215686274,189.7269287109375,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,58.12146588791896,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,297.5,352.20000000000005,377.1,343.3,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,44.78399848937988,80.3921568627451,45.0000000,-93.0000000,
14:35:07.912,175.55100000000002,14,2,27.61,18.96,25.098039215686274,189.7269287109375,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,58.12146588791896,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,297.5,352.20000000000005,377.1,343.3,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,44.78399848937988,80.3921568627451,45.0000000,-93.0000000,
