time,[ECM] DPF Charge limit over-charge (g.),[ECM] DPF Differential pressure (hPa),[ECM] DPF differential pressure raw value (hPa),[ECM] DPF dynamic offset for differential pressure (hPa),[ECM] DPF Exhaust gas vol. flow [mi/h] (L/h),[ECM] DPF Field regeneration limit (g.),[ECM] DPF Field regeneration lock status (),[ECM] DPF offset for differential pressure (hPa),[ECM] DPF Regen. Duration (min),[ECM] DPF regeneration cancel conditions (),[ECM] DPF regeneration time counter (sec.),[ECM] DPF Service regeneration limit (g.),[ECM] DPF Service regeneration: duration with headup (sec.),[ECM] DPF Soot Volume in exhaust [mg/m^3] (),[ECM] DPF statistics: current avg. temperature after DPF (℃),[ECM] DPF Surface Temperature (simulated) (℃),[ECM] DPF unburned fuel calculated (),[ECM] Fuel consumption since last DPF regeneration (L),[ECM] Odometer reading at DPF replace (km),Altitude (GPS) (m),Average Distance Between PF Regens (km),Average speed (km/h),Average speed (GPS) (km/h),Calculated boost (bar),Calculated engine load value (%),Distance traveled with MIL on (km),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),DPF/GPF soot (Normalized Trigger for PF Regen) (%),Engine coolant temperature (℃),Engine RPM (rpm),Engine RPM x1000 (rpm),Intake air temperature (℃),MAF air flow rate (g/sec),NOx Sensor Concentration Bank 1 Sensor 2 (ppm),OBD Module Voltage (V),"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Power from MAF (hp),Speed (GPS) (km/h),Throttle position (%),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
17:16:38.768,60,21,20,0,50000,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.09228515625,216,0,3.114704254065375,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,7.487999725341797,85.49019607843137,0,0,45.0000000,-93.0000000,
17:16:39.006,60,21,20,0,50000,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.09228515625,216,0,3.114704254065375,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,7.487999725341797,85.49019607843137,0,0,45.0000000,-93.0000000,
17:16:39.206,60,17,20,0,50000,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.09228515625,216,0,3.114704254065375,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,7.487999725341797,85.49019607843137,0,0,45.0000000,-93.0000000,
17:16:39.371,60,17,18,0,50000,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.09228515625,216,0,3.114704254065375,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,7.487999725341797,85.49019607843137,0,0,45.0000000,-93.0000000,
17:16:39.470,60,17,18,0,50000,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.22149658203125,216,0,3.1481642453750482,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,6.8399999141693115,85.49019607843137,0,0,45.0000000,-93.0000000,
17:16:39.549,60,17,18,0,50000,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.22149658203125,216,0,3.1481642453750482,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,6.8399999141693115,85.49019607843137,0,0,45.0000000,-93.0000000,
17:16:39.972,60,17,18,0,51700,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.22149658203125,216,0,3.1481642453750482,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,6.8399999141693115,85.49019607843137,0,0,45.0000000,-93.0000000,
17:16:40.183,60,17,18,0,51700,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.22149658203125,216,0,3.1481642453750482,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,6.8399999141693115,85.49019607843137,0,0,45.0000000,-93.0000000,
17:16:40.427,60,17,18,0,51700,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.22149658203125,216,0,3.1481642453750482,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,6.8399999141693115,85.49019607843137,0,0,45.0000000,-93.0000000,
17:16:40.487,60,17,18,0,51700,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,161.99884033203125,216,0,3.1859353165864706,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,7.307999897003174,85.49019607843137,0,0,45.0000000,-93.0000000,
17:16:40.653,60,17,21,0,51700,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,161.99884033203125,216,0,3.1859353165864706,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,7.307999897003174,85.49019607843137,0,0,45.0000000,-93.0000000,
17:16:40.838,60,17,21,0,51700,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,161.99884033203125,216,0,3.1859353165864706,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,7.307999897003174,85.49019607843137,0,0,45.0000000,-93.0000000,
17:16:41.294,60,17,21,0,67500,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,161.99884033203125,216,0,3.1859353165864706,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,7.307999897003174,85.49019607843137,0,0,45.0000000,-93.0000000,
17:16:41.471,60,17,21,0,67500,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.4473876953125,216,0,3.2212202414501188,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,7.235999965667725,85.49019607843137,0,0,45.0000000,-93.0000000,
17:16:41.527,60,17,21,0,67500,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.4473876953125,216,0,3.2212202414501188,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,7.235999965667725,85.49019607843137,0,0,45.0000000,-93.0000000,
17:16:41.740,60,24,21,0,67500,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.4473876953125,216,0,3.2212202414501188,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,7.235999965667725,85.49019607843137,0,0,45.0000000,-93.0000000,
17:16:41.923,60,24,26,0,67500,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.4473876953125,216,0,3.2212202414501188,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,7.235999965667725,85.49019607843137,0,0,45.0000000,-93.0000000,
17:16:42.095,60,24,26,0,67500,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.4473876953125,216,0,3.2212202414501188,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,7.235999965667725,85.49019607843137,0,0,45.0000000,-93.0000000,
17:16:42.483,60,24,26,0,67500,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.72100830078125,216,0,3.2632230856207047,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,7.956000137329101,85.49019607843137,0,0,45.0000000,-93.0000000,
17:16:42.515,60,24,26,0,73300,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.72100830078125,216,0,3.2632230856207047,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,7.956000137329101,85.49019607843137,0,0,45.0000000,-93.0000000,
17:16:42.737,60,24,26,0,73300,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.72100830078125,216,0,3.2632230856207047,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,7.956000137329101,85.49019607843137,0,0,45.0000000,-93.0000000,
17:16:42.936,60,26,26,0,73300,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.72100830078125,216,0,3.2632230856207047,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,7.956000137329101,85.49019607843137,0,0,45.0000000,-93.0000000,
17:16:43.181,60,26,26,0,73300,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.72100830078125,216,0,3.2632230856207047,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,7.956000137329101,85.49019607843137,0,0,45.0000000,-93.0000000,
17:16:43.339,60,26,26,0,73300,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.72100830078125,216,0,3.2632230856207047,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,7.956000137329101,85.49019607843137,0,0,45.0000000,-93.0000000,
17:16:43.467,60,26,26,0,73300,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.74700927734375,216,0,3.3215542269012643,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,10.079999828338623,85.49019607843137,0,0,45.0000000,-93.0000000,
17:16:43.733,60,26,26,0,64800,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.74700927734375,216,0,3.3215542269012643,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,10.079999828338623,85.49019607843137,0,0,45.0000000,-93.0000000,
17:16:43.943,60,26,26,0,64800,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.74700927734375,216,0,3.3215542269012643,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,10.079999828338623,85.49019607843137,0,0,45.0000000,-93.0000000,
17:16:44.215,60,19,26,0,64800,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.74700927734375,216,0,3.3215542269012643,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,10.079999828338623,85.49019607843137,0,0,45.0000000,-93.0000000,
17:16:44.451,60,19,19,0,64800,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.74700927734375,216,0,3.3215542269012643,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,10.079999828338623,85.49019607843137,0,0,45.0000000,-93.0000000,
17:16:44.472,60,19,19,0,64800,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.97314453125,216,0,3.3679360469804065,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,8.67600030899048,85.49019607843137,0,0,45.0000000,-93.0000000,
17:16:44.612,60,19,19,0,64800,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.97314453125,216,0,3.3679360469804065,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,8.67600030899048,85.49019607843137,0,0,45.0000000,-93.0000000,
17:16:45.146,60,19,19,0,48400,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.97314453125,216,0,3.3679360469804065,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,8.67600030899048,85.49019607843137,0,0,45.0000000,-93.0000000,
17:16:45.419,60,19,19,0,48400,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.97314453125,216,0,3.3679360469804065,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,8.67600030899048,85.49019607843137,0,0,45.0000000,-93.0000000,
17:16:45.468,60,19,19,0,48400,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.8765869140625,216,0,3.402112096908528,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,7.379999828338623,85.49019607843137,0,0,45.0000000,-93.0000000,
17:16:45.642,60,17,19,0,48400,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.8765869140625,216,0,3.402112096908528,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,7.379999828338623,85.49019607843137,0,0,45.0000000,-93.0000000,
17:16:45.816,60,17,18,0,48400,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.8765869140625,216,0,3.402112096908528,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,7.379999828338623,85.49019607843137,0,0,45.0000000,-93.0000000,
17:16:45.994,60,17,18,0,48400,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.8765869140625,216,0,3.402112096908528,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,7.379999828338623,85.49019607843137,0,0,45.0000000,-93.0000000,
17:16:46.370,60,17,18,0,49600,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.8765869140625,216,0,3.402112096908528,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,7.379999828338623,85.49019607843137,0,0,45.0000000,-93.0000000,
17:16:46.626,60,17,18,0,49600,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.8765869140625,216,0,3.402112096908528,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,7.379999828338623,85.49019607843137,0,0,45.0000000,-93.0000000,
17:16:46.875,60,17,18,0,49600,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.8765869140625,216,0,3.402112096908528,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,7.379999828338623,85.49019607843137,0,0,45.0000000,-93.0000000,
17:16:47.045,60,17,18,0,49600,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.8765869140625,216,0,3.402112096908528,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,7.379999828338623,85.49019607843137,0,0,45.0000000,-93.0000000,
17:16:47.274,60,17,18,0,49600,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.8765869140625,216,0,3.402112096908528,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,7.379999828338623,85.49019607843137,0,0,45.0000000,-93.0000000,
17:16:47.477,60,17,18,0,49600,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,163.0020751953125,216,0,3.3653489493202398,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,1.2240000128746034,85.49019607843137,0,0,45.0000000,-93.0000000,
17:16:47.702,60,17,18,0,52900,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,163.0020751953125,216,0,3.3653489493202398,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,1.2240000128746034,85.49019607843137,0,0,45.0000000,-93.0000000,
17:16:47.923,60,17,18,0,52900,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,163.0020751953125,216,0,3.3653489493202398,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,1.2240000128746034,85.49019607843137,0,0,45.0000000,-93.0000000,
17:16:48.129,60,17,18,0,52900,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,163.0020751953125,216,0,3.3653489493202398,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,1.2240000128746034,85.49019607843137,0,0,45.0000000,-93.0000000,
17:16:48.303,60,17,18,0,52900,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,163.0020751953125,216,0,3.3653489493202398,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,1.2240000128746034,85.49019607843137,0,0,45.0000000,-93.0000000,
17:16:48.470,60,17,18,0,52900,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,163.0020751953125,216,0,3.3653489493202398,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,1.2240000128746034,85.49019607843137,0,0,45.0000000,-93.0000000,
17:16:48.867,60,17,18,0,53100,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,163.0020751953125,216,0,3.3653489493202398,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,1.2240000128746034,85.49019607843137,0,0,45.0000000,-93.0000000,
17:16:49.099,60,17,18,0,53100,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,163.0020751953125,216,0,3.3653489493202398,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,1.2240000128746034,85.49019607843137,0,0,45.0000000,-93.0000000,
17:16:49.334,60,17,18,0,53100,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,163.0020751953125,216,0,3.3653489493202398,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,1.2240000128746034,85.49019607843137,0,0,45.0000000,-93.0000000,
17:16:49.527,60,17,18,0,53100,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,163.0020751953125,216,0,3.3653489493202398,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,1.2240000128746034,85.49019607843137,0,0,45.0000000,-93.0000000,
17:16:49.734,60,17,18,0,53100,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,163.0020751953125,216,0,3.3653489493202398,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,1.2240000128746034,85.49019607843137,0,0,45.0000000,-93.0000000,
17:16:50.147,60,17,18,0,51700,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,163.0020751953125,216,0,3.3653489493202398,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,1.2240000128746034,85.49019607843137,0,0,45.0000000,-93.0000000,
17:16:50.386,60,17,18,0,51700,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,163.0020751953125,216,0,3.3653489493202398,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,1.2240000128746034,85.49019607843137,0,0,45.0000000,-93.0000000,
17:16:50.477,60,17,18,0,51700,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,163.07415771484375,216,0,3.282598039424774,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:16:50.622,60,17,18,0,51700,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,163.07415771484375,216,0,3.282598039424774,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:16:50.811,60,17,18,0,51700,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,163.07415771484375,216,0,3.282598039424774,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:16:50.982,60,17,18,0,51700,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,163.07415771484375,216,0,3.282598039424774,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:16:51.358,60,17,18,0,53200,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,163.07415771484375,216,0,3.282598039424774,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:16:51.572,60,17,18,0,53200,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,163.07415771484375,216,0,3.282598039424774,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:16:51.806,60,17,18,0,53200,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,163.07415771484375,216,0,3.282598039424774,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:16:51.994,60,17,18,0,53200,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,163.07415771484375,216,0,3.282598039424774,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:16:52.163,60,17,18,0,53200,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,163.07415771484375,216,0,3.282598039424774,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:16:52.600,60,17,18,0,52900,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,163.07415771484375,216,0,3.282598039424774,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:16:52.875,60,17,18,0,52900,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,163.07415771484375,216,0,3.282598039424774,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:16:53.090,60,17,18,0,52900,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,163.07415771484375,216,0,3.282598039424774,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:16:53.242,60,17,18,0,52900,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,163.07415771484375,216,0,3.282598039424774,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:16:53.390,60,17,18,0,52900,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,163.07415771484375,216,0,3.282598039424774,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:16:53.807,60,17,18,0,52400,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,163.07415771484375,216,0,3.282598039424774,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:16:54.072,60,17,18,0,52400,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,163.07415771484375,216,0,3.282598039424774,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:16:54.294,60,17,18,0,52400,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,163.07415771484375,216,0,3.282598039424774,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:16:54.518,60,17,18,0,52400,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,163.07415771484375,216,0,3.282598039424774,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:16:54.713,60,17,18,0,52400,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,163.07415771484375,216,0,3.282598039424774,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:16:55.115,60,17,18,0,51500,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,163.07415771484375,216,0,3.282598039424774,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
